image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,gt,pred_ogaf,diff,is_adjacent
af4f53cc-116.jpg,1501.0584133760883,642.8008099363077,234.9246544321167,193.1095864911251,1501.0584133760883,642.8008099363077,234.9246544321167,193.1095864911251,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999831318855286,0.0096230711787939,0.0003626846300903,1,2,1,1,True
af4f53cc-116.jpg,1576.325535669873,753.0405345080131,230.363010656736,187.78766875318067,1576.325535669873,753.0405345080131,230.363010656736,187.78766875318067,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999919295310974,0.0023243762552738,0.0002495152584742,1,2,1,1,True
b44667f5-110.jpg,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509807,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509807,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0098888874053955,0.0033926938194781,0.0027214342262595,0,1,0,1,True
b44667f5-110.jpg,1184.5467267694842,436.99534033431786,207.8336286362095,241.5657882577932,1184.5467267694842,436.99534033431786,207.8336286362095,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0054577589035034,0.0020159035921096,0.0017520668916404,0,1,0,1,True
b44667f5-110.jpg,1364.544233365679,370.40497086507287,273.329470080151,312.6398091801091,1364.544233365679,370.40497086507287,273.329470080151,312.6398091801091,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0013725161552429,0.0008109713671728,0.00047865419765,0,1,0,1,True
b44667f5-110.jpg,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0004541873931884,0.0001511202717665,0.0001322604512097,0,1,0,1,True
b9201be9-141.jpg,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2481222748756408,0.012966176494956,0.0129057019948959,0,1,0,1,True
b9201be9-141.jpg,556.0049019607843,498.65196078431376,124.26470588235296,160.906862745098,556.0049019607843,498.65196078431376,124.26470588235296,160.906862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0009412169456481,0.0002848887525033,0.0002776567998807,0,1,0,1,True
b9201be9-141.jpg,586.2745098039215,662.7450980392157,189.5833333333333,143.3823529411766,586.2745098039215,662.7450980392157,189.5833333333333,143.3823529411766,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1659621000289917,0.0072788130491971,0.0063414145261049,0,1,0,1,True
af4f53cc-116.jpg,448.1439722816844,827.2448850548145,208.765113715904,90.2404039933264,448.1439722816844,827.2448850548145,208.765113715904,90.2404039933264,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999132513999939,0.2579342722892761,0.005241725128144,1,2,1,1,True
b9201be9-141.jpg,1303.1862745098044,493.8725490196079,291.54411764705884,323.4068627450981,1303.1862745098044,493.8725490196079,291.54411764705884,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0292465090751647,0.0038808803074061,0.0038194912485778,0,1,0,1,True
da0d0f78-73.jpg,669.1176470588236,608.5784313725491,176.83823529411768,180.02450980392152,669.1176470588236,608.5784313725491,176.83823529411768,180.02450980392152,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0027063488960266,0.0007511083967983,0.0004397605080157,0,1,0,1,True
e91906bc-7.jpg,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0026295781135559,0.0004820355679839,0.0004704126622527,0,1,0,1,True
e91906bc-7.jpg,927.2058823529412,739.21568627451,97.18140413304728,224.63235294117644,927.2058823529412,739.21568627451,97.18140413304728,224.63235294117644,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0166841149330139,0.0024536449927836,0.0021048411726951,0,1,0,1,True
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,128.9763779527559,663.0708661417323,259.60629921259846,173.6220472440944,128.9763779527559,663.0708661417323,259.60629921259846,173.6220472440944,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998859167099,0.9991773962974548,0.9619216918945312,3,2,3,1,True
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1392.2834645669295,962.3622047244094,269.5275590551194,167.00787401574826,1392.2834645669295,962.3622047244094,269.5275590551194,167.00787401574826,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999399781227112,0.999780535697937,0.994381844997406,3,2,3,1,True
af4f53cc-116.jpg,426.5940250593975,959.2383117913212,211.4588571186893,142.76840034765033,426.5940250593975,959.2383117913212,211.4588571186893,142.76840034765033,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9782541394233704,0.0049034859985113,0.0015302919782698,1,0,1,1,True
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0406393408775329,0.0026526344008743,0.0019944277592003,0,1,0,1,True
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0041155815124511,0.0009861089056357,0.0007178842206485,0,1,0,1,True
a4e9e40d-256.jpg,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0669751763343811,0.0038711095694452,0.0036231353878974,0,1,0,1,True
9667fc01-139.jpg,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9447988271713256,0.0006388355977833,0.000628120265901,1,0,1,1,True
9667fc01-139.jpg,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0465491414070129,0.0029189924243837,0.0028285644948482,0,1,0,1,True
9667fc01-139.jpg,1390.243216372516,636.5508494470512,154.31721117205456,206.7455897567573,1390.243216372516,636.5508494470512,154.31721117205456,206.7455897567573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0644858479499816,0.0011480581015348,0.0011279492173343,0,1,0,1,True
9d58e82c-249.jpg,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7702394723892212,0.0094925966113805,0.0075244889594614,1,0,1,1,True
9d58e82c-249.jpg,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9343812465667723,0.0061539034359157,0.0009671713341958,1,0,1,1,True
9d58e82c-249.jpg,285.17156862745094,699.3872549019608,109.92647058823528,97.18137254901973,285.17156862745094,699.3872549019608,109.92647058823528,97.18137254901973,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7826974987983704,0.0051279012113809,0.0020874242763966,1,0,1,1,True
9d58e82c-249.jpg,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0004827380180358,0.0001675425446592,0.0001662727154325,0,1,0,1,True
9d58e82c-249.jpg,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0001802444458007,5.696209700545296e-05,5.596933260676451e-05,0,1,0,1,True
9d58e82c-249.jpg,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2103687524795532,0.1635701358318328,0.0346676334738731,0,1,0,1,True
9d58e82c-249.jpg,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0005093216896057,0.0003123226924799,0.0002441312972223,0,1,0,1,True
9d58e82c-249.jpg,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7153274416923523,0.0541425086557865,0.0137168625369668,1,0,1,1,True
9d58e82c-249.jpg,1493.2320912674222,488.3939429208592,125.602538519704,205.8692495263786,1493.2320912674222,488.3939429208592,125.602538519704,205.8692495263786,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7088428735733032,0.006086372770369,0.0049818339757621,1,0,1,1,True
9d58e82c-249.jpg,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8875428438186646,0.0043076099827885,0.0031703428830951,1,0,1,1,True
9d58e82c-249.jpg,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9908859133720398,0.002062163548544,0.0016807251377031,1,0,1,1,True
9d58e82c-249.jpg,1579.444484570888,641.4952620632204,117.42722536161664,110.73833277772718,1579.444484570888,641.4952620632204,117.42722536161664,110.73833277772718,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9988893270492554,0.0002526914176996,0.0002139158023055,1,0,1,1,True
9d58e82c-249.jpg,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605836,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605836,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8156372904777527,0.0026822974905371,0.0010208346648141,1,0,1,1,True
a4e9e40d-256.jpg,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5204178094863892,0.0066684409976005,0.0064695598557591,1,0,1,1,True
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,92.5984251968504,967.3228346456692,281.1023622047244,162.04724409448824,92.5984251968504,967.3228346456692,281.1023622047244,162.04724409448824,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998883605003356,0.9995808601379396,0.9593971371650696,3,2,3,1,True
02e9f464-193.jpg,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0067380666732788,0.0019333771197125,0.0018363510025665,0,1,0,1,True
02e9f464-193.jpg,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9993106126785278,0.0195873286575078,0.01203946582973,1,2,1,1,True
9daf9c36-109.jpg,1026.823494771246,394.18461690033615,105.2162803445826,198.7418628731008,1026.823494771246,394.18461690033615,105.2162803445826,198.7418628731008,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3835399150848388,0.0029064314439892,0.0020626534242182,0,1,0,1,True
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2113.711286089237,990.7296587926506,445.4803149606309,375.8740157480313,2113.711286089237,990.7296587926506,445.4803149606309,375.8740157480313,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999962449073792,0.9999836087226868,0.996036410331726,3,2,3,1,True
8eb089d6-26.jpg,86.18349886114537,460.1671122776964,241.5657882577933,190.42348173474696,86.18349886114537,460.1671122776964,241.5657882577933,190.42348173474696,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999735355377196,0.0002783309610094,9.463758033234626e-05,1,2,1,1,True
8eb089d6-26.jpg,1050.270383529636,405.7604032106258,273.1216795166941,325.35212022108186,1050.270383529636,405.7604032106258,273.1216795166941,325.35212022108186,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9996905326843262,0.0283466074615716,0.0082204639911651,1,2,1,1,True
8eb089d6-26.jpg,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840763,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840763,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1214727163314819,0.0241433512419462,0.0213322453200817,0,1,0,1,True
8eb089d6-26.jpg,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1776394844055175,0.009777508676052,0.0067706168629229,0,1,0,1,True
8eb089d6-26.jpg,1845.48494624952,619.0347027535424,122.95916249157926,112.07782067816537,1845.48494624952,619.0347027535424,122.95916249157926,112.07782067816537,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999728798866272,0.386097639799118,0.0085060847923159,1,2,1,1,True
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1128298044204711,0.0126996636390686,0.005824982188642,0,1,0,1,True
9cd0d863-84.jpg,634.0686274509804,591.0539215686275,283.57843137254895,348.89705882352933,634.0686274509804,591.0539215686275,283.57843137254895,348.89705882352933,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0215968489646911,0.0013169582234695,0.0010901212226599,0,1,0,1,True
9daf9c36-109.jpg,757.0381605543672,442.7459770593743,100.7198581076348,180.7561739253088,757.0381605543672,442.7459770593743,100.7198581076348,180.7561739253088,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8366087079048157,0.0521420389413833,0.0211264081299304,1,0,1,1,True
4960af30-167.jpg,1471.760315603351,1231.7443104431295,149.37114671141217,65.28805088048475,1471.760315603351,1231.7443104431295,149.37114671141217,65.28805088048475,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6242348551750183,0.001641277456656,0.0011680726893246,1,0,1,1,True
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.35994688217757,142.98622713494572,1081.6798282336508,568.6457996939175,50.35994688217757,142.98622713494572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0379947423934936,0.0021428631152957,0.0020725333597511,0,1,0,1,True
cbdcf4fe-16.jpg,189.58336477287816,597.426470588235,144.97545875653353,184.80416275878488,189.58336477287816,597.426470588235,144.97545875653353,184.80416275878488,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4785977005958557,0.0190676413476467,0.0120585104450583,0,1,0,1,True
cbdcf4fe-16.jpg,274.0196078431373,602.2058823529412,176.83823529411768,253.30882352941177,274.0196078431373,602.2058823529412,176.83823529411768,253.30882352941177,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0208578705787658,0.0019325668690726,0.0018721205415204,0,1,0,1,True
cbdcf4fe-16.jpg,1427.4509803921576,557.5980392156862,165.68616971132064,312.25490196078425,1427.4509803921576,557.5980392156862,165.68616971132064,312.25490196078425,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0368077158927917,0.0077127031981945,0.0033863040152937,0,1,0,1,True
cbdcf4fe-16.jpg,1570.8333333333337,552.8186274509803,176.83823529411768,227.8186274509804,1570.8333333333337,552.8186274509803,176.83823529411768,227.8186274509804,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0482347607612609,0.0041773738339543,0.002683637663722,0,1,0,1,True
cbdcf4fe-16.jpg,1696.6911764705874,552.8186274509806,113.11267173910116,148.16196204328375,1696.6911764705874,552.8186274509806,113.11267173910116,148.16196204328375,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2873656749725342,0.0078230528160929,0.0060289250686764,0,1,0,1,True
cbdcf4fe-16.jpg,1808.2107843137253,326.59313725490193,82.8431791742957,184.80392156862743,1808.2107843137253,326.59313725490193,82.8431791742957,184.80392156862743,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1956682801246643,0.0036021259147673,0.0035772870760411,0,1,0,1,True
cbdcf4fe-16.jpg,471.5686274509805,388.7254901960784,215.07352941176472,264.46078431372547,471.5686274509805,388.7254901960784,215.07352941176472,264.46078431372547,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999948799610138,0.0020079454407095,0.0015684296377003,1,2,1,1,True
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2058.026246719161,1250.5931758530185,487.24409448818943,324.8293963254594,2058.026246719161,1250.5931758530185,487.24409448818943,324.8293963254594,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999903440475464,0.9998500347137452,0.988876223564148,3,2,3,1,True
4960af30-167.jpg,1446.0407804080091,1263.3991229912438,83.09388293879863,34.6224512244992,1446.0407804080091,1263.3991229912438,83.09388293879863,34.6224512244992,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9929166436195374,0.0140093835070729,0.0009244951070286,1,0,1,1,True
02e9f464-193.jpg,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0098888874053955,0.0004638918035198,0.000456002249848,0,1,0,1,True
245f172f-21.jpg,1288.9443984435086,658.2723622336332,237.4110941108532,307.6454000557583,1288.9443984435086,658.2723622336332,237.4110941108532,307.6454000557583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0004695057868957,0.0002203797048423,0.0002154729445464,0,1,0,1,True
0b700680-102.jpg,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0564003586769104,0.0263333953917026,0.0060829604044556,0,1,0,1,True
02e9f464-193.jpg,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0475160479545593,0.0110200773924589,0.0102814203128218,0,1,0,1,True
02e9f464-193.jpg,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4524493217468261,0.0041905003599822,0.0037136119790375,0,1,0,1,True
02e9f464-193.jpg,205.6573602735267,383.4096409232899,208.92176281755093,325.3521202210818,205.6573602735267,383.4096409232899,208.92176281755093,325.3521202210818,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9302694797515868,0.0043497877195477,0.0040100747719407,1,0,1,1,True
245f172f-21.jpg,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9995983839035034,0.0062299687415361,0.0013481000205501,1,2,1,1,True
245f172f-21.jpg,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0877326726913452,0.0020431366283446,0.0017906554276123,0,1,0,1,True
245f172f-21.jpg,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0034690499305725,0.0007836822187528,0.0007690308266319,0,1,0,1,True
245f172f-21.jpg,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0002187490463256,6.608217518078163e-05,6.550035323016346e-05,0,1,0,1,True
245f172f-21.jpg,1420.5097130966062,407.012287632979,311.6020610204953,303.6883578834665,1420.5097130966062,407.012287632979,311.6020610204953,303.6883578834665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0955373048782348,0.0062006958760321,0.0059616207145154,0,1,0,1,True
4960af30-167.jpg,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9997953176498412,0.9997220635414124,0.9892920255661012,3,2,3,1,True
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999696612358092,3.991183257312514e-05,7.127626304281876e-06,1,2,1,1,True
245f172f-21.jpg,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998925924301147,7.067481783451512e-05,6.865399336675182e-05,1,2,1,1,True
245f172f-21.jpg,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999897480010986,0.0049911569803953,0.0003607376420404,1,2,1,1,True
30a36fd1-132.jpg,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602505,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602505,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999711513519288,0.9989438652992249,0.0010931633878499,2,1,2,1,True
30a36fd1-132.jpg,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1323323845863342,0.0047203791327774,0.0042008562013506,0,1,0,1,True
30a36fd1-132.jpg,366.2540294823081,329.4651202709154,218.28086132092903,219.9159239525467,366.2540294823081,329.4651202709154,218.28086132092903,219.9159239525467,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0053191184997558,0.0005635131965391,0.0005081551498733,0,1,0,1,True
4960af30-167.jpg,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0038599967956542,0.0006082195905037,0.0005874415510334,0,1,0,1,True
4960af30-167.jpg,1257.519507478553,470.09127517834776,206.74549445486804,179.0475334752686,1257.519507478553,470.09127517834776,206.74549445486804,179.0475334752686,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9888334274291992,0.0011859172955155,0.0005154523532837,1,0,1,1,True
9667fc01-139.jpg,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7766417264938354,0.0032682835590094,0.0030730017460882,1,0,1,1,True
9667fc01-139.jpg,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9998689889907836,0.0006461443845182,0.0005358680500648,1,0,1,1,True
88e305ce-74.jpg,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0052272081375122,0.0012930596712976,0.0011018789373338,0,1,0,1,True
f9a8221b-194.jpg,571.936274509804,180.02450980392155,175.24509803921575,191.1764705882352,571.936274509804,180.02450980392155,175.24509803921575,191.1764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.982836902141571,0.0051760096102952,0.0048255152069032,1,0,1,1,True
