image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
1355aad5-244.jpg,44,0,0,0.17514777,0.068276316,0.02629003,0
1355aad5-244.jpg,45,1,0,0.402471,0.18860823,0.07888969,1
0a02ed91-138.jpg,46,1,1,0.68078166,0.42396128,0.21332756,1
0a02ed91-138.jpg,47,3,3,0.99922705,0.99776363,0.99395365,3
0a02ed91-138.jpg,48,3,3,0.9989059,0.9968363,0.99145997,3
0a02ed91-138.jpg,49,1,1,0.6892603,0.43358576,0.21999659,1
0a02ed91-138.jpg,50,1,1,0.63832706,0.37853083,0.18328631,1
0a02ed91-138.jpg,51,2,0,0.23598258,0.09632588,0.03779022,0
0a02ed91-138.jpg,52,0,0,0.14204499,0.054048628,0.020618,0
0a02ed91-138.jpg,53,0,0,0.032607753,0.01149873,0.0042676996,0
0a02ed91-138.jpg,54,0,0,0.07907581,0.028780067,0.0108003225,0
0a02ed91-138.jpg,55,0,0,0.13442035,0.05086738,0.019364163,0
0a02ed91-138.jpg,56,2,0,0.31921214,0.13927867,0.05626651,0
0a02ed91-138.jpg,57,2,3,0.9690757,0.9153594,0.7993845,3
2eca70d7-99.jpg,58,2,2,0.8718987,0.7013957,0.46393833,3
2eca70d7-99.jpg,59,1,1,0.68652874,0.43046382,0.21782114,1
2eca70d7-99.jpg,60,2,1,0.6266727,0.3668091,0.17589936,1
2eca70d7-99.jpg,61,1,1,0.5173508,0.27003044,0.11994843,1
2eca70d7-99.jpg,62,1,1,0.6147462,0.35512373,0.16867565,1
2eca70d7-99.jpg,63,1,1,0.51389694,0.26731324,0.118496284,1
2eca70d7-99.jpg,64,1,1,0.56774884,0.3119053,0.14311232,1
2eca70d7-99.jpg,65,1,1,0.57385284,0.31727767,0.14619502,1
2eca70d7-99.jpg,66,1,0,0.45812887,0.2258706,0.09706872,1
2eca70d7-99.jpg,67,1,1,0.6261317,0.36627233,0.17556451,1
2eca70d7-99.jpg,68,2,1,0.64749265,0.38796762,0.1893386,1
2eca70d7-99.jpg,69,2,1,0.7405925,0.49628782,0.26633462,2
b44667f5-110.jpg,70,1,0,0.49461505,0.25247794,0.110672496,1
b44667f5-110.jpg,71,2,2,0.83027214,0.6280027,0.38348264,3
b44667f5-110.jpg,72,1,0,0.2791936,0.11791084,0.046939686,0
b44667f5-110.jpg,73,1,1,0.56535757,0.30981922,0.14192231,1
b44667f5-110.jpg,74,1,0,0.42075655,0.2004366,0.08455422,1
b44667f5-110.jpg,75,0,0,0.26245955,0.10937675,0.043290216,0
b44667f5-110.jpg,76,1,0,0.31370842,0.13625635,0.054930586,0
b44667f5-110.jpg,77,0,0,0.24843913,0.10239855,0.040337354,0
b44667f5-110.jpg,78,0,0,0.3374608,0.14949979,0.060826197,0
b44667f5-110.jpg,79,1,1,0.5570329,0.30263734,0.13785504,1
b44667f5-110.jpg,80,0,0,0.22916257,0.09305044,0.036424987,0
b44667f5-110.jpg,81,0,0,0.39895478,0.18637761,0.077832215,1
b44667f5-110.jpg,82,1,1,0.68388426,0.42746076,0.21573955,1
b44667f5-110.jpg,83,1,0,0.3361488,0.14875448,0.06049152,0
b44667f5-110.jpg,84,1,0,0.049410384,0.01762212,0.0065659448,0
b44667f5-110.jpg,85,0,0,0.2685313,0.11244701,0.044598285,0
b44667f5-110.jpg,86,0,0,0.04150828,0.014725098,0.005476391,0
b44667f5-110.jpg,87,0,0,0.10002693,0.03693986,0.013935599,0
b44667f5-110.jpg,88,0,0,0.039147474,0.013865566,0.0051538986,0
b44667f5-110.jpg,89,0,0,0.10742041,0.039876875,0.015072218,0
f43c3dde-83.jpg,90,2,3,0.9593061,0.8905365,0.7498444,3
f43c3dde-83.jpg,91,2,2,0.7772767,0.5463582,0.30736157,2
f43c3dde-83.jpg,92,3,3,0.9896763,0.97066027,0.92418253,3
f43c3dde-83.jpg,93,2,2,0.8066533,0.5901317,0.3466176,3
f43c3dde-83.jpg,94,1,1,0.5991082,0.34025717,0.15968165,1
f43c3dde-83.jpg,95,1,1,0.5750565,0.31834513,0.14681068,1
f43c3dde-83.jpg,96,0,0,0.19791634,0.0784737,0.030421315,0
f43c3dde-83.jpg,97,0,0,0.09647397,0.035539266,0.0133950915,0
f43c3dde-83.jpg,98,1,0,0.15973094,0.06156439,0.023601029,0
f43c3dde-83.jpg,99,0,0,0.074698836,0.027105104,0.01016081,0
f43c3dde-83.jpg,100,0,0,0.2124964,0.08518922,0.033172704,0
f43c3dde-83.jpg,101,0,0,0.29749924,0.12751248,0.051096827,0
f43c3dde-83.jpg,102,1,1,0.68191427,0.42523572,0.21420433,1
f43c3dde-83.jpg,103,1,1,0.5612661,0.30627397,0.13990882,1
a4e9e40d-256.jpg,104,0,0,0.33162332,0.14619626,0.059345387,0
a4e9e40d-256.jpg,105,0,0,0.3420884,0.15214176,0.06201539,0
a4e9e40d-256.jpg,106,1,0,0.38853788,0.17985037,0.074757114,1
a4e9e40d-256.jpg,107,0,0,0.32637438,0.1432532,0.058031883,0
a4e9e40d-256.jpg,108,1,0,0.42446473,0.20288317,0.08573798,1
a4e9e40d-256.jpg,109,1,0,0.116610594,0.043570563,0.01650782,0
a4e9e40d-256.jpg,110,1,0,0.47765306,0.23987831,0.104163416,1
7375bbfc-45.jpg,111,0,0,0.2650492,0.110682614,0.043845907,0
7375bbfc-45.jpg,112,1,0,0.3382243,0.14993426,0.061021466,0
7375bbfc-45.jpg,113,0,0,0.22696082,0.09200035,0.03598857,0
7375bbfc-45.jpg,114,1,0,0.3422717,0.15224685,0.06206278,0
7375bbfc-45.jpg,115,0,0,0.12760444,0.048052896,0.018259216,0
7375bbfc-45.jpg,116,1,1,0.6163653,0.35669217,0.1696372,1
7375bbfc-45.jpg,117,0,0,0.027066896,0.009509555,0.0035249656,0
7375bbfc-45.jpg,118,0,0,0.18592615,0.07306047,0.028221302,0
7375bbfc-45.jpg,119,1,0,0.36658913,0.16648078,0.06854693,0
7375bbfc-45.jpg,120,0,0,0.23322545,0.094997555,0.037235837,0
7375bbfc-45.jpg,121,0,0,0.20811021,0.083153345,0.03233599,0
7375bbfc-45.jpg,122,0,0,0.19558287,0.07741256,0.02998881,0
7375bbfc-45.jpg,123,0,0,0.16845137,0.06534222,0.025111618,0
7375bbfc-45.jpg,124,0,0,0.31141153,0.13500313,0.05437826,0
1131e1c7-78.jpg,125,1,1,0.74175185,0.49779865,0.26751724,2
1131e1c7-78.jpg,126,1,1,0.67591274,0.418521,0.20960662,1
1131e1c7-78.jpg,127,1,1,0.5874833,0.3295263,0.15332219,1
1131e1c7-78.jpg,128,0,0,0.49306864,0.25131208,0.11006504,1
1131e1c7-78.jpg,129,0,0,0.28534874,0.12110774,0.048317757,0
1131e1c7-78.jpg,130,0,0,0.21578671,0.08672538,0.03380554,0
1131e1c7-78.jpg,131,0,0,0.17369172,0.06763586,0.026032414,0
1131e1c7-78.jpg,132,0,0,0.36949953,0.16822442,0.0693502,0
1131e1c7-78.jpg,133,1,0,0.39773342,0.1856061,0.07746724,1
1131e1c7-78.jpg,134,0,0,0.31489795,0.13690725,0.055217814,0
1131e1c7-78.jpg,135,0,1,0.6044462,0.34527513,0.16269326,1
1131e1c7-78.jpg,136,1,2,0.7696177,0.53550375,0.29813477,2
1131e1c7-78.jpg,137,1,1,0.7075451,0.45501977,0.23525746,1
1131e1c7-78.jpg,138,1,0,0.47427028,0.23741412,0.10290463,1
6c234c0e-267.jpg,139,0,0,0.14135782,0.05376048,0.020504218,0
6c234c0e-267.jpg,140,0,0,0.23440027,0.09556286,0.03747165,0
6c234c0e-267.jpg,141,1,0,0.107912004,0.04007325,0.015148369,0
6c234c0e-267.jpg,142,1,0,0.44121343,0.21414174,0.09123993,1
6c234c0e-267.jpg,143,1,0,0.3827167,0.17625454,0.07307525,1
6c234c0e-267.jpg,144,1,0,0.40961283,0.193182,0.08106861,1
6c234c0e-267.jpg,145,0,0,0.31123778,0.13490853,0.054336607,0
6c234c0e-267.jpg,146,1,1,0.713975,0.46278632,0.24093121,2
6c234c0e-267.jpg,147,0,0,0.34321886,0.15279031,0.06230798,0
6c234c0e-267.jpg,148,1,0,0.45252267,0.22194241,0.09510538,1
6c234c0e-267.jpg,149,0,0,0.17958784,0.07023784,0.02708038,0
6c234c0e-267.jpg,150,1,0,0.42658022,0.20428634,0.086418785,1
6c234c0e-267.jpg,151,1,0,0.25789142,0.10708617,0.042317864,0
6c234c0e-267.jpg,152,1,1,0.539516,0.2879205,0.12966144,1
6c234c0e-267.jpg,153,0,0,0.37453216,0.17126031,0.07075352,0
6c234c0e-267.jpg,154,1,1,0.5020779,0.25815356,0.113644995,1
6c234c0e-267.jpg,155,1,0,0.45824122,0.2259497,0.09710839,1
6c234c0e-267.jpg,156,1,1,0.6211969,0.36140585,0.17254198,1
6c234c0e-267.jpg,157,1,0,0.3468557,0.15488517,0.063254885,0
6c234c0e-267.jpg,158,0,0,0.32647014,0.14330667,0.0580557,0
6c234c0e-267.jpg,159,1,0,0.4563546,0.22462295,0.09644392,1
6c234c0e-267.jpg,160,0,0,0.24709167,0.101735935,0.04005841,0
f0411d91-284.jpg,161,2,1,0.6291452,0.3692705,0.17743868,1
f0411d91-284.jpg,162,1,1,0.6254424,0.36558938,0.17513886,1
f0411d91-284.jpg,163,1,0,0.39484814,0.18379007,0.07660974,1
f0411d91-284.jpg,164,1,0,0.38226047,0.17597428,0.072944514,1
f0411d91-284.jpg,165,0,0,0.31700706,0.13806446,0.05572913,0
f0411d91-284.jpg,166,0,0,0.28929105,0.12317201,0.049210798,0
f0411d91-284.jpg,167,0,0,0.35873333,0.16181768,0.06640839,0
f0411d91-284.jpg,168,0,0,0.46767214,0.23265295,0.10048552,1
f0411d91-284.jpg,169,1,0,0.49471083,0.25255027,0.1107102,1
f0411d91-284.jpg,170,1,0,0.45292383,0.22222218,0.09524484,1
f0411d91-284.jpg,171,3,1,0.7365335,0.49103332,0.26224726,2
f0411d91-284.jpg,172,3,0,0.41304523,0.19540104,0.082130924,1
f0411d91-284.jpg,173,2,1,0.7211002,0.4715374,0.24741927,2
f0411d91-284.jpg,174,1,0,0.43427846,0.20943817,0.088930376,1
f0411d91-284.jpg,175,1,0,0.47253895,0.23615904,0.102265276,1
5552ba5e-251.jpg,176,0,0,0.19951274,0.0792018,0.030718435,0
5552ba5e-251.jpg,177,0,1,0.6227353,0.36291727,0.17347811,1
5552ba5e-251.jpg,178,1,0,0.23034757,0.09361709,0.036660742,0
5552ba5e-251.jpg,179,1,0,0.16036639,0.061838053,0.023710202,0
5552ba5e-251.jpg,180,0,1,0.58645135,0.32858658,0.15277046,1
5552ba5e-251.jpg,181,1,0,0.22306722,0.09015204,0.035221893,0
5552ba5e-251.jpg,182,0,0,0.101180665,0.03739617,0.014111909,0
5552ba5e-251.jpg,183,1,0,0.16497841,0.063831896,0.024506805,0
5552ba5e-251.jpg,184,0,0,0.18784712,0.073921226,0.028570065,0
5552ba5e-251.jpg,185,1,0,0.08935924,0.032755416,0.012323667,0
5552ba5e-251.jpg,186,0,0,0.22990565,0.09340566,0.036572754,0
5552ba5e-251.jpg,187,1,0,0.3988804,0.18633059,0.07780995,1
5552ba5e-251.jpg,188,1,0,0.17982177,0.070341535,0.027122222,0
5552ba5e-251.jpg,189,1,0,0.1130437,0.04213127,0.0159476,0
5552ba5e-251.jpg,190,0,0,0.19754358,0.07830393,0.03035208,0
5552ba5e-251.jpg,191,1,1,0.5850241,0.32729024,0.15201072,1
5552ba5e-251.jpg,192,1,0,0.20640472,0.082365386,0.03201276,0
5552ba5e-251.jpg,193,1,0,0.2736383,0.115052454,0.045712624,0
5552ba5e-251.jpg,194,1,0,0.4028446,0.18884605,0.07900263,1
368af569-82.jpg,195,0,0,0.29453728,0.12593953,0.050412048,0
368af569-82.jpg,196,0,0,0.2081932,0.083191745,0.03235175,0
368af569-82.jpg,197,0,0,0.4802165,0.24175632,0.10512585,1
368af569-82.jpg,198,0,0,0.2601931,0.108238235,0.042806543,0
368af569-82.jpg,199,0,0,0.14161946,0.05387015,0.020547519,0
368af569-82.jpg,200,0,0,0.29669788,0.12708618,0.050911084,0
368af569-82.jpg,201,1,1,0.5343151,0.283651,0.12731913,1
368af569-82.jpg,202,0,1,0.5124417,0.2661739,0.11788919,1
368af569-82.jpg,203,1,0,0.29174817,0.12446527,0.049771573,0
368af569-82.jpg,204,1,0,0.44613764,0.21751826,0.09290766,1
368af569-82.jpg,205,0,0,0.17429437,0.06790077,0.026138946,0
368af569-82.jpg,206,0,0,0.35307917,0.15850008,0.06489542,0
368af569-82.jpg,207,0,0,0.4649115,0.23067842,0.09948727,1
368af569-82.jpg,208,0,0,0.34560937,0.15416582,0.062929414,0
368af569-82.jpg,209,0,0,0.31857213,0.1389258,0.056110244,0
368af569-82.jpg,210,0,0,0.44499332,0.21673082,0.092517994,1
368af569-82.jpg,211,0,0,0.30857655,0.13346285,0.053700745,0
368af569-82.jpg,212,0,0,0.4089124,0.19273083,0.08085304,1
368af569-82.jpg,213,0,0,0.39460912,0.18364005,0.076539,1
368af569-82.jpg,214,0,0,0.44286233,0.21526897,0.09179578,1
368af569-82.jpg,215,0,0,0.1291027,0.04866922,0.018500835,0
368af569-82.jpg,216,1,0,0.48491967,0.24522589,0.10691105,1
368af569-82.jpg,217,1,0,0.29831755,0.12794839,0.051286858,0
368af569-82.jpg,218,1,0,0.3744162,0.17119002,0.07072097,0
054ab6ae-3.jpg,219,1,1,0.61205316,0.35252732,0.1670892,1
054ab6ae-3.jpg,220,1,0,0.40152904,0.1880093,0.07860542,1
054ab6ae-3.jpg,221,1,1,0.71682394,0.4662669,0.2434996,2
054ab6ae-3.jpg,222,1,1,0.5542672,0.30027848,0.1365291,1
054ab6ae-3.jpg,223,1,1,0.56546026,0.30990857,0.14197321,1
054ab6ae-3.jpg,224,1,0,0.3831888,0.17654482,0.073210694,1
054ab6ae-3.jpg,225,1,1,0.6284077,0.36853486,0.17697798,1
054ab6ae-3.jpg,226,1,1,0.60234606,0.343294,0.16150135,1
054ab6ae-3.jpg,227,1,1,0.6555449,0.3964219,0.19484247,1
054ab6ae-3.jpg,228,1,1,0.6505501,0.3911595,0.19140737,1
054ab6ae-3.jpg,229,0,0,0.38189036,0.17574707,0.07283858,1
054ab6ae-3.jpg,230,2,2,0.803196,0.58479553,0.34164792,3
054ab6ae-3.jpg,231,1,1,0.5763088,0.3194587,0.147454,1
054ab6ae-3.jpg,232,0,0,0.25795913,0.10712001,0.04233221,0
054ab6ae-3.jpg,233,0,0,0.16414148,0.06346907,0.024361689,0
054ab6ae-3.jpg,234,0,0,0.22595328,0.091521,0.035789557,0
054ab6ae-3.jpg,235,1,0,0.45697042,0.22505553,0.09666042,1
9667fc01-139.jpg,236,0,0,0.3126532,0.13568003,0.05467647,0
9667fc01-139.jpg,237,0,0,0.16147026,0.062314037,0.023900185,0
9667fc01-139.jpg,238,0,0,0.19660659,0.07787765,0.030178295,0
9667fc01-139.jpg,239,0,0,0.48146173,0.24267189,0.10559604,1
9667fc01-139.jpg,240,1,1,0.5760493,0.31922776,0.1473205,1
9667fc01-139.jpg,241,0,0,0.14160919,0.053865854,0.02054582,0
9667fc01-139.jpg,242,0,0,0.27597553,0.11625194,0.046226956,0
9667fc01-139.jpg,243,1,0,0.42802846,0.20525001,0.086887166,1
9667fc01-139.jpg,244,0,0,0.40778947,0.19200875,0.080508314,1
9667fc01-139.jpg,245,1,0,0.44027495,0.21350174,0.09092474,1
9667fc01-139.jpg,246,0,0,0.22320765,0.09021851,0.035249434,0
9667fc01-139.jpg,247,1,1,0.62038755,0.36061272,0.17205165,1
9667fc01-139.jpg,248,0,0,0.14403996,0.054886784,0.020949213,0
9667fc01-139.jpg,249,0,0,0.081966855,0.029891964,0.011225612,0
9667fc01-139.jpg,250,0,0,0.08984319,0.0329439,0.012396091,0
9667fc01-139.jpg,251,1,1,0.5943743,0.33585504,0.15705957,1
9667fc01-139.jpg,252,1,0,0.37744692,0.17303076,0.07157469,0
9667fc01-139.jpg,253,1,0,0.2764257,0.11648348,0.046326343,0
9667fc01-139.jpg,254,1,0,0.25745735,0.10686937,0.042225994,0
9667fc01-139.jpg,255,1,0,0.34534913,0.15401581,0.062861584,0
9667fc01-139.jpg,256,0,0,0.20586467,0.0821163,0.031910654,0
5abcf7c2-39.jpg,257,1,1,0.5604292,0.30555245,0.13950044,1
5abcf7c2-39.jpg,258,1,0,0.39902097,0.18641949,0.07785203,1
5abcf7c2-39.jpg,259,0,0,0.42754328,0.20492688,0.08673005,1
5abcf7c2-39.jpg,260,0,0,0.1923728,0.075958855,0.029397283,0
5abcf7c2-39.jpg,261,1,0,0.17155376,0.066697955,0.025655553,0
5abcf7c2-39.jpg,262,1,0,0.115393795,0.043078747,0.01631627,0
5abcf7c2-39.jpg,263,1,0,0.42301747,0.20192635,0.085274525,1
5abcf7c2-39.jpg,264,1,0,0.1787798,0.06987989,0.026936002,0
5abcf7c2-39.jpg,265,1,0,0.45841482,0.22607203,0.09716973,1
5abcf7c2-39.jpg,266,1,0,0.35256913,0.15820235,0.06476,0
5abcf7c2-39.jpg,267,1,1,0.630426,0.3705508,0.17824185,1
5abcf7c2-39.jpg,268,1,1,0.5053545,0.26067168,0.11497199,1
5abcf7c2-39.jpg,269,1,0,0.20690903,0.08259818,0.03210822,0
5abcf7c2-39.jpg,270,1,0,0.2734202,0.11494074,0.045664757,0
5abcf7c2-39.jpg,271,0,0,0.18801329,0.073995784,0.028600294,0
5abcf7c2-39.jpg,272,1,0,0.3143229,0.13659242,0.055078845,0
5abcf7c2-39.jpg,273,1,0,0.21554197,0.08661086,0.033758324,0
5abcf7c2-39.jpg,274,1,0,0.38545984,0.17794445,0.07386459,1
5abcf7c2-39.jpg,275,0,0,0.24419457,0.10031604,0.039461512,0
5abcf7c2-39.jpg,276,0,0,0.22908366,0.09301274,0.036409307,0
05b8ea11-24.jpg,277,3,3,0.99375325,0.98211116,0.9528929,3
05b8ea11-24.jpg,278,1,1,0.63277113,0.37290466,0.17972289,1
05b8ea11-24.jpg,279,1,1,0.5509395,0.29745802,0.13495007,1
05b8ea11-24.jpg,280,1,0,0.35347795,0.15873301,0.06500142,0
05b8ea11-24.jpg,281,0,0,0.227463,0.09223955,0.036087923,0
05b8ea11-24.jpg,282,0,0,0.2280584,0.09252337,0.03620586,0
05b8ea11-24.jpg,283,0,0,0.27244917,0.11444389,0.045451988,0
05b8ea11-24.jpg,284,0,0,0.25755507,0.10691817,0.042246677,0
05b8ea11-24.jpg,285,1,1,0.5263108,0.27716684,0.123791106,1
05b8ea11-24.jpg,286,1,1,0.59820575,0.33941445,0.15917826,1
05b8ea11-24.jpg,287,2,2,0.79118526,0.56664735,0.3251366,2
05b8ea11-24.jpg,288,2,2,0.78487206,0.55734366,0.31689852,2
6f287b3b-200.jpg,289,1,1,0.65168804,0.3923531,0.19218384,1
6f287b3b-200.jpg,290,2,3,0.9502397,0.8682529,0.7083014,3
6f287b3b-200.jpg,291,2,2,0.7510531,0.510083,0.27725622,2
6f287b3b-200.jpg,292,2,1,0.71188515,0.46024856,0.23906867,2
6f287b3b-200.jpg,293,0,1,0.6625101,0.403862,0.19975132,1
6f287b3b-200.jpg,294,0,1,0.5492182,0.29600665,0.13414024,1
6f287b3b-200.jpg,295,0,0,0.40827462,0.19232054,0.08065711,1
6f287b3b-200.jpg,296,0,0,0.14837265,0.05671545,0.02167311,0
6f287b3b-200.jpg,297,0,0,0.3885544,0.17986062,0.07476193,1
6f287b3b-200.jpg,298,0,0,0.46439797,0.2303123,0.09930248,1
6f287b3b-200.jpg,299,1,0,0.4666482,0.2319194,0.100114316,1
6f287b3b-200.jpg,300,1,0,0.49263716,0.25098744,0.109896086,1
6f287b3b-200.jpg,301,2,1,0.6314146,0.3715416,0.17886454,1
6f287b3b-200.jpg,302,1,0,0.47373927,0.23702873,0.10270818,1
b9201be9-141.jpg,303,1,0,0.324581,0.14225356,0.05758695,0
b9201be9-141.jpg,304,1,0,0.35132584,0.15747778,0.06443064,0
b9201be9-141.jpg,305,1,0,0.052607242,0.018802958,0.0070112073,0
b9201be9-141.jpg,306,1,0,0.34734696,0.15516913,0.06338345,0
b9201be9-141.jpg,307,1,1,0.59374326,0.33527163,0.15671344,1
b9201be9-141.jpg,308,1,0,0.29471722,0.12603489,0.05045352,0
b9201be9-141.jpg,309,0,0,0.23697115,0.096803516,0.03798981,0
b9201be9-141.jpg,310,1,1,0.6020302,0.34299678,0.16132286,1
b9201be9-141.jpg,311,0,0,0.33358455,0.14730255,0.059840526,0
b9201be9-141.jpg,312,0,0,0.1967575,0.07794626,0.03020626,0
b9201be9-141.jpg,313,1,1,0.52587694,0.27681834,0.12360246,1
b9201be9-141.jpg,314,1,1,0.6955387,0.44083932,0.22509693,1
b9201be9-141.jpg,315,0,0,0.05472944,0.019589674,0.007308231,0
b9201be9-141.jpg,316,0,0,0.07041768,0.025476545,0.009540333,0
da0d0f78-73.jpg,317,1,1,0.58004415,0.3227976,0.1493898,1
da0d0f78-73.jpg,318,1,1,0.63682,0.3769978,0.18231206,1
da0d0f78-73.jpg,319,1,1,0.56594884,0.31033406,0.14221564,1
da0d0f78-73.jpg,320,1,0,0.21683694,0.08721735,0.034008496,0
da0d0f78-73.jpg,321,1,0,0.48988175,0.24892053,0.10882226,1
60c30e2d-101.jpg,322,2,1,0.66258717,0.40394494,0.1998064,1
60c30e2d-101.jpg,323,2,1,0.57019854,0.31405312,0.14434162,1
60c30e2d-101.jpg,324,1,1,0.6636121,0.4050501,0.20054097,1
60c30e2d-101.jpg,325,1,1,0.55652875,0.3022063,0.1376124,1
60c30e2d-101.jpg,326,2,0,0.33052954,0.14558086,0.059070278,0
60c30e2d-101.jpg,327,2,0,0.18104957,0.070886426,0.027342163,0
60c30e2d-101.jpg,328,0,0,0.11828447,0.04424851,0.016772063,0
60c30e2d-101.jpg,329,0,0,0.11177464,0.041620933,0.015749212,0
60c30e2d-101.jpg,330,0,0,0.20891926,0.08352786,0.032489743,0
60c30e2d-101.jpg,331,0,0,0.22533086,0.09122524,0.035666823,0
60c30e2d-101.jpg,332,0,0,0.31140518,0.13499968,0.054376744,0
60c30e2d-101.jpg,333,0,0,0.31646773,0.1377682,0.05559814,0
76e2759f-128.jpg,334,3,2,0.8112339,0.597281,0.35336018,3
76e2759f-128.jpg,335,2,1,0.6331781,0.3733145,0.17998134,1
76e2759f-128.jpg,336,1,0,0.4692428,0.23378097,0.101057105,1
76e2759f-128.jpg,337,1,0,0.282918,0.11984148,0.047771193,0
76e2759f-128.jpg,338,0,0,0.1753935,0.068384536,0.02633358,0
76e2759f-128.jpg,339,0,0,0.15588751,0.059914615,0.022943705,0
76e2759f-128.jpg,340,0,0,0.13867435,0.052637972,0.02006137,0
76e2759f-128.jpg,341,0,0,0.14586614,0.055656143,0.02125356,0
76e2759f-128.jpg,342,1,0,0.311529,0.13506714,0.05440644,0
76e2759f-128.jpg,343,1,0,0.48847604,0.2478703,0.108277895,1
76e2759f-128.jpg,344,2,2,0.75659484,0.5175431,0.28328004,2
76e2759f-128.jpg,345,3,3,0.97749466,0.9374586,0.84669256,3
27e4fdf6-235.jpg,346,2,3,0.9337772,0.829532,0.64195603,3
27e4fdf6-235.jpg,347,1,1,0.7159158,0.46515474,0.24267717,2
27e4fdf6-235.jpg,348,1,1,0.6022233,0.34317842,0.16143194,1
27e4fdf6-235.jpg,349,0,1,0.5357601,0.28483275,0.12796591,1
27e4fdf6-235.jpg,350,1,0,0.46179578,0.22846226,0.09837031,1
27e4fdf6-235.jpg,351,1,1,0.59439856,0.33587745,0.15707289,1
27e4fdf6-235.jpg,352,1,0,0.3760654,0.17219047,0.071184695,0
27e4fdf6-235.jpg,353,0,0,0.46337524,0.2295841,0.098935254,1
27e4fdf6-235.jpg,354,1,0,0.39837936,0.18601394,0.07766012,1
27e4fdf6-235.jpg,355,1,1,0.55328274,0.29944208,0.13606012,1
27e4fdf6-235.jpg,356,1,0,0.43677118,0.21112195,0.08975533,1
27e4fdf6-235.jpg,357,1,1,0.6876262,0.43171564,0.21869202,1
27e4fdf6-235.jpg,358,2,3,0.9529608,0.8748669,0.7203592,3
