image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
b44667f5-110.jpg,84,1,0,0.059815496,0.0147820385,0.0055291825,0
b44667f5-110.jpg,85,0,0,0.14793946,0.037348572,0.014233026,0
b44667f5-110.jpg,86,0,0,0.062184256,0.016176872,0.0059992494,0
b44667f5-110.jpg,87,0,0,0.10310631,0.02697475,0.010157653,0
b44667f5-110.jpg,88,0,0,0.11898492,0.02849939,0.0107157435,0
b44667f5-110.jpg,89,0,0,0.16073513,0.038320124,0.014585847,0
f43c3dde-83.jpg,90,2,3,0.97411,0.9196584,0.72178197,3
f43c3dde-83.jpg,91,2,2,0.8958063,0.5674941,0.30364588,3
f43c3dde-83.jpg,92,3,3,0.97885704,0.932541,0.7777302,3
f43c3dde-83.jpg,93,2,2,0.8806623,0.5748375,0.27835035,2
f43c3dde-83.jpg,94,1,1,0.8179908,0.37974253,0.19552499,1
f43c3dde-83.jpg,95,1,1,0.554914,0.17542803,0.07383526,1
f43c3dde-83.jpg,96,0,0,0.39330876,0.11203231,0.04606664,1
f43c3dde-83.jpg,97,0,0,0.2630815,0.084694915,0.03425645,0
f43c3dde-83.jpg,98,1,0,0.33185768,0.09477171,0.038592473,0
f43c3dde-83.jpg,99,0,0,0.15824553,0.04591531,0.017969519,0
f43c3dde-83.jpg,100,0,0,0.19330627,0.058121234,0.02289669,0
f43c3dde-83.jpg,101,0,0,0.29869288,0.08425251,0.033434678,0
f43c3dde-83.jpg,102,1,1,0.740992,0.3155579,0.13093077,1
f43c3dde-83.jpg,103,1,1,0.5015616,0.14380175,0.054722715,1
a4e9e40d-256.jpg,104,0,1,0.63015133,0.20660685,0.09170682,1
a4e9e40d-256.jpg,105,0,1,0.6325418,0.26504523,0.12243276,1
a4e9e40d-256.jpg,106,1,0,0.46716964,0.12912954,0.052402716,1
a4e9e40d-256.jpg,107,0,0,0.21581689,0.05915691,0.022701655,0
a4e9e40d-256.jpg,108,1,1,0.5356359,0.15600677,0.0657855,1
a4e9e40d-256.jpg,109,1,0,0.17389356,0.049900204,0.019054573,0
a4e9e40d-256.jpg,110,1,1,0.57215077,0.18933873,0.07960534,1
7375bbfc-45.jpg,111,0,0,0.32411775,0.07744563,0.031501997,0
7375bbfc-45.jpg,112,1,0,0.42602164,0.12321889,0.050506387,1
7375bbfc-45.jpg,113,0,0,0.15289423,0.03651378,0.013668307,0
7375bbfc-45.jpg,114,1,0,0.31123903,0.06319903,0.024480082,0
7375bbfc-45.jpg,115,0,0,0.19354038,0.044028908,0.016698463,0
7375bbfc-45.jpg,116,1,0,0.34206474,0.09959498,0.04012218,0
7375bbfc-45.jpg,117,0,0,0.0134897325,0.0037529052,0.001389093,0
7375bbfc-45.jpg,118,0,0,0.08942637,0.021723043,0.008146665,0
7375bbfc-45.jpg,119,1,0,0.49479592,0.15970862,0.066158414,1
7375bbfc-45.jpg,120,0,0,0.4039812,0.13957271,0.05551285,1
7375bbfc-45.jpg,121,0,0,0.13294683,0.043374978,0.016407253,0
7375bbfc-45.jpg,122,0,0,0.104837246,0.027787047,0.010279487,0
7375bbfc-45.jpg,123,0,0,0.18046704,0.04103277,0.015535926,0
7375bbfc-45.jpg,124,0,0,0.29051936,0.064965844,0.02438471,0
1131e1c7-78.jpg,125,1,1,0.7079244,0.2719405,0.10936122,1
1131e1c7-78.jpg,126,1,1,0.7600771,0.31700164,0.14248267,1
1131e1c7-78.jpg,127,1,1,0.6783954,0.23604986,0.10517156,1
1131e1c7-78.jpg,128,0,1,0.64241695,0.20261854,0.087519124,1
1131e1c7-78.jpg,129,0,0,0.093906626,0.025396412,0.009581643,0
1131e1c7-78.jpg,130,0,0,0.13625862,0.041556485,0.016088396,0
1131e1c7-78.jpg,131,0,0,0.104308076,0.02998838,0.011508925,0
1131e1c7-78.jpg,132,0,0,0.24445528,0.073817655,0.0296788,0
1131e1c7-78.jpg,133,1,0,0.24358597,0.08137995,0.03258577,0
1131e1c7-78.jpg,134,0,0,0.21474968,0.07361706,0.02852802,0
1131e1c7-78.jpg,135,0,1,0.6238538,0.18238333,0.07713558,1
1131e1c7-78.jpg,136,1,1,0.7589905,0.35351548,0.14306028,1
1131e1c7-78.jpg,137,1,1,0.66109765,0.21304813,0.08637219,1
1131e1c7-78.jpg,138,1,1,0.57165325,0.13460822,0.05427267,1
6c234c0e-267.jpg,139,0,0,0.28599197,0.07039542,0.026959933,0
6c234c0e-267.jpg,140,0,0,0.086664476,0.025354303,0.009486644,0
6c234c0e-267.jpg,141,1,0,0.24564847,0.06990258,0.026757244,0
6c234c0e-267.jpg,142,1,0,0.30327764,0.07422626,0.029338367,0
6c234c0e-267.jpg,143,1,0,0.16279052,0.050614435,0.019363482,0
6c234c0e-267.jpg,144,1,0,0.30029985,0.078076474,0.030942399,0
6c234c0e-267.jpg,145,0,0,0.07837133,0.020632317,0.007647397,0
6c234c0e-267.jpg,146,1,1,0.65983963,0.2153936,0.096406095,1
6c234c0e-267.jpg,147,0,0,0.2794816,0.08213664,0.03210198,0
6c234c0e-267.jpg,148,1,0,0.3943023,0.110740684,0.044533096,1
6c234c0e-267.jpg,149,0,0,0.12755755,0.03673893,0.01401177,0
6c234c0e-267.jpg,150,1,0,0.4468549,0.130498,0.051430315,1
6c234c0e-267.jpg,151,1,0,0.1183406,0.030096192,0.011267494,0
6c234c0e-267.jpg,152,1,1,0.5101651,0.16375238,0.06787458,1
6c234c0e-267.jpg,153,0,0,0.26349363,0.078472085,0.030521004,0
6c234c0e-267.jpg,154,1,0,0.4401505,0.121975996,0.048555333,1
6c234c0e-267.jpg,155,1,1,0.53569883,0.14592661,0.061152235,1
6c234c0e-267.jpg,156,1,1,0.61329925,0.15992226,0.06856336,1
6c234c0e-267.jpg,157,1,0,0.18974203,0.061705373,0.023456061,0
6c234c0e-267.jpg,158,0,0,0.24714321,0.084967844,0.03239574,0
6c234c0e-267.jpg,159,1,0,0.48332763,0.11903508,0.04632094,1
6c234c0e-267.jpg,160,0,0,0.4770884,0.14039561,0.057306364,1
f0411d91-284.jpg,161,2,2,0.8724009,0.5348389,0.26243436,2
f0411d91-284.jpg,162,1,1,0.6362122,0.17597286,0.07534808,1
f0411d91-284.jpg,163,1,1,0.5130106,0.1002568,0.03984829,1
f0411d91-284.jpg,164,1,1,0.5898333,0.14393179,0.060622104,1
f0411d91-284.jpg,165,0,0,0.20481992,0.057465512,0.022357997,0
f0411d91-284.jpg,166,0,0,0.3306776,0.089765996,0.035718367,0
f0411d91-284.jpg,167,0,0,0.31498742,0.10960482,0.045407232,0
f0411d91-284.jpg,168,0,1,0.5367037,0.22226958,0.10357981,1
f0411d91-284.jpg,169,1,0,0.30710435,0.12098567,0.051086448,0
f0411d91-284.jpg,170,1,0,0.09260122,0.02925146,0.011218734,0
f0411d91-284.jpg,171,3,2,0.89357173,0.5759936,0.3088615,3
f0411d91-284.jpg,172,3,1,0.6101916,0.3013029,0.12608042,1
f0411d91-284.jpg,173,2,1,0.6961611,0.2296567,0.101730704,1
f0411d91-284.jpg,174,1,1,0.6174294,0.16393475,0.069471404,1
f0411d91-284.jpg,175,1,0,0.33071172,0.07817569,0.030185275,0
5552ba5e-251.jpg,176,0,0,0.17805116,0.039952017,0.015266176,0
5552ba5e-251.jpg,177,0,1,0.51746154,0.14880422,0.0626515,1
5552ba5e-251.jpg,178,1,0,0.13513517,0.029983317,0.011273577,0
5552ba5e-251.jpg,179,1,0,0.021373276,0.0051884046,0.0019178657,0
5552ba5e-251.jpg,180,0,0,0.4189055,0.11907256,0.048858713,1
5552ba5e-251.jpg,181,1,0,0.12733091,0.032426883,0.012279092,0
5552ba5e-251.jpg,182,0,0,0.10732995,0.029800469,0.011282894,0
5552ba5e-251.jpg,183,1,0,0.3977791,0.100888185,0.039042156,1
5552ba5e-251.jpg,184,0,0,0.19150594,0.058987882,0.02265714,0
5552ba5e-251.jpg,185,1,0,0.061493047,0.014899564,0.005536335,0
5552ba5e-251.jpg,186,0,0,0.1267313,0.040812656,0.015538423,0
5552ba5e-251.jpg,187,1,0,0.23956904,0.060025297,0.023407103,0
5552ba5e-251.jpg,188,1,0,0.22157234,0.045808826,0.017192287,0
5552ba5e-251.jpg,189,1,0,0.076704636,0.02017986,0.0075091426,0
5552ba5e-251.jpg,190,0,0,0.14334872,0.03163743,0.011918339,0
5552ba5e-251.jpg,191,1,1,0.57587194,0.13797541,0.05690321,1
5552ba5e-251.jpg,192,1,0,0.23655725,0.059249002,0.022322038,0
5552ba5e-251.jpg,193,1,1,0.5978602,0.20913081,0.089244746,1
5552ba5e-251.jpg,194,1,1,0.7379934,0.4744445,0.28175846,2
368af569-82.jpg,195,0,1,0.71192944,0.32929772,0.15639195,1
368af569-82.jpg,196,0,0,0.33731067,0.07639464,0.030270718,0
368af569-82.jpg,197,0,0,0.3978315,0.09312897,0.0372206,1
368af569-82.jpg,198,0,1,0.6493434,0.30972496,0.13743563,1
368af569-82.jpg,199,0,0,0.32584536,0.09746409,0.038917113,0
368af569-82.jpg,200,0,0,0.35574234,0.078020535,0.0307505,0
368af569-82.jpg,201,1,1,0.65999293,0.24129406,0.10927684,1
368af569-82.jpg,202,0,1,0.6329765,0.23112443,0.0980368,1
368af569-82.jpg,203,1,0,0.1501705,0.040071845,0.014496483,0
368af569-82.jpg,204,1,0,0.22000639,0.07057782,0.027555121,0
368af569-82.jpg,205,0,0,0.12328455,0.022724861,0.008341155,0
368af569-82.jpg,206,0,0,0.39485314,0.12340368,0.04980994,1
368af569-82.jpg,207,0,0,0.22624047,0.068248525,0.02647686,0
368af569-82.jpg,208,0,1,0.5543948,0.17407656,0.06625466,1
368af569-82.jpg,209,0,0,0.47687626,0.12667504,0.049493346,1
368af569-82.jpg,210,0,0,0.4278554,0.092994936,0.036121614,1
368af569-82.jpg,211,0,0,0.26286453,0.080392525,0.030964129,0
368af569-82.jpg,212,0,0,0.46151674,0.10571979,0.04223355,1
368af569-82.jpg,213,0,0,0.28554803,0.08118828,0.03160704,0
368af569-82.jpg,214,0,0,0.25106615,0.06495745,0.024799153,0
368af569-82.jpg,215,0,0,0.31451237,0.06943034,0.026297553,0
368af569-82.jpg,216,1,0,0.24991557,0.057585582,0.021776306,0
368af569-82.jpg,217,1,1,0.6162539,0.20795171,0.09263494,1
368af569-82.jpg,218,1,0,0.34255874,0.077257484,0.02992802,0
054ab6ae-3.jpg,219,1,1,0.7909988,0.3726127,0.18697217,1
054ab6ae-3.jpg,220,1,1,0.78885937,0.47802347,0.21561946,2
054ab6ae-3.jpg,221,1,1,0.80832595,0.34721088,0.17991935,1
054ab6ae-3.jpg,222,1,1,0.59500694,0.14865468,0.061740126,1
054ab6ae-3.jpg,223,1,1,0.50494826,0.09479562,0.03744937,1
054ab6ae-3.jpg,224,1,1,0.57806206,0.14165851,0.05751864,1
054ab6ae-3.jpg,225,1,1,0.6892535,0.22362271,0.09904451,1
054ab6ae-3.jpg,226,1,1,0.6686731,0.22558756,0.09162374,1
054ab6ae-3.jpg,227,1,1,0.79286873,0.33201882,0.16625738,1
054ab6ae-3.jpg,228,1,1,0.6347222,0.18933508,0.08320045,1
054ab6ae-3.jpg,229,0,0,0.35894266,0.07705951,0.029209653,0
054ab6ae-3.jpg,230,2,1,0.79888606,0.3417983,0.17138653,1
054ab6ae-3.jpg,231,1,1,0.7310026,0.2740471,0.12527542,1
054ab6ae-3.jpg,232,0,0,0.31929174,0.066550925,0.025453486,0
054ab6ae-3.jpg,233,0,0,0.18391043,0.036772545,0.01357026,0
054ab6ae-3.jpg,234,0,0,0.38484442,0.09718053,0.038375173,1
054ab6ae-3.jpg,235,1,1,0.6842022,0.2208153,0.09950011,1
9667fc01-139.jpg,236,0,1,0.58031934,0.23000276,0.097486734,1
9667fc01-139.jpg,237,0,0,0.3526399,0.10220028,0.04011953,0
9667fc01-139.jpg,238,0,1,0.5838724,0.17041273,0.07281509,1
9667fc01-139.jpg,239,0,1,0.63247126,0.17091256,0.073930345,1
9667fc01-139.jpg,240,1,1,0.61419064,0.15822738,0.067641474,1
9667fc01-139.jpg,241,0,0,0.4621785,0.13520917,0.053752724,1
9667fc01-139.jpg,242,0,0,0.12056744,0.0322486,0.012147772,0
9667fc01-139.jpg,243,1,1,0.60475266,0.16087544,0.06839345,1
9667fc01-139.jpg,244,0,0,0.43932402,0.073354945,0.028290411,1
9667fc01-139.jpg,245,1,0,0.33068228,0.065233715,0.024778169,0
9667fc01-139.jpg,246,0,1,0.52382237,0.12148916,0.049581654,1
9667fc01-139.jpg,247,1,1,0.57927984,0.1615011,0.06833759,1
9667fc01-139.jpg,248,0,0,0.12045738,0.027577223,0.010222209,0
9667fc01-139.jpg,249,0,0,0.040937833,0.0080676405,0.002969002,0
9667fc01-139.jpg,250,0,0,0.28446636,0.07131778,0.027770238,0
9667fc01-139.jpg,251,1,1,0.51848894,0.1299992,0.053772498,1
9667fc01-139.jpg,252,1,0,0.21070006,0.052329686,0.01957219,0
9667fc01-139.jpg,253,1,0,0.334426,0.08426769,0.033159327,0
9667fc01-139.jpg,254,1,0,0.15203379,0.036877356,0.013682011,0
9667fc01-139.jpg,255,1,1,0.5584225,0.19003332,0.08187794,1
9667fc01-139.jpg,256,0,1,0.5639247,0.23453881,0.099346995,1
5abcf7c2-39.jpg,257,1,1,0.6231319,0.16371705,0.070569605,1
5abcf7c2-39.jpg,258,1,1,0.6440567,0.18512915,0.081777245,1
5abcf7c2-39.jpg,259,0,0,0.43698996,0.13155288,0.053622548,1
5abcf7c2-39.jpg,260,0,0,0.39613545,0.13464317,0.054277975,1
5abcf7c2-39.jpg,261,1,0,0.15878108,0.038048852,0.014342626,0
5abcf7c2-39.jpg,262,1,0,0.15968037,0.03982628,0.015038922,0
5abcf7c2-39.jpg,263,1,0,0.46354255,0.090185665,0.035571273,1
5abcf7c2-39.jpg,264,1,0,0.05754284,0.015255605,0.005634765,0
5abcf7c2-39.jpg,265,1,0,0.42354846,0.11403689,0.045146145,1
5abcf7c2-39.jpg,266,1,0,0.45026422,0.08910495,0.03545781,1
5abcf7c2-39.jpg,267,1,1,0.6454383,0.20407812,0.088012494,1
5abcf7c2-39.jpg,268,1,0,0.42740256,0.12615298,0.05170272,1
5abcf7c2-39.jpg,269,1,0,0.12827092,0.028645232,0.010716346,0
5abcf7c2-39.jpg,270,1,0,0.28684193,0.06395186,0.024115268,0
5abcf7c2-39.jpg,271,0,0,0.17055644,0.048733223,0.018465692,0
5abcf7c2-39.jpg,272,1,0,0.40516576,0.12968512,0.052785393,1
5abcf7c2-39.jpg,273,1,0,0.20059462,0.054289255,0.020852566,0
5abcf7c2-39.jpg,274,1,0,0.2973075,0.07646448,0.029628476,0
5abcf7c2-39.jpg,275,0,0,0.20038146,0.054852676,0.020796446,0
5abcf7c2-39.jpg,276,0,1,0.60471755,0.25413787,0.109113134,1
05b8ea11-24.jpg,277,3,3,0.9869312,0.9635835,0.9041178,3
05b8ea11-24.jpg,278,1,1,0.66739506,0.21503365,0.09307112,1
05b8ea11-24.jpg,279,1,0,0.44651896,0.13227068,0.052919988,1
05b8ea11-24.jpg,280,1,0,0.115824595,0.036713887,0.014042433,0
05b8ea11-24.jpg,281,0,0,0.21552137,0.07071676,0.027935425,0
05b8ea11-24.jpg,282,0,0,0.20314948,0.06495337,0.025629269,0
05b8ea11-24.jpg,283,0,0,0.22923799,0.07280667,0.02914615,0
05b8ea11-24.jpg,284,0,0,0.14564607,0.04193168,0.016185995,0
05b8ea11-24.jpg,285,1,0,0.4612953,0.14232478,0.057429656,1
05b8ea11-24.jpg,286,1,0,0.39411253,0.118760474,0.047095947,1
05b8ea11-24.jpg,287,2,2,0.9079689,0.5947499,0.3363544,3
05b8ea11-24.jpg,288,2,1,0.78911924,0.34134558,0.1635122,1
6f287b3b-200.jpg,289,1,1,0.76493865,0.33636174,0.1508052,1
6f287b3b-200.jpg,290,2,3,0.9755998,0.90052694,0.6149997,3
6f287b3b-200.jpg,291,2,2,0.857864,0.50724685,0.27065474,2
6f287b3b-200.jpg,292,2,1,0.83435214,0.45676154,0.2377303,2
6f287b3b-200.jpg,293,0,1,0.753441,0.33229712,0.15738371,1
6f287b3b-200.jpg,294,0,1,0.5528729,0.23022822,0.098146826,1
6f287b3b-200.jpg,295,0,0,0.27961025,0.089404434,0.033940256,0
6f287b3b-200.jpg,296,0,0,0.1830883,0.06085891,0.023429066,0
6f287b3b-200.jpg,297,0,0,0.21803445,0.07285736,0.028372673,0
6f287b3b-200.jpg,298,0,1,0.608235,0.21321046,0.090308435,1
6f287b3b-200.jpg,299,1,1,0.58705586,0.20037684,0.08567415,1
6f287b3b-200.jpg,300,1,1,0.5697052,0.17199548,0.0692649,1
6f287b3b-200.jpg,301,2,1,0.7591388,0.31605658,0.14312604,1
6f287b3b-200.jpg,302,1,1,0.663388,0.20218417,0.087819055,1
b9201be9-141.jpg,303,1,1,0.6285955,0.19799335,0.08749483,1
b9201be9-141.jpg,304,1,0,0.26573634,0.04611924,0.01683473,0
b9201be9-141.jpg,305,1,0,0.02011542,0.0048785154,0.0018101581,0
b9201be9-141.jpg,306,1,0,0.20719391,0.035482258,0.013446361,0
b9201be9-141.jpg,307,1,1,0.64521813,0.18304512,0.080010235,1
b9201be9-141.jpg,308,1,0,0.15107478,0.036496013,0.013410881,0
b9201be9-141.jpg,309,0,0,0.30187568,0.058587857,0.021841994,0
b9201be9-141.jpg,310,1,1,0.54928195,0.13585462,0.054412622,1
b9201be9-141.jpg,311,0,0,0.33152217,0.07878949,0.029346267,0
b9201be9-141.jpg,312,0,0,0.314069,0.060912892,0.022715408,0
b9201be9-141.jpg,313,1,0,0.25015557,0.06734628,0.025612274,0
b9201be9-141.jpg,314,1,1,0.5899018,0.15697034,0.06676738,1
b9201be9-141.jpg,315,0,0,0.03370758,0.008608355,0.0032150082,0
b9201be9-141.jpg,316,0,0,0.13237223,0.035582095,0.013512736,0
da0d0f78-73.jpg,317,1,1,0.54505646,0.19425565,0.08490198,1
da0d0f78-73.jpg,318,1,1,0.5763655,0.16551623,0.07063734,1
da0d0f78-73.jpg,319,1,0,0.3989421,0.108495235,0.04384091,1
da0d0f78-73.jpg,320,1,0,0.29618132,0.08464498,0.033426654,0
da0d0f78-73.jpg,321,1,1,0.6811783,0.20988525,0.0950442,1
60c30e2d-101.jpg,322,2,1,0.78621805,0.42274004,0.19330293,2
60c30e2d-101.jpg,323,2,2,0.87324953,0.55686396,0.2922252,2
60c30e2d-101.jpg,324,1,1,0.60435265,0.20041005,0.07726665,1
60c30e2d-101.jpg,325,1,1,0.58231527,0.15818602,0.06167996,1
60c30e2d-101.jpg,326,2,0,0.2781779,0.07981288,0.031282403,0
60c30e2d-101.jpg,327,2,0,0.2000906,0.049779594,0.019273877,0
60c30e2d-101.jpg,328,0,0,0.15678155,0.04311668,0.016818956,0
60c30e2d-101.jpg,329,0,0,0.16361001,0.046649594,0.018514892,0
60c30e2d-101.jpg,330,0,0,0.103087954,0.029423298,0.011494291,0
60c30e2d-101.jpg,331,0,0,0.12054686,0.034911912,0.013503663,0
60c30e2d-101.jpg,332,0,0,0.1749866,0.054364,0.021119542,0
60c30e2d-101.jpg,333,0,0,0.30718654,0.07742283,0.030232983,0
76e2759f-128.jpg,334,3,2,0.92962074,0.68216735,0.42032248,3
76e2759f-128.jpg,335,2,1,0.7452915,0.29649448,0.13237011,1
76e2759f-128.jpg,336,1,1,0.63499427,0.19539943,0.08429774,1
76e2759f-128.jpg,337,1,0,0.47762394,0.12942545,0.052313246,1
76e2759f-128.jpg,338,0,0,0.13132904,0.037452534,0.01449206,0
76e2759f-128.jpg,339,0,0,0.07231457,0.020980632,0.008043148,0
76e2759f-128.jpg,340,0,0,0.10895847,0.031541687,0.012164469,0
76e2759f-128.jpg,341,0,0,0.09480599,0.029059863,0.01110679,0
76e2759f-128.jpg,342,1,0,0.28496414,0.09733641,0.039325044,0
76e2759f-128.jpg,343,1,1,0.6012852,0.15736347,0.06480467,1
76e2759f-128.jpg,344,2,1,0.7839128,0.34745413,0.16238376,1
76e2759f-128.jpg,345,3,3,0.9848474,0.9556417,0.852338,3
27e4fdf6-235.jpg,346,2,2,0.9332403,0.66139764,0.4240802,3
27e4fdf6-235.jpg,347,1,2,0.88731414,0.5846653,0.3130136,3
27e4fdf6-235.jpg,348,1,1,0.6635077,0.20161404,0.0880051,1
27e4fdf6-235.jpg,349,0,1,0.61805284,0.19937062,0.08315917,1
27e4fdf6-235.jpg,350,1,0,0.38924628,0.114498824,0.04601736,1
27e4fdf6-235.jpg,351,1,1,0.5534307,0.1845092,0.0799791,1
27e4fdf6-235.jpg,352,1,0,0.43743145,0.15466377,0.06375689,1
27e4fdf6-235.jpg,353,0,0,0.2187948,0.07072871,0.027455278,0
27e4fdf6-235.jpg,354,1,0,0.41539103,0.09320269,0.03649904,1
27e4fdf6-235.jpg,355,1,0,0.39013606,0.098149695,0.03821306,1
27e4fdf6-235.jpg,356,1,1,0.54080415,0.14940281,0.059648518,1
27e4fdf6-235.jpg,357,1,1,0.75288916,0.3143219,0.14200337,1
27e4fdf6-235.jpg,358,2,3,0.9723806,0.8887999,0.7170265,3
