image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,pred_class_tuned
5a1e4a1b-269.jpg,547.9488117830215,628.5178237213072,255.71160811833784,287.2674837781763,547.9488117830215,628.5178237213072,255.71160811833784,287.2674837781763,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9489819407463074,9.487685019848868e-06,3.660109996417305e-06,1,1
5a1e4a1b-269.jpg,816.7179545743505,406.53845072766,221.9793729936477,245.91838488720305,816.7179545743505,406.53845072766,221.9793729936477,245.91838488720305,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9941141605377196,0.000400061631808,0.0001001651035039,1,1
5a1e4a1b-269.jpg,813.4535358510893,627.4297494440104,235.03704249361428,294.8843631435219,813.4535358510893,627.4297494440104,235.03704249361428,294.8843631435219,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8372330665588379,0.0015958654694259,6.472587119787931e-05,1,1
5a1e4a1b-269.jpg,1031.5605786061426,401.09771991690826,282.9148871487666,299.2370196769765,1031.5605786061426,401.09771991690826,282.9148871487666,299.2370196769765,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9345889687538148,9.297952055931093e-05,5.36843144800514e-05,1,1
5a1e4a1b-269.jpg,1301.417855578814,371.7182168287793,253.5352642525487,310.1182416823021,1301.417855578814,371.7182168287793,253.5352642525487,310.1182416823021,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9956385493278505,0.0009083698387257,6.3439779296459164e-06,1,1
5a1e4a1b-269.jpg,1063.1164698650448,673.1313850603502,206.7454944548681,238.30138571376924,1063.1164698650448,673.1313850603502,206.7454944548681,238.30138571376924,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0013976693153381,0.00025516669848,6.38441342744045e-05,0,0
5a1e4a1b-269.jpg,1273.1263668639372,670.9551166976676,183.8946766466985,240.4776540764518,1273.1263668639372,670.9551166976676,183.8946766466985,240.4776540764518,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0053947567939758,0.0016504037193953,2.191397470596712e-05,0,0
5a1e4a1b-269.jpg,1533.190436204534,377.1588877354865,137.1049068490177,251.358995889866,1533.190436204534,377.1588877354865,137.1049068490177,251.358995889866,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9799947142601012,0.0001162376211141,9.558239980833604e-05,1,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9913963675498962,0.0010069932322949,0.0009294663323089,1,1
5a1e4a1b-269.jpg,1451.5803726039285,608.931468361207,193.6878842787715,264.4166060659628,1451.5803726039285,608.931468361207,193.6878842787715,264.4166060659628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.832050323486328e-05,3.256438139942475e-05,2.019482735704514e-06,0,0
5a1e4a1b-269.jpg,1640.915720157333,593.6975598704048,151.2506512064558,260.0640992926195,1640.915720157333,593.6975598704048,151.2506512064558,260.0640992926195,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6320569515228271,3.4339249395998195e-05,1.8134604033548385e-05,1,1
5a1e4a1b-269.jpg,1759.5223459235478,612.1958709052313,91.40327123267838,182.8065424653569,1759.5223459235478,612.1958709052313,91.40327123267838,182.8065424653569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0061721205711364,0.0029575102962553,0.0001397738960804,0,0
1355aad5-244.jpg,345.7106974576492,390.31862745098033,250.1226358756843,301.10294117647044,345.7106974576492,390.31862745098033,250.1226358756843,301.10294117647044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9998002648353576,6.496737114503048e-06,6.239271897356957e-06,1,1
1355aad5-244.jpg,313.8480392156864,634.0686274509803,143.38235294117646,191.17647058823528,313.8480392156864,634.0686274509803,143.38235294117646,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0002362132072448,0.0001008450562949,1.948596946022008e-06,0,0
1355aad5-244.jpg,586.2745098039217,418.9950980392158,189.5833333333333,250.1225490196078,586.2745098039217,418.9950980392158,189.5833333333333,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0563595294952392,8.729533874429762e-05,4.855600855080411e-05,0,0
1355aad5-244.jpg,458.823505723744,646.8137254901956,237.377474668413,297.916929783202,458.823505723744,646.8137254901956,237.377474668413,297.916929783202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.975567102432251,0.0624365955591201,0.001378574874252,1,1
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.6554583726981,313.8502721389689,760.2548595451648,383.6892606587512,181.6554583726981,313.8502721389689,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9275394082069396,0.2037353366613388,0.0031353419180959,1,1
1355aad5-244.jpg,664.9307081218669,643.5824659543433,109.71279618042269,221.22397405783977,664.9307081218669,643.5824659543433,109.71279618042269,221.22397405783977,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1590669751167297,4.9145037337439135e-05,1.2633622645807918e-05,0,0
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.220008850097656e-05,5.003868182029692e-07,2.346579464074239e-07,0,0
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0001207590103149,5.096610038890503e-06,3.830664070392231e-07,0,0
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4356738924980163,0.001751801231876,0.0001940682413987,0,1
0a02ed91-138.jpg,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999913573265076,0.0082886219024658,4.787371653947048e-05,1,1
0a02ed91-138.jpg,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999998807907104,0.9999709129333496,0.5346894860267639,3,3
0a02ed91-138.jpg,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9968900680541992,0.962709367275238,0.8719666004180908,3,3
0a02ed91-138.jpg,1561.2745098039218,58.94592494672693,350.4901960784315,323.407016229744,1561.2745098039218,58.94592494672693,350.4901960784315,323.407016229744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6568166017532349,0.0263171549886465,0.0022819719742983,1,1
0a02ed91-138.jpg,334.5588235294117,634.0686274509801,283.5785577086602,283.57843137254906,334.5588235294117,634.0686274509801,283.5785577086602,283.57843137254906,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989444017410278,0.756721019744873,0.0003285187995061,2,2
0a02ed91-138.jpg,494.9654286441218,847.9355141006926,183.12706741585376,201.9304262836359,494.9654286441218,847.9355141006926,183.12706741585376,201.9304262836359,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.0579069256782531,0.0016002031043171,0.0010128348367288,0,0
0a02ed91-138.jpg,672.3697768493172,923.1481588694224,188.03220263600625,183.944782342637,672.3697768493172,923.1481588694224,188.03220263600625,183.944782342637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0008690953254699,0.0002516801469027,0.000213908861042,0,0
0a02ed91-138.jpg,849.7740723798097,958.3022417348736,150.42576210880495,149.6082307929963,849.7740723798097,958.3022417348736,150.42576210880495,149.6082307929963,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.76837158203125e-07,3.25735840078778e-07,2.5392296265636105e-07,0,0
0a02ed91-138.jpg,1003.4699597518496,952.579522524212,152.06082474042262,162.68873184593613,1003.4699597518496,952.579522524212,152.06082474042262,162.68873184593613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,1.6047310680278318e-07,1.0546525430754629e-07,0,0
0a02ed91-138.jpg,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.07046890258789e-05,7.522177475038916e-05,1.6251067791017704e-05,0,0
0a02ed91-138.jpg,1301.051358706225,833.2199504161387,194.57245316247625,196.2075157940935,1301.051358706225,833.2199504161387,194.57245316247625,196.2075157940935,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.0015943646430969,0.0009600484045222,0.0007731523946858,0,0
0a02ed91-138.jpg,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999988675117492,0.9999909996986388,0.0009242460946552,2,2
2eca70d7-99.jpg,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9873245358467102,0.8950201272964478,0.8280237913131714,3,3
2eca70d7-99.jpg,202.9321856279048,565.3150491537449,303.58940423577883,221.9793280656136,202.9321856279048,565.3150491537449,303.58940423577883,221.9793280656136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994881749153136,0.0002314379235031,0.0001727298367768,1,1
2eca70d7-99.jpg,119.1458213061426,757.9148891072423,311.2063758636436,306.85383913827786,119.1458213061426,757.9148891072423,311.2063758636436,306.85383913827786,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998967051506042,3.515056596370414e-05,3.370680860825814e-05,1,1
2eca70d7-99.jpg,345.477731025156,403.1831459899423,242.65392243913467,243.74205662047603,345.477731025156,403.1831459899423,242.65392243913467,243.74205662047603,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.988545298576355,5.486703958013095e-05,5.365853212424554e-05,1,1
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999790787696838,2.286576091137249e-05,1.5226335108309286e-06,1,1
2eca70d7-99.jpg,678.4467905156281,152.3387853877976,285.0911555114497,227.42004390035493,678.4467905156281,152.3387853877976,285.0911555114497,227.42004390035493,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.739109992980957,0.000395783863496,0.0003697577922139,1,1
2eca70d7-99.jpg,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999960064888,0.0014080585679039,4.802801049663685e-05,1,1
2eca70d7-99.jpg,1174.6359772073088,226.33170005485724,237.21325153242705,218.71518011377924,1174.6359772073088,226.33170005485724,237.21325153242705,218.71518011377924,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998562335968018,0.0024165518116205,1.2594029612955636e-05,1,1
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8283093571662903,0.0005500196130014,0.0005308641120791,1,1
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999455749988556,0.4536730051040649,0.1604478806257248,1,2
2eca70d7-99.jpg,1483.1362638628243,678.9958938931616,324.2640615428502,331.8807605730049,1483.1362638628243,678.9958938931616,324.2640615428502,331.8807605730049,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9835831522941588,0.0089125093072652,0.0009600010234862,1,1
2eca70d7-99.jpg,1556.0412540127031,907.1835605357504,368.8775036539759,365.61308493071385,1556.0412540127031,907.1835605357504,368.8775036539759,365.61308493071385,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.0109298750758171,0.0013904925435781,1,1
b44667f5-110.jpg,62.13235294117648,449.2647058823528,189.5833333333333,167.27941176470586,62.13235294117648,449.2647058823528,189.5833333333333,167.27941176470586,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999987483024596,0.000261744018644,3.657228808151558e-05,1,1
b44667f5-110.jpg,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9997852444648744,0.7877553105354309,0.007111913524568,2,2
b44667f5-110.jpg,232.59803921568627,481.1274509803922,280.39215686274514,184.8039215686273,232.59803921568627,481.1274509803922,280.39215686274514,184.8039215686273,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999260902404784,0.2252901196479797,3.0568858164770063e-06,1,1
b44667f5-110.jpg,325.0,657.9656862745097,328.18627450980404,213.4808526108,325.0,657.9656862745097,328.18627450980404,213.4808526108,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7652906179428101,0.1816737055778503,0.0002572964003775,1,1
b44667f5-110.jpg,505.02450980392126,492.27912672179264,207.1079142013174,205.5149909252661,505.02450980392126,492.27912672179264,207.1079142013174,205.5149909252661,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.285255491733551,0.0001743208558764,8.968332258518785e-05,0,0
b44667f5-110.jpg,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.618831634521484e-05,3.6049577829544432e-06,3.577553115974297e-07,0,0
b44667f5-110.jpg,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509807,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509807,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0115895271301269,1.5203626389848068e-05,8.610349141235929e-06,0,0
b44667f5-110.jpg,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.2516975402832031e-05,1.881890511867823e-06,9.74398858488712e-07,0,0
b44667f5-110.jpg,940.8046701490084,434.819071971635,254.6233984338901,258.97593515925587,940.8046701490084,434.819071971635,254.6233984338901,258.97593515925587,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2551088333129883,2.756469439191278e-05,2.686294465092942e-05,0,0
b44667f5-110.jpg,1184.5467267694844,436.9953403343179,207.8336286362095,241.5657882577932,1184.5467267694844,436.9953403343179,207.8336286362095,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3679438829421997,0.0006475748377852,0.0006015616236254,0,1
b44667f5-110.jpg,1081.1739795420474,614.3612118929664,206.7455753510557,260.0640693405967,1081.1739795420474,614.3612118929664,206.7455753510557,260.0640693405967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,5.517961199075216e-08,4.7256292212694015e-09,0,0
b44667f5-110.jpg,1285.7432056342354,627.4188220690647,177.3658715586501,251.35899588986584,1285.7432056342354,627.4188220690647,177.3658715586501,251.35899588986584,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.9802322387695312e-05,2.358602387175779e-06,2.0216928078298224e-06,0,0
b44667f5-110.jpg,1364.5442333656792,370.40497086507287,273.329470080151,312.6398091801091,1364.5442333656792,370.40497086507287,273.329470080151,312.6398091801091,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8053233623504639,4.506360346567817e-05,2.805085568979848e-05,1,1
b44667f5-110.jpg,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,2.4199485778808597e-05,3.150095722048718e-07,1.6558954030188033e-07,0,0
b44667f5-110.jpg,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1,1,1,0,0,0,0,0,1,0,1,0,1,0,5.602836608886719e-06,3.116432196748065e-07,2.739051296885009e-07,0,0
b44667f5-110.jpg,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0387479662895202,1.216660803038394e-05,1.1940683180000631e-05,0,0
b44667f5-110.jpg,1455.4492932752878,667.6891956009911,113.63132488701268,213.13551208536967,1455.4492932752878,667.6891956009911,113.63132488701268,213.13551208536967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5762786865234375e-07,7.69709416204023e-08,5.90975872682975e-08,0,0
b44667f5-110.jpg,1566.0095012734655,652.947834534569,106.26067479632556,181.8102128084664,1566.0095012734655,652.947834534569,106.26067479632556,181.8102128084664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,2.8181975864072232e-08,1.7569835364383838e-08,0,0
b44667f5-110.jpg,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.430511474609375e-06,4.384649514577177e-07,7.679829394646731e-08,0,0
b44667f5-110.jpg,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.000991404056549,4.362045444850082e-07,4.351717848294357e-07,0,0
f43c3dde-83.jpg,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999997615814208,0.9999943375587464,0.0003698714426718,2,2
f43c3dde-83.jpg,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9996391534805298,0.8166065216064453,0.0004167192964814,2,2
f43c3dde-83.jpg,1500.7351914695575,38.23529411764707,312.25500460887434,305.8823529411764,1500.7351914695575,38.23529411764707,312.25500460887434,305.8823529411764,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999943375587464,0.9986639022827148,0.2932372689247131,2,3
f43c3dde-83.jpg,1435.4166666666667,302.6960784313726,309.0686274509804,332.9656862745098,1435.4166666666667,302.6960784313726,309.0686274509804,332.9656862745098,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9657436609268188,6.694783223792911e-06,2,2
f43c3dde-83.jpg,320.2205882352941,594.2401960784314,234.19117647058823,213.4803921568628,320.2205882352941,594.2401960784314,234.19117647058823,213.4803921568628,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999606609344482,0.0018352749757468,6.779608520446345e-05,1,1
f43c3dde-83.jpg,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999193012714386,4.995894414605573e-06,2.938802026619669e-06,1,1
f43c3dde-83.jpg,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6985190510749817,0.0001120383531088,0.0001113299949793,1,1
f43c3dde-83.jpg,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0143675804138183,0.0001353810803266,0.0001299592404393,0,0
f43c3dde-83.jpg,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7754919528961182,0.0009649480925872,0.0008868819568306,1,1
