image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
34991c11-89.jpg,38,2,2,0.8576957,0.67532784,0.43387273,3
34991c11-89.jpg,39,2,2,0.84550077,0.6538127,0.4103281,3
cd96f514-192.jpg,40,1,0,0.49864826,0.255535,0.11227044,1
cd96f514-192.jpg,41,1,1,0.695755,0.44109106,0.22527516,1
cd96f514-192.jpg,42,1,1,0.5289668,0.2793069,0.12495162,1
cd96f514-192.jpg,43,0,1,0.53835964,0.28696737,0.1291372,1
cd96f514-192.jpg,44,0,0,0.2696278,0.113004625,0.044836447,0
cd96f514-192.jpg,45,2,0,0.4883635,0.24778627,0.10823439,1
cd96f514-192.jpg,46,0,0,0.3274306,0.14384337,0.058294833,0
cd96f514-192.jpg,47,1,1,0.51352257,0.26701984,0.118339874,1
cd96f514-192.jpg,48,0,0,0.35505494,0.15965572,0.06542165,0
cd96f514-192.jpg,49,2,1,0.61890095,0.35915965,0.17115499,1
cd96f514-192.jpg,50,1,0,0.30055463,0.129143,0.051808234,0
cd96f514-192.jpg,51,2,1,0.6635247,0.40495571,0.20047817,1
cd96f514-192.jpg,52,1,0,0.37464458,0.17132841,0.07078506,0
cd96f514-192.jpg,53,0,0,0.18464863,0.07248942,0.02799013,0
cd96f514-192.jpg,54,1,1,0.54198754,0.28996527,0.13078873,1
cd96f514-192.jpg,55,1,0,0.4351465,0.2100236,0.08921697,1
cd96f514-192.jpg,56,1,0,0.075973935,0.02759201,0.010346573,0
cd96f514-192.jpg,57,0,0,0.14450663,0.055083193,0.021026881,0
cd96f514-192.jpg,58,1,0,0.45211205,0.22165631,0.09496284,1
cd96f514-192.jpg,59,1,0,0.27272147,0.11458314,0.045511603,0
cd96f514-192.jpg,60,1,0,0.25031033,0.10332101,0.0407261,0
bdabc327-133.jpg,61,1,1,0.6119064,0.35238633,0.16700324,1
bdabc327-133.jpg,62,2,1,0.5804583,0.32316944,0.149606,1
bdabc327-133.jpg,63,1,0,0.3220272,0.1408352,0.056956716,0
bdabc327-133.jpg,64,1,0,0.20654847,0.082431726,0.03203996,0
bdabc327-133.jpg,65,0,0,0.09674652,0.035646457,0.013436425,0
bdabc327-133.jpg,66,0,0,0.12604791,0.047414,0.018008957,0
bdabc327-133.jpg,67,0,0,0.20929039,0.0836998,0.032560352,0
bdabc327-133.jpg,68,0,0,0.24191129,0.099201486,0.038993776,0
bdabc327-133.jpg,69,0,0,0.3383768,0.1500211,0.061060503,0
bdabc327-133.jpg,70,0,0,0.34287202,0.1525912,0.06221812,0
bdabc327-133.jpg,71,1,0,0.48604164,0.2460582,0.10734067,1
bdabc327-133.jpg,72,1,1,0.62961525,0.36973995,0.17773299,1
f23e51b4-209.jpg,73,1,0,0.2520544,0.104183234,0.041089904,0
f23e51b4-209.jpg,74,1,0,0.40123188,0.18782058,0.078515895,1
f23e51b4-209.jpg,75,1,1,0.59945494,0.34058127,0.15987544,1
f23e51b4-209.jpg,76,1,1,0.65268266,0.39339894,0.19286549,1
f23e51b4-209.jpg,77,1,1,0.58994216,0.33177382,0.15464514,1
f23e51b4-209.jpg,78,1,0,0.450705,0.22067763,0.09447564,1
f23e51b4-209.jpg,79,1,0,0.42448866,0.20289901,0.08574566,1
f23e51b4-209.jpg,80,1,1,0.55465287,0.30060667,0.13671328,1
f23e51b4-209.jpg,81,1,0,0.48102435,0.24235006,0.1054307,1
f23e51b4-209.jpg,82,0,0,0.16918986,0.06566437,0.025240783,0
f23e51b4-209.jpg,83,1,2,0.79141694,0.56699187,0.32544458,2
f23e51b4-209.jpg,84,1,1,0.6960267,0.44140765,0.22549929,1
f23e51b4-209.jpg,85,1,2,0.7534277,0.5132665,0.27981657,2
f23e51b4-209.jpg,86,0,0,0.46545208,0.23106427,0.09968211,1
f23e51b4-209.jpg,87,1,1,0.55221546,0.29853725,0.13555346,1
f23e51b4-209.jpg,88,1,1,0.6072008,0.34788743,0.16427076,1
f23e51b4-209.jpg,89,1,0,0.4297586,0.20640464,0.087449215,1
f23e51b4-209.jpg,90,1,1,0.50923467,0.26367456,0.11656106,1
f23e51b4-209.jpg,91,1,0,0.44308403,0.21542081,0.09187072,1
f23e51b4-209.jpg,92,1,0,0.37944412,0.17424905,0.072140954,0
f23e51b4-209.jpg,93,1,0,0.38189852,0.17575206,0.072840914,1
0ceb614e-61.jpg,94,0,0,0.4005735,0.18740277,0.078317784,1
0ceb614e-61.jpg,95,0,0,0.04459216,0.015852017,0.00589974,0
0ceb614e-61.jpg,96,0,0,0.11148244,0.041503567,0.015703605,0
0ceb614e-61.jpg,97,0,0,0.14281835,0.054373246,0.020746237,0
0ceb614e-61.jpg,98,0,0,0.22429143,0.09073199,0.03546225,0
0ceb614e-61.jpg,99,0,0,0.13264987,0.050133646,0.019075714,0
0ceb614e-61.jpg,100,1,0,0.25174177,0.104028516,0.041024588,0
0ceb614e-61.jpg,101,1,0,0.17581606,0.06857071,0.026408521,0
0ceb614e-61.jpg,102,0,0,0.24730657,0.10184153,0.040102847,0
0ceb614e-61.jpg,103,0,0,0.1022792,0.037831333,0.014280142,0
0ceb614e-61.jpg,104,2,0,0.26936975,0.1128733,0.04478034,0
0ceb614e-61.jpg,105,2,0,0.479332,0.2411073,0.104792945,1
0ceb614e-61.jpg,106,2,0,0.16734557,0.06486049,0.024918579,0
0ceb614e-61.jpg,107,2,0,0.35696447,0.16077636,0.06593274,0
0ceb614e-61.jpg,108,0,0,0.22247621,0.08987246,0.035106093,0
0ceb614e-61.jpg,109,0,0,0.32717055,0.14369796,0.05823003,0
0ceb614e-61.jpg,110,0,1,0.644505,0.38487008,0.18734148,1
0ceb614e-61.jpg,111,1,1,0.5110385,0.2650784,0.11730644,1
0ceb614e-61.jpg,112,1,0,0.47553557,0.23833399,0.10337399,1
0ceb614e-61.jpg,113,0,0,0.40116596,0.18777873,0.07849604,1
8ac2e22a-35.jpg,114,1,2,0.8242358,0.6180817,0.3735455,3
8ac2e22a-35.jpg,115,2,2,0.82245576,0.61518866,0.37068614,3
8ac2e22a-35.jpg,116,1,0,0.4419824,0.21466696,0.0914988,1
8ac2e22a-35.jpg,117,1,0,0.4519739,0.22156012,0.09491492,1
8ac2e22a-35.jpg,118,0,0,0.25225034,0.104280256,0.04113086,0
8ac2e22a-35.jpg,119,0,0,0.1147775,0.04282997,0.016219428,0
8ac2e22a-35.jpg,120,1,0,0.3279904,0.14415656,0.05843448,0
8ac2e22a-35.jpg,121,1,0,0.47353777,0.23688266,0.102633744,1
8ac2e22a-35.jpg,122,1,1,0.5176166,0.2702403,0.12006086,1
8ac2e22a-35.jpg,123,1,1,0.56588495,0.3102784,0.1421839,1
8ac2e22a-35.jpg,124,2,1,0.6405543,0.3808061,0.18473683,1
8ac2e22a-35.jpg,125,1,1,0.5579245,0.30340064,0.13828515,1
8ac2e22a-35.jpg,126,2,2,0.7506537,0.50954944,0.27682856,2
e5ba03d3-75.jpg,127,2,2,0.7672176,0.5321473,0.29532018,2
e5ba03d3-75.jpg,128,1,1,0.5385155,0.28709576,0.12920777,1
e5ba03d3-75.jpg,129,1,1,0.71742207,0.46700066,0.24404305,2
e5ba03d3-75.jpg,130,2,1,0.68341106,0.4269253,0.21536955,1
e5ba03d3-75.jpg,131,2,1,0.711534,0.4598235,0.23875752,1
e5ba03d3-75.jpg,132,1,1,0.6096914,0.35026282,0.16571102,1
e5ba03d3-75.jpg,133,1,0,0.4868242,0.24663979,0.107641205,1
e5ba03d3-75.jpg,134,1,1,0.67406994,0.41647807,0.20821832,1
e5ba03d3-75.jpg,135,1,1,0.64187735,0.38216302,0.18560456,1
e5ba03d3-75.jpg,136,1,0,0.48311087,0.24388784,0.106221475,1
e5ba03d3-75.jpg,137,1,0,0.47231877,0.23599972,0.10218421,1
e5ba03d3-75.jpg,138,2,1,0.732152,0.4854214,0.25792506,2
e5ba03d3-75.jpg,139,1,1,0.72973216,0.48234853,0.255577,2
e5ba03d3-75.jpg,140,1,0,0.3690076,0.16792907,0.06921401,0
e5ba03d3-75.jpg,141,1,2,0.7814662,0.5523899,0.3125728,2
6abd608b-234.jpg,142,1,0,0.25702742,0.106654786,0.042135082,0
6abd608b-234.jpg,143,1,0,0.4048885,0.19014992,0.079622544,1
6abd608b-234.jpg,144,0,0,0.1964149,0.077790506,0.030142782,0
6abd608b-234.jpg,145,1,0,0.12192424,0.045728244,0.017349623,0
6abd608b-234.jpg,146,0,0,0.33557478,0.1484289,0.060345434,0
6abd608b-234.jpg,147,1,0,0.18479003,0.07255256,0.028015686,0
6abd608b-234.jpg,148,1,0,0.28916028,0.123103335,0.049181048,0
6abd608b-234.jpg,149,0,0,0.345248,0.15395755,0.06283525,0
6abd608b-234.jpg,150,0,0,0.18724503,0.073651165,0.0284606,0
6abd608b-234.jpg,151,0,0,0.14938459,0.057144213,0.021843089,0
6abd608b-234.jpg,152,1,2,0.81938004,0.6102239,0.36581874,3
6abd608b-234.jpg,153,1,0,0.288602,0.122810245,0.049054116,0
6abd608b-234.jpg,154,0,0,0.08213311,0.029956037,0.011250139,0
6abd608b-234.jpg,155,1,1,0.59610325,0.3374576,0.15801197,1
6abd608b-234.jpg,156,0,0,0.08535346,0.031200124,0.011726754,0
6abd608b-234.jpg,157,0,0,0.06635912,0.02394148,0.008956664,0
6abd608b-234.jpg,158,0,0,0.099896125,0.03688817,0.013915636,0
6abd608b-234.jpg,159,0,0,0.047662564,0.01697868,0.006323601,0
6abd608b-234.jpg,160,0,0,0.03476675,0.012277814,0.0045591122,0
23b77e22-79.jpg,161,0,0,0.17080612,0.06637068,0.025524158,0
23b77e22-79.jpg,162,0,0,0.38902068,0.18015026,0.074897766,1
23b77e22-79.jpg,163,1,0,0.31199145,0.13531913,0.054517433,0
23b77e22-79.jpg,164,1,0,0.47555545,0.23834842,0.103381366,1
23b77e22-79.jpg,165,1,0,0.35522935,0.15975793,0.06546822,0
23b77e22-79.jpg,166,1,1,0.50994563,0.26422733,0.11685436,1
3a24f1fc-221.jpg,167,1,0,0.4173449,0.1982001,0.083475776,1
3a24f1fc-221.jpg,168,2,2,0.7931699,0.5696053,0.32778743,2
3a24f1fc-221.jpg,169,2,2,0.8000579,0.57999593,0.33722317,2
3a24f1fc-221.jpg,170,1,0,0.32461715,0.14227366,0.05759589,0
3a24f1fc-221.jpg,171,1,1,0.59341633,0.33496967,0.15653443,1
3a24f1fc-221.jpg,172,2,2,0.81726736,0.6068387,0.36252832,3
3a24f1fc-221.jpg,173,1,1,0.67569387,0.41827783,0.20944113,1
3a24f1fc-221.jpg,174,1,0,0.28967747,0.12337506,0.049298782,0
3a24f1fc-221.jpg,175,1,1,0.6602854,0.4014727,0.19816814,1
3a24f1fc-221.jpg,176,1,2,0.78905886,0.5634959,0.3223293,2
3a24f1fc-221.jpg,177,2,2,0.76410973,0.5278325,0.2917283,2
3a24f1fc-221.jpg,178,1,2,0.76746184,0.5324879,0.295605,2
3a24f1fc-221.jpg,179,1,2,0.79793626,0.5767744,0.33427685,2
3a24f1fc-221.jpg,180,1,2,0.77743924,0.54659086,0.30756152,2
3a24f1fc-221.jpg,181,2,1,0.7354323,0.48961705,0.2611523,2
3a24f1fc-221.jpg,182,2,1,0.63574797,0.37591034,0.18162248,1
3a24f1fc-221.jpg,183,1,0,0.41789672,0.19856095,0.08364953,1
3a24f1fc-221.jpg,184,1,1,0.6817873,0.42509267,0.2141058,1
3a24f1fc-221.jpg,185,2,1,0.6844785,0.42813393,0.21620525,1
3a24f1fc-221.jpg,186,1,1,0.649338,0.38989145,0.19058415,1
3a24f1fc-221.jpg,187,1,0,0.42913204,0.20598607,0.08724535,1
3a24f1fc-221.jpg,188,2,1,0.6425063,0.38280946,0.18601862,1
3a24f1fc-221.jpg,189,2,1,0.64229363,0.38259074,0.1858785,1
3a24f1fc-221.jpg,190,1,0,0.35554087,0.15994056,0.06555148,0
8eb089d6-26.jpg,191,2,1,0.623386,0.36355814,0.17387573,1
8eb089d6-26.jpg,192,1,1,0.57993007,0.32269523,0.14933029,1
8eb089d6-26.jpg,193,2,2,0.76996434,0.5359902,0.2985442,2
8eb089d6-26.jpg,194,1,0,0.36478058,0.16540168,0.068050794,0
8eb089d6-26.jpg,195,1,0,0.3807361,0.17503944,0.07250886,1
8eb089d6-26.jpg,196,1,2,0.8204264,0.611908,0.36746427,3
8eb089d6-26.jpg,197,1,2,0.7719893,0.5388413,0.3009514,2
8eb089d6-26.jpg,198,1,1,0.65986264,0.4010199,0.19786888,1
8eb089d6-26.jpg,199,1,1,0.6271771,0.36731014,0.17621218,1
8eb089d6-26.jpg,200,1,0,0.49601865,0.25353912,0.11122633,1
8eb089d6-26.jpg,201,1,1,0.55331796,0.29947197,0.13607688,1
8eb089d6-26.jpg,202,2,2,0.79518616,0.57262653,0.330511,2
8eb089d6-26.jpg,203,2,2,0.87849426,0.7138892,0.47898698,3
8eb089d6-26.jpg,204,1,1,0.72309464,0.4740147,0.24927455,2
8eb089d6-26.jpg,205,1,2,0.7757002,0.5441058,0.3054311,2
8eb089d6-26.jpg,206,1,0,0.39039406,0.1810047,0.07529886,1
8eb089d6-26.jpg,207,1,1,0.6813194,0.424566,0.21374331,1
8eb089d6-26.jpg,208,1,1,0.62932795,0.36945292,0.17755301,1
8eb089d6-26.jpg,209,1,1,0.51770693,0.27031162,0.120099075,1
8eb089d6-26.jpg,210,1,0,0.37649915,0.17245407,0.07130699,0
8eb089d6-26.jpg,211,2,1,0.60598034,0.34672815,0.16356987,1
8eb089d6-26.jpg,212,1,0,0.47392666,0.23716469,0.10277749,1
8eb089d6-26.jpg,213,1,0,0.27941152,0.1180235,0.04698814,0
9daf9c36-109.jpg,214,1,0,0.32643402,0.1432865,0.058046713,0
9daf9c36-109.jpg,215,0,0,0.21931092,0.088379346,0.034488365,0
9daf9c36-109.jpg,216,0,0,0.14966553,0.057263363,0.021890342,0
9daf9c36-109.jpg,217,0,1,0.50071603,0.25711167,0.11309743,1
9daf9c36-109.jpg,218,0,0,0.13274838,0.050174423,0.019091737,0
9daf9c36-109.jpg,219,0,0,0.0783726,0.028510282,0.010697224,0
9daf9c36-109.jpg,220,1,0,0.38903257,0.18015762,0.07490123,1
9daf9c36-109.jpg,221,1,0,0.23433165,0.09552981,0.03745786,0
73533897-238.jpg,222,1,1,0.62890977,0.3690355,0.17729147,1
73533897-238.jpg,223,1,1,0.64145064,0.38172492,0.1853242,1
73533897-238.jpg,224,0,0,0.30449718,0.131259,0.052733835,0
73533897-238.jpg,225,1,1,0.50447816,0.2599966,0.11461575,1
73533897-238.jpg,226,1,1,0.5535138,0.29963827,0.13617007,1
73533897-238.jpg,227,1,0,0.48182184,0.24293709,0.10573236,1
73533897-238.jpg,228,1,1,0.6377154,0.377908,0.1828902,1
73533897-238.jpg,229,1,0,0.4201776,0.20005614,0.0843705,1
85b9c68d-98.jpg,230,1,0,0.30688772,0.13254867,0.053299304,0
85b9c68d-98.jpg,231,1,0,0.3602819,0.16273193,0.06682656,0
85b9c68d-98.jpg,232,1,1,0.6005614,0.34161747,0.16049565,1
85b9c68d-98.jpg,233,1,1,0.62221324,0.36240378,0.17315982,1
85b9c68d-98.jpg,234,1,1,0.58763546,0.32966512,0.15340377,1
85b9c68d-98.jpg,235,1,1,0.6242746,0.36443472,0.17442034,1
85b9c68d-98.jpg,236,1,0,0.4194424,0.19957352,0.08413762,1
85b9c68d-98.jpg,237,1,0,0.4586724,0.22625361,0.09726078,1
85b9c68d-98.jpg,238,1,1,0.6759637,0.41857758,0.20964514,1
85b9c68d-98.jpg,239,1,1,0.70741683,0.45486617,0.235146,1
85b9c68d-98.jpg,240,1,1,0.51952577,0.27175108,0.12087111,1
85b9c68d-98.jpg,241,0,0,0.21165824,0.08479913,0.03301221,0
85b9c68d-98.jpg,242,1,1,0.53923976,0.28769267,0.12953606,1
85b9c68d-98.jpg,243,0,0,0.36922872,0.16806182,0.0692752,0
85b9c68d-98.jpg,244,1,2,0.7841082,0.55622876,0.31592134,2
85b9c68d-98.jpg,245,0,0,0.22933489,0.093132764,0.036459226,0
85b9c68d-98.jpg,246,0,0,0.2914569,0.12431171,0.049704935,0
239768b5-165.jpg,247,1,0,0.47714794,0.23950934,0.10397464,1
239768b5-165.jpg,248,1,1,0.7216773,0.47225288,0.24795426,2
239768b5-165.jpg,249,1,0,0.18182752,0.071232185,0.027481815,0
239768b5-165.jpg,250,1,0,0.4367186,0.21108638,0.08973787,1
239768b5-165.jpg,251,1,0,0.25667205,0.10647755,0.042060014,0
239768b5-165.jpg,252,1,0,0.12022675,0.045037184,0.017079754,0
239768b5-165.jpg,253,1,0,0.22723064,0.09212886,0.036041938,0
239768b5-165.jpg,254,1,0,0.4316173,0.20764905,0.08805603,1
239768b5-165.jpg,255,1,0,0.23385821,0.09530189,0.037362766,0
239768b5-165.jpg,256,1,0,0.18982352,0.07480937,0.028930353,0
239768b5-165.jpg,257,1,0,0.20848082,0.08332484,0.032406386,0
239768b5-165.jpg,258,0,0,0.1777847,0.06943968,0.02675854,0
239768b5-165.jpg,259,0,0,0.24776265,0.10206573,0.040197212,0
239768b5-165.jpg,260,0,0,0.1253028,0.04710867,0.017889425,0
239768b5-165.jpg,261,0,0,0.097063795,0.03577129,0.013484568,0
239768b5-165.jpg,262,0,0,0.18212499,0.07136451,0.027535275,0
239768b5-165.jpg,263,0,0,0.15967008,0.0615382,0.023590581,0
239768b5-165.jpg,264,0,0,0.08810781,0.032268606,0.012136704,0
239768b5-165.jpg,265,0,0,0.20221175,0.08043679,0.031223059,0
239768b5-165.jpg,266,0,0,0.16921653,0.06567602,0.025245452,0
02e9f464-193.jpg,267,1,1,0.58001804,0.32277417,0.14937617,1
02e9f464-193.jpg,268,0,0,0.305588,0.13184686,0.052991465,0
02e9f464-193.jpg,269,1,0,0.4610244,0.22791553,0.09809533,1
02e9f464-193.jpg,270,1,1,0.5412677,0.2893687,0.13045947,1
02e9f464-193.jpg,271,1,0,0.3901758,0.18086877,0.075235024,1
02e9f464-193.jpg,272,1,0,0.49359444,0.25170815,0.11027128,1
02e9f464-193.jpg,273,2,1,0.5718234,0.31548384,0.1451628,1
02e9f464-193.jpg,274,2,1,0.7209283,0.47132444,0.2472602,2
02e9f464-193.jpg,275,1,0,0.26426995,0.1102891,0.04367835,0
02e9f464-193.jpg,276,1,0,0.32897228,0.1447066,0.058679868,0
02e9f464-193.jpg,277,0,0,0.08596298,0.03143622,0.01181729,0
02e9f464-193.jpg,278,1,0,0.26297864,0.10963808,0.043401342,0
02e9f464-193.jpg,279,0,0,0.12118402,0.045426693,0.017231831,0
02e9f464-193.jpg,280,1,0,0.18215823,0.0713793,0.027541252,0
02e9f464-193.jpg,281,0,0,0.25294998,0.10462692,0.04127727,0
02e9f464-193.jpg,282,0,0,0.28593737,0.12141512,0.048450578,0
02e9f464-193.jpg,283,0,0,0.17458244,0.068027474,0.026189918,0
02e9f464-193.jpg,284,1,0,0.28368363,0.12023975,0.047943007,0
245f172f-21.jpg,285,2,0,0.47069398,0.23482609,0.10158755,1
245f172f-21.jpg,286,1,0,0.41902366,0.1992989,0.08400518,1
245f172f-21.jpg,287,1,1,0.52022946,0.27230933,0.121171,1
245f172f-21.jpg,288,1,0,0.19260605,0.07606425,0.02944013,0
245f172f-21.jpg,289,1,0,0.18203147,0.0713229,0.027518464,0
245f172f-21.jpg,290,0,0,0.14716363,0.056204014,0.021470474,0
245f172f-21.jpg,291,0,0,0.2577487,0.10701487,0.042287655,0
245f172f-21.jpg,292,1,0,0.35962734,0.16234519,0.0666496,0
245f172f-21.jpg,293,1,0,0.19771983,0.07838419,0.030384813,0
245f172f-21.jpg,294,0,0,0.24642192,0.10140711,0.039920077,0
245f172f-21.jpg,295,0,0,0.0633386,0.02280456,0.00852512,0
245f172f-21.jpg,296,1,0,0.353227,0.1585864,0.0649347,0
245f172f-21.jpg,297,1,0,0.3778182,0.17325689,0.071679726,0
245f172f-21.jpg,298,2,0,0.4754002,0.23823549,0.103323705,1
245f172f-21.jpg,299,2,1,0.6834537,0.4269735,0.21540287,1
245f172f-21.jpg,300,2,1,0.56471044,0.3092565,0.14160195,1
245f172f-21.jpg,301,1,0,0.24437188,0.10040274,0.039497927,0
245f172f-21.jpg,302,1,0,0.40787372,0.19206282,0.080534115,1
2824f032-264.jpg,303,1,1,0.58696365,0.32905284,0.15304413,1
2824f032-264.jpg,304,1,1,0.5961742,0.3375235,0.15805118,1
2824f032-264.jpg,305,1,1,0.6807594,0.42393616,0.21331033,1
2824f032-264.jpg,306,2,1,0.612782,0.3532285,0.16751696,1
2824f032-264.jpg,307,1,1,0.6678893,0.4096904,0.20364033,1
2824f032-264.jpg,308,1,1,0.7138928,0.46268624,0.24085763,2
2824f032-264.jpg,309,1,0,0.3444599,0.1535037,0.062630124,0
2824f032-264.jpg,310,1,1,0.64747506,0.38794935,0.1893268,1
2824f032-264.jpg,311,1,0,0.2515061,0.10391191,0.040975373,0
2824f032-264.jpg,312,1,1,0.5861106,0.32827672,0.15258874,1
2824f032-264.jpg,313,1,2,0.7610862,0.5236684,0.28828958,2
2824f032-264.jpg,314,1,0,0.4242862,0.20276502,0.085680716,1
2824f032-264.jpg,315,1,1,0.6086379,0.34925652,0.16510019,1
2824f032-264.jpg,316,1,1,0.73482716,0.48884034,0.260553,2
2824f032-264.jpg,317,1,1,0.6095941,0.3501698,0.16565453,1
2824f032-264.jpg,318,1,0,0.41516203,0.19677639,0.08279104,1
2824f032-264.jpg,319,1,0,0.30999038,0.13423012,0.05403806,0
2824f032-264.jpg,320,2,2,0.81661874,0.6058034,0.36152652,3
2824f032-264.jpg,321,1,1,0.57827526,0.3212132,0.14846992,1
2824f032-264.jpg,322,0,0,0.13442175,0.050867952,0.01936439,0
a014d2cc-171.jpg,323,2,2,0.842641,0.6488781,0.40508085,3
a014d2cc-171.jpg,324,2,1,0.6549885,0.39583275,0.1944564,1
a014d2cc-171.jpg,325,2,1,0.62426126,0.36442152,0.17441213,1
a014d2cc-171.jpg,326,2,1,0.6846189,0.42829308,0.21631542,1
a014d2cc-171.jpg,327,1,0,0.48285195,0.24369664,0.106123075,1
a014d2cc-171.jpg,328,1,1,0.63405573,0.37419933,0.18053995,1
a014d2cc-171.jpg,329,1,1,0.656805,0.39775914,0.19572021,1
a014d2cc-171.jpg,330,1,2,0.7576694,0.5190021,0.28446805,2
a014d2cc-171.jpg,331,1,1,0.657973,0.399002,0.19653776,1
a014d2cc-171.jpg,332,1,1,0.67751795,0.42030767,0.21082482,1
a014d2cc-171.jpg,333,1,1,0.72006017,0.47025037,0.2464587,2
a014d2cc-171.jpg,334,1,1,0.6666819,0.40837583,0.2027598,1
a014d2cc-171.jpg,335,2,2,0.816525,0.605654,0.36138216,3
a014d2cc-171.jpg,336,2,1,0.69479376,0.4399729,0.22448434,1
ea63db32-67.jpg,337,0,0,0.37568146,0.17195733,0.071076564,0
ea63db32-67.jpg,338,0,0,0.14043455,0.053373784,0.020351587,0
ea63db32-67.jpg,339,0,0,0.19093855,0.07531161,0.029134277,0
ea63db32-67.jpg,340,0,0,0.18075894,0.07075736,0.027290054,0
ea63db32-67.jpg,341,0,0,0.05307939,0.018977787,0.0070771887,0
ea63db32-67.jpg,342,1,0,0.30588606,0.13200767,0.053061977,0
ea63db32-67.jpg,343,1,1,0.6041431,0.34498867,0.16252069,1
ea63db32-67.jpg,344,1,0,0.4751794,0.23807481,0.10324169,1
ea63db32-67.jpg,345,1,1,0.664899,0.40644148,0.20146772,1
ea63db32-67.jpg,346,1,0,0.1138676,0.042463075,0.016076658,0
ea63db32-67.jpg,347,1,1,0.51146513,0.2654112,0.11748335,1
ea63db32-67.jpg,348,2,2,0.7443156,0.5011555,0.2701566,2
ea63db32-67.jpg,349,1,1,0.53092533,0.28089228,0.12581381,1
ea63db32-67.jpg,350,1,0,0.4193062,0.19948417,0.084094524,1
ea63db32-67.jpg,351,1,0,0.2838616,0.12033242,0.047982994,0
ea63db32-67.jpg,352,1,0,0.1798013,0.07033247,0.027118562,0
ea63db32-67.jpg,353,1,0,0.30139565,0.12959325,0.05200496,0
ea63db32-67.jpg,354,1,1,0.61953646,0.35978028,0.17153768,1
ea63db32-67.jpg,355,0,1,0.5677977,0.31194803,0.14313672,1
30a36fd1-132.jpg,356,1,2,0.8175936,0.60735995,0.36303356,3
30a36fd1-132.jpg,357,1,1,0.5996843,0.3407959,0.16000381,1
30a36fd1-132.jpg,358,1,1,0.56585294,0.31025055,0.14216803,1
30a36fd1-132.jpg,359,1,0,0.45376557,0.22280978,0.09553793,1
30a36fd1-132.jpg,360,1,0,0.32851166,0.14444844,0.05856468,0
