image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
5a1e4a1b-269.jpg,33,1,0,0.49743727,0.0025719248,0.0040768813,1
5a1e4a1b-269.jpg,34,0,1,0.7021902,0.0019603204,0.002000761,1
5a1e4a1b-269.jpg,35,0,0,0.304919,0.0034039628,0.0032290602,0
5a1e4a1b-269.jpg,36,0,0,0.22669919,0.003128032,0.003477806,0
1355aad5-244.jpg,37,0,0,0.30008918,0.060807757,0.017516777,0
1355aad5-244.jpg,38,0,0,0.055699237,0.01417166,0.00334537,0
1355aad5-244.jpg,39,0,0,0.301716,0.0048151514,0.006514042,0
1355aad5-244.jpg,40,0,0,0.45162708,0.012115432,0.011893551,1
1355aad5-244.jpg,41,1,1,0.7507796,0.019863825,0.01279256,1
1355aad5-244.jpg,42,1,1,0.7947117,0.000798518,0.0024723408,1
1355aad5-244.jpg,43,0,1,0.64655286,0.0009059379,0.0044686324,1
1355aad5-244.jpg,44,0,0,0.08101033,0.0037013274,0.006517882,0
1355aad5-244.jpg,45,1,1,0.5756615,0.055593446,0.0046459828,1
0a02ed91-138.jpg,46,1,2,0.9936511,0.52889663,0.005357624,2
0a02ed91-138.jpg,47,3,3,0.99867296,0.99847263,0.6777661,3
0a02ed91-138.jpg,48,3,3,0.9901551,0.99710745,0.941343,3
0a02ed91-138.jpg,49,1,1,0.97056884,0.41642556,0.02231797,2
0a02ed91-138.jpg,50,1,1,0.9937868,0.4192612,0.004775832,2
0a02ed91-138.jpg,51,2,0,0.32734504,0.0021396268,0.003774463,1
0a02ed91-138.jpg,52,0,0,0.34679082,0.0057188286,0.0058111483,1
0a02ed91-138.jpg,53,0,0,0.044013966,0.009101403,0.016085153,0
0a02ed91-138.jpg,54,0,0,0.06455792,0.0035188226,0.013372921,0
0a02ed91-138.jpg,55,0,0,0.1414791,0.027079565,0.007943652,0
0a02ed91-138.jpg,56,2,1,0.5040202,0.09819101,0.01847215,1
0a02ed91-138.jpg,57,2,2,0.98130405,0.91157883,0.08014499,2
2eca70d7-99.jpg,58,2,1,0.991757,0.4042014,0.006405096,2
2eca70d7-99.jpg,59,1,1,0.9951763,0.12319526,0.017592791,1
2eca70d7-99.jpg,60,2,1,0.96325904,0.097211815,0.006363456,1
2eca70d7-99.jpg,61,1,1,0.9328982,0.0047815605,0.0061934064,1
2eca70d7-99.jpg,62,1,1,0.99719644,0.033528734,0.005118544,1
2eca70d7-99.jpg,63,1,1,0.9798427,0.018071497,0.0043176305,1
2eca70d7-99.jpg,64,1,1,0.9869458,0.023429567,0.008793798,1
2eca70d7-99.jpg,65,1,1,0.9945275,0.14361684,0.00648787,1
2eca70d7-99.jpg,66,1,1,0.947534,0.0018924212,0.002637435,1
2eca70d7-99.jpg,67,1,1,0.997629,0.30484715,0.026281675,2
2eca70d7-99.jpg,68,2,1,0.993741,0.094491266,0.009353535,1
2eca70d7-99.jpg,69,2,1,0.9947758,0.28844756,0.011640711,2
b44667f5-110.jpg,70,1,1,0.6051249,0.09253574,0.010942781,1
b44667f5-110.jpg,71,2,2,0.8233602,0.52929515,0.04214669,2
b44667f5-110.jpg,72,1,1,0.9609481,0.25089803,0.0073031234,1
b44667f5-110.jpg,73,1,1,0.9941742,0.16151422,0.0062434925,1
b44667f5-110.jpg,74,1,1,0.81052965,0.04755902,0.008378425,1
b44667f5-110.jpg,75,0,1,0.76425946,0.005880302,0.0037926792,1
b44667f5-110.jpg,76,1,1,0.54047954,0.027560504,0.0079329945,1
b44667f5-110.jpg,77,0,1,0.7258574,0.03711926,0.0073690023,1
b44667f5-110.jpg,78,0,0,0.22722271,0.007531221,0.0041083703,0
b44667f5-110.jpg,79,1,0,0.4496806,0.03299044,0.008481444,1
b44667f5-110.jpg,80,0,0,0.108818375,0.0047707963,0.0037306903,0
b44667f5-110.jpg,81,0,1,0.61598235,0.0023868326,0.0039708326,1
b44667f5-110.jpg,82,1,1,0.93184006,0.045011587,0.01124516,1
b44667f5-110.jpg,83,1,0,0.034019217,0.0068632965,0.0054633175,0
b44667f5-110.jpg,84,1,0,0.008151791,0.0020424996,0.0042316234,0
b44667f5-110.jpg,85,0,0,0.069690794,0.0019793871,0.0052070753,0
b44667f5-110.jpg,86,0,0,0.10504236,0.0003488915,0.0020525937,0
b44667f5-110.jpg,87,0,0,0.023373574,0.0021470156,0.0033483491,0
b44667f5-110.jpg,88,0,0,0.0140825035,0.00024339896,0.002158385,0
b44667f5-110.jpg,89,0,0,0.072674826,0.0002659,0.0026654112,0
f43c3dde-83.jpg,90,2,2,0.99210703,0.94308424,0.034401096,2
f43c3dde-83.jpg,91,2,2,0.99619114,0.57683015,0.008133406,2
f43c3dde-83.jpg,92,3,2,0.9972709,0.9672597,0.050789542,2
f43c3dde-83.jpg,93,2,2,0.99793786,0.82203484,0.011957593,2
f43c3dde-83.jpg,94,1,1,0.9915087,0.10078331,0.002452706,1
f43c3dde-83.jpg,95,1,1,0.98288614,0.005347614,0.0015368367,1
f43c3dde-83.jpg,96,0,1,0.7927123,0.0006262392,0.0029541967,1
f43c3dde-83.jpg,97,0,0,0.06557226,0.0023855872,0.0058672265,0
f43c3dde-83.jpg,98,1,1,0.8772251,0.002037213,0.014580624,1
f43c3dde-83.jpg,99,0,0,0.10934633,0.0014439187,0.008520884,0
f43c3dde-83.jpg,100,0,0,0.095727436,0.00068389135,0.005511806,0
f43c3dde-83.jpg,101,0,0,0.37710592,0.0005094082,0.0024052947,1
f43c3dde-83.jpg,102,1,1,0.99530125,0.22388904,0.0046060053,1
f43c3dde-83.jpg,103,1,1,0.9829538,0.034559555,0.004052944,1
a4e9e40d-256.jpg,104,0,0,0.16556567,0.049407125,0.0063483627,0
a4e9e40d-256.jpg,105,0,0,0.2966548,0.04255371,0.006523315,0
a4e9e40d-256.jpg,106,1,1,0.84602374,0.0041603097,0.0019872852,1
a4e9e40d-256.jpg,107,0,0,0.11591554,0.007345639,0.0020257246,0
a4e9e40d-256.jpg,108,1,0,0.27508172,0.018720847,0.005427687,0
a4e9e40d-256.jpg,109,1,0,0.2682733,0.00320398,0.0023916753,0
a4e9e40d-256.jpg,110,1,0,0.4927909,0.013162502,0.003140391,1
7375bbfc-45.jpg,111,0,0,0.48478758,0.008042338,0.018902002,1
7375bbfc-45.jpg,112,1,0,0.3714054,0.007694646,0.0047788536,1
7375bbfc-45.jpg,113,0,0,0.42373246,0.0016769759,0.0022570202,1
7375bbfc-45.jpg,114,1,1,0.6734483,0.005737124,0.0023961621,1
7375bbfc-45.jpg,115,0,0,0.06979454,0.00071126624,0.0032159705,0
7375bbfc-45.jpg,116,1,0,0.40083197,0.020066302,0.0055938386,1
7375bbfc-45.jpg,117,0,0,0.025933973,0.00033511713,0.0025757134,0
7375bbfc-45.jpg,118,0,0,0.031504583,0.002418416,0.008172253,0
7375bbfc-45.jpg,119,1,1,0.59085846,0.008531139,0.007742484,1
7375bbfc-45.jpg,120,0,1,0.5286981,0.012713237,0.005107406,1
7375bbfc-45.jpg,121,0,0,0.2711275,0.018875718,0.0065120975,0
7375bbfc-45.jpg,122,0,0,0.19320534,0.0006711237,0.0025294144,0
7375bbfc-45.jpg,123,0,0,0.15415142,0.0061115767,0.0046677627,0
7375bbfc-45.jpg,124,0,1,0.70363665,0.011362014,0.0065474664,1
1131e1c7-78.jpg,125,1,2,0.9893606,0.67817706,0.027851477,2
1131e1c7-78.jpg,126,1,1,0.9799503,0.06658506,0.0017695625,1
1131e1c7-78.jpg,127,1,1,0.9149174,0.0031170272,0.0024718763,1
1131e1c7-78.jpg,128,0,1,0.90721714,0.011866046,0.0022562493,1
1131e1c7-78.jpg,129,0,1,0.6931471,0.0064224037,0.0035161832,1
1131e1c7-78.jpg,130,0,0,0.05894052,0.008730445,0.008636957,0
1131e1c7-78.jpg,131,0,0,0.08573142,0.0053814813,0.00738056,0
1131e1c7-78.jpg,132,0,0,0.4512128,0.034673955,0.032938045,1
1131e1c7-78.jpg,133,1,0,0.41860473,0.040712327,0.026071023,1
1131e1c7-78.jpg,134,0,1,0.60247195,0.0022663698,0.003446954,1
1131e1c7-78.jpg,135,0,1,0.8892167,0.01572194,0.005625475,1
1131e1c7-78.jpg,136,1,2,0.9936325,0.9230061,0.044973794,2
1131e1c7-78.jpg,137,1,2,0.9785553,0.57323796,0.014686022,2
1131e1c7-78.jpg,138,1,1,0.94704837,0.038220942,0.0042614285,1
6c234c0e-267.jpg,139,0,0,0.0668543,0.01954882,0.0044633914,0
6c234c0e-267.jpg,140,0,1,0.64692277,0.010849114,0.0038438623,1
6c234c0e-267.jpg,141,1,0,0.12171509,0.008149544,0.0023461094,0
6c234c0e-267.jpg,142,1,0,0.31212288,0.010164399,0.0027858485,0
6c234c0e-267.jpg,143,1,1,0.9499552,0.0016582949,0.0021580718,1
6c234c0e-267.jpg,144,1,1,0.52144295,0.02107512,0.0039832797,1
6c234c0e-267.jpg,145,0,1,0.88020694,0.011121096,0.0049550273,1
6c234c0e-267.jpg,146,1,1,0.9657201,0.044160653,0.0064387,1
6c234c0e-267.jpg,147,0,1,0.9264809,0.008487879,0.010446008,1
6c234c0e-267.jpg,148,1,1,0.8777682,0.017340636,0.0056894855,1
6c234c0e-267.jpg,149,0,1,0.6770631,0.01535412,0.009914513,1
6c234c0e-267.jpg,150,1,0,0.4877775,0.021903854,0.0049962783,1
6c234c0e-267.jpg,151,1,1,0.93068355,0.022738144,0.008799652,1
6c234c0e-267.jpg,152,1,1,0.7477257,0.008926367,0.005302269,1
6c234c0e-267.jpg,153,0,1,0.9449575,0.05256548,0.012183763,1
6c234c0e-267.jpg,154,1,1,0.91509825,0.008431642,0.005575892,1
6c234c0e-267.jpg,155,1,1,0.6603438,0.00345626,0.0024193758,1
6c234c0e-267.jpg,156,1,1,0.7709637,0.009268332,0.002709795,1
6c234c0e-267.jpg,157,1,1,0.5113646,0.006318713,0.0031259228,1
6c234c0e-267.jpg,158,0,0,0.44748607,0.0012227654,0.002079466,1
6c234c0e-267.jpg,159,1,1,0.86443865,0.009326823,0.002252397,1
6c234c0e-267.jpg,160,0,0,0.30375898,0.0065124007,0.0037331905,0
f0411d91-284.jpg,161,2,1,0.99468553,0.39522514,0.0059612663,2
f0411d91-284.jpg,162,1,1,0.99903023,0.06606959,0.0010876656,1
f0411d91-284.jpg,163,1,1,0.8524965,0.004388974,0.001159692,1
f0411d91-284.jpg,164,1,1,0.97290325,0.0043751,0.0014570749,1
f0411d91-284.jpg,165,0,1,0.88308406,0.012253839,0.0019944783,1
f0411d91-284.jpg,166,0,1,0.8201964,0.012815445,0.0035750177,1
f0411d91-284.jpg,167,0,1,0.56851614,0.011561101,0.022467775,1
f0411d91-284.jpg,168,0,1,0.8583075,0.0021928821,0.0064789657,1
f0411d91-284.jpg,169,1,1,0.8095837,0.03331244,0.010834249,1
f0411d91-284.jpg,170,1,0,0.2669963,0.0021825389,0.0031948707,0
f0411d91-284.jpg,171,3,2,0.97625434,0.6683366,0.03951869,2
f0411d91-284.jpg,172,3,0,0.48479503,0.07762706,0.014893004,1
f0411d91-284.jpg,173,2,2,0.99318296,0.5682224,0.005656861,2
f0411d91-284.jpg,174,1,1,0.9757293,0.0038911153,0.0011876577,1
f0411d91-284.jpg,175,1,1,0.96099204,0.0011294428,0.0018371142,1
5552ba5e-251.jpg,176,0,0,0.052569475,0.004666354,0.003611076,0
5552ba5e-251.jpg,177,0,0,0.38178036,0.0026374375,0.002476723,1
5552ba5e-251.jpg,178,1,0,0.4921396,0.0003190235,0.0025474108,1
5552ba5e-251.jpg,179,1,1,0.73086005,0.0014705727,0.005395529,1
5552ba5e-251.jpg,180,0,1,0.60158557,0.0015153433,0.0017964664,1
5552ba5e-251.jpg,181,1,1,0.8872195,0.017197393,0.0093797725,1
5552ba5e-251.jpg,182,0,0,0.18819633,0.0010741128,0.0075969384,0
5552ba5e-251.jpg,183,1,1,0.78008395,0.010016048,0.00862064,1
5552ba5e-251.jpg,184,0,0,0.2690683,0.002410825,0.005054192,0
5552ba5e-251.jpg,185,1,0,0.1345634,0.0005037642,0.0043616407,0
5552ba5e-251.jpg,186,0,0,0.083518445,0.00819424,0.0076864874,0
5552ba5e-251.jpg,187,1,0,0.17793989,0.006192066,0.004135476,0
5552ba5e-251.jpg,188,1,0,0.10271298,0.007438713,0.0066672093,0
5552ba5e-251.jpg,189,1,0,0.055145957,0.0014254404,0.0043494366,0
5552ba5e-251.jpg,190,0,1,0.54580235,0.00024027696,0.0016099603,1
5552ba5e-251.jpg,191,1,1,0.9667713,0.0050419588,0.003705517,1
5552ba5e-251.jpg,192,1,0,0.34465075,0.011291203,0.0071651624,1
5552ba5e-251.jpg,193,1,1,0.59145296,0.009973904,0.009261785,1
5552ba5e-251.jpg,194,1,0,0.40759087,0.112025745,0.043992985,1
368af569-82.jpg,195,0,0,0.4236678,0.024209097,0.004345129,1
368af569-82.jpg,196,0,0,0.29629418,0.006107992,0.002519542,0
368af569-82.jpg,197,0,0,0.41251257,0.010313497,0.006472429,1
368af569-82.jpg,198,0,1,0.65860075,0.043154236,0.005250731,1
368af569-82.jpg,199,0,0,0.48024872,0.015171889,0.0048393616,1
368af569-82.jpg,200,0,0,0.43680838,0.033479672,0.0054667257,1
368af569-82.jpg,201,1,1,0.9496298,0.026918024,0.0035344383,1
368af569-82.jpg,202,0,1,0.9533744,0.010922379,0.003796374,1
368af569-82.jpg,203,1,1,0.62656456,0.0066143554,0.008739727,1
368af569-82.jpg,204,1,0,0.19564651,0.04637596,0.015067333,0
368af569-82.jpg,205,0,1,0.5358958,0.015026211,0.013017952,1
368af569-82.jpg,206,0,1,0.8211626,0.06010682,0.032283377,1
368af569-82.jpg,207,0,0,0.35227075,0.03856361,0.009530445,1
368af569-82.jpg,208,0,1,0.7618081,0.009674529,0.005526541,1
368af569-82.jpg,209,0,0,0.1402012,0.0038012788,0.002586745,0
368af569-82.jpg,210,0,1,0.785213,0.00041338525,0.002953833,1
368af569-82.jpg,211,0,0,0.19621217,0.011086622,0.0048286603,0
368af569-82.jpg,212,0,1,0.9490052,0.00072126,0.0018928337,1
368af569-82.jpg,213,0,0,0.21586044,0.015863754,0.0057763206,0
368af569-82.jpg,214,0,1,0.944835,0.0016042627,0.004124538,1
368af569-82.jpg,215,0,0,0.31833294,0.0027751415,0.0022194267,0
368af569-82.jpg,216,1,0,0.28201628,0.018332237,0.003702578,0
368af569-82.jpg,217,1,1,0.70695096,0.004064837,0.0042504556,1
368af569-82.jpg,218,1,1,0.7217499,0.0039083543,0.0029722534,1
054ab6ae-3.jpg,219,1,0,0.25873482,0.075853266,0.009057499,0
054ab6ae-3.jpg,220,1,1,0.7240781,0.20240806,0.017961953,1
054ab6ae-3.jpg,221,1,2,0.9992304,0.82732135,0.021432905,2
054ab6ae-3.jpg,222,1,1,0.93869823,0.057179544,0.004065312,1
054ab6ae-3.jpg,223,1,1,0.754951,0.052395392,0.002940673,1
054ab6ae-3.jpg,224,1,1,0.9397433,0.017151691,0.0054483935,1
054ab6ae-3.jpg,225,1,1,0.98683536,0.20570922,0.0032266225,1
054ab6ae-3.jpg,226,1,2,0.96923953,0.5340559,0.003618017,2
054ab6ae-3.jpg,227,1,2,0.99759823,0.67786247,0.00404737,2
054ab6ae-3.jpg,228,1,1,0.7705316,0.052402698,0.007389666,1
054ab6ae-3.jpg,229,0,1,0.8877338,0.006308826,0.0044590714,1
054ab6ae-3.jpg,230,2,2,0.9946896,0.5607268,0.0063485643,2
054ab6ae-3.jpg,231,1,1,0.8380771,0.20999537,0.00410673,1
054ab6ae-3.jpg,232,0,0,0.41718864,0.002308882,0.0028983622,1
054ab6ae-3.jpg,233,0,0,0.22811991,0.0006634911,0.0020077722,0
054ab6ae-3.jpg,234,0,0,0.2195801,0.0008837196,0.0016005131,0
054ab6ae-3.jpg,235,1,1,0.879647,0.0064407815,0.0019999347,1
9667fc01-139.jpg,236,0,0,0.44284156,0.064992644,0.013691524,1
9667fc01-139.jpg,237,0,0,0.08030728,0.014732066,0.0039669136,0
9667fc01-139.jpg,238,0,0,0.19863416,0.0055525918,0.0018226547,0
9667fc01-139.jpg,239,0,1,0.9301194,0.07121416,0.0018002574,1
9667fc01-139.jpg,240,1,1,0.8526209,0.039023537,0.0069237347,1
9667fc01-139.jpg,241,0,0,0.2770651,0.0048037097,0.0016915817,0
9667fc01-139.jpg,242,0,0,0.29687434,0.0016753194,0.0035678921,0
9667fc01-139.jpg,243,1,1,0.8585526,0.02364956,0.0028102358,1
9667fc01-139.jpg,244,0,1,0.99832255,0.00044155627,0.0010033662,1
9667fc01-139.jpg,245,1,0,0.36761603,0.012807304,0.0017741767,1
9667fc01-139.jpg,246,0,1,0.834905,0.0050954726,0.004221497,1
9667fc01-139.jpg,247,1,1,0.70452166,0.004702193,0.0031044097,1
9667fc01-139.jpg,248,0,0,0.13699907,0.002126711,0.002921021,0
9667fc01-139.jpg,249,0,0,0.19895077,0.00017500379,0.0022240216,0
9667fc01-139.jpg,250,0,0,0.055172525,0.0004538532,0.0022814742,0
9667fc01-139.jpg,251,1,1,0.9906951,0.015889935,0.0049161846,1
9667fc01-139.jpg,252,1,0,0.16969322,0.022481833,0.0045862384,0
9667fc01-139.jpg,253,1,0,0.34224534,0.0021657269,0.0016629717,1
9667fc01-139.jpg,254,1,0,0.39465812,0.0044019306,0.0029114669,1
9667fc01-139.jpg,255,1,0,0.37819093,0.010463891,0.00589839,1
9667fc01-139.jpg,256,0,0,0.31295627,0.015209983,0.007812646,0
5abcf7c2-39.jpg,257,1,1,0.99963,0.0028201363,0.0030028194,1
5abcf7c2-39.jpg,258,1,1,0.99665904,0.0019772565,0.0033108487,1
5abcf7c2-39.jpg,259,0,0,0.44387856,0.004906404,0.012520873,1
5abcf7c2-39.jpg,260,0,0,0.4983763,0.00776556,0.004708958,1
5abcf7c2-39.jpg,261,1,1,0.70300984,0.00080115284,0.0030922575,1
5abcf7c2-39.jpg,262,1,0,0.2328708,0.00030339483,0.002522204,0
5abcf7c2-39.jpg,263,1,1,0.99836856,0.009246772,0.002299121,1
5abcf7c2-39.jpg,264,1,0,0.26010135,0.0006094792,0.0024275086,0
5abcf7c2-39.jpg,265,1,1,0.71880835,0.0050376067,0.0019501816,1
5abcf7c2-39.jpg,266,1,1,0.806632,0.0007097803,0.0027364474,1
5abcf7c2-39.jpg,267,1,1,0.9837562,0.012817261,0.0037856102,1
5abcf7c2-39.jpg,268,1,1,0.7600486,0.08243816,0.027140856,1
5abcf7c2-39.jpg,269,1,0,0.25883052,0.0013217448,0.0065876213,0
5abcf7c2-39.jpg,270,1,1,0.92464715,0.0049068835,0.0059375362,1
5abcf7c2-39.jpg,271,0,0,0.4370181,0.0019938091,0.0038804011,1
5abcf7c2-39.jpg,272,1,1,0.8265057,0.02378487,0.015819602,1
5abcf7c2-39.jpg,273,1,0,0.44110015,0.011258051,0.005559141,1
5abcf7c2-39.jpg,274,1,1,0.8084396,0.013627738,0.0051532164,1
5abcf7c2-39.jpg,275,0,0,0.18444994,0.00076673,0.003067888,0
5abcf7c2-39.jpg,276,0,0,0.39236364,0.012052945,0.005646704,1
05b8ea11-24.jpg,277,3,3,0.99604213,0.9998159,0.981244,3
05b8ea11-24.jpg,278,1,1,0.9868041,0.06984451,0.0032613939,1
05b8ea11-24.jpg,279,1,1,0.898294,0.030381918,0.0037490965,1
05b8ea11-24.jpg,280,1,1,0.77005225,0.007689525,0.006971816,1
05b8ea11-24.jpg,281,0,0,0.42470264,0.0049277917,0.017354153,1
05b8ea11-24.jpg,282,0,1,0.70669603,0.0025947776,0.011820024,1
05b8ea11-24.jpg,283,0,0,0.49339408,0.0009796339,0.0065713027,1
05b8ea11-24.jpg,284,0,0,0.3446415,0.0011752923,0.0030581788,1
05b8ea11-24.jpg,285,1,1,0.9917326,0.20130223,0.0062637823,1
05b8ea11-24.jpg,286,1,1,0.76558083,0.085826844,0.0026588482,1
05b8ea11-24.jpg,287,2,1,0.99889416,0.46954125,0.0033274211,2
05b8ea11-24.jpg,288,2,2,0.9978842,0.52887887,0.0077097113,2
6f287b3b-200.jpg,289,1,1,0.9916197,0.1238605,0.0019897541,1
6f287b3b-200.jpg,290,2,2,0.9971162,0.979545,0.04807517,2
6f287b3b-200.jpg,291,2,2,0.99443406,0.50104433,0.0018943434,2
6f287b3b-200.jpg,292,2,1,0.9928595,0.075089656,0.004799219,1
6f287b3b-200.jpg,293,0,1,0.9656893,0.007825783,0.0025688757,1
6f287b3b-200.jpg,294,0,1,0.9946931,0.0049751736,0.00779359,1
6f287b3b-200.jpg,295,0,1,0.95362556,0.0026808633,0.0057100533,1
6f287b3b-200.jpg,296,0,1,0.9513897,0.002672016,0.0106061315,1
6f287b3b-200.jpg,297,0,1,0.91852313,0.011067494,0.008497841,1
6f287b3b-200.jpg,298,0,1,0.9905246,0.05957056,0.01113006,1
6f287b3b-200.jpg,299,1,1,0.980448,0.02703669,0.0024836257,1
6f287b3b-200.jpg,300,1,1,0.99172264,0.12616979,0.0013114867,1
6f287b3b-200.jpg,301,2,1,0.99680674,0.48281097,0.018621884,2
6f287b3b-200.jpg,302,1,1,0.99332035,0.006746721,0.0010325855,1
b9201be9-141.jpg,303,1,1,0.79238194,0.021800926,0.0019237238,1
b9201be9-141.jpg,304,1,1,0.58519506,0.009485203,0.0017901261,1
b9201be9-141.jpg,305,1,0,0.019441983,0.011154576,0.0040334947,0
b9201be9-141.jpg,306,1,0,0.34228256,0.031965613,0.008430896,1
b9201be9-141.jpg,307,1,1,0.9573743,0.103656195,0.010623593,1
b9201be9-141.jpg,308,1,0,0.35286787,0.0051000193,0.0021996074,1
b9201be9-141.jpg,309,0,1,0.73160356,0.03528359,0.00761909,1
b9201be9-141.jpg,310,1,1,0.5385463,0.0051121768,0.0017444752,1
b9201be9-141.jpg,311,0,1,0.9025659,0.0068431525,0.0028478263,1
b9201be9-141.jpg,312,0,0,0.17269352,0.001426169,0.005001392,0
b9201be9-141.jpg,313,1,0,0.28427953,0.010354661,0.0033901988,0
b9201be9-141.jpg,314,1,0,0.40204608,0.006226743,0.0024098516,1
b9201be9-141.jpg,315,0,0,0.012009891,0.0010526027,0.0035065897,0
b9201be9-141.jpg,316,0,0,0.08570136,0.0022677577,0.006248592,0
da0d0f78-73.jpg,317,1,1,0.93800575,0.076997206,0.019923449,1
da0d0f78-73.jpg,318,1,0,0.3900334,0.0032321697,0.008313203,1
da0d0f78-73.jpg,319,1,1,0.7849876,0.006709858,0.005999258,1
da0d0f78-73.jpg,320,1,1,0.5113331,0.0028914143,0.004590017,1
da0d0f78-73.jpg,321,1,1,0.98065394,0.0016670522,0.0072877943,1
60c30e2d-101.jpg,322,2,2,0.9543794,0.8203554,0.109511696,3
60c30e2d-101.jpg,323,2,1,0.9947226,0.34058145,0.014373383,2
60c30e2d-101.jpg,324,1,2,0.97000307,0.56848365,0.047059894,2
60c30e2d-101.jpg,325,1,1,0.9840477,0.4535323,0.0969258,2
60c30e2d-101.jpg,326,2,1,0.83708185,0.00035580274,0.0019729647,1
60c30e2d-101.jpg,327,2,0,0.35306883,0.0074543254,0.0031993873,1
60c30e2d-101.jpg,328,0,0,0.12802787,0.0058738864,0.0052679083,0
60c30e2d-101.jpg,329,0,0,0.09706164,0.009516919,0.008763305,0
60c30e2d-101.jpg,330,0,0,0.09562934,0.007100146,0.009550077,0
60c30e2d-101.jpg,331,0,0,0.0826183,0.0077324314,0.008149227,0
60c30e2d-101.jpg,332,0,1,0.86741406,0.0057340134,0.0032180839,1
60c30e2d-101.jpg,333,0,1,0.6456692,0.0015862439,0.00461499,1
76e2759f-128.jpg,334,3,2,0.9972806,0.7996644,0.013716473,2
76e2759f-128.jpg,335,2,1,0.98165315,0.12519467,0.0014335178,1
76e2759f-128.jpg,336,1,1,0.9305839,0.009925658,0.0016819823,1
76e2759f-128.jpg,337,1,1,0.8249068,0.024775455,0.0065897307,1
76e2759f-128.jpg,338,0,1,0.63363844,0.0022924459,0.0042559565,1
76e2759f-128.jpg,339,0,0,0.035644237,0.0020193567,0.0065073827,0
76e2759f-128.jpg,340,0,0,0.042093284,0.0008479123,0.0044640885,0
76e2759f-128.jpg,341,0,0,0.023880951,0.001378232,0.004796412,0
76e2759f-128.jpg,342,1,0,0.09213492,0.0021409944,0.005079263,0
76e2759f-128.jpg,343,1,1,0.99577194,0.021154132,0.001531361,1
76e2759f-128.jpg,344,2,2,0.99579406,0.8818969,0.051397294,2
76e2759f-128.jpg,345,3,2,0.9829406,0.9886496,0.28078452,3
27e4fdf6-235.jpg,346,2,2,0.99638003,0.9595183,0.04394952,2
27e4fdf6-235.jpg,347,1,1,0.67986315,0.12739764,0.007954075,1
27e4fdf6-235.jpg,348,1,1,0.982016,0.010506309,0.0018282335,1
27e4fdf6-235.jpg,349,0,1,0.95085,0.0016937742,0.0013678051,1
27e4fdf6-235.jpg,350,1,0,0.48273167,0.012394228,0.0023461517,1
27e4fdf6-235.jpg,351,1,1,0.8770627,0.01067099,0.0036203538,1
