image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
8ac2e22a-35.jpg,121,1,1,0.9755938,0.0012699128,0.0052265427,1
8ac2e22a-35.jpg,122,1,1,0.98660046,0.010330312,0.006273347,1
8ac2e22a-35.jpg,123,1,1,0.95223635,0.07003103,0.0037516106,1
8ac2e22a-35.jpg,124,2,2,0.9957658,0.8531303,0.014436789,2
8ac2e22a-35.jpg,125,1,1,0.9687372,0.14844258,0.0027916874,1
8ac2e22a-35.jpg,126,2,2,0.9968015,0.8772249,0.021599652,2
e5ba03d3-75.jpg,127,2,1,0.999496,0.49825835,0.002209875,2
e5ba03d3-75.jpg,128,1,1,0.87857413,0.11724595,0.009248628,1
e5ba03d3-75.jpg,129,1,2,0.99644464,0.5537543,0.008964562,2
e5ba03d3-75.jpg,130,2,2,0.99926645,0.56690335,0.0036831133,2
e5ba03d3-75.jpg,131,2,2,0.9988285,0.5097946,0.0018247876,2
e5ba03d3-75.jpg,132,1,1,0.9963826,0.002887916,0.0008745326,1
e5ba03d3-75.jpg,133,1,1,0.9987205,0.008454128,0.0013983906,1
e5ba03d3-75.jpg,134,1,2,0.9999479,0.54919183,0.004406547,2
e5ba03d3-75.jpg,135,1,1,0.9999771,0.28507507,0.0031937032,2
e5ba03d3-75.jpg,136,1,1,0.9872235,0.0049806954,0.002581201,1
e5ba03d3-75.jpg,137,1,1,0.9461945,0.022839652,0.002167495,1
e5ba03d3-75.jpg,138,2,1,0.99927276,0.34789577,0.0018469134,2
e5ba03d3-75.jpg,139,1,1,0.968526,0.15692113,0.0055348314,1
e5ba03d3-75.jpg,140,1,1,0.8237783,0.05760645,0.0025523433,1
e5ba03d3-75.jpg,141,1,1,0.9970541,0.23620008,0.0033333884,1
6abd608b-234.jpg,142,1,1,0.7092283,0.014048997,0.0046914,1
6abd608b-234.jpg,143,1,1,0.97823125,0.11578502,0.008802006,1
6abd608b-234.jpg,144,0,0,0.43863937,0.042538997,0.0044555143,1
6abd608b-234.jpg,145,1,0,0.080087654,0.0084793875,0.0037800309,0
6abd608b-234.jpg,146,0,1,0.76852584,0.044088393,0.007934983,1
6abd608b-234.jpg,147,1,0,0.060485646,0.010060505,0.0049531935,0
6abd608b-234.jpg,148,1,1,0.97246766,0.0042693955,0.0034910848,1
6abd608b-234.jpg,149,0,0,0.13408245,0.013612408,0.0047765095,0
6abd608b-234.jpg,150,0,0,0.2655466,0.0006219445,0.0027635372,0
6abd608b-234.jpg,151,0,0,0.12066226,0.010434176,0.0068255775,0
6abd608b-234.jpg,152,1,1,0.99163353,0.44014892,0.009517481,2
6abd608b-234.jpg,153,1,1,0.9132585,0.0019153657,0.001977297,1
6abd608b-234.jpg,154,0,1,0.8760462,0.0017677458,0.003199004,1
6abd608b-234.jpg,155,1,1,0.9849396,0.009397152,0.005372328,1
6abd608b-234.jpg,156,0,1,0.6165355,0.0011989989,0.0054031187,1
6abd608b-234.jpg,157,0,0,0.11900066,0.0032410303,0.0047739306,0
6abd608b-234.jpg,158,0,0,0.244127,0.00031035507,0.0014845915,0
6abd608b-234.jpg,159,0,0,0.09576254,0.00026748382,0.0026733112,0
6abd608b-234.jpg,160,0,0,0.07567051,0.0005616292,0.0016115392,0
23b77e22-79.jpg,161,0,0,0.20577013,0.018267544,0.005425083,0
23b77e22-79.jpg,162,0,1,0.5589664,0.014378024,0.00434084,1
23b77e22-79.jpg,163,1,1,0.75568897,0.0057469485,0.0018457957,1
23b77e22-79.jpg,164,1,0,0.12898484,0.00929826,0.005356681,0
23b77e22-79.jpg,165,1,0,0.22156833,0.0023397952,0.0045507364,0
23b77e22-79.jpg,166,1,1,0.7671674,0.03250926,0.0033340377,1
3a24f1fc-221.jpg,167,1,1,0.921516,0.06882802,0.0041908217,1
3a24f1fc-221.jpg,168,2,2,0.990473,0.7741957,0.0049607265,2
3a24f1fc-221.jpg,169,2,2,0.9926844,0.7211282,0.007287573,2
3a24f1fc-221.jpg,170,1,1,0.74411154,0.13058475,0.00844913,1
3a24f1fc-221.jpg,171,1,1,0.96763694,0.20485099,0.0019949717,1
3a24f1fc-221.jpg,172,2,2,0.9961849,0.8064173,0.010221146,2
3a24f1fc-221.jpg,173,1,1,0.9919652,0.102232076,0.0039752345,1
3a24f1fc-221.jpg,174,1,0,0.2587838,0.044037554,0.0069945585,0
3a24f1fc-221.jpg,175,1,2,0.9993635,0.5060935,0.0027496454,2
3a24f1fc-221.jpg,176,1,1,0.75642437,0.053634513,0.0032455006,1
3a24f1fc-221.jpg,177,2,1,0.99852175,0.40978792,0.00705735,2
3a24f1fc-221.jpg,178,1,2,0.99900347,0.9802476,0.2548451,3
3a24f1fc-221.jpg,179,1,1,0.8605962,0.03147156,0.0021199076,1
3a24f1fc-221.jpg,180,1,1,0.9128554,0.251246,0.0033467922,1
3a24f1fc-221.jpg,181,2,2,0.9993864,0.85213053,0.026704269,2
3a24f1fc-221.jpg,182,2,2,0.99973303,0.5791186,0.0030725277,2
3a24f1fc-221.jpg,183,1,1,0.9969969,0.14140883,0.0016257502,1
3a24f1fc-221.jpg,184,1,1,0.8804285,0.11646975,0.0043232734,1
3a24f1fc-221.jpg,185,2,2,0.9983169,0.549149,0.0036056049,2
3a24f1fc-221.jpg,186,1,1,0.9890443,0.056523528,0.0033705602,1
3a24f1fc-221.jpg,187,1,1,0.7464366,0.17344537,0.013643566,1
3a24f1fc-221.jpg,188,2,2,0.9990846,0.79993296,0.007318782,2
3a24f1fc-221.jpg,189,2,1,0.9433461,0.20334432,0.00416468,1
3a24f1fc-221.jpg,190,1,1,0.81221825,0.015911207,0.0055853706,1
8eb089d6-26.jpg,191,2,1,0.9924722,0.46380636,0.00496796,2
8eb089d6-26.jpg,192,1,1,0.96356267,0.18949847,0.00633693,1
8eb089d6-26.jpg,193,2,2,0.99936384,0.95739853,0.009292996,2
8eb089d6-26.jpg,194,1,1,0.77334845,0.043886386,0.0035691112,1
8eb089d6-26.jpg,195,1,1,0.8196716,0.03178824,0.0046349443,1
8eb089d6-26.jpg,196,1,2,0.9879533,0.896035,0.025566217,2
8eb089d6-26.jpg,197,1,2,0.96989083,0.5210031,0.0031536121,2
8eb089d6-26.jpg,198,1,2,0.9995752,0.68588066,0.007377479,2
8eb089d6-26.jpg,199,1,1,0.99929035,0.118325025,0.0016454794,1
8eb089d6-26.jpg,200,1,1,0.9884317,0.08378681,0.0069241896,1
8eb089d6-26.jpg,201,1,1,0.99489564,0.119187325,0.0038111724,1
8eb089d6-26.jpg,202,2,1,0.9401709,0.32279882,0.0033214963,2
8eb089d6-26.jpg,203,2,2,0.99686915,0.9482622,0.0069734966,2
8eb089d6-26.jpg,204,1,1,0.9815704,0.03932364,0.0025434738,1
8eb089d6-26.jpg,205,1,1,0.9992756,0.33209875,0.0020035794,2
8eb089d6-26.jpg,206,1,1,0.57828176,0.058769025,0.0024024895,1
8eb089d6-26.jpg,207,1,1,0.9996797,0.009384509,0.0008869087,1
8eb089d6-26.jpg,208,1,0,0.2084743,0.032971516,0.005139697,0
8eb089d6-26.jpg,209,1,1,0.87018776,0.008321199,0.0037361938,1
8eb089d6-26.jpg,210,1,0,0.09005204,0.03219113,0.005894954,0
8eb089d6-26.jpg,211,2,2,0.9909729,0.61649364,0.0058568586,2
8eb089d6-26.jpg,212,1,1,0.8239119,0.029986449,0.004183783,1
8eb089d6-26.jpg,213,1,0,0.23081893,0.019334108,0.006440354,0
9daf9c36-109.jpg,214,1,0,0.14196448,0.0020555162,0.0066882623,0
9daf9c36-109.jpg,215,0,0,0.048641574,0.014123582,0.004599198,0
9daf9c36-109.jpg,216,0,0,0.05572705,0.0019902324,0.0036987208,0
9daf9c36-109.jpg,217,0,0,0.39542174,0.032835927,0.008947882,1
9daf9c36-109.jpg,218,0,0,0.025085183,0.0025058815,0.008857567,0
9daf9c36-109.jpg,219,0,0,0.11087569,0.0029428673,0.0042932928,0
9daf9c36-109.jpg,220,1,0,0.36569253,0.0024252534,0.004342277,1
9daf9c36-109.jpg,221,1,0,0.3685298,0.004053849,0.0066471426,1
73533897-238.jpg,222,1,1,0.99231565,0.1812528,0.007543042,1
73533897-238.jpg,223,1,1,0.99757296,0.025719753,0.0057976684,1
73533897-238.jpg,224,0,1,0.57041633,0.011732093,0.0038920192,1
73533897-238.jpg,225,1,1,0.99357456,0.00021121993,0.0015523429,1
73533897-238.jpg,226,1,1,0.9938659,0.00075646164,0.0038263695,1
73533897-238.jpg,227,1,1,0.98212814,0.013770204,0.026443405,1
73533897-238.jpg,228,1,1,0.9649644,0.004132439,0.011081249,1
73533897-238.jpg,229,1,1,0.94824845,0.01652982,0.012890375,1
85b9c68d-98.jpg,230,1,1,0.7239616,0.020389384,0.0032497395,1
85b9c68d-98.jpg,231,1,1,0.89731985,0.16197889,0.009910245,1
85b9c68d-98.jpg,232,1,1,0.93563396,0.47339422,0.013127707,2
85b9c68d-98.jpg,233,1,1,0.8386979,0.42846212,0.016007923,2
85b9c68d-98.jpg,234,1,1,0.9818693,0.4624092,0.06293201,2
85b9c68d-98.jpg,235,1,2,0.996356,0.61600435,0.0135982465,2
85b9c68d-98.jpg,236,1,1,0.6335413,0.0050105555,0.0033319376,1
85b9c68d-98.jpg,237,1,1,0.97549766,0.00865807,0.003972166,1
85b9c68d-98.jpg,238,1,1,0.8132488,0.05753048,0.004281155,1
85b9c68d-98.jpg,239,1,1,0.9059854,0.020267053,0.0036367367,1
85b9c68d-98.jpg,240,1,1,0.9204807,0.029679859,0.0056013153,1
85b9c68d-98.jpg,241,0,1,0.95562977,0.0069027464,0.0028368605,1
85b9c68d-98.jpg,242,1,1,0.88700604,0.0020477332,0.0017342543,1
85b9c68d-98.jpg,243,0,1,0.90767854,0.0025768294,0.0018780841,1
85b9c68d-98.jpg,244,1,1,0.9663381,0.06067901,0.006088616,1
85b9c68d-98.jpg,245,0,0,0.17481096,0.0014619547,0.007145021,0
85b9c68d-98.jpg,246,0,0,0.480015,0.0026808926,0.003028281,1
239768b5-165.jpg,247,1,0,0.35397607,0.25055933,0.022079077,1
239768b5-165.jpg,248,1,2,0.64540833,0.89822274,0.42631876,3
239768b5-165.jpg,249,1,1,0.71550965,0.045799367,0.0041614594,1
239768b5-165.jpg,250,1,1,0.89352524,0.036315013,0.0020086714,1
239768b5-165.jpg,251,1,0,0.36956316,0.010235816,0.0021598376,1
239768b5-165.jpg,252,1,0,0.19288021,0.0019256559,0.002840941,0
239768b5-165.jpg,253,1,0,0.056622427,0.0041586505,0.0020255232,0
239768b5-165.jpg,254,1,1,0.9657528,0.018324088,0.0030791324,1
239768b5-165.jpg,255,1,0,0.22139171,0.002059214,0.0024568161,0
239768b5-165.jpg,256,1,0,0.17694327,0.011921951,0.00606318,0
239768b5-165.jpg,257,1,1,0.98724085,0.0013322459,0.0013870087,1
239768b5-165.jpg,258,0,0,0.46212068,0.003100973,0.006753764,1
239768b5-165.jpg,259,0,0,0.46291548,0.03811353,0.018998649,1
239768b5-165.jpg,260,0,0,0.47465715,0.00044375917,0.0070709228,1
239768b5-165.jpg,261,0,0,0.048905388,0.0011757906,0.0032719886,0
239768b5-165.jpg,262,0,0,0.44304,0.00045944145,0.0039937594,1
239768b5-165.jpg,263,0,0,0.08167463,0.0034081715,0.0040581366,0
239768b5-165.jpg,264,0,0,0.043802436,0.0006138313,0.00408874,0
239768b5-165.jpg,265,0,0,0.36009538,0.010466424,0.017693376,1
239768b5-165.jpg,266,0,0,0.30369884,0.012010157,0.031717036,0
02e9f464-193.jpg,267,1,1,0.99535936,0.2553218,0.023975529,1
02e9f464-193.jpg,268,0,0,0.111100584,0.006964679,0.0062569384,0
02e9f464-193.jpg,269,1,1,0.99027365,0.011560873,0.0018762427,1
02e9f464-193.jpg,270,1,1,0.88038844,0.028753877,0.004685561,1
02e9f464-193.jpg,271,1,1,0.9628773,0.039891053,0.0031895149,1
02e9f464-193.jpg,272,1,1,0.9813566,0.05594102,0.009454774,1
02e9f464-193.jpg,273,2,1,0.58008736,0.04584205,0.009623794,1
02e9f464-193.jpg,274,2,1,0.7656836,0.06254585,0.00501833,1
02e9f464-193.jpg,275,1,1,0.6161463,0.008822906,0.0031467825,1
02e9f464-193.jpg,276,1,0,0.17843446,0.005307576,0.0033592067,0
02e9f464-193.jpg,277,0,1,0.50463444,0.000703619,0.0037544006,1
02e9f464-193.jpg,278,1,1,0.6640333,0.0012403682,0.002141826,1
02e9f464-193.jpg,279,0,0,0.27597955,0.0100957565,0.0030749808,0
02e9f464-193.jpg,280,1,0,0.09024004,0.00893238,0.0045891823,0
02e9f464-193.jpg,281,0,0,0.37927133,0.0074983253,0.0017583275,1
02e9f464-193.jpg,282,0,0,0.41839778,0.01532888,0.0024477493,1
02e9f464-193.jpg,283,0,0,0.4439651,0.0023599728,0.0031658497,1
02e9f464-193.jpg,284,1,1,0.871165,0.001343555,0.0018268176,1
245f172f-21.jpg,285,2,1,0.977442,0.05733785,0.005319214,1
245f172f-21.jpg,286,1,1,0.98159397,0.009901747,0.0022465086,1
245f172f-21.jpg,287,1,1,0.9916965,0.047320623,0.0063004405,1
245f172f-21.jpg,288,1,1,0.7748346,0.007725834,0.0018756934,1
245f172f-21.jpg,289,1,0,0.44292518,0.022791823,0.0030986937,1
245f172f-21.jpg,290,0,0,0.071120605,0.005867165,0.002473017,0
245f172f-21.jpg,291,0,0,0.028349984,0.021315085,0.0039274283,0
245f172f-21.jpg,292,1,1,0.77376026,0.0029871303,0.0019581236,1
245f172f-21.jpg,293,1,0,0.0908587,0.013176971,0.0041613486,0
245f172f-21.jpg,294,0,0,0.08670812,0.011537341,0.005322303,0
245f172f-21.jpg,295,0,0,0.016499136,0.004154328,0.0025084096,0
245f172f-21.jpg,296,1,1,0.9035796,0.000683659,0.0014294289,1
245f172f-21.jpg,297,1,1,0.56839937,0.010914603,0.0015240816,1
245f172f-21.jpg,298,2,1,0.9911417,0.00077288726,0.0011823468,1
245f172f-21.jpg,299,2,1,0.97561216,0.018627414,0.011323753,1
245f172f-21.jpg,300,2,1,0.99966073,0.0016840252,0.00068464194,1
245f172f-21.jpg,301,1,1,0.70478153,0.007232079,0.0050592157,1
245f172f-21.jpg,302,1,1,0.6481324,0.018026328,0.010740055,1
2824f032-264.jpg,303,1,1,0.99834585,0.015268325,0.0030083933,1
2824f032-264.jpg,304,1,1,0.9990356,0.005034606,0.0013829514,1
2824f032-264.jpg,305,1,1,0.9995764,0.0054146135,0.0024378735,1
2824f032-264.jpg,306,2,1,0.9993031,0.008723965,0.0017777705,1
2824f032-264.jpg,307,1,1,0.99995315,0.007331071,0.0006029998,1
2824f032-264.jpg,308,1,1,0.9993542,0.0073969723,0.0017627177,1
2824f032-264.jpg,309,1,1,0.987329,0.0017938217,0.0024896245,1
2824f032-264.jpg,310,1,1,0.9107059,0.0149741685,0.0027588082,1
2824f032-264.jpg,311,1,1,0.9985833,0.0012406247,0.0021339527,1
2824f032-264.jpg,312,1,1,0.99761814,0.020332914,0.0051552285,1
2824f032-264.jpg,313,1,1,0.99779725,0.011282892,0.0063582123,1
2824f032-264.jpg,314,1,1,0.8493601,0.016174909,0.0050350525,1
2824f032-264.jpg,315,1,1,0.99958223,0.009274145,0.0010310016,1
2824f032-264.jpg,316,1,1,0.99827945,0.35197365,0.021269519,2
2824f032-264.jpg,317,1,1,0.99975914,0.0061862115,0.0006773588,1
2824f032-264.jpg,318,1,1,0.933462,0.016095223,0.015287156,1
2824f032-264.jpg,319,1,1,0.8447869,0.00015488117,0.001787438,1
2824f032-264.jpg,320,2,2,0.9999361,0.9751198,0.009860824,2
2824f032-264.jpg,321,1,1,0.9780051,0.016645454,0.009338577,1
2824f032-264.jpg,322,0,0,0.12565237,0.0019177601,0.003993594,0
a014d2cc-171.jpg,323,2,2,0.9983367,0.80604386,0.005137939,2
a014d2cc-171.jpg,324,2,1,0.9846399,0.0953519,0.0015800385,1
a014d2cc-171.jpg,325,2,1,0.96298814,0.015037607,0.0019746001,1
a014d2cc-171.jpg,326,2,1,0.98150027,0.0716449,0.0017494839,1
a014d2cc-171.jpg,327,1,1,0.98152304,0.023179606,0.0016872798,1
a014d2cc-171.jpg,328,1,1,0.9960186,0.10278276,0.0024028702,1
a014d2cc-171.jpg,329,1,1,0.99967134,0.012547992,0.0015428441,1
a014d2cc-171.jpg,330,1,1,0.99964285,0.025375605,0.0024269081,1
a014d2cc-171.jpg,331,1,1,0.99825567,0.042679626,0.00093099434,1
a014d2cc-171.jpg,332,1,1,0.9998642,0.14426534,0.00033033438,1
a014d2cc-171.jpg,333,1,1,0.99927765,0.40926883,0.0014429091,2
a014d2cc-171.jpg,334,1,1,0.99867934,0.06238282,0.0010066575,1
a014d2cc-171.jpg,335,2,1,0.9991441,0.498578,0.003731775,2
a014d2cc-171.jpg,336,2,1,0.99960595,0.19908288,0.0008491962,1
ea63db32-67.jpg,337,0,0,0.40171948,0.012169981,0.0057622073,1
ea63db32-67.jpg,338,0,0,0.15740657,0.0041102767,0.0018357508,0
ea63db32-67.jpg,339,0,0,0.12455848,0.0022927173,0.0039635706,0
ea63db32-67.jpg,340,0,0,0.0951874,0.00256584,0.0027893428,0
ea63db32-67.jpg,341,0,0,0.048888586,0.0006355621,0.0012918365,0
ea63db32-67.jpg,342,1,1,0.8969727,0.003711401,0.0071403817,1
ea63db32-67.jpg,343,1,1,0.80886114,0.06687313,0.023247868,1
ea63db32-67.jpg,344,1,1,0.8053233,0.19138138,0.0200162,1
ea63db32-67.jpg,345,1,1,0.54494274,0.20213202,0.017411392,1
ea63db32-67.jpg,346,1,0,0.42771205,0.028919443,0.0077779265,1
ea63db32-67.jpg,347,1,1,0.8721786,0.23009832,0.008703481,1
ea63db32-67.jpg,348,2,2,0.99985015,0.70855874,0.0016602995,2
ea63db32-67.jpg,349,1,1,0.67789704,0.03510453,0.0040340964,1
ea63db32-67.jpg,350,1,0,0.27381086,0.049983207,0.011925177,0
ea63db32-67.jpg,351,1,0,0.2444569,0.022677774,0.013195797,0
ea63db32-67.jpg,352,1,0,0.3452881,0.023943355,0.008114278,1
