image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,pred_class_tuned
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997615814208,8.092634971035295e-07,7.984680649997244e-08,1,1
f23e51b4-209.jpg,1458.630762671458,694.9681507734804,151.0797470476427,181.6555202570428,1458.630762671458,694.9681507734804,151.0797470476427,181.6555202570428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,1.33092925125311e-07,9.420483948474612e-09,1,1
f23e51b4-209.jpg,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9980482459068298,2.4929472601797897e-06,2.2504455046146177e-06,1,1
f23e51b4-209.jpg,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,1.323299017030877e-07,1.0941556638499605e-07,1,1
f23e51b4-209.jpg,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999994039535522,2.1946141259832078e-07,1.5136926379000218e-07,1,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574173,111.51127147630989,188.8498453436341,1684.3511589662476,683.2774529574173,111.51127147630989,188.8498453436341,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9260048866271972,0.0001160167157649,5.616286216536537e-05,1,1
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,2.2937747701234912e-08,8.053021360865387e-09,1,1
0ceb614e-61.jpg,10.26144181346963,379.16666666666725,43.90522485319721,214.37104524296413,10.26144181346963,379.16666666666725,43.90522485319721,214.37104524296413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0108587741851806,0.0001708347699604,0.0001169383103842,0,0
0ceb614e-61.jpg,31.841782919584418,388.7997451464768,70.14421744604104,177.20644407420883,31.841782919584418,388.7997451464768,70.14421744604104,177.20644407420883,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0003604888916015,0.0001000427728286,7.016280960669974e-06,0,0
0ceb614e-61.jpg,37.84095941168003,350.4972534584042,218.7391266395753,262.117922354717,37.84095941168003,350.4972534584042,218.7391266395753,262.117922354717,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0038941502571105,0.0001565306156408,0.0001194558790302,0,0
0ceb614e-61.jpg,215.047403485889,384.64646911348746,221.0465799779845,261.656390078324,215.047403485889,384.64646911348746,221.0465799779845,261.656390078324,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0025523900985717,3.51224343830836e-06,2.318787664989941e-06,0,0
0ceb614e-61.jpg,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0008667111396789,2.924974069173913e-06,2.278791271237424e-06,0,0
