image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
cd96f514-192.jpg,46,0,0,0.42295277,0.11593338,0.04649706,1
cd96f514-192.jpg,47,1,1,0.6201695,0.19822109,0.08609004,1
cd96f514-192.jpg,48,0,1,0.7033742,0.28029945,0.1320806,1
cd96f514-192.jpg,49,2,1,0.7791993,0.36028868,0.16809532,1
cd96f514-192.jpg,50,1,1,0.58970726,0.17527644,0.07017136,1
cd96f514-192.jpg,51,2,0,0.47681248,0.1413638,0.05513289,1
cd96f514-192.jpg,52,1,0,0.1377435,0.036460128,0.013686076,0
cd96f514-192.jpg,53,0,0,0.06982796,0.021116018,0.0078815445,0
cd96f514-192.jpg,54,1,1,0.6171178,0.18808894,0.0819448,1
cd96f514-192.jpg,55,1,1,0.55837476,0.15310924,0.06390651,1
cd96f514-192.jpg,56,1,0,0.066159196,0.019352153,0.0071321665,0
cd96f514-192.jpg,57,0,0,0.13417834,0.03587734,0.013383843,0
cd96f514-192.jpg,58,1,0,0.4400258,0.10404655,0.041909084,1
cd96f514-192.jpg,59,1,0,0.46682453,0.11597944,0.046363,1
cd96f514-192.jpg,60,1,0,0.36368704,0.09433602,0.03663263,0
bdabc327-133.jpg,61,1,1,0.73395455,0.44273663,0.17868854,2
bdabc327-133.jpg,62,2,1,0.7902843,0.487346,0.18424901,2
bdabc327-133.jpg,63,1,0,0.33009148,0.090175845,0.035620727,0
bdabc327-133.jpg,64,1,0,0.36785483,0.10466579,0.042042986,0
bdabc327-133.jpg,65,0,0,0.14166492,0.045486983,0.017528564,0
bdabc327-133.jpg,66,0,0,0.2525215,0.07556577,0.029173627,0
bdabc327-133.jpg,67,0,0,0.27152556,0.07426747,0.0296038,0
bdabc327-133.jpg,68,0,0,0.15970781,0.040922146,0.0156219,0
bdabc327-133.jpg,69,0,0,0.37442857,0.08651733,0.033421814,0
bdabc327-133.jpg,70,0,0,0.31566322,0.081627175,0.03177765,0
bdabc327-133.jpg,71,1,1,0.67432946,0.2553132,0.11280175,1
bdabc327-133.jpg,72,1,1,0.60473835,0.17978992,0.076861136,1
f23e51b4-209.jpg,73,1,0,0.45225784,0.15058812,0.057774182,1
f23e51b4-209.jpg,74,1,0,0.31458142,0.09980993,0.03760344,0
f23e51b4-209.jpg,75,1,1,0.7414771,0.2908589,0.13267615,1
f23e51b4-209.jpg,76,1,1,0.6732127,0.20781218,0.09122738,1
f23e51b4-209.jpg,77,1,1,0.8297432,0.3805314,0.20331629,1
f23e51b4-209.jpg,78,1,0,0.36341977,0.09870453,0.03940801,0
f23e51b4-209.jpg,79,1,1,0.81736696,0.35820803,0.19022916,1
f23e51b4-209.jpg,80,1,1,0.70798904,0.2626984,0.12203248,1
f23e51b4-209.jpg,81,1,1,0.7563449,0.2944242,0.14261071,1
f23e51b4-209.jpg,82,0,0,0.06989197,0.023089657,0.0086972695,0
f23e51b4-209.jpg,83,1,1,0.82101405,0.36647534,0.19373775,1
f23e51b4-209.jpg,84,1,1,0.83970976,0.38360023,0.21398453,1
f23e51b4-209.jpg,85,1,1,0.8532045,0.40469664,0.23203768,1
f23e51b4-209.jpg,86,0,0,0.35524112,0.09874658,0.038658038,0
f23e51b4-209.jpg,87,1,0,0.38125837,0.10346721,0.04133483,1
f23e51b4-209.jpg,88,1,1,0.62899786,0.18141754,0.07874697,1
f23e51b4-209.jpg,89,1,0,0.26536855,0.06757181,0.026302878,0
f23e51b4-209.jpg,90,1,1,0.7447045,0.28217682,0.1386269,1
f23e51b4-209.jpg,91,1,1,0.64961046,0.19699542,0.08782418,1
f23e51b4-209.jpg,92,1,0,0.32320687,0.080500476,0.03177405,0
f23e51b4-209.jpg,93,1,1,0.5642928,0.15618497,0.06294081,1
0ceb614e-61.jpg,94,0,0,0.3084708,0.09128158,0.03531644,0
0ceb614e-61.jpg,95,0,0,0.06907072,0.022763351,0.00783687,0
0ceb614e-61.jpg,96,0,0,0.25089073,0.074683726,0.028518656,0
0ceb614e-61.jpg,97,0,0,0.23594692,0.061527114,0.022841902,0
0ceb614e-61.jpg,98,0,0,0.15255289,0.03944986,0.014257442,0
0ceb614e-61.jpg,99,0,0,0.11005159,0.033194833,0.011793014,0
0ceb614e-61.jpg,100,1,0,0.17983365,0.053044822,0.018953696,0
0ceb614e-61.jpg,101,1,0,0.12527137,0.034093473,0.012215842,0
0ceb614e-61.jpg,102,0,0,0.32588708,0.090195455,0.035068784,0
0ceb614e-61.jpg,103,0,0,0.15224653,0.042231098,0.015652616,0
0ceb614e-61.jpg,104,2,0,0.46844143,0.13603766,0.053537067,1
0ceb614e-61.jpg,105,2,1,0.6457173,0.20159578,0.088345915,1
0ceb614e-61.jpg,106,2,0,0.2941573,0.08244369,0.03160797,0
0ceb614e-61.jpg,107,2,0,0.39420474,0.09823741,0.038279634,1
0ceb614e-61.jpg,108,0,0,0.16312641,0.05158254,0.018494604,0
0ceb614e-61.jpg,109,0,0,0.23317155,0.060393192,0.02271,0
0ceb614e-61.jpg,110,0,1,0.592868,0.17664003,0.06969847,1
0ceb614e-61.jpg,111,1,1,0.7959608,0.43674833,0.17020772,2
0ceb614e-61.jpg,112,1,1,0.5155195,0.24206382,0.06305283,1
0ceb614e-61.jpg,113,0,0,0.197721,0.08429758,0.026329057,0
8ac2e22a-35.jpg,114,1,2,0.85822266,0.64808047,0.2468897,2
8ac2e22a-35.jpg,115,2,2,0.87507546,0.6725977,0.2831325,2
8ac2e22a-35.jpg,116,1,1,0.7227194,0.27146766,0.12242143,1
8ac2e22a-35.jpg,117,1,1,0.6650479,0.20533723,0.09266971,1
8ac2e22a-35.jpg,118,0,0,0.13300578,0.03564193,0.0137029495,0
8ac2e22a-35.jpg,119,0,0,0.050670158,0.015555146,0.005919274,0
8ac2e22a-35.jpg,120,1,0,0.39629453,0.11038294,0.0453186,1
8ac2e22a-35.jpg,121,1,1,0.65101874,0.20635377,0.090364344,1
8ac2e22a-35.jpg,122,1,1,0.69914436,0.2265896,0.10433169,1
8ac2e22a-35.jpg,123,1,1,0.6289858,0.18986546,0.08229745,1
8ac2e22a-35.jpg,124,2,2,0.8401321,0.6252538,0.21719083,2
8ac2e22a-35.jpg,125,1,1,0.6693113,0.25010526,0.103981875,1
8ac2e22a-35.jpg,126,2,2,0.7968359,0.5231548,0.17617595,2
e5ba03d3-75.jpg,127,2,2,0.7743007,0.53847295,0.15452774,2
e5ba03d3-75.jpg,128,1,1,0.62204915,0.2994733,0.10153613,1
e5ba03d3-75.jpg,129,1,1,0.7337985,0.29201892,0.12522715,1
e5ba03d3-75.jpg,130,2,1,0.7957202,0.41971773,0.17026043,1
e5ba03d3-75.jpg,131,2,1,0.81517565,0.43936533,0.18776578,2
e5ba03d3-75.jpg,132,1,1,0.69868094,0.24418092,0.11374075,1
e5ba03d3-75.jpg,133,1,1,0.7643682,0.29704323,0.14720634,1
e5ba03d3-75.jpg,134,1,1,0.83031964,0.37800387,0.2029381,1
e5ba03d3-75.jpg,135,1,1,0.74119896,0.2688425,0.12753618,1
e5ba03d3-75.jpg,136,1,1,0.7376206,0.26954994,0.12700161,1
e5ba03d3-75.jpg,137,1,1,0.712798,0.24935937,0.11511928,1
e5ba03d3-75.jpg,138,2,1,0.7560451,0.3466192,0.13894197,1
e5ba03d3-75.jpg,139,1,1,0.7268839,0.29179198,0.12970601,1
e5ba03d3-75.jpg,140,1,1,0.53523344,0.18261388,0.07447526,1
e5ba03d3-75.jpg,141,1,2,0.8344604,0.545158,0.2140969,2
6abd608b-234.jpg,142,1,1,0.5178169,0.13807896,0.057136815,1
6abd608b-234.jpg,143,1,1,0.78105867,0.32256272,0.1612776,1
6abd608b-234.jpg,144,0,0,0.2167024,0.06716997,0.025387798,0
6abd608b-234.jpg,145,1,0,0.4818032,0.13261588,0.0548265,1
6abd608b-234.jpg,146,0,0,0.45640233,0.1336484,0.05452534,1
6abd608b-234.jpg,147,1,0,0.282337,0.06705338,0.025657274,0
6abd608b-234.jpg,148,1,1,0.5469315,0.15485898,0.06475561,1
6abd608b-234.jpg,149,0,0,0.3109963,0.07537406,0.029815098,0
6abd608b-234.jpg,150,0,0,0.1957166,0.052529644,0.020331796,0
6abd608b-234.jpg,151,0,0,0.072446354,0.02104162,0.007814894,0
6abd608b-234.jpg,152,1,2,0.8905304,0.52627635,0.29009002,2
6abd608b-234.jpg,153,1,0,0.4703922,0.11472896,0.04393296,1
6abd608b-234.jpg,154,0,0,0.09887294,0.03255329,0.011756031,0
6abd608b-234.jpg,155,1,1,0.82848465,0.37164626,0.20366791,1
6abd608b-234.jpg,156,0,0,0.067253545,0.021970212,0.007824336,0
6abd608b-234.jpg,157,0,0,0.048725702,0.015906217,0.005883608,0
6abd608b-234.jpg,158,0,0,0.1783816,0.04206949,0.015037334,0
6abd608b-234.jpg,159,0,0,0.043215156,0.013811751,0.0051056105,0
6abd608b-234.jpg,160,0,0,0.04546272,0.012556,0.0046415436,0
23b77e22-79.jpg,161,0,0,0.19901863,0.07110199,0.024835568,0
23b77e22-79.jpg,162,0,0,0.17032886,0.05812385,0.019875342,0
23b77e22-79.jpg,163,1,0,0.38353646,0.11193088,0.043686155,1
23b77e22-79.jpg,164,1,0,0.29288918,0.09187695,0.034621116,0
23b77e22-79.jpg,165,1,0,0.25492758,0.078004904,0.029947657,0
23b77e22-79.jpg,166,1,1,0.5095203,0.16346547,0.06306837,1
3a24f1fc-221.jpg,167,1,0,0.44536582,0.12822366,0.043497965,1
3a24f1fc-221.jpg,168,2,2,0.8036408,0.55695105,0.17636177,2
3a24f1fc-221.jpg,169,2,2,0.85660577,0.66656786,0.23682457,2
3a24f1fc-221.jpg,170,1,0,0.36413807,0.12475599,0.04195649,0
3a24f1fc-221.jpg,171,1,1,0.7754894,0.37656018,0.15496045,1
3a24f1fc-221.jpg,172,2,2,0.87943566,0.70168436,0.27048686,2
3a24f1fc-221.jpg,173,1,1,0.83573407,0.39638126,0.21086217,1
3a24f1fc-221.jpg,174,1,1,0.5196644,0.18266124,0.06361792,1
3a24f1fc-221.jpg,175,1,2,0.8410784,0.53133845,0.215883,2
3a24f1fc-221.jpg,176,1,1,0.7927431,0.38624802,0.16877502,1
3a24f1fc-221.jpg,177,2,1,0.8472775,0.43558225,0.2241666,2
3a24f1fc-221.jpg,178,1,1,0.7441059,0.34939462,0.13348025,1
3a24f1fc-221.jpg,179,1,1,0.7964175,0.4334901,0.17159306,2
3a24f1fc-221.jpg,180,1,2,0.8594608,0.5523038,0.23967274,2
3a24f1fc-221.jpg,181,2,2,0.8429135,0.62090236,0.21794675,2
3a24f1fc-221.jpg,182,2,1,0.717849,0.37301338,0.113869324,1
3a24f1fc-221.jpg,183,1,1,0.5907726,0.21396534,0.066839635,1
3a24f1fc-221.jpg,184,1,1,0.79986715,0.40253726,0.17895854,1
3a24f1fc-221.jpg,185,2,1,0.7447042,0.43411842,0.13095537,2
3a24f1fc-221.jpg,186,1,1,0.7419647,0.27241698,0.12901373,1
3a24f1fc-221.jpg,187,1,0,0.47550488,0.15555304,0.05131649,1
3a24f1fc-221.jpg,188,2,1,0.76100826,0.47402912,0.14135596,2
3a24f1fc-221.jpg,189,2,1,0.69153035,0.3387377,0.104243755,1
3a24f1fc-221.jpg,190,1,0,0.49114078,0.156119,0.060706,1
8eb089d6-26.jpg,191,2,1,0.7805518,0.4538607,0.15705615,2
8eb089d6-26.jpg,192,1,1,0.74373263,0.43021053,0.13666022,2
8eb089d6-26.jpg,193,2,2,0.88205695,0.6681406,0.274558,2
8eb089d6-26.jpg,194,1,0,0.39311886,0.1175194,0.045198515,1
8eb089d6-26.jpg,195,1,0,0.3647923,0.0973938,0.034076184,0
8eb089d6-26.jpg,196,1,1,0.7449075,0.30697092,0.13416676,1
8eb089d6-26.jpg,197,1,1,0.8530046,0.4441643,0.231151,2
8eb089d6-26.jpg,198,1,1,0.73395383,0.28231114,0.12345821,1
8eb089d6-26.jpg,199,1,1,0.7463635,0.283906,0.1321369,1
8eb089d6-26.jpg,200,1,0,0.39980257,0.11047777,0.04172836,1
8eb089d6-26.jpg,201,1,1,0.5062371,0.15986948,0.06355003,1
8eb089d6-26.jpg,202,2,1,0.84864205,0.4870473,0.22554708,2
8eb089d6-26.jpg,203,2,1,0.7695602,0.43484563,0.14715244,2
8eb089d6-26.jpg,204,1,1,0.70965505,0.25139025,0.115406275,1
8eb089d6-26.jpg,205,1,1,0.75336844,0.29953358,0.13569315,1
8eb089d6-26.jpg,206,1,0,0.279608,0.07732701,0.024655145,0
8eb089d6-26.jpg,207,1,1,0.72351485,0.30488124,0.11856165,1
8eb089d6-26.jpg,208,1,1,0.63631153,0.18624471,0.0777277,1
8eb089d6-26.jpg,209,1,1,0.61067015,0.21896383,0.08714148,1
8eb089d6-26.jpg,210,1,0,0.3705706,0.0975848,0.032596573,0
8eb089d6-26.jpg,211,2,1,0.7480416,0.37889495,0.13534717,1
8eb089d6-26.jpg,212,1,1,0.5504653,0.1877543,0.073282965,1
8eb089d6-26.jpg,213,1,0,0.3222034,0.10109665,0.033732045,0
9daf9c36-109.jpg,214,1,0,0.31923503,0.074771695,0.028977254,0
9daf9c36-109.jpg,215,0,0,0.3091907,0.08910335,0.034100156,0
9daf9c36-109.jpg,216,0,0,0.10893251,0.030519128,0.011454016,0
9daf9c36-109.jpg,217,0,1,0.5628587,0.15282868,0.0648554,1
9daf9c36-109.jpg,218,0,0,0.033393987,0.009318678,0.0034231548,0
9daf9c36-109.jpg,219,0,0,0.08339999,0.024189316,0.008981136,0
9daf9c36-109.jpg,220,1,0,0.39372247,0.09380555,0.03749,1
9daf9c36-109.jpg,221,1,0,0.1129076,0.02571623,0.009749332,0
73533897-238.jpg,222,1,1,0.72664976,0.28977713,0.12787965,1
73533897-238.jpg,223,1,1,0.8189818,0.35499468,0.1908912,1
73533897-238.jpg,224,0,0,0.2599342,0.06558148,0.024921943,0
73533897-238.jpg,225,1,1,0.5102916,0.13887301,0.057996005,1
73533897-238.jpg,226,1,0,0.4521001,0.0904238,0.03595478,1
73533897-238.jpg,227,1,0,0.45578852,0.08617683,0.034444805,1
73533897-238.jpg,228,1,1,0.5593022,0.13849244,0.05813473,1
73533897-238.jpg,229,1,0,0.41995516,0.098938085,0.03932907,1
85b9c68d-98.jpg,230,1,1,0.6685413,0.21400888,0.09473502,1
85b9c68d-98.jpg,231,1,1,0.679976,0.24636742,0.10792793,1
85b9c68d-98.jpg,232,1,2,0.8991184,0.5481118,0.3114957,3
85b9c68d-98.jpg,233,1,1,0.71999896,0.28704333,0.11659108,1
85b9c68d-98.jpg,234,1,1,0.7281945,0.25987723,0.12072506,1
85b9c68d-98.jpg,235,1,1,0.76073223,0.33471024,0.15172604,1
85b9c68d-98.jpg,236,1,0,0.3994333,0.109045625,0.043195494,1
85b9c68d-98.jpg,237,1,0,0.40725887,0.11044182,0.04336942,1
85b9c68d-98.jpg,238,1,1,0.7332269,0.27128062,0.12953213,1
85b9c68d-98.jpg,239,1,1,0.6064497,0.17320018,0.07497453,1
85b9c68d-98.jpg,240,1,1,0.6917759,0.26066297,0.12169046,1
85b9c68d-98.jpg,241,0,0,0.33282417,0.08735854,0.03397973,0
85b9c68d-98.jpg,242,1,1,0.6523899,0.18995006,0.08394878,1
85b9c68d-98.jpg,243,0,0,0.37884286,0.098190986,0.03871646,0
85b9c68d-98.jpg,244,1,1,0.73970455,0.28013098,0.13322204,1
85b9c68d-98.jpg,245,0,0,0.120846316,0.030863186,0.011619255,0
85b9c68d-98.jpg,246,0,0,0.27752215,0.0656171,0.024647085,0
239768b5-165.jpg,247,1,1,0.51935685,0.2235354,0.079707734,1
239768b5-165.jpg,248,1,0,0.32046708,0.12970725,0.038732685,0
239768b5-165.jpg,249,1,0,0.37627503,0.122180216,0.04678391,0
239768b5-165.jpg,250,1,1,0.7074168,0.26964712,0.1237054,1
239768b5-165.jpg,251,1,0,0.39151213,0.120715804,0.047143485,1
239768b5-165.jpg,252,1,0,0.251417,0.06942877,0.025649864,0
239768b5-165.jpg,253,1,0,0.3009305,0.073531196,0.028159035,0
239768b5-165.jpg,254,1,1,0.71178037,0.25450775,0.12015121,1
239768b5-165.jpg,255,1,0,0.4769603,0.12594353,0.049887862,1
239768b5-165.jpg,256,1,0,0.15722834,0.045098055,0.017214073,0
239768b5-165.jpg,257,1,0,0.3391526,0.08734773,0.033623774,0
239768b5-165.jpg,258,0,0,0.10506709,0.031011978,0.011398691,0
239768b5-165.jpg,259,0,0,0.3834672,0.110354334,0.044673726,1
239768b5-165.jpg,260,0,0,0.26131946,0.066264175,0.025813323,0
239768b5-165.jpg,261,0,0,0.04988128,0.015670016,0.005857262,0
239768b5-165.jpg,262,0,0,0.23383737,0.055865258,0.02112309,0
239768b5-165.jpg,263,0,0,0.1801836,0.049288042,0.018631537,0
239768b5-165.jpg,264,0,0,0.095122494,0.026392847,0.009642472,0
239768b5-165.jpg,265,0,0,0.45432603,0.10613707,0.042887863,1
239768b5-165.jpg,266,0,0,0.23969193,0.056275833,0.0208832,0
02e9f464-193.jpg,267,1,1,0.7041719,0.24490847,0.10802246,1
02e9f464-193.jpg,268,0,0,0.4294537,0.110499635,0.0441008,1
02e9f464-193.jpg,269,1,1,0.63544774,0.19625336,0.086107306,1
02e9f464-193.jpg,270,1,1,0.55533,0.15870315,0.06678295,1
02e9f464-193.jpg,271,1,0,0.47965974,0.14225192,0.05723991,1
02e9f464-193.jpg,272,1,1,0.7454877,0.27450493,0.1330697,1
02e9f464-193.jpg,273,2,1,0.5383616,0.17315197,0.07105835,1
02e9f464-193.jpg,274,2,1,0.8368381,0.38531578,0.21331249,1
02e9f464-193.jpg,275,1,0,0.42238486,0.11398209,0.045513295,1
02e9f464-193.jpg,276,1,0,0.4617874,0.11913557,0.04802683,1
02e9f464-193.jpg,277,0,0,0.120012,0.03666665,0.013300801,0
02e9f464-193.jpg,278,1,0,0.21452284,0.06295921,0.023625094,0
02e9f464-193.jpg,279,0,0,0.20179668,0.056850635,0.0206443,0
02e9f464-193.jpg,280,1,0,0.31436783,0.082908385,0.031822197,0
02e9f464-193.jpg,281,0,1,0.63437045,0.20865099,0.09238204,1
02e9f464-193.jpg,282,0,0,0.2620765,0.06712246,0.024602342,0
02e9f464-193.jpg,283,0,0,0.20885703,0.061583072,0.022719877,0
02e9f464-193.jpg,284,1,0,0.25079352,0.06944495,0.025724515,0
245f172f-21.jpg,285,2,1,0.78121495,0.32958892,0.16221716,1
245f172f-21.jpg,286,1,1,0.59901476,0.17360125,0.07131023,1
245f172f-21.jpg,287,1,1,0.6122389,0.18525618,0.077537045,1
245f172f-21.jpg,288,1,0,0.3406067,0.10343507,0.038369667,0
245f172f-21.jpg,289,1,0,0.35889435,0.10268207,0.03952548,0
245f172f-21.jpg,290,0,1,0.5286119,0.14180052,0.059202548,1
245f172f-21.jpg,291,0,1,0.5782493,0.15736209,0.06676304,1
245f172f-21.jpg,292,1,0,0.4064241,0.12474811,0.05025432,1
245f172f-21.jpg,293,1,0,0.14982918,0.04781734,0.018180238,0
245f172f-21.jpg,294,0,0,0.40031165,0.09105035,0.035586167,1
245f172f-21.jpg,295,0,0,0.059758082,0.019750435,0.007391952,0
245f172f-21.jpg,296,1,0,0.2464667,0.07054444,0.027131917,0
245f172f-21.jpg,297,1,0,0.44140357,0.107428335,0.04227507,1
245f172f-21.jpg,298,2,1,0.5859134,0.15715404,0.06454454,1
245f172f-21.jpg,299,2,1,0.75315475,0.2996601,0.1418974,1
245f172f-21.jpg,300,2,1,0.7993282,0.36489126,0.17575103,1
245f172f-21.jpg,301,1,1,0.5333537,0.13858423,0.057341248,1
245f172f-21.jpg,302,1,0,0.382057,0.103028946,0.038105145,1
2824f032-264.jpg,303,1,1,0.7125438,0.23829266,0.11088639,1
2824f032-264.jpg,304,1,1,0.68934155,0.22067817,0.09973262,1
2824f032-264.jpg,305,1,1,0.8127452,0.34693977,0.18474741,1
2824f032-264.jpg,306,2,1,0.72655976,0.25295097,0.11928388,1
2824f032-264.jpg,307,1,1,0.69232273,0.22334954,0.10033468,1
2824f032-264.jpg,308,1,1,0.80590355,0.3400421,0.17969947,1
2824f032-264.jpg,309,1,0,0.4946543,0.10204247,0.039820813,1
2824f032-264.jpg,310,1,1,0.76140094,0.30048823,0.14866726,1
2824f032-264.jpg,311,1,0,0.38501784,0.08897357,0.033045884,1
2824f032-264.jpg,312,1,1,0.5913414,0.1682019,0.07101347,1
2824f032-264.jpg,313,1,1,0.6893563,0.24022207,0.1104211,1
2824f032-264.jpg,314,1,1,0.58572733,0.15958287,0.067971855,1
2824f032-264.jpg,315,1,1,0.62847465,0.17872787,0.07626387,1
2824f032-264.jpg,316,1,1,0.76375127,0.2913468,0.14314185,1
2824f032-264.jpg,317,1,1,0.6803518,0.21159334,0.09450775,1
2824f032-264.jpg,318,1,1,0.7570667,0.29529738,0.14340137,1
2824f032-264.jpg,319,1,0,0.3206148,0.09529942,0.036202695,0
2824f032-264.jpg,320,2,2,0.89704454,0.663109,0.30252397,3
2824f032-264.jpg,321,1,1,0.75192535,0.28125027,0.13686508,1
2824f032-264.jpg,322,0,0,0.33659375,0.09257378,0.033797823,0
a014d2cc-171.jpg,323,2,2,0.8125478,0.6082952,0.1845993,2
a014d2cc-171.jpg,324,2,1,0.7295504,0.33742952,0.12729575,1
a014d2cc-171.jpg,325,2,1,0.760149,0.3047899,0.14385168,1
a014d2cc-171.jpg,326,2,1,0.76145536,0.29936936,0.14164439,1
a014d2cc-171.jpg,327,1,1,0.64448917,0.19589415,0.086077385,1
a014d2cc-171.jpg,328,1,1,0.709234,0.24223438,0.10900085,1
a014d2cc-171.jpg,329,1,1,0.7769147,0.32011124,0.15430532,1
a014d2cc-171.jpg,330,1,1,0.8501977,0.4813961,0.23052627,2
a014d2cc-171.jpg,331,1,1,0.6844102,0.22576137,0.09726625,1
a014d2cc-171.jpg,332,1,1,0.73328054,0.26088622,0.122551024,1
a014d2cc-171.jpg,333,1,1,0.7599519,0.360739,0.14068764,1
a014d2cc-171.jpg,334,1,1,0.7803091,0.35403368,0.15589203,1
a014d2cc-171.jpg,335,2,2,0.85841006,0.67142725,0.23857725,2
a014d2cc-171.jpg,336,2,2,0.8197504,0.5789741,0.1916805,2
ea63db32-67.jpg,337,0,0,0.4596221,0.13035107,0.053792723,1
ea63db32-67.jpg,338,0,0,0.39768428,0.098559014,0.038654685,1
ea63db32-67.jpg,339,0,0,0.1318763,0.03190555,0.011664644,0
ea63db32-67.jpg,340,0,0,0.105630636,0.028140923,0.010339292,0
ea63db32-67.jpg,341,0,0,0.14787507,0.048905294,0.018036231,0
ea63db32-67.jpg,342,1,0,0.4119625,0.1260693,0.050384164,1
ea63db32-67.jpg,343,1,1,0.6248809,0.22058204,0.08803102,1
ea63db32-67.jpg,344,1,0,0.29985887,0.0877324,0.03035321,0
ea63db32-67.jpg,345,1,1,0.52788526,0.14958604,0.06009148,1
ea63db32-67.jpg,346,1,0,0.18231086,0.0525273,0.019905014,0
ea63db32-67.jpg,347,1,1,0.68622404,0.23398419,0.10431131,1
ea63db32-67.jpg,348,2,2,0.84258914,0.5977178,0.21959849,2
ea63db32-67.jpg,349,1,1,0.6821809,0.25624695,0.110875405,1
ea63db32-67.jpg,350,1,0,0.25117946,0.0722448,0.027642827,0
ea63db32-67.jpg,351,1,0,0.41306794,0.12135586,0.047972623,1
ea63db32-67.jpg,352,1,0,0.10620028,0.03355397,0.012707725,0
ea63db32-67.jpg,353,1,0,0.24008352,0.07685125,0.026665594,0
ea63db32-67.jpg,354,1,1,0.6975626,0.27428934,0.12632103,1
ea63db32-67.jpg,355,0,1,0.5231905,0.17798713,0.06700839,1
30a36fd1-132.jpg,356,1,1,0.76019275,0.47545022,0.17067398,2
30a36fd1-132.jpg,357,1,1,0.8073815,0.4793409,0.18650056,2
30a36fd1-132.jpg,358,1,1,0.6862551,0.25287724,0.11081184,1
30a36fd1-132.jpg,359,1,1,0.6424283,0.21191789,0.08992445,1
30a36fd1-132.jpg,360,1,1,0.58488786,0.19529603,0.08230944,1
