image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,120.15879265091868,313.3254593175853,247.9225721784776,209.89763779527564,120.15879265091868,313.3254593175853,247.9225721784776,209.89763779527564,5,3,1,0,1,0,1,0,1,0,1,0,1,0
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,153.6207349081365,526.2650918635171,232.71259842519683,161.22572178477688,153.6207349081365,526.2650918635171,232.71259842519683,161.22572178477688,5,3,1,0,1,0,1,0,1,0,1,0,1,0
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,1215.2769028871392,334.61942257217817,249.44356955380525,203.81364829396304,1215.2769028871392,334.61942257217817,249.44356955380525,203.81364829396304,6,3,1,0,1,0,1,0,1,0,1,0,1,0
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,1178.7729658792653,494.32414698162734,252.4855643044619,231.19160104986872,1178.7729658792653,494.32414698162734,252.4855643044619,231.19160104986872,4,2,1,0,1,0,0,0,1,0,1,0,1,0
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,1155.9580052493443,661.6338582677165,205.3346456692913,174.91469816272976,1155.9580052493443,661.6338582677165,205.3346456692913,174.91469816272976,4,2,1,0,1,0,0,0,1,0,1,0,1,0
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,1107.2860892388453,742.246719160105,185.56167979002615,159.70472440944872,1107.2860892388453,742.246719160105,185.56167979002615,159.70472440944872,4,2,1,0,1,0,0,0,1,0,1,0,1,0
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,1006.9002624671916,827.4225721784776,165.7887139107611,130.8057742782153,1006.9002624671916,827.4225721784776,165.7887139107611,130.8057742782153,3,2,1,0,1,0,0,0,1,0,1,0,1,0
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,885.2204724409448,862.4055118110239,164.26771653543318,114.07480314960624,885.2204724409448,862.4055118110239,164.26771653543318,114.07480314960624,3,2,1,0,1,0,0,0,1,0,1,0,1,0
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,749.8517060367453,892.8254593175853,133.84776902887137,121.67979002624672,749.8517060367453,892.8254593175853,133.84776902887137,121.67979002624672,2,1,1,0,0,0,0,0,1,0,1,0,1,0
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,466.94619422572174,889.7834645669291,142.97375328083987,117.11679790026253,466.94619422572174,889.7834645669291,142.97375328083987,117.11679790026253,2,1,1,0,0,0,0,0,1,0,1,0,1,0
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,177.9566929133858,670.759842519685,234.233595800525,129.28477690288722,177.9566929133858,670.759842519685,234.233595800525,129.28477690288722,4,2,1,0,1,0,0,0,1,0,1,0,1,0
70fb9776-49.jpg,595.8333333333334,458.8235294117648,221.4460784313725,266.05392156862746,595.8333333333334,458.8235294117648,221.4460784313725,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0
70fb9776-49.jpg,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058815,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058815,0,0,0,0,0,0,0,0,1,0,1,0,1,0
70fb9776-49.jpg,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,0,0,0,0,0,0,0,0,1,0,1,0,1,0
70fb9776-49.jpg,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,0,0,0,0,0,0,0,0,1,0,1,0,1,0
70fb9776-49.jpg,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,0,0,0,0,0,0,0,0,1,0,1,0,1,0
70fb9776-49.jpg,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0
70fb9776-49.jpg,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,137.0098039215687,1075.367515500556,288.35784313725486,208.70111195042503,137.0098039215687,1075.367515500556,288.35784313725486,208.70111195042503,4,2,1,0,1,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,221.4460784313726,841.1764705882354,293.13725490196083,281.9852941176472,221.4460784313726,841.1764705882354,293.13725490196083,281.9852941176472,4,2,1,0,1,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,307.4754901960785,697.7941176470587,269.24019607843144,178.4313725490197,307.4754901960785,697.7941176470587,269.24019607843144,178.4313725490197,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,358.4558823529412,516.1764705882352,267.6470588235295,197.54901960784323,358.4558823529412,516.1764705882352,267.6470588235295,197.54901960784323,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,430.1470588235295,302.69607843137254,213.48039215686285,213.4803921568627,430.1470588235295,302.69607843137254,213.48039215686285,213.4803921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,599.0196078431376,146.56875900924803,189.5833333333333,200.73516255937935,599.0196078431376,146.56875900924803,189.5833333333333,200.73516255937935,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,771.078431372549,52.57352941176472,227.81862745098053,211.8872549019608,771.078431372549,52.57352941176472,227.81862745098053,211.8872549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,1024.3872549019618,66.91167700037059,232.59803921568636,207.1079308427665,1024.3872549019618,66.91167700037059,232.59803921568636,207.1079308427665,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,1252.2058823529408,181.61755935331175,181.61764705882345,175.2451857447275,1252.2058823529408,181.61755935331175,181.61764705882345,175.2451857447275,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,1373.2843137254902,337.7450980392158,191.17647058823536,207.1078431372549,1373.2843137254902,337.7450980392158,191.17647058823536,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,1374.8774509803925,527.3284313725491,248.5294117647058,197.54901960784323,1374.8774509803925,527.3284313725491,248.5294117647058,197.54901960784323,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,1521.5806739887314,658.1113456902798,247.3032230321383,190.6484513690197,1521.5806739887314,658.1113456902798,247.3032230321383,190.6484513690197,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7b938f9c-154.jpg,1457.7315762800542,848.7596485368728,288.6702095560753,267.9867653220988,1457.7315762800542,848.7596485368728,288.6702095560753,267.9867653220988,5,3,1,0,1,0,1,0,1,0,1,0,1,0
7b938f9c-154.jpg,1597.120567569461,1041.905363599186,218.52612071567165,221.2239740578406,1597.120567569461,1041.905363599186,218.52612071567165,221.2239740578406,4,2,1,0,1,0,0,0,1,0,1,0,1,0
99903448-158.jpg,374.3872549019608,482.7205882352941,148.16176470588232,122.671568627451,374.3872549019608,482.7205882352941,148.16176470588232,122.671568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,433.33319910121537,606.9852941176473,178.43150678113798,113.11274509803933,433.33319910121537,606.9852941176473,178.43150678113798,113.11274509803933,2,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,520.9136173479319,526.545808824397,111.48154306482596,143.43958541007603,520.9136173479319,526.545808824397,111.48154306482596,143.43958541007603,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,619.0173752449787,511.68160308242034,153.84452942945978,179.85688947791908,619.0173752449787,511.68160308242034,153.84452942945978,179.85688947791908,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,605.6395900771996,658.0940296408917,165.73589402304108,107.76549162933166,605.6395900771996,658.0940296408917,165.73589402304108,107.76549162933166,0,0,0,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,766.9162223776477,509.4519722211239,192.49146435859944,214.04456268446563,766.9162223776477,509.4519722211239,192.49146435859944,214.04456268446563,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,731.9853388840023,674.4446559570662,171.68157631983178,153.10131914236095,731.9853388840023,674.4446559570662,171.68157631983178,153.10131914236095,0,0,0,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,954.205185258189,508.7087619340249,196.9507960685569,206.6122654659513,954.205185258189,508.7087619340249,196.9507960685569,206.6122654659513,2,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,908.126176926427,681.1335485409556,158.3038132533263,173.9112071811281,908.126176926427,681.1335485409556,158.3038132533263,173.9112071811281,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1075.348491523666,673.7014456699674,166.47910431013983,198.43714665539008,1075.348491523666,673.7014456699674,166.47910431013983,198.43714665539008,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1144.8091517862722,463.3971151586579,233.4542425423389,241.3679456793675,1144.8091517862722,463.3971151586579,233.4542425423389,241.3679456793675,2,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1379.2526072207395,465.3755409429148,213.6699846997681,229.49739097382505,1379.2526072207395,465.3755409429148,213.6699846997681,229.49739097382505,2,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1228.8922476171988,693.8837190246112,158.2740627405687,168.1661916618544,1228.8922476171988,693.8837190246112,158.2740627405687,168.1661916618544,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1384.1986716813828,685.9700158875836,144.42509695916615,176.08003094443868,1384.1986716813828,685.9700158875836,144.42509695916615,176.08003094443868,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1598.379565795807,499.99791048008086,126.61925019245469,190.9181698681448,1598.379565795807,499.99791048008086,126.61925019245469,190.9181698681448,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1714.117474174848,463.3970470858798,98.9212696016598,224.5513945859604,1714.117474174848,463.3970470858798,98.9212696016598,224.5513945859604,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1525.1778117782935,677.0670998584259,122.66239862394116,173.1122561224972,1525.1778117782935,677.0670998584259,122.66239862394116,173.1122561224972,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1638.9372943730773,683.0023772111971,95.95365053646958,163.22012720121168,1638.9372943730773,683.0023772111971,95.95365053646958,163.22012720121168,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1724.9988159882614,677.0670998584256,57.37434774345672,100.89971499711264,1724.9988159882614,677.0670998584256,57.37434774345672,100.89971499711264,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1796.2221442215175,497.03035349102873,42.536154361527565,151.3495724956691,1796.2221442215175,497.03035349102873,42.536154361527565,151.3495724956691,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,691.4215686274513,347.3037680839819,325.0,363.235447602292,691.4215686274513,347.3037680839819,325.0,363.235447602292,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ba17712f-87.jpg,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bf1a84f5-25.jpg,78.0637254901961,4.779411764705865,398.2843137254903,305.8823529411765,78.0637254901961,4.779411764705865,398.2843137254903,305.8823529411765,5,3,1,0,1,0,1,0,1,0,1,0,1,0
bf1a84f5-25.jpg,200.7354198758266,280.3916964088082,340.9312467908404,352.08379378727045,200.7354198758266,280.3916964088082,340.9312467908404,352.08379378727045,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bf1a84f5-25.jpg,344.11764705882365,581.4950980392158,262.86759465958204,280.39241997928025,344.11764705882365,581.4950980392158,262.86759465958204,280.39241997928025,2,1,1,0,0,0,0,0,1,0,1,0,1,0
bf1a84f5-25.jpg,481.1273671416061,812.4999999999995,178.43145638780612,207.1078869900106,481.1273671416061,812.4999999999995,178.43145638780612,207.1078869900106,2,1,1,0,0,0,0,0,1,0,1,0,1,0
bf1a84f5-25.jpg,592.6470588235296,992.5245098039212,205.5147058823529,195.95588235294125,592.6470588235296,992.5245098039212,205.5147058823529,195.95588235294125,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bf1a84f5-25.jpg,777.4509803921566,1018.0147058823536,194.36281845697755,183.2107843137256,777.4509803921566,1018.0147058823536,194.36281845697755,183.2107843137256,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bf1a84f5-25.jpg,975.0,1011.6421568627452,186.39705882352945,202.3284313725492,975.0,1011.6421568627452,186.39705882352945,202.3284313725492,2,1,1,0,0,0,0,0,1,0,1,0,1,0
bf1a84f5-25.jpg,1148.6519607843138,989.3382352941176,205.51470588235304,189.58333333333343,1148.6519607843138,989.3382352941176,205.51470588235304,189.58333333333343,2,1,1,0,0,0,0,0,1,0,1,0,1,0
bf1a84f5-25.jpg,1296.8137254901956,831.6174058686659,181.6176470588234,205.51494707251024,1296.8137254901956,831.6174058686659,181.6176470588234,205.51494707251024,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bf1a84f5-25.jpg,1360.539215686274,608.5784313725491,261.27450980392183,304.28921568627453,1360.539215686274,608.5784313725491,261.27450980392183,304.28921568627453,1,1,1,0,0,0,0,0,1,0,1,0,1,0
bf1a84f5-25.jpg,1421.0782322554317,309.0686274509804,340.93157166613787,352.0833333333331,1421.0782322554317,309.0686274509804,340.93157166613787,352.0833333333331,1,1,1,0,0,0,0,0,1,0,1,0,1,0
bf1a84f5-25.jpg,1529.4115970283096,1.5931372549019551,375.98055983443487,358.4558823529411,1529.4115970283096,1.5931372549019551,375.98055983443487,358.4558823529411,4,2,1,0,1,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,320.5146576863415,673.8908252106136,296.9028520499109,292.5579322638146,320.5146576863415,673.8908252106136,296.9028520499109,292.5579322638146,4,2,1,0,1,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,403.0681336221703,560.9229107721109,253.4536541889482,168.00356506238856,403.0681336221703,560.9229107721109,253.4536541889482,168.00356506238856,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,439.2757769717415,390.0227325189916,241.8672229605892,189.72816399286975,439.2757769717415,390.0227325189916,241.8672229605892,189.72816399286975,4,2,1,0,1,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,216.23658282003132,852.0325364405602,315.7308377896613,247.66042780748657,216.23658282003132,852.0325364405602,315.7308377896613,247.66042780748657,3,2,1,0,1,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,177.13230474516487,1038.864087242699,308.4893048128343,136.14081996434933,177.13230474516487,1038.864087242699,308.4893048128343,136.14081996434933,3,2,1,0,1,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,495.7597054782405,187.25966963633695,205.6595867892067,192.62491671509665,495.7597054782405,187.25966963633695,205.6595867892067,192.62491671509665,1,1,1,0,0,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,660.8667075972149,127.87923875785076,195.5213903743318,170.9001782531194,660.8667075972149,127.87923875785076,195.5213903743318,170.9001782531194,0,0,0,0,0,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,830.318579254969,90.22326727834992,212.90106951871664,163.65846587865465,830.318579254969,90.22326727834992,212.90106951871664,163.65846587865465,0,0,0,0,0,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,1051.9094452767497,82.98173430152283,221.59095216003809,154.96880570409976,1051.9094452767497,82.98173430152283,221.59095216003809,154.96880570409976,0,0,0,0,0,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,1218.4647468129012,139.46545232392387,199.8663101604274,168.00380425923896,1218.4647468129012,139.46545232392387,199.8663101604274,168.00380425923896,0,0,0,0,0,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,1345.915727205058,211.88074222605317,205.65953654188937,212.9013485817085,1345.915727205058,211.88074222605317,205.65953654188937,212.9013485817085,0,0,0,0,0,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,1357.5021799679816,429.12701059385785,240.4188948306592,178.14171122994645,1357.5021799679816,429.12701059385785,240.4188948306592,178.14171122994645,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,1398.054764638213,585.544122893323,228.8324420677361,169.45187165775397,1398.054764638213,585.544122893323,228.8324420677361,169.45187165775397,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,1398.5585615858388,700.5369873700957,293.7962289621814,290.82859028579537,1398.5585615858388,700.5369873700957,293.7962289621814,290.82859028579537,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,1522.2101731019077,878.5953079532356,250.2708617085247,246.3140101400101,1522.2101731019077,878.5953079532356,250.2708617085247,246.3140101400101,3,2,1,0,1,0,0,0,1,0,1,0,1,0
c94855ad-205.jpg,1565.7355403555644,1069.5133961340464,234.4434554344673,169.15540455398326,1565.7355403555644,1069.5133961340464,234.4434554344673,169.15540455398326,2,1,1,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,210.9469327059659,0.0,292.68956020317154,276.36423982100456,210.9469327059659,0.0,292.68956020317154,276.36423982100456,6,3,1,0,1,0,1,0,1,0,1,0,1,0
d64f7147-149.jpg,249.09090909090887,270.9090909090908,285.45454545454527,247.27314214966808,249.09090909090887,270.9090909090908,285.45454545454527,247.27314214966808,3,2,1,0,1,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,305.4545454545452,503.636363636364,307.27272727272714,296.3645415496882,305.4545454545452,503.636363636364,307.27272727272714,296.3645415496882,1,1,1,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,554.5454545454546,905.4545454545454,172.7272727272728,169.09090909090918,554.5454545454546,905.4545454545454,172.7272727272728,169.09090909090918,6,3,1,0,1,0,1,0,1,0,1,0,1,0
d64f7147-149.jpg,1340.0,585.4545454545454,287.2727272727272,276.3636363636362,1340.0,585.4545454545454,287.2727272727272,276.3636363636362,6,3,1,0,1,0,1,0,1,0,1,0,1,0
d64f7147-149.jpg,1538.1818181818176,90.909317205604,290.90909090909093,279.9997737034869,1538.1818181818176,90.909317205604,290.90909090909093,279.9997737034869,5,3,1,0,1,0,1,0,1,0,1,0,1,0
d64f7147-149.jpg,438.1818181818181,750.9090909090907,229.09090909090895,230.9090909090908,438.1818181818181,750.9090909090907,229.09090909090895,230.9090909090908,1,1,1,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,593.2933615232876,1067.7754251758745,178.8253410410364,167.64927243785138,593.2933615232876,1067.7754251758745,178.8253410410364,167.64927243785138,1,1,1,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,716.2357834890016,1070.2591104681123,142.81190430360553,149.02111753419706,716.2357834890016,1070.2591104681123,142.81190430360553,149.02111753419706,0,0,0,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,826.7597789935312,1118.690973666727,134.11900578077734,140.32821901136882,826.7597789935312,1118.690973666727,134.11900578077734,140.32821901136882,0,0,0,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,962.1206274204238,1112.4817604361322,126.66799895687106,146.53768984790003,962.1206274204238,1112.4817604361322,126.66799895687106,146.53768984790003,0,0,0,0,0,0,0,0,1,0,1,0,1,0
