image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
024be0a0-237.jpg,739.2156862745097,686.6421568627451,130.63725490196092,122.671568627451,739.2156862745097,686.6421568627451,130.63725490196092,122.671568627451,0,0,0,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,874.6323529411766,689.8284313725491,129.04411764705898,121.078431372549,874.6323529411766,689.8284313725491,129.04411764705898,121.078431372549,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,1002.0833333333336,685.0490196078432,146.5686274509804,173.65196078431364,1002.0833333333336,685.0490196078432,146.5686274509804,173.65196078431364,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,1158.2107843137258,677.0833333333333,133.82352941176464,181.61764705882345,1158.2107843137258,677.0833333333333,133.82352941176464,181.61764705882345,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,1231.495098039216,438.1127450980392,175.2450980392156,246.93627450980387,1231.495098039216,438.1127450980392,175.2450980392156,246.93627450980387,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,1288.8480392156864,632.4754901960783,167.2794117647058,232.5980392156864,1288.8480392156864,632.4754901960783,167.2794117647058,232.5980392156864,0,0,0,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,1408.3333333333337,425.3676470588235,140.19607843137263,246.936274509804,1408.3333333333337,425.3676470588235,140.19607843137263,246.936274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,1451.3480392156866,645.220588235294,122.67156862745112,205.5147058823529,1451.3480392156866,645.220588235294,122.67156862745112,205.5147058823529,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,1532.5980392156866,469.9754901960784,135.41666666666657,194.36274509803928,1532.5980392156866,469.9754901960784,135.41666666666657,194.36274509803928,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,1556.495098039216,651.593137254902,98.77450980392184,138.60294117647052,1556.495098039216,651.593137254902,98.77450980392184,138.60294117647052,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,1647.3039215686276,487.5,73.28431372549005,159.3137254901961,1647.3039215686276,487.5,73.28431372549005,159.3137254901961,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,1720.5882352941176,485.906862745098,87.62254901960802,140.1960784313726,1720.5882352941176,485.906862745098,87.62254901960802,140.1960784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,1661.6421568627452,614.9509803921568,124.26470588235304,173.65196078431364,1661.6421568627452,614.9509803921568,124.26470588235304,173.65196078431364,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,14.338235294117652,414.2156862745098,189.58333333333331,285.171568627451,14.338235294117652,414.2156862745098,189.58333333333331,285.171568627451,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,7.965686274509803,669.1176470588236,157.72058823529414,328.186274509804,7.965686274509803,669.1176470588236,157.72058823529414,328.186274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,149.75490196078434,675.4901960784314,184.8039215686275,245.343137254902,149.75490196078434,675.4901960784314,184.8039215686275,245.343137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,178.43137254901964,352.08333333333337,320.2205882352942,350.4901960784314,178.43137254901964,352.08333333333337,320.2205882352942,350.4901960784314,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,321.81372549019613,656.3725490196077,191.17647058823528,277.2058823529412,321.81372549019613,656.3725490196077,191.17647058823528,277.2058823529412,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,490.686274509804,353.67647058823536,323.4068627450981,355.26960784313724,490.686274509804,353.67647058823536,323.4068627450981,355.26960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,514.5833333333334,681.8627450980392,210.29411764705884,245.343137254902,514.5833333333334,681.8627450980392,210.29411764705884,245.343137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,740.8088235294118,650.0,191.1764705882355,238.9705882352942,740.8088235294118,650.0,191.1764705882355,238.9705882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,812.5,385.5392156862744,272.4264705882352,285.1715686274511,812.5,385.5392156862744,272.4264705882352,285.1715686274511,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1067.401960784314,368.0147058823529,238.9705882352941,318.6274509803921,1067.401960784314,368.0147058823529,238.9705882352941,318.6274509803921,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,931.9852941176472,622.9166666666667,243.74999999999983,317.03431372549005,931.9852941176472,622.9166666666667,243.74999999999983,317.03431372549005,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1124.7549019607843,626.1029411764707,213.4803921568627,234.19117647058815,1124.7549019607843,626.1029411764707,213.4803921568627,234.19117647058815,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1288.8480392156864,426.9607843137256,200.73529411764696,264.46078431372547,1288.8480392156864,426.9607843137256,200.73529411764696,264.46078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1301.5931372549023,653.1862745098039,195.9558823529412,176.83823529411762,1301.5931372549023,653.1862745098039,195.9558823529412,176.83823529411762,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1454.5343137254902,608.5784313725491,207.10784313725495,162.5,1454.5343137254902,608.5784313725491,207.10784313725495,162.5,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1472.058823529412,404.65686274509807,210.29411764705884,216.66666666666669,1472.058823529412,404.65686274509807,210.29411764705884,216.66666666666669,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1671.2009803921574,399.87745098039215,95.58823529411796,111.5196078431372,1671.2009803921574,399.87745098039215,95.58823529411796,111.5196078431372,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,81.25000000000001,492.2794117647059,141.7892156862745,181.6176470588236,81.25000000000001,492.2794117647059,141.7892156862745,181.6176470588236,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,103.55392156862747,677.0833333333334,162.50000000000003,152.9413957343678,103.55392156862747,677.0833333333334,162.50000000000003,152.9413957343678,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,195.9558823529412,495.4656862745098,172.05882352941177,246.93627450980387,195.9558823529412,495.4656862745098,172.05882352941177,246.93627450980387,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,318.6274509803923,430.1470588235293,200.73529411764716,305.8825064258223,318.6274509803923,430.1470588235293,200.73529411764716,305.8825064258223,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,237.37745098039213,685.049019607843,149.75490196078437,165.68627450980387,237.37745098039213,685.049019607843,149.75490196078437,165.68627450980387,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,334.5588235294118,670.7107843137255,172.05882352941182,245.34313725490188,334.5588235294118,670.7107843137255,172.05882352941182,245.34313725490188,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,426.9607843137256,681.8627450980393,234.19117647058823,310.66176470588226,426.9607843137256,681.8627450980393,234.19117647058823,310.66176470588226,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,506.6176470588236,433.3333333333333,227.8186274509804,269.2401960784314,506.6176470588236,433.3333333333333,227.8186274509804,269.2401960784314,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,716.9117647058823,372.7941176470588,315.4411764705883,336.1519607843137,716.9117647058823,372.7941176470588,315.4411764705883,336.1519607843137,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,638.8480392156868,675.4901960784314,200.73529411764724,242.15695045060968,638.8480392156868,675.4901960784314,200.73529411764724,242.15695045060968,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,836.3970588235295,662.7450980392157,187.9901960784312,264.4607843137256,836.3970588235295,662.7450980392157,187.9901960784312,264.4607843137256,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,1013.2352941176472,374.3872549019608,301.10294117647044,332.9656862745098,1013.2352941176472,374.3872549019608,301.10294117647044,332.9656862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,1018.0147058823524,678.6764705882352,194.3628161621021,248.52941176470583,1018.0147058823524,678.6764705882352,194.3628161621021,248.52941176470583,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,1213.970588235294,646.8137254901961,176.83823529411768,237.37745098039213,1213.970588235294,646.8137254901961,176.83823529411768,237.37745098039213,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,1301.5931372549023,401.4705882352941,232.59803921568616,272.42647058823536,1301.5931372549023,401.4705882352941,232.59803921568616,272.42647058823536,1,1,1,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,1508.700980392157,398.2843137254902,192.7696078431373,302.69607843137254,1508.700980392157,398.2843137254902,192.7696078431373,302.69607843137254,1,1,1,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,1675.980392156863,458.8235294117648,151.3480392156862,251.7156862745097,1675.980392156863,458.8235294117648,151.3480392156862,251.7156862745097,1,1,1,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,1387.6225490196082,634.0686274509804,203.9215686274511,301.1029411764706,1387.6225490196082,634.0686274509804,203.9215686274511,301.1029411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,1556.4950980392157,649.9999999999997,156.12745098039227,216.6667105194229,1556.4950980392157,649.9999999999997,156.12745098039227,216.6667105194229,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,1664.8284313725492,667.5245098039215,148.16176470588232,176.83823529411774,1664.8284313725492,667.5245098039215,148.16176470588232,176.83823529411774,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,1773.161764705883,651.5931372549021,125.85784313725468,140.1960784313724,1773.161764705883,651.5931372549021,125.85784313725468,140.1960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4591b6b9-243.jpg,1816.1764705882356,463.60294117647067,100.36764705882376,184.8039215686274,1816.1764705882356,463.60294117647067,100.36764705882376,184.8039215686274,0,0,0,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,528.9215686274507,124.2645523977074,199.14215686274517,227.8187809356261,528.9215686274507,124.2645523977074,199.14215686274517,227.8187809356261,2,1,1,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,721.6911764705881,63.725358637810814,234.19117647058815,219.8530727347379,721.6911764705881,63.725358637810814,234.19117647058815,219.8530727347379,1,1,1,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,960.661764705882,63.72535863781079,261.27450980392166,200.7354256759147,960.661764705882,63.72535863781079,261.27450980392166,200.7354256759147,1,1,1,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,409.436274509804,348.89705882352945,164.09313725490202,178.4313725490196,409.436274509804,348.89705882352945,164.09313725490202,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,283.578431372549,484.3137254901961,267.6470588235294,210.29411764705875,283.578431372549,484.3137254901961,267.6470588235294,210.29411764705875,3,2,1,0,1,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,211.8872549019608,650.0,267.64705882352945,259.6813725490195,211.8872549019608,650.0,267.64705882352945,259.6813725490195,0,0,0,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,125.85784313725496,850.735294117647,325.00000000000006,317.0343137254902,125.85784313725496,850.735294117647,325.00000000000006,317.0343137254902,4,2,1,0,1,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,106.7401960784314,1096.0784313725492,315.4411764705883,197.5490634605988,106.7401960784314,1096.0784313725492,315.4411764705883,197.5490634605988,3,2,1,0,1,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,1225.1225490196075,133.82326629522942,175.24509803921575,186.3973219400649,1225.1225490196075,133.82326629522942,175.24509803921575,186.3973219400649,1,1,1,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,1419.4852941176473,270.8333333333333,200.73529411764696,237.37745098039213,1419.4852941176473,270.8333333333333,200.73529411764696,237.37745098039213,2,1,1,0,0,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,1575.612745098039,815.6862745098039,293.1372549019605,347.3039215686276,1575.612745098039,815.6862745098039,293.1372549019605,347.3039215686276,4,2,1,0,1,0,0,0,1,0,1,0,1,0
55030f8b-29.jpg,1628.1862745098042,1089.7058823529412,321.81372549019613,205.51470588235296,1628.1862745098042,1089.7058823529412,321.81372549019613,205.51470588235296,3,2,1,0,1,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,109.09090909090908,436.3636363636363,105.45454545454544,258.1818181818182,109.09090909090908,436.3636363636363,105.45454545454544,258.1818181818182,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,172.3043275838986,401.7691480040231,249.3947076258033,312.0001358842688,172.3043275838986,401.7691480040231,249.3947076258033,312.0001358842688,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,411.4360106794075,422.2954727332519,273.00006214342784,294.55275986442484,411.4360106794075,422.2954727332519,273.00006214342784,294.55275986442484,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,211.30431213782768,705.5588178658427,93.39480994959293,144.71052547181716,211.30431213782768,705.5588178658427,93.39480994959293,144.71052547181716,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,303.67280585095966,704.532437760141,83.13161515337451,110.84215353783269,303.67280585095966,704.532437760141,83.13161515337451,110.84215353783269,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,387.83073724079566,688.1113779767584,146.76322181398206,142.65795686813632,387.83073724079566,688.1113779767584,146.76322181398206,142.65795686813632,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,684.4361295781439,426.4007376790981,237.07905062258615,268.8948539528901,684.4361295781439,426.4007376790981,237.07905062258615,268.8948539528901,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,697.7782406521421,636.7955661536878,197.0527174005913,217.5790421298195,697.7782406521421,636.7955661536878,197.0527174005913,217.5790421298195,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689665,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689665,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,900.988855471502,622.427138843228,214.5000934204353,259.65800782473724,900.988855471502,622.427138843228,214.5000934204353,259.65800782473724,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935945,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935945,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614136,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614136,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6a4794c8-126.jpg,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1070.588235294118,388.7254901960785,258.0882352941176,302.69607843137254,1070.588235294118,388.7254901960785,258.0882352941176,302.69607843137254,1,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,788.6029411764707,377.5735294117648,275.6127450980392,296.32352941176475,788.6029411764707,377.5735294117648,275.6127450980392,296.32352941176475,1,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,943.137254901961,665.9313725490196,151.34803921568633,180.0245098039217,943.137254901961,665.9313725490196,151.34803921568633,180.0245098039217,0,0,0,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1102.450980392157,673.8970588235295,151.34803921568633,178.43137254901953,1102.450980392157,673.8970588235295,151.34803921568633,178.43137254901953,0,0,0,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,602.2058823529412,441.2990196078432,199.14215686274508,229.4117647058825,602.2058823529412,441.2990196078432,199.14215686274508,229.4117647058825,0,0,0,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,756.7401960784315,661.1519607843137,181.61764705882348,215.07352941176484,756.7401960784315,661.1519607843137,181.61764705882348,215.07352941176484,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,557.5980392156863,664.3382352941178,208.70098039215685,242.15712586163315,557.5980392156863,664.3382352941178,208.70098039215685,242.15712586163315,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,433.3333333333335,462.0098039215686,170.4656862745098,234.19117647058823,433.3333333333335,462.0098039215686,170.4656862745098,234.19117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,420.5882352941177,696.2009803921567,137.00980392156865,207.1078431372549,420.5882352941177,696.2009803921567,137.00980392156865,207.1078431372549,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,296.32352941176475,495.4656862745097,148.16176470588232,223.0392156862746,296.32352941176475,495.4656862745097,148.16176470588232,223.0392156862746,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,325.0,726.4705882352941,100.36764705882356,143.3823529411764,325.0,726.4705882352941,100.36764705882356,143.3823529411764,1,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,238.97058823529412,721.6911764705882,90.80882352941175,122.671568627451,238.97058823529412,721.6911764705882,90.80882352941175,122.671568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,235.7843137254902,546.4460784313726,86.02941176470591,173.65196078431384,235.7843137254902,546.4460784313726,86.02941176470591,173.65196078431384,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,122.671568627451,723.2843137254903,122.671568627451,113.11274509803924,122.671568627451,723.2843137254903,122.671568627451,113.11274509803924,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,76.4705882352941,557.5980392156863,103.55392156862746,141.7892156862745,76.4705882352941,557.5980392156863,103.55392156862746,141.7892156862745,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,184.80392156862743,571.9362745098039,68.50490196078437,135.41666666666663,184.80392156862743,571.9362745098039,68.50490196078437,135.41666666666663,1,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1260.1715686274508,667.5245098039215,149.75490196078425,202.32843137254903,1260.1715686274508,667.5245098039215,149.75490196078425,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1335.0490196078435,406.25000000000006,199.14215686274505,272.42647058823536,1335.0490196078435,406.25000000000006,199.14215686274505,272.42647058823536,0,0,0,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1542.156862745098,434.9264705882353,159.31372549019613,289.95098039215696,1542.156862745098,434.9264705882353,159.31372549019613,289.95098039215696,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1411.5196078431372,653.1862745098039,146.56862745098067,285.1715686274511,1411.5196078431372,653.1862745098039,146.56862745098067,285.1715686274511,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1542.156862745098,708.9460784313725,98.77450980392184,219.85294117647072,1542.156862745098,708.9460784313725,98.77450980392184,219.85294117647072,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1680.7598039215688,544.8529411764705,137.0098039215685,205.5147058823529,1680.7598039215688,544.8529411764705,137.0098039215685,205.5147058823529,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1768.3823529411764,642.0343137254903,86.02941176470608,141.7892156862744,1768.3823529411764,642.0343137254903,86.02941176470608,141.7892156862744,2,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1817.7696078431368,657.9656862745097,100.36764705882376,141.7892156862746,1817.7696078431368,657.9656862745097,100.36764705882376,141.7892156862746,1,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1886.2745098039215,662.7450980392157,95.58823529411768,101.9607843137256,1886.2745098039215,662.7450980392157,95.58823529411768,101.9607843137256,1,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1629.7794117647063,764.7058823529412,86.0294117647058,105.14705882352928,1629.7794117647063,764.7058823529412,86.0294117647058,105.14705882352928,1,1,1,0,0,0,0,0,1,0,1,0,1,0
78ecb279-31.jpg,1715.8088235294113,777.4509803921568,124.26470588235304,109.92660214650292,1715.8088235294113,777.4509803921568,124.26470588235304,109.92660214650292,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a78fc3a5-274.jpg,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a78fc3a5-274.jpg,994.63196527754,498.42443391279824,102.93749355489736,259.7376290861948,994.63196527754,498.42443391279824,102.93749355489736,259.7376290861948,4,2,1,0,1,0,0,0,1,0,1,0,1,0
a78fc3a5-274.jpg,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a78fc3a5-274.jpg,1016.1769924061656,736.6170226820453,73.01380356800863,137.64897393968872,1016.1769924061656,736.6170226820453,73.01380356800863,137.64897393968872,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a78fc3a5-274.jpg,1093.978616034011,491.2427483159449,101.74054595542188,250.1620482903905,1093.978616034011,491.2427483159449,101.74054595542188,250.1620482903905,1,1,1,0,0,0,0,0,1,0,1,0,1,0
c2e348a2-157.jpg,896.9363297818526,500.2450980392155,133.8234741397164,172.05882352941174,896.9363297818526,500.2450980392155,133.8234741397164,172.05882352941174,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c2e348a2-157.jpg,1002.0833649173612,490.6864060680718,101.96075272969765,178.43124099075186,1002.0833649173612,490.6864060680718,101.96075272969765,178.43124099075186,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c2e348a2-157.jpg,916.0539215686272,656.3725490196083,70.09806290370734,152.94117647058837,916.0539215686272,656.3725490196083,70.09806290370734,152.94117647058837,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c2e348a2-157.jpg,990.931348860999,669.1175155005552,33.455890248947966,115.51059366505098,990.931348860999,669.1175155005552,33.455890248947966,115.51059366505098,2,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,431.7402379978246,401.4705882352941,302.6960365119793,334.55882352941165,431.7402379978246,401.4705882352941,302.6960365119793,334.55882352941165,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,3.186274509803924,535.2941176470588,168.87254901960782,173.65196078431376,3.186274509803924,535.2941176470588,168.87254901960782,173.65196078431376,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,11.151960784313728,696.2009803921568,87.62254901960785,92.40196078431364,11.151960784313728,696.2009803921568,87.62254901960785,92.40196078431364,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,834.8039215686276,457.2303921568628,264.4607843137254,286.76470588235287,834.8039215686276,457.2303921568628,264.4607843137254,286.76470588235287,3,2,1,0,1,0,0,0,1,0,1,0,1,0
