image_id,gx,gy,gw,gh,icdas
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,177.9566929133858,670.759842519685,234.233595800525,129.28477690288722,4
7b938f9c-154.jpg,137.0098039215687,1075.367515500556,288.35784313725486,208.70111195042506,4
7b938f9c-154.jpg,221.4460784313726,841.1764705882354,293.13725490196083,281.9852941176472,4
7b938f9c-154.jpg,307.4754901960785,697.7941176470587,269.24019607843144,178.4313725490197,1
7b938f9c-154.jpg,1374.8774509803923,527.3284313725491,248.5294117647058,197.54901960784323,1
7b938f9c-154.jpg,1521.5806739887314,658.1113456902798,247.3032230321383,190.64845136901974,1
7b938f9c-154.jpg,1457.7315762800542,848.7596485368728,288.6702095560753,267.9867653220988,5
7b938f9c-154.jpg,1597.120567569461,1041.9053635991859,218.52612071567165,221.2239740578406,4
99903448-158.jpg,374.3872549019608,482.72058823529414,148.16176470588232,122.671568627451,2
99903448-158.jpg,433.33319910121537,606.9852941176473,178.43150678113798,113.11274509803931,2
99903448-158.jpg,520.9136173479319,526.545808824397,111.48154306482596,143.43958541007603,1
99903448-158.jpg,619.0173752449787,511.68160308242034,153.84452942945978,179.85688947791908,1
99903448-158.jpg,766.9162223776477,509.45197222112387,192.49146435859942,214.04456268446563,1
99903448-158.jpg,954.205185258189,508.7087619340249,196.95079606855694,206.6122654659513,2
99903448-158.jpg,908.126176926427,681.1335485409556,158.3038132533263,173.9112071811281,1
99903448-158.jpg,1075.348491523666,673.7014456699674,166.47910431013983,198.43714665539008,1
99903448-158.jpg,1144.8091517862722,463.3971151586579,233.4542425423389,241.3679456793675,2
99903448-158.jpg,1379.2526072207397,465.37554094291477,213.66998469976807,229.49739097382502,2
99903448-158.jpg,1228.8922476171988,693.8837190246112,158.2740627405687,168.1661916618544,1
99903448-158.jpg,1384.1986716813828,685.9700158875836,144.42509695916615,176.08003094443868,1
99903448-158.jpg,1598.3795657958067,499.99791048008086,126.61925019245469,190.91816986814482,1
99903448-158.jpg,1714.117474174848,463.3970470858798,98.9212696016598,224.55139458596037,1
99903448-158.jpg,1525.1778117782935,677.0670998584259,122.66239862394116,173.1122561224972,1
99903448-158.jpg,1638.9372943730773,683.0023772111971,95.95365053646958,163.22012720121168,1
99903448-158.jpg,1724.9988159882614,677.0670998584256,57.374347743456724,100.89971499711264,1
99903448-158.jpg,1796.2221442215177,497.03035349102873,42.536154361527565,151.34957249566907,1
ba17712f-87.jpg,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,1
bf1a84f5-25.jpg,78.0637254901961,4.779411764705865,398.2843137254903,305.8823529411765,5
bf1a84f5-25.jpg,344.11764705882365,581.4950980392158,262.86759465958204,280.39241997928025,2
bf1a84f5-25.jpg,481.12736714160604,812.4999999999995,178.43145638780612,207.1078869900106,2
bf1a84f5-25.jpg,975.0000000000001,1011.6421568627451,186.39705882352942,202.3284313725492,2
bf1a84f5-25.jpg,1148.6519607843138,989.3382352941175,205.51470588235304,189.58333333333346,2
bf1a84f5-25.jpg,1360.539215686274,608.5784313725491,261.27450980392183,304.28921568627453,1
bf1a84f5-25.jpg,1421.0782322554317,309.06862745098033,340.93157166613787,352.0833333333331,1
bf1a84f5-25.jpg,1529.4115970283096,1.5931372549019551,375.98055983443487,358.4558823529411,4
c94855ad-205.jpg,320.5146576863415,673.8908252106136,296.9028520499109,292.5579322638146,4
c94855ad-205.jpg,403.0681336221703,560.9229107721109,253.4536541889482,168.00356506238856,2
c94855ad-205.jpg,439.2757769717415,390.0227325189916,241.86722296058917,189.72816399286978,4
c94855ad-205.jpg,216.23658282003134,852.0325364405602,315.7308377896613,247.66042780748657,3
c94855ad-205.jpg,177.13230474516487,1038.864087242699,308.4893048128343,136.14081996434933,3
c94855ad-205.jpg,495.7597054782405,187.25966963633698,205.6595867892067,192.62491671509665,1
c94855ad-205.jpg,1357.5021799679816,429.12701059385785,240.41889483065916,178.14171122994645,2
c94855ad-205.jpg,1398.0547646382133,585.544122893323,228.8324420677361,169.45187165775397,2
c94855ad-205.jpg,1398.5585615858388,700.5369873700957,293.7962289621814,290.82859028579537,2
c94855ad-205.jpg,1522.2101731019077,878.5953079532356,250.2708617085247,246.3140101400101,3
c94855ad-205.jpg,1565.7355403555644,1069.5133961340464,234.4434554344673,169.15540455398326,2
d64f7147-149.jpg,210.9469327059659,0.0,292.68956020317154,276.36423982100456,6
d64f7147-149.jpg,249.09090909090892,270.9090909090908,285.45454545454527,247.27314214966808,3
d64f7147-149.jpg,305.4545454545452,503.636363636364,307.27272727272714,296.3645415496882,1
d64f7147-149.jpg,554.5454545454546,905.4545454545454,172.7272727272728,169.09090909090918,6
d64f7147-149.jpg,1340.0,585.4545454545454,287.2727272727272,276.3636363636362,6
d64f7147-149.jpg,1538.1818181818176,90.90931720560401,290.90909090909093,279.9997737034869,5
d64f7147-149.jpg,438.18181818181813,750.9090909090907,229.09090909090898,230.9090909090908,1
d64f7147-149.jpg,593.2933615232876,1067.7754251758743,178.8253410410364,167.64927243785138,1
d64f7147-149.jpg,1292.4507712878953,980.8462853840306,219.80614836294055,186.2765514813087,2
d64f7147-149.jpg,1231.6004816281004,785.8771445070197,249.61037186978004,198.69482337892947,1
d64f7147-149.jpg,1397.706316632619,346.26484778113803,329.08830122135214,260.78695568484505,3
f07e5340-266.jpg,180.02450980392166,313.8480392156864,331.37265166769805,296.3235294117647,2
f07e5340-266.jpg,281.9852941176474,554.4117647058822,280.39224371882113,223.0392156862745,1
f07e5340-266.jpg,339.3382352941177,705.7598039215686,254.90196078431381,218.25980392156873,1
f07e5340-266.jpg,471.56862745098,852.3284313725494,176.83823529411748,164.09340037143684,1
f07e5340-266.jpg,638.8480392156863,895.343137254902,175.24509803921575,148.16176470588246,1
f07e5340-266.jpg,1277.6960784313724,855.514705882353,172.05882352941188,184.8039215686275,1
f07e5340-266.jpg,1368.5049019607848,721.6911764705882,248.5294117647058,250.1225490196078,1
f07e5340-266.jpg,1470.4656704824959,323.40686274509795,336.15197657632785,313.84803921568613,2
f07e5340-266.jpg,1577.205842872906,79.65686274509804,299.5098434016035,281.9852941176471,1
054ab6ae-3.jpg,70.0980392156863,442.89215686274497,221.44607843137254,165.68627450980387,1
054ab6ae-3.jpg,20.710784313725497,616.5441176470588,58.946078431372555,129.04411764705887,1
054ab6ae-3.jpg,46.200980392156836,602.2058823529413,406.24999999999983,232.598455816867,2
054ab6ae-3.jpg,288.35784313725486,401.47058823529414,245.34313725490205,237.37745098039215,2
054ab6ae-3.jpg,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,2
054ab6ae-3.jpg,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,2
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.10294117647055,321.813725490196,2
054ab6ae-3.jpg,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,2
054ab6ae-3.jpg,997.3039215686277,606.9852941176472,251.7156862745098,281.98529411764713,1
054ab6ae-3.jpg,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1
054ab6ae-3.jpg,1416.2990196078433,286.764705882353,285.1715686274508,352.0833333333333,3
054ab6ae-3.jpg,1675.9803921568614,272.4263609563456,251.71579681860607,353.67690911579456,2
054ab6ae-3.jpg,1803.4313725490194,606.9852941176474,109.92644690021487,203.92156862745094,2
05b8ea11-24.jpg,98.7745098039216,982.96568627451,412.66888263178816,315.3600440305823,6
05b8ea11-24.jpg,184.80392156862746,731.25,320.2205882352942,275.6127450980392,1
05b8ea11-24.jpg,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509812,1
05b8ea11-24.jpg,366.421568627451,334.5588235294117,211.88725490196077,199.1421568627451,2
05b8ea11-24.jpg,1400.367647058824,331.3726147987417,224.63235294117652,226.22542441694466,2
05b8ea11-24.jpg,1484.0100244545315,485.03494937656757,281.9256742566384,275.00118401173836,1
05b8ea11-24.jpg,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,3
05b8ea11-24.jpg,1570.6816048162068,944.8725717258485,367.9871958718226,352.159789597766,3
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269818,313.8502721389689,1
1355aad5-244.jpg,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,1
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1
27e4fdf6-235.jpg,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,3
27e4fdf6-235.jpg,208.70098039215696,1083.3333333333335,288.35784313725486,187.99019607843127,1
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.88725490196074,1
27e4fdf6-235.jpg,482.72058823529426,285.17156862745105,205.5147058823529,213.48039215686273,1
27e4fdf6-235.jpg,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,1
27e4fdf6-235.jpg,823.6519607843138,98.77450980392155,231.00490196078425,234.1911764705882,1
27e4fdf6-235.jpg,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876378,1
27e4fdf6-235.jpg,1361.415542813652,446.76178639394124,281.0686176664703,220.26050326747423,1
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,4
27e4fdf6-235.jpg,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,5
368af569-82.jpg,218.25980392156868,563.9705882352941,205.51470588235296,261.2745098039215,1
368af569-82.jpg,562.3774509803923,630.8823529411764,192.7696078431373,215.07352941176472,1
368af569-82.jpg,688.2352941176471,388.7254901960784,304.2892156862746,304.2892156862744,1
368af569-82.jpg,466.78921568627476,383.94607843137265,215.07352941176478,278.7990196078431,1
368af569-82.jpg,1921.3793071854122,377.5293122088779,73.09268241468212,190.40942463289278,1
368af569-82.jpg,1820.0325503140841,574.080894537337,150.4847549513433,166.45462836427598,1
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1083.7165354330707,237.72703412073474,235.07086614173127,203.19685039370077,6
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,10.624671916010499,152.72965879265092,237.7270341207349,181.94750656167986,6
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,29.21784776902886,329.3648293963254,258.9763779527559,207.18110236220477,4
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1013.3280839895012,382.48818897637796,228.4304461942257,248.35170603674527,5
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,73.04461942257214,521.9370078740163,208.50918635170586,127.49606299212539,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,968.1732283464564,587.01312335958,191.24409448818906,150.07349081364842,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,215.14960629921262,719.8215223097114,123.511811023622,171.32283464566933,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761163,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259837,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,2
5552ba5e-251.jpg,6.1628816170297975,753.5539215686268,98.98417720649955,148.16176470588206,1
5552ba5e-251.jpg,117.8921568627451,710.5392156862745,167.27941176470594,159.3137254901961,1
5552ba5e-251.jpg,315.4411764705883,678.6764705882355,125.85784313725487,130.63725490196074,1
5552ba5e-251.jpg,696.2009803921567,710.5392156862745,159.31372549019613,140.1960784313726,1
5552ba5e-251.jpg,870.7091132514006,672.8569006549243,154.5134186878485,192.9373905308586,1
5552ba5e-251.jpg,1207.5320153645946,491.3649485453879,212.55814211026788,283.68336658562697,1
5552ba5e-251.jpg,1370.220747210531,536.3291709148677,161.05366921431823,217.46333000512035,1
5552ba5e-251.jpg,1075.9094735193898,682.6672764446291,215.82826737350288,243.62433211099957,1
5552ba5e-251.jpg,1398.8343432638358,685.1198703920553,218.2808613209292,169.22898237240597,1
5552ba5e-251.jpg,1506.710215035477,521.6136072303108,179.85688947791914,198.66010974151973,1
5552ba5e-251.jpg,1588.4633466163498,666.316650128455,183.94454605696268,113.63685289741247,1
5552ba5e-251.jpg,1667.7638842497956,461.93382117627374,149.60823079299672,205.20036026798957,1
5abcf7c2-39.jpg,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,2
5abcf7c2-39.jpg,82.84313725490198,383.94607843137254,140.19607843137254,285.17156862745094,2
5abcf7c2-39.jpg,242.1568627450981,716.9117647058824,132.23039215686276,114.70588235294113,1
5abcf7c2-39.jpg,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,1
5abcf7c2-39.jpg,347.3039215686277,406.25,267.64709830356406,323.406862745098,1
5abcf7c2-39.jpg,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,1
5abcf7c2-39.jpg,602.2058823529409,369.6078431372546,366.4216949635623,353.67647058823496,1
5abcf7c2-39.jpg,677.0833333333335,696.2009803921562,183.21084748178077,172.05882352941154,1
5abcf7c2-39.jpg,944.730392156863,417.40196078431376,264.4607843137254,312.25490196078425,1
5abcf7c2-39.jpg,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1
5abcf7c2-39.jpg,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,1
5abcf7c2-39.jpg,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1
5abcf7c2-39.jpg,1416.2990196078438,463.60294117647067,251.7156862745097,237.37745098039215,1
5abcf7c2-39.jpg,1648.8970588235297,452.45098039215685,186.39705882352928,159.31372549019602,1
5abcf7c2-39.jpg,1636.1519607843063,602.2058823529377,248.32007936682405,145.514388127123,1
6c234c0e-267.jpg,163.2201272012117,348.09979168048943,91.40327123267852,163.22012720121165,1
6c234c0e-267.jpg,233.9488489884034,308.92696115219854,142.54557775572485,235.03698316974476,1
6c234c0e-267.jpg,200.21665161526676,526.5537974204801,166.48456749678843,216.53870208694045,1
6c234c0e-267.jpg,349.2910722105929,332.8659131417096,194.7760184601126,241.56578825779317,1
6c234c0e-267.jpg,505.98239432375516,369.8624753073168,179.5420536320699,227.42004390035453,1
6c234c0e-267.jpg,665.9381189809424,379.65568293939,263.328396381517,287.26742387413213,2
6c234c0e-267.jpg,922.7377857775149,363.33341562707926,263.328471884621,290.5320810103458,1
6c234c0e-267.jpg,944.5004694043429,644.0722890053524,187.15915469382995,202.39295772950226,2
6c234c0e-267.jpg,1168.6561107606753,356.80486513122077,187.1590791907228,249.1827275271831,1
6c234c0e-267.jpg,1342.7575797753016,288.2524117067119,210.00989699889232,284.00302133010814,1
6c234c0e-267.jpg,1522.2997196966342,350.2760600431722,141.45744357438332,216.53870208694082,1
6c234c0e-267.jpg,1652.8758214576035,379.65568293939026,90.31513705133705,204.5692260921853,2
6c234c0e-267.jpg,1349.2863848633503,565.7266279487716,188.24721337206427,249.18272752718315,1
6c234c0e-267.jpg,1678.9910525959517,554.8450165671526,165.3964926393125,196.95257136700872,2
7375bbfc-45.jpg,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,1
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1
7375bbfc-45.jpg,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1
a4e9e40d-256.jpg,1023.1483736971165,469.1194139134855,141.9531648358783,221.47666555545402,1
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1
a4e9e40d-256.jpg,1149.4941225039195,446.0798950134215,66.1457155517968,215.53098325866344,1
ab2b91bf-187.jpg,294.1814281076092,568.4350552194418,188.84973395181515,129.49696042410173,2
ab2b91bf-187.jpg,484.82973095420346,577.427899693338,160.07263163534802,155.5762093984,2
ab2b91bf-187.jpg,340.04501515209853,682.6441800379166,277.87881401576107,167.26715475183937,2
ab2b91bf-187.jpg,607.1324157991883,558.5429262981563,169.0654761092442,187.95044950442565,1
ab2b91bf-187.jpg,543.2832200345272,760.8819269608155,146.58336492450402,124.1012537397643,1
ab2b91bf-187.jpg,670.0823271164601,708.7234290122187,154.67692495101048,190.64830284659428,1
ab2b91bf-187.jpg,760.9100563028092,659.2627844057911,67.44633355421982,54.85635129076525,2
ab2b91bf-187.jpg,966.846194755027,530.6651084290788,223.92182740000948,226.6196807421781,1
ab2b91bf-187.jpg,1174.5809021020232,461.42024311068604,295.8645831911771,316.5481254811378,1
ab2b91bf-187.jpg,1451.5605118980175,480.30508036031165,187.05116505703566,266.18829544226924,1
ab2b91bf-187.jpg,1626.9209791389903,497.39158387566385,129.4969604241021,206.83542289960707,1
ab2b91bf-187.jpg,1355.3370760273322,717.7162734861148,109.71270258153083,126.79910708193297,1
b9201be9-141.jpg,371.2009803921569,417.40196078431376,172.05882352941182,181.6176470588235,2
b9201be9-141.jpg,387.13235294117646,594.2401960784313,202.32843137254898,133.82352941176472,2
b9201be9-141.jpg,556.0049019607843,498.65196078431376,124.26470588235297,160.906862745098,1
b9201be9-141.jpg,686.6421568627452,458.82352941176475,156.12745098039227,238.97058823529403,1
b9201be9-141.jpg,833.2107843137258,360.04901960784315,250.1225490196079,324.99999999999994,2
b9201be9-141.jpg,586.2745098039215,662.7450980392157,189.58333333333334,143.3823529411766,1
b9201be9-141.jpg,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1
b9201be9-141.jpg,1303.1862745098044,493.87254901960785,291.54411764705884,323.4068627450981,1
b9201be9-141.jpg,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1
da0d0f78-73.jpg,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,1
da0d0f78-73.jpg,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,2
da0d0f78-73.jpg,975.0,345.71078431372547,93.99509803921559,313.84812692119795,1
da0d0f78-73.jpg,669.1176470588236,608.5784313725491,176.83823529411768,180.02450980392152,1
da0d0f78-73.jpg,873.0392156862746,648.406862745098,74.87745098039213,89.21568627450976,1
f0411d91-284.jpg,266.0539215686275,100.36764705882355,240.56372549019613,281.98529411764713,3
f0411d91-284.jpg,315.44107382249797,364.8284971516827,297.9167693147566,291.5442053525702,2
f0411d91-284.jpg,406.25,622.9166666666667,250.12254901960796,183.2107843137255,1
f0411d91-284.jpg,418.9950980392158,801.3480392156863,195.95588235294116,218.26006703810393,1
f0411d91-284.jpg,1035.1984439466037,930.9899470115943,176.27773737730877,168.66079810791865,1
f0411d91-284.jpg,1207.1236445985464,917.9323368354974,182.80654246535718,202.39295772950246,1
f0411d91-284.jpg,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,5
f0411d91-284.jpg,1653.9733303334315,74.62834629590368,146.89811448109026,99.02021050206841,5
f0411d91-284.jpg,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,3
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.15564135633076,229.59631226303767,1
f43c3dde-83.jpg,129.0441176470588,20.710586976324006,320.2205882352942,305.882550278578,4
f43c3dde-83.jpg,203.92156862745102,296.3235294117648,325.0000947520834,336.1519607843138,4
f43c3dde-83.jpg,1500.7351914695578,38.23529411764705,312.25500460887434,305.8823529411764,5
f43c3dde-83.jpg,1435.4166666666667,302.69607843137265,309.0686274509804,332.9656862745098,3
f43c3dde-83.jpg,320.22058823529403,594.2401960784314,234.19117647058826,213.48039215686273,2
f43c3dde-83.jpg,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576182,1
f43c3dde-83.jpg,832.0432650136606,1048.5766884231298,167.22233301496615,173.16799689402947,1
f43c3dde-83.jpg,1396.139872921679,599.6778079900541,239.31371244582616,211.07158856144696,2
f43c3dde-83.jpg,1349.3177021889062,788.4529651927293,225.1926396364915,213.30154674489117,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1851.2489307100088,330.94952951240367,364.04448246364433,343.3601368691189,6
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1931.917878528657,142.7219846022241,322.67579127459356,277.1702309666381,5
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,370.24978614200165,18.615911035072717,380.5919589392643,268.89649272882804,5
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,428.16595380667235,242.00684345594527,393.0025662959796,326.81266039349873,5
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,539.8614200171088,508.8349016253208,283.37553464499524,225.4593669803249,3
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1805.7433704020527,585.3669803250642,277.1702309666386,264.75962360992287,3
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,601.9144568006843,899.7690333618478,299.9230111206158,285.4439692044483,3
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1762.3062446535507,757.0470487596235,256.48588537211265,287.5124037639008,3
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,541.9298545765612,668.104362703165,299.9230111206158,270.96492728828053,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,856.3319076133448,1011.4644995722838,221.32249786141998,262.6911890504705,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1036.2857142857144,1087.9965782720271,204.77502138579982,217.18562874251504,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1222.4448246364414,1104.5440547476471,198.5697177074423,231.6646706586826,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1423.0829769033362,1073.5175363558596,192.3644140290846,248.21214713430288,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1580.284003421728,986.6432848588536,273.0333618477333,285.4439692044481,2
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1
85b9c68d-98.jpg,236.26656242442095,654.4920331278137,244.44186342680794,135.7104122065263,1
85b9c68d-98.jpg,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,2
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1
85b9c68d-98.jpg,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,1
85b9c68d-98.jpg,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,1
85b9c68d-98.jpg,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,1
85b9c68d-98.jpg,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,1
85b9c68d-98.jpg,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,1
85b9c68d-98.jpg,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.55098658416406,196.2075157940935,1
85b9c68d-98.jpg,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,2
85b9c68d-98.jpg,1468.6046447243261,420.67787427593987,318.0196818495927,343.363355170241,2
9daf9c36-109.jpg,1026.823494771246,394.18461690033615,105.2162803445826,198.74186287310076,1
9daf9c36-109.jpg,1110.4569483784785,334.8318433726228,90.82772918634888,256.29606750603483,1
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.359946882177574,142.98622713494572,1
ea63db32-67.jpg,479.6391471823867,645.9617180406931,158.10115771358878,253.3671433291494,1
ea63db32-67.jpg,567.4730902031573,456.78091768826147,239.17851967784208,282.41990909755873,1
ea63db32-67.jpg,642.2727409624518,621.5019691529552,193.2346746456983,268.9069947866711,1
ea63db32-67.jpg,803.0764212620197,455.2931231290324,264.17740110694973,294.58153197735794,1
ea63db32-67.jpg,824.0214384438959,660.6894206545318,222.96305264287406,287.14951279669157,1
ea63db32-67.jpg,1414.5357938297007,534.3436718477277,279.0416805198373,168.23578317055538,1
ea63db32-67.jpg,1417.9140224074254,646.5008606280982,316.87790086652103,210.12593842032905,3
