image_id,gx,gy,gw,gh,icdas
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,466.94619422572174,889.7834645669291,142.97375328083987,117.11679790026253,2
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,177.9566929133858,670.759842519685,234.233595800525,129.28477690288722,4
70fb9776-49.jpg,595.8333333333334,458.82352941176475,221.4460784313725,266.05392156862746,0
70fb9776-49.jpg,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058818,0
70fb9776-49.jpg,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,0
70fb9776-49.jpg,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,0
70fb9776-49.jpg,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,0
70fb9776-49.jpg,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,0
70fb9776-49.jpg,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,0
7b938f9c-154.jpg,137.0098039215687,1075.367515500556,288.35784313725486,208.70111195042506,4
7b938f9c-154.jpg,221.4460784313726,841.1764705882354,293.13725490196083,281.9852941176472,4
7b938f9c-154.jpg,307.4754901960785,697.7941176470587,269.24019607843144,178.4313725490197,1
7b938f9c-154.jpg,358.4558823529412,516.1764705882352,267.6470588235295,197.54901960784323,0
7b938f9c-154.jpg,430.14705882352945,302.69607843137254,213.48039215686285,213.4803921568627,0
7b938f9c-154.jpg,599.0196078431376,146.56875900924803,189.58333333333331,200.73516255937938,0
7b938f9c-154.jpg,771.078431372549,52.57352941176472,227.81862745098053,211.8872549019608,0
7b938f9c-154.jpg,1024.3872549019618,66.91167700037059,232.59803921568633,207.10793084276654,0
7b938f9c-154.jpg,1252.2058823529408,181.61755935331178,181.61764705882345,175.2451857447275,0
7b938f9c-154.jpg,1373.2843137254902,337.7450980392158,191.17647058823536,207.1078431372549,0
7b938f9c-154.jpg,1374.8774509803923,527.3284313725491,248.5294117647058,197.54901960784323,1
7b938f9c-154.jpg,1521.5806739887314,658.1113456902798,247.3032230321383,190.64845136901974,1
7b938f9c-154.jpg,1457.7315762800542,848.7596485368728,288.6702095560753,267.9867653220988,5
7b938f9c-154.jpg,1597.120567569461,1041.9053635991859,218.52612071567165,221.2239740578406,4
99903448-158.jpg,374.3872549019608,482.72058823529414,148.16176470588232,122.671568627451,2
99903448-158.jpg,433.33319910121537,606.9852941176473,178.43150678113798,113.11274509803931,2
99903448-158.jpg,520.9136173479319,526.545808824397,111.48154306482596,143.43958541007603,1
99903448-158.jpg,619.0173752449787,511.68160308242034,153.84452942945978,179.85688947791908,1
99903448-158.jpg,605.6395900771996,658.0940296408917,165.73589402304108,107.76549162933166,0
99903448-158.jpg,766.9162223776477,509.45197222112387,192.49146435859942,214.04456268446563,1
99903448-158.jpg,731.9853388840023,674.4446559570662,171.68157631983178,153.10131914236095,0
99903448-158.jpg,954.205185258189,508.7087619340249,196.95079606855694,206.6122654659513,2
99903448-158.jpg,908.126176926427,681.1335485409556,158.3038132533263,173.9112071811281,1
99903448-158.jpg,1075.348491523666,673.7014456699674,166.47910431013983,198.43714665539008,1
99903448-158.jpg,1144.8091517862722,463.3971151586579,233.4542425423389,241.3679456793675,2
99903448-158.jpg,1379.2526072207397,465.37554094291477,213.66998469976807,229.49739097382502,2
99903448-158.jpg,1228.8922476171988,693.8837190246112,158.2740627405687,168.1661916618544,1
99903448-158.jpg,1384.1986716813828,685.9700158875836,144.42509695916615,176.08003094443868,1
99903448-158.jpg,1598.3795657958067,499.99791048008086,126.61925019245469,190.91816986814482,1
99903448-158.jpg,1714.117474174848,463.3970470858798,98.9212696016598,224.55139458596037,1
99903448-158.jpg,1525.1778117782935,677.0670998584259,122.66239862394116,173.1122561224972,1
99903448-158.jpg,1638.9372943730773,683.0023772111971,95.95365053646958,163.22012720121168,1
99903448-158.jpg,1724.9988159882614,677.0670998584256,57.374347743456724,100.89971499711264,1
99903448-158.jpg,1796.2221442215177,497.03035349102873,42.536154361527565,151.34957249566907,1
ba17712f-87.jpg,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,0
ba17712f-87.jpg,95.58823529411767,575.1225490196077,73.28431372549016,58.9460784313726,0
ba17712f-87.jpg,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,1
ba17712f-87.jpg,240.56372549019608,455.6372549019608,103.55392156862746,229.41176470588238,0
ba17712f-87.jpg,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,0
ba17712f-87.jpg,261.2745098039216,691.4215686274509,95.58823529411771,76.47058823529413,0
ba17712f-87.jpg,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,0
ba17712f-87.jpg,312.25490196078437,646.8137254901961,170.46568627450984,202.32843137254892,0
ba17712f-87.jpg,474.7549019607843,377.57352941176475,205.51470588235296,281.985294117647,0
ba17712f-87.jpg,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,0
ba17712f-87.jpg,691.4215686274513,347.3037680839819,325.0,363.235447602292,0
ba17712f-87.jpg,643.6274509803924,640.4411764705883,208.70098039215677,296.32352941176475,0
ba17712f-87.jpg,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,0
ba17712f-87.jpg,1021.2009803921569,348.89705882352933,318.62745098039227,348.8970588235294,0
ba17712f-87.jpg,1014.8284313725491,661.1519607843136,215.07352941176478,248.52941176470586,0
ba17712f-87.jpg,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,0
ba17712f-87.jpg,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,0
ba17712f-87.jpg,1456.127450980392,587.8676470588236,186.39705882352956,280.392156862745,0
ba17712f-87.jpg,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,0
ba17712f-87.jpg,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607843,0
ba17712f-87.jpg,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,0
ba17712f-87.jpg,1777.9411764705883,610.1715686274509,109.92647058823536,100.36764705882341,0
ba17712f-87.jpg,1895.8333333333335,442.89215686274514,81.25,151.34803921568627,0
ba17712f-87.jpg,1905.3921568627452,589.4607843137254,79.65686274509807,57.35294117647062,0
bf1a84f5-25.jpg,78.0637254901961,4.779411764705865,398.2843137254903,305.8823529411765,5
bf1a84f5-25.jpg,200.7354198758266,280.3916964088082,340.9312467908404,352.08379378727045,0
bf1a84f5-25.jpg,344.11764705882365,581.4950980392158,262.86759465958204,280.39241997928025,2
bf1a84f5-25.jpg,481.12736714160604,812.4999999999995,178.43145638780612,207.1078869900106,2
bf1a84f5-25.jpg,592.6470588235296,992.5245098039213,205.5147058823529,195.95588235294125,0
bf1a84f5-25.jpg,777.4509803921566,1018.0147058823536,194.36281845697755,183.2107843137256,0
bf1a84f5-25.jpg,975.0000000000001,1011.6421568627451,186.39705882352942,202.3284313725492,2
bf1a84f5-25.jpg,1148.6519607843138,989.3382352941175,205.51470588235304,189.58333333333346,2
bf1a84f5-25.jpg,1296.8137254901956,831.6174058686659,181.6176470588234,205.51494707251024,0
bf1a84f5-25.jpg,1360.539215686274,608.5784313725491,261.27450980392183,304.28921568627453,1
bf1a84f5-25.jpg,1421.0782322554317,309.06862745098033,340.93157166613787,352.0833333333331,1
bf1a84f5-25.jpg,1529.4115970283096,1.5931372549019551,375.98055983443487,358.4558823529411,4
c94855ad-205.jpg,320.5146576863415,673.8908252106136,296.9028520499109,292.5579322638146,4
c94855ad-205.jpg,403.0681336221703,560.9229107721109,253.4536541889482,168.00356506238856,2
c94855ad-205.jpg,439.2757769717415,390.0227325189916,241.86722296058917,189.72816399286978,4
c94855ad-205.jpg,216.23658282003134,852.0325364405602,315.7308377896613,247.66042780748657,3
c94855ad-205.jpg,177.13230474516487,1038.864087242699,308.4893048128343,136.14081996434933,3
c94855ad-205.jpg,495.7597054782405,187.25966963633698,205.6595867892067,192.62491671509665,1
c94855ad-205.jpg,660.8667075972149,127.87923875785077,195.5213903743318,170.9001782531194,0
c94855ad-205.jpg,830.318579254969,90.22326727834992,212.90106951871664,163.65846587865465,0
c94855ad-205.jpg,1051.9094452767495,82.98173430152283,221.59095216003806,154.96880570409976,0
c94855ad-205.jpg,1218.4647468129012,139.46545232392387,199.8663101604274,168.00380425923896,0
c94855ad-205.jpg,1345.9157272050581,211.88074222605314,205.65953654188937,212.9013485817085,0
c94855ad-205.jpg,1357.5021799679816,429.12701059385785,240.41889483065916,178.14171122994645,2
c94855ad-205.jpg,1398.0547646382133,585.544122893323,228.8324420677361,169.45187165775397,2
c94855ad-205.jpg,1398.5585615858388,700.5369873700957,293.7962289621814,290.82859028579537,2
c94855ad-205.jpg,1522.2101731019077,878.5953079532356,250.2708617085247,246.3140101400101,3
c94855ad-205.jpg,1565.7355403555644,1069.5133961340464,234.4434554344673,169.15540455398326,2
d64f7147-149.jpg,210.9469327059659,0.0,292.68956020317154,276.36423982100456,6
d64f7147-149.jpg,249.09090909090892,270.9090909090908,285.45454545454527,247.27314214966808,3
d64f7147-149.jpg,305.4545454545452,503.636363636364,307.27272727272714,296.3645415496882,1
d64f7147-149.jpg,554.5454545454546,905.4545454545454,172.7272727272728,169.09090909090918,6
d64f7147-149.jpg,1340.0,585.4545454545454,287.2727272727272,276.3636363636362,6
d64f7147-149.jpg,1538.1818181818176,90.90931720560401,290.90909090909093,279.9997737034869,5
d64f7147-149.jpg,438.18181818181813,750.9090909090907,229.09090909090898,230.9090909090908,1
d64f7147-149.jpg,593.2933615232876,1067.7754251758743,178.8253410410364,167.64927243785138,1
d64f7147-149.jpg,716.2357834890016,1070.2591104681123,142.81190430360553,149.02111753419706,0
d64f7147-149.jpg,826.7597789935312,1118.6909736667267,134.11900578077734,140.32821901136882,0
d64f7147-149.jpg,962.1206274204238,1112.4817604361322,126.66799895687106,146.53768984790005,0
d64f7147-149.jpg,1080.0956788016663,1083.9193795754138,160.1977013492619,150.26296018031567,0
d64f7147-149.jpg,1168.2665066760662,1006.9251355160789,168.8905998720898,187.51823956386454,0
d64f7147-149.jpg,1292.4507712878953,980.8462853840306,219.80614836294055,186.2765514813087,2
d64f7147-149.jpg,1231.6004816281004,785.8771445070197,249.61037186978004,198.69482337892947,1
d64f7147-149.jpg,1397.706316632619,346.26484778113803,329.08830122135214,260.78695568484505,3
f07e5340-266.jpg,141.7892156862745,89.21568627450984,321.81372549019613,234.19117647058823,0
f07e5340-266.jpg,180.02450980392166,313.8480392156864,331.37265166769805,296.3235294117647,2
f07e5340-266.jpg,281.9852941176474,554.4117647058822,280.39224371882113,223.0392156862745,1
f07e5340-266.jpg,339.3382352941177,705.7598039215686,254.90196078431381,218.25980392156873,1
f07e5340-266.jpg,471.56862745098,852.3284313725494,176.83823529411748,164.09340037143684,1
f07e5340-266.jpg,638.8480392156863,895.343137254902,175.24509803921575,148.16176470588246,1
f07e5340-266.jpg,777.4509803921572,928.7990196078432,160.90686274509792,127.45098039215677,0
f07e5340-266.jpg,944.7303921568628,931.985294117647,173.65196078431367,116.29901960784323,0
f07e5340-266.jpg,1115.1960784313728,895.343137254902,178.4313725490196,148.16176470588246,0
f07e5340-266.jpg,1277.6960784313724,855.514705882353,172.05882352941188,184.8039215686275,1
f07e5340-266.jpg,1368.5049019607848,721.6911764705882,248.5294117647058,250.1225490196078,1
f07e5340-266.jpg,1400.367615474796,565.5637254901961,274.0196394271645,219.8529411764705,0
f07e5340-266.jpg,1470.4656704824959,323.40686274509795,336.15197657632785,313.84803921568613,2
f07e5340-266.jpg,1577.205842872906,79.65686274509804,299.5098434016035,281.9852941176471,1
054ab6ae-3.jpg,70.0980392156863,442.89215686274497,221.44607843137254,165.68627450980387,1
054ab6ae-3.jpg,20.710784313725497,616.5441176470588,58.946078431372555,129.04411764705887,1
054ab6ae-3.jpg,46.200980392156836,602.2058823529413,406.24999999999983,232.598455816867,2
054ab6ae-3.jpg,288.35784313725486,401.47058823529414,245.34313725490205,237.37745098039215,2
054ab6ae-3.jpg,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,2
054ab6ae-3.jpg,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,2
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.10294117647055,321.813725490196,2
054ab6ae-3.jpg,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,2
054ab6ae-3.jpg,997.3039215686277,606.9852941176472,251.7156862745098,281.98529411764713,1
054ab6ae-3.jpg,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017542,309.06886864113784,0
054ab6ae-3.jpg,1416.2990196078433,286.764705882353,285.1715686274508,352.0833333333333,3
054ab6ae-3.jpg,1675.9803921568614,272.4263609563456,251.71579681860607,353.67690911579456,2
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0
054ab6ae-3.jpg,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,0
054ab6ae-3.jpg,1712.622549019608,632.4754901960783,108.33333333333343,202.3284313725491,0
054ab6ae-3.jpg,1803.4313725490194,606.9852941176474,109.92644690021487,203.92156862745094,2
05b8ea11-24.jpg,98.7745098039216,982.96568627451,412.66888263178816,315.3600440305823,6
05b8ea11-24.jpg,184.80392156862746,731.25,320.2205882352942,275.6127450980392,1
05b8ea11-24.jpg,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509812,1
05b8ea11-24.jpg,366.421568627451,334.5588235294117,211.88725490196077,199.1421568627451,2
05b8ea11-24.jpg,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,0
05b8ea11-24.jpg,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,0
05b8ea11-24.jpg,976.5931372549015,89.21557664262009,323.40686274509795,184.80403120051713,0
05b8ea11-24.jpg,1269.7304158448826,144.97524900592114,227.8185484909108,195.9560796903426,0
05b8ea11-24.jpg,1400.367647058824,331.3726147987417,224.63235294117652,226.22542441694466,2
05b8ea11-24.jpg,1484.0100244545315,485.03494937656757,281.9256742566384,275.00118401173836,1
05b8ea11-24.jpg,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,3
05b8ea11-24.jpg,1570.6816048162068,944.8725717258485,367.9871958718226,352.159789597766,3
1355aad5-244.jpg,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,0
1355aad5-244.jpg,313.84803921568636,634.0686274509804,143.38235294117646,191.17647058823528,0
1355aad5-244.jpg,586.2745098039215,418.9950980392157,189.58333333333334,250.1225490196078,0
1355aad5-244.jpg,458.82350572374406,646.8137254901955,237.377474668413,297.91692978320197,0
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269818,313.8502721389689,1
1355aad5-244.jpg,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,1
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1
27e4fdf6-235.jpg,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,3
27e4fdf6-235.jpg,208.70098039215696,1083.3333333333335,288.35784313725486,187.99019607843127,1
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.88725490196074,1
27e4fdf6-235.jpg,393.50490196078437,468.3823529411764,251.7156862745098,219.8529411764706,0
27e4fdf6-235.jpg,482.72058823529426,285.17156862745105,205.5147058823529,213.48039215686273,1
27e4fdf6-235.jpg,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,1
27e4fdf6-235.jpg,823.6519607843138,98.77450980392155,231.00490196078425,234.1911764705882,1
27e4fdf6-235.jpg,1061.2339977313238,98.74817695673309,218.56263166423574,247.52876357154426,0
27e4fdf6-235.jpg,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876378,1
27e4fdf6-235.jpg,1361.415542813652,446.76178639394124,281.0686176664703,220.26050326747423,1
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,4
27e4fdf6-235.jpg,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,5
368af569-82.jpg,15.93137254901961,344.11764705882354,55.75980392156863,197.54901960784315,0
368af569-82.jpg,81.24999999999999,337.7450980392158,95.58823529411764,238.97058823529403,0
368af569-82.jpg,162.5,324.99999999999994,151.34808659172788,304.2892156862744,0
368af569-82.jpg,46.20098039215686,557.5980392156862,81.25000000000003,113.11274509803934,0
368af569-82.jpg,109.92644690021444,571.9362745098035,149.7549256488051,194.3627450980391,0
368af569-82.jpg,312.2549019607843,328.1862745098039,175.2450980392157,332.9656862745098,0
368af569-82.jpg,218.25980392156868,563.9705882352941,205.51470588235296,261.2745098039215,1
368af569-82.jpg,390.31862745098044,576.7156862745097,175.24509803921575,289.9509803921568,0
368af569-82.jpg,562.3774509803923,630.8823529411764,192.7696078431373,215.07352941176472,1
368af569-82.jpg,688.2352941176471,388.7254901960784,304.2892156862746,304.2892156862744,1
368af569-82.jpg,763.1127450980392,675.4901960784314,156.12745098039227,183.2107843137253,0
368af569-82.jpg,946.3235294117646,592.6470588235293,160.9068627450982,266.0539215686274,0
368af569-82.jpg,1014.8284313725488,368.014705882353,297.91669825069476,317.0343137254901,0
368af569-82.jpg,1115.196078431373,632.4754901960782,200.73534149368825,219.8529411764706,0
368af569-82.jpg,1314.3382352941178,360.0490196078432,205.51470588235304,309.06862745098033,0
368af569-82.jpg,1315.93137254902,638.8480392156862,175.24509803921575,232.59803921568624,0
368af569-82.jpg,1513.4803921568628,340.93137254901967,170.46568627450966,317.03431372549016,0
368af569-82.jpg,1502.3284313725494,619.7303921568628,183.2107843137257,211.88725490196074,0
368af569-82.jpg,1682.3529411764705,361.64215686274514,135.41666666666657,274.01960784313724,0
368af569-82.jpg,1650.4901960784316,599.0196078431372,173.65196078431381,203.92156862745097,0
368af569-82.jpg,1819.3627450980393,368.0147058823529,103.55392156862735,224.63235294117644,0
368af569-82.jpg,466.78921568627476,383.94607843137265,215.07352941176478,278.7990196078431,1
368af569-82.jpg,1921.3793071854122,377.5293122088779,73.09268241468212,190.40942463289278,1
368af569-82.jpg,1820.0325503140841,574.080894537337,150.4847549513433,166.45462836427598,1
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1083.7165354330707,237.72703412073474,235.07086614173127,203.19685039370077,6
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,10.624671916010499,152.72965879265092,237.7270341207349,181.94750656167986,6
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,29.21784776902886,329.3648293963254,258.9763779527559,207.18110236220477,4
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1013.3280839895012,382.48818897637796,228.4304461942257,248.35170603674527,5
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,73.04461942257214,521.9370078740163,208.50918635170586,127.49606299212539,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,968.1732283464564,587.01312335958,191.24409448818906,150.07349081364842,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,215.14960629921262,719.8215223097114,123.511811023622,171.32283464566933,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761163,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259837,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,2
5552ba5e-251.jpg,4.77941176470588,447.6715686274509,127.45098039215685,318.62745098039215,0
5552ba5e-251.jpg,113.11274509803923,348.8970588235294,336.1519607843138,360.04901960784315,0
5552ba5e-251.jpg,6.1628816170297975,753.5539215686268,98.98417720649955,148.16176470588206,1
5552ba5e-251.jpg,117.8921568627451,710.5392156862745,167.27941176470594,159.3137254901961,1
5552ba5e-251.jpg,433.33333333333337,358.4558823529412,371.2009803921569,366.42156862745105,0
5552ba5e-251.jpg,315.4411764705883,678.6764705882355,125.85784313725487,130.63725490196074,1
5552ba5e-251.jpg,482.72058823529426,699.3872549019608,146.5686274509804,119.48529411764702,0
5552ba5e-251.jpg,696.2009803921567,710.5392156862745,159.31372549019613,140.1960784313726,1
5552ba5e-251.jpg,772.671568627451,460.41666666666674,246.936274509804,304.28921568627453,0
5552ba5e-251.jpg,870.7091132514006,672.8569006549243,154.5134186878485,192.9373905308586,1
5552ba5e-251.jpg,993.3388106227088,464.38641512370015,251.79964526908677,367.8890921139256,0
5552ba5e-251.jpg,1207.5320153645946,491.3649485453879,212.55814211026788,283.68336658562697,1
5552ba5e-251.jpg,1370.220747210531,536.3291709148677,161.05366921431823,217.46333000512035,1
5552ba5e-251.jpg,1075.9094735193898,682.6672764446291,215.82826737350288,243.62433211099957,1
5552ba5e-251.jpg,1278.6572398399535,739.8944685512398,143.06798026652643,141.43291763490907,0
5552ba5e-251.jpg,1398.8343432638358,685.1198703920553,218.2808613209292,169.22898237240597,1
5552ba5e-251.jpg,1506.710215035477,521.6136072303108,179.85688947791914,198.66010974151973,1
5552ba5e-251.jpg,1588.4633466163498,666.316650128455,183.94454605696268,113.63685289741247,1
5552ba5e-251.jpg,1667.7638842497956,461.93382117627374,149.60823079299672,205.20036026798957,1
5abcf7c2-39.jpg,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,2
5abcf7c2-39.jpg,82.84313725490198,383.94607843137254,140.19607843137254,285.17156862745094,2
5abcf7c2-39.jpg,140.19607843137257,662.7450980392157,58.94607843137251,60.539215686274595,0
5abcf7c2-39.jpg,165.68627450980392,704.1666666666666,73.28431372549022,106.74019607843137,0
5abcf7c2-39.jpg,242.1568627450981,716.9117647058824,132.23039215686276,114.70588235294113,1
5abcf7c2-39.jpg,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,1
5abcf7c2-39.jpg,347.3039215686277,406.25,267.64709830356406,323.406862745098,1
5abcf7c2-39.jpg,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,1
5abcf7c2-39.jpg,602.2058823529409,369.6078431372546,366.4216949635623,353.67647058823496,1
5abcf7c2-39.jpg,677.0833333333335,696.2009803921562,183.21084748178077,172.05882352941154,1
5abcf7c2-39.jpg,944.730392156863,417.40196078431376,264.4607843137254,312.25490196078425,1
5abcf7c2-39.jpg,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1
5abcf7c2-39.jpg,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,1
5abcf7c2-39.jpg,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1
5abcf7c2-39.jpg,1233.0882352941178,614.950980392157,266.05392156862763,240.56372549019613,0
5abcf7c2-39.jpg,1416.2990196078438,463.60294117647067,251.7156862745097,237.37745098039215,1
5abcf7c2-39.jpg,1648.8970588235297,452.45098039215685,186.39705882352928,159.31372549019602,1
5abcf7c2-39.jpg,1636.1519607843063,602.2058823529377,248.32007936682405,145.514388127123,1
5abcf7c2-39.jpg,1478.4313725490154,649.9999999999973,230.48935465372858,148.77813388672666,0
5abcf7c2-39.jpg,1808.2107843137255,473.1617647058824,90.8088235294116,132.23039215686273,0
6c234c0e-267.jpg,69.64058760585031,301.3100218828087,108.8134181341411,141.45744357438338,0
6c234c0e-267.jpg,63.111782517801835,474.3233567160929,145.80998029974907,179.54213992133288,0
6c234c0e-267.jpg,163.2201272012117,348.09979168048943,91.40327123267852,163.22012720121165,1
6c234c0e-267.jpg,233.9488489884034,308.92696115219854,142.54557775572485,235.03698316974476,1
6c234c0e-267.jpg,200.21665161526676,526.5537974204801,166.48456749678843,216.53870208694045,1
6c234c0e-267.jpg,349.2910722105929,332.8659131417096,194.7760184601126,241.56578825779317,1
6c234c0e-267.jpg,346.02666966656875,560.2859570420645,201.30482354816095,225.24377553767215,0
6c234c0e-267.jpg,505.98239432375516,369.8624753073168,179.5420536320699,227.42004390035453,1
6c234c0e-267.jpg,544.0670906707056,594.0181166636482,211.0980311802337,225.24377553767192,0
