image_id,gx,gy,gw,gh,icdas
3902c87a-245.jpg,321.81372549019613,656.3725490196077,191.17647058823528,277.2058823529412,0
3902c87a-245.jpg,490.686274509804,353.67647058823536,323.4068627450981,355.26960784313724,0
3902c87a-245.jpg,514.5833333333334,681.8627450980392,210.29411764705884,245.343137254902,0
3902c87a-245.jpg,740.8088235294118,650.0,191.1764705882355,238.9705882352942,0
3902c87a-245.jpg,812.5,385.5392156862744,272.4264705882352,285.1715686274511,0
3902c87a-245.jpg,1067.401960784314,368.0147058823529,238.97058823529406,318.62745098039215,1
3902c87a-245.jpg,931.9852941176472,622.9166666666667,243.74999999999986,317.03431372549005,0
3902c87a-245.jpg,1124.7549019607845,626.1029411764707,213.4803921568627,234.19117647058818,0
3902c87a-245.jpg,1288.8480392156864,426.9607843137256,200.73529411764696,264.46078431372547,1
3902c87a-245.jpg,1301.5931372549023,653.1862745098039,195.95588235294116,176.83823529411762,0
3902c87a-245.jpg,1454.5343137254902,608.5784313725491,207.10784313725497,162.5,1
3902c87a-245.jpg,1472.058823529412,404.65686274509807,210.29411764705884,216.66666666666669,1
3902c87a-245.jpg,1671.2009803921574,399.87745098039215,95.58823529411796,111.5196078431372,0
4591b6b9-243.jpg,81.25000000000001,492.2794117647059,141.7892156862745,181.6176470588236,0
4591b6b9-243.jpg,103.55392156862747,677.0833333333334,162.50000000000003,152.9413957343678,0
4591b6b9-243.jpg,195.95588235294122,495.4656862745098,172.05882352941177,246.93627450980387,0
4591b6b9-243.jpg,318.6274509803923,430.14705882352933,200.73529411764713,305.8825064258223,0
4591b6b9-243.jpg,237.37745098039215,685.049019607843,149.75490196078437,165.68627450980387,0
4591b6b9-243.jpg,334.5588235294118,670.7107843137255,172.05882352941182,245.34313725490188,0
4591b6b9-243.jpg,426.9607843137256,681.8627450980393,234.19117647058826,310.66176470588226,0
4591b6b9-243.jpg,506.6176470588236,433.3333333333333,227.8186274509804,269.2401960784314,0
4591b6b9-243.jpg,716.9117647058823,372.7941176470588,315.4411764705883,336.1519607843137,0
4591b6b9-243.jpg,638.8480392156868,675.4901960784314,200.73529411764724,242.15695045060966,0
4591b6b9-243.jpg,836.3970588235295,662.7450980392157,187.9901960784312,264.4607843137256,0
4591b6b9-243.jpg,1013.2352941176472,374.3872549019608,301.10294117647044,332.9656862745098,0
4591b6b9-243.jpg,1018.0147058823524,678.6764705882352,194.36281616210212,248.52941176470583,0
4591b6b9-243.jpg,1213.9705882352941,646.8137254901961,176.83823529411768,237.37745098039215,0
4591b6b9-243.jpg,1301.5931372549023,401.4705882352941,232.59803921568619,272.42647058823536,1
4591b6b9-243.jpg,1508.7009803921567,398.2843137254902,192.7696078431373,302.69607843137254,1
4591b6b9-243.jpg,1675.980392156863,458.82352941176475,151.34803921568619,251.71568627450966,1
4591b6b9-243.jpg,1387.6225490196082,634.0686274509804,203.9215686274511,301.1029411764706,0
4591b6b9-243.jpg,1556.4950980392155,649.9999999999997,156.12745098039227,216.66671051942294,0
4591b6b9-243.jpg,1664.8284313725492,667.5245098039215,148.16176470588232,176.83823529411774,0
4591b6b9-243.jpg,1773.1617647058827,651.5931372549021,125.85784313725468,140.1960784313724,0
4591b6b9-243.jpg,1816.1764705882354,463.60294117647067,100.36764705882376,184.8039215686274,0
55030f8b-29.jpg,528.9215686274507,124.26455239770739,199.14215686274514,227.8187809356261,2
55030f8b-29.jpg,721.6911764705881,63.725358637810814,234.19117647058818,219.8530727347379,1
55030f8b-29.jpg,960.661764705882,63.72535863781079,261.27450980392166,200.7354256759147,1
55030f8b-29.jpg,409.436274509804,348.89705882352945,164.09313725490202,178.4313725490196,0
55030f8b-29.jpg,283.578431372549,484.3137254901961,267.6470588235294,210.29411764705875,3
55030f8b-29.jpg,211.8872549019608,650.0,267.64705882352945,259.6813725490195,0
55030f8b-29.jpg,125.85784313725496,850.735294117647,325.00000000000006,317.0343137254902,4
55030f8b-29.jpg,106.74019607843141,1096.0784313725492,315.4411764705883,197.54906346059877,3
55030f8b-29.jpg,1225.1225490196075,133.82326629522942,175.24509803921575,186.3973219400649,1
55030f8b-29.jpg,1419.4852941176473,270.8333333333333,200.73529411764696,237.37745098039215,2
55030f8b-29.jpg,1575.6127450980393,815.6862745098039,293.1372549019605,347.3039215686276,4
55030f8b-29.jpg,1628.1862745098042,1089.7058823529412,321.81372549019613,205.51470588235296,3
6a4794c8-126.jpg,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,2
6a4794c8-126.jpg,109.09090909090907,436.3636363636363,105.45454545454545,258.1818181818182,0
6a4794c8-126.jpg,172.3043275838986,401.7691480040231,249.39470762580333,312.00013588426873,1
6a4794c8-126.jpg,411.4360106794075,422.29547273325187,273.00006214342784,294.55275986442484,0
6a4794c8-126.jpg,211.30431213782768,705.5588178658427,93.39480994959291,144.71052547181716,2
6a4794c8-126.jpg,303.67280585095966,704.532437760141,83.13161515337451,110.84215353783267,0
6a4794c8-126.jpg,387.83073724079566,688.1113779767584,146.76322181398206,142.65795686813632,0
6a4794c8-126.jpg,684.4361295781439,426.4007376790981,237.07905062258618,268.8948539528901,1
6a4794c8-126.jpg,697.7782406521421,636.7955661536878,197.05271740059132,217.5790421298195,1
6a4794c8-126.jpg,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689662,1
6a4794c8-126.jpg,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,2
6a4794c8-126.jpg,900.9888554715021,622.427138843228,214.5000934204353,259.65800782473724,2
6a4794c8-126.jpg,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935942,2
6a4794c8-126.jpg,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,2
6a4794c8-126.jpg,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,2
6a4794c8-126.jpg,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614135,2
6a4794c8-126.jpg,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,2
6a4794c8-126.jpg,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,2
78ecb279-31.jpg,1070.588235294118,388.7254901960785,258.08823529411757,302.69607843137254,1
78ecb279-31.jpg,788.6029411764707,377.5735294117648,275.6127450980392,296.32352941176475,1
78ecb279-31.jpg,943.137254901961,665.9313725490196,151.34803921568633,180.0245098039217,0
78ecb279-31.jpg,1102.450980392157,673.8970588235295,151.34803921568633,178.43137254901953,0
78ecb279-31.jpg,602.2058823529412,441.29901960784315,199.14215686274508,229.4117647058825,0
78ecb279-31.jpg,756.7401960784315,661.1519607843137,181.61764705882348,215.07352941176484,2
78ecb279-31.jpg,557.5980392156863,664.3382352941178,208.70098039215685,242.15712586163315,2
78ecb279-31.jpg,433.3333333333335,462.0098039215686,170.4656862745098,234.19117647058823,2
78ecb279-31.jpg,420.5882352941177,696.2009803921567,137.00980392156865,207.1078431372549,2
78ecb279-31.jpg,296.32352941176475,495.4656862745097,148.16176470588232,223.0392156862746,2
78ecb279-31.jpg,325.0,726.4705882352941,100.36764705882355,143.3823529411764,1
78ecb279-31.jpg,238.97058823529414,721.6911764705882,90.80882352941177,122.671568627451,2
78ecb279-31.jpg,235.7843137254902,546.4460784313726,86.02941176470591,173.65196078431384,2
78ecb279-31.jpg,122.671568627451,723.2843137254903,122.671568627451,113.11274509803924,2
78ecb279-31.jpg,76.4705882352941,557.5980392156863,103.55392156862746,141.7892156862745,2
78ecb279-31.jpg,184.80392156862743,571.9362745098039,68.50490196078437,135.41666666666663,1
78ecb279-31.jpg,1260.1715686274508,667.5245098039215,149.75490196078425,202.32843137254903,0
78ecb279-31.jpg,1335.0490196078435,406.25000000000006,199.14215686274503,272.42647058823536,0
78ecb279-31.jpg,1542.1568627450981,434.92647058823525,159.31372549019613,289.95098039215696,2
78ecb279-31.jpg,1411.5196078431372,653.1862745098039,146.56862745098067,285.1715686274511,2
78ecb279-31.jpg,1542.1568627450981,708.9460784313725,98.77450980392183,219.85294117647072,2
78ecb279-31.jpg,1680.7598039215688,544.8529411764705,137.0098039215685,205.5147058823529,2
78ecb279-31.jpg,1768.3823529411764,642.0343137254903,86.02941176470608,141.7892156862744,2
78ecb279-31.jpg,1817.7696078431372,657.9656862745097,100.36764705882376,141.7892156862746,1
78ecb279-31.jpg,1886.2745098039218,662.7450980392157,95.58823529411768,101.9607843137256,1
78ecb279-31.jpg,1629.7794117647063,764.7058823529412,86.0294117647058,105.14705882352929,1
78ecb279-31.jpg,1715.8088235294113,777.4509803921568,124.26470588235303,109.92660214650293,1
a78fc3a5-274.jpg,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,1
a78fc3a5-274.jpg,994.6319652775401,498.42443391279824,102.93749355489737,259.7376290861948,4
a78fc3a5-274.jpg,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,1
a78fc3a5-274.jpg,1016.1769924061657,736.6170226820453,73.01380356800863,137.64897393968872,1
a78fc3a5-274.jpg,1093.9786160340113,491.2427483159449,101.74054595542188,250.16204829039052,1
c2e348a2-157.jpg,896.9363297818526,500.2450980392155,133.8234741397164,172.05882352941174,2
c2e348a2-157.jpg,1002.0833649173612,490.6864060680718,101.96075272969765,178.43124099075186,2
c2e348a2-157.jpg,916.0539215686272,656.3725490196083,70.09806290370734,152.94117647058835,2
c2e348a2-157.jpg,990.931348860999,669.1175155005552,33.455890248947966,115.51059366505098,2
cb7648a4-27.jpg,431.7402379978246,401.47058823529414,302.6960365119793,334.55882352941165,3
cb7648a4-27.jpg,3.186274509803924,535.2941176470588,168.87254901960782,173.65196078431376,3
cb7648a4-27.jpg,11.151960784313728,696.2009803921568,87.62254901960785,92.40196078431364,3
cb7648a4-27.jpg,834.8039215686276,457.23039215686276,264.4607843137254,286.76470588235287,3
cb7648a4-27.jpg,1105.6372549019611,401.47058823529414,345.7107843137255,382.35294117647055,3
cb7648a4-27.jpg,109.92647058823529,626.1029411764706,299.5098039215687,215.07352941176467,2
cb7648a4-27.jpg,411.02941176470597,608.5784313725491,237.37745098039213,246.93627450980398,2
cb7648a4-27.jpg,662.7450770795191,602.2060358375868,264.46080527342195,340.9312409907519,3
cb7648a4-27.jpg,941.5441910059969,677.0833333333337,207.10776977831688,248.52941176470594,3
cb7648a4-27.jpg,1448.1617647058824,361.642156862745,270.8333333333337,391.9117647058824,3
cb7648a4-27.jpg,1709.4362745098058,310.66176470588226,165.68635834858895,317.03431372549005,3
cb7648a4-27.jpg,1860.7843137254904,312.2549019607843,92.40196078431381,223.03921568627445,2
cb7648a4-27.jpg,1690.3186274509774,610.1715686274509,160.9068627450982,224.63261605771174,1
cb7648a4-27.jpg,1833.7009803921571,568.75,65.3186274509801,178.43137254901953,1
cb7648a4-27.jpg,1193.259803921568,775.8578431372547,159.31372549019605,119.48544760229272,1
cb7648a4-27.jpg,1374.8774509803923,723.2843137254903,170.46568627450995,141.7892156862745,1
cb7648a4-27.jpg,1567.6470064242883,721.6911764705883,127.45103279139802,138.6029411764705,1
ff319412-220.jpg,778.6930821271021,439.35276657285016,153.4270166445614,229.59631226303708,3
ff319412-220.jpg,775.428679583078,650.4507977530842,163.22018113200212,263.32847188462114,2
ff319412-220.jpg,894.0353053492925,409.9731436766331,97.93207632072722,243.74205662047603,2
ff319412-220.jpg,988.7029791259953,425.20702221541285,92.49140541401985,249.18272752718326,2
ff319412-220.jpg,932.120001696239,648.2745293904001,97.93213025151745,247.0062495003445,2
ff319412-220.jpg,1001.7605893020926,674.389749742596,107.72528395279949,206.74549445486807,2
2eca70d7-99.jpg,14.338235294117652,1000.4900864465421,383.9460784313726,293.1373645338503,4
2eca70d7-99.jpg,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,1
2eca70d7-99.jpg,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,4
2eca70d7-99.jpg,345.47773102515606,403.18314598994226,242.65392243913467,243.74205662047603,1
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1
2eca70d7-99.jpg,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035495,1
2eca70d7-99.jpg,974.4192878404917,122.95916249157943,269.8572769726699,243.742056620476,1
2eca70d7-99.jpg,1174.6359772073088,226.3317000548572,237.21325153242702,218.71518011377924,2
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.53864815615194,240.47789369262904,1
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1
2eca70d7-99.jpg,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,3
2eca70d7-99.jpg,1556.0412540127033,907.1835605357502,368.8775036539759,365.61308493071385,3
e91906bc-7.jpg,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,0
e91906bc-7.jpg,739.2156862745098,742.4019607843136,108.33333333333343,274.01960784313735,1
e91906bc-7.jpg,783.8235294117648,471.56862745098033,223.0392156862746,336.15196078431376,0
e91906bc-7.jpg,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,0
e91906bc-7.jpg,987.7450980392153,411.02941176470625,205.51475325839493,401.47058823529443,1
e91906bc-7.jpg,927.2058823529413,739.21568627451,97.18140413304727,224.63235294117644,1
14681870-40.jpg,181.61764705882354,963.8480392156863,305.8823529411765,312.25490196078425,1
14681870-40.jpg,213.4803921568628,748.7745098039217,277.20588235294116,219.85294117647072,1
14681870-40.jpg,310.6617647058824,560.7843137254903,267.6470588235294,224.6323529411764,1
14681870-40.jpg,403.3496824267825,325.0119200199806,183.89467664669814,232.8608196391393,1
14681870-40.jpg,569.8342607097296,221.63927762462433,221.97932445593645,211.09803118023365,0
14681870-40.jpg,742.8475470053031,56.58297742975335,266.5928744286458,267.68100860998715,0
14681870-40.jpg,1015.9692265219963,80.52180961117509,249.18272752718306,248.09471315393057,0
14681870-40.jpg,1216.1859158888149,211.09783649208856,231.4237941405655,219.8032993191095,0
14681870-40.jpg,1386.6880068802889,306.67943247000875,221.22391165858244,253.59832555568255,0
14681870-40.jpg,1425.3572381180438,544.0905265808624,277.87887195793513,247.30333442395568,0
14681870-40.jpg,1526.0770962256825,746.4296386353406,260.7924897429825,220.32468961045097,1
14681870-40.jpg,1544.0627851734746,929.8836659028183,310.2531343494104,335.43309887631904,4
23b77e22-79.jpg,842.7696078431374,447.6715686274512,95.58829056616628,242.15686274509818,0
23b77e22-79.jpg,839.5833333333336,675.4901960784316,39.82843137254903,202.32843137254903,0
23b77e22-79.jpg,858.700980392157,659.5588235294117,103.55392156862749,221.4460784313727,1
23b77e22-79.jpg,922.4264705882354,270.8333333333333,154.53431372549034,409.4362745098039,1
23b77e22-79.jpg,944.7303921568629,656.3725490196078,58.946078431372655,203.92156862745097,1
23b77e22-79.jpg,1061.0294117647065,234.19117647058826,105.14711409557735,393.5049019607841,1
245f172f-21.jpg,201.79942999422533,457.4621451315354,167.17697876972593,181.02595925952573,3
245f172f-21.jpg,217.62683626828218,641.4557430674478,163.22012720121174,183.99385661246697,2
245f172f-21.jpg,350.18136381350837,645.4120772828483,195.8641526414539,241.36846303248197,2
245f172f-21.jpg,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,2
245f172f-21.jpg,50.449857498556334,391.18488135892227,149.3711467114119,136.51137911374062,1
245f172f-21.jpg,350.1813638135087,398.10920822915494,289.83937739366667,294.7856052289773,0
245f172f-21.jpg,632.1070380701478,404.04464895659345,400.63118208967154,299.73150631495236,0
245f172f-21.jpg,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,1
245f172f-21.jpg,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,1
245f172f-21.jpg,1027.7921949215693,417.8936294463932,395.6851568514223,275.00118401173853,0
245f172f-21.jpg,1040.6519625192407,676.0781942919463,257.19535195342445,308.6344223441091,0
245f172f-21.jpg,1288.9443984435086,658.2723622336332,237.41109411085318,307.6454000557583,1
245f172f-21.jpg,1420.5097130966062,407.012287632979,311.6020610204953,303.68835788346655,1
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3
245f172f-21.jpg,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,3
245f172f-21.jpg,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,3
245f172f-21.jpg,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,2
245f172f-21.jpg,1802.1574215742894,507.91200263009176,180.03674636739703,123.6516115160694,2
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,93.98031496062985,324.4251968503937,248.46850393700777,231.73228346456693,6
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1060.8188976377944,263.9173228346457,207.27165354330705,163.49999999999977,6
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1090.4291338582677,84.96850393700787,203.40944881889772,216.28346456692915,4
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1035.0708661417323,419.6929133858267,186.6732283464567,149.33858267716536,4
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,52.78346456692914,141.61417322834646,224.00787401574806,217.57086614173232,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1013.1850393700789,539.4212598425196,173.7992125984252,149.33858267716536,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,962.9763779527558,666.8740157480316,133.8897637795276,100.41732283464569,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,872.8582677165354,747.9803149606299,140.32677165354343,72.09448818897643,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,762.1417322834644,793.0393700787401,127.45275590551176,91.40551181102347,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,620.527559055118,782.7401574803149,145.47637795275602,112.00393700787393,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,486.6377952755906,781.4527559055113,128.74015748031502,90.11811023622055,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,405.5314960629921,687.4724409448819,141.61417322834654,145.47637795275602,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,281.9409448818898,616.6653543307087,162.21259842519686,187.96062992125982,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,205.984251968504,504.6614173228348,196.97244094488187,166.07480314960625,1
2824f032-264.jpg,96.84394213938555,419.54056434139267,91.40327123267853,274.20981369803565,1
2824f032-264.jpg,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,2
2824f032-264.jpg,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,1
2824f032-264.jpg,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,3
2824f032-264.jpg,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,2
2824f032-264.jpg,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,1
2824f032-264.jpg,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,1
2824f032-264.jpg,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,1
2824f032-264.jpg,610.4526504270177,688.3097071327214,159.95572465718737,159.9557246571873,1
2824f032-264.jpg,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938146,1
2824f032-264.jpg,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,1
2824f032-264.jpg,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1
2824f032-264.jpg,953.2149175495615,596.9064359000423,241.56576668547763,281.8267529674252,1
2824f032-264.jpg,1272.038211110277,482.6522270511052,232.86071480706153,223.0676120070665,1
2824f032-264.jpg,1173.0180221805274,632.8148638843091,228.50817808169637,224.1556413563307,1
2824f032-264.jpg,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1
2824f032-264.jpg,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1
2824f032-264.jpg,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,3
2824f032-264.jpg,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,2
2824f032-264.jpg,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245665,0
3a24f1fc-221.jpg,103.86735367349836,443.7263362825072,138.48980489799777,215.6484104840251,1
3a24f1fc-221.jpg,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,3
3a24f1fc-221.jpg,375.9008990088511,428.88814290057877,127.60846308458368,319.51576415752356,3
3a24f1fc-221.jpg,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,2
3a24f1fc-221.jpg,284.8933129330241,720.705946078504,184.9828108280399,212.68112578608435,2
3a24f1fc-221.jpg,502.52014920130637,439.7694847139928,168.16626520384074,310.6128481283664,3
3a24f1fc-221.jpg,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,2
3a24f1fc-221.jpg,470.86533665319257,732.5765007840453,146.40350803502622,264.1198421983244,1
3a24f1fc-221.jpg,597.4845868456476,699.9324753438027,162.23091430908312,300.720719207081,2
3a24f1fc-221.jpg,850.7230872305581,406.136246381622,206.74549445486804,283.9041000408954,2
3a24f1fc-221.jpg,759.7155011547308,675.2021530405892,183.00438504378292,361.06270562692293,3
3a24f1fc-221.jpg,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,2
3a24f1fc-221.jpg,1024.8245562451837,423.9419150652688,266.09826798258143,299.73166968962005,1
3a24f1fc-221.jpg,1291.9120371198937,401.1901819209792,250.27086170852442,302.699144991338,1
3a24f1fc-221.jpg,1105.9400133997262,714.7706687257313,144.42513618155803,219.60526205253905,3
3a24f1fc-221.jpg,1250.3650956504964,702.9001140201885,161.24176025054172,264.11984219832436,3
3a24f1fc-221.jpg,1375.0059200586923,698.9432624516744,123.65161151606941,257.1953519534245,2
3a24f1fc-221.jpg,1518.2533215333938,403.16860770523635,186.9612366122965,270.05511955109563,2
3a24f1fc-221.jpg,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,3
3a24f1fc-221.jpg,1683.451874518863,362.6108791279655,152.3387853877975,309.62363523623793,2
3a24f1fc-221.jpg,1639.9265072652063,678.1697917169748,86.06152161518452,184.98281082804013,2
3a24f1fc-221.jpg,1666.6351327827042,673.2237272563319,177.06933812256736,266.0982679825812,4
3a24f1fc-221.jpg,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,3
3a24f1fc-221.jpg,1905.0355623556584,446.6939749588928,49.46064460642788,214.6591975918966,2
3ab2bfb1-172.jpg,174.15254553882073,904.6254019500561,286.87173871728106,274.2817564538268,4
3ab2bfb1-172.jpg,229.00889682958572,609.6600041913188,298.5624365333452,307.5553800221906,2
3ab2bfb1-172.jpg,360.30442614846703,455.8824627026478,253.59821416386598,217.6268362682822,2
3ab2bfb1-172.jpg,461.0242263139296,280.5218469392515,196.0440674731012,212.23127810636802,0
3ab2bfb1-172.jpg,606.7083647332163,190.64830284659425,184.3533117148673,164.569053872296,0
3ab2bfb1-172.jpg,716.4210673147471,122.30268484498501,156.47549384578952,122.30268484498501,0
3ab2bfb1-172.jpg,883.6879745292118,130.39624487149138,160.9719160827376,125.0005381871538,0
3ab2bfb1-172.jpg,1030.2713394537159,116.00769371325785,168.16619166185419,119.60483150281622,0
3ab2bfb1-172.jpg,1179.5525577203873,158.27395134875027,175.36046724097093,121.40351178941344,0
3ab2bfb1-172.jpg,1276.6752780384606,221.22368938985986,205.0368540048268,167.2671918824444,0
3ab2bfb1-172.jpg,1389.385860222464,330.03739219198155,200.54043176787985,214.02969847872373,3
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.91467187390526,3
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156904,330.9366766393711,321.94383216547527,2
3ab2bfb1-172.jpg,1553.055629647371,947.4804966232782,316.5481254811377,290.46887650683936,3
3ab2bfb1-172.jpg,171.13383033824016,1177.3376013760592,244.33558435575327,68.25568955687045,3
3ab2bfb1-172.jpg,322.48340283390917,1255.485419854215,82.13343957444721,43.474990391664775,0
3ab2bfb1-172.jpg,406.5664986648364,1243.6148651486726,119.69475994755527,53.41749617494193,0
3ab2bfb1-172.jpg,526.2612586123915,1213.9384783848159,126.61925019245524,55.39592195919895,0
3ab2bfb1-172.jpg,643.9775927756899,1201.0787107871442,159.26327563269737,59.35277352771333,0
3ab2bfb1-172.jpg,759.7155011547309,1208.992413924173,243.34637146362482,69.24490244899896,0
3ab2bfb1-172.jpg,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,0
3ab2bfb1-172.jpg,1137.0007807781267,1225.7892488325156,155.60318793182205,73.01380356800874,0
3ab2bfb1-172.jpg,1298.5887067073265,1244.9404104241244,112.51307435070203,51.46874677744881,0
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3
5739d143-161.jpg,234.1911764705883,23.897058823529417,195.95588235294116,121.07843137254902,0
5739d143-161.jpg,177.45456558173973,131.54812875714038,358.97056866873925,336.6743521151281,2
5739d143-161.jpg,260.694069850718,439.98048996251214,271.2717916265313,268.2991284478404,1
5739d143-161.jpg,326.09662300150757,670.3756278190674,246.0026050297157,240.0569738770109,1
5739d143-161.jpg,439.8077969276303,868.8128256185431,217.76061411995988,237.08408158452983,1
