image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
5a1e4a1b-269.jpg,813.4535358510893,627.4297494440104,235.03704249361428,294.8843631435219,813.4535358510893,627.4297494440104,235.03704249361428,294.8843631435219,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8090472221374512,0.02117585577070713,0.018390193581581116,1
5a1e4a1b-269.jpg,1031.5605786061426,401.09771991690826,282.9148871487666,299.2370196769765,1031.5605786061426,401.09771991690826,282.9148871487666,299.2370196769765,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9489012956619263,0.040503695607185364,0.01970934309065342,1
5a1e4a1b-269.jpg,1301.417855578814,371.7182168287793,253.5352642525487,310.1182416823021,1301.417855578814,371.7182168287793,253.5352642525487,310.1182416823021,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996702671051025,0.011147581040859222,0.009704110212624073,1
5a1e4a1b-269.jpg,1063.1164698650448,673.1313850603502,206.74549445486812,238.30138571376924,1063.1164698650448,673.1313850603502,206.74549445486812,238.30138571376924,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.019588589668273926,0.012980709783732891,0.00885763019323349,0
5a1e4a1b-269.jpg,1273.1263668639372,670.9551166976676,183.8946766466985,240.4776540764518,1273.1263668639372,670.9551166976676,183.8946766466985,240.4776540764518,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04749375581741333,0.04553387314081192,0.027769949287176132,0
5a1e4a1b-269.jpg,1533.190436204534,377.1588877354865,137.1049068490177,251.358995889866,1533.190436204534,377.1588877354865,137.1049068490177,251.358995889866,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9799785017967224,0.02029743231832981,0.016615411266684532,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.27851223945617676,0.06898412108421326,0.06619398295879364,0
5a1e4a1b-269.jpg,1451.5803726039285,608.931468361207,193.6878842787715,264.4166060659628,1451.5803726039285,608.931468361207,193.6878842787715,264.4166060659628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00539851188659668,0.005064243916422129,0.00480264239013195,0
5a1e4a1b-269.jpg,1640.915720157333,593.6975598704048,151.2506512064558,260.0640992926195,1640.915720157333,593.6975598704048,151.2506512064558,260.0640992926195,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09684973955154419,0.031969234347343445,0.030747607350349426,0
5a1e4a1b-269.jpg,1759.5223459235478,612.1958709052313,91.40327123267838,182.8065424653569,1759.5223459235478,612.1958709052313,91.40327123267838,182.8065424653569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.022817611694335938,0.01000826433300972,0.008242209441959858,0
1355aad5-244.jpg,345.7106974576492,390.31862745098033,250.1226358756843,301.10294117647044,345.7106974576492,390.31862745098033,250.1226358756843,301.10294117647044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7922110557556152,0.05630938708782196,0.04429974779486656,1
1355aad5-244.jpg,313.8480392156864,634.0686274509803,143.38235294117646,191.17647058823528,313.8480392156864,634.0686274509803,143.38235294117646,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009117305278778076,0.00876192469149828,0.006847085896879435,0
1355aad5-244.jpg,586.2745098039217,418.9950980392158,189.5833333333333,250.1225490196078,586.2745098039217,418.9950980392158,189.5833333333333,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9932595491409302,0.012239324860274792,0.011805223301053047,1
1355aad5-244.jpg,458.823505723744,646.8137254901956,237.377474668413,297.916929783202,458.823505723744,646.8137254901956,237.377474668413,297.916929783202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.02328968048095703,0.02222977764904499,0.0195379126816988,0
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999330639839172,0.002469257917255163,0.002412335015833378,1
1355aad5-244.jpg,664.9307081218669,643.5824659543433,109.71279618042269,221.22397405783977,664.9307081218669,643.5824659543433,109.71279618042269,221.22397405783977,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9497278928756714,0.03253556042909622,0.026118995621800423,1
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00397336483001709,0.0034068264067173004,0.0028896641451865435,0
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005716383457183838,0.0057016233913600445,0.004157287999987602,0
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.08975023031234741,0.06554781645536423,0.054409220814704895,0
0a02ed91-138.jpg,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999852180480957,0.27356523275375366,0.03159608319401741,1
0a02ed91-138.jpg,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999998211860657,0.9999989867210388,0.9941357374191284,3
0a02ed91-138.jpg,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999814033508301,0.9999358057975769,0.983208417892456,3
0a02ed91-138.jpg,1561.2745098039218,58.94592494672693,350.4901960784315,323.407016229744,1561.2745098039218,58.94592494672693,350.4901960784315,323.407016229744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999045133590698,0.038859426975250244,0.023978106677532196,1
0a02ed91-138.jpg,334.5588235294117,634.0686274509801,283.5785577086602,283.57843137254906,334.5588235294117,634.0686274509801,283.5785577086602,283.57843137254906,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9987579584121704,0.9827617406845093,0.07593368738889694,2
0a02ed91-138.jpg,494.9654286441218,847.9355141006926,183.12706741585376,201.9304262836359,494.9654286441218,847.9355141006926,183.12706741585376,201.9304262836359,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.011408567428588867,0.01123365480452776,0.008591875433921814,0
0a02ed91-138.jpg,672.3697768493172,923.1481588694224,188.03220263600625,183.944782342637,672.3697768493172,923.1481588694224,188.03220263600625,183.944782342637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006221771240234375,0.006220723502337933,0.0051672314293682575,0
0a02ed91-138.jpg,849.7740723798097,958.3022417348736,150.42576210880495,149.6082307929963,849.7740723798097,958.3022417348736,150.42576210880495,149.6082307929963,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.010414183139801025,0.010412981733679771,0.009570995345711708,0
0a02ed91-138.jpg,1003.4699597518496,952.579522524212,152.06082474042262,162.68873184593613,1003.4699597518496,952.579522524212,152.06082474042262,162.68873184593613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0057198405265808105,0.005718988366425037,0.00507419602945447,0
0a02ed91-138.jpg,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01738196611404419,0.01738101989030838,0.01264739129692316,0
0a02ed91-138.jpg,1301.051358706225,833.2199504161387,194.57245316247625,196.2075157940935,1301.051358706225,833.2199504161387,194.57245316247625,196.2075157940935,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.03180032968521118,0.03176620975136757,0.023792829364538193,0
0a02ed91-138.jpg,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999862909317017,0.9999809265136719,0.09531621634960175,2
2eca70d7-99.jpg,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999699592590332,0.9946598410606384,0.11119498312473297,2
2eca70d7-99.jpg,202.9321856279048,565.3150491537449,303.58940423577883,221.9793280656136,202.9321856279048,565.3150491537449,303.58940423577883,221.9793280656136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999688267707825,0.09139768779277802,0.04311887174844742,1
2eca70d7-99.jpg,119.1458213061426,757.9148891072423,311.2063758636436,306.85383913827786,119.1458213061426,757.9148891072423,311.2063758636436,306.85383913827786,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999920129776001,0.025159696117043495,0.009869472123682499,1
2eca70d7-99.jpg,345.477731025156,403.1831459899423,242.65392243913467,243.74205662047603,345.477731025156,403.1831459899423,242.65392243913467,243.74205662047603,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6223101615905762,0.1804317682981491,0.11753875017166138,1
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999834895133972,0.018625516444444656,0.013258903287351131,1
2eca70d7-99.jpg,678.4467905156281,152.3387853877976,285.0911555114497,227.42004390035493,678.4467905156281,152.3387853877976,285.0911555114497,227.42004390035493,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999967634677887,0.009938154369592667,0.009184402413666248,1
2eca70d7-99.jpg,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997365474700928,0.025684580206871033,0.01582956314086914,1
2eca70d7-99.jpg,1174.6359772073088,226.33170005485724,237.21325153242705,218.71518011377924,1174.6359772073088,226.33170005485724,237.21325153242705,218.71518011377924,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999354481697083,0.07769036293029785,0.03829275444149971,1
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9905941486358643,0.03507384657859802,0.030431147664785385,1
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999837875366211,0.024950213730335236,0.013835719786584377,1
2eca70d7-99.jpg,1483.1362638628243,678.9958938931616,324.2640615428502,331.8807605730049,1483.1362638628243,678.9958938931616,324.2640615428502,331.8807605730049,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998441338539124,0.007320034317672253,0.005539422854781151,1
2eca70d7-99.jpg,1556.0412540127031,907.1835605357504,368.8775036539759,365.61308493071385,1556.0412540127031,907.1835605357504,368.8775036539759,365.61308493071385,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999842047691345,0.04970246180891991,0.04135989770293236,1
b44667f5-110.jpg,62.13235294117648,449.2647058823528,189.5833333333333,167.27941176470586,62.13235294117648,449.2647058823528,189.5833333333333,167.27941176470586,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8231081962585449,0.05242606997489929,0.034632641822099686,1
b44667f5-110.jpg,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9825537800788879,0.8532249331474304,0.09247644990682602,2
b44667f5-110.jpg,232.59803921568627,481.1274509803922,280.39215686274514,184.8039215686273,232.59803921568627,481.1274509803922,280.39215686274514,184.8039215686273,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996551871299744,0.0686756819486618,0.029498115181922913,1
b44667f5-110.jpg,325.0,657.9656862745097,328.18627450980404,213.4808526108,325.0,657.9656862745097,328.18627450980404,213.4808526108,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9820454716682434,0.8779363632202148,0.08884426951408386,2
b44667f5-110.jpg,505.02450980392126,492.27912672179264,207.1079142013174,205.5149909252661,505.02450980392126,492.27912672179264,207.1079142013174,205.5149909252661,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.09051579236984253,0.03320933133363724,0.027196086943149567,0
b44667f5-110.jpg,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00654369592666626,0.005645824130624533,0.005067366175353527,0
b44667f5-110.jpg,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.013380050659179688,0.007954143919050694,0.006863627582788467,0
b44667f5-110.jpg,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01750195026397705,0.013718361034989357,0.010802202858030796,0
b44667f5-110.jpg,940.8046701490084,434.819071971635,254.6233984338901,258.97593515925587,940.8046701490084,434.819071971635,254.6233984338901,258.97593515925587,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004881143569946289,0.004856941755861044,0.004166738595813513,0
b44667f5-110.jpg,1184.5467267694844,436.9953403343179,207.8336286362095,241.5657882577932,1184.5467267694844,436.9953403343179,207.8336286362095,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.023182451725006104,0.01909804530441761,0.016982940956950188,0
b44667f5-110.jpg,1081.1739795420474,614.3612118929664,206.7455753510557,260.0640693405967,1081.1739795420474,614.3612118929664,206.7455753510557,260.0640693405967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006973206996917725,0.006966895889490843,0.006196198984980583,0
b44667f5-110.jpg,1285.7432056342354,627.4188220690647,177.3658715586501,251.35899588986584,1285.7432056342354,627.4188220690647,177.3658715586501,251.35899588986584,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005441486835479736,0.005341990850865841,0.004657581448554993,0
b44667f5-110.jpg,1364.5442333656792,370.40497086507287,273.329470080151,312.6398091801091,1364.5442333656792,370.40497086507287,273.329470080151,312.6398091801091,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8560055494308472,0.025656137615442276,0.019911300390958786,1
b44667f5-110.jpg,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.004128456115722656,0.004027857445180416,0.003361729672178626,0
b44667f5-110.jpg,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.003986716270446777,0.003984754905104637,0.0033419784158468246,0
b44667f5-110.jpg,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009112238883972168,0.009014761075377464,0.006987930275499821,0
b44667f5-110.jpg,1455.4492932752878,667.6891956009911,113.63132488701268,213.13551208536967,1455.4492932752878,667.6891956009911,113.63132488701268,213.13551208536967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008291244506835938,0.008289734832942486,0.006774875335395336,0
b44667f5-110.jpg,1566.0095012734655,652.947834534569,106.26067479632556,181.8102128084664,1566.0095012734655,652.947834534569,106.26067479632556,181.8102128084664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008892476558685303,0.008891498669981956,0.00832770299166441,0
b44667f5-110.jpg,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.010914802551269531,0.010913614183664322,0.010078961960971355,0
b44667f5-110.jpg,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003467857837677002,0.0034370645880699158,0.003184868721291423,0
f43c3dde-83.jpg,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999936819076538,0.9999748468399048,0.12864258885383606,2
f43c3dde-83.jpg,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9972165822982788,0.8490738868713379,0.024558762088418007,2
f43c3dde-83.jpg,1500.7351914695575,38.23529411764707,312.25500460887434,305.8823529411764,1500.7351914695575,38.23529411764707,312.25500460887434,305.8823529411764,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999991059303284,0.9999977350234985,0.6174533367156982,3
f43c3dde-83.jpg,1435.4166666666667,302.6960784313726,309.0686274509804,332.9656862745098,1435.4166666666667,302.6960784313726,309.0686274509804,332.9656862745098,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999984502792358,0.9999104738235474,0.0027028145268559456,2
f43c3dde-83.jpg,320.2205882352941,594.2401960784314,234.19117647058823,213.4803921568628,320.2205882352941,594.2401960784314,234.19117647058823,213.4803921568628,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998892545700073,0.012404502369463444,0.0077856965363025665,1
f43c3dde-83.jpg,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994153380393982,0.006988964509218931,0.006086958106607199,1
f43c3dde-83.jpg,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.13902807235717773,0.010070458054542542,0.009166424162685871,0
f43c3dde-83.jpg,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.019106388092041016,0.007388145197182894,0.0061088805086910725,0
f43c3dde-83.jpg,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9934041500091553,0.12920674681663513,0.11206482350826263,1
f43c3dde-83.jpg,997.779159036702,1043.374216413439,167.9655248843379,161.27663230044817,997.779159036702,1043.374216413439,167.9655248843379,161.27663230044817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009530365467071533,0.009353197179734707,0.005805964581668377,0
f43c3dde-83.jpg,1135.273062149987,1031.4828518198574,162.7630528746458,183.5729409134132,1135.273062149987,1031.4828518198574,162.7630528746458,183.5729409134132,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.007935762405395508,0.00724209938198328,0.0049737244844436646,0
f43c3dde-83.jpg,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5006624460220337,0.04114720597863197,0.03680554777383804,1
