image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
3ab2bfb1-172.jpg,1389.385860222464,330.0373921919816,200.54043176787985,214.02969847872373,1389.385860222464,330.0373921919816,200.54043176787985,214.02969847872373,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.7758204340934753,0.0005511154304258525,1.6811813111416996e-05,1
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.014059122651815414,8.902449621928099e-07,1
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156905,330.9366766393711,321.94383216547527,1482.0121583035923,666.3697755156905,330.9366766393711,321.94383216547527,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999991655349731,0.04111367464065552,1.706375951471273e-05,1
3ab2bfb1-172.jpg,1553.0556296473708,947.4804966232782,316.5481254811377,290.46887650683936,1553.0556296473708,947.4804966232782,316.5481254811377,290.46887650683936,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999995231628418,0.9995990991592407,0.0009707319550216198,2
3ab2bfb1-172.jpg,171.1338303382402,1177.3376013760592,244.33558435575327,68.25568955687045,171.1338303382402,1177.3376013760592,244.33558435575327,68.25568955687045,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999998211860657,0.002124852268025279,0.0018502477323636413,1
3ab2bfb1-172.jpg,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.8743019104003906e-05,6.038982974132523e-06,3.7467746096808696e-06,0
3ab2bfb1-172.jpg,406.5664986648365,1243.6148651486726,119.69475994755528,53.41749617494193,406.5664986648365,1243.6148651486726,119.69475994755528,53.41749617494193,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.944469451904297e-05,1.5000758139649406e-05,7.0839000727573875e-06,0
3ab2bfb1-172.jpg,526.2612586123917,1213.938478384816,126.61925019245524,55.39592195919895,526.2612586123917,1213.938478384816,126.61925019245524,55.39592195919895,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0001850724220275879,8.452727342955768e-05,6.0147936892462894e-05,0
3ab2bfb1-172.jpg,643.9775927756899,1201.0787107871445,159.26327563269737,59.35277352771333,643.9775927756899,1201.0787107871445,159.26327563269737,59.35277352771333,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.618831634521484e-05,1.9539918866939843e-05,1.10411892819684e-05,0
3ab2bfb1-172.jpg,759.7155011547309,1208.9924139241732,243.3463714636248,69.24490244899896,759.7155011547309,1208.9924139241732,243.3463714636248,69.24490244899896,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.21866703033447266,0.001364352647215128,0.0006340108229778707,0
3ab2bfb1-172.jpg,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00043767690658569336,4.858203828916885e-05,2.1244371964712627e-05,0
3ab2bfb1-172.jpg,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.2649765014648438e-05,5.728066298615886e-06,5.021518518333323e-06,0
3ab2bfb1-172.jpg,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.4373016357421875e-06,2.6570942281978205e-06,1.8766675111692166e-06,0
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9994913339614868,0.20085939764976501,0.2004261016845703,1
34991c11-89.jpg,178.4313409649916,796.5689563466501,336.1523792726814,272.428400109494,178.4313409649916,796.5689563466501,336.1523792726814,272.428400109494,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999682903289795,0.9995546340942383,0.04394836723804474,2
34991c11-89.jpg,158.6532583680005,1012.2289768353291,317.4474099285273,259.8932052955931,158.6532583680005,1012.2289768353291,317.4474099285273,259.8932052955931,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999767541885376,0.0015986585058271885,0.000142758697620593,1
34991c11-89.jpg,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5992884635925293,0.09278146177530289,0.006646653637290001,1
34991c11-89.jpg,278.258089870816,620.1408216279095,261.69177419037135,192.44700788692663,278.258089870816,620.1408216279095,261.69177419037135,192.44700788692663,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999792575836182,5.619294825010002e-07,4.374473405732715e-07,1
34991c11-89.jpg,334.9129699425504,424.9961336749727,276.97964990980466,229.31763309929528,334.9129699425504,424.9961336749727,276.97964990980466,229.31763309929528,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9993025660514832,0.005029326304793358,0.00011795805767178535,1
34991c11-89.jpg,432.0357303744378,251.7996452690868,198.74186287310067,203.23828511004868,432.0357303744378,251.7996452690868,198.74186287310067,203.23828511004868,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.011320650577545166,0.00046556160668842494,9.074936315300874e-06,0
34991c11-89.jpg,603.7990598258505,160.9719160827376,179.85688947791928,182.554742820088,603.7990598258505,160.9719160827376,179.85688947791928,182.554742820088,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999972581863403,3.6086266845813952e-06,4.734901040137629e-07,1
34991c11-89.jpg,760.27455367164,92.62629808112835,245.50465413735964,187.05116505703592,760.27455367164,92.62629808112835,245.50465413735964,187.05116505703592,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999994039535522,8.630536285636481e-07,1.0661756988383786e-07,1
34991c11-89.jpg,1006.6784922563866,92.62603816688502,240.1089474530208,185.2528560764992,1006.6784922563866,92.62603816688502,240.1089474530208,185.2528560764992,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999869167804718,4.191499465378001e-05,5.756587597716134e-06,1
34991c11-89.jpg,1390.6729512917448,267.9867653220992,170.86412968873637,186.151880609646,1390.6729512917448,267.9867653220992,170.86412968873637,186.151880609646,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.972772479057312,0.7154290676116943,0.5933640003204346,3
34991c11-89.jpg,1253.0824308411345,124.10110521733944,179.85688947791866,171.76347797383676,1253.0824308411345,124.10110521733944,179.85688947791866,171.76347797383676,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9729347229003906,4.1621795389801264e-05,7.107943019946106e-06,1
34991c11-89.jpg,1187.434666181698,286.871738717281,201.4397162152692,219.42540516306136,1187.434666181698,286.871738717281,201.4397162152692,219.42540516306136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997615814209,1.0557889709161827e-06,4.830546913581202e-07,1
34991c11-89.jpg,1369.6016023798927,425.3615436152788,276.97960979599515,221.22397405784048,1369.6016023798927,425.3615436152788,276.97960979599515,221.22397405784048,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997019767761,9.701638191472739e-05,4.002026798843872e-07,1
34991c11-89.jpg,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999457001686096,3.3578351576579735e-05,1.462995783185761e-06,1
34991c11-89.jpg,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.999796450138092,5.4580403229920194e-05,2
34991c11-89.jpg,1557.5520518843111,988.8475812031966,316.548156680768,302.1597723528053,1557.5520518843111,988.8475812031966,316.548156680768,302.1597723528053,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.997269868850708,9.733198385220021e-05,2
cd96f514-192.jpg,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999986886978149,0.01940058544278145,1.0275945896864869e-05,1
cd96f514-192.jpg,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999961256980896,0.9997526407241821,1.3321531696419697e-05,2
cd96f514-192.jpg,205.1120266015292,430.5375304916968,233.7734175783622,228.36825185400696,205.1120266015292,430.5375304916968,233.7734175783622,228.36825185400696,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997019767761,6.384753305610502e-06,1.2285062211958575e-06,1
cd96f514-192.jpg,226.73272968308228,636.6094737327387,306.743114673024,210.1261243988216,226.73272968308228,636.6094737327387,306.743114673024,210.1261243988216,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999080896377563,5.3858104365644976e-05,6.7606201810122e-06,1
cd96f514-192.jpg,431.4533413089026,467.6980448466389,170.2626734357006,212.8284003964857,431.4533413089026,467.6980448466389,170.2626734357006,212.8284003964857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004396319389343262,0.00016888778191059828,0.00015780124522279948,0
cd96f514-192.jpg,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9881962537765503,0.0025336716789752245,0.0016966193215921521,1
cd96f514-192.jpg,539.5566390526179,660.2570737767925,202.01808569116383,192.55908472370152,539.5566390526179,660.2570737767925,202.01808569116383,192.55908472370152,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6562819480895996,0.0017014752374961972,0.00017284016939811409,1
cd96f514-192.jpg,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9987643361091614,5.589128704741597e-06,5.195441644900711e-06,1
cd96f514-192.jpg,804.4097762894114,437.9696333626853,247.28633188925016,281.0686176664701,804.4097762894114,437.9696333626853,247.28633188925016,281.0686176664701,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7385213375091553,0.01201248075813055,0.0028324052691459656,1
cd96f514-192.jpg,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999993443489075,0.26167771220207214,4.1197687096428126e-05,1
cd96f514-192.jpg,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9830003976821899,0.014622658491134644,0.00024800089886412024,1
cd96f514-192.jpg,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.17554926872253418,0.1754000335931778,8.1929552834481e-05,0
cd96f514-192.jpg,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.24185627698898315,0.23355038464069366,0.00019120571960229427,0
cd96f514-192.jpg,1346.1121032243586,680.5747199469713,152.74826299105,162.90071551613477,1346.1121032243586,680.5747199469713,152.74826299105,162.90071551613477,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.9073486328125e-06,1.0581584319879767e-06,7.28481779788126e-07,0
cd96f514-192.jpg,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.005014896392822266,0.0027133962139487267,4.255146632203832e-05,0
cd96f514-192.jpg,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0011745095252990723,0.0002044840803137049,1.8941516827908345e-05,0
cd96f514-192.jpg,1496.6628440829863,667.5823398033508,122.96752022908096,186.47821749025428,1496.6628440829863,667.5823398033508,122.96752022908096,186.47821749025428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.001751542091369629,2.5606481358408928e-05,1.8640139387571253e-05,0
cd96f514-192.jpg,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.392333984375e-05,7.0958758442429826e-06,3.632695552369114e-06,0
cd96f514-192.jpg,1820.9538853807337,371.6495163949036,84.11787316755101,284.44684624419216,1820.9538853807337,371.6495163949036,84.11787316755101,284.44684624419216,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9964141845703125,1.7029178707161918e-05,1.607729063834995e-05,1
cd96f514-192.jpg,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.005387067794799805,8.659406375954859e-06,2.3705742933088914e-06,0
cd96f514-192.jpg,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.24975037574768066,0.00012219534255564213,0.00010557697532931343,0
bdabc327-133.jpg,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9874472618103027,0.0030764969997107983,0.0024743571411818266,1
bdabc327-133.jpg,250.6761374827593,397.9957133148297,321.04461457443733,322.8431166128637,250.6761374827593,397.9957133148297,321.04461457443733,322.8431166128637,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999974966049194,0.1064714565873146,7.624124555150047e-05,1
bdabc327-133.jpg,358.59027116951097,694.7595809533957,241.00828092840283,237.41109411085264,358.59027116951097,694.7595809533957,241.00828092840283,237.41109411085264,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4196454882621765,1.597476511960849e-05,7.513507625844795e-06,0
bdabc327-133.jpg,506.9721381324432,869.2206152245523,214.02976533507297,195.14487360596573,506.9721381324432,869.2206152245523,214.02976533507297,195.14487360596573,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0069429874420166016,6.895972092024749e-06,5.233049705566373e-06,0
bdabc327-133.jpg,847.8010105494516,1011.3077064345356,162.7704849775168,163.66976942490652,847.8010105494516,1011.3077064345356,162.7704849775168,163.66976942490652,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.300739288330078e-05,3.2504283353773644e-06,3.231044729545829e-06,0
bdabc327-133.jpg,673.3398277558699,982.5306041180684,176.25975168836092,171.76332945141286,673.3398277558699,982.5306041180684,176.25975168836092,171.76332945141286,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00015115737915039062,3.506021357679856e-06,3.4345275707892142e-06,0
bdabc327-133.jpg,1014.1686333165268,996.0418567823164,173.56189834619215,180.7561739253087,1014.1686333165268,996.0418567823164,173.56189834619215,180.7561739253087,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0013635754585266113,0.00011886173888342455,0.00011882578837685287,0
bdabc327-133.jpg,1176.9391182940435,964.5669011236804,178.9576050305297,181.6554583726985,1176.9391182940435,964.5669011236804,178.9576050305297,181.6554583726985,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0043985843658447266,0.0006483987672254443,0.0005122446455061436,0
bdabc327-133.jpg,1291.1482431125226,826.0770962256827,209.53327624177567,251.7996452690868,1291.1482431125226,826.0770962256827,209.53327624177567,251.7996452690868,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8096139430999756,0.0007418714230880141,0.0006129319663159549,1
bdabc327-133.jpg,1400.177273591139,662.4073268007766,245.50465413735992,259.89320529559296,1400.177273591139,662.4073268007766,245.50465413735992,259.89320529559296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9298495650291443,3.4840435546357185e-05,3.419308632146567e-05,1
bdabc327-133.jpg,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999125003814697,0.0017911192262545228,0.000100282697530929,1
bdabc327-133.jpg,1433.4507981445508,365.643459162209,317.44749461324113,338.1309522184874,1433.4507981445508,365.643459162209,317.44749461324113,338.1309522184874,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999764561653137,0.00019973125017713755,3.907467544195242e-05,1
f23e51b4-209.jpg,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9909848570823669,0.0038958482909947634,4.671499482356012e-05,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9824621677398682,0.0004846418451052159,2.4815259166643955e-05,1
f23e51b4-209.jpg,349.49841232454685,518.7083990851218,175.3604672409712,132.1948137662705,349.49841232454685,518.7083990851218,175.3604672409712,132.1948137662705,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1.4179507161315996e-05,6.857245011815394e-07,1
f23e51b4-209.jpg,365.6855323775591,646.4067906144438,241.9075163478009,159.17350808725263,365.6855323775591,646.4067906144438,241.9075163478009,159.17350808725263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.00011492998601170257,3.954423277718888e-07,1
f23e51b4-209.jpg,514.9667506442324,502.5212790321092,167.26690721446494,194.2454406361526,514.9667506442324,502.5212790321092,167.26690721446494,194.2454406361526,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,5.8284967963118106e-08,1.708174046655131e-08,1
f23e51b4-209.jpg,608.4923331727505,658.9967728778989,161.87120053012728,169.06547610924386,608.4923331727505,658.9967728778989,161.87120053012728,169.06547610924386,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99994295835495,2.5632043616496958e-06,2.3330039766733535e-06,1
f23e51b4-209.jpg,680.4350889639138,507.01750323915735,199.64114732048904,193.34635421865937,680.4350889639138,507.01750323915735,199.64114732048904,193.34635421865937,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,3.704914888658095e-06,1.0560644341239822e-06,1
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,4.429963382790447e-07,1.0696963670397963e-07,1
f23e51b4-209.jpg,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999562501907349,2.229535169817609e-07,1.5721309409855166e-07,1
f23e51b4-209.jpg,981.6953788394328,693.1695818787035,185.25259616225668,194.2454406361526,981.6953788394328,693.1695818787035,185.25259616225668,194.2454406361526,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0013644099235534668,8.383830390812363e-06,7.78588218963705e-06,0
f23e51b4-209.jpg,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,2.669874277216877e-08,1.3488897110391918e-08,1
f23e51b4-209.jpg,1299.142788767954,441.3697138259795,231.1161029791253,274.2819792374623,1299.142788767954,441.3697138259795,231.1161029791253,274.2819792374623,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995231628418,2.9778692578474875e-07,2.7296093207951344e-07,1
f23e51b4-209.jpg,1531.4728029100183,429.67923879355135,217.62685855373363,285.9724542698911,1531.4728029100183,429.67923879355135,217.62685855373363,285.9724542698911,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,3.913445993930509e-07,1.4224904987258924e-07,1
f23e51b4-209.jpg,1173.557592848959,672.4860395887417,157.3748050357215,168.16619166185407,1173.557592848959,672.4860395887417,157.3748050357215,168.16619166185407,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5267565846443176,0.0005684113712050021,0.0002569142379797995,1
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997042417526245,1.9469446215225616e-06,1.6500592892043642e-06,1
f23e51b4-209.jpg,1458.630762671458,694.9681507734804,151.0797470476427,181.6555202570428,1458.630762671458,694.9681507734804,151.0797470476427,181.6555202570428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,4.875208787780139e-07,1.9891496449986334e-08,1
f23e51b4-209.jpg,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5285149812698364,2.715499977057334e-05,1.4655546692665666e-05,1
f23e51b4-209.jpg,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999961853027344,3.578525422653911e-07,3.280903513314115e-07,1
f23e51b4-209.jpg,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995231628418,2.695483090064954e-07,2.599043114059896e-07,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574173,111.51127147630989,188.8498453436341,1684.3511589662476,683.2774529574173,111.51127147630989,188.8498453436341,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.22190558910369873,1.4519388969347347e-05,8.969738701125607e-06,0
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999642372131348,1.7036486497090664e-06,1.2397875082115206e-07,1
0ceb614e-61.jpg,10.26144181346963,379.16666666666725,43.90522485319721,214.37104524296413,10.26144181346963,379.16666666666725,43.90522485319721,214.37104524296413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6003909111022949,0.017855240032076836,0.00012289249571040273,1
0ceb614e-61.jpg,31.841782919584418,388.7997451464768,70.14421744604104,177.20644407420883,31.841782919584418,388.7997451464768,70.14421744604104,177.20644407420883,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.7179718017578125e-05,2.002567271119915e-05,2.3371062525257003e-06,0
0ceb614e-61.jpg,37.84095941168003,350.4972534584042,218.7391266395753,262.117922354717,37.84095941168003,350.4972534584042,218.7391266395753,262.117922354717,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004402220249176025,3.096427008131286e-06,2.701286575756967e-06,0
0ceb614e-61.jpg,215.047403485889,384.64646911348746,221.04657997798452,261.656390078324,215.047403485889,384.64646911348746,221.04657997798452,261.656390078324,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0020951032638549805,3.3176040687976638e-06,2.7330559078109218e-06,0
0ceb614e-61.jpg,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0001678466796875,1.3306780601851642e-06,9.073472142517858e-07,0
