image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
5a1e4a1b-269.jpg,1063.1164698650448,673.1313850603502,206.74549445486812,238.30138571376924,1063.1164698650448,673.1313850603502,206.74549445486812,238.30138571376924,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009942770004272461,0.0027301348745822906,0.002203693613409996,0
5a1e4a1b-269.jpg,1273.1263668639372,670.9551166976676,183.8946766466985,240.4776540764518,1273.1263668639372,670.9551166976676,183.8946766466985,240.4776540764518,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.10621058940887451,0.03818758204579353,0.01185269933193922,0
5a1e4a1b-269.jpg,1533.190436204534,377.1588877354865,137.1049068490177,251.358995889866,1533.190436204534,377.1588877354865,137.1049068490177,251.358995889866,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.942653238773346,0.01663653738796711,0.01374009344726801,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7724481225013733,0.011173082515597343,0.010130246169865131,1
5a1e4a1b-269.jpg,1451.5803726039285,608.931468361207,193.6878842787715,264.4166060659628,1451.5803726039285,608.931468361207,193.6878842787715,264.4166060659628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.041830360889434814,0.003356130328029394,0.0025871272664517164,0
5a1e4a1b-269.jpg,1640.915720157333,593.6975598704048,151.2506512064558,260.0640992926195,1640.915720157333,593.6975598704048,151.2506512064558,260.0640992926195,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2960454225540161,0.00944236759096384,0.007725480478256941,0
5a1e4a1b-269.jpg,1759.5223459235478,612.1958709052313,91.40327123267838,182.8065424653569,1759.5223459235478,612.1958709052313,91.40327123267838,182.8065424653569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.013535916805267334,0.005370978731662035,0.004534635692834854,0
1355aad5-244.jpg,345.7106974576492,390.31862745098033,250.1226358756843,301.10294117647044,345.7106974576492,390.31862745098033,250.1226358756843,301.10294117647044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8027746081352234,0.024199821054935455,0.020420487970113754,1
1355aad5-244.jpg,313.8480392156864,634.0686274509803,143.38235294117646,191.17647058823528,313.8480392156864,634.0686274509803,143.38235294117646,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0027304887771606445,0.0010686501627787948,0.0009385832236148417,0
1355aad5-244.jpg,586.2745098039217,418.9950980392158,189.5833333333333,250.1225490196078,586.2745098039217,418.9950980392158,189.5833333333333,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5787310004234314,0.014016926288604736,0.013907688669860363,1
1355aad5-244.jpg,458.823505723744,646.8137254901956,237.377474668413,297.916929783202,458.823505723744,646.8137254901956,237.377474668413,297.916929783202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.030233561992645264,0.005895251873880625,0.004976982716470957,0
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9439574480056763,0.00891072116792202,0.008263607509434223,1
1355aad5-244.jpg,664.9307081218669,643.5824659543433,109.71279618042269,221.22397405783977,664.9307081218669,643.5824659543433,109.71279618042269,221.22397405783977,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00880289077758789,0.0023772278800606728,0.0021416423842310905,0
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002423703670501709,0.0012582960771396756,0.0012304888805374503,0
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04243868589401245,0.01838933490216732,0.017627986147999763,0
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3991703391075134,0.027428466826677322,0.00795689132064581,0
0a02ed91-138.jpg,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9981821179389954,0.33396244049072266,0.005985028576105833,1
0a02ed91-138.jpg,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,1.0,0.9977602362632751,3
0a02ed91-138.jpg,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999998211860657,0.9999988079071045,0.9972321391105652,3
0a02ed91-138.jpg,1561.2745098039218,58.94592494672693,350.4901960784315,323.407016229744,1561.2745098039218,58.94592494672693,350.4901960784315,323.407016229744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9979144930839539,0.1450909674167633,0.006855197250843048,1
0a02ed91-138.jpg,334.5588235294117,634.0686274509801,283.5785577086602,283.57843137254906,334.5588235294117,634.0686274509801,283.5785577086602,283.57843137254906,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9975435137748718,0.22193893790245056,0.009737598709762096,1
0a02ed91-138.jpg,494.9654286441218,847.9355141006926,183.12706741585376,201.9304262836359,494.9654286441218,847.9355141006926,183.12706741585376,201.9304262836359,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.010503768920898438,0.005464905872941017,0.0014719340251758695,0
0a02ed91-138.jpg,672.3697768493172,923.1481588694224,188.03220263600625,183.944782342637,672.3697768493172,923.1481588694224,188.03220263600625,183.944782342637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00331801176071167,0.0029201521538197994,0.002224126597866416,0
0a02ed91-138.jpg,849.7740723798097,958.3022417348736,150.42576210880495,149.6082307929963,849.7740723798097,958.3022417348736,150.42576210880495,149.6082307929963,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00040978193283081055,0.0002241093898192048,0.00022370403166860342,0
0a02ed91-138.jpg,1003.4699597518496,952.579522524212,152.06082474042262,162.68873184593613,1003.4699597518496,952.579522524212,152.06082474042262,162.68873184593613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0010945796966552734,0.0009300298406742513,0.0009101632167585194,0
0a02ed91-138.jpg,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0030694007873535156,0.00241659302264452,0.0012601333437487483,0
0a02ed91-138.jpg,1301.051358706225,833.2199504161387,194.57245316247625,196.2075157940935,1301.051358706225,833.2199504161387,194.57245316247625,196.2075157940935,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.0750727653503418,0.06808433681726456,0.059514764696359634,0
0a02ed91-138.jpg,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999964237213135,0.999989926815033,0.9910314083099365,3
2eca70d7-99.jpg,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998192191123962,0.9960206151008606,0.8976085186004639,3
2eca70d7-99.jpg,202.9321856279048,565.3150491537449,303.58940423577883,221.9793280656136,202.9321856279048,565.3150491537449,303.58940423577883,221.9793280656136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9973822236061096,0.9511986374855042,0.06033729761838913,2
2eca70d7-99.jpg,119.1458213061426,757.9148891072423,311.2063758636436,306.85383913827786,119.1458213061426,757.9148891072423,311.2063758636436,306.85383913827786,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9979942440986633,0.06116515398025513,0.0066700465977191925,1
2eca70d7-99.jpg,345.477731025156,403.1831459899423,242.65392243913467,243.74205662047603,345.477731025156,403.1831459899423,242.65392243913467,243.74205662047603,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.995345413684845,0.041376564651727676,0.004044164437800646,1
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9979743361473083,0.06527901440858841,0.0015385239385068417,1
2eca70d7-99.jpg,678.4467905156281,152.3387853877976,285.0911555114497,227.42004390035493,678.4467905156281,152.3387853877976,285.0911555114497,227.42004390035493,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9981707334518433,0.008487125858664513,0.002138159004971385,1
2eca70d7-99.jpg,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9969862699508667,0.21807265281677246,0.00837157852947712,1
2eca70d7-99.jpg,1174.6359772073088,226.33170005485724,237.21325153242705,218.71518011377924,1174.6359772073088,226.33170005485724,237.21325153242705,218.71518011377924,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.995532751083374,0.9161484241485596,0.17270788550376892,2
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9717527031898499,0.027481498196721077,0.004563215654343367,1
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9972373247146606,0.2635924220085144,0.022268284112215042,1
2eca70d7-99.jpg,1483.1362638628243,678.9958938931616,324.2640615428502,331.8807605730049,1483.1362638628243,678.9958938931616,324.2640615428502,331.8807605730049,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.998554527759552,0.07094505429267883,0.003987804986536503,1
2eca70d7-99.jpg,1556.0412540127031,907.1835605357504,368.8775036539759,365.61308493071385,1556.0412540127031,907.1835605357504,368.8775036539759,365.61308493071385,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9987228512763977,0.09714797139167786,0.012362208217382431,1
b44667f5-110.jpg,62.13235294117648,449.2647058823528,189.5833333333333,167.27941176470586,62.13235294117648,449.2647058823528,189.5833333333333,167.27941176470586,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9666968584060669,0.07926730811595917,0.008749574422836304,1
b44667f5-110.jpg,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.995156466960907,0.9223609566688538,0.2038811594247818,2
b44667f5-110.jpg,232.59803921568627,481.1274509803922,280.39215686274514,184.8039215686273,232.59803921568627,481.1274509803922,280.39215686274514,184.8039215686273,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.959341824054718,0.26470163464546204,0.0028697403613477945,1
b44667f5-110.jpg,325.0,657.9656862745097,328.18627450980404,213.4808526108,325.0,657.9656862745097,328.18627450980404,213.4808526108,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99644535779953,0.1521788090467453,0.0049188099801540375,1
b44667f5-110.jpg,505.02450980392126,492.27912672179264,207.1079142013174,205.5149909252661,505.02450980392126,492.27912672179264,207.1079142013174,205.5149909252661,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2517624497413635,0.01925574615597725,0.015683643519878387,0
b44667f5-110.jpg,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00457608699798584,0.001075811218470335,0.00099310337100178,0
b44667f5-110.jpg,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.07006537914276123,0.018808692693710327,0.009876749478280544,0
b44667f5-110.jpg,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0030514001846313477,0.0008978719124570489,0.000734806468244642,0
b44667f5-110.jpg,940.8046701490084,434.819071971635,254.6233984338901,258.97593515925587,940.8046701490084,434.819071971635,254.6233984338901,258.97593515925587,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.054692745208740234,0.004953534342348576,0.00346473534591496,0
b44667f5-110.jpg,1184.5467267694844,436.9953403343179,207.8336286362095,241.5657882577932,1184.5467267694844,436.9953403343179,207.8336286362095,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.09534347057342529,0.029956459999084473,0.010286569595336914,0
b44667f5-110.jpg,1081.1739795420474,614.3612118929664,206.7455753510557,260.0640693405967,1081.1739795420474,614.3612118929664,206.7455753510557,260.0640693405967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002730727195739746,0.0016563220415264368,0.0010337209096178412,0
b44667f5-110.jpg,1285.7432056342354,627.4188220690647,177.3658715586501,251.35899588986584,1285.7432056342354,627.4188220690647,177.3658715586501,251.35899588986584,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0024437308311462402,0.0014667250216007233,0.0013680470874533057,0
b44667f5-110.jpg,1364.5442333656792,370.40497086507287,273.329470080151,312.6398091801091,1364.5442333656792,370.40497086507287,273.329470080151,312.6398091801091,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5748430490493774,0.06716413795948029,0.016797784715890884,1
b44667f5-110.jpg,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.01771491765975952,0.008389554917812347,0.004778909496963024,0
b44667f5-110.jpg,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.001049339771270752,0.000713205081410706,0.000698046525940299,0
b44667f5-110.jpg,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04528498649597168,0.0064258575439453125,0.0063152979128062725,0
b44667f5-110.jpg,1455.4492932752878,667.6891956009911,113.63132488701268,213.13551208536967,1455.4492932752878,667.6891956009911,113.63132488701268,213.13551208536967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0017627477645874023,0.0014500736724585295,0.0014113212237134576,0
b44667f5-110.jpg,1566.0095012734655,652.947834534569,106.26067479632556,181.8102128084664,1566.0095012734655,652.947834534569,106.26067479632556,181.8102128084664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0010427236557006836,0.0008049205644056201,0.0007570997113361955,0
b44667f5-110.jpg,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002199709415435791,0.0018623520154505968,0.0017831444274634123,0
b44667f5-110.jpg,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012352526187896729,0.0036691026762127876,0.0032765569631010294,0
f43c3dde-83.jpg,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998995661735535,0.9978953003883362,0.2652677297592163,2
f43c3dde-83.jpg,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9992725253105164,0.9612739682197571,0.0266369991004467,2
f43c3dde-83.jpg,1500.7351914695575,38.23529411764707,312.25500460887434,305.8823529411764,1500.7351914695575,38.23529411764707,312.25500460887434,305.8823529411764,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999997019767761,0.9999973773956299,0.9906820058822632,3
f43c3dde-83.jpg,1435.4166666666667,302.6960784313726,309.0686274509804,332.9656862745098,1435.4166666666667,302.6960784313726,309.0686274509804,332.9656862745098,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999978244304657,0.9992664456367493,0.040782101452350616,2
f43c3dde-83.jpg,320.2205882352941,594.2401960784314,234.19117647058823,213.4803921568628,320.2205882352941,594.2401960784314,234.19117647058823,213.4803921568628,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989599585533142,0.17474757134914398,0.0037049525417387486,1
f43c3dde-83.jpg,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.996557891368866,0.01796378567814827,0.0017168602207675576,1
f43c3dde-83.jpg,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.10667270421981812,0.012391285039484501,0.011784419417381287,0
f43c3dde-83.jpg,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0022999048233032227,0.001852776505984366,0.0018355457577854395,0
f43c3dde-83.jpg,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.013041198253631592,0.010685826651751995,0.01064789853990078,0
f43c3dde-83.jpg,997.779159036702,1043.374216413439,167.9655248843379,161.27663230044817,997.779159036702,1043.374216413439,167.9655248843379,161.27663230044817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0024025440216064453,0.0019632999319583178,0.0019219847163185477,0
f43c3dde-83.jpg,1135.273062149987,1031.4828518198574,162.7630528746458,183.5729409134132,1135.273062149987,1031.4828518198574,162.7630528746458,183.5729409134132,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0847238302230835,0.005799857433885336,0.005652209743857384,0
f43c3dde-83.jpg,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7836275100708008,0.003792185103520751,0.0035712975077331066,1
