image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
2eca70d7-99.jpg,63,1,1,0.90742993,0.027421068,0.0044101253
2eca70d7-99.jpg,64,1,1,0.99590576,0.12161924,0.0028576774
2eca70d7-99.jpg,65,1,1,0.99765754,0.19173369,0.0030646503
2eca70d7-99.jpg,66,1,1,0.9556595,0.029028196,0.0015083663
2eca70d7-99.jpg,67,1,1,0.9914631,0.13117754,0.012534858
2eca70d7-99.jpg,68,2,1,0.97788244,0.017191298,0.00019703158
2eca70d7-99.jpg,69,2,1,0.9864792,0.23935592,0.0067369104
b44667f5-110.jpg,70,1,1,0.82383966,0.23286952,0.013629311
b44667f5-110.jpg,71,2,2,0.794541,0.63432705,0.046273056
b44667f5-110.jpg,72,1,1,0.55360025,0.12655772,0.00853592
b44667f5-110.jpg,73,1,1,0.62874407,0.116241865,0.004766381
b44667f5-110.jpg,74,1,0,0.104368195,0.0058091097,0.000267616
b44667f5-110.jpg,75,0,0,0.028047588,0.0017574017,8.46513e-05
b44667f5-110.jpg,76,1,0,0.028322399,0.00055149535,4.494239e-05
b44667f5-110.jpg,77,0,0,0.051786825,0.0027119669,0.0001404791
b44667f5-110.jpg,78,0,0,0.022585021,0.00039697703,1.4738844e-05
b44667f5-110.jpg,79,1,0,0.06479003,0.0011257092,0.00018552745
b44667f5-110.jpg,80,0,0,0.006867065,0.00061945536,3.2926357e-05
b44667f5-110.jpg,81,0,0,0.0071900976,0.0010116912,5.1963154e-05
b44667f5-110.jpg,82,1,0,0.4409612,0.011346066,0.0005644769
b44667f5-110.jpg,83,1,0,0.03480524,0.0018361326,0.00014279979
b44667f5-110.jpg,84,1,0,0.032867767,0.00069129345,1.8763467e-05
b44667f5-110.jpg,85,0,1,0.70327985,0.0015336683,4.2607986e-05
b44667f5-110.jpg,86,0,0,0.0014641776,0.00026262307,4.9559694e-06
b44667f5-110.jpg,87,0,0,0.004076064,0.0008791362,9.123044e-06
b44667f5-110.jpg,88,0,0,0.0040143826,0.00089336484,9.906341e-06
b44667f5-110.jpg,89,0,0,0.31169862,0.0041869152,4.7325393e-05
f43c3dde-83.jpg,90,2,2,0.996439,0.8920521,0.009457567
f43c3dde-83.jpg,91,2,2,0.99702734,0.61175764,0.0012923751
f43c3dde-83.jpg,92,3,2,0.9990734,0.9788407,0.025534617
f43c3dde-83.jpg,93,2,2,0.9983854,0.7147938,0.000839493
f43c3dde-83.jpg,94,1,1,0.9612943,0.024613513,6.4642074e-05
f43c3dde-83.jpg,95,1,1,0.87889916,0.004768548,7.84355e-05
f43c3dde-83.jpg,96,0,0,0.3777549,0.0020653408,0.00018852441
f43c3dde-83.jpg,97,0,0,0.020224504,0.00066441647,0.000102734484
f43c3dde-83.jpg,98,1,0,0.08864264,0.00085940777,0.00016830437
f43c3dde-83.jpg,99,0,0,0.011033809,0.00093703106,0.0001695207
f43c3dde-83.jpg,100,0,0,0.054287393,0.0003582705,6.7159766e-05
f43c3dde-83.jpg,101,0,0,0.23493145,0.0024418193,0.00014771338
f43c3dde-83.jpg,102,1,1,0.99298555,0.19508204,0.00032513993
f43c3dde-83.jpg,103,1,1,0.9695733,0.015388356,4.1152478e-05
a4e9e40d-256.jpg,104,0,1,0.7399991,0.024164405,0.0015595477
a4e9e40d-256.jpg,105,0,0,0.44709265,0.08987551,0.004778944
a4e9e40d-256.jpg,106,1,1,0.7454595,0.021122204,0.00035955134
a4e9e40d-256.jpg,107,0,0,0.29575518,0.0013361912,4.205233e-05
a4e9e40d-256.jpg,108,1,1,0.7010165,0.002675979,0.00021253865
a4e9e40d-256.jpg,109,1,1,0.76505655,0.011683277,0.0002084845
a4e9e40d-256.jpg,110,1,1,0.85038126,0.0048280554,0.00022156519
7375bbfc-45.jpg,111,0,1,0.6975116,0.004343913,0.0006793473
7375bbfc-45.jpg,112,1,1,0.8502837,0.007863634,0.00010819411
7375bbfc-45.jpg,113,0,1,0.51822233,0.023563864,0.0010655649
7375bbfc-45.jpg,114,1,1,0.55982393,0.0008190146,2.1768194e-05
7375bbfc-45.jpg,115,0,0,0.3203492,0.0036728268,0.000120380566
7375bbfc-45.jpg,116,1,0,0.29572538,0.004838874,0.00025213318
7375bbfc-45.jpg,117,0,0,0.0014928237,0.00025211644,8.023458e-06
7375bbfc-45.jpg,118,0,0,0.041458845,0.0020074833,0.00014620957
7375bbfc-45.jpg,119,1,0,0.49901995,0.0062831747,0.00045916231
7375bbfc-45.jpg,120,0,0,0.31385633,0.007933502,0.00028789492
7375bbfc-45.jpg,121,0,0,0.10745907,0.0010985393,7.840053e-05
7375bbfc-45.jpg,122,0,0,0.2107818,0.015901733,0.00071685883
7375bbfc-45.jpg,123,0,0,0.32027376,0.0041970015,0.0002353065
7375bbfc-45.jpg,124,0,0,0.2869099,0.012491551,0.0005503108
1131e1c7-78.jpg,125,1,1,0.97979283,0.48014417,0.014611616
1131e1c7-78.jpg,126,1,1,0.9780181,0.24937473,0.003713607
1131e1c7-78.jpg,127,1,1,0.79768014,0.0028868434,2.9407774e-05
1131e1c7-78.jpg,128,0,1,0.85225797,0.0021201589,1.4844512e-05
1131e1c7-78.jpg,129,0,1,0.5685895,0.0022566298,0.00018862028
1131e1c7-78.jpg,130,0,0,0.42109838,0.0044558994,0.001151229
1131e1c7-78.jpg,131,0,0,0.2040434,0.0042113606,0.00146535
1131e1c7-78.jpg,132,0,1,0.6619884,0.001644807,0.00048692568
1131e1c7-78.jpg,133,1,1,0.53739357,0.02504041,0.003946182
1131e1c7-78.jpg,134,0,1,0.7098137,0.0012177791,7.4282674e-05
1131e1c7-78.jpg,135,0,1,0.96888953,0.000791639,5.5840756e-06
1131e1c7-78.jpg,136,1,2,0.99457294,0.6644191,0.00745224
1131e1c7-78.jpg,137,1,1,0.9915758,0.06904703,9.482926e-05
1131e1c7-78.jpg,138,1,1,0.95618904,0.0030254547,4.674826e-06
6c234c0e-267.jpg,139,0,0,0.43557534,0.012659623,0.00028466608
6c234c0e-267.jpg,140,0,0,0.29563934,0.010476362,0.00015145521
6c234c0e-267.jpg,141,1,0,0.14382215,0.013233261,0.0002353256
6c234c0e-267.jpg,142,1,0,0.049586553,0.0026860782,9.32396e-05
6c234c0e-267.jpg,143,1,0,0.13279228,0.013444189,0.0005474366
6c234c0e-267.jpg,144,1,0,0.03990397,0.0010263231,7.285739e-05
6c234c0e-267.jpg,145,0,0,0.058120776,0.0037072757,0.00019038764
6c234c0e-267.jpg,146,1,0,0.08910778,0.0012352769,3.1463493e-05
6c234c0e-267.jpg,147,0,0,0.0706032,0.012105204,0.00045022706
6c234c0e-267.jpg,148,1,1,0.9299519,0.024117185,0.0003765022
6c234c0e-267.jpg,149,0,0,0.13865358,0.023043795,0.0009273758
6c234c0e-267.jpg,150,1,1,0.5686559,0.007992677,0.00075165945
6c234c0e-267.jpg,151,1,0,0.07956345,0.022232853,0.0013609504
6c234c0e-267.jpg,152,1,0,0.18091007,0.0010639526,5.471556e-05
6c234c0e-267.jpg,153,0,0,0.08098799,0.012572008,0.0010450481
6c234c0e-267.jpg,154,1,1,0.7358394,0.008951277,0.0004479033
6c234c0e-267.jpg,155,1,0,0.4523212,0.00066586956,2.3509006e-05
6c234c0e-267.jpg,156,1,1,0.7348402,0.0051864693,8.012489e-05
6c234c0e-267.jpg,157,1,0,0.19776526,0.010025305,0.00043114246
6c234c0e-267.jpg,158,0,0,0.21037965,0.005186764,0.0002606215
6c234c0e-267.jpg,159,1,1,0.6805925,0.03954436,0.00027957736
6c234c0e-267.jpg,160,0,1,0.73548824,0.0091063045,0.00010267916
f0411d91-284.jpg,161,2,2,0.99643207,0.6770663,0.009409877
f0411d91-284.jpg,162,1,1,0.990754,0.18830958,0.0007135975
f0411d91-284.jpg,163,1,1,0.9277187,0.00832477,1.8397412e-05
f0411d91-284.jpg,164,1,1,0.7552121,0.0051062456,5.6308214e-05
f0411d91-284.jpg,165,0,0,0.333125,0.012596605,0.0015201472
f0411d91-284.jpg,166,0,0,0.31593513,0.003170353,0.00028814343
f0411d91-284.jpg,167,0,1,0.73216695,0.0031297419,0.00032221785
f0411d91-284.jpg,168,0,1,0.8379339,0.007403967,0.0004024978
f0411d91-284.jpg,169,1,1,0.9797044,0.008753947,0.00067650515
f0411d91-284.jpg,170,1,1,0.83639896,0.013178587,0.000640359
f0411d91-284.jpg,171,3,2,0.99609095,0.88914526,0.07318693
f0411d91-284.jpg,172,3,0,0.36830607,0.19912253,0.04054796
f0411d91-284.jpg,173,2,1,0.997283,0.20816134,0.00027719018
f0411d91-284.jpg,174,1,1,0.9882658,0.00053419487,1.845353e-07
f0411d91-284.jpg,175,1,1,0.91344255,0.0009198411,5.4687553e-06
5552ba5e-251.jpg,176,0,0,0.16669756,0.0019727512,7.051639e-05
5552ba5e-251.jpg,177,0,0,0.36681458,0.0019775045,0.00012827478
5552ba5e-251.jpg,178,1,1,0.660287,0.00094765256,1.6392783e-05
5552ba5e-251.jpg,179,1,0,0.18403438,0.0071468875,0.00034093714
5552ba5e-251.jpg,180,0,0,0.4055433,0.0015184085,0.00014453327
5552ba5e-251.jpg,181,1,0,0.23571016,0.0060820617,0.00042538805
5552ba5e-251.jpg,182,0,0,0.0038484568,0.00013302604,1.2894872e-05
5552ba5e-251.jpg,183,1,0,0.05972565,0.0051330426,0.00026790792
5552ba5e-251.jpg,184,0,0,0.03681258,0.00054273556,1.7261122e-05
5552ba5e-251.jpg,185,1,0,0.104670055,0.00073494494,2.8701961e-05
5552ba5e-251.jpg,186,0,0,0.15163237,0.0016918948,0.00014827427
5552ba5e-251.jpg,187,1,1,0.76024586,0.0023458556,0.00011176989
5552ba5e-251.jpg,188,1,1,0.54274046,0.004168658,0.00010374198
5552ba5e-251.jpg,189,1,0,0.13997568,0.0009033078,6.880115e-05
5552ba5e-251.jpg,190,0,1,0.5890033,0.025436811,0.0010464202
5552ba5e-251.jpg,191,1,1,0.94790256,0.051989388,0.0008507661
5552ba5e-251.jpg,192,1,1,0.64440626,0.008282724,0.00030450092
5552ba5e-251.jpg,193,1,1,0.7812568,0.05791729,0.0019081945
5552ba5e-251.jpg,194,1,1,0.8883328,0.23263745,0.029951159
368af569-82.jpg,195,0,0,0.3845209,0.0056256475,0.00043854077
368af569-82.jpg,196,0,0,0.30373874,0.0016482008,8.3627376e-05
368af569-82.jpg,197,0,1,0.72465235,0.010719521,0.00043676828
368af569-82.jpg,198,0,0,0.24417402,0.022182321,0.0019218898
368af569-82.jpg,199,0,0,0.3525741,0.038536526,0.002630069
368af569-82.jpg,200,0,0,0.3040725,0.0060681687,0.00044608247
368af569-82.jpg,201,1,1,0.7698276,0.13934042,0.0028332074
368af569-82.jpg,202,0,1,0.77707285,0.1998373,0.0036827207
368af569-82.jpg,203,1,0,0.05696485,0.01303498,0.0008071385
368af569-82.jpg,204,1,1,0.6798296,0.08606225,0.015325094
368af569-82.jpg,205,0,0,0.2858741,0.022151673,0.00252403
368af569-82.jpg,206,0,0,0.17148998,0.008302193,0.0011952708
368af569-82.jpg,207,0,0,0.4588402,0.007885535,0.0007372024
368af569-82.jpg,208,0,0,0.094822444,0.009072659,0.0006159289
368af569-82.jpg,209,0,0,0.05235925,0.0014966165,0.0001875105
368af569-82.jpg,210,0,1,0.71395797,0.022457879,0.00031949184
368af569-82.jpg,211,0,0,0.21757406,0.0029251797,0.00023530146
368af569-82.jpg,212,0,1,0.73629355,0.022399023,0.00044154905
368af569-82.jpg,213,0,1,0.7288048,0.011821928,0.00031868322
368af569-82.jpg,214,0,1,0.7429177,0.03465407,0.00057111477
368af569-82.jpg,215,0,0,0.33670518,0.00404725,6.9627335e-05
368af569-82.jpg,216,1,0,0.109597474,0.003145143,0.00016852935
368af569-82.jpg,217,1,1,0.63368857,0.000801586,2.7919552e-05
368af569-82.jpg,218,1,1,0.71812546,0.025286444,0.0011091992
054ab6ae-3.jpg,219,1,1,0.94726086,0.028760055,0.0005229703
054ab6ae-3.jpg,220,1,1,0.84928495,0.20389049,0.023846665
054ab6ae-3.jpg,221,1,2,0.9941796,0.6578919,0.013308229
054ab6ae-3.jpg,222,1,1,0.9903706,0.17170224,0.00028607488
054ab6ae-3.jpg,223,1,1,0.95466274,0.14809227,0.00021173009
054ab6ae-3.jpg,224,1,1,0.97626513,0.094009034,0.0005788962
054ab6ae-3.jpg,225,1,1,0.9753593,0.24844481,0.00089409004
054ab6ae-3.jpg,226,1,1,0.9794814,0.37798432,0.0031664548
054ab6ae-3.jpg,227,1,1,0.9089476,0.21448351,0.0023317197
054ab6ae-3.jpg,228,1,1,0.8183167,0.004042479,0.00018278226
054ab6ae-3.jpg,229,0,0,0.41345277,0.01594747,0.0006461402
054ab6ae-3.jpg,230,2,1,0.9933564,0.37051064,0.018208291
054ab6ae-3.jpg,231,1,1,0.9800514,0.11403862,0.0076913764
054ab6ae-3.jpg,232,0,0,0.20719865,0.011224422,0.0003306377
054ab6ae-3.jpg,233,0,0,0.38504264,0.032457322,0.00022033512
054ab6ae-3.jpg,234,0,1,0.69496644,0.060178842,0.000827902
054ab6ae-3.jpg,235,1,1,0.95262563,0.037199516,0.00035084953
9667fc01-139.jpg,236,0,0,0.29740423,0.028029218,0.0066904896
9667fc01-139.jpg,237,0,0,0.06323083,0.010100232,0.0004154549
9667fc01-139.jpg,238,0,0,0.19278662,0.005746211,0.00028241883
9667fc01-139.jpg,239,0,1,0.89476025,0.0075882315,0.00017859004
9667fc01-139.jpg,240,1,1,0.86598295,0.0029005946,0.00012554941
9667fc01-139.jpg,241,0,1,0.6359304,0.012954589,0.00031366883
9667fc01-139.jpg,242,0,0,0.30615893,0.0013531672,9.715972e-05
9667fc01-139.jpg,243,1,1,0.8645724,0.008183202,0.00018219491
9667fc01-139.jpg,244,0,1,0.7764657,0.0014698752,1.8934581e-05
9667fc01-139.jpg,245,1,0,0.37595946,0.0032490538,7.190763e-05
9667fc01-139.jpg,246,0,0,0.258539,0.009263473,0.0002223563
9667fc01-139.jpg,247,1,1,0.7993137,0.0043895068,6.738986e-05
9667fc01-139.jpg,248,0,0,0.0839021,0.004297336,8.8813766e-05
9667fc01-139.jpg,249,0,0,0.13202746,0.004918163,6.2326275e-05
9667fc01-139.jpg,250,0,1,0.54213196,0.017737418,0.00021809626
9667fc01-139.jpg,251,1,1,0.9393984,0.0023784186,3.0108018e-05
9667fc01-139.jpg,252,1,1,0.77248615,0.0031847204,0.00031893275
9667fc01-139.jpg,253,1,1,0.81946707,0.016989589,0.000279635
9667fc01-139.jpg,254,1,0,0.44320768,0.0021603715,0.00012162174
9667fc01-139.jpg,255,1,1,0.89722663,0.002361527,6.057834e-05
9667fc01-139.jpg,256,0,0,0.20813294,0.010762497,0.0014206173
5abcf7c2-39.jpg,257,1,1,0.9876446,0.005105584,2.6625192e-05
5abcf7c2-39.jpg,258,1,1,0.8916419,0.00016206272,1.2251036e-05
5abcf7c2-39.jpg,259,0,0,0.43041873,0.0060824933,0.0005647434
5abcf7c2-39.jpg,260,0,0,0.37644288,0.012682234,0.0014228844
5abcf7c2-39.jpg,261,1,0,0.47131407,0.010135779,0.00029367325
5abcf7c2-39.jpg,262,1,1,0.6042681,0.012332165,0.00047432512
5abcf7c2-39.jpg,263,1,1,0.83412564,0.0017974173,1.8800045e-05
5abcf7c2-39.jpg,264,1,0,0.31641218,0.0032510788,6.5776585e-05
5abcf7c2-39.jpg,265,1,0,0.46457192,0.0038002157,0.00014329622
5abcf7c2-39.jpg,266,1,1,0.5280289,0.017072668,0.000924015
5abcf7c2-39.jpg,267,1,1,0.8837961,0.019197805,0.00038760353
5abcf7c2-39.jpg,268,1,1,0.6185607,0.0077869343,0.000469549
5abcf7c2-39.jpg,269,1,0,0.32296428,0.0051574754,0.0001886964
5abcf7c2-39.jpg,270,1,0,0.48142537,0.009603183,0.00021601532
5abcf7c2-39.jpg,271,0,0,0.19221942,0.0046763485,0.00022544048
5abcf7c2-39.jpg,272,1,0,0.41331324,0.002480366,0.0001646754
5abcf7c2-39.jpg,273,1,1,0.66802144,0.018064573,0.0010286284
5abcf7c2-39.jpg,274,1,1,0.7536921,0.035038255,0.0017617755
5abcf7c2-39.jpg,275,0,0,0.10370569,0.00678764,0.0007789631
5abcf7c2-39.jpg,276,0,0,0.1448867,0.0027166798,0.00019451507
05b8ea11-24.jpg,277,3,3,0.9981546,0.9952774,0.7367648
05b8ea11-24.jpg,278,1,1,0.9928284,0.055332314,2.7196802e-05
05b8ea11-24.jpg,279,1,1,0.9166426,0.023379734,0.00018338865
05b8ea11-24.jpg,280,1,1,0.7270557,0.023178162,0.00044733012
05b8ea11-24.jpg,281,0,1,0.84854424,0.008276407,0.0004065064
05b8ea11-24.jpg,282,0,1,0.6047707,0.00724835,0.0010660868
05b8ea11-24.jpg,283,0,0,0.23778948,0.0026140483,0.0004867776
05b8ea11-24.jpg,284,0,1,0.7932097,0.085421436,0.0086345505
05b8ea11-24.jpg,285,1,1,0.87151325,0.16163498,0.00611081
05b8ea11-24.jpg,286,1,1,0.7018279,0.07553737,0.001475471
05b8ea11-24.jpg,287,2,2,0.9931345,0.64286715,0.001984325
05b8ea11-24.jpg,288,2,2,0.99579644,0.77599156,0.011215875
6f287b3b-200.jpg,289,1,1,0.92794293,0.28617048,0.0039654025
6f287b3b-200.jpg,290,2,2,0.99946195,0.977146,0.007737727
6f287b3b-200.jpg,291,2,1,0.9653626,0.35327148,0.0012149113
6f287b3b-200.jpg,292,2,1,0.952273,0.058944933,0.00017200546
6f287b3b-200.jpg,293,0,1,0.7598806,0.019038683,0.00023030335
6f287b3b-200.jpg,294,0,1,0.58963734,0.016588155,0.0006338749
6f287b3b-200.jpg,295,0,1,0.6942661,0.023885908,0.0019012127
6f287b3b-200.jpg,296,0,0,0.31719828,0.011704159,0.0011201364
6f287b3b-200.jpg,297,0,0,0.27218488,0.013906675,0.00093631493
6f287b3b-200.jpg,298,0,1,0.6837473,0.033401012,0.0010204925
6f287b3b-200.jpg,299,1,1,0.93667495,0.029267924,0.0002222897
6f287b3b-200.jpg,300,1,1,0.9470343,0.019143851,3.634304e-05
6f287b3b-200.jpg,301,2,1,0.9837949,0.18167333,0.0023566294
6f287b3b-200.jpg,302,1,1,0.9160556,0.044826873,0.00039946378
b9201be9-141.jpg,303,1,1,0.6873941,0.009923115,0.00013570893
b9201be9-141.jpg,304,1,0,0.30669898,0.0069085048,0.00015907844
b9201be9-141.jpg,305,1,0,0.03873072,0.0012734449,4.4819484e-05
b9201be9-141.jpg,306,1,0,0.10792812,0.0046583395,0.00013045318
b9201be9-141.jpg,307,1,1,0.92277986,0.0070171324,7.107782e-05
b9201be9-141.jpg,308,1,0,0.2050864,0.012105831,0.00024174683
b9201be9-141.jpg,309,0,0,0.271387,0.020168724,0.0008245049
b9201be9-141.jpg,310,1,1,0.77855647,0.017799005,0.00023659258
b9201be9-141.jpg,311,0,0,0.4964618,0.0138639305,0.00023366397
b9201be9-141.jpg,312,0,0,0.10498037,0.0052934643,0.00017661991
b9201be9-141.jpg,313,1,0,0.37424198,0.0034312895,0.00010235246
b9201be9-141.jpg,314,1,1,0.79657525,0.003797066,7.7774734e-05
b9201be9-141.jpg,315,0,0,0.0012472307,0.000295948,8.338613e-06
b9201be9-141.jpg,316,0,0,0.055348378,0.0037653435,0.0002493322
da0d0f78-73.jpg,317,1,1,0.65909654,0.005626642,0.00026497155
da0d0f78-73.jpg,318,1,1,0.8893139,0.0008809525,1.8985473e-05
da0d0f78-73.jpg,319,1,1,0.8032469,0.0024658532,0.00013776917
da0d0f78-73.jpg,320,1,0,0.049498178,0.001676923,0.00028505022
da0d0f78-73.jpg,321,1,1,0.9866409,0.0342311,0.00081383967
60c30e2d-101.jpg,322,2,1,0.97460765,0.37258914,0.0133786015
60c30e2d-101.jpg,323,2,1,0.9740694,0.18010972,0.0011786453
60c30e2d-101.jpg,324,1,1,0.9578522,0.26994693,0.010609287
60c30e2d-101.jpg,325,1,1,0.97412837,0.014902852,0.00012157419
60c30e2d-101.jpg,326,2,1,0.6012823,0.006056592,4.975981e-05
60c30e2d-101.jpg,327,2,0,0.3979906,0.009288786,0.0009553976
60c30e2d-101.jpg,328,0,0,0.19625804,0.004068782,0.00063069066
60c30e2d-101.jpg,329,0,0,0.22713326,0.0047306432,0.0006464983
60c30e2d-101.jpg,330,0,0,0.25419626,0.008865768,0.0009428295
60c30e2d-101.jpg,331,0,0,0.35632065,0.007970762,0.00043589453
60c30e2d-101.jpg,332,0,1,0.76929617,0.015892925,0.00018807584
60c30e2d-101.jpg,333,0,1,0.6328974,0.0035205071,3.3529708e-05
76e2759f-128.jpg,334,3,2,0.99702966,0.96212816,0.12308811
76e2759f-128.jpg,335,2,2,0.9925001,0.50876504,0.0009792439
76e2759f-128.jpg,336,1,1,0.88016206,0.015132181,7.897222e-05
76e2759f-128.jpg,337,1,1,0.8470166,0.010285168,0.0018785364
76e2759f-128.jpg,338,0,0,0.48995575,0.002638848,0.00033143576
76e2759f-128.jpg,339,0,0,0.06713959,0.003529936,0.00048141854
76e2759f-128.jpg,340,0,0,0.075826414,0.0017944697,0.00019497878
76e2759f-128.jpg,341,0,0,0.19067225,0.0092082685,0.0008504963
76e2759f-128.jpg,342,1,1,0.9422291,0.0115951,0.00039530333
76e2759f-128.jpg,343,1,1,0.9698242,0.08179675,0.00053654856
76e2759f-128.jpg,344,2,2,0.99164164,0.5050079,0.020016227
76e2759f-128.jpg,345,3,3,0.998353,0.9947467,0.7962152
27e4fdf6-235.jpg,346,2,2,0.99767584,0.95522666,0.044092137
27e4fdf6-235.jpg,347,1,2,0.9625341,0.6359176,0.10869738
27e4fdf6-235.jpg,348,1,1,0.95903474,0.025120357,2.641606e-05
27e4fdf6-235.jpg,349,0,1,0.9354066,0.022328814,5.38737e-05
27e4fdf6-235.jpg,350,1,1,0.813095,0.13153955,0.0017454703
27e4fdf6-235.jpg,351,1,1,0.896619,0.048775792,0.00072062196
27e4fdf6-235.jpg,352,1,1,0.8862017,0.028485715,0.00094866817
27e4fdf6-235.jpg,353,0,1,0.64232993,0.0795636,0.004482927
27e4fdf6-235.jpg,354,1,1,0.916443,0.15180296,0.0014376711
27e4fdf6-235.jpg,355,1,1,0.8923772,0.10585031,0.0016644947
27e4fdf6-235.jpg,356,1,1,0.9693552,0.06290167,0.00042583546
27e4fdf6-235.jpg,357,1,1,0.9873297,0.2283577,0.0014973213
27e4fdf6-235.jpg,358,2,2,0.9988575,0.9793742,0.16704993
27e4fdf6-235.jpg,359,3,3,0.99823207,0.9955714,0.6925466
ab2b91bf-187.jpg,360,1,1,0.9510228,0.14336698,0.0033627383
ab2b91bf-187.jpg,361,1,1,0.9806496,0.09704933,0.0006561453
ab2b91bf-187.jpg,362,1,1,0.991305,0.45023116,0.0033100059
ab2b91bf-187.jpg,363,1,1,0.943983,0.008631125,0.0002521814
