image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
cd96f514-192.jpg,48,0,1,0.62331915,0.00995414,0.00018900055
cd96f514-192.jpg,49,2,1,0.72049946,0.0070390496,0.00016555388
cd96f514-192.jpg,50,1,0,0.4241675,0.018614896,0.00024448326
cd96f514-192.jpg,51,2,0,0.026935142,0.0025915815,9.548846e-05
cd96f514-192.jpg,52,1,0,0.012792717,0.0024782456,0.00013941842
cd96f514-192.jpg,53,0,0,0.028472757,0.001967818,5.101866e-05
cd96f514-192.jpg,54,1,0,0.11307674,0.0021941313,8.961584e-05
cd96f514-192.jpg,55,1,0,0.27585828,0.0014645729,3.0128405e-05
cd96f514-192.jpg,56,1,0,0.048507918,0.002315828,3.0795167e-05
cd96f514-192.jpg,57,0,1,0.7995238,0.018232575,0.00015032974
cd96f514-192.jpg,58,1,1,0.8674643,0.00231725,7.677668e-05
cd96f514-192.jpg,59,1,1,0.849906,0.007815695,8.985706e-05
cd96f514-192.jpg,60,1,1,0.6819671,0.036036063,0.0012917379
bdabc327-133.jpg,61,1,1,0.9634513,0.2191938,0.0037726425
bdabc327-133.jpg,62,2,1,0.97814924,0.21817212,0.0016820664
bdabc327-133.jpg,63,1,1,0.6419343,0.007185959,6.300288e-05
bdabc327-133.jpg,64,1,0,0.42839578,0.009244124,0.00092123204
bdabc327-133.jpg,65,0,0,0.23163183,0.004909529,0.00049730984
bdabc327-133.jpg,66,0,0,0.20887302,0.003982737,0.000542256
bdabc327-133.jpg,67,0,0,0.16253425,0.007490649,0.00077196676
bdabc327-133.jpg,68,0,0,0.35705084,0.009123446,0.0005375005
bdabc327-133.jpg,69,0,1,0.78186786,0.01636505,0.00018342209
bdabc327-133.jpg,70,0,1,0.77154064,0.0057259714,4.0026793e-05
bdabc327-133.jpg,71,1,1,0.9141519,0.084079534,0.0018074977
bdabc327-133.jpg,72,1,1,0.9755363,0.01806896,0.0001100245
f23e51b4-209.jpg,73,1,1,0.8641531,0.08536271,0.0022828062
f23e51b4-209.jpg,74,1,1,0.71659124,0.031542327,0.000537836
f23e51b4-209.jpg,75,1,1,0.99481225,0.3301606,0.0057512335
f23e51b4-209.jpg,76,1,1,0.99281234,0.02889822,3.6695707e-05
f23e51b4-209.jpg,77,1,1,0.99576735,0.0059354072,8.833631e-05
f23e51b4-209.jpg,78,1,1,0.81032103,0.0011554951,1.5259515e-05
f23e51b4-209.jpg,79,1,1,0.9624621,0.0051380633,3.521669e-05
f23e51b4-209.jpg,80,1,1,0.87400424,0.024722183,0.00025336925
f23e51b4-209.jpg,81,1,1,0.90991634,0.0061862045,0.00012088599
f23e51b4-209.jpg,82,0,0,0.054896876,0.0014186837,5.255646e-05
f23e51b4-209.jpg,83,1,1,0.9931405,0.06708981,0.0049769804
f23e51b4-209.jpg,84,1,1,0.9975794,0.0027943265,9.428361e-06
f23e51b4-209.jpg,85,1,1,0.9985253,0.0003923822,1.665128e-06
f23e51b4-209.jpg,86,0,1,0.90621525,0.018039865,0.00048607044
f23e51b4-209.jpg,87,1,1,0.9612737,0.01004708,8.478551e-05
f23e51b4-209.jpg,88,1,1,0.9936725,0.0135013005,5.3907013e-05
f23e51b4-209.jpg,89,1,1,0.9847985,0.0062045087,2.5593212e-05
f23e51b4-209.jpg,90,1,1,0.97808766,0.00044450743,1.1473946e-05
f23e51b4-209.jpg,91,1,1,0.9178099,9.188292e-05,4.4948474e-06
f23e51b4-209.jpg,92,1,1,0.9139837,0.0063858037,6.640604e-05
f23e51b4-209.jpg,93,1,1,0.79553604,0.020826982,0.0023440225
0ceb614e-61.jpg,94,0,1,0.63734424,0.06435604,0.006166429
0ceb614e-61.jpg,95,0,0,0.049172986,0.01346687,0.0008170037
0ceb614e-61.jpg,96,0,0,0.18146327,0.0073499386,0.00036591882
0ceb614e-61.jpg,97,0,0,0.0172383,0.0010642784,3.340067e-05
0ceb614e-61.jpg,98,0,0,0.114550844,0.0041236114,0.0003173273
0ceb614e-61.jpg,99,0,0,0.19857743,0.0028066612,0.00010771612
0ceb614e-61.jpg,100,1,1,0.71017873,0.012731205,0.00028707084
0ceb614e-61.jpg,101,1,1,0.8330191,0.038995072,0.0004211941
0ceb614e-61.jpg,102,0,0,0.17844082,0.0038586713,0.00010300766
0ceb614e-61.jpg,103,0,0,0.17220484,0.008633887,0.00012111562
0ceb614e-61.jpg,104,2,0,0.38620722,0.0060145855,7.395479e-05
0ceb614e-61.jpg,105,2,1,0.8163732,0.017267171,8.572513e-05
0ceb614e-61.jpg,106,2,0,0.1795321,0.0030018287,4.4287077e-05
0ceb614e-61.jpg,107,2,0,0.3002851,0.0029277902,5.4227934e-05
0ceb614e-61.jpg,108,0,0,0.15572174,0.0039429087,6.911898e-05
0ceb614e-61.jpg,109,0,0,0.39131916,0.004931344,8.718942e-05
0ceb614e-61.jpg,110,0,1,0.95083255,0.021741197,0.0002618691
0ceb614e-61.jpg,111,1,1,0.98523337,0.34340322,0.0019031547
0ceb614e-61.jpg,112,1,1,0.56579983,0.010437971,0.0004808004
0ceb614e-61.jpg,113,0,0,0.4448803,0.0040432764,0.00017854861
8ac2e22a-35.jpg,114,1,2,0.9950334,0.832561,0.038133673
8ac2e22a-35.jpg,115,2,1,0.96810025,0.41044587,0.012064702
8ac2e22a-35.jpg,116,1,1,0.9712669,0.008521556,1.0779102e-05
8ac2e22a-35.jpg,117,1,1,0.80627966,0.0018025695,2.9557137e-05
8ac2e22a-35.jpg,118,0,0,0.41985017,0.001561791,0.00014553763
8ac2e22a-35.jpg,119,0,0,0.29928288,0.0005621131,0.000105507024
8ac2e22a-35.jpg,120,1,1,0.82490414,0.0022938591,0.00014586933
8ac2e22a-35.jpg,121,1,1,0.8657193,0.0017861879,3.4998953e-05
8ac2e22a-35.jpg,122,1,1,0.9368951,0.0008517184,3.381069e-06
8ac2e22a-35.jpg,123,1,1,0.97909147,0.005301211,6.5102854e-06
8ac2e22a-35.jpg,124,2,2,0.9963791,0.56721425,0.0010961994
8ac2e22a-35.jpg,125,1,1,0.97070014,0.006926016,7.905594e-06
8ac2e22a-35.jpg,126,2,2,0.99686676,0.55176747,0.0016759834
e5ba03d3-75.jpg,127,2,2,0.9936952,0.79134935,0.007648791
e5ba03d3-75.jpg,128,1,2,0.9268928,0.62953395,0.021177968
e5ba03d3-75.jpg,129,1,1,0.98009723,0.11279417,0.0001734021
e5ba03d3-75.jpg,130,2,1,0.99625576,0.27096054,0.00015480763
e5ba03d3-75.jpg,131,2,1,0.99393845,0.29546902,0.00015531239
e5ba03d3-75.jpg,132,1,1,0.92731786,0.034687493,0.00026760058
e5ba03d3-75.jpg,133,1,1,0.9780271,0.020489756,0.00018331618
e5ba03d3-75.jpg,134,1,1,0.9988967,0.0431167,0.00031185264
e5ba03d3-75.jpg,135,1,1,0.99812955,0.09448369,0.00046191036
e5ba03d3-75.jpg,136,1,1,0.88664633,0.10317345,0.0041793585
e5ba03d3-75.jpg,137,1,1,0.7867654,0.04214673,0.001170961
e5ba03d3-75.jpg,138,2,1,0.98634547,0.3009301,0.0017004892
e5ba03d3-75.jpg,139,1,1,0.97354525,0.1281179,0.0015260135
e5ba03d3-75.jpg,140,1,1,0.7740118,0.038374517,0.00030696814
e5ba03d3-75.jpg,141,1,2,0.9961662,0.6375516,0.005779293
6abd608b-234.jpg,142,1,1,0.8549973,0.009288686,0.0004344869
6abd608b-234.jpg,143,1,1,0.85242105,0.07361407,0.008471441
6abd608b-234.jpg,144,0,0,0.03729212,0.00375811,0.00019764966
6abd608b-234.jpg,145,1,0,0.0186793,0.00045440884,6.006788e-05
6abd608b-234.jpg,146,0,0,0.27620584,0.06326163,0.003401956
6abd608b-234.jpg,147,1,0,0.058468815,0.0018172025,0.0002116259
6abd608b-234.jpg,148,1,0,0.345236,0.041112375,0.0028791218
6abd608b-234.jpg,149,0,0,0.07243362,0.0007790762,0.0002679021
6abd608b-234.jpg,150,0,0,0.096155934,0.0034782218,0.00042673267
6abd608b-234.jpg,151,0,0,0.017726582,0.0010755508,0.000148714
6abd608b-234.jpg,152,1,1,0.9788077,0.30966526,0.0055945287
6abd608b-234.jpg,153,1,0,0.14630175,0.011040547,0.0004208368
6abd608b-234.jpg,154,0,0,0.005662676,0.0016095076,4.404675e-05
6abd608b-234.jpg,155,1,1,0.86232954,0.00616901,0.00023954376
6abd608b-234.jpg,156,0,0,0.0020265556,0.00085220695,1.864256e-05
6abd608b-234.jpg,157,0,0,0.009496009,0.002109818,4.765567e-05
6abd608b-234.jpg,158,0,0,0.027554363,0.0005992658,1.8344877e-05
6abd608b-234.jpg,159,0,0,0.029235471,0.0023378104,5.8069065e-05
6abd608b-234.jpg,160,0,0,0.1615281,0.0040347343,0.00013559451
23b77e22-79.jpg,161,0,0,0.060049634,0.009593634,0.0006317832
23b77e22-79.jpg,162,0,0,0.23234886,0.00974829,0.0003414013
23b77e22-79.jpg,163,1,1,0.93149275,0.021667719,0.00043662082
23b77e22-79.jpg,164,1,1,0.65538794,0.017794179,0.00169918
23b77e22-79.jpg,165,1,1,0.7172945,0.00507263,0.00013513296
23b77e22-79.jpg,166,1,1,0.87917376,0.068207696,0.0026643344
3a24f1fc-221.jpg,167,1,1,0.7305395,0.007537084,0.00017186467
3a24f1fc-221.jpg,168,2,1,0.9590526,0.18551935,0.0009903032
3a24f1fc-221.jpg,169,2,2,0.9903893,0.5991748,0.0059529804
3a24f1fc-221.jpg,170,1,1,0.6832201,0.053764857,0.012459124
3a24f1fc-221.jpg,171,1,1,0.96025366,0.34848583,0.015030424
3a24f1fc-221.jpg,172,2,2,0.99411243,0.7691882,0.004573755
3a24f1fc-221.jpg,173,1,1,0.89812917,0.043622524,0.0002645642
3a24f1fc-221.jpg,174,1,1,0.6131587,0.062322985,0.0029828304
3a24f1fc-221.jpg,175,1,2,0.99594045,0.6586466,0.003303873
3a24f1fc-221.jpg,176,1,1,0.9209248,0.1543748,0.00085357344
3a24f1fc-221.jpg,177,2,2,0.99511564,0.62492555,0.002975401
3a24f1fc-221.jpg,178,1,2,0.9979407,0.9505424,0.051484033
3a24f1fc-221.jpg,179,1,1,0.99048376,0.4389907,0.014783308
3a24f1fc-221.jpg,180,1,1,0.9942782,0.4411185,0.003071164
3a24f1fc-221.jpg,181,2,2,0.9988587,0.9722695,0.026142964
3a24f1fc-221.jpg,182,2,2,0.9989968,0.9101473,0.0055653914
3a24f1fc-221.jpg,183,1,2,0.99764085,0.77192295,0.0012562586
3a24f1fc-221.jpg,184,1,1,0.9483931,0.046694234,0.0012534596
3a24f1fc-221.jpg,185,2,2,0.9985667,0.947838,0.013177482
3a24f1fc-221.jpg,186,1,1,0.9653246,0.0037302289,1.5812486e-05
3a24f1fc-221.jpg,187,1,1,0.9637079,0.2784727,0.019044755
3a24f1fc-221.jpg,188,2,2,0.9936603,0.84203935,0.038354993
3a24f1fc-221.jpg,189,2,1,0.8645598,0.041127615,0.0020775355
3a24f1fc-221.jpg,190,1,1,0.5752187,0.0023126607,0.00030272218
8eb089d6-26.jpg,191,2,1,0.9727639,0.047996495,0.001099505
8eb089d6-26.jpg,192,1,1,0.8453136,0.04053679,0.0014474469
8eb089d6-26.jpg,193,2,2,0.9937397,0.51461643,0.008667117
8eb089d6-26.jpg,194,1,1,0.91090024,0.027164828,0.00056188204
8eb089d6-26.jpg,195,1,1,0.9010144,0.045880258,0.00047787945
8eb089d6-26.jpg,196,1,1,0.96136254,0.27363303,0.007556352
8eb089d6-26.jpg,197,1,2,0.98530376,0.6235678,0.0034541672
8eb089d6-26.jpg,198,1,1,0.9712511,0.30800804,0.0018182738
8eb089d6-26.jpg,199,1,1,0.9889537,0.12236924,9.384849e-05
8eb089d6-26.jpg,200,1,1,0.9852055,0.19534586,0.00037408457
8eb089d6-26.jpg,201,1,1,0.94567305,0.2534186,0.0013699568
8eb089d6-26.jpg,202,2,2,0.96013683,0.5246733,0.0039247423
8eb089d6-26.jpg,203,2,2,0.9942683,0.7366107,0.00790965
8eb089d6-26.jpg,204,1,1,0.9905633,0.07672525,0.0001587214
8eb089d6-26.jpg,205,1,1,0.99728227,0.14880075,0.00024087868
8eb089d6-26.jpg,206,1,1,0.76427484,0.0661909,0.0011700193
8eb089d6-26.jpg,207,1,1,0.9984219,0.008571637,1.5594867e-05
8eb089d6-26.jpg,208,1,1,0.8421006,0.015491761,0.0003213822
8eb089d6-26.jpg,209,1,1,0.9785694,0.043603852,0.00056547177
8eb089d6-26.jpg,210,1,0,0.1433479,0.013764783,0.0011333262
8eb089d6-26.jpg,211,2,1,0.92937577,0.35012046,0.0387024
8eb089d6-26.jpg,212,1,1,0.7871233,0.015849581,0.0006098045
8eb089d6-26.jpg,213,1,0,0.18187544,0.0068460805,0.00066697533
9daf9c36-109.jpg,214,1,1,0.6756653,0.0033392855,0.0002933959
9daf9c36-109.jpg,215,0,0,0.15590394,0.010418247,0.0009883759
9daf9c36-109.jpg,216,0,0,0.15152222,0.0029406084,0.00026792428
9daf9c36-109.jpg,217,0,0,0.3599062,0.0035685052,0.00038248595
9daf9c36-109.jpg,218,0,0,0.0031810137,0.00036985875,1.4684085e-05
9daf9c36-109.jpg,219,0,0,0.082241565,0.0058437446,0.00014848933
9daf9c36-109.jpg,220,1,1,0.605428,0.0017211222,0.0005177004
9daf9c36-109.jpg,221,1,0,0.3549979,0.005765122,0.00078626367
73533897-238.jpg,222,1,1,0.9385738,0.039096475,0.0014377553
73533897-238.jpg,223,1,1,0.982588,0.0019292863,0.000111084555
73533897-238.jpg,224,0,1,0.63095146,0.039180472,0.0016018534
73533897-238.jpg,225,1,1,0.9595702,0.0014699551,1.0120324e-05
73533897-238.jpg,226,1,1,0.98038447,0.0025880046,1.6829254e-05
73533897-238.jpg,227,1,1,0.96014374,0.00045804566,9.418645e-05
73533897-238.jpg,228,1,1,0.9867306,0.008330052,0.0046851602
73533897-238.jpg,229,1,1,0.85259837,0.1983436,0.15271297
85b9c68d-98.jpg,230,1,1,0.87502235,0.019524185,0.0013210771
85b9c68d-98.jpg,231,1,1,0.9403473,0.2168343,0.0057323333
85b9c68d-98.jpg,232,1,2,0.99418616,0.644941,0.015890388
85b9c68d-98.jpg,233,1,1,0.83692443,0.16721463,0.0034487222
85b9c68d-98.jpg,234,1,1,0.96472234,0.012177506,0.002276674
85b9c68d-98.jpg,235,1,1,0.99195755,0.42950675,0.010670663
85b9c68d-98.jpg,236,1,1,0.57284814,0.025498627,0.0006347232
85b9c68d-98.jpg,237,1,1,0.613129,0.004159068,0.00017578802
85b9c68d-98.jpg,238,1,1,0.6810175,0.0056699943,0.0002143991
85b9c68d-98.jpg,239,1,1,0.7484324,0.0024672458,8.3687795e-05
85b9c68d-98.jpg,240,1,1,0.8002407,0.030072847,0.0007376064
85b9c68d-98.jpg,241,0,0,0.44326493,0.0029184562,4.018339e-05
85b9c68d-98.jpg,242,1,1,0.8593502,0.0069468822,0.00035652134
85b9c68d-98.jpg,243,0,0,0.42287302,0.013258784,0.0007877657
85b9c68d-98.jpg,244,1,1,0.9693908,0.137155,0.0037259334
85b9c68d-98.jpg,245,0,1,0.6289826,0.0033655476,5.3010423e-05
85b9c68d-98.jpg,246,0,1,0.7090605,0.013659246,0.00048378695
239768b5-165.jpg,247,1,1,0.53558946,0.31457055,0.058703355
239768b5-165.jpg,248,1,2,0.8430407,0.737499,0.20466721
239768b5-165.jpg,249,1,1,0.50837344,0.022992596,0.0020361273
239768b5-165.jpg,250,1,1,0.8817691,0.09178583,0.0019713247
239768b5-165.jpg,251,1,1,0.73096293,0.0030047009,0.00018420961
239768b5-165.jpg,252,1,0,0.39190364,0.019045828,0.00018386652
239768b5-165.jpg,253,1,0,0.118467264,0.0019749042,0.00013224554
239768b5-165.jpg,254,1,1,0.6185842,0.0072492585,0.0002843035
239768b5-165.jpg,255,1,0,0.45965642,0.037824813,0.00048300778
239768b5-165.jpg,256,1,0,0.013321449,0.0003530647,2.5455363e-05
239768b5-165.jpg,257,1,0,0.30187833,0.045775816,0.0015555482
239768b5-165.jpg,258,0,0,0.07554572,0.0068336995,0.00037886255
239768b5-165.jpg,259,0,0,0.0030658045,0.00023011588,1.4228797e-05
239768b5-165.jpg,260,0,0,0.008636581,0.0008301877,3.30593e-05
239768b5-165.jpg,261,0,0,0.00071034906,3.397836e-05,9.908256e-07
239768b5-165.jpg,262,0,0,0.08325596,0.0026423794,0.00021186922
239768b5-165.jpg,263,0,0,0.06082315,0.00078455784,5.8076443e-05
239768b5-165.jpg,264,0,0,0.02992603,0.00096262636,5.007704e-05
239768b5-165.jpg,265,0,0,0.37423083,0.00054726616,0.00016633145
239768b5-165.jpg,266,0,1,0.53397876,0.012285721,0.0006651421
02e9f464-193.jpg,267,1,1,0.9881777,0.12845014,0.001951437
02e9f464-193.jpg,268,0,1,0.5359106,0.0035117602,0.00011010982
02e9f464-193.jpg,269,1,1,0.83024454,0.004167212,9.0885325e-05
02e9f464-193.jpg,270,1,0,0.4875037,0.0033016684,0.00014036933
02e9f464-193.jpg,271,1,1,0.5122635,0.013037535,0.00037479133
02e9f464-193.jpg,272,1,1,0.8378235,0.004308594,0.00017259861
02e9f464-193.jpg,273,2,1,0.52739346,0.019395722,0.0011262695
02e9f464-193.jpg,274,2,1,0.7411765,0.032932863,0.0013170585
02e9f464-193.jpg,275,1,1,0.65725255,0.0039013987,8.32725e-05
02e9f464-193.jpg,276,1,0,0.1761726,0.0030135645,9.202643e-05
02e9f464-193.jpg,277,0,0,0.08747753,0.010690399,0.0002502067
02e9f464-193.jpg,278,1,1,0.6380741,0.023477534,0.00026632875
02e9f464-193.jpg,279,0,0,0.40157387,0.0022578742,0.00011543428
02e9f464-193.jpg,280,1,0,0.3941855,0.001104581,2.686798e-05
02e9f464-193.jpg,281,0,0,0.1395325,0.002384565,0.00011528193
02e9f464-193.jpg,282,0,1,0.61175156,0.012058604,0.0007463944
02e9f464-193.jpg,283,0,0,0.43097925,0.01115682,0.00023051511
02e9f464-193.jpg,284,1,1,0.65162474,0.022922264,0.00022815178
245f172f-21.jpg,285,2,1,0.9906217,0.058942173,0.001240947
245f172f-21.jpg,286,1,1,0.9767199,0.020160507,0.00010749266
245f172f-21.jpg,287,1,1,0.9307021,0.080090985,0.0034136618
245f172f-21.jpg,288,1,1,0.7783526,0.015637467,0.00032868376
245f172f-21.jpg,289,1,1,0.747202,0.018346652,0.00043275554
245f172f-21.jpg,290,0,0,0.20555618,0.0041758725,0.0012018022
245f172f-21.jpg,291,0,0,0.048694063,0.0025134035,0.0008280397
245f172f-21.jpg,292,1,0,0.22246154,0.0013626812,8.22869e-05
245f172f-21.jpg,293,1,0,0.0037248977,0.00060432515,3.1648848e-05
245f172f-21.jpg,294,0,0,0.027450386,0.0011071034,0.00012921846
245f172f-21.jpg,295,0,0,0.00040246625,0.000109344895,4.3851624e-06
245f172f-21.jpg,296,1,0,0.30746043,0.0014296179,4.1641226e-05
245f172f-21.jpg,297,1,1,0.6491387,0.020811787,0.00043431157
245f172f-21.jpg,298,2,1,0.8952279,0.037514657,0.0002778254
245f172f-21.jpg,299,2,1,0.9872251,0.033326495,8.317439e-05
245f172f-21.jpg,300,2,1,0.9644809,0.18412794,0.001819875
245f172f-21.jpg,301,1,1,0.96151775,0.024765017,0.0007928163
245f172f-21.jpg,302,1,1,0.9398375,0.07212551,0.0020103068
2824f032-264.jpg,303,1,1,0.94346005,0.00071072986,2.712966e-06
2824f032-264.jpg,304,1,1,0.93831336,0.006786451,1.16102165e-05
2824f032-264.jpg,305,1,1,0.9926174,0.0016543109,5.0685253e-06
2824f032-264.jpg,306,2,1,0.97041434,0.013938122,2.1998743e-05
2824f032-264.jpg,307,1,1,0.9415199,0.05897132,0.0003139228
2824f032-264.jpg,308,1,1,0.8994567,0.0023915314,3.313205e-05
2824f032-264.jpg,309,1,0,0.33257696,0.01176374,0.0004901899
2824f032-264.jpg,310,1,1,0.6016018,0.0064664776,0.00027765104
2824f032-264.jpg,311,1,0,0.20018049,0.021395627,0.00047876727
2824f032-264.jpg,312,1,1,0.9318431,0.20422666,0.004395734
2824f032-264.jpg,313,1,1,0.9375935,0.03388876,0.0020563288
2824f032-264.jpg,314,1,1,0.8577333,0.02469684,0.0012428253
2824f032-264.jpg,315,1,1,0.89668036,0.06274372,0.0025249026
2824f032-264.jpg,316,1,1,0.9973454,0.021240072,6.815969e-05
2824f032-264.jpg,317,1,1,0.9201031,0.060550455,0.00047391705
2824f032-264.jpg,318,1,1,0.80330706,0.028433885,0.00054581516
2824f032-264.jpg,319,1,0,0.075751595,0.0048422227,0.00023875831
2824f032-264.jpg,320,2,2,0.9981147,0.8647717,0.0070898877
2824f032-264.jpg,321,1,1,0.9826247,0.012864618,0.00025957622
2824f032-264.jpg,322,0,0,0.2685756,0.021224497,0.0005620507
a014d2cc-171.jpg,323,2,2,0.9981792,0.82680315,0.003052807
a014d2cc-171.jpg,324,2,1,0.98559105,0.42027834,0.00252883
a014d2cc-171.jpg,325,2,1,0.9913436,0.015789943,1.0740635e-05
a014d2cc-171.jpg,326,2,1,0.98098546,0.029240523,3.3585824e-05
a014d2cc-171.jpg,327,1,1,0.9546971,0.019564634,5.4863278e-05
a014d2cc-171.jpg,328,1,1,0.99739754,0.0873944,0.00023613615
a014d2cc-171.jpg,329,1,1,0.9842106,0.034496598,0.0002999449
a014d2cc-171.jpg,330,1,1,0.9908201,0.14103206,0.0008922858
a014d2cc-171.jpg,331,1,1,0.98498696,0.13991483,0.00033809798
a014d2cc-171.jpg,332,1,1,0.99928194,0.4612816,6.8083085e-05
a014d2cc-171.jpg,333,1,1,0.9912607,0.12844697,0.00016848993
a014d2cc-171.jpg,334,1,1,0.9754519,0.019709911,3.4310306e-05
a014d2cc-171.jpg,335,2,2,0.9953283,0.74235094,0.011500491
a014d2cc-171.jpg,336,2,2,0.9987758,0.5996597,0.0007802331
ea63db32-67.jpg,337,0,1,0.67504084,0.0015909324,8.7771805e-05
ea63db32-67.jpg,338,0,0,0.12888908,0.00088710885,2.5520609e-05
ea63db32-67.jpg,339,0,0,0.27593717,0.007565342,0.000574909
ea63db32-67.jpg,340,0,1,0.5151993,0.017213777,0.0007035481
ea63db32-67.jpg,341,0,0,0.19509868,0.027798576,0.00060484745
ea63db32-67.jpg,342,1,1,0.56446683,0.059146106,0.0015493901
ea63db32-67.jpg,343,1,0,0.23161745,0.018308247,0.00094314374
ea63db32-67.jpg,344,1,0,0.22937538,0.031041574,0.0010226795
ea63db32-67.jpg,345,1,0,0.22718273,0.010227043,0.0011278163
ea63db32-67.jpg,346,1,0,0.15418983,0.011193265,0.0009099613
ea63db32-67.jpg,347,1,1,0.7144745,0.030435687,0.00028518183
ea63db32-67.jpg,348,2,2,0.98027,0.74965745,0.0041316473
ea63db32-67.jpg,349,1,0,0.057953183,0.0021096838,4.7811303e-05
ea63db32-67.jpg,350,1,0,0.009183966,0.00018210855,1.0258397e-05
ea63db32-67.jpg,351,1,0,0.061333347,0.0010833443,3.5866513e-05
ea63db32-67.jpg,352,1,0,0.015471257,0.00090837124,7.288132e-05
ea63db32-67.jpg,353,1,0,0.13443877,0.009193294,0.0002754931
ea63db32-67.jpg,354,1,1,0.7876705,0.019403877,0.0016584165
ea63db32-67.jpg,355,0,1,0.98730266,0.32324544,0.0032996796
30a36fd1-132.jpg,356,1,2,0.9917052,0.808652,0.0087435
30a36fd1-132.jpg,357,1,1,0.99097,0.25189263,0.0014383284
30a36fd1-132.jpg,358,1,1,0.9841861,0.13577542,0.0004550833
30a36fd1-132.jpg,359,1,1,0.984704,0.17116073,0.002099753
30a36fd1-132.jpg,360,1,1,0.75752556,0.06142265,0.0022330538
30a36fd1-132.jpg,361,1,1,0.98712045,0.04332813,7.534683e-05
30a36fd1-132.jpg,362,0,1,0.81123483,0.010969491,0.0002214457
30a36fd1-132.jpg,363,1,1,0.85551745,0.055558473,0.0024346733
30a36fd1-132.jpg,364,1,1,0.9373384,0.07097255,0.004937188
