image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
368af569-82.jpg,200,0,1,0.55658454,0.0155393435,0.0009613221
368af569-82.jpg,201,1,1,0.5718732,0.0023288897,1.6670661e-05
368af569-82.jpg,202,0,1,0.5165855,0.017077398,0.00051639235
368af569-82.jpg,203,1,0,0.013232481,0.004048972,9.429477e-05
368af569-82.jpg,204,1,1,0.8139412,0.06908927,0.0009691657
368af569-82.jpg,205,0,0,0.033834137,0.00079239433,4.8263864e-05
368af569-82.jpg,206,0,0,0.19454525,0.114102416,0.010415329
368af569-82.jpg,207,0,1,0.5035187,0.010865913,0.00027496926
368af569-82.jpg,208,0,0,0.08453158,0.020099858,0.00038652163
368af569-82.jpg,209,0,0,0.45194155,0.0075562997,9.553804e-05
368af569-82.jpg,210,0,0,0.057815976,0.0004409379,8.955128e-06
368af569-82.jpg,211,0,1,0.7490676,0.009718376,0.00024433513
368af569-82.jpg,212,0,0,0.22044475,0.00022368305,1.7767777e-06
368af569-82.jpg,213,0,1,0.748899,0.005042405,0.00016120229
368af569-82.jpg,214,0,0,0.24493742,0.0032056402,9.204884e-05
368af569-82.jpg,215,0,1,0.88757706,0.008841273,0.00036149338
368af569-82.jpg,216,1,0,0.32542235,0.0058159423,7.370826e-05
368af569-82.jpg,217,1,1,0.8944765,0.0032215512,0.00018140652
368af569-82.jpg,218,1,1,0.83482915,0.003523566,9.3393726e-05
054ab6ae-3.jpg,219,1,1,0.9391867,0.14770001,0.001968252
054ab6ae-3.jpg,220,1,1,0.8873141,0.14197107,0.002408245
054ab6ae-3.jpg,221,1,1,0.9988703,0.4101898,0.0015964302
054ab6ae-3.jpg,222,1,1,0.98893213,0.080408536,0.0003488375
054ab6ae-3.jpg,223,1,1,0.97156817,0.0775836,0.00020910436
054ab6ae-3.jpg,224,1,1,0.9772142,0.03321915,0.0001302654
054ab6ae-3.jpg,225,1,1,0.97591496,0.123429865,0.00038064722
054ab6ae-3.jpg,226,1,1,0.98491794,0.33537954,0.0011948096
054ab6ae-3.jpg,227,1,1,0.99644536,0.24777171,0.00020243741
054ab6ae-3.jpg,228,1,1,0.9911657,0.069208734,0.0006282027
054ab6ae-3.jpg,229,0,0,0.44930622,0.009128447,0.00013053135
054ab6ae-3.jpg,230,2,2,0.99617887,0.96178275,0.043813985
054ab6ae-3.jpg,231,1,2,0.963458,0.79270774,0.030941525
054ab6ae-3.jpg,232,0,0,0.25960493,0.012883004,0.00018155556
054ab6ae-3.jpg,233,0,0,0.35074723,0.002414906,2.1452199e-05
054ab6ae-3.jpg,234,0,0,0.2794558,0.0015325779,5.9147962e-05
054ab6ae-3.jpg,235,1,1,0.690932,0.0028119343,0.00020109258
9667fc01-139.jpg,236,0,0,0.3111571,0.008192056,0.0022659604
9667fc01-139.jpg,237,0,0,0.021340257,0.0009258988,1.9534937e-05
9667fc01-139.jpg,238,0,0,0.056583427,0.0006115536,3.497353e-05
9667fc01-139.jpg,239,0,1,0.9942327,0.09410614,0.0002648518
9667fc01-139.jpg,240,1,1,0.9916441,0.20997919,0.006810786
9667fc01-139.jpg,241,0,1,0.63241786,0.0061791185,8.1023616e-05
9667fc01-139.jpg,242,0,0,0.44740006,0.004354885,0.00015530176
9667fc01-139.jpg,243,1,1,0.9836431,0.027203904,0.00059017964
9667fc01-139.jpg,244,0,1,0.8572016,0.0012420929,1.1818586e-05
9667fc01-139.jpg,245,1,1,0.95978916,0.025594158,0.000110700305
9667fc01-139.jpg,246,0,0,0.2079261,0.00036408848,2.9388707e-06
9667fc01-139.jpg,247,1,1,0.97473735,0.010451793,6.331764e-05
9667fc01-139.jpg,248,0,0,0.010443391,0.00015559331,6.2639583e-07
9667fc01-139.jpg,249,0,0,0.050999686,0.0011843748,1.0283053e-05
9667fc01-139.jpg,250,0,0,0.12934165,0.00016768083,3.3305032e-06
9667fc01-139.jpg,251,1,1,0.9982905,0.0037394564,1.0757542e-05
9667fc01-139.jpg,252,1,1,0.86583036,0.100915335,0.0042982
9667fc01-139.jpg,253,1,0,0.2557743,0.0020107618,1.5758782e-05
9667fc01-139.jpg,254,1,0,0.37139967,0.0013852165,3.1779906e-05
9667fc01-139.jpg,255,1,1,0.8939365,0.0018559645,3.6826463e-05
9667fc01-139.jpg,256,0,1,0.676278,0.0053487057,0.0003612673
5abcf7c2-39.jpg,257,1,1,0.9991084,0.0022865357,9.064117e-06
5abcf7c2-39.jpg,258,1,1,0.9866877,0.00016320866,6.3398575e-06
5abcf7c2-39.jpg,259,0,0,0.42477906,0.0022624463,0.00018547426
5abcf7c2-39.jpg,260,0,0,0.19439398,0.00070239475,9.030631e-05
5abcf7c2-39.jpg,261,1,0,0.18748657,0.0007086404,3.7331087e-05
5abcf7c2-39.jpg,262,1,0,0.10689579,0.0006243291,6.32413e-05
5abcf7c2-39.jpg,263,1,1,0.99898833,0.00069572753,3.233414e-06
5abcf7c2-39.jpg,264,1,0,0.026810788,0.00058498984,1.7623915e-05
5abcf7c2-39.jpg,265,1,1,0.93888986,0.0014793711,1.3822788e-05
5abcf7c2-39.jpg,266,1,0,0.040237572,6.754515e-05,1.6030607e-06
5abcf7c2-39.jpg,267,1,1,0.9792738,0.02808748,0.00023310453
5abcf7c2-39.jpg,268,1,1,0.7698272,0.0172713,0.0021327941
5abcf7c2-39.jpg,269,1,0,0.081608005,7.726249e-05,2.7629485e-06
5abcf7c2-39.jpg,270,1,1,0.5142956,0.004112096,6.549429e-05
5abcf7c2-39.jpg,271,0,0,0.14732915,0.005807622,0.000111065354
5abcf7c2-39.jpg,272,1,1,0.8870889,0.08632367,0.002088664
5abcf7c2-39.jpg,273,1,1,0.710325,0.0034941062,0.00021565257
5abcf7c2-39.jpg,274,1,1,0.76076937,0.017717117,0.00043832973
5abcf7c2-39.jpg,275,0,0,0.069180444,0.0009661661,3.8799746e-05
5abcf7c2-39.jpg,276,0,1,0.64335155,0.0049707517,0.00045647062
05b8ea11-24.jpg,277,3,2,0.99876463,0.9975757,0.24822451
05b8ea11-24.jpg,278,1,1,0.9471324,0.018912144,0.00037978258
05b8ea11-24.jpg,279,1,1,0.8923863,0.008793709,0.00012287106
05b8ea11-24.jpg,280,1,1,0.6264564,0.0019174529,3.8517726e-05
05b8ea11-24.jpg,281,0,0,0.24365552,0.0036799982,0.00020224166
05b8ea11-24.jpg,282,0,0,0.4504858,0.0018096594,0.00011408417
05b8ea11-24.jpg,283,0,0,0.15461695,0.0021765637,0.00028032463
05b8ea11-24.jpg,284,0,0,0.12397616,0.008318582,0.00022458646
05b8ea11-24.jpg,285,1,1,0.60934716,0.14574309,0.012801814
05b8ea11-24.jpg,286,1,1,0.52994597,0.004817555,7.2263916e-05
05b8ea11-24.jpg,287,2,1,0.9784405,0.30284932,0.0012399161
05b8ea11-24.jpg,288,2,2,0.99338925,0.51694417,0.002909684
6f287b3b-200.jpg,289,1,1,0.933015,0.2693353,0.0021358097
6f287b3b-200.jpg,290,2,2,0.9993806,0.62303114,0.0008790299
6f287b3b-200.jpg,291,2,1,0.9818258,0.05996949,0.00015701032
6f287b3b-200.jpg,292,2,1,0.9740233,0.03316915,0.00021997646
6f287b3b-200.jpg,293,0,1,0.7306271,0.0054352107,6.6967536e-05
6f287b3b-200.jpg,294,0,1,0.6532166,0.0024914339,8.190297e-05
6f287b3b-200.jpg,295,0,1,0.69778734,0.011125549,0.00035428285
6f287b3b-200.jpg,296,0,1,0.5307652,0.0014284161,5.0518793e-05
6f287b3b-200.jpg,297,0,1,0.53261775,0.0070683085,0.00022021192
6f287b3b-200.jpg,298,0,1,0.76601917,0.004577318,8.964121e-05
6f287b3b-200.jpg,299,1,1,0.64036375,0.033659965,0.0005068011
6f287b3b-200.jpg,300,1,1,0.96967524,0.008059854,5.7281264e-05
6f287b3b-200.jpg,301,2,1,0.9924906,0.33532786,0.0026249816
6f287b3b-200.jpg,302,1,1,0.97518843,0.09747545,0.00058029377
b9201be9-141.jpg,303,1,1,0.95596707,0.013448688,0.0001409719
b9201be9-141.jpg,304,1,1,0.73119235,0.0021522571,1.5032657e-05
b9201be9-141.jpg,305,1,0,0.16440837,0.0039449176,3.3828437e-05
b9201be9-141.jpg,306,1,1,0.7909358,0.031706173,0.0003677728
b9201be9-141.jpg,307,1,1,0.9893818,0.07189094,0.0011087424
b9201be9-141.jpg,308,1,0,0.04023215,0.00016443754,2.4518256e-06
b9201be9-141.jpg,309,0,0,0.49554595,0.063775845,0.00039232153
b9201be9-141.jpg,310,1,1,0.98266345,0.010734328,2.5384596e-05
b9201be9-141.jpg,311,0,0,0.4108333,0.019524446,0.00024559177
b9201be9-141.jpg,312,0,0,0.060814966,0.0006389006,6.633224e-06
b9201be9-141.jpg,313,1,1,0.9555498,0.0061641815,1.6034332e-05
b9201be9-141.jpg,314,1,1,0.9950954,0.06867936,0.0015499884
b9201be9-141.jpg,315,0,0,0.0012547605,4.1033123e-05,6.5567633e-07
b9201be9-141.jpg,316,0,0,0.019940991,5.09899e-05,1.7903519e-06
da0d0f78-73.jpg,317,1,1,0.799151,0.0018019965,4.6555593e-05
da0d0f78-73.jpg,318,1,1,0.73431444,0.00519089,0.00038383485
da0d0f78-73.jpg,319,1,1,0.8684782,0.007712618,0.0013873167
da0d0f78-73.jpg,320,1,0,0.007898995,0.0010828705,9.353416e-05
da0d0f78-73.jpg,321,1,1,0.7127439,0.011818447,0.00045220283
60c30e2d-101.jpg,322,2,1,0.9316954,0.16162455,0.0033743195
60c30e2d-101.jpg,323,2,1,0.966392,0.123068325,0.0031593125
60c30e2d-101.jpg,324,1,1,0.9300543,0.2563795,0.006517495
60c30e2d-101.jpg,325,1,1,0.7809316,0.009082291,0.00018185057
60c30e2d-101.jpg,326,2,0,0.34083757,0.0020003961,4.9944556e-05
60c30e2d-101.jpg,327,2,0,0.32923183,0.0073607364,0.0005324436
60c30e2d-101.jpg,328,0,0,0.45223,0.0074629164,0.0008000819
60c30e2d-101.jpg,329,0,0,0.31172952,0.017094795,0.0020855507
60c30e2d-101.jpg,330,0,1,0.763915,0.02963099,0.0052236915
60c30e2d-101.jpg,331,0,1,0.6151764,0.0053815786,0.0006198014
60c30e2d-101.jpg,332,0,1,0.8536297,0.02219622,0.0015151768
60c30e2d-101.jpg,333,0,1,0.75671166,0.0066402275,0.0003122881
76e2759f-128.jpg,334,3,2,0.9970469,0.86882025,0.00375867
76e2759f-128.jpg,335,2,2,0.9767603,0.63783693,0.009294762
76e2759f-128.jpg,336,1,1,0.8243792,0.014644588,0.00019442484
76e2759f-128.jpg,337,1,0,0.44063026,0.02476088,0.0031241365
76e2759f-128.jpg,338,0,0,0.095931545,0.00058718777,0.0001292015
76e2759f-128.jpg,339,0,0,0.2088822,0.0038697752,0.00070232066
76e2759f-128.jpg,340,0,0,0.1631249,0.0008861151,0.00010809884
76e2759f-128.jpg,341,0,0,0.19029675,0.002320373,0.00026924477
76e2759f-128.jpg,342,1,1,0.7488591,0.01210949,0.0013605269
76e2759f-128.jpg,343,1,1,0.9766722,0.014303192,0.00018476443
76e2759f-128.jpg,344,2,1,0.9692973,0.47403285,0.0031765858
76e2759f-128.jpg,345,3,2,0.9934315,0.97192377,0.09126861
27e4fdf6-235.jpg,346,2,2,0.9959371,0.95758885,0.029474083
27e4fdf6-235.jpg,347,1,2,0.77617526,0.7468385,0.025561329
27e4fdf6-235.jpg,348,1,1,0.8372533,0.012663678,0.00020971624
27e4fdf6-235.jpg,349,0,1,0.73805463,0.0054892357,7.311745e-05
27e4fdf6-235.jpg,350,1,1,0.8717953,0.013269104,0.00021472343
27e4fdf6-235.jpg,351,1,1,0.95455277,0.055230882,0.0013099457
27e4fdf6-235.jpg,352,1,1,0.9731855,0.06907635,0.0007483201
27e4fdf6-235.jpg,353,0,1,0.89321166,0.023602994,0.0002602749
27e4fdf6-235.jpg,354,1,1,0.7364951,0.0047255554,6.846147e-05
27e4fdf6-235.jpg,355,1,1,0.8757234,0.007883857,0.000104763574
27e4fdf6-235.jpg,356,1,1,0.75075394,0.009883032,0.00027138478
27e4fdf6-235.jpg,357,1,1,0.90283614,0.11829322,0.004882823
27e4fdf6-235.jpg,358,2,2,0.9990778,0.9715188,0.014397318
27e4fdf6-235.jpg,359,3,2,0.9992099,0.9979208,0.10753067
ab2b91bf-187.jpg,360,1,1,0.9193225,0.014362021,9.672741e-05
