image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
2eca70d7-99.jpg,60,2,0,0.46168363,0.029544266,0.00036644973
2eca70d7-99.jpg,61,1,1,0.50204086,0.027613068,0.00019626648
2eca70d7-99.jpg,62,1,1,0.98448414,0.039864894,0.00016227795
2eca70d7-99.jpg,63,1,1,0.9565751,0.018511428,0.00039507853
2eca70d7-99.jpg,64,1,1,0.9835601,0.3755038,0.028527098
2eca70d7-99.jpg,65,1,1,0.9927234,0.3947165,0.051791318
2eca70d7-99.jpg,66,1,0,0.43240052,0.0045580072,5.0826333e-05
2eca70d7-99.jpg,67,1,2,0.90443945,0.5960414,0.033008073
2eca70d7-99.jpg,68,2,2,0.8220374,0.55123425,0.0056560575
2eca70d7-99.jpg,69,2,2,0.9919585,0.9364877,0.09544679
b44667f5-110.jpg,70,1,0,0.42623398,0.005912999,2.868969e-05
b44667f5-110.jpg,71,2,0,0.49499968,0.059615847,0.00068782526
b44667f5-110.jpg,72,1,1,0.9953934,0.006568582,8.373918e-05
b44667f5-110.jpg,73,1,1,0.99973065,0.25761002,0.002639263
b44667f5-110.jpg,74,1,1,0.9918948,0.0022900896,4.2993965e-05
b44667f5-110.jpg,75,0,0,0.30056703,0.0005395544,2.946816e-06
b44667f5-110.jpg,76,1,1,0.5275231,0.0061135585,8.449605e-05
b44667f5-110.jpg,77,0,0,0.1969274,0.0049741,3.8499067e-05
b44667f5-110.jpg,78,0,0,0.2629344,0.0011917508,6.098357e-06
b44667f5-110.jpg,79,1,0,0.36215574,0.007528185,6.334493e-05
b44667f5-110.jpg,80,0,0,0.034128867,0.0010429441,4.8584034e-06
b44667f5-110.jpg,81,0,0,0.18547851,0.0019699307,3.50118e-05
b44667f5-110.jpg,82,1,1,0.84025055,0.05276644,0.00062148186
b44667f5-110.jpg,83,1,0,0.10104701,0.0123475045,0.00018290627
b44667f5-110.jpg,84,1,0,0.07311193,0.0022815445,7.4816446e-05
b44667f5-110.jpg,85,0,0,0.1689777,0.0032143358,0.00035369044
b44667f5-110.jpg,86,0,0,0.00046405333,4.8694205e-06,4.1494854e-08
b44667f5-110.jpg,87,0,0,0.006307989,0.00014072804,1.3187287e-06
b44667f5-110.jpg,88,0,0,0.0018834647,2.844694e-05,2.4337007e-07
b44667f5-110.jpg,89,0,0,0.0065125637,3.0521294e-06,3.691434e-08
f43c3dde-83.jpg,90,2,2,0.98768425,0.98385715,0.01551747
f43c3dde-83.jpg,91,2,2,0.9960486,0.987176,0.009411803
f43c3dde-83.jpg,92,3,2,0.99747807,0.9969207,0.27877563
f43c3dde-83.jpg,93,2,2,0.9986525,0.99245346,0.009845226
f43c3dde-83.jpg,94,1,1,0.9305341,0.39467183,0.00028893346
f43c3dde-83.jpg,95,1,1,0.9036124,0.018944608,0.00027761058
f43c3dde-83.jpg,96,0,0,0.16178702,0.00028604214,7.7401755e-06
f43c3dde-83.jpg,97,0,0,0.030125238,0.0014437971,0.00016437344
f43c3dde-83.jpg,98,1,1,0.54155827,0.051667783,0.0040568225
f43c3dde-83.jpg,99,0,0,0.06708062,0.0035237547,0.0002471436
f43c3dde-83.jpg,100,0,0,0.025676271,0.00029622347,1.4933211e-05
f43c3dde-83.jpg,101,0,0,0.05698564,0.0004064381,9.036319e-06
f43c3dde-83.jpg,102,1,2,0.9605585,0.52513707,0.0038660471
f43c3dde-83.jpg,103,1,1,0.9604385,0.18521503,0.0003231075
a4e9e40d-256.jpg,104,0,0,0.2923913,0.009143923,7.952516e-05
a4e9e40d-256.jpg,105,0,0,0.31897902,0.018722618,0.00024247536
a4e9e40d-256.jpg,106,1,1,0.71799314,0.004459658,2.5825382e-05
a4e9e40d-256.jpg,107,0,0,0.38724226,0.010371608,0.00017597407
a4e9e40d-256.jpg,108,1,1,0.7281473,0.0047574397,0.00022836901
a4e9e40d-256.jpg,109,1,0,0.02903374,0.00012869798,3.2643818e-06
a4e9e40d-256.jpg,110,1,1,0.57307625,0.016696643,0.0004407017
7375bbfc-45.jpg,111,0,0,0.34373444,0.006466591,0.0011309326
7375bbfc-45.jpg,112,1,1,0.89911944,0.002576117,2.4868694e-05
7375bbfc-45.jpg,113,0,0,0.17709771,0.0029541673,7.121643e-05
7375bbfc-45.jpg,114,1,1,0.7221288,0.013105654,0.0004329902
7375bbfc-45.jpg,115,0,0,0.064346604,0.00020620445,2.1213214e-06
7375bbfc-45.jpg,116,1,0,0.4344944,0.0154137155,0.000410391
7375bbfc-45.jpg,117,0,0,0.00038733377,1.5547096e-06,1.1558657e-08
7375bbfc-45.jpg,118,0,0,0.05061106,0.00014277177,8.7597715e-07
7375bbfc-45.jpg,119,1,1,0.9270429,0.0021153071,6.469397e-05
7375bbfc-45.jpg,120,0,0,0.41620386,0.0009133511,8.76709e-06
7375bbfc-45.jpg,121,0,0,0.22426727,7.809129e-05,1.4340735e-06
7375bbfc-45.jpg,122,0,0,0.072739795,0.0008951112,1.1010815e-05
7375bbfc-45.jpg,123,0,0,0.2256657,0.00010704858,3.7002944e-06
7375bbfc-45.jpg,124,0,0,0.31095082,0.0012997122,2.7186046e-05
1131e1c7-78.jpg,125,1,2,0.849609,0.80485046,0.010810706
1131e1c7-78.jpg,126,1,1,0.6535816,0.4886881,0.0048398557
1131e1c7-78.jpg,127,1,0,0.13451359,0.022332814,0.00021835916
1131e1c7-78.jpg,128,0,0,0.18199034,0.004712567,8.118942e-05
1131e1c7-78.jpg,129,0,0,0.10651703,0.0008439599,7.2833755e-05
1131e1c7-78.jpg,130,0,0,0.18593816,0.001495962,0.00032249241
1131e1c7-78.jpg,131,0,0,0.1380184,0.0014378681,0.00028048296
1131e1c7-78.jpg,132,0,1,0.59299743,0.0514215,0.011041343
1131e1c7-78.jpg,133,1,1,0.76156914,0.11418053,0.007075914
1131e1c7-78.jpg,134,0,0,0.24947679,0.0010807364,5.6089983e-05
1131e1c7-78.jpg,135,0,0,0.044390634,0.0005856218,9.587214e-06
1131e1c7-78.jpg,136,1,2,0.8819716,0.81612444,0.0063612494
1131e1c7-78.jpg,137,1,0,0.25526288,0.12169415,0.00051502325
1131e1c7-78.jpg,138,1,0,0.019738665,0.00073554524,1.2046927e-06
6c234c0e-267.jpg,139,0,0,0.3706539,0.0036649217,2.8690625e-05
6c234c0e-267.jpg,140,0,0,0.091624185,0.0036760133,3.673114e-05
6c234c0e-267.jpg,141,1,0,0.3934572,0.011574484,9.764046e-05
6c234c0e-267.jpg,142,1,0,0.28869757,0.0018918081,3.47026e-05
6c234c0e-267.jpg,143,1,0,0.15364514,0.00073867326,5.862058e-06
6c234c0e-267.jpg,144,1,1,0.80301195,0.00026130368,6.0339207e-06
6c234c0e-267.jpg,145,0,1,0.781655,0.0021475588,1.7314813e-05
6c234c0e-267.jpg,146,1,1,0.9988765,0.00026266044,3.7686568e-06
6c234c0e-267.jpg,147,0,1,0.91033465,0.00978445,7.266043e-05
6c234c0e-267.jpg,148,1,1,0.9898817,0.057626035,0.00037859502
6c234c0e-267.jpg,149,0,1,0.82465583,0.010614492,7.363359e-05
6c234c0e-267.jpg,150,1,1,0.9901404,0.03938126,0.001143075
6c234c0e-267.jpg,151,1,0,0.43615603,0.004574026,5.770444e-05
6c234c0e-267.jpg,152,1,1,0.74666256,0.0051573617,0.00029686675
6c234c0e-267.jpg,153,0,1,0.76252156,0.05642358,0.002114378
6c234c0e-267.jpg,154,1,1,0.89379895,0.020517724,0.00034436162
6c234c0e-267.jpg,155,1,0,0.4310521,0.014089029,0.0001828513
6c234c0e-267.jpg,156,1,1,0.903818,0.019257179,0.00036816217
6c234c0e-267.jpg,157,1,0,0.27718225,0.0011479332,2.8920401e-06
6c234c0e-267.jpg,158,0,0,0.010955577,0.00086547167,5.892568e-06
6c234c0e-267.jpg,159,1,1,0.6410365,0.013331847,5.6749683e-05
6c234c0e-267.jpg,160,0,0,0.2054251,0.0015878006,8.304477e-06
f0411d91-284.jpg,161,2,2,0.90211,0.7740143,0.013746075
f0411d91-284.jpg,162,1,2,0.99065304,0.58063096,0.0042853327
f0411d91-284.jpg,163,1,0,0.13113403,0.0011874067,9.017213e-07
f0411d91-284.jpg,164,1,0,0.40070727,0.0011262367,3.5763353e-06
f0411d91-284.jpg,165,0,1,0.60240847,0.0033763093,0.00018306266
f0411d91-284.jpg,166,0,0,0.068479635,0.00047641073,4.4721974e-06
f0411d91-284.jpg,167,0,0,0.0534631,0.000360674,2.650888e-05
f0411d91-284.jpg,168,0,0,0.15844801,0.00018085021,1.4720988e-05
f0411d91-284.jpg,169,1,0,0.4942933,0.005322935,0.00076714065
f0411d91-284.jpg,170,1,0,0.082277454,0.0024430891,1.0892228e-05
f0411d91-284.jpg,171,3,2,0.82794577,0.54437715,0.027038762
f0411d91-284.jpg,172,3,0,0.047633074,0.014759996,0.00022869816
f0411d91-284.jpg,173,2,2,0.9910704,0.91362846,0.016061824
f0411d91-284.jpg,174,1,0,0.31128982,0.0009974602,4.932149e-07
f0411d91-284.jpg,175,1,0,0.077892885,0.0010034585,9.55112e-06
5552ba5e-251.jpg,176,0,1,0.9651832,0.068342805,0.00038545846
5552ba5e-251.jpg,177,0,1,0.90593076,0.0012819488,4.073286e-05
5552ba5e-251.jpg,178,1,0,0.20020242,2.75098e-05,3.231554e-07
5552ba5e-251.jpg,179,1,0,0.2204208,7.779656e-05,3.123145e-07
5552ba5e-251.jpg,180,0,1,0.98099077,0.0015307835,8.311026e-05
5552ba5e-251.jpg,181,1,0,0.19183885,0.0024403925,4.30108e-06
5552ba5e-251.jpg,182,0,0,0.0100704925,8.146829e-07,3.522301e-09
5552ba5e-251.jpg,183,1,0,0.4738973,0.009025196,5.891775e-05
5552ba5e-251.jpg,184,0,0,0.025839325,0.00095007796,2.1954344e-05
5552ba5e-251.jpg,185,1,0,0.013105121,0.00020296869,4.812125e-06
5552ba5e-251.jpg,186,0,0,0.044872444,0.0004498517,2.3645684e-05
5552ba5e-251.jpg,187,1,1,0.540694,0.00040743273,8.246769e-06
5552ba5e-251.jpg,188,1,0,0.124916315,0.00037413192,2.9821638e-06
5552ba5e-251.jpg,189,1,0,0.00673592,8.9810186e-05,1.1917097e-06
5552ba5e-251.jpg,190,0,0,0.023024036,1.2905931e-05,5.466166e-08
5552ba5e-251.jpg,191,1,1,0.6228906,0.0032762096,1.4410252e-05
5552ba5e-251.jpg,192,1,1,0.65072954,0.0076479088,0.00015731325
5552ba5e-251.jpg,193,1,1,0.57715094,0.004980592,0.00011985153
5552ba5e-251.jpg,194,1,0,0.42029342,0.05898905,0.0071235434
368af569-82.jpg,195,0,1,0.70928276,0.0034001272,0.00012009183
368af569-82.jpg,196,0,0,0.32939383,0.017371994,0.00096946704
368af569-82.jpg,197,0,1,0.9967167,0.028681636,0.00017803878
368af569-82.jpg,198,0,1,0.61907125,0.007776679,0.00012262157
368af569-82.jpg,199,0,0,0.06704274,0.0028608348,2.1773576e-05
368af569-82.jpg,200,0,1,0.8790372,0.008362012,0.00023905738
368af569-82.jpg,201,1,1,0.83678824,0.031608783,0.00020303835
368af569-82.jpg,202,0,1,0.90190786,0.070868574,0.0008467663
368af569-82.jpg,203,1,1,0.7857497,0.03383512,0.0001531919
368af569-82.jpg,204,1,1,0.90808445,0.053867165,0.001965695
368af569-82.jpg,205,0,0,0.37331197,0.00096442044,1.7074664e-05
368af569-82.jpg,206,0,1,0.7428718,0.01803738,0.0003506402
368af569-82.jpg,207,0,0,0.4889443,0.012563952,8.997116e-05
368af569-82.jpg,208,0,1,0.7804201,0.065451846,0.0003910118
368af569-82.jpg,209,0,0,0.4070994,0.027140802,0.00039343885
368af569-82.jpg,210,0,0,0.33863243,0.0026310524,1.965891e-05
368af569-82.jpg,211,0,0,0.05709851,0.00042121837,5.948656e-06
368af569-82.jpg,212,0,0,0.36102754,0.00013427608,1.0540483e-06
368af569-82.jpg,213,0,1,0.90255094,0.004182983,6.048087e-05
368af569-82.jpg,214,0,0,0.14118715,0.0019219603,1.0745437e-05
368af569-82.jpg,215,0,1,0.5145318,0.015700886,0.00022449146
368af569-82.jpg,216,1,1,0.9162343,0.011267314,0.00015978857
368af569-82.jpg,217,1,1,0.69658655,0.005672281,0.00035103373
368af569-82.jpg,218,1,1,0.59111583,0.0011413058,1.2548174e-05
054ab6ae-3.jpg,219,1,1,0.6075131,0.0347331,0.0010737522
054ab6ae-3.jpg,220,1,1,0.6190571,0.11191859,0.0048485626
054ab6ae-3.jpg,221,1,2,0.9986986,0.8402315,0.0998045
054ab6ae-3.jpg,222,1,1,0.9588044,0.047563277,0.0007224141
054ab6ae-3.jpg,223,1,1,0.91272837,0.20183644,0.0016406022
054ab6ae-3.jpg,224,1,1,0.97134393,0.016562028,9.2139e-05
054ab6ae-3.jpg,225,1,2,0.95614475,0.7345335,0.0060689994
054ab6ae-3.jpg,226,1,2,0.9949162,0.7088047,0.005366354
054ab6ae-3.jpg,227,1,2,0.98481315,0.7908559,0.0036941268
054ab6ae-3.jpg,228,1,1,0.8527764,0.01547581,0.00032564413
054ab6ae-3.jpg,229,0,0,0.12633027,0.0059436136,0.0001399036
054ab6ae-3.jpg,230,2,2,0.9987797,0.832459,0.009076481
054ab6ae-3.jpg,231,1,2,0.97213745,0.8140884,0.006990775
054ab6ae-3.jpg,232,0,0,0.42183003,0.015595432,0.0001891676
054ab6ae-3.jpg,233,0,0,0.26214537,0.006307768,2.2849496e-05
054ab6ae-3.jpg,234,0,1,0.60868704,0.024377197,0.00037170274
054ab6ae-3.jpg,235,1,1,0.8876023,0.016611833,0.0003654375
9667fc01-139.jpg,236,0,0,0.07740395,0.0022021933,0.00019409819
9667fc01-139.jpg,237,0,0,0.019292276,0.0042631193,7.847873e-05
9667fc01-139.jpg,238,0,0,0.16015393,0.008036174,0.00064852374
9667fc01-139.jpg,239,0,1,0.9659123,0.005267834,2.3309463e-05
9667fc01-139.jpg,240,1,1,0.92752117,0.005958302,0.00037030186
9667fc01-139.jpg,241,0,0,0.15175061,0.0004118704,2.2026877e-06
9667fc01-139.jpg,242,0,0,0.02587544,1.4688311e-05,2.1679826e-07
9667fc01-139.jpg,243,1,1,0.99154824,0.010212821,8.522055e-05
9667fc01-139.jpg,244,0,1,0.76099455,0.0008613785,1.8170789e-06
9667fc01-139.jpg,245,1,1,0.85800487,0.010236126,2.7280103e-05
9667fc01-139.jpg,246,0,0,0.21637107,0.0011581056,5.1347506e-06
9667fc01-139.jpg,247,1,1,0.9986534,0.0039548227,8.951347e-05
9667fc01-139.jpg,248,0,0,0.18443169,0.0010361468,1.4641802e-06
9667fc01-139.jpg,249,0,0,0.041842762,2.0940823e-05,6.415321e-08
9667fc01-139.jpg,250,0,0,0.013669019,8.6417036e-05,9.83856e-07
9667fc01-139.jpg,251,1,1,0.96797884,0.00534784,8.446253e-05
9667fc01-139.jpg,252,1,1,0.8370277,0.083669834,0.0021894618
9667fc01-139.jpg,253,1,0,0.02502846,0.00030430406,3.455498e-06
9667fc01-139.jpg,254,1,0,0.13899525,0.0008016044,1.5009923e-05
9667fc01-139.jpg,255,1,1,0.68620235,0.009572561,0.0003651698
9667fc01-139.jpg,256,0,0,0.38225552,0.010069057,0.00049979636
5abcf7c2-39.jpg,257,1,1,0.988655,0.011876419,0.00021133605
5abcf7c2-39.jpg,258,1,1,0.99745303,0.00012105846,1.385262e-05
5abcf7c2-39.jpg,259,0,0,0.07102719,0.00010490104,6.4760143e-06
5abcf7c2-39.jpg,260,0,0,0.13278835,0.0016518079,9.482515e-05
5abcf7c2-39.jpg,261,1,0,0.013108565,7.492275e-05,8.96106e-07
5abcf7c2-39.jpg,262,1,0,0.032361843,0.00012606256,1.8277836e-06
5abcf7c2-39.jpg,263,1,1,0.97545755,0.0043561254,8.001922e-05
5abcf7c2-39.jpg,264,1,0,0.032754894,0.00042230712,2.8595557e-06
5abcf7c2-39.jpg,265,1,1,0.97617483,0.00046018235,6.865499e-06
5abcf7c2-39.jpg,266,1,1,0.95116115,0.00022588081,2.8086205e-07
5abcf7c2-39.jpg,267,1,1,0.9984975,0.0005606578,6.5982786e-06
5abcf7c2-39.jpg,268,1,0,0.37466764,0.001227658,7.1130075e-05
5abcf7c2-39.jpg,269,1,0,0.14653456,0.0018888027,1.4512008e-05
5abcf7c2-39.jpg,270,1,1,0.7976489,0.0023301654,2.3058832e-05
5abcf7c2-39.jpg,271,0,0,0.121982984,0.0010986119,1.4352046e-05
5abcf7c2-39.jpg,272,1,0,0.12594973,0.0010236728,1.4371261e-05
5abcf7c2-39.jpg,273,1,1,0.6457001,0.0029565592,0.00015790113
5abcf7c2-39.jpg,274,1,1,0.64886826,0.004010601,7.597003e-05
5abcf7c2-39.jpg,275,0,0,0.044546336,0.00036068007,3.9979564e-06
5abcf7c2-39.jpg,276,0,1,0.7156148,0.001040063,1.6892667e-05
05b8ea11-24.jpg,277,3,3,0.99946266,0.99927616,0.9737464
05b8ea11-24.jpg,278,1,1,0.98834187,0.12036176,0.00019001277
05b8ea11-24.jpg,279,1,1,0.8497652,0.043560576,0.0001740783
05b8ea11-24.jpg,280,1,0,0.046975557,0.000533368,2.282153e-06
05b8ea11-24.jpg,281,0,1,0.7740873,0.030328007,0.0011606762
05b8ea11-24.jpg,282,0,0,0.31590638,0.007708778,0.0001624603
05b8ea11-24.jpg,283,0,1,0.6785669,0.027722666,0.0008997528
05b8ea11-24.jpg,284,0,0,0.17889822,0.00074254954,7.0534825e-06
05b8ea11-24.jpg,285,1,1,0.89780194,0.11782148,0.00037328104
05b8ea11-24.jpg,286,1,0,0.37488058,0.05583294,0.00020804768
05b8ea11-24.jpg,287,2,2,0.9991642,0.9873718,0.0035753013
05b8ea11-24.jpg,288,2,2,0.99615234,0.98168457,0.0354572
6f287b3b-200.jpg,289,1,2,0.9908489,0.8357195,0.022881204
6f287b3b-200.jpg,290,2,2,0.9997856,0.99946225,0.35947275
6f287b3b-200.jpg,291,2,2,0.9715507,0.7882312,0.003650565
6f287b3b-200.jpg,292,2,1,0.99022055,0.13257685,0.00014510754
6f287b3b-200.jpg,293,0,1,0.9349055,0.12758483,0.00013476014
6f287b3b-200.jpg,294,0,1,0.96913046,0.014525596,1.8710405e-05
6f287b3b-200.jpg,295,0,1,0.5056395,0.00039439648,2.760145e-06
6f287b3b-200.jpg,296,0,1,0.83457434,0.00074211985,9.791021e-06
6f287b3b-200.jpg,297,0,1,0.66329265,0.10528333,0.0003287328
6f287b3b-200.jpg,298,0,1,0.72429717,0.011135182,1.7355103e-05
6f287b3b-200.jpg,299,1,1,0.6993851,0.017940177,5.7698213e-05
6f287b3b-200.jpg,300,1,1,0.6012715,0.1039353,0.002160286
6f287b3b-200.jpg,301,2,2,0.97182906,0.7013588,0.024344873
6f287b3b-200.jpg,302,1,1,0.9707774,0.016711388,0.0003867319
b9201be9-141.jpg,303,1,1,0.8905032,0.044918258,0.00047052788
b9201be9-141.jpg,304,1,1,0.7905817,0.0023150388,2.289896e-05
b9201be9-141.jpg,305,1,0,0.054694742,0.0005464418,3.1696657e-06
b9201be9-141.jpg,306,1,1,0.5879156,0.004419947,5.4876724e-05
b9201be9-141.jpg,307,1,1,0.9960742,0.1275478,0.001296891
b9201be9-141.jpg,308,1,1,0.5989217,0.00020248815,7.478325e-07
b9201be9-141.jpg,309,0,0,0.46471378,0.0076605757,4.6908586e-05
b9201be9-141.jpg,310,1,1,0.9795853,0.009993336,7.8948106e-05
b9201be9-141.jpg,311,0,1,0.7166246,0.023715304,6.018631e-05
b9201be9-141.jpg,312,0,0,0.16127682,0.00030285653,1.1117938e-06
b9201be9-141.jpg,313,1,1,0.7215394,0.06880917,0.00048606418
b9201be9-141.jpg,314,1,1,0.8896295,0.11703048,0.001118554
b9201be9-141.jpg,315,0,0,0.001205352,4.4539083e-06,2.5458945e-08
b9201be9-141.jpg,316,0,0,0.000679988,2.5231952e-06,2.0258183e-08
da0d0f78-73.jpg,317,1,1,0.95551,0.0019932897,0.000100558784
da0d0f78-73.jpg,318,1,1,0.7810455,0.010042018,7.21058e-05
da0d0f78-73.jpg,319,1,1,0.75308746,0.032881286,0.00034487655
da0d0f78-73.jpg,320,1,0,0.020893559,0.00016930074,4.597897e-06
da0d0f78-73.jpg,321,1,1,0.55346555,0.012786952,8.480696e-05
60c30e2d-101.jpg,322,2,1,0.91611785,0.18517075,0.0011285023
60c30e2d-101.jpg,323,2,1,0.90600616,0.26735532,0.0012152875
60c30e2d-101.jpg,324,1,1,0.93644327,0.1097063,0.0005355128
60c30e2d-101.jpg,325,1,1,0.95210373,0.011199443,4.8827915e-05
60c30e2d-101.jpg,326,2,0,0.19420639,8.681385e-05,2.6071856e-07
60c30e2d-101.jpg,327,2,0,0.17653196,0.00084391993,8.821528e-06
60c30e2d-101.jpg,328,0,0,0.030482296,0.0009150103,3.4761073e-05
60c30e2d-101.jpg,329,0,0,0.075446054,0.003984154,0.00015820668
60c30e2d-101.jpg,330,0,0,0.09752162,0.0029272556,0.00035536298
60c30e2d-101.jpg,331,0,0,0.05567177,0.0005536321,5.1789815e-05
60c30e2d-101.jpg,332,0,0,0.032125458,0.0007911342,6.8857457e-06
60c30e2d-101.jpg,333,0,0,0.16510865,0.00029843886,3.3086353e-06
76e2759f-128.jpg,334,3,2,0.9718978,0.93054503,0.02242291
76e2759f-128.jpg,335,2,1,0.5873825,0.43986,0.0023159336
76e2759f-128.jpg,336,1,0,0.045539804,0.0035667152,1.0734215e-05
76e2759f-128.jpg,337,1,1,0.6528491,0.0044264714,0.0005460102
76e2759f-128.jpg,338,0,0,0.08696473,0.0021717513,0.00012508545
76e2759f-128.jpg,339,0,0,0.024867777,0.0026009372,0.00023190367
76e2759f-128.jpg,340,0,0,0.13168053,0.0032836073,0.00051629095
76e2759f-128.jpg,341,0,0,0.01180879,0.0010496468,0.00010209992
76e2759f-128.jpg,342,1,0,0.29063642,0.00047862701,4.7621903e-05
76e2759f-128.jpg,343,1,0,0.13679908,0.0052375533,0.000126808
76e2759f-128.jpg,344,2,2,0.95199436,0.93553007,0.098648965
76e2759f-128.jpg,345,3,3,0.9932546,0.9908086,0.64421695
27e4fdf6-235.jpg,346,2,3,0.9959273,0.9947438,0.6909344
27e4fdf6-235.jpg,347,1,1,0.58126307,0.3945336,0.053746987
27e4fdf6-235.jpg,348,1,1,0.7091518,0.037029088,8.940214e-05
27e4fdf6-235.jpg,349,0,0,0.32183903,0.034960456,6.586218e-05
27e4fdf6-235.jpg,350,1,1,0.94881004,0.026653623,3.452333e-05
27e4fdf6-235.jpg,351,1,1,0.881622,0.027088989,4.0272214e-05
27e4fdf6-235.jpg,352,1,1,0.9482315,0.051009126,7.5640295e-05
27e4fdf6-235.jpg,353,0,1,0.8831467,0.16077346,0.00021198136
27e4fdf6-235.jpg,354,1,1,0.6839082,0.06735623,0.00024628203
27e4fdf6-235.jpg,355,1,1,0.8092006,0.0070066648,3.140457e-05
27e4fdf6-235.jpg,356,1,1,0.58015984,0.028794179,6.0596492e-05
