image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
cd96f514-192.jpg,43,0,0,0.48522234,0.030612333,0.00039422422
cd96f514-192.jpg,44,0,0,0.4250265,0.0025375208,4.2237745e-05
cd96f514-192.jpg,45,2,1,0.92479825,0.04124515,0.00095732854
cd96f514-192.jpg,46,0,0,0.32144764,0.0018048881,0.00010805237
cd96f514-192.jpg,47,1,1,0.68074185,0.0014061248,3.3486143e-05
cd96f514-192.jpg,48,0,1,0.9180585,0.118267335,0.0012498156
cd96f514-192.jpg,49,2,2,0.9690018,0.5551696,0.005176345
cd96f514-192.jpg,50,1,1,0.5708726,0.006272414,3.228844e-05
cd96f514-192.jpg,51,2,0,0.2797563,0.04785283,0.0007540757
cd96f514-192.jpg,52,1,0,0.008541043,8.391046e-05,1.3481405e-06
cd96f514-192.jpg,53,0,0,0.013553622,0.00019486058,7.0702486e-06
cd96f514-192.jpg,54,1,1,0.7350608,0.0077623785,0.00013635676
cd96f514-192.jpg,55,1,1,0.6471485,0.01854982,0.0002668936
cd96f514-192.jpg,56,1,0,0.009706455,0.00020933055,8.230494e-06
cd96f514-192.jpg,57,0,0,0.104889914,0.0005413403,2.1759146e-05
cd96f514-192.jpg,58,1,1,0.91584426,0.0075680255,0.00038212226
cd96f514-192.jpg,59,1,1,0.501328,0.00042904442,2.0281903e-05
cd96f514-192.jpg,60,1,1,0.68277085,0.0065810257,0.00047120726
bdabc327-133.jpg,61,1,1,0.90368044,0.11670025,0.002308832
bdabc327-133.jpg,62,2,1,0.9760971,0.10615826,0.0024742947
bdabc327-133.jpg,63,1,0,0.27968317,0.0015227345,2.9129098e-05
bdabc327-133.jpg,64,1,0,0.3585471,0.007203846,0.0005302272
bdabc327-133.jpg,65,0,0,0.25335395,0.007948432,0.00065492647
bdabc327-133.jpg,66,0,0,0.3821785,0.00640789,0.0007041081
bdabc327-133.jpg,67,0,1,0.6848615,0.017145116,0.0027193252
bdabc327-133.jpg,68,0,1,0.54487973,0.005080365,0.0005102992
bdabc327-133.jpg,69,0,1,0.84207636,0.022685671,0.0014695264
bdabc327-133.jpg,70,0,1,0.85282177,0.010945328,0.00048586883
bdabc327-133.jpg,71,1,1,0.83182,0.08093212,0.0018844635
bdabc327-133.jpg,72,1,1,0.7894478,0.008313278,0.00021656802
f23e51b4-209.jpg,73,1,0,0.4430676,0.0105327405,0.00025917456
f23e51b4-209.jpg,74,1,0,0.25225383,0.0016688822,9.362739e-06
f23e51b4-209.jpg,75,1,1,0.99336207,0.033604864,0.00091321865
f23e51b4-209.jpg,76,1,1,0.9920947,0.005989563,2.6546331e-05
f23e51b4-209.jpg,77,1,1,0.9862147,0.0044948594,0.00010774195
f23e51b4-209.jpg,78,1,1,0.8217275,0.00039041755,1.088035e-05
f23e51b4-209.jpg,79,1,1,0.994058,0.0034690714,2.4348237e-05
f23e51b4-209.jpg,80,1,1,0.92927736,0.00085802405,7.372078e-06
f23e51b4-209.jpg,81,1,1,0.9727529,0.013068244,9.751541e-05
f23e51b4-209.jpg,82,0,0,0.0037880496,5.0592127e-05,5.755961e-07
f23e51b4-209.jpg,83,1,1,0.9822473,0.33267704,0.002482572
f23e51b4-209.jpg,84,1,1,0.99971396,0.03464837,0.00029311047
f23e51b4-209.jpg,85,1,1,0.9993813,0.058574524,0.00056404655
f23e51b4-209.jpg,86,0,0,0.24422008,0.004132768,0.00022559635
f23e51b4-209.jpg,87,1,1,0.53417724,0.0014337371,3.9775132e-05
f23e51b4-209.jpg,88,1,1,0.9803672,0.005543382,0.00010801821
f23e51b4-209.jpg,89,1,1,0.95566964,0.00052597164,1.4011398e-05
f23e51b4-209.jpg,90,1,1,0.9938319,0.00405597,8.078421e-05
f23e51b4-209.jpg,91,1,1,0.97837317,0.0046599084,0.00038872703
f23e51b4-209.jpg,92,1,1,0.8768969,0.00065129425,1.1445615e-05
f23e51b4-209.jpg,93,1,1,0.96969193,0.010377113,0.00082594727
0ceb614e-61.jpg,94,0,0,0.32894513,0.011684741,0.0005703612
0ceb614e-61.jpg,95,0,0,0.010394223,0.002459215,8.295852e-05
0ceb614e-61.jpg,96,0,0,0.055631265,0.00571494,0.00020967434
0ceb614e-61.jpg,97,0,0,0.057176925,0.0021261438,3.4253157e-05
0ceb614e-61.jpg,98,0,0,0.3397977,0.0038393831,0.00022053317
0ceb614e-61.jpg,99,0,0,0.083875366,0.0012619514,1.6993336e-05
0ceb614e-61.jpg,100,1,0,0.043850694,0.0005518505,6.211691e-06
0ceb614e-61.jpg,101,1,0,0.18902692,0.0007431369,1.4837116e-05
0ceb614e-61.jpg,102,0,0,0.17450789,0.0024339014,1.4133453e-05
0ceb614e-61.jpg,103,0,0,0.03405065,0.00083160045,6.215643e-06
0ceb614e-61.jpg,104,2,0,0.24967635,0.0067926245,2.6450047e-05
0ceb614e-61.jpg,105,2,0,0.28638312,0.0011202123,2.5151921e-06
0ceb614e-61.jpg,106,2,0,0.22968794,0.0046147364,3.536295e-05
0ceb614e-61.jpg,107,2,0,0.26762566,0.0025616486,1.5472255e-05
0ceb614e-61.jpg,108,0,0,0.14933866,0.002143144,8.615609e-06
0ceb614e-61.jpg,109,0,0,0.09147774,0.00026598058,2.6793064e-06
0ceb614e-61.jpg,110,0,1,0.96304333,0.077939704,0.0007409867
0ceb614e-61.jpg,111,1,1,0.97683483,0.311385,0.00043665417
0ceb614e-61.jpg,112,1,0,0.39266354,0.071988896,0.0011452485
0ceb614e-61.jpg,113,0,0,0.17916428,0.0047048605,2.6713387e-05
8ac2e22a-35.jpg,114,1,2,0.9981754,0.6662987,0.0030637109
8ac2e22a-35.jpg,115,2,1,0.9594369,0.30576786,0.0034112092
8ac2e22a-35.jpg,116,1,1,0.93110967,0.024415959,0.0004054187
8ac2e22a-35.jpg,117,1,1,0.9289819,0.0006297569,1.868562e-05
8ac2e22a-35.jpg,118,0,0,0.447578,0.00049782183,6.0597762e-05
8ac2e22a-35.jpg,119,0,1,0.6043215,0.00020449197,2.776452e-05
8ac2e22a-35.jpg,120,1,1,0.96306807,0.00016779653,6.371363e-06
8ac2e22a-35.jpg,121,1,1,0.9942669,0.00072784035,9.33721e-06
8ac2e22a-35.jpg,122,1,1,0.9918249,0.0018629886,1.7287743e-05
8ac2e22a-35.jpg,123,1,1,0.96021587,0.012065103,0.00015092365
8ac2e22a-35.jpg,124,2,1,0.9965352,0.101710014,0.00048670865
8ac2e22a-35.jpg,125,1,1,0.8939123,0.051810473,0.0006571082
8ac2e22a-35.jpg,126,2,2,0.9988991,0.53403616,0.0013872534
e5ba03d3-75.jpg,127,2,1,0.9974153,0.28239605,0.00081958034
e5ba03d3-75.jpg,128,1,1,0.8461961,0.18368311,0.0026333765
e5ba03d3-75.jpg,129,1,1,0.9880183,0.21816948,0.0013393429
e5ba03d3-75.jpg,130,2,1,0.9893506,0.15748926,0.00037613083
e5ba03d3-75.jpg,131,2,1,0.9940299,0.3325732,0.0017494176
e5ba03d3-75.jpg,132,1,0,0.19914177,0.001406876,2.7607859e-05
e5ba03d3-75.jpg,133,1,0,0.32497886,0.0013316206,4.785693e-05
e5ba03d3-75.jpg,134,1,1,0.99536175,0.00055198284,1.8384226e-06
e5ba03d3-75.jpg,135,1,1,0.9744288,0.0006686568,6.5075433e-06
e5ba03d3-75.jpg,136,1,1,0.5903691,0.015142947,0.0005235796
e5ba03d3-75.jpg,137,1,1,0.5949796,0.016449653,0.00058406556
e5ba03d3-75.jpg,138,2,1,0.9877632,0.14203836,0.0008787389
e5ba03d3-75.jpg,139,1,1,0.9412404,0.11259713,0.005079911
e5ba03d3-75.jpg,140,1,1,0.67127293,0.010413654,0.00017469279
e5ba03d3-75.jpg,141,1,1,0.9988984,0.28183052,0.0016746699
6abd608b-234.jpg,142,1,1,0.82609826,0.011135915,0.0008481836
6abd608b-234.jpg,143,1,1,0.96961975,0.05183418,0.0017821041
6abd608b-234.jpg,144,0,0,0.027338715,0.0053301174,6.646908e-05
6abd608b-234.jpg,145,1,0,0.10320742,0.00864125,0.00035857043
6abd608b-234.jpg,146,0,0,0.029673116,0.0011941926,6.1829465e-05
6abd608b-234.jpg,147,1,0,0.050837755,0.005405898,0.00023327793
6abd608b-234.jpg,148,1,0,0.069994174,0.011716088,0.0005257445
6abd608b-234.jpg,149,0,0,0.23088875,0.010301332,0.00090873725
6abd608b-234.jpg,150,0,0,0.088099726,0.012632176,0.00048562486
6abd608b-234.jpg,151,0,0,0.116965234,0.008518628,0.0002685922
6abd608b-234.jpg,152,1,1,0.9961436,0.03964017,0.00019186315
6abd608b-234.jpg,153,1,0,0.07889185,8.9376175e-05,3.2345874e-06
6abd608b-234.jpg,154,0,0,0.007271577,0.0017428101,5.5324323e-05
6abd608b-234.jpg,155,1,1,0.9830566,0.00470297,0.00011728413
6abd608b-234.jpg,156,0,0,0.002662509,0.0007177032,2.7749336e-05
6abd608b-234.jpg,157,0,0,0.0022486772,0.00020703631,7.24332e-06
6abd608b-234.jpg,158,0,0,0.048297524,0.003917131,0.00010715862
6abd608b-234.jpg,159,0,0,0.0037543382,5.283043e-05,1.5173019e-06
6abd608b-234.jpg,160,0,0,0.009587354,6.483137e-05,3.199689e-06
23b77e22-79.jpg,161,0,0,0.21294726,0.052243978,0.0013466749
23b77e22-79.jpg,162,0,0,0.17055723,0.057769664,0.0018079827
23b77e22-79.jpg,163,1,0,0.39474353,0.0173916,0.00038199473
23b77e22-79.jpg,164,1,1,0.59190524,0.053901296,0.0018971674
23b77e22-79.jpg,165,1,0,0.46332005,0.008416116,0.00031641938
23b77e22-79.jpg,166,1,1,0.7931245,0.26952758,0.025424194
3a24f1fc-221.jpg,167,1,1,0.80468875,0.022960832,0.0002963002
3a24f1fc-221.jpg,168,2,1,0.9985642,0.47187027,0.0010419972
3a24f1fc-221.jpg,169,2,2,0.9991124,0.94393915,0.0040497184
3a24f1fc-221.jpg,170,1,1,0.6229077,0.10215432,0.0014721594
3a24f1fc-221.jpg,171,1,1,0.99843293,0.4076877,0.00041218736
3a24f1fc-221.jpg,172,2,2,0.9997148,0.63957816,0.00043423084
3a24f1fc-221.jpg,173,1,1,0.99071515,0.03698928,0.00022677027
3a24f1fc-221.jpg,174,1,1,0.7983621,0.17370465,0.0009218178
3a24f1fc-221.jpg,175,1,1,0.99745435,0.25896364,0.00034851563
3a24f1fc-221.jpg,176,1,1,0.9902953,0.06396331,0.0002672481
3a24f1fc-221.jpg,177,2,1,0.99751794,0.2958662,0.00067823526
3a24f1fc-221.jpg,178,1,2,0.994117,0.62594485,0.0024494515
3a24f1fc-221.jpg,179,1,1,0.9847127,0.20488639,0.00067472004
3a24f1fc-221.jpg,180,1,2,0.9942695,0.7436971,0.004773254
3a24f1fc-221.jpg,181,2,1,0.99984515,0.47762936,0.0023323395
3a24f1fc-221.jpg,182,2,2,0.9995652,0.5627601,0.003036911
3a24f1fc-221.jpg,183,1,1,0.9989981,0.052212223,2.5143232e-05
3a24f1fc-221.jpg,184,1,1,0.9969458,0.40554285,0.0023739936
3a24f1fc-221.jpg,185,2,1,0.99532473,0.4258129,0.0013591
3a24f1fc-221.jpg,186,1,1,0.99634874,0.13332911,0.0008473504
3a24f1fc-221.jpg,187,1,1,0.70089835,0.040198237,0.0021342193
3a24f1fc-221.jpg,188,2,1,0.9983329,0.3626765,0.004559064
3a24f1fc-221.jpg,189,2,1,0.98287165,0.09383666,0.0012620195
3a24f1fc-221.jpg,190,1,1,0.6283109,0.0014684162,6.7336274e-05
8eb089d6-26.jpg,191,2,1,0.985816,0.10337418,0.0015271611
8eb089d6-26.jpg,192,1,1,0.97005695,0.01225529,0.00015751396
8eb089d6-26.jpg,193,2,2,0.98867667,0.97178894,0.016377185
8eb089d6-26.jpg,194,1,0,0.44113532,0.003738623,0.00014281685
8eb089d6-26.jpg,195,1,1,0.5575329,0.0047592972,7.225764e-05
8eb089d6-26.jpg,196,1,2,0.9894706,0.89566135,0.01801008
8eb089d6-26.jpg,197,1,2,0.9849755,0.78646547,0.0033158064
8eb089d6-26.jpg,198,1,2,0.987912,0.5151512,0.0026267762
8eb089d6-26.jpg,199,1,1,0.91877997,0.07036713,0.0002671312
8eb089d6-26.jpg,200,1,1,0.6852577,0.009891168,2.9389383e-05
8eb089d6-26.jpg,201,1,1,0.8760384,0.037370536,0.00014509803
8eb089d6-26.jpg,202,2,2,0.9845989,0.7554728,0.0031345987
8eb089d6-26.jpg,203,2,2,0.9931591,0.9357213,0.007143038
8eb089d6-26.jpg,204,1,1,0.90410423,0.4279812,0.0006836567
8eb089d6-26.jpg,205,1,2,0.9966858,0.6688016,0.0019178676
8eb089d6-26.jpg,206,1,1,0.803237,0.20987928,0.0018320961
8eb089d6-26.jpg,207,1,2,0.9895704,0.6503172,0.0026155254
8eb089d6-26.jpg,208,1,1,0.90203065,0.21836507,0.002259022
8eb089d6-26.jpg,209,1,1,0.980115,0.015983475,8.218306e-05
8eb089d6-26.jpg,210,1,1,0.6758654,0.39023098,0.005308731
8eb089d6-26.jpg,211,2,1,0.9921611,0.050155737,0.00038150905
8eb089d6-26.jpg,212,1,1,0.966103,0.020395782,0.00042298718
8eb089d6-26.jpg,213,1,0,0.24625194,0.019468978,0.0017429241
9daf9c36-109.jpg,214,1,1,0.7096672,0.004326264,0.000225912
9daf9c36-109.jpg,215,0,1,0.6125206,0.27389437,0.0061397045
9daf9c36-109.jpg,216,0,0,0.10923295,0.0064214817,8.1510625e-05
9daf9c36-109.jpg,217,0,1,0.7197107,0.1185845,0.010284736
9daf9c36-109.jpg,218,0,0,0.0030913344,1.2929304e-05,2.3737766e-07
9daf9c36-109.jpg,219,0,0,0.023211148,0.00029818233,1.2499905e-05
9daf9c36-109.jpg,220,1,1,0.67967445,0.0017133147,0.00032921956
9daf9c36-109.jpg,221,1,0,0.39949924,0.0028211419,0.0010687652
73533897-238.jpg,222,1,1,0.99572396,0.051978607,0.0005014367
73533897-238.jpg,223,1,1,0.99798346,0.042381242,0.0012194269
73533897-238.jpg,224,0,0,0.18387641,0.0009937766,1.4319334e-05
73533897-238.jpg,225,1,0,0.32067183,6.5286935e-05,3.2521277e-06
73533897-238.jpg,226,1,1,0.65129447,0.00092138763,9.3588176e-05
73533897-238.jpg,227,1,1,0.8783389,0.0056437016,0.0017521991
73533897-238.jpg,228,1,1,0.953295,0.22261336,0.033611268
73533897-238.jpg,229,1,1,0.6432661,0.021832211,0.0048110783
85b9c68d-98.jpg,230,1,1,0.9008739,0.012935607,0.0010977631
85b9c68d-98.jpg,231,1,1,0.6656668,0.09634642,0.002117894
85b9c68d-98.jpg,232,1,2,0.97683185,0.67020816,0.012906834
85b9c68d-98.jpg,233,1,1,0.950513,0.06683821,0.0015011698
85b9c68d-98.jpg,234,1,2,0.9914705,0.5095173,0.046893973
85b9c68d-98.jpg,235,1,1,0.96966404,0.21948825,0.0022973905
85b9c68d-98.jpg,236,1,0,0.27466688,0.0033286768,0.00013833784
85b9c68d-98.jpg,237,1,0,0.46787623,0.007031566,0.0002346783
85b9c68d-98.jpg,238,1,1,0.9764554,0.043087594,0.00115139
85b9c68d-98.jpg,239,1,1,0.97465634,0.0016074044,2.2709986e-05
85b9c68d-98.jpg,240,1,1,0.51301104,0.012903788,0.00020508376
85b9c68d-98.jpg,241,0,0,0.16385348,0.00039497958,4.622247e-06
85b9c68d-98.jpg,242,1,1,0.9402901,0.012188615,0.00023182629
85b9c68d-98.jpg,243,0,0,0.28171545,0.0036285815,0.000111172674
85b9c68d-98.jpg,244,1,1,0.98698246,0.08138465,0.0006299316
85b9c68d-98.jpg,245,0,0,0.02148621,7.8699646e-05,2.6250787e-06
85b9c68d-98.jpg,246,0,1,0.5385721,0.003489137,9.7163545e-05
239768b5-165.jpg,247,1,1,0.5521708,0.083393365,0.0008055135
239768b5-165.jpg,248,1,1,0.6201986,0.34863058,0.001739869
239768b5-165.jpg,249,1,1,0.72065616,0.029813671,0.00087435835
239768b5-165.jpg,250,1,0,0.45028192,0.02268266,0.00019943474
239768b5-165.jpg,251,1,1,0.76229703,0.016294548,0.00030129644
239768b5-165.jpg,252,1,0,0.05773435,0.0005396184,7.866333e-06
239768b5-165.jpg,253,1,1,0.51511264,0.012960842,0.0008175302
239768b5-165.jpg,254,1,1,0.951087,0.00398882,6.5295695e-05
239768b5-165.jpg,255,1,0,0.13510777,0.00053107744,1.29322225e-05
239768b5-165.jpg,256,1,0,0.44722152,0.0032868544,0.0001252467
239768b5-165.jpg,257,1,0,0.1128492,0.00030368872,1.410261e-05
239768b5-165.jpg,258,0,0,0.006704031,8.026264e-05,2.4270282e-06
239768b5-165.jpg,259,0,0,0.21031189,0.015504649,0.00013217975
239768b5-165.jpg,260,0,0,0.0011453956,1.2369867e-05,3.013075e-07
239768b5-165.jpg,261,0,0,0.046732645,0.0007556222,2.4473455e-05
239768b5-165.jpg,262,0,0,0.003489582,1.4961289e-05,1.1872985e-06
239768b5-165.jpg,263,0,1,0.7431621,0.0027448367,9.579889e-05
239768b5-165.jpg,264,0,0,0.008678074,3.7602855e-05,3.0121275e-06
239768b5-165.jpg,265,0,1,0.5912935,0.039727002,0.008481421
239768b5-165.jpg,266,0,0,0.08669408,0.001238151,0.0001299878
02e9f464-193.jpg,267,1,1,0.9883646,0.122156,0.0029215044
02e9f464-193.jpg,268,0,1,0.94207764,0.002528319,6.2392224e-05
02e9f464-193.jpg,269,1,1,0.9654371,0.009704211,0.00022763739
02e9f464-193.jpg,270,1,1,0.96944594,0.012438821,0.00012196967
02e9f464-193.jpg,271,1,1,0.8826405,0.0051304703,4.0395305e-05
02e9f464-193.jpg,272,1,1,0.97959685,0.003938085,3.5280173e-05
02e9f464-193.jpg,273,2,1,0.5193894,0.015398937,0.0003057235
02e9f464-193.jpg,274,2,1,0.96812093,0.02229767,0.00034994382
02e9f464-193.jpg,275,1,0,0.46028993,0.00016926449,2.0480768e-06
02e9f464-193.jpg,276,1,0,0.04597199,0.00028355312,5.763132e-06
02e9f464-193.jpg,277,0,0,0.0087820515,0.0005606044,1.16099245e-05
02e9f464-193.jpg,278,1,0,0.038209736,0.00032190132,7.734766e-06
02e9f464-193.jpg,279,0,0,0.17496774,0.00206873,0.00010809267
02e9f464-193.jpg,280,1,0,0.38303816,0.014547359,0.0004988991
02e9f464-193.jpg,281,0,0,0.27463025,0.004258996,8.486854e-05
02e9f464-193.jpg,282,0,0,0.29136747,0.0021028707,7.387803e-05
02e9f464-193.jpg,283,0,0,0.29007125,0.0021192676,6.733649e-05
02e9f464-193.jpg,284,1,0,0.041970097,0.00029343765,1.0020336e-05
245f172f-21.jpg,285,2,1,0.9757262,0.29637074,0.014571864
245f172f-21.jpg,286,1,1,0.8882341,0.009909495,0.00075879
245f172f-21.jpg,287,1,1,0.87737715,0.035186846,0.002377418
245f172f-21.jpg,288,1,1,0.5864364,0.0035120205,7.959063e-05
245f172f-21.jpg,289,1,0,0.11098458,0.005167412,0.000502006
245f172f-21.jpg,290,0,0,0.34731892,0.036734298,0.004007861
245f172f-21.jpg,291,0,0,0.16332142,0.007569061,0.00015829834
245f172f-21.jpg,292,1,0,0.45359716,0.0005195335,1.2078309e-05
245f172f-21.jpg,293,1,0,0.015754787,0.0015517954,6.789971e-05
245f172f-21.jpg,294,0,0,0.09036053,0.0011274301,1.4293468e-05
245f172f-21.jpg,295,0,0,0.0015198513,0.00030212657,6.1047044e-06
245f172f-21.jpg,296,1,0,0.08511232,0.0005378159,1.8416607e-05
245f172f-21.jpg,297,1,1,0.9053532,0.00803445,0.0001941732
245f172f-21.jpg,298,2,1,0.76667255,0.00045745986,1.3413953e-05
245f172f-21.jpg,299,2,1,0.97088665,0.04054762,0.0017774282
245f172f-21.jpg,300,2,1,0.975316,0.09251654,0.008771166
245f172f-21.jpg,301,1,1,0.6598857,0.020376643,0.003654173
245f172f-21.jpg,302,1,1,0.7041747,0.09447012,0.015099367
2824f032-264.jpg,303,1,1,0.9975853,0.0008135049,7.823382e-06
2824f032-264.jpg,304,1,1,0.99317706,0.0016706128,2.6261687e-05
2824f032-264.jpg,305,1,1,0.99874204,0.0001233628,6.841704e-07
2824f032-264.jpg,306,2,1,0.96661884,0.0014824253,9.697719e-06
2824f032-264.jpg,307,1,1,0.87621236,0.00036941218,2.6523626e-06
2824f032-264.jpg,308,1,1,0.9996617,4.7727783e-05,1.4769755e-07
2824f032-264.jpg,309,1,0,0.109942935,0.00015666868,4.6490904e-06
2824f032-264.jpg,310,1,1,0.9353785,0.002390551,1.3901919e-05
2824f032-264.jpg,311,1,0,0.09095945,0.00062713545,4.464665e-06
2824f032-264.jpg,312,1,1,0.5898865,0.00075270835,4.151323e-06
2824f032-264.jpg,313,1,1,0.9983516,0.002336135,1.3633924e-05
2824f032-264.jpg,314,1,0,0.474315,0.0012858545,5.7462836e-05
2824f032-264.jpg,315,1,1,0.9606965,0.0023714595,4.4538585e-05
2824f032-264.jpg,316,1,1,0.99406826,0.003582217,4.2625183e-05
2824f032-264.jpg,317,1,1,0.94091046,0.007546874,4.143066e-05
2824f032-264.jpg,318,1,1,0.9101708,0.014524055,0.00081299164
2824f032-264.jpg,319,1,0,0.049359795,0.00012674017,4.0934015e-06
2824f032-264.jpg,320,2,2,0.9969721,0.7729368,0.0008656559
2824f032-264.jpg,321,1,1,0.97162634,0.042210903,0.0023841404
2824f032-264.jpg,322,0,0,0.23168762,0.0039079487,0.0001962771
a014d2cc-171.jpg,323,2,2,0.99858224,0.91717345,0.0030284955
a014d2cc-171.jpg,324,2,1,0.9964144,0.23134911,0.0014618356
a014d2cc-171.jpg,325,2,1,0.9892029,0.026101839,6.4217245e-05
a014d2cc-171.jpg,326,2,1,0.98778373,0.13639945,0.0012132316
a014d2cc-171.jpg,327,1,1,0.9047464,0.016941877,8.4005784e-05
a014d2cc-171.jpg,328,1,1,0.9828804,0.0029357292,1.2940335e-05
a014d2cc-171.jpg,329,1,1,0.9810432,0.0015854094,6.204809e-06
a014d2cc-171.jpg,330,1,1,0.9837678,0.0014382781,9.561458e-06
a014d2cc-171.jpg,331,1,1,0.92346394,0.0065096,5.5075736e-05
a014d2cc-171.jpg,332,1,1,0.99265903,0.0075667347,4.348741e-05
a014d2cc-171.jpg,333,1,1,0.9816784,0.11138842,0.0011659623
a014d2cc-171.jpg,334,1,1,0.98908323,0.015402734,0.00013822905
a014d2cc-171.jpg,335,2,2,0.99681866,0.8669407,0.008672787
a014d2cc-171.jpg,336,2,1,0.99852055,0.17189877,0.0002877758
ea63db32-67.jpg,337,0,0,0.4368208,0.0076192827,0.00022480934
ea63db32-67.jpg,338,0,0,0.13291363,0.007351062,0.00013906693
ea63db32-67.jpg,339,0,0,0.3275372,0.0010769757,7.0787864e-05
ea63db32-67.jpg,340,0,0,0.15397748,0.0015627611,5.24576e-05
ea63db32-67.jpg,341,0,0,0.0038147566,0.00028429794,8.778934e-06
ea63db32-67.jpg,342,1,0,0.1160399,0.021690398,0.0008486609
ea63db32-67.jpg,343,1,1,0.5581778,0.22686225,0.0019371805
ea63db32-67.jpg,344,1,0,0.162229,0.02795096,0.00062113965
ea63db32-67.jpg,345,1,0,0.44577336,0.19800887,0.0036916325
ea63db32-67.jpg,346,1,0,0.029867657,0.0029392,5.5135908e-05
ea63db32-67.jpg,347,1,1,0.9148842,0.0056044427,3.670403e-05
ea63db32-67.jpg,348,2,2,0.9918108,0.8283519,0.0014126217
ea63db32-67.jpg,349,1,0,0.39139482,0.073404565,0.0007639742
ea63db32-67.jpg,350,1,0,0.1650807,0.013261899,0.0003301949
ea63db32-67.jpg,351,1,1,0.8138108,0.004109129,5.118246e-05
ea63db32-67.jpg,352,1,0,0.003923215,0.00026116552,2.0614987e-06
ea63db32-67.jpg,353,1,0,0.023673767,0.0004304852,4.6439804e-06
ea63db32-67.jpg,354,1,1,0.9770622,0.12294197,0.0031167213
ea63db32-67.jpg,355,0,1,0.7488627,0.021256799,0.00029838015
30a36fd1-132.jpg,356,1,2,0.92511,0.72623557,0.005229786
30a36fd1-132.jpg,357,1,1,0.99478203,0.04954624,0.00037738404
30a36fd1-132.jpg,358,1,1,0.9732309,0.015636856,0.0002703484
30a36fd1-132.jpg,359,1,1,0.9698701,0.012066117,0.00028516934
30a36fd1-132.jpg,360,1,1,0.68131715,0.008018542,0.00045094953
30a36fd1-132.jpg,361,1,1,0.9471527,0.018188957,0.00010700823
