image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
f23e51b4-209.jpg,92,1,1,0.5341877,0.0035456233,5.3725315e-05
f23e51b4-209.jpg,93,1,1,0.96622646,0.0025385749,0.0001052664
0ceb614e-61.jpg,94,0,0,0.058223117,0.005110194,0.00013630492
0ceb614e-61.jpg,95,0,0,0.075057074,0.03112176,0.00036306254
0ceb614e-61.jpg,96,0,0,0.13108382,0.011909107,0.00033084743
0ceb614e-61.jpg,97,0,0,0.22213791,0.029505,0.00078739587
0ceb614e-61.jpg,98,0,0,0.011417499,0.00019924615,1.2198046e-05
0ceb614e-61.jpg,99,0,0,0.007011072,8.7835266e-05,2.7068434e-06
0ceb614e-61.jpg,100,1,0,0.4192844,0.0018804417,3.6738544e-05
0ceb614e-61.jpg,101,1,0,0.15108179,0.00022082457,4.380152e-06
0ceb614e-61.jpg,102,0,0,0.35113648,0.013837015,0.00025778502
0ceb614e-61.jpg,103,0,0,0.26409373,0.0028836178,1.3335849e-05
0ceb614e-61.jpg,104,2,1,0.69881064,0.014075192,5.8745645e-05
0ceb614e-61.jpg,105,2,1,0.95986086,0.01091001,1.6559834e-05
0ceb614e-61.jpg,106,2,0,0.060279008,0.004396854,1.4563768e-05
0ceb614e-61.jpg,107,2,0,0.26897284,0.009148895,1.700697e-05
0ceb614e-61.jpg,108,0,0,0.006550035,0.000104617546,2.4519304e-07
0ceb614e-61.jpg,109,0,0,0.015910214,0.00012666153,5.712083e-07
0ceb614e-61.jpg,110,0,1,0.942459,0.006341356,0.000101778
0ceb614e-61.jpg,111,1,1,0.97642493,0.08608808,0.000197246
0ceb614e-61.jpg,112,1,0,0.49390948,0.16209905,0.0003641872
0ceb614e-61.jpg,113,0,0,0.18532975,0.050026335,0.00027404758
8ac2e22a-35.jpg,114,1,2,0.99781054,0.9921412,0.09080406
8ac2e22a-35.jpg,115,2,2,0.9451121,0.8966555,0.026193712
8ac2e22a-35.jpg,116,1,1,0.6229778,0.10874503,0.00018669777
8ac2e22a-35.jpg,117,1,0,0.2656895,8.71591e-05,1.1916796e-06
8ac2e22a-35.jpg,118,0,0,0.007880221,2.4649337e-06,6.015657e-08
8ac2e22a-35.jpg,119,0,0,0.012501273,4.8806e-06,3.1971751e-07
8ac2e22a-35.jpg,120,1,1,0.8913901,0.00047703623,5.6739238e-05
8ac2e22a-35.jpg,121,1,1,0.92646974,0.00036479926,2.8431406e-05
8ac2e22a-35.jpg,122,1,1,0.9876754,0.00045324877,1.1145559e-05
8ac2e22a-35.jpg,123,1,1,0.7828929,0.010258414,2.009715e-05
8ac2e22a-35.jpg,124,2,2,0.99843365,0.973337,0.004479186
8ac2e22a-35.jpg,125,1,0,0.06678328,0.014283025,3.8044887e-05
8ac2e22a-35.jpg,126,2,2,0.9981178,0.9748664,0.008297658
e5ba03d3-75.jpg,127,2,2,0.98031783,0.9540308,0.078494646
e5ba03d3-75.jpg,128,1,0,0.46120325,0.22209278,0.003956088
e5ba03d3-75.jpg,129,1,2,0.98442113,0.8723898,0.0050196988
e5ba03d3-75.jpg,130,2,2,0.998108,0.95843154,0.0032418438
e5ba03d3-75.jpg,131,2,2,0.9990269,0.93223494,0.0055304216
e5ba03d3-75.jpg,132,1,1,0.9986304,0.0004744718,5.869566e-08
e5ba03d3-75.jpg,133,1,1,0.980493,0.00012381662,1.2272045e-07
e5ba03d3-75.jpg,134,1,1,0.99996865,0.014716068,0.00011331045
e5ba03d3-75.jpg,135,1,1,0.99991596,0.0045818365,3.1606563e-05
e5ba03d3-75.jpg,136,1,1,0.75840545,0.004381024,3.5946382e-06
e5ba03d3-75.jpg,137,1,1,0.58389086,0.00038232488,5.664907e-07
e5ba03d3-75.jpg,138,2,2,0.99825114,0.5617274,0.00060891494
e5ba03d3-75.jpg,139,1,2,0.88507366,0.7819913,0.01120707
e5ba03d3-75.jpg,140,1,1,0.7847948,0.40386915,0.0008901438
e5ba03d3-75.jpg,141,1,2,0.9988856,0.96180797,0.05108049
6abd608b-234.jpg,142,1,1,0.82419217,0.004196422,0.00014423809
6abd608b-234.jpg,143,1,1,0.9971392,0.017138198,0.00095786044
6abd608b-234.jpg,144,0,0,0.029512966,0.0017899539,2.6927333e-05
6abd608b-234.jpg,145,1,0,0.24100918,0.00027444708,1.223941e-05
6abd608b-234.jpg,146,0,1,0.5887263,0.013830023,0.000102674814
6abd608b-234.jpg,147,1,0,0.13190511,0.00076685235,3.5032346e-05
6abd608b-234.jpg,148,1,1,0.9285297,0.00087896193,1.4852365e-05
6abd608b-234.jpg,149,0,0,0.16067627,0.00028444245,2.0980038e-05
6abd608b-234.jpg,150,0,0,0.41606298,0.0028619429,8.874724e-05
6abd608b-234.jpg,151,0,0,0.26862463,0.002726246,5.1138486e-05
6abd608b-234.jpg,152,1,2,0.99979395,0.52868575,0.0033993307
6abd608b-234.jpg,153,1,1,0.88330555,3.3121483e-05,2.642599e-07
6abd608b-234.jpg,154,0,1,0.6513354,0.0021832318,3.505161e-06
6abd608b-234.jpg,155,1,1,0.99980134,0.0017012549,3.9937444e-05
6abd608b-234.jpg,156,0,0,0.019191826,0.0006874629,7.1290526e-07
6abd608b-234.jpg,157,0,0,0.010287699,0.0006060196,1.1246099e-06
6abd608b-234.jpg,158,0,0,0.26978782,0.00056103914,9.636883e-06
6abd608b-234.jpg,159,0,0,0.0002661209,4.671823e-06,2.2322379e-08
6abd608b-234.jpg,160,0,0,0.024247928,1.1920407e-05,2.2743852e-07
23b77e22-79.jpg,161,0,0,0.32520434,0.07796055,0.0012787889
23b77e22-79.jpg,162,0,0,0.14949892,0.004999706,0.00011322696
23b77e22-79.jpg,163,1,0,0.082264364,0.0029297532,3.4176217e-05
23b77e22-79.jpg,164,1,0,0.1791378,0.015069398,0.00060827355
23b77e22-79.jpg,165,1,0,0.09397011,0.00035229934,2.8611248e-06
23b77e22-79.jpg,166,1,1,0.58102083,0.102342285,0.0013683727
3a24f1fc-221.jpg,167,1,1,0.61117303,0.0060198787,8.111496e-05
3a24f1fc-221.jpg,168,2,2,0.9929075,0.94761926,0.0014037872
3a24f1fc-221.jpg,169,2,2,0.99564433,0.9923865,0.020677492
3a24f1fc-221.jpg,170,1,0,0.44428578,0.04561894,0.002028264
3a24f1fc-221.jpg,171,1,1,0.8973473,0.31048205,0.00049303396
3a24f1fc-221.jpg,172,2,2,0.994783,0.976612,0.07219558
3a24f1fc-221.jpg,173,1,1,0.76015306,0.0507539,0.00019954109
3a24f1fc-221.jpg,174,1,0,0.08019703,0.0033617194,7.975221e-06
3a24f1fc-221.jpg,175,1,2,0.989769,0.507457,0.0065149926
3a24f1fc-221.jpg,176,1,1,0.9210948,0.12723644,0.00018294106
3a24f1fc-221.jpg,177,2,2,0.9755373,0.84836286,0.0029319134
3a24f1fc-221.jpg,178,1,2,0.9976699,0.9865629,0.052158687
3a24f1fc-221.jpg,179,1,2,0.9949951,0.8782669,0.005529419
3a24f1fc-221.jpg,180,1,2,0.9993894,0.9948574,0.008548654
3a24f1fc-221.jpg,181,2,2,0.9997335,0.98498875,0.07308197
3a24f1fc-221.jpg,182,2,2,0.99824333,0.9844219,0.11809402
3a24f1fc-221.jpg,183,1,1,0.87186354,0.44358927,0.0140195945
3a24f1fc-221.jpg,184,1,2,0.991935,0.81193125,0.0035535272
3a24f1fc-221.jpg,185,2,2,0.9988361,0.9239326,0.013199907
3a24f1fc-221.jpg,186,1,1,0.99675864,0.27866498,0.0031856357
3a24f1fc-221.jpg,187,1,1,0.60942143,0.14458248,0.014055503
3a24f1fc-221.jpg,188,2,2,0.9997539,0.95412934,0.13921034
3a24f1fc-221.jpg,189,2,2,0.9662335,0.82574105,0.04329253
3a24f1fc-221.jpg,190,1,1,0.5333146,0.016885307,0.00050809607
8eb089d6-26.jpg,191,2,1,0.9995388,0.22614463,0.0017938954
8eb089d6-26.jpg,192,1,1,0.9379682,0.020558227,0.0010731601
8eb089d6-26.jpg,193,2,2,0.9997954,0.9899205,0.014261632
8eb089d6-26.jpg,194,1,0,0.12896597,0.001297814,5.9443764e-06
8eb089d6-26.jpg,195,1,1,0.74167764,0.021892665,9.138367e-06
8eb089d6-26.jpg,196,1,2,0.9971475,0.98226345,0.0044150716
8eb089d6-26.jpg,197,1,2,0.9965043,0.98544717,0.0005878082
8eb089d6-26.jpg,198,1,2,0.99861026,0.94247377,0.00088315125
8eb089d6-26.jpg,199,1,2,0.9683511,0.70819235,0.0003418687
8eb089d6-26.jpg,200,1,1,0.6549478,0.13908799,7.146528e-05
8eb089d6-26.jpg,201,1,2,0.93338716,0.6767769,0.0004756497
8eb089d6-26.jpg,202,2,2,0.9900299,0.9842684,0.00020838807
8eb089d6-26.jpg,203,2,2,0.99366474,0.9561221,0.002197279
8eb089d6-26.jpg,204,1,1,0.9277219,0.44849414,0.00018467165
8eb089d6-26.jpg,205,1,2,0.99677086,0.91218334,0.0016272318
8eb089d6-26.jpg,206,1,0,0.032328896,0.000997268,1.0413183e-06
8eb089d6-26.jpg,207,1,1,0.88989633,0.22558483,0.0005994362
8eb089d6-26.jpg,208,1,0,0.45968914,0.03454714,8.506606e-05
8eb089d6-26.jpg,209,1,1,0.7582296,0.0029715854,8.629935e-06
8eb089d6-26.jpg,210,1,0,0.06426648,0.006496922,2.5421923e-05
8eb089d6-26.jpg,211,2,1,0.98882014,0.37622035,0.0054050437
8eb089d6-26.jpg,212,1,1,0.86538255,0.050761607,0.0020592592
8eb089d6-26.jpg,213,1,0,0.03686288,0.0040566865,0.00018000066
9daf9c36-109.jpg,214,1,1,0.940848,0.0009124353,3.2292934e-05
9daf9c36-109.jpg,215,0,0,0.17809598,0.042361714,0.00052954437
9daf9c36-109.jpg,216,0,0,0.04218434,0.00047996678,3.3645717e-06
9daf9c36-109.jpg,217,0,1,0.6906023,0.0063364296,8.257583e-05
9daf9c36-109.jpg,218,0,0,0.0015680284,1.3675441e-05,1.5217003e-07
9daf9c36-109.jpg,219,0,0,0.00463256,4.3652566e-05,6.440244e-07
9daf9c36-109.jpg,220,1,1,0.7568627,0.0018555821,0.00012075556
9daf9c36-109.jpg,221,1,0,0.019350925,0.00019808553,5.6036015e-06
73533897-238.jpg,222,1,1,0.8228334,0.0018821415,6.626077e-05
73533897-238.jpg,223,1,1,0.99749976,0.005769825,0.00023796105
73533897-238.jpg,224,0,0,0.028562952,0.00043474813,1.1259408e-05
73533897-238.jpg,225,1,0,0.13344865,7.8839585e-06,3.4893098e-08
73533897-238.jpg,226,1,1,0.8443901,0.00026652933,1.2885196e-06
73533897-238.jpg,227,1,1,0.8113444,0.0049276226,0.00016251049
73533897-238.jpg,228,1,1,0.9879183,0.0021134417,0.0008080102
73533897-238.jpg,229,1,1,0.75582767,0.00043073943,6.15438e-05
85b9c68d-98.jpg,230,1,1,0.7182647,0.009077077,0.0006405272
85b9c68d-98.jpg,231,1,1,0.80787915,0.0045869923,2.8276476e-05
85b9c68d-98.jpg,232,1,2,0.9998952,0.54074275,0.004825785
85b9c68d-98.jpg,233,1,1,0.99311876,0.10895649,0.002232128
85b9c68d-98.jpg,234,1,1,0.981954,0.036478963,0.0019864738
85b9c68d-98.jpg,235,1,1,0.9990318,0.1477265,0.0011614556
85b9c68d-98.jpg,236,1,0,0.075622335,0.004033054,1.57023e-05
85b9c68d-98.jpg,237,1,1,0.7300774,0.004188914,6.677711e-05
85b9c68d-98.jpg,238,1,1,0.99410456,0.031422477,0.00082463794
85b9c68d-98.jpg,239,1,1,0.8003153,0.008566165,9.043716e-05
85b9c68d-98.jpg,240,1,1,0.9844971,0.04750849,0.00013199271
85b9c68d-98.jpg,241,0,0,0.111657806,0.0011952126,2.757122e-06
85b9c68d-98.jpg,242,1,1,0.90297586,0.019195393,0.0006617452
85b9c68d-98.jpg,243,0,1,0.8390187,0.009845867,6.1969105e-05
85b9c68d-98.jpg,244,1,2,0.9954288,0.7140375,0.002936798
85b9c68d-98.jpg,245,0,0,0.07438051,0.0003400428,1.6951827e-06
85b9c68d-98.jpg,246,0,1,0.61636645,0.019133085,0.00030425354
239768b5-165.jpg,247,1,0,0.15635382,0.035588223,0.0029677807
239768b5-165.jpg,248,1,1,0.74886435,0.18813153,0.041631095
239768b5-165.jpg,249,1,0,0.29126927,0.0020137278,5.2477542e-05
239768b5-165.jpg,250,1,1,0.76087326,0.0045045065,7.1917144e-05
239768b5-165.jpg,251,1,1,0.8072715,0.054429803,0.0005463357
239768b5-165.jpg,252,1,0,0.044556614,0.00011423666,2.41322e-07
239768b5-165.jpg,253,1,0,0.11536929,0.0019959025,2.460605e-05
239768b5-165.jpg,254,1,1,0.96907604,0.059591968,0.00073653983
239768b5-165.jpg,255,1,0,0.25381732,0.0005291385,2.3142986e-06
239768b5-165.jpg,256,1,1,0.6193038,0.0012537673,9.249883e-06
239768b5-165.jpg,257,1,1,0.8937237,0.0032793682,2.8579894e-05
239768b5-165.jpg,258,0,0,0.0327202,0.0001622704,1.0683998e-06
239768b5-165.jpg,259,0,1,0.66233885,0.0065680384,3.2966323e-05
239768b5-165.jpg,260,0,0,0.005611444,3.877125e-06,2.1839211e-08
239768b5-165.jpg,261,0,0,0.0019099814,1.9337047e-05,5.267936e-08
239768b5-165.jpg,262,0,0,0.017770283,5.7067926e-05,3.413819e-06
239768b5-165.jpg,263,0,0,0.2388317,0.0007984331,2.6199721e-05
239768b5-165.jpg,264,0,0,0.0010835422,1.2551179e-05,1.4222164e-07
239768b5-165.jpg,265,0,1,0.5624712,0.017284866,0.00837298
239768b5-165.jpg,266,0,0,0.0015360168,1.14444365e-05,1.4737532e-07
02e9f464-193.jpg,267,1,1,0.99663335,0.23402393,0.039994925
02e9f464-193.jpg,268,0,1,0.5117188,0.004495936,0.00011649222
02e9f464-193.jpg,269,1,1,0.8479913,0.0861487,0.0011595793
02e9f464-193.jpg,270,1,1,0.9643497,0.0019021634,9.545953e-05
02e9f464-193.jpg,271,1,0,0.4990447,0.002757757,1.2178423e-05
02e9f464-193.jpg,272,1,1,0.99973315,0.0047172178,0.00026467655
02e9f464-193.jpg,273,2,1,0.99044585,0.06498479,0.002188374
02e9f464-193.jpg,274,2,1,0.9966397,0.19412561,0.005239415
02e9f464-193.jpg,275,1,0,0.35641435,0.0007316208,7.378414e-06
02e9f464-193.jpg,276,1,1,0.6994119,0.0045862757,5.502887e-05
02e9f464-193.jpg,277,0,0,0.13205132,0.003731564,2.9826782e-05
02e9f464-193.jpg,278,1,0,0.1577384,0.0001762425,1.5581741e-06
02e9f464-193.jpg,279,0,1,0.68842924,0.010109303,0.00037875428
02e9f464-193.jpg,280,1,1,0.5140538,0.0021063306,2.3740671e-05
02e9f464-193.jpg,281,0,1,0.7242698,0.055568274,0.0010879561
02e9f464-193.jpg,282,0,0,0.067133054,0.00029769036,8.072353e-06
02e9f464-193.jpg,283,0,0,0.023979021,0.00013400076,2.0567556e-06
02e9f464-193.jpg,284,1,0,0.18872909,0.0043506324,2.2826322e-05
245f172f-21.jpg,285,2,1,0.9994343,0.32495973,0.0039508436
245f172f-21.jpg,286,1,1,0.9918624,0.0064455643,2.4820018e-05
245f172f-21.jpg,287,1,1,0.89431316,0.058298025,0.00022513821
245f172f-21.jpg,288,1,1,0.63274574,0.024906194,0.0012548768
245f172f-21.jpg,289,1,0,0.474064,0.0073576844,0.0004480829
245f172f-21.jpg,290,0,0,0.35192356,0.00018077713,4.614076e-06
245f172f-21.jpg,291,0,0,0.35385647,0.0075848284,5.545288e-05
245f172f-21.jpg,292,1,0,0.3900258,0.009356205,1.8317687e-05
245f172f-21.jpg,293,1,0,0.082390815,0.0016732767,4.9475734e-06
245f172f-21.jpg,294,0,0,0.16416885,0.002336055,4.2297675e-06
245f172f-21.jpg,295,0,0,0.010063782,0.00027510038,8.706131e-07
245f172f-21.jpg,296,1,0,0.09456083,0.0008642482,2.262567e-06
245f172f-21.jpg,297,1,0,0.39934397,0.059078462,9.462061e-05
245f172f-21.jpg,298,2,1,0.91802853,0.021829765,9.463876e-05
245f172f-21.jpg,299,2,1,0.99455076,0.037802104,0.00012874333
245f172f-21.jpg,300,2,1,0.9915782,0.18755068,0.00082364137
245f172f-21.jpg,301,1,0,0.2307916,0.00328446,0.000143224
245f172f-21.jpg,302,1,1,0.7776788,0.017734623,0.00042208566
2824f032-264.jpg,303,1,1,0.99978405,0.022558546,0.00016543326
2824f032-264.jpg,304,1,1,0.8626517,0.00887556,0.00011123451
2824f032-264.jpg,305,1,1,0.99999547,0.0030250647,2.7385331e-05
2824f032-264.jpg,306,2,1,0.94594735,0.0022426452,8.332868e-06
2824f032-264.jpg,307,1,1,0.99898356,0.0016528857,2.720316e-06
2824f032-264.jpg,308,1,1,0.99992037,0.010000043,0.00011629337
2824f032-264.jpg,309,1,1,0.9772404,0.0012248708,7.3377664e-06
2824f032-264.jpg,310,1,1,0.98912126,0.0019217657,8.411974e-05
2824f032-264.jpg,311,1,1,0.8528636,0.00075615064,1.8556017e-06
2824f032-264.jpg,312,1,1,0.9932151,0.0016162831,5.7510097e-06
2824f032-264.jpg,313,1,1,0.9999988,0.0009008923,8.3234345e-06
2824f032-264.jpg,314,1,1,0.8873884,0.0042299265,3.760747e-05
2824f032-264.jpg,315,1,1,0.9999627,0.0007824676,3.5925982e-06
2824f032-264.jpg,316,1,1,0.999819,0.03391539,0.00015615225
2824f032-264.jpg,317,1,1,0.98236406,0.0017273119,5.9737004e-06
2824f032-264.jpg,318,1,1,0.9943638,0.00030265687,1.5167917e-05
2824f032-264.jpg,319,1,0,0.015940374,2.4218625e-05,1.06443025e-07
2824f032-264.jpg,320,2,2,0.9999473,0.99529475,0.006843028
2824f032-264.jpg,321,1,1,0.9992988,0.0017151773,6.588312e-05
2824f032-264.jpg,322,0,0,0.061233684,0.0018491731,2.7110795e-05
a014d2cc-171.jpg,323,2,2,0.9943268,0.9900238,0.16416252
a014d2cc-171.jpg,324,2,2,0.9400317,0.8765085,0.09321687
a014d2cc-171.jpg,325,2,1,0.93512416,0.05364115,0.000101589474
a014d2cc-171.jpg,326,2,2,0.98665756,0.5262824,0.0015284788
a014d2cc-171.jpg,327,1,1,0.81261915,0.051415056,8.3381725e-05
a014d2cc-171.jpg,328,1,1,0.9990387,0.015511439,5.1067807e-05
a014d2cc-171.jpg,329,1,1,0.9999447,0.02989463,0.0015682621
a014d2cc-171.jpg,330,1,2,0.9998271,0.73356587,0.024812289
a014d2cc-171.jpg,331,1,1,0.99972934,0.14783435,0.00035862613
a014d2cc-171.jpg,332,1,2,0.99989176,0.6898959,0.001337084
a014d2cc-171.jpg,333,1,2,0.99979514,0.9404084,0.0017678892
a014d2cc-171.jpg,334,1,2,0.9983494,0.74962366,0.0012603772
a014d2cc-171.jpg,335,2,2,0.9960445,0.99112225,0.19329582
a014d2cc-171.jpg,336,2,2,0.9996438,0.97614956,0.04964991
ea63db32-67.jpg,337,0,1,0.7106209,0.008712552,0.00040260778
ea63db32-67.jpg,338,0,0,0.2201002,0.01259421,0.00019201232
ea63db32-67.jpg,339,0,0,0.02369626,1.7791339e-05,5.6420635e-07
ea63db32-67.jpg,340,0,0,0.004267418,3.756972e-05,7.5854405e-07
ea63db32-67.jpg,341,0,0,0.011651298,0.0002357581,1.2853048e-06
ea63db32-67.jpg,342,1,0,0.20997226,0.027784377,0.00010702255
ea63db32-67.jpg,343,1,1,0.9824143,0.13763349,0.006608751
ea63db32-67.jpg,344,1,1,0.9313421,0.002943826,3.77347e-05
ea63db32-67.jpg,345,1,1,0.8976111,0.028785046,0.003495642
ea63db32-67.jpg,346,1,0,0.45085537,0.002521027,0.000113755355
ea63db32-67.jpg,347,1,1,0.7662175,0.008933665,2.6478208e-05
ea63db32-67.jpg,348,2,2,0.997074,0.6180831,0.0005770799
ea63db32-67.jpg,349,1,1,0.74271727,0.41133824,0.0026475543
ea63db32-67.jpg,350,1,0,0.30185002,0.004535185,0.00020742102
ea63db32-67.jpg,351,1,1,0.67055976,5.4715732e-05,1.3139551e-06
ea63db32-67.jpg,352,1,0,0.017785996,0.00036521914,5.3329936e-06
ea63db32-67.jpg,353,1,0,0.06077157,0.00026348035,2.1985084e-06
ea63db32-67.jpg,354,1,1,0.9967333,0.003914528,8.6373126e-05
ea63db32-67.jpg,355,0,0,0.45698795,0.004609144,5.500858e-06
30a36fd1-132.jpg,356,1,2,0.6899625,0.66391504,0.00077200244
30a36fd1-132.jpg,357,1,1,0.6918973,0.45538646,0.0056603253
30a36fd1-132.jpg,358,1,1,0.76222926,0.11864773,0.0010917688
30a36fd1-132.jpg,359,1,2,0.83137923,0.53167075,0.0023758851
