image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
f0daeb4d-28.jpg,1,1,0.9706911,0.0005227298,2.48643e-05
f0daeb4d-28.jpg,2,2,0.9999604,0.9870517,0.00067902316
f0daeb4d-28.jpg,2,2,0.99720114,0.5542252,0.005187612
f0daeb4d-28.jpg,2,1,0.9958935,0.00054852915,3.4703415e-05
f0daeb4d-28.jpg,1,0,0.4927715,0.029081095,0.001395288
f0daeb4d-28.jpg,2,1,0.96413684,0.0011947068,1.5722948e-05
f0daeb4d-28.jpg,1,1,0.9499436,0.21490572,0.0022161717
f0daeb4d-28.jpg,1,0,0.15268523,0.09848511,0.0015076522
f0daeb4d-28.jpg,0,1,0.54369736,0.007192675,0.0010388701
f0daeb4d-28.jpg,2,2,0.99992573,0.9943745,0.028055968
f0daeb4d-28.jpg,1,1,0.69662476,0.021035433,0.00033300158
f0daeb4d-28.jpg,0,1,0.9116917,0.00018832582,7.02263e-05
f887a525-273.jpg,1,0,0.47542006,0.0016380808,0.001076726
f887a525-273.jpg,1,1,0.9833048,0.0015703703,0.00016676555
f887a525-273.jpg,1,1,0.9943703,0.0033472267,0.00020420825
f887a525-273.jpg,1,1,0.99915373,0.00034391822,2.5497126e-05
f887a525-273.jpg,1,1,0.9490312,0.0032455944,0.00075565313
f887a525-273.jpg,1,1,0.8992517,0.0115755685,0.0010798085
f887a525-273.jpg,1,1,0.921228,0.0014356378,9.7120545e-05
f887a525-273.jpg,1,1,0.76775,0.00054304564,8.317841e-05
f887a525-273.jpg,1,1,0.975422,0.0010324783,0.00024876426
f887a525-273.jpg,1,1,0.9198486,0.0004597361,6.15915e-05
f887a525-273.jpg,1,1,0.9199966,0.00017235786,1.1793906e-05
f887a525-273.jpg,1,0,0.3086807,0.0023672078,0.00013462709
f887a525-273.jpg,1,1,0.95995325,0.00021015243,1.346415e-05
f887a525-273.jpg,1,1,0.9516914,0.00017212612,4.639989e-06
f887a525-273.jpg,1,0,0.2196542,4.81765e-06,1.0597356e-06
f887a525-273.jpg,1,0,0.13026667,1.6238916e-06,5.497271e-07
f887a525-273.jpg,1,0,0.31335974,1.2436006e-05,9.36575e-06
f887a525-273.jpg,1,1,0.97035164,1.729286e-05,7.5185862e-06
f887a525-273.jpg,1,1,0.7853642,2.7780325e-07,5.666583e-08
f887a525-273.jpg,1,1,0.96845925,0.0007647511,0.00022532699
f887a525-273.jpg,1,1,0.98873484,0.0015488183,5.4769556e-05
f887a525-273.jpg,1,1,0.87372315,0.0032363278,0.00024217431
f887a525-273.jpg,1,1,0.6936581,0.0045529897,0.0004720836
f887a525-273.jpg,1,1,0.6768079,0.00096416386,0.00015019596
f887a525-273.jpg,1,0,0.18098533,0.006685098,0.0036823775
f887a525-273.jpg,1,0,0.14335692,0.018414922,0.0018991691
f887a525-273.jpg,1,1,0.7455139,0.08281726,0.00861609
f887a525-273.jpg,1,0,0.16619074,8.427475e-05,3.196515e-05
f9a8221b-194.jpg,3,3,0.99999994,0.9999998,0.99999255
f9a8221b-194.jpg,2,2,0.9997199,0.98185664,0.012585244
f9a8221b-194.jpg,2,2,0.99927145,0.6939416,0.0006178858
f9a8221b-194.jpg,2,1,0.98112977,0.16422442,0.0006539541
f9a8221b-194.jpg,2,1,0.9893029,0.10207063,0.0011745718
f9a8221b-194.jpg,1,1,0.9999008,0.0043303054,9.351861e-07
f9a8221b-194.jpg,1,1,0.996216,0.016634462,6.1517526e-06
f9a8221b-194.jpg,0,0,0.024139106,1.8537852e-05,7.0879664e-06
f9a8221b-194.jpg,0,0,0.063073575,0.0002710415,0.00015580028
f9a8221b-194.jpg,1,0,0.25504112,0.000114939714,7.606253e-05
f9a8221b-194.jpg,0,0,0.0022019744,1.3300472e-07,1.1854732e-07
f9a8221b-194.jpg,1,0,0.47435462,0.1028181,0.019065307
f9a8221b-194.jpg,0,0,0.141859,4.9936865e-05,1.7000537e-05
03e5a7c5-115.jpg,0,0,0.03518188,0.000253704,8.270379e-05
03e5a7c5-115.jpg,0,0,0.021539032,8.035749e-06,2.10114e-06
03e5a7c5-115.jpg,1,0,0.16936535,0.0041610175,0.0012311577
03e5a7c5-115.jpg,0,0,0.044065118,0.0010164531,0.000263361
03e5a7c5-115.jpg,0,0,0.020098448,0.00073497975,3.5740257e-05
03e5a7c5-115.jpg,0,0,0.12986529,0.009572823,0.00015630668
03e5a7c5-115.jpg,0,0,0.08670348,1.1764851e-05,5.5979267e-06
03e5a7c5-115.jpg,0,0,0.42356133,0.0030129426,0.00021607948
03e5a7c5-115.jpg,0,0,0.19340873,0.028128989,0.0033712105
03e5a7c5-115.jpg,0,0,0.16657794,0.03131891,0.0013209484
03e5a7c5-115.jpg,0,0,0.045801997,0.0019545872,0.00017247105
03e5a7c5-115.jpg,0,0,0.30367702,0.0019637626,0.0001399444
03e5a7c5-115.jpg,0,0,0.41707003,0.004786746,0.0007706879
03e5a7c5-115.jpg,0,0,0.13291258,0.008387649,0.0012343391
03e5a7c5-115.jpg,0,1,0.72524655,0.03498715,0.0063833743
03e5a7c5-115.jpg,2,2,0.8755222,0.5141457,0.02691985
03e5a7c5-115.jpg,0,1,0.50889105,0.032260552,0.002280997
03e5a7c5-115.jpg,0,0,0.1433242,0.013208857,0.0013507004
03e5a7c5-115.jpg,0,0,0.3197387,0.00024475483,5.8529797e-05
03e5a7c5-115.jpg,0,0,0.45197445,0.19424619,0.039065402
03e5a7c5-115.jpg,0,0,0.421524,0.0012708394,0.00039295948
03e5a7c5-115.jpg,1,1,0.6500333,0.0009610668,0.00024486834
03e5a7c5-115.jpg,0,0,0.15746266,0.0066525284,0.0003271754
03e5a7c5-115.jpg,0,1,0.68234754,0.034148976,0.00072431774
03e5a7c5-115.jpg,0,1,0.84090793,0.4594852,0.01942726
03e5a7c5-115.jpg,0,0,0.44274962,0.04511457,0.017684378
03e5a7c5-115.jpg,0,1,0.76823884,0.1668892,0.022310723
03e5a7c5-115.jpg,0,1,0.8685496,0.098593324,0.0020204303
054ab6ae-3.jpg,1,0,0.19042337,0.027647384,0.013370299
054ab6ae-3.jpg,1,1,0.8088057,0.40523642,0.038855568
054ab6ae-3.jpg,1,1,0.99937445,0.015260847,1.4159612e-05
054ab6ae-3.jpg,1,1,0.9922411,0.0065707266,0.000103442915
054ab6ae-3.jpg,1,1,0.9986184,0.00050686835,3.737585e-06
054ab6ae-3.jpg,1,1,0.9548655,0.00010256768,2.9696464e-06
054ab6ae-3.jpg,1,1,0.9878973,0.0022162886,9.8412085e-05
054ab6ae-3.jpg,1,1,0.9441336,0.000999143,1.753399e-05
054ab6ae-3.jpg,1,1,0.9967912,0.0048463843,2.4414816e-05
054ab6ae-3.jpg,1,1,0.7312109,1.6662387e-05,3.2157677e-06
054ab6ae-3.jpg,0,0,0.26957065,5.9560653e-06,1.868486e-06
054ab6ae-3.jpg,2,2,0.9987972,0.88099545,0.13846175
054ab6ae-3.jpg,1,1,0.97466457,0.39456794,0.06484931
054ab6ae-3.jpg,0,0,0.06773937,0.00014720645,2.6986789e-05
054ab6ae-3.jpg,0,1,0.68284816,0.008025375,0.00090917136
054ab6ae-3.jpg,0,1,0.9365898,0.41241428,0.01815739
054ab6ae-3.jpg,1,1,0.84544325,0.026001662,0.0018082771
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.9943558,0.9846908,0.7862555
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.99920464,0.9970123,0.8942322
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,2,0.998653,0.9783311,0.1467107
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,2,0.9983996,0.98335004,0.42968532
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,2,2,0.99985635,0.9907564,0.010568629
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.5343077,0.04336206,0.012999979
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.8568089,0.0052515,0.00053051877
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.8298797,0.0021406757,0.0005313174
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.72801393,0.003241935,0.00033137164
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9307502,0.00010092832,2.425047e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9743377,0.00017625534,4.0932675e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9574367,0.0005619202,6.3552296e-05
1131e1c7-78.jpg,1,2,0.97647214,0.53443146,0.029388571
1131e1c7-78.jpg,1,1,0.9907299,0.20148079,0.00010835329
1131e1c7-78.jpg,1,1,0.7662488,0.0015960461,0.0001341551
1131e1c7-78.jpg,0,1,0.90368545,0.024632376,0.00054090825
1131e1c7-78.jpg,0,0,0.2797042,0.002823134,0.00047275017
1131e1c7-78.jpg,0,0,0.021177173,0.0011515822,0.00043772472
1131e1c7-78.jpg,0,0,0.0004671216,1.6006194e-05,5.4782245e-06
1131e1c7-78.jpg,0,0,0.00094902515,3.53751e-07,1.0536869e-07
1131e1c7-78.jpg,1,0,0.00959456,0.00024183132,3.8840117e-05
1131e1c7-78.jpg,0,0,0.21160531,0.010673959,0.0004197886
1131e1c7-78.jpg,0,1,0.99483013,0.00016358691,2.7397575e-06
1131e1c7-78.jpg,1,1,0.9967083,0.17139609,0.00011287716
1131e1c7-78.jpg,1,1,0.9962134,0.005600741,4.0067835e-06
1131e1c7-78.jpg,1,1,0.99858105,4.6679463e-05,1.20191e-07
1355aad5-244.jpg,0,0,0.20925498,0.00012564634,1.3214138e-05
1355aad5-244.jpg,0,1,0.8445051,0.02266144,0.00097402383
1355aad5-244.jpg,0,0,0.37008345,9.371e-05,2.403058e-05
1355aad5-244.jpg,0,0,0.26386768,7.155764e-05,9.0201195e-07
1355aad5-244.jpg,1,1,0.6028445,0.028041726,0.0077590267
1355aad5-244.jpg,1,1,0.8719935,0.00052034645,5.0860563e-05
1355aad5-244.jpg,0,0,0.15860707,2.2267928e-05,5.253543e-06
1355aad5-244.jpg,0,0,0.4198208,0.0014249313,0.000112196816
1355aad5-244.jpg,1,2,0.9938225,0.782231,0.095033
27e4fdf6-235.jpg,2,2,0.99999356,0.9980966,0.015824376
27e4fdf6-235.jpg,1,2,0.977636,0.90146536,0.08415165
27e4fdf6-235.jpg,1,1,0.9822618,0.0002522084,6.681367e-07
27e4fdf6-235.jpg,0,1,0.8162584,0.0466294,9.421346e-05
27e4fdf6-235.jpg,1,1,0.89961934,0.008350043,0.000459933
27e4fdf6-235.jpg,1,1,0.70070845,0.018568197,0.001197016
27e4fdf6-235.jpg,1,0,0.25933087,0.010529882,0.0021979066
27e4fdf6-235.jpg,0,0,0.042503297,0.00015527695,2.3205745e-05
27e4fdf6-235.jpg,1,1,0.98505336,0.0005427053,4.4467206e-06
27e4fdf6-235.jpg,1,1,0.71196574,0.002377273,0.0007178798
27e4fdf6-235.jpg,1,1,0.9693071,0.0021801416,4.8904112e-05
27e4fdf6-235.jpg,1,1,0.997873,0.02000365,1.6330165e-05
27e4fdf6-235.jpg,2,2,0.9999925,0.9978638,0.032142773
27e4fdf6-235.jpg,3,3,0.99999887,0.99998504,0.98882407
2824f032-264.jpg,1,1,0.9987477,3.448053e-06,8.7357586e-07
2824f032-264.jpg,1,1,0.9693812,0.00021888943,1.2306755e-05
2824f032-264.jpg,1,1,0.9978303,6.6584093e-06,4.1426532e-07
2824f032-264.jpg,2,1,0.99969834,5.0265095e-07,3.303455e-09
2824f032-264.jpg,1,1,0.9990596,1.8834708e-06,4.172271e-08
2824f032-264.jpg,1,1,0.99101555,5.7168836e-07,9.904268e-08
2824f032-264.jpg,1,1,0.98941725,3.5926369e-06,7.9599073e-07
2824f032-264.jpg,1,0,0.35928524,0.0005404358,5.927562e-05
2824f032-264.jpg,1,1,0.9025309,3.8057722e-05,1.2642478e-05
2824f032-264.jpg,1,1,0.98551154,2.4358242e-06,8.7038295e-08
2824f032-264.jpg,1,1,0.8827665,0.00019529971,1.7854012e-05
2824f032-264.jpg,1,0,0.21284652,0.0003047594,0.00021028084
2824f032-264.jpg,1,1,0.98935217,1.0426694e-05,2.455664e-07
2824f032-264.jpg,1,1,0.93292433,8.562795e-05,2.0440062e-05
2824f032-264.jpg,1,1,0.99875945,6.628732e-05,2.03544e-07
2824f032-264.jpg,1,0,0.47244704,5.1394243e-05,2.7172144e-05
2824f032-264.jpg,1,0,0.20498008,0.00044315867,8.993549e-05
2824f032-264.jpg,2,2,0.9999985,0.9994856,0.0014347101
2824f032-264.jpg,1,1,0.9731249,0.007801672,0.0013413763
2824f032-264.jpg,0,0,0.14156836,0.024385432,0.0014215925
2eca70d7-99.jpg,2,2,0.9999349,0.9860413,0.028121589
2eca70d7-99.jpg,1,2,0.97612876,0.5197473,0.0042868196
2eca70d7-99.jpg,2,1,0.99874634,0.009136952,1.8101391e-05
2eca70d7-99.jpg,1,1,0.6110409,0.00017714937,2.7980263e-05
2eca70d7-99.jpg,1,1,0.97795177,0.011476779,2.828893e-05
2eca70d7-99.jpg,1,1,0.73501664,0.023455491,0.0018974623
2eca70d7-99.jpg,1,1,0.6391256,0.010202642,0.0009023417
2eca70d7-99.jpg,1,2,0.99876094,0.8793392,0.01269937
2eca70d7-99.jpg,1,0,0.4174959,0.0044210576,0.0005664159
2eca70d7-99.jpg,1,1,0.97003984,0.002514528,0.00010435781
2eca70d7-99.jpg,2,1,0.9982136,0.0064359414,3.868854e-05
2eca70d7-99.jpg,2,1,0.99958676,0.3492951,0.0011665785
3c160c9c-50.jpg,2,2,0.99498785,0.87344456,0.0022906875
3c160c9c-50.jpg,0,1,0.76709557,0.28219253,0.0409584
3c160c9c-50.jpg,0,0,0.07422185,0.007666133,0.0017059146
3c160c9c-50.jpg,0,0,0.07061583,0.00036588847,6.585452e-05
3c160c9c-50.jpg,0,0,0.013381004,0.00036053403,5.5836168e-05
3c160c9c-50.jpg,0,0,0.022122383,0.00027826466,2.7165946e-05
3c160c9c-50.jpg,0,0,0.06220293,0.00032235534,4.8436537e-05
3c160c9c-50.jpg,0,0,0.015107453,1.0693184e-06,2.5912283e-07
3c160c9c-50.jpg,0,0,0.05612904,0.0006169671,3.6723097e-05
3c160c9c-50.jpg,0,0,0.03865993,2.0670663e-05,6.2742224e-06
3c160c9c-50.jpg,0,0,0.062144518,7.3814386e-05,7.664561e-06
3c160c9c-50.jpg,1,1,0.64307845,0.021657042,0.0011138794
3c160c9c-50.jpg,0,0,0.31699365,0.005489779,0.001068295
3c160c9c-50.jpg,0,0,0.15572143,0.0008532322,0.00013631854
48aa0fe4-183.jpg,2,3,0.99983937,0.9991212,0.7859933
48aa0fe4-183.jpg,2,2,0.99990875,0.99803936,0.12664042
48aa0fe4-183.jpg,1,1,0.67613626,0.0042909845,0.0004270226
48aa0fe4-183.jpg,1,0,0.24450886,0.00087655924,0.00020322994
48aa0fe4-183.jpg,1,0,0.03929645,0.00022233339,4.9898597e-05
48aa0fe4-183.jpg,0,0,0.011833429,7.764185e-05,2.7472615e-05
48aa0fe4-183.jpg,1,0,0.025580406,2.2458227e-05,1.4682944e-05
48aa0fe4-183.jpg,1,0,0.16776681,0.001259701,0.00033585643
48aa0fe4-183.jpg,1,0,0.26842982,6.0594655e-05,2.2827855e-05
48aa0fe4-183.jpg,1,1,0.75731295,0.0064906045,0.00020828338
48aa0fe4-183.jpg,2,2,0.99996775,0.9993335,0.25062442
48aa0fe4-183.jpg,3,3,0.99999297,0.99993366,0.9834914
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,0.99999374,0.9999832,0.9991168
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,0.9999976,0.99999124,0.99940115
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,2,3,0.9990823,0.9904286,0.5651663
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,0.9999837,0.99989307,0.9161612
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,2,0.9989964,0.95221496,0.0037453694
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,2,0.99796575,0.92726636,0.00077755353
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9802497,0.007934224,0.0005610352
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,0,0.4707811,0.054230675,0.005142344
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.6534424,0.0019028389,0.00056405534
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.5995445,0.00055206486,0.0002564905
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,0,0.14645708,0.00015055426,5.053095e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,0,0.4202397,0.00012667297,5.651852e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,0,0.13028586,0.0006952917,0.00043913536
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,0,0.08912861,0.00010838434,5.5683595e-05
52e40dc5-120.jpg,0,2,0.85779434,0.8077775,0.08309154
52e40dc5-120.jpg,0,0,0.39976954,0.03897883,0.01566332
52e40dc5-120.jpg,0,0,0.11715615,0.0006835769,0.00026439826
52e40dc5-120.jpg,0,0,0.044578195,0.00021959706,0.00010305031
52e40dc5-120.jpg,1,0,0.17518044,0.0058014845,0.00022233678
52e40dc5-120.jpg,0,0,0.06826985,2.448984e-05,1.06859425e-05
52e40dc5-120.jpg,0,0,0.008214772,3.5796988e-05,1.2151481e-05
52e40dc5-120.jpg,0,0,0.04720223,3.4261768e-06,2.0356556e-06
52e40dc5-120.jpg,0,0,0.44570613,0.00030172314,5.3500018e-05
52e40dc5-120.jpg,0,0,0.065295875,0.008811494,0.000763422
52e40dc5-120.jpg,0,0,0.04418814,0.00022629928,4.6867182e-05
52e40dc5-120.jpg,0,0,0.11170471,1.0408765e-05,3.83961e-06
52e40dc5-120.jpg,0,0,0.06439549,2.7280343e-05,1.2663054e-05
52e40dc5-120.jpg,0,1,0.5234614,0.00011896188,4.8008133e-05
52e40dc5-120.jpg,0,0,0.16037232,0.00096672366,0.00017981417
52e40dc5-120.jpg,0,2,0.9179314,0.87762547,0.08979043
52e40dc5-120.jpg,2,2,0.99705863,0.915547,0.17261487
52e40dc5-120.jpg,2,2,0.9999942,0.9993936,0.03501956
52e40dc5-120.jpg,2,2,0.99987096,0.9981186,0.107105255
52e40dc5-120.jpg,1,2,0.99739134,0.94060606,0.011498511
52e40dc5-120.jpg,1,2,0.90287876,0.50589657,0.06513665
52e40dc5-120.jpg,0,0,0.37516546,0.04358196,0.0008997838
52e40dc5-120.jpg,0,0,0.04270351,0.0035151339,5.7788882e-05
52e40dc5-120.jpg,0,0,0.026738107,0.00034780393,1.901675e-05
52e40dc5-120.jpg,0,0,0.017338753,4.1604046e-05,3.6700865e-06
52e40dc5-120.jpg,0,0,0.12507826,4.711225e-05,6.6161447e-06
52e40dc5-120.jpg,0,0,0.08780837,0.0004204241,3.4105193e-05
52e40dc5-120.jpg,1,0,0.23750848,0.0004894134,2.8292323e-05
52e40dc5-120.jpg,1,1,0.6914172,0.007141232,0.0003518679
52e40dc5-120.jpg,1,1,0.95837104,0.14409904,0.011212226
52e40dc5-120.jpg,3,2,0.9999751,0.9985936,0.097441964
52e40dc5-120.jpg,1,1,0.93234277,0.36223128,0.016149146
6a4794c8-126.jpg,1,0,0.1185981,0.0017928614,0.00023135258
6a4794c8-126.jpg,0,0,0.063631356,0.0016909015,7.650135e-05
6a4794c8-126.jpg,1,0,0.0406605,0.025402123,0.00011042037
6a4794c8-126.jpg,0,0,0.062981606,0.02764201,0.0001165631
6a4794c8-126.jpg,1,1,0.8634763,4.924918e-05,1.7524937e-05
6a4794c8-126.jpg,0,0,0.30318344,0.0013042195,0.00015496364
6a4794c8-126.jpg,0,0,0.16212773,0.0008160171,0.00015078823
6a4794c8-126.jpg,1,0,0.27960157,0.025208984,0.011427323
6a4794c8-126.jpg,1,0,0.16227192,1.1475529e-06,3.0287853e-07
6a4794c8-126.jpg,1,0,0.11690807,0.0021255398,0.00071963295
6a4794c8-126.jpg,1,1,0.870604,0.0019012965,0.00024406669
6a4794c8-126.jpg,1,0,0.19001448,1.7796259e-06,6.8372844e-07
6a4794c8-126.jpg,1,1,0.9900931,0.0017823146,0.00025234648
6a4794c8-126.jpg,1,1,0.9999024,0.014523851,0.0003039804
6a4794c8-126.jpg,1,1,0.9614986,0.013224383,0.00026804185
6a4794c8-126.jpg,1,1,0.9255125,0.0049761394,6.919177e-05
6a4794c8-126.jpg,1,1,0.9651477,0.0135729145,0.0001380966
6a4794c8-126.jpg,1,1,0.9974888,0.21299618,0.0005036048
76e2759f-128.jpg,3,2,0.9998137,0.99478185,0.21044934
76e2759f-128.jpg,2,2,0.99990463,0.96468496,0.00076340477
76e2759f-128.jpg,1,1,0.8643254,0.009188274,0.0002857949
76e2759f-128.jpg,1,0,0.19773823,0.007521769,0.0014719154
76e2759f-128.jpg,0,0,0.108745396,0.0038238687,0.00028993562
76e2759f-128.jpg,0,0,0.010963321,4.355431e-05,7.0992855e-06
76e2759f-128.jpg,0,0,0.06931609,0.00032265866,3.1294527e-05
76e2759f-128.jpg,0,0,0.06263578,0.0039955904,0.00033588737
76e2759f-128.jpg,1,0,0.10558784,0.0019176069,0.00034272316
76e2759f-128.jpg,1,1,0.9897968,0.001251337,5.50718e-05
76e2759f-128.jpg,2,2,0.99941427,0.6239931,0.0004648479
76e2759f-128.jpg,3,3,0.99989593,0.9990541,0.8243194
82136b73-252.jpg,0,1,0.94398284,0.07408709,0.00613295
82136b73-252.jpg,0,1,0.9743421,0.06393033,0.001287626
82136b73-252.jpg,0,1,0.9808164,0.0062904432,0.00047617275
82136b73-252.jpg,0,0,0.46538746,0.007494851,0.00032941834
82136b73-252.jpg,0,1,0.5029487,0.00042456164,0.00013131555
82136b73-252.jpg,0,0,0.1561274,0.00054835447,0.00023394995
82136b73-252.jpg,0,1,0.5717932,0.0031019885,0.00033106856
82136b73-252.jpg,0,0,0.068078995,0.0002642956,0.00014369289
82136b73-252.jpg,0,0,0.041701257,0.0011166482,0.00023761175
82136b73-252.jpg,0,0,0.24195689,0.010660969,0.0004347666
82136b73-252.jpg,1,0,0.016355217,6.95621e-05,9.802955e-06
82136b73-252.jpg,1,0,0.03764224,0.00011192811,1.9460533e-05
82136b73-252.jpg,0,0,0.10195416,0.0001311116,2.8156735e-05
82136b73-252.jpg,0,0,0.0038881302,3.786569e-07,2.6358512e-07
82136b73-252.jpg,0,0,0.05761814,0.00017834773,2.7598095e-05
82136b73-252.jpg,1,1,0.9252344,0.006805131,7.847329e-05
82136b73-252.jpg,1,0,0.055174828,0.021664973,0.0005223959
82136b73-252.jpg,0,0,0.4865682,0.00011204071,2.58693e-05
82136b73-252.jpg,0,0,0.049179137,0.001164325,0.0001506539
88e305ce-74.jpg,1,0,0.24442124,0.0028876357,0.00066643185
