image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
536db3ad-17.jpg,32,1,1,0.86342436,0.06701909,0.0011980383
536db3ad-17.jpg,33,1,1,0.68656975,0.013946995,0.0013085
536db3ad-17.jpg,34,1,1,0.8434153,0.018470712,0.0010069958
536db3ad-17.jpg,35,1,1,0.8638081,0.021154372,0.0004190634
536db3ad-17.jpg,36,2,2,0.97999877,0.5053583,0.020638483
536db3ad-17.jpg,37,2,0,0.40443563,0.023540733,0.002119414
536db3ad-17.jpg,38,1,1,0.91712457,0.32675663,0.013821678
536db3ad-17.jpg,39,3,1,0.97117853,0.4788239,0.038542576
536db3ad-17.jpg,40,1,1,0.57594705,0.011215552,0.0005472607
536db3ad-17.jpg,41,1,0,0.4556926,0.023800086,0.0011899822
536db3ad-17.jpg,42,1,1,0.6365822,0.008178232,0.00023116244
536db3ad-17.jpg,43,0,0,0.077555105,0.0010591982,2.8970564e-05
536db3ad-17.jpg,44,0,0,0.081995994,0.002477041,0.00011492821
536db3ad-17.jpg,45,0,0,0.09384131,0.0016789738,8.4470914e-05
536db3ad-17.jpg,46,0,0,0.1436609,0.0020393762,0.00010365896
536db3ad-17.jpg,47,1,0,0.4611216,0.02264798,0.0020132747
9426ba08-43.jpg,48,1,0,0.18953936,0.0010732434,0.0001214224
9426ba08-43.jpg,49,0,1,0.8042317,0.008266036,0.00057935854
9426ba08-43.jpg,50,0,0,0.30515727,0.006318476,0.00056628545
9426ba08-43.jpg,51,0,0,0.4044096,0.07439826,0.0030233674
9426ba08-43.jpg,52,0,0,0.43159464,0.03565928,0.0032347722
9426ba08-43.jpg,53,0,1,0.8456625,0.030926611,0.0030776232
9426ba08-43.jpg,54,0,0,0.16946538,0.007298795,0.0013726876
b32acfa7-258.jpg,55,0,0,0.17339817,0.0039187362,0.000670275
b32acfa7-258.jpg,56,0,0,0.014968283,0.0009006516,0.00016116141
b32acfa7-258.jpg,57,0,0,0.051733233,0.0019722984,0.00028759203
b32acfa7-258.jpg,58,1,0,0.15427431,0.013529454,0.0026168977
b32acfa7-258.jpg,59,0,1,0.76533645,0.024723144,0.0020904243
b32acfa7-258.jpg,60,0,1,0.85349125,0.010285077,0.0005488014
b32acfa7-258.jpg,61,0,1,0.57131255,0.008817836,0.0011156666
b32acfa7-258.jpg,62,0,0,0.43018043,0.010259567,0.0012962639
b32acfa7-258.jpg,63,0,0,0.15912959,0.00841099,0.0005597202
b32acfa7-258.jpg,64,0,0,0.4200034,0.0059846956,0.00040307926
b32acfa7-258.jpg,65,1,0,0.45387468,0.014418668,0.00075330783
b32acfa7-258.jpg,66,0,0,0.12672739,0.00221192,0.00022361217
b32acfa7-258.jpg,67,0,0,0.42935055,0.01505775,0.00057790306
b32acfa7-258.jpg,68,0,0,0.17658582,0.0058429753,0.0005475282
b32acfa7-258.jpg,69,1,0,0.3857696,0.047799412,0.00253976
b32acfa7-258.jpg,70,1,0,0.4463073,0.03876786,0.004436752
ba17712f-87.jpg,71,0,0,0.21882246,0.0019123637,0.0003166071
ba17712f-87.jpg,72,0,0,0.24536215,0.01759604,0.0026884084
ba17712f-87.jpg,73,1,0,0.3483664,0.01359444,0.0011684238
ba17712f-87.jpg,74,0,0,0.37136742,0.008024193,0.0012586457
ba17712f-87.jpg,75,0,1,0.5346872,0.046327837,0.0043901056
ba17712f-87.jpg,76,0,0,0.25425175,0.016668472,0.0025838076
ba17712f-87.jpg,77,0,1,0.74822414,0.048322562,0.002246086
ba17712f-87.jpg,78,0,1,0.87177104,0.026661173,0.0019735617
ba17712f-87.jpg,79,0,0,0.38615334,0.006774113,0.00073150103
ba17712f-87.jpg,80,0,1,0.5008598,0.03509808,0.0018741061
ba17712f-87.jpg,81,0,0,0.40457672,0.006641541,0.0003657473
ba17712f-87.jpg,82,0,0,0.03730114,0.0013027171,7.6264034e-05
ba17712f-87.jpg,83,0,0,0.046516154,0.0005101298,1.8225546e-05
ba17712f-87.jpg,84,0,0,0.12321612,0.0021769234,9.298614e-05
ba17712f-87.jpg,85,0,0,0.03504769,0.00037569445,9.151813e-06
ba17712f-87.jpg,86,0,0,0.11269748,0.0010071174,7.320623e-05
ba17712f-87.jpg,87,0,0,0.15784611,0.0054041576,0.00012324363
ba17712f-87.jpg,88,0,0,0.37505174,0.01375713,0.0008162426
ba17712f-87.jpg,89,0,1,0.5110798,0.0024641482,0.00021055044
ba17712f-87.jpg,90,0,0,0.37389535,0.011197065,0.00086996926
ba17712f-87.jpg,91,0,0,0.41657868,0.0066765365,0.00035538815
ba17712f-87.jpg,92,0,0,0.17307264,0.0029949616,0.00030224057
ba17712f-87.jpg,93,0,0,0.44912156,0.011151391,0.0013129622
ba17712f-87.jpg,94,0,0,0.23095286,0.010574148,0.0016103465
bc030429-65.jpg,95,1,0,0.3013705,0.005145238,0.00021732433
bc030429-65.jpg,96,0,0,0.18602899,0.0024546378,0.00019598087
bc030429-65.jpg,97,0,1,0.5753417,0.030346196,0.0029742564
bc030429-65.jpg,98,0,1,0.76843715,0.021390995,0.0019425042
bc030429-65.jpg,99,0,0,0.35344136,0.004426926,0.00040694626
bc030429-65.jpg,100,0,0,0.24537243,0.0022253722,0.0003066216
c636df10-156.jpg,101,1,1,0.7522587,0.01199603,0.00072413555
c636df10-156.jpg,102,1,1,0.84209746,0.005087091,0.0002535209
c636df10-156.jpg,103,1,1,0.56756765,0.0038120192,0.00030839193
c636df10-156.jpg,104,1,0,0.25690708,0.0054038703,0.000725965
c636df10-156.jpg,105,0,0,0.28655937,0.0030299101,0.00036852862
c636df10-156.jpg,106,0,0,0.37087372,0.005894702,0.0006685198
c636df10-156.jpg,107,1,1,0.8087141,0.021830507,0.0018937506
c636df10-156.jpg,108,1,1,0.516241,0.0065418584,0.0005060526
c636df10-156.jpg,109,0,1,0.6072117,0.009835906,0.00060963293
c636df10-156.jpg,110,1,1,0.8494991,0.013560937,0.0013662449
c636df10-156.jpg,111,0,0,0.49432597,0.027348107,0.002820695
c636df10-156.jpg,112,0,0,0.26658398,0.01036443,0.0018397574
c636df10-156.jpg,113,1,1,0.5504527,0.005670029,0.00036703862
c636df10-156.jpg,114,1,1,0.84744525,0.014211997,0.00041543422
c636df10-156.jpg,115,1,0,0.20881625,0.0013966416,5.6723115e-05
c636df10-156.jpg,116,1,0,0.4817947,0.020397715,0.002676513
c636df10-156.jpg,117,1,1,0.624993,0.038764063,0.0041224686
c636df10-156.jpg,118,1,1,0.7469374,0.012963394,0.0009903428
c636df10-156.jpg,119,1,0,0.44825488,0.0031812163,0.00012538029
c636df10-156.jpg,120,1,1,0.56310713,0.0022182474,0.00015157308
c636df10-156.jpg,121,1,1,0.86321795,0.012544059,0.000884273
c636df10-156.jpg,122,1,0,0.43923607,0.0021511049,0.00016353959
c636df10-156.jpg,123,0,0,0.21322042,0.0033189824,0.00042383396
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,124,2,2,0.9998605,0.9980257,0.011471849
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,125,3,2,0.99995935,0.99956316,0.0027692532
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,126,3,2,0.99861634,0.9933679,0.36196283
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,127,3,3,0.99990964,0.99842435,0.76090956
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,128,2,2,0.9997454,0.9881418,0.036924206
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,129,2,2,0.9999043,0.9955373,0.008883899
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,130,2,2,0.99979836,0.99471545,0.052271817
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,131,2,2,0.9999728,0.99906003,0.0026885394
e958bf9f-107.jpg,132,1,2,0.9825439,0.78605735,0.062134244
e958bf9f-107.jpg,133,1,2,0.9810441,0.54440385,0.0601833
e958bf9f-107.jpg,134,1,1,0.8025407,0.4031892,0.063079886
e958bf9f-107.jpg,135,1,1,0.90345836,0.29443407,0.015718346
e958bf9f-107.jpg,136,1,1,0.82844377,0.17306651,0.010317741
e958bf9f-107.jpg,137,0,0,0.30428302,0.0332616,0.003996227
e958bf9f-107.jpg,138,0,0,0.3710944,0.051148426,0.007873585
e958bf9f-107.jpg,139,0,0,0.38591614,0.04321145,0.006205147
e958bf9f-107.jpg,140,1,1,0.8287966,0.06852854,0.005851275
e958bf9f-107.jpg,141,2,1,0.67649674,0.031967007,0.0026723607
e958bf9f-107.jpg,142,2,0,0.48731163,0.022871032,0.004291159
e958bf9f-107.jpg,143,2,0,0.14980884,0.0025977327,0.0005935032
e958bf9f-107.jpg,144,2,0,0.30513027,0.011832492,0.002443125
e958bf9f-107.jpg,145,2,0,0.33377984,0.010813329,0.0015500205
e958bf9f-107.jpg,146,2,0,0.44720367,0.02085669,0.0033878342
e958bf9f-107.jpg,147,2,1,0.62243986,0.016149778,0.0015715373
e958bf9f-107.jpg,148,2,2,0.98229194,0.50303245,0.039070003
e958bf9f-107.jpg,149,2,2,0.9855282,0.85401255,0.08043764
e958bf9f-107.jpg,150,1,1,0.89625376,0.06087136,0.0024836417
e958bf9f-107.jpg,151,2,1,0.9218654,0.050163288,0.0017964513
e958bf9f-107.jpg,152,0,0,0.41711608,0.042704314,0.0050037396
e958bf9f-107.jpg,153,0,0,0.30904943,0.043471,0.0045972494
e958bf9f-107.jpg,154,0,0,0.27187672,0.043695353,0.0054732948
e958bf9f-107.jpg,155,0,0,0.2773675,0.0215744,0.0026508435
e958bf9f-107.jpg,156,0,0,0.41027507,0.07972002,0.009605767
e958bf9f-107.jpg,157,1,2,0.95480585,0.50875485,0.048528504
e958bf9f-107.jpg,158,1,2,0.9981834,0.7108947,0.006919652
e958bf9f-107.jpg,159,1,1,0.9764931,0.092936344,0.002210939
0ceb614e-61.jpg,160,0,0,0.36045095,0.01740576,0.0021128987
0ceb614e-61.jpg,161,0,0,0.44381803,0.048448127,0.004547513
0ceb614e-61.jpg,162,0,0,0.27692077,0.012299429,0.0008746348
0ceb614e-61.jpg,163,0,0,0.13438766,0.0038120889,0.00015467919
0ceb614e-61.jpg,164,0,0,0.21298607,0.0034941023,0.00032104892
0ceb614e-61.jpg,165,0,0,0.32870498,0.0050639757,0.00043387222
0ceb614e-61.jpg,166,1,0,0.24493676,0.009769738,0.0009768838
0ceb614e-61.jpg,167,1,0,0.16723384,0.0027216622,0.00035725336
0ceb614e-61.jpg,168,0,0,0.27287883,0.012174181,0.00045789027
0ceb614e-61.jpg,169,0,0,0.14460883,0.0022843464,0.00012766886
0ceb614e-61.jpg,170,2,0,0.39129248,0.008514226,0.00024963435
0ceb614e-61.jpg,171,2,1,0.65733427,0.002576885,2.5348474e-05
0ceb614e-61.jpg,172,2,0,0.38772252,0.01641234,0.00087065774
0ceb614e-61.jpg,173,2,0,0.43785244,0.0047500576,0.00020167259
0ceb614e-61.jpg,174,0,0,0.1756571,0.0054072975,0.00019773013
0ceb614e-61.jpg,175,0,0,0.23110539,0.003265595,0.0002662175
0ceb614e-61.jpg,176,0,1,0.8098076,0.12898557,0.0020435909
0ceb614e-61.jpg,177,1,1,0.93944436,0.35798416,0.008622957
0ceb614e-61.jpg,178,1,0,0.40893555,0.013381305,0.0007850782
0ceb614e-61.jpg,179,0,0,0.26460904,0.008252309,0.0005395324
7b8ac2eb-230.jpg,180,1,0,0.34390262,0.004847732,0.00023085297
7b8ac2eb-230.jpg,181,0,0,0.37950367,0.01171472,0.0011482505
7b8ac2eb-230.jpg,182,0,0,0.31388614,0.0042887162,0.00041689636
7b8ac2eb-230.jpg,183,0,0,0.26876897,0.0049271807,0.000544489
a00bad3c-96.jpg,184,1,1,0.5920677,0.006096289,0.0004976445
a00bad3c-96.jpg,185,1,1,0.84603524,0.02261326,0.00248077
a00bad3c-96.jpg,186,1,1,0.8425344,0.020932047,0.00161966
a00bad3c-96.jpg,187,1,1,0.92901707,0.29176152,0.084875174
a00bad3c-96.jpg,188,1,1,0.8343058,0.10346041,0.009753358
a00bad3c-96.jpg,189,1,0,0.24306503,0.00411415,0.0005653631
a00bad3c-96.jpg,190,1,1,0.81988275,0.046807732,0.004133853
a00bad3c-96.jpg,191,1,0,0.436382,0.013556396,0.0007582609
a00bad3c-96.jpg,192,1,2,0.9622604,0.57029086,0.041390672
a00bad3c-96.jpg,193,1,0,0.39532477,0.011773788,0.0010647884
a00bad3c-96.jpg,194,1,0,0.46875358,0.0038223485,0.00027843376
a00bad3c-96.jpg,195,0,0,0.08738373,0.0021764406,0.00024659216
a00bad3c-96.jpg,196,0,0,0.10292942,0.0014292,0.00010455648
a00bad3c-96.jpg,197,0,0,0.09486965,0.0020566776,0.0002595053
a00bad3c-96.jpg,198,0,0,0.04600198,0.001303833,0.00011285048
a00bad3c-96.jpg,199,1,1,0.8416228,0.01419184,0.0011091337
a00bad3c-96.jpg,200,1,1,0.8650836,0.03693165,0.0035974476
a00bad3c-96.jpg,201,0,1,0.66992676,0.014642822,0.0011995126
a00bad3c-96.jpg,202,1,0,0.43478107,0.002334178,0.00016566683
a00bad3c-96.jpg,203,3,1,0.94400537,0.30291855,0.06443891
a00bad3c-96.jpg,204,0,1,0.62021154,0.013261577,0.0011362508
a00bad3c-96.jpg,205,0,0,0.38630196,0.0054251268,0.00076066004
a00bad3c-96.jpg,206,0,1,0.64260167,0.0217792,0.0014919266
a00bad3c-96.jpg,207,1,0,0.2811251,0.005946935,0.000694703
a014d2cc-171.jpg,208,2,2,0.99713826,0.94073534,0.08631657
a014d2cc-171.jpg,209,2,2,0.9807046,0.790186,0.09864699
a014d2cc-171.jpg,210,2,1,0.986631,0.19552124,0.005445895
a014d2cc-171.jpg,211,2,1,0.9899303,0.3873928,0.011240798
a014d2cc-171.jpg,212,1,1,0.86091536,0.043363124,0.0035323852
a014d2cc-171.jpg,213,1,1,0.9862394,0.27183276,0.0032747174
a014d2cc-171.jpg,214,1,1,0.9675363,0.28870818,0.009178256
a014d2cc-171.jpg,215,1,1,0.98950154,0.4864707,0.005929664
a014d2cc-171.jpg,216,1,1,0.98891956,0.35691595,0.0025733016
a014d2cc-171.jpg,217,1,2,0.99707377,0.607451,0.004447255
a014d2cc-171.jpg,218,1,1,0.98231125,0.42029402,0.010324323
a014d2cc-171.jpg,219,1,1,0.96622187,0.2807828,0.0066049234
a014d2cc-171.jpg,220,2,2,0.9846771,0.8260526,0.13240147
a014d2cc-171.jpg,221,2,2,0.99616325,0.9506831,0.21129672
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,222,2,2,0.9998073,0.99193597,0.016284348
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,223,2,2,0.9997888,0.9964449,0.057056755
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,224,2,2,0.99975926,0.9979646,0.4649721
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,225,2,2,0.9999107,0.9991216,0.06595101
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,226,2,2,0.9993303,0.99375945,0.12828285
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,227,3,3,0.99941826,0.99655,0.83090246
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,228,3,3,0.9981104,0.98877424,0.5877501
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,229,3,3,0.9996325,0.99705964,0.9421476
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,230,3,3,0.9978855,0.98218006,0.56512934
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,231,3,3,0.99888057,0.99275345,0.7275288
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,232,2,2,0.99749666,0.8649945,0.01370386
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,233,2,2,0.99873155,0.979469,0.031358723
f0411d91-284.jpg,234,2,2,0.9780505,0.8116189,0.2373389
f0411d91-284.jpg,235,1,2,0.98794204,0.82916707,0.1266616
f0411d91-284.jpg,236,1,1,0.88396746,0.0954142,0.00650561
f0411d91-284.jpg,237,1,1,0.84852403,0.016488262,0.0008763595
f0411d91-284.jpg,238,0,0,0.27070162,0.0024245046,0.00047295212
f0411d91-284.jpg,239,0,0,0.34857133,0.005325625,0.00085111626
f0411d91-284.jpg,240,0,1,0.7476819,0.039046627,0.003028161
f0411d91-284.jpg,241,0,1,0.70916766,0.07138892,0.006899535
f0411d91-284.jpg,242,1,1,0.71498114,0.04906045,0.0039983485
f0411d91-284.jpg,243,1,0,0.4162291,0.0008313364,6.864618e-05
f0411d91-284.jpg,244,3,2,0.93545705,0.5892359,0.18640888
f0411d91-284.jpg,245,3,1,0.5681031,0.07173509,0.009113436
f0411d91-284.jpg,246,2,2,0.9930233,0.8815899,0.2829444
f0411d91-284.jpg,247,1,1,0.9037259,0.06017915,0.002671644
f0411d91-284.jpg,248,1,1,0.65260786,0.008560454,0.0007130246
04da7e02-166.jpg,249,3,2,0.9911412,0.89943284,0.4678732
04da7e02-166.jpg,250,3,0,0.49085414,0.039162595,0.0021456939
04da7e02-166.jpg,251,3,2,0.99707043,0.953325,0.31498107
04da7e02-166.jpg,252,0,0,0.44770092,0.0147426985,0.0010385284
04da7e02-166.jpg,253,0,0,0.244685,0.005825508,0.0006299398
04da7e02-166.jpg,254,0,0,0.20358858,0.013216519,0.00077294075
04da7e02-166.jpg,255,0,0,0.13347094,0.021714732,0.0015776936
04da7e02-166.jpg,256,0,0,0.10634103,0.0016061997,0.00015426296
04da7e02-166.jpg,257,1,1,0.62048614,0.028767804,0.0016227734
04da7e02-166.jpg,258,1,2,0.99283504,0.7035772,0.017482635
04da7e02-166.jpg,259,1,2,0.99384624,0.8102516,0.045969684
04da7e02-166.jpg,260,1,1,0.97359484,0.3174827,0.019673735
04da7e02-166.jpg,261,1,2,0.9980186,0.80765027,0.00970273
04da7e02-166.jpg,262,3,1,0.9268261,0.45898506,0.06267893
04da7e02-166.jpg,263,0,0,0.3652646,0.045388654,0.006473531
04da7e02-166.jpg,264,0,0,0.24623148,0.01260367,0.0007783522
04da7e02-166.jpg,265,0,0,0.24403562,0.0095374,0.0005559851
04da7e02-166.jpg,266,0,0,0.2114298,0.013284237,0.0005143999
04da7e02-166.jpg,267,0,0,0.14524372,0.004260423,0.00022181003
04da7e02-166.jpg,268,0,0,0.13705535,0.006962776,0.00049601437
04da7e02-166.jpg,269,0,0,0.2270165,0.01192334,0.0007133176
04da7e02-166.jpg,270,0,0,0.36111975,0.03296048,0.00462039
04da7e02-166.jpg,271,0,0,0.18048261,0.026283588,0.0029277117
15b3a4f0-282.jpg,272,1,0,0.10171769,0.00197486,0.00021106575
15b3a4f0-282.jpg,273,1,1,0.58462477,0.022275826,0.0006252554
15b3a4f0-282.jpg,274,1,1,0.67669445,0.07520367,0.0014196072
15b3a4f0-282.jpg,275,1,0,0.26631936,0.016084112,0.00046081113
15b3a4f0-282.jpg,276,1,0,0.42587858,0.006062453,0.00030388756
15b3a4f0-282.jpg,277,1,1,0.8873942,0.05016469,0.0034760358
15b3a4f0-282.jpg,278,1,0,0.04449911,0.0019274793,0.00031564586
15b3a4f0-282.jpg,279,0,0,0.14761643,0.003986484,0.0005126544
15b3a4f0-282.jpg,280,0,0,0.10377566,0.0034694881,0.00039951477
15b3a4f0-282.jpg,281,1,0,0.36308986,0.0150922695,0.0016467099
15b3a4f0-282.jpg,282,1,1,0.54369533,0.008304366,0.00052316586
15b3a4f0-282.jpg,283,1,1,0.9275139,0.08621973,0.0052428166
15b3a4f0-282.jpg,284,1,0,0.41151708,0.020001393,0.002985864
15b3a4f0-282.jpg,285,1,1,0.979673,0.07005976,0.0012282773
15b3a4f0-282.jpg,286,1,2,0.9943916,0.6611226,0.024056435
15b3a4f0-282.jpg,287,1,1,0.9603115,0.11957728,0.0060612997
15b3a4f0-282.jpg,288,1,1,0.88569915,0.15571573,0.007122628
239768b5-165.jpg,289,1,1,0.5802463,0.13832007,0.010608026
239768b5-165.jpg,290,1,0,0.43060446,0.06517059,0.0019977724
239768b5-165.jpg,291,1,0,0.43608484,0.034828722,0.002319811
239768b5-165.jpg,292,1,1,0.7135886,0.05869304,0.003265212
239768b5-165.jpg,293,1,1,0.5420133,0.029315883,0.0029541731
239768b5-165.jpg,294,1,0,0.38581073,0.0074838144,0.0011408321
239768b5-165.jpg,295,1,0,0.19030894,0.007825168,0.0010311214
239768b5-165.jpg,296,1,1,0.58282435,0.032604706,0.0036147092
239768b5-165.jpg,297,1,0,0.43315148,0.012718533,0.001577262
239768b5-165.jpg,298,1,0,0.17803046,0.010704252,0.00089309417
239768b5-165.jpg,299,1,0,0.13468418,0.0042184046,0.00045762036
239768b5-165.jpg,300,0,0,0.074792296,0.0033899646,0.00024402051
239768b5-165.jpg,301,0,0,0.3905628,0.013296254,0.00079384726
239768b5-165.jpg,302,0,0,0.044882007,0.00030096152,2.3220397e-05
239768b5-165.jpg,303,0,0,0.06835027,0.0019402601,0.00013213037
239768b5-165.jpg,304,0,0,0.058700193,0.0024825041,0.00032239122
239768b5-165.jpg,305,0,0,0.20001957,0.0028248986,0.00021439629
239768b5-165.jpg,306,0,0,0.08083101,0.0011903873,0.00018138558
239768b5-165.jpg,307,0,0,0.25459298,0.005537351,0.0008343335
239768b5-165.jpg,308,0,0,0.17719708,0.0025132694,0.00029172297
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,309,3,3,0.9971967,0.9742878,0.54746056
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,310,3,3,0.99873084,0.9810906,0.8088016
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,311,2,3,0.9990139,0.98973167,0.7916673
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,312,2,3,0.9983229,0.98128,0.50984246
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,313,2,2,0.9951197,0.94667894,0.1210469
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,314,2,2,0.9899713,0.6284738,0.020997085
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,315,1,1,0.98459363,0.24533997,0.008948071
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,316,1,1,0.9751074,0.08599172,0.0024177597
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,317,1,1,0.950686,0.089319,0.0030846458
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,318,1,1,0.92875016,0.03501368,0.004140649
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,319,1,1,0.98235464,0.24663922,0.008129064
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,320,1,1,0.96783644,0.060824987,0.0038005316
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,321,1,1,0.9708345,0.064670764,0.0022213378
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,322,1,1,0.9512661,0.07184129,0.0022126264
304a768a-10.jpg,323,0,1,0.60718274,0.015705554,0.0016449742
304a768a-10.jpg,324,0,1,0.8880704,0.006226419,0.00024639847
304a768a-10.jpg,325,1,1,0.987751,0.059577473,0.0012965418
304a768a-10.jpg,326,1,1,0.9026432,0.009483918,0.00039987164
304a768a-10.jpg,327,1,0,0.28108644,0.0021376912,0.0004750703
304a768a-10.jpg,328,1,1,0.66248685,0.0153141795,0.001640441
304a768a-10.jpg,329,1,0,0.17309912,0.0010967462,0.00022626219
304a768a-10.jpg,330,0,0,0.21901648,0.0015059852,0.00029348824
304a768a-10.jpg,331,0,1,0.7598152,0.0048137805,0.0006380876
304a768a-10.jpg,332,0,1,0.50658745,0.004802044,0.0002869509
304a768a-10.jpg,333,0,0,0.2962961,0.004609017,0.0005198
304a768a-10.jpg,334,0,0,0.2884724,0.0045407047,0.0004580232
304a768a-10.jpg,335,0,0,0.063849494,0.0018758196,0.00016201318
304a768a-10.jpg,336,0,0,0.05731306,0.005714372,0.00074667844
304a768a-10.jpg,337,0,0,0.03121978,0.0018341345,7.997301e-05
304a768a-10.jpg,338,1,0,0.25710297,0.013055183,0.0005977634
304a768a-10.jpg,339,1,0,0.073288985,0.0010309633,3.8373386e-05
304a768a-10.jpg,340,0,0,0.3936272,0.016233446,0.0009765708
304a768a-10.jpg,341,0,0,0.18404955,0.0077951415,0.0009286388
304a768a-10.jpg,342,0,0,0.1520589,0.006373043,0.0007832785
304a768a-10.jpg,343,1,0,0.17476486,0.004271816,0.0004985201
304a768a-10.jpg,344,1,0,0.34478745,0.013384514,0.0011849224
304a768a-10.jpg,345,0,0,0.14947625,0.008737757,0.0007887511
304a768a-10.jpg,346,0,0,0.22146867,0.0026699193,0.000165984
