image_id,x,y,w,h,gt_icdas,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
19.jpg,749,42,244,234,1,1,0,0,0,0,0,1,1,1,1,1,1
19.jpg,571,125,198,189,1,1,0,0,0,0,0,1,1,1,1,1,1
19.jpg,408,252,254,230,2,1,1,0,0,0,0,1,1,1,1,1,1
19.jpg,312,435,263,207,1,1,0,0,0,0,0,1,1,1,1,1,1
19.jpg,244,623,265,203,2,1,1,0,0,0,0,1,1,1,1,1,1
19.jpg,211,821,276,286,5,1,1,1,1,1,0,1,1,1,1,1,1
19.jpg,159,1062,281,221,6,1,1,1,1,1,1,1,1,1,1,1,1
167.jpg,194,884,265,244,4,1,1,1,1,0,0,1,1,1,1,1,1
167.jpg,284,685,288,248,6,1,1,1,1,1,1,1,1,1,1,1,1
167.jpg,412,553,211,190,6,1,1,1,1,1,1,1,1,1,1,1,1
167.jpg,1374,898,250,231,4,1,1,1,1,0,0,1,1,1,1,1,1
167.jpg,1329,681,272,228,6,1,1,1,1,1,1,1,1,1,1,1,1
167.jpg,1423,504,184,204,2,1,1,0,0,0,0,1,1,1,1,1,1
167.jpg,1261,480,207,158,2,1,1,0,0,0,0,1,1,1,1,1,1
167.jpg,1297,374,146,128,0,0,0,0,0,0,0,1,1,1,1,1,1
167.jpg,1173,368,153,152,0,0,0,0,0,0,0,1,1,1,1,1,1
167.jpg,1020,332,153,136,0,0,0,0,0,0,0,1,1,1,1,1,1
167.jpg,878,296,156,135,0,0,0,0,0,0,0,1,1,1,1,1,1
167.jpg,749,316,177,182,0,0,0,0,0,0,0,1,1,1,1,1,1
167.jpg,589,298,166,179,1,1,0,0,0,0,0,1,1,1,1,1,1
167.jpg,494,419,197,199,1,1,0,0,0,0,0,1,1,1,1,1,1
167.jpg,551,1155,175,144,0,0,0,0,0,0,0,1,1,1,1,1,1
167.jpg,726,1103,178,196,0,0,0,0,0,0,0,1,1,1,1,1,1
167.jpg,862,1151,153,148,0,0,0,0,0,0,0,1,1,1,1,1,1
167.jpg,1013,1143,153,146,0,0,0,0,0,0,0,1,1,1,1,1,1
167.jpg,1164,1141,163,149,0,0,0,0,0,0,0,1,1,1,1,1,1
167.jpg,1309,1208,134,91,0,0,0,0,0,0,0,1,1,1,1,1,1
103.jpg,391,593,101,97,2,1,1,0,0,0,0,1,1,1,1,1,1
103.jpg,468,604,75,101,2,1,1,0,0,0,0,1,1,1,1,1,1
103.jpg,507,572,98,122,1,1,0,0,0,0,0,1,1,1,1,1,1
103.jpg,589,562,104,144,1,1,0,0,0,0,0,1,1,1,1,1,1
103.jpg,686,551,123,148,1,1,0,0,0,0,0,1,1,1,1,1,1
103.jpg,809,498,182,172,0,0,0,0,0,0,0,1,1,1,1,1,1
103.jpg,1016,484,174,168,0,0,0,0,0,0,0,1,1,1,1,1,1
103.jpg,1191,520,137,151,0,0,0,0,0,0,0,1,1,1,1,1,1
103.jpg,1318,560,82,145,1,1,0,0,0,0,0,1,1,1,1,1,1
103.jpg,1384,580,92,122,1,1,0,0,0,0,0,1,1,1,1,1,1
103.jpg,1455,618,55,103,1,1,0,0,0,0,0,1,1,1,1,1,1
103.jpg,1500,621,72,90,2,1,1,0,0,0,0,1,1,1,1,1,1
103.jpg,393,683,79,76,2,1,1,0,0,0,0,1,1,1,1,1,1
103.jpg,452,695,107,91,2,1,1,0,0,0,0,1,1,1,1,1,1
103.jpg,544,690,65,100,1,1,0,0,0,0,0,1,1,1,1,1,1
103.jpg,590,693,95,103,1,1,0,0,0,0,0,1,1,1,1,1,1
103.jpg,680,686,94,80,2,1,1,0,0,0,0,1,1,1,1,1,1
103.jpg,786,666,110,98,2,1,1,0,0,0,0,1,1,1,1,1,1
103.jpg,909,601,113,145,0,0,0,0,0,0,0,1,1,1,1,1,1
103.jpg,1026,639,108,108,0,0,0,0,0,0,0,1,1,1,1,1,1
103.jpg,1142,637,102,108,0,0,0,0,0,0,0,1,1,1,1,1,1
103.jpg,1247,674,89,137,1,1,0,0,0,0,0,1,1,1,1,1,1
103.jpg,1336,703,69,93,0,0,0,0,0,0,0,1,1,1,1,1,1
103.jpg,1399,717,120,90,2,1,1,0,0,0,0,1,1,1,1,1,1
93.jpg,45,402,261,329,0,0,0,0,0,0,0,1,1,1,1,1,1
93.jpg,289,370,302,360,0,0,0,0,0,0,0,1,1,1,1,1,1
93.jpg,594,444,250,258,0,0,0,0,0,0,0,1,1,1,1,1,1
93.jpg,851,367,256,336,0,0,0,0,0,0,0,1,1,1,1,1,1
93.jpg,1096,463,285,251,0,0,0,0,0,0,0,1,1,1,1,1,1
93.jpg,1378,524,207,165,1,1,0,0,0,0,0,1,1,1,1,1,1
93.jpg,1645,473,208,172,5,1,1,1,1,1,0,1,1,1,1,1,1
93.jpg,1454,586,346,182,4,1,1,1,1,0,0,1,1,1,1,1,1
93.jpg,1252,650,220,182,0,0,0,0,0,0,0,1,1,1,1,1,1
93.jpg,1017,628,253,275,1,1,0,0,0,0,0,1,1,1,1,1,1
93.jpg,752,635,266,284,0,0,0,0,0,0,0,1,1,1,1,1,1
93.jpg,542,635,213,300,0,0,0,0,0,0,0,1,1,1,1,1,1
93.jpg,358,716,172,170,0,0,0,0,0,0,0,1,1,1,1,1,1
84.jpg,565,419,282,292,1,1,0,0,0,0,0,1,1,1,1,1,1
84.jpg,845,271,266,317,1,1,0,0,0,0,0,1,1,1,1,1,1
84.jpg,867,574,214,364,1,1,0,0,0,0,0,1,1,1,1,1,1
84.jpg,626,585,294,360,1,1,0,0,0,0,0,1,1,1,1,1,1
62.jpg,84,176,341,326,2,1,1,0,0,0,0,1,1,1,1,1,1
62.jpg,198,464,316,228,2,1,1,0,0,0,0,1,1,1,1,1,1
62.jpg,313,650,314,241,1,1,0,0,0,0,0,1,1,1,1,1,1
62.jpg,442,867,249,227,0,0,0,0,0,0,0,1,1,1,1,1,1
62.jpg,651,1001,241,206,1,1,0,0,0,0,0,1,1,1,1,1,1
62.jpg,25,13,322,227,3,1,1,1,0,0,0,1,1,1,1,1,1
62.jpg,867,1035,278,252,3,1,1,1,0,0,0,1,1,1,1,1,1
62.jpg,1141,1033,282,205,3,1,1,1,0,0,0,1,1,1,1,1,1
62.jpg,1373,976,239,218,1,1,0,0,0,0,0,1,1,1,1,1,1
62.jpg,1511,799,263,230,0,0,0,0,0,0,0,1,1,1,1,1,1
62.jpg,1552,598,308,234,1,1,0,0,0,0,0,1,1,1,1,1,1
62.jpg,1639,406,288,209,1,1,0,0,0,0,0,1,1,1,1,1,1
62.jpg,1660,147,314,293,2,1,1,0,0,0,0,1,1,1,1,1,1
255.jpg,154,514,112,155,0,0,0,0,0,0,0,1,1,1,1,1,1
255.jpg,234,485,149,197,0,0,0,0,0,0,0,1,1,1,1,1,1
255.jpg,373,465,174,259,0,0,0,0,0,0,0,1,1,1,1,1,1
255.jpg,553,465,193,252,1,1,0,0,0,0,0,1,1,1,1,1,1
255.jpg,748,464,261,286,0,0,0,0,0,0,0,1,1,1,1,1,1
255.jpg,1057,454,253,292,0,0,0,0,0,0,0,1,1,1,1,1,1
255.jpg,1308,449,181,234,0,0,0,0,0,0,0,1,1,1,1,1,1
255.jpg,1488,449,122,268,1,1,0,0,0,0,0,1,1,1,1,1,1
255.jpg,1624,485,113,198,1,1,0,0,0,0,0,1,1,1,1,1,1
255.jpg,419,683,190,146,1,1,0,0,0,0,0,1,1,1,1,1,1
255.jpg,270,652,150,184,1,1,0,0,0,0,0,1,1,1,1,1,1
255.jpg,130,633,150,158,1,1,0,0,0,0,0,1,1,1,1,1,1
255.jpg,611,671,137,142,0,0,0,0,0,0,0,1,1,1,1,1,1
255.jpg,1282,666,175,168,0,0,0,0,0,0,0,1,1,1,1,1,1
255.jpg,1456,685,171,212,0,0,0,0,0,0,0,1,1,1,1,1,1
255.jpg,1609,638,104,191,0,0,0,0,0,0,0,1,1,1,1,1,1
255.jpg,1742,513,63,147,0,0,0,0,0,0,0,1,1,1,1,1,1
224.jpg,106,144,291,264,4,1,1,1,1,0,0,1,1,1,1,1,1
224.jpg,183,376,294,320,4,1,1,1,1,0,0,1,1,1,1,1,1
224.jpg,311,642,209,233,4,1,1,1,1,0,0,1,1,1,1,1,1
224.jpg,456,757,211,232,3,1,1,1,0,0,0,1,1,1,1,1,1
224.jpg,562,918,205,226,3,1,1,1,0,0,0,1,1,1,1,1,1
224.jpg,740,988,178,182,2,1,1,0,0,0,0,1,1,1,1,1,1
224.jpg,865,1081,145,132,3,1,1,1,0,0,0,1,1,1,1,1,1
224.jpg,1006,1046,147,148,3,1,1,1,0,0,0,1,1,1,1,1,1
224.jpg,1153,1023,170,163,3,1,1,1,0,0,0,1,1,1,1,1,1
224.jpg,1250,919,193,221,4,1,1,1,1,0,0,1,1,1,1,1,1
224.jpg,1364,784,196,238,3,1,1,1,0,0,0,1,1,1,1,1,1
224.jpg,1470,696,195,204,3,1,1,1,0,0,0,1,1,1,1,1,1
224.jpg,1498,452,280,295,3,1,1,1,0,0,0,1,1,1,1,1,1
224.jpg,1616,211,244,298,3,1,1,1,0,0,0,1,1,1,1,1,1
94.jpg,467,395,224,260,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,697,354,318,349,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,1020,343,316,356,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,1341,398,197,267,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,1545,332,223,309,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,1739,416,162,214,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,329,484,166,226,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,229,453,113,240,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,152,429,97,221,1,1,0,0,0,0,0,1,1,1,1,1,1
94.jpg,455,641,187,267,1,1,0,0,0,0,0,1,1,1,1,1,1
94.jpg,326,672,152,179,1,1,0,0,0,0,0,1,1,1,1,1,1
94.jpg,644,642,210,295,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,857,644,162,248,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,1011,655,223,244,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,1233,596,230,292,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,1462,584,184,271,0,0,0,0,0,0,0,1,1,1,1,1,1
94.jpg,1639,574,175,243,0,0,0,0,0,0,0,1,1,1,1,1,1
17.jpg,1296,389,277,327,4,1,1,1,1,0,0,1,1,1,1,1,1
17.jpg,1562,354,227,329,4,1,1,1,1,0,0,1,1,1,1,1,1
17.jpg,1050,437,239,268,4,1,1,1,1,0,0,1,1,1,1,1,1
17.jpg,758,417,288,310,1,1,0,0,0,0,0,1,1,1,1,1,1
17.jpg,540,442,230,274,2,1,1,0,0,0,0,1,1,1,1,1,1
17.jpg,349,434,213,222,2,1,1,0,0,0,0,1,1,1,1,1,1
17.jpg,149,451,216,150,3,1,1,1,0,0,0,1,1,1,1,1,1
17.jpg,74,555,180,142,2,1,1,0,0,0,0,1,1,1,1,1,1
17.jpg,267,610,268,221,5,1,1,1,1,1,0,1,1,1,1,1,1
17.jpg,526,668,203,214,2,1,1,0,0,0,0,1,1,1,1,1,1
17.jpg,741,682,209,272,2,1,1,0,0,0,0,1,1,1,1,1,1
17.jpg,981,661,239,307,3,1,1,1,0,0,0,1,1,1,1,1,1
17.jpg,1231,702,178,227,0,0,0,0,0,0,0,1,1,1,1,1,1
17.jpg,1421,714,127,195,0,0,0,0,0,0,0,1,1,1,1,1,1
17.jpg,1587,694,95,202,0,0,0,0,0,0,0,1,1,1,1,1,1
17.jpg,1720,670,78,165,0,0,0,0,0,0,0,1,1,1,1,1,1
17.jpg,1811,626,79,197,0,0,0,0,0,0,0,1,1,1,1,1,1
17.jpg,1767,351,110,264,2,1,1,0,0,0,0,1,1,1,1,1,1
17.jpg,1838,230,86,285,1,1,0,0,0,0,0,1,1,1,1,1,1
18.jpg,911,366,303,341,1,1,0,0,0,0,0,1,1,1,1,1,1
18.jpg,673,425,231,326,1,1,0,0,0,0,0,1,1,1,1,1,1
18.jpg,388,438,292,329,4,1,1,1,1,0,0,1,1,1,1,1,1
18.jpg,192,398,221,333,4,1,1,1,1,0,0,1,1,1,1,1,1
18.jpg,82,385,121,260,1,1,0,0,0,0,0,1,1,1,1,1,1
18.jpg,1199,400,241,322,2,1,1,0,0,0,0,1,1,1,1,1,1
18.jpg,1441,493,221,181,0,0,0,0,0,0,0,1,1,1,1,1,1
18.jpg,1657,447,265,217,0,0,0,0,0,0,0,1,1,1,1,1,1
18.jpg,155,691,98,202,0,0,0,0,0,0,0,1,1,1,1,1,1
18.jpg,248,713,104,181,0,0,0,0,0,0,0,1,1,1,1,1,1
18.jpg,338,719,144,220,0,0,0,0,0,0,0,1,1,1,1,1,1
18.jpg,491,766,151,193,0,0,0,0,0,0,0,1,1,1,1,1,1
18.jpg,647,732,195,255,0,0,0,0,0,0,0,1,1,1,1,1,1
18.jpg,868,685,225,348,2,1,1,0,0,0,0,1,1,1,1,1,1
18.jpg,1100,655,251,308,2,1,1,0,0,0,0,1,1,1,1,1,1
18.jpg,1364,663,215,211,2,1,1,0,0,0,0,1,1,1,1,1,1
18.jpg,1571,645,304,159,6,1,1,1,1,1,1,1,1,1,1,1,1
237.jpg,291,506,87,157,1,1,0,0,0,0,0,1,1,1,1,1,1
237.jpg,362,498,120,186,1,1,0,0,0,0,0,1,1,1,1,1,1
237.jpg,467,487,141,224,1,1,0,0,0,0,0,1,1,1,1,1,1
237.jpg,610,473,154,226,1,1,0,0,0,0,0,1,1,1,1,1,1
237.jpg,761,442,235,264,1,1,0,0,0,0,0,1,1,1,1,1,1
237.jpg,992,428,243,279,1,1,0,0,0,0,0,1,1,1,1,1,1
237.jpg,1228,446,180,241,0,0,0,0,0,0,0,1,1,1,1,1,1
237.jpg,1414,445,129,227,1,1,0,0,0,0,0,1,1,1,1,1,1
237.jpg,1536,467,126,196,0,0,0,0,0,0,0,1,1,1,1,1,1
237.jpg,470,688,115,139,0,0,0,0,0,0,0,1,1,1,1,1,1
237.jpg,581,669,153,177,0,0,0,0,0,0,0,1,1,1,1,1,1
237.jpg,731,688,148,120,1,1,0,0,0,0,0,1,1,1,1,1,1
237.jpg,875,686,125,130,0,0,0,0,0,0,0,1,1,1,1,1,1
237.jpg,997,688,151,159,1,1,0,0,0,0,0,1,1,1,1,1,1
237.jpg,1152,682,135,164,0,0,0,0,0,0,0,1,1,1,1,1,1
237.jpg,1300,634,160,218,0,0,0,0,0,0,0,1,1,1,1,1,1
237.jpg,1458,644,113,204,1,1,0,0,0,0,0,1,1,1,1,1,1
237.jpg,1568,659,94,139,1,1,0,0,0,0,0,1,1,1,1,1,1
275.jpg,49,484,176,200,2,1,1,0,0,0,0,1,1,1,1,1,1
275.jpg,207,518,196,201,2,1,1,0,0,0,0,1,1,1,1,1,1
275.jpg,398,500,157,225,2,1,1,0,0,0,0,1,1,1,1,1,1
275.jpg,538,486,191,270,2,1,1,0,0,0,0,1,1,1,1,1,1
275.jpg,725,433,271,359,2,1,1,0,0,0,0,1,1,1,1,1,1
275.jpg,993,414,256,323,1,1,0,0,0,0,0,1,1,1,1,1,1
275.jpg,1223,430,275,344,1,1,0,0,0,0,0,1,1,1,1,1,1
275.jpg,1482,369,299,379,1,1,0,0,0,0,0,1,1,1,1,1,1
275.jpg,1722,392,164,297,1,1,0,0,0,0,0,1,1,1,1,1,1
275.jpg,1862,424,114,333,1,1,0,0,0,0,0,1,1,1,1,1,1
275.jpg,690,685,225,258,1,1,0,0,0,0,0,1,1,1,1,1,1
275.jpg,509,706,203,191,1,1,0,0,0,0,0,1,1,1,1,1,1
275.jpg,318,697,234,155,2,1,1,0,0,0,0,1,1,1,1,1,1
275.jpg,117,661,205,138,2,1,1,0,0,0,0,1,1,1,1,1,1
275.jpg,923,664,234,272,1,1,0,0,0,0,0,1,1,1,1,1,1
275.jpg,1169,723,128,121,1,1,0,0,0,0,0,1,1,1,1,1,1
275.jpg,1441,724,179,194,0,0,0,0,0,0,0,1,1,1,1,1,1
275.jpg,1714,674,150,257,1,1,0,0,0,0,0,1,1,1,1,1,1
242.jpg,174,102,305,269,2,1,1,0,0,0,0,1,1,1,1,1,1
242.jpg,252,350,307,277,1,1,0,0,0,0,0,1,1,1,1,1,1
242.jpg,381,586,231,203,1,1,0,0,0,0,0,1,1,1,1,1,1
242.jpg,475,745,205,213,1,1,0,0,0,0,0,1,1,1,1,1,1
242.jpg,590,908,194,166,0,0,0,0,0,0,0,1,1,1,1,1,1
242.jpg,763,955,164,157,0,0,0,0,0,0,0,1,1,1,1,1,1
242.jpg,900,999,149,143,0,0,0,0,0,0,0,1,1,1,1,1,1
242.jpg,1037,965,144,160,0,0,0,0,0,0,0,1,1,1,1,1,1
242.jpg,1165,933,163,165,0,0,0,0,0,0,0,1,1,1,1,1,1
242.jpg,1265,880,202,181,2,1,1,0,0,0,0,1,1,1,1,1,1
242.jpg,1378,721,193,209,0,0,0,0,0,0,0,1,1,1,1,1,1
242.jpg,1423,559,229,199,1,1,0,0,0,0,0,1,1,1,1,1,1
242.jpg,1460,319,289,274,1,1,0,0,0,0,0,1,1,1,1,1,1
242.jpg,1553,80,264,258,2,1,1,0,0,0,0,1,1,1,1,1,1
196.jpg,100,391,94,172,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,189,433,76,179,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,238,387,113,205,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,346,350,175,261,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,523,381,214,220,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,287,553,171,202,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,436,559,206,207,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,718,351,285,308,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,1005,358,281,285,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,1278,378,197,230,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,1481,374,174,255,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,1634,403,118,238,0,0,0,0,0,0,0,1,1,1,1,1,1
