image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156905,330.9366766393711,321.94383216547527,1482.0121583035923,666.3697755156905,330.9366766393711,321.94383216547527,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
3ab2bfb1-172.jpg,1553.0556296473708,947.4804966232782,316.5481254811377,290.46887650683936,1553.0556296473708,947.4804966232782,316.5481254811377,290.46887650683936,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,2.8050564537807077e-07,2
3ab2bfb1-172.jpg,171.1338303382402,1177.3376013760592,244.33558435575327,68.25568955687045,171.1338303382402,1177.3376013760592,244.33558435575327,68.25568955687045,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.0009642839431762695,0.0,0.0,0
3ab2bfb1-172.jpg,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.384185791015625e-07,0.0,0.0,0
3ab2bfb1-172.jpg,406.5664986648365,1243.6148651486726,119.69475994755528,53.41749617494193,406.5664986648365,1243.6148651486726,119.69475994755528,53.41749617494193,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.384185791015625e-07,0.0,0.0,0
3ab2bfb1-172.jpg,526.2612586123917,1213.938478384816,126.61925019245524,55.39592195919895,526.2612586123917,1213.938478384816,126.61925019245524,55.39592195919895,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.384185791015625e-07,0.0,0.0,0
3ab2bfb1-172.jpg,643.9775927756899,1201.0787107871445,159.26327563269737,59.35277352771333,643.9775927756899,1201.0787107871445,159.26327563269737,59.35277352771333,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.384185791015625e-07,0.0,0.0,0
3ab2bfb1-172.jpg,759.7155011547309,1208.9924139241732,243.3463714636248,69.24490244899896,759.7155011547309,1208.9924139241732,243.3463714636248,69.24490244899896,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-06,0.0,0.0,0
3ab2bfb1-172.jpg,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-06,0.0,0.0,0
3ab2bfb1-172.jpg,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.384185791015625e-07,0.0,0.0,0
3ab2bfb1-172.jpg,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.152557373046875e-07,0.0,0.0,0
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.010761260986328125,0.0,0.0,0
34991c11-89.jpg,178.4313409649916,796.5689563466501,336.1523792726814,272.428400109494,178.4313409649916,796.5689563466501,336.1523792726814,272.428400109494,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.9999999403953552,0.9951333403587341,3
34991c11-89.jpg,158.6532583680005,1012.2289768353291,317.4474099285273,259.8932052955931,158.6532583680005,1012.2289768353291,317.4474099285273,259.8932052955931,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
34991c11-89.jpg,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9972915649414062,0.0,0.0,1
34991c11-89.jpg,278.258089870816,620.1408216279095,261.69177419037135,192.44700788692663,278.258089870816,620.1408216279095,261.69177419037135,192.44700788692663,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997615814209,0.0,0.0,1
34991c11-89.jpg,334.9129699425504,424.9961336749727,276.97964990980466,229.31763309929528,334.9129699425504,424.9961336749727,276.97964990980466,229.31763309929528,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
34991c11-89.jpg,432.0357303744378,251.7996452690868,198.74186287310067,203.23828511004868,432.0357303744378,251.7996452690868,198.74186287310067,203.23828511004868,1,1,1,0,0,0,0,0,1,0,1,0,1,0,5.841255187988281e-06,0.0,0.0,0
34991c11-89.jpg,603.7990598258505,160.9719160827376,179.85688947791928,182.554742820088,603.7990598258505,160.9719160827376,179.85688947791928,182.554742820088,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
34991c11-89.jpg,760.27455367164,92.62629808112835,245.50465413735964,187.05116505703592,760.27455367164,92.62629808112835,245.50465413735964,187.05116505703592,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
34991c11-89.jpg,1006.6784922563866,92.62603816688502,240.1089474530208,185.2528560764992,1006.6784922563866,92.62603816688502,240.1089474530208,185.2528560764992,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
34991c11-89.jpg,1390.6729512917448,267.9867653220992,170.86412968873637,186.151880609646,1390.6729512917448,267.9867653220992,170.86412968873637,186.151880609646,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999982714653015,0.0,0.0,1
34991c11-89.jpg,1253.0824308411345,124.10110521733944,179.85688947791866,171.76347797383676,1253.0824308411345,124.10110521733944,179.85688947791866,171.76347797383676,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9991673827171326,0.0,0.0,1
34991c11-89.jpg,1187.434666181698,286.871738717281,201.4397162152692,219.42540516306136,1187.434666181698,286.871738717281,201.4397162152692,219.42540516306136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995827674866,0.0,0.0,1
34991c11-89.jpg,1369.6016023798927,425.3615436152788,276.97960979599515,221.22397405784048,1369.6016023798927,425.3615436152788,276.97960979599515,221.22397405784048,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
34991c11-89.jpg,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
34991c11-89.jpg,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,3.321528083688463e-07,2
34991c11-89.jpg,1557.5520518843111,988.8475812031966,316.548156680768,302.1597723528053,1557.5520518843111,988.8475812031966,316.548156680768,302.1597723528053,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9999999403953552,6.694834269183048e-07,2
cd96f514-192.jpg,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
cd96f514-192.jpg,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.9999999403953552,1.924229735550398e-07,2
cd96f514-192.jpg,205.1120266015292,430.5375304916968,233.7734175783622,228.36825185400696,205.1120266015292,430.5375304916968,233.7734175783622,228.36825185400696,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
cd96f514-192.jpg,226.73272968308228,636.6094737327387,306.743114673024,210.1261243988216,226.73272968308228,636.6094737327387,306.743114673024,210.1261243988216,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
cd96f514-192.jpg,431.4533413089026,467.6980448466389,170.2626734357006,212.8284003964857,431.4533413089026,467.6980448466389,170.2626734357006,212.8284003964857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004798769950866699,0.0,0.0,0
cd96f514-192.jpg,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.0054024457931518555,0.0,0.0,0
cd96f514-192.jpg,539.5566390526179,660.2570737767925,202.01808569116383,192.55908472370152,539.5566390526179,660.2570737767925,202.01808569116383,192.55908472370152,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00022739171981811523,0.0,0.0,0
cd96f514-192.jpg,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
cd96f514-192.jpg,804.4097762894114,437.9696333626853,247.28633188925016,281.0686176664701,804.4097762894114,437.9696333626853,247.28633188925016,281.0686176664701,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999856948852539,0.0,0.0,1
cd96f514-192.jpg,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
cd96f514-192.jpg,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
cd96f514-192.jpg,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9995890259742737,0.0,0.0,1
cd96f514-192.jpg,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999780058860779,0.0,0.0,1
cd96f514-192.jpg,1346.1121032243586,680.5747199469713,152.74826299105,162.90071551613477,1346.1121032243586,680.5747199469713,152.74826299105,162.90071551613477,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0051847100257873535,0.0,0.0,0
cd96f514-192.jpg,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
cd96f514-192.jpg,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999994039535522,0.0,0.0,1
cd96f514-192.jpg,1496.6628440829863,667.5823398033508,122.96752022908096,186.47821749025428,1496.6628440829863,667.5823398033508,122.96752022908096,186.47821749025428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,5.602836608886719e-05,0.0,0.0,0
cd96f514-192.jpg,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.944469451904297e-05,0.0,0.0,0
cd96f514-192.jpg,1820.9538853807337,371.6495163949036,84.11787316755101,284.44684624419216,1820.9538853807337,371.6495163949036,84.11787316755101,284.44684624419216,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995827674866,0.0,0.0,1
cd96f514-192.jpg,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9948760271072388,0.0,0.0,1
cd96f514-192.jpg,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9695658683776855,0.0,0.0,1
bdabc327-133.jpg,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9986370801925659,0.0,0.0,1
bdabc327-133.jpg,250.6761374827593,397.9957133148297,321.04461457443733,322.8431166128637,250.6761374827593,397.9957133148297,321.04461457443733,322.8431166128637,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
bdabc327-133.jpg,358.59027116951097,694.7595809533957,241.00828092840283,237.41109411085264,358.59027116951097,694.7595809533957,241.00828092840283,237.41109411085264,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9867182970046997,0.0,0.0,1
bdabc327-133.jpg,506.9721381324432,869.2206152245523,214.02976533507297,195.14487360596573,506.9721381324432,869.2206152245523,214.02976533507297,195.14487360596573,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9957030415534973,0.0,0.0,1
bdabc327-133.jpg,847.8010105494516,1011.3077064345356,162.7704849775168,163.66976942490652,847.8010105494516,1011.3077064345356,162.7704849775168,163.66976942490652,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.21938097476959229,0.0,0.0,0
bdabc327-133.jpg,673.3398277558699,982.5306041180684,176.25975168836092,171.76332945141286,673.3398277558699,982.5306041180684,176.25975168836092,171.76332945141286,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.010355830192565918,0.0,0.0,0
bdabc327-133.jpg,1014.1686333165268,996.0418567823164,173.56189834619215,180.7561739253087,1014.1686333165268,996.0418567823164,173.56189834619215,180.7561739253087,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008104264736175537,0.0,0.0,0
bdabc327-133.jpg,1176.9391182940435,964.5669011236804,178.9576050305297,181.6554583726985,1176.9391182940435,964.5669011236804,178.9576050305297,181.6554583726985,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.07260894775390625,0.0,0.0,0
bdabc327-133.jpg,1291.1482431125226,826.0770962256827,209.53327624177567,251.7996452690868,1291.1482431125226,826.0770962256827,209.53327624177567,251.7996452690868,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9996587038040161,0.0,0.0,1
bdabc327-133.jpg,1400.177273591139,662.4073268007766,245.50465413735992,259.89320529559296,1400.177273591139,662.4073268007766,245.50465413735992,259.89320529559296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999953508377075,0.0,0.0,1
bdabc327-133.jpg,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999573826789856,0.0,0.0,1
bdabc327-133.jpg,1433.4507981445508,365.643459162209,317.44749461324113,338.1309522184874,1433.4507981445508,365.643459162209,317.44749461324113,338.1309522184874,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999747276306152,0.0,0.0,1
f23e51b4-209.jpg,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996275305747986,0.0,0.0,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.05246102809906006,0.0,0.0,0
f23e51b4-209.jpg,349.49841232454685,518.7083990851218,175.3604672409712,132.1948137662705,349.49841232454685,518.7083990851218,175.3604672409712,132.1948137662705,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
f23e51b4-209.jpg,365.6855323775591,646.4067906144438,241.9075163478009,159.17350808725263,365.6855323775591,646.4067906144438,241.9075163478009,159.17350808725263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
f23e51b4-209.jpg,514.9667506442324,502.5212790321092,167.26690721446494,194.2454406361526,514.9667506442324,502.5212790321092,167.26690721446494,194.2454406361526,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
f23e51b4-209.jpg,608.4923331727505,658.9967728778989,161.87120053012728,169.06547610924386,608.4923331727505,658.9967728778989,161.87120053012728,169.06547610924386,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f23e51b4-209.jpg,680.4350889639138,507.01750323915735,199.64114732048904,193.34635421865937,680.4350889639138,507.01750323915735,199.64114732048904,193.34635421865937,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f23e51b4-209.jpg,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
f23e51b4-209.jpg,981.6953788394328,693.1695818787035,185.25259616225668,194.2454406361526,981.6953788394328,693.1695818787035,185.25259616225668,194.2454406361526,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.0265579223632812e-06,0.0,0.0,0
f23e51b4-209.jpg,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f23e51b4-209.jpg,1299.142788767954,441.3697138259795,231.1161029791253,274.2819792374623,1299.142788767954,441.3697138259795,231.1161029791253,274.2819792374623,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997615814209,0.0,0.0,1
f23e51b4-209.jpg,1531.4728029100183,429.67923879355135,217.62685855373363,285.9724542698911,1531.4728029100183,429.67923879355135,217.62685855373363,285.9724542698911,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f23e51b4-209.jpg,1173.557592848959,672.4860395887417,157.3748050357215,168.16619166185407,1173.557592848959,672.4860395887417,157.3748050357215,168.16619166185407,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
f23e51b4-209.jpg,1458.630762671458,694.9681507734804,151.0797470476427,181.6555202570428,1458.630762671458,694.9681507734804,151.0797470476427,181.6555202570428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
f23e51b4-209.jpg,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f23e51b4-209.jpg,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
f23e51b4-209.jpg,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574173,111.51127147630989,188.8498453436341,1684.3511589662476,683.2774529574173,111.51127147630989,188.8498453436341,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999967217445374,0.0,0.0,1
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999991655349731,0.0,0.0,1
0ceb614e-61.jpg,10.26144181346963,379.16666666666725,43.90522485319721,214.37104524296413,10.26144181346963,379.16666666666725,43.90522485319721,214.37104524296413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.0,0.9999999403953552,1.4493190064968076e-05,2
0ceb614e-61.jpg,31.841782919584418,388.7997451464768,70.14421744604104,177.20644407420883,31.841782919584418,388.7997451464768,70.14421744604104,177.20644407420883,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.9669532775878906e-05,0.0,0.0,0
0ceb614e-61.jpg,37.84095941168003,350.4972534584042,218.7391266395753,262.117922354717,37.84095941168003,350.4972534584042,218.7391266395753,262.117922354717,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00041550397872924805,0.0,0.0,0
0ceb614e-61.jpg,215.047403485889,384.64646911348746,221.04657997798452,261.656390078324,215.047403485889,384.64646911348746,221.04657997798452,261.656390078324,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0002154707908630371,0.0,0.0,0
0ceb614e-61.jpg,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.86102294921875e-06,0.0,0.0,0
0ceb614e-61.jpg,125.8998226345434,613.4317429726416,45.781753685288514,116.08944684483885,125.8998226345434,613.4317429726416,45.781753685288514,116.08944684483885,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-06,0.0,0.0,0
0ceb614e-61.jpg,177.81274842598407,612.2604272736221,98.27574044282176,129.60120033751417,177.81274842598407,612.2604272736221,98.27574044282176,129.60120033751417,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.856170117855072,0.0,0.0,1
0ceb614e-61.jpg,286.53024975982567,627.616011717813,99.504223729387,119.15941136903244,286.53024975982567,627.616011717813,99.504223729387,119.15941136903244,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9960581660270691,0.0,0.0,1
0ceb614e-61.jpg,408.1465150888474,407.723780416395,214.3639588409048,221.12067805695284,408.1465150888474,407.723780416395,214.3639588409048,221.12067805695284,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0001271963119506836,0.0,0.0,0
0ceb614e-61.jpg,385.4202166246676,611.0319805180867,148.64209090654512,170.1399432701778,385.4202166246676,611.0319805180867,148.64209090654512,170.1399432701778,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.1457672119140625e-06,0.0,0.0,0
0ceb614e-61.jpg,616.3682401520765,428.607637321099,226.0341664874596,243.2324575959836,616.3682401520765,428.607637321099,226.0341664874596,243.2324575959836,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.00016021728515625,0.0,0.0,0
0ceb614e-61.jpg,534.0623075312133,587.0772687851495,181.81011981922012,243.8468923129477,534.0623075312133,587.0772687851495,181.81011981922012,243.8468923129477,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.23941510915756226,0.0,0.0,0
0ceb614e-61.jpg,829.503752237446,467.303566409806,211.29284195206665,239.5472610400317,829.503752237446,467.303566409806,211.29284195206665,239.5472610400317,4,2,1,0,1,0,0,0,1,0,1,0,1,0,3.337860107421875e-06,0.0,0.0,0
0ceb614e-61.jpg,714.6439805948984,618.4026610512987,201.4652679077845,222.34898110183423,714.6439805948984,618.4026610512987,201.4652679077845,222.34898110183423,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.5878625512123108,0.0,0.0,1
0ceb614e-61.jpg,1029.7405733896949,517.0558037196384,178.73900293038218,184.2670133302907,1029.7405733896949,517.0558037196384,178.73900293038218,184.2670133302907,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0033017396926879883,0.0,0.0,0
0ceb614e-61.jpg,930.236386191338,666.3120845171737,171.98254577493813,171.98254577493816,930.236386191338,666.3120845171737,171.98254577493813,171.98254577493816,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.0531158447265625e-06,0.0,0.0,0
