image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.99999917,0.9999329,0.57729614
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.9999766,0.99995786,0.9940875
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.99995875,0.9998924,0.99971
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.9999993,0.9999962,0.99823934
f0daeb4d-28.jpg,2,2,0.99938387,0.6577148,0.0008694964
f0daeb4d-28.jpg,2,1,0.9971438,0.0596341,0.00032163577
f0daeb4d-28.jpg,0,0,0.000116586685,7.3021306e-10,5.239631e-10
f0daeb4d-28.jpg,1,1,0.836218,1.308123e-06,5.1309394e-07
f0daeb4d-28.jpg,2,2,1.0,0.8178137,5.9888284e-06
f0daeb4d-28.jpg,1,1,0.9999997,2.3745208e-09,2.1084275e-10
f0daeb4d-28.jpg,1,1,0.98331183,6.0807495e-05,3.9176273e-05
f0daeb4d-28.jpg,1,1,0.99987406,1.4704015e-07,4.5588596e-08
f0daeb4d-28.jpg,2,2,1.0,0.99965894,4.449069e-06
f0daeb4d-28.jpg,2,1,0.9999729,0.29835376,1.2646892e-05
f0daeb4d-28.jpg,2,1,0.9999998,0.003180873,1.1172629e-06
f0daeb4d-28.jpg,1,0,0.41387528,0.0010690682,0.0007791635
f0daeb4d-28.jpg,2,1,0.99999905,1.08646276e-07,1.9152381e-08
f0daeb4d-28.jpg,1,1,0.99999994,0.00068981654,1.5814221e-07
f0daeb4d-28.jpg,1,1,0.567951,0.19784252,5.4445343e-05
f0daeb4d-28.jpg,0,1,0.94906884,2.3497523e-05,1.2204376e-05
f0daeb4d-28.jpg,2,2,1.0,0.9999128,1.582821e-05
f0daeb4d-28.jpg,1,1,0.9998242,1.7067323e-05,4.3855727e-07
f0daeb4d-28.jpg,0,1,0.580155,0.00011525405,8.62461e-06
f887a525-273.jpg,1,1,0.9996568,9.672158e-08,5.5673574e-08
f887a525-273.jpg,1,1,0.99992925,1.5439954e-07,5.8341577e-08
f887a525-273.jpg,1,1,0.9993788,1.6786946e-05,2.4920519e-06
f887a525-273.jpg,1,1,0.9999994,3.0915217e-07,7.2083344e-09
f887a525-273.jpg,1,1,1.0,1.8225101e-06,4.6457687e-09
f887a525-273.jpg,1,1,0.9999998,4.8589873e-06,9.9242286e-08
f887a525-273.jpg,1,1,0.99999994,1.171037e-09,3.6398183e-11
f887a525-273.jpg,1,1,1.0,6.648491e-14,3.1911465e-14
f887a525-273.jpg,1,1,0.9999971,1.1288689e-06,9.6342745e-08
f887a525-273.jpg,1,1,1.0,1.1220247e-09,9.075811e-11
f887a525-273.jpg,1,1,0.9998099,7.428789e-09,2.785502e-09
f887a525-273.jpg,1,0,0.10319263,0.00030455308,0.0002692176
f887a525-273.jpg,1,1,0.9999995,4.5647074e-08,3.75066e-09
f887a525-273.jpg,1,1,1.0,4.5808063e-10,2.591832e-11
f887a525-273.jpg,1,0,0.49427277,4.579493e-06,2.6071348e-06
f887a525-273.jpg,1,0,0.0055556893,3.3951736e-05,1.16293295e-05
f887a525-273.jpg,1,0,0.0008702874,2.4053313e-07,2.127462e-07
f887a525-273.jpg,1,1,1.0,3.7790406e-13,2.2849656e-13
f887a525-273.jpg,1,1,0.99999934,4.87859e-10,1.1604768e-10
f887a525-273.jpg,1,1,1.0,2.2338009e-10,1.0266934e-11
f887a525-273.jpg,1,1,1.0,1.4381571e-09,7.074909e-11
f887a525-273.jpg,1,1,0.9807131,8.7577416e-07,1.8166052e-07
f887a525-273.jpg,1,1,0.9951444,1.5606627e-06,6.6366374e-07
f887a525-273.jpg,1,1,0.99994284,8.5124796e-08,3.082853e-08
f887a525-273.jpg,1,1,0.9999999,8.183993e-07,1.9785473e-07
f887a525-273.jpg,1,1,0.99999714,2.1147706e-08,1.469965e-09
f887a525-273.jpg,1,1,0.9999998,5.74403e-06,4.3411003e-10
f887a525-273.jpg,1,1,0.99714696,2.9517023e-06,5.727783e-07
f9a8221b-194.jpg,3,3,1.0,1.0,0.9999999
f9a8221b-194.jpg,2,2,0.9997495,0.99916893,0.00017901079
f9a8221b-194.jpg,2,2,0.99999845,0.817824,2.7645778e-05
f9a8221b-194.jpg,2,1,0.9976837,0.0044031222,0.00023019827
f9a8221b-194.jpg,2,1,0.99999833,0.00011835576,5.7259012e-06
f9a8221b-194.jpg,1,1,0.9999999,0.0013541795,9.470783e-08
f9a8221b-194.jpg,1,1,0.9999976,0.00012051105,1.2457525e-07
f9a8221b-194.jpg,0,0,0.04231614,1.2622558e-05,9.371786e-06
f9a8221b-194.jpg,0,1,0.98552203,7.240107e-05,6.5554545e-05
f9a8221b-194.jpg,1,1,0.9974702,0.00017233926,0.00017087541
f9a8221b-194.jpg,0,1,0.9990532,8.3186715e-06,8.202515e-06
f9a8221b-194.jpg,1,1,0.9994468,2.2115596e-06,1.6584514e-06
f9a8221b-194.jpg,0,0,0.0363487,2.058808e-05,1.9536272e-05
03e5a7c5-115.jpg,0,0,0.00027745962,2.7123625e-07,2.2600395e-07
03e5a7c5-115.jpg,0,0,0.005676329,3.0415308e-06,2.458119e-06
03e5a7c5-115.jpg,1,1,0.99987435,2.173642e-08,1.3227544e-08
03e5a7c5-115.jpg,0,0,0.0005104542,1.688489e-05,8.334518e-06
03e5a7c5-115.jpg,0,0,0.0013757348,3.265156e-06,1.1183448e-06
03e5a7c5-115.jpg,0,0,0.15176481,0.0001111367,4.9448507e-05
03e5a7c5-115.jpg,0,0,0.055520117,1.148223e-06,9.1624173e-07
03e5a7c5-115.jpg,0,0,0.0008928776,2.264041e-06,5.9118986e-07
03e5a7c5-115.jpg,0,0,0.000213027,1.9612017e-07,1.1846973e-07
03e5a7c5-115.jpg,0,0,3.46303e-05,2.2672972e-07,1.2407051e-07
03e5a7c5-115.jpg,0,0,0.36738735,3.933934e-06,1.6015612e-06
03e5a7c5-115.jpg,0,1,0.54190266,0.00013319144,2.2452872e-05
03e5a7c5-115.jpg,0,1,0.89975655,3.7171276e-06,1.7770491e-06
03e5a7c5-115.jpg,0,0,5.2452087e-06,4.7607966e-09,4.4838444e-09
03e5a7c5-115.jpg,0,1,0.85777354,1.7889752e-06,8.503423e-07
03e5a7c5-115.jpg,2,0,0.007119298,5.6118202e-05,4.8189877e-06
03e5a7c5-115.jpg,0,0,0.29044765,2.8419927e-05,2.4529094e-05
03e5a7c5-115.jpg,0,0,0.0010397434,2.5132472e-08,2.2720096e-08
03e5a7c5-115.jpg,0,0,0.20364016,1.4987338e-05,1.3618079e-05
03e5a7c5-115.jpg,0,0,0.00012797117,8.256969e-07,5.7208916e-07
03e5a7c5-115.jpg,0,0,0.0006610751,2.5288684e-06,2.3066814e-06
03e5a7c5-115.jpg,1,0,0.00444597,3.2207453e-08,3.133011e-08
03e5a7c5-115.jpg,0,0,0.15887767,1.7298727e-05,6.429744e-06
03e5a7c5-115.jpg,0,1,0.729965,2.1683996e-05,1.7126316e-05
03e5a7c5-115.jpg,0,0,0.2859403,0.0005074629,4.5305324e-06
03e5a7c5-115.jpg,0,1,0.99510217,8.83409e-07,1.3503804e-07
03e5a7c5-115.jpg,0,0,0.39942157,0.00012718549,2.89051e-05
03e5a7c5-115.jpg,0,1,0.96263057,4.642215e-07,1.243608e-07
054ab6ae-3.jpg,1,1,0.82459706,0.0075510815,0.0061085154
054ab6ae-3.jpg,1,2,0.9847487,0.9654565,4.6772175e-06
054ab6ae-3.jpg,1,1,0.99999994,1.1520059e-06,1.0117936e-06
054ab6ae-3.jpg,1,1,1.0,8.042831e-08,1.649736e-10
054ab6ae-3.jpg,1,1,0.99999815,5.6896697e-06,2.3219512e-08
054ab6ae-3.jpg,1,1,1.0,9.1661523e-10,2.299838e-11
054ab6ae-3.jpg,1,1,0.9999994,4.0552126e-07,5.6853008e-08
054ab6ae-3.jpg,1,1,0.99999714,2.3651577e-05,4.1463387e-08
054ab6ae-3.jpg,1,1,0.9998823,0.000632427,5.602684e-07
054ab6ae-3.jpg,1,1,1.0,2.3066665e-10,9.788768e-12
054ab6ae-3.jpg,0,0,0.28960878,9.174316e-06,2.5787458e-06
054ab6ae-3.jpg,2,1,1.0,0.09463114,1.2719015e-06
054ab6ae-3.jpg,1,1,0.99563617,0.037338518,6.587351e-05
054ab6ae-3.jpg,0,0,0.19612062,8.0360114e-05,2.2949547e-05
054ab6ae-3.jpg,0,0,0.04236722,9.949513e-05,1.9511537e-05
054ab6ae-3.jpg,0,0,0.3259771,0.0004088006,7.012504e-05
054ab6ae-3.jpg,1,1,0.9995363,3.2788904e-07,6.3004514e-08
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.9999484,0.9994981,0.99948794
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.99997044,0.99989015,0.99988455
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.9999813,0.99914795,0.99712205
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.9999799,0.98990184,0.98939115
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,2,2,1.0,0.9999992,9.5486634e-08
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9654189,0.013577149,0.0009357137
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9917955,0.0042291144,0.0019301486
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9662613,0.00083443435,4.5481116e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.96299297,9.490507e-06,7.636415e-06
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.93693435,3.648247e-05,1.4603685e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9406402,0.00066108175,3.745469e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.99999917,6.807159e-06,2.2531275e-07
1131e1c7-78.jpg,1,2,0.9999006,0.9448411,0.0008484013
1131e1c7-78.jpg,1,1,0.9999986,0.016497873,8.90694e-07
1131e1c7-78.jpg,1,1,0.9999939,2.456228e-07,7.575816e-09
1131e1c7-78.jpg,0,1,0.9482678,0.0016885126,8.8796696e-05
1131e1c7-78.jpg,0,1,0.990219,1.3736084e-05,3.2016005e-06
1131e1c7-78.jpg,0,0,0.0005187988,1.2094026e-05,1.06826055e-05
1131e1c7-78.jpg,0,0,6.258488e-05,9.487871e-07,6.064354e-07
1131e1c7-78.jpg,0,0,0.009739399,1.0924569e-05,9.801142e-06
1131e1c7-78.jpg,1,0,0.014065266,0.0006013516,6.531438e-05
1131e1c7-78.jpg,0,0,0.0012885928,2.2918168e-05,1.4017992e-06
1131e1c7-78.jpg,0,1,0.9999678,8.4364274e-07,3.133659e-08
1131e1c7-78.jpg,1,1,0.9999763,0.016490063,4.2693426e-07
1131e1c7-78.jpg,1,1,0.99998575,0.0006334964,1.2516261e-06
1131e1c7-78.jpg,1,1,0.99930197,2.6026726e-06,5.976264e-08
1355aad5-244.jpg,0,1,0.88039094,2.4868714e-06,1.1957015e-06
1355aad5-244.jpg,0,0,0.0017002821,1.495011e-06,3.9087826e-07
1355aad5-244.jpg,0,0,0.14399165,2.9064556e-06,2.2302645e-06
1355aad5-244.jpg,0,0,0.0009679198,8.5368576e-08,6.342106e-08
1355aad5-244.jpg,1,1,0.99999714,2.9032213e-07,1.3390437e-08
1355aad5-244.jpg,1,0,0.005787492,2.8799557e-06,2.6706186e-06
1355aad5-244.jpg,0,0,0.17917895,2.5926354e-06,2.352128e-06
1355aad5-244.jpg,0,0,0.09372699,2.7990975e-06,2.3972166e-06
1355aad5-244.jpg,1,0,0.028428137,9.60943e-06,4.1031594e-06
27e4fdf6-235.jpg,2,2,1.0,0.9999956,2.1974543e-05
27e4fdf6-235.jpg,1,2,0.98098123,0.9808846,0.00019841472
27e4fdf6-235.jpg,1,1,0.992824,4.8744896e-06,9.894747e-08
27e4fdf6-235.jpg,0,1,0.9111756,4.0479586e-06,2.2853374e-07
27e4fdf6-235.jpg,1,1,0.9593175,3.5680907e-06,4.9065653e-07
27e4fdf6-235.jpg,1,1,0.86479187,2.3227292e-05,1.0568952e-05
27e4fdf6-235.jpg,1,0,0.448559,0.012018429,0.0015141363
27e4fdf6-235.jpg,0,1,0.6986729,0.0003618841,5.1731255e-05
27e4fdf6-235.jpg,1,1,0.9927785,0.0005949521,4.525234e-06
27e4fdf6-235.jpg,1,1,0.9203778,0.00024389151,2.0540809e-05
27e4fdf6-235.jpg,1,1,0.9674719,1.8081477e-05,1.1542472e-06
27e4fdf6-235.jpg,1,1,0.9999974,0.00011289243,5.9679144e-07
27e4fdf6-235.jpg,2,2,1.0,0.99999845,0.000592837
27e4fdf6-235.jpg,3,3,1.0,0.99999964,0.9999087
2824f032-264.jpg,1,1,1.0,5.9290426e-09,2.4989146e-09
2824f032-264.jpg,1,1,0.99998945,2.9360579e-05,1.6446176e-06
2824f032-264.jpg,1,1,0.99999994,5.0147968e-08,6.307947e-09
2824f032-264.jpg,2,1,0.99999994,5.9563513e-06,9.0866187e-10
2824f032-264.jpg,1,1,1.0,1.8621872e-08,2.5707034e-10
2824f032-264.jpg,1,1,1.0,3.4688528e-12,3.0391033e-13
2824f032-264.jpg,1,1,0.99999535,9.398929e-09,1.633036e-09
2824f032-264.jpg,1,1,1.0,3.8063955e-10,1.4238999e-10
2824f032-264.jpg,1,1,0.89183575,3.908177e-06,3.3282643e-06
2824f032-264.jpg,1,1,0.99999917,8.6754945e-08,3.7509067e-09
2824f032-264.jpg,1,1,1.0,1.8816415e-07,1.5229611e-09
2824f032-264.jpg,1,0,0.32920718,4.6183566e-05,2.6604028e-05
2824f032-264.jpg,1,1,0.9999942,1.033865e-05,8.8357986e-08
2824f032-264.jpg,1,1,0.9999998,5.1965614e-09,7.132917e-10
2824f032-264.jpg,1,1,0.99999994,2.2214337e-08,9.009881e-09
2824f032-264.jpg,1,1,0.9998163,2.988036e-08,2.338625e-08
2824f032-264.jpg,1,0,0.00012654066,1.3106283e-07,1.1924233e-07
2824f032-264.jpg,2,2,1.0,0.9999567,2.9922174e-07
2824f032-264.jpg,1,1,0.99984866,0.00013170278,3.044542e-06
2824f032-264.jpg,0,0,0.0031158924,5.9624335e-07,3.8927558e-07
2eca70d7-99.jpg,2,2,0.9976928,0.9638998,0.052463476
2eca70d7-99.jpg,1,1,0.98687917,0.029738355,0.003508131
2eca70d7-99.jpg,2,1,0.99999833,4.7424203e-07,4.9583633e-08
2eca70d7-99.jpg,1,1,0.999998,1.4390664e-08,3.2314318e-09
2eca70d7-99.jpg,1,1,0.99979764,7.761095e-06,4.3702025e-07
2eca70d7-99.jpg,1,1,0.89026475,0.0002252787,9.611837e-05
2eca70d7-99.jpg,1,1,0.98127496,0.061245397,0.0014228784
2eca70d7-99.jpg,1,1,0.99999917,0.0035045021,7.080503e-07
2eca70d7-99.jpg,1,1,0.96934503,3.7938582e-05,1.4585306e-05
2eca70d7-99.jpg,1,1,0.99993247,0.14380148,0.00019208148
2eca70d7-99.jpg,2,1,0.9998837,0.00020782628,6.4601004e-06
2eca70d7-99.jpg,2,1,0.9999996,0.0016882893,3.8830553e-06
3c160c9c-50.jpg,2,2,0.9997083,0.99797016,1.6085623e-05
3c160c9c-50.jpg,0,1,0.9849253,1.8769504e-05,3.5503833e-06
3c160c9c-50.jpg,0,0,0.0004503131,3.6469885e-06,2.8417544e-06
3c160c9c-50.jpg,0,0,0.0012716055,9.972439e-07,1.8265304e-07
3c160c9c-50.jpg,0,0,0.00017607212,2.799638e-06,8.1747453e-07
3c160c9c-50.jpg,0,0,3.6418438e-05,1.0803077e-06,3.5758956e-07
3c160c9c-50.jpg,0,0,0.0803839,4.5168863e-06,1.5137364e-06
3c160c9c-50.jpg,0,0,1.1920929e-06,2.8595767e-10,1.8548431e-10
3c160c9c-50.jpg,0,1,0.98845035,0.0009355259,2.4199464e-06
3c160c9c-50.jpg,0,0,7.56979e-06,3.0045165e-08,7.2509456e-09
3c160c9c-50.jpg,0,0,7.987022e-06,6.870601e-07,2.0689203e-07
3c160c9c-50.jpg,1,1,0.9817266,0.0030284694,0.0003025716
3c160c9c-50.jpg,0,0,0.43037438,0.0001075676,7.7309036e-05
3c160c9c-50.jpg,0,0,0.20803535,0.00040677673,3.899348e-05
48aa0fe4-183.jpg,2,3,0.999999,0.99998295,0.9942831
48aa0fe4-183.jpg,2,2,0.99980193,0.998582,0.29633406
48aa0fe4-183.jpg,1,1,0.8752983,6.927857e-05,1.3323753e-05
48aa0fe4-183.jpg,1,0,0.016101658,4.4643635e-08,3.860089e-08
48aa0fe4-183.jpg,1,0,0.4959656,8.466207e-05,3.6223923e-05
48aa0fe4-183.jpg,0,0,0.014106512,1.7101415e-06,1.3538604e-06
48aa0fe4-183.jpg,1,0,0.015653193,2.3411665e-06,2.1208573e-06
48aa0fe4-183.jpg,1,1,0.63524044,5.7102316e-05,3.7300833e-05
48aa0fe4-183.jpg,1,0,0.10319877,1.2968083e-07,1.0994448e-07
48aa0fe4-183.jpg,1,0,0.23101264,0.00023636398,6.477535e-05
48aa0fe4-183.jpg,2,2,0.9999907,0.9933962,0.00048171906
48aa0fe4-183.jpg,3,3,0.9999964,0.999993,0.9998708
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,1.0,1.0,0.9999999
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,1.0,0.99999976,0.9999996
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,2,3,0.9999382,0.9993105,0.9969737
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,0.9999978,0.999988,0.9905829
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,2,0.9999994,0.9713367,1.4828065e-07
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.99999076,0.14892927,4.914401e-06
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9999508,0.0015871964,1.52187695e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.83406466,0.0012479244,0.0003261787
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.5374396,1.0200312e-05,6.0466677e-06
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.83554524,0.00040396658,0.00015318349
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9680518,4.1826803e-05,1.5239534e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9765219,1.7776705e-05,1.0959474e-06
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.95642054,1.3751755e-05,1.9235601e-06
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.72932494,1.8168264e-05,1.704452e-06
52e40dc5-120.jpg,0,0,0.022227526,0.013616494,0.00018674246
52e40dc5-120.jpg,0,0,0.00030624866,2.7359845e-06,4.9130216e-07
52e40dc5-120.jpg,0,0,0.00013291836,1.3625589e-07,1.3159172e-07
52e40dc5-120.jpg,0,0,1.5497208e-06,3.998387e-08,3.984442e-08
52e40dc5-120.jpg,1,0,0.00012797117,2.1135818e-05,1.4163268e-05
52e40dc5-120.jpg,0,0,1.41859055e-05,2.3300219e-08,2.2407903e-08
52e40dc5-120.jpg,0,0,0.0,1.5683707e-10,1.5550874e-10
52e40dc5-120.jpg,0,0,1.835823e-05,1.1301532e-09,1.115951e-09
52e40dc5-120.jpg,0,1,0.67726934,1.5614318e-05,1.2517339e-05
52e40dc5-120.jpg,0,0,4.5895576e-06,3.6330866e-06,1.5969307e-07
52e40dc5-120.jpg,0,0,2.9146671e-05,1.7712298e-07,1.1683017e-07
52e40dc5-120.jpg,0,0,0.009012997,1.0928323e-07,1.04162275e-07
52e40dc5-120.jpg,0,0,0.00016856194,2.696346e-09,2.688826e-09
52e40dc5-120.jpg,0,0,0.0775404,1.02047e-07,1.0072982e-07
52e40dc5-120.jpg,0,0,0.17126822,6.4617825e-06,6.069706e-06
52e40dc5-120.jpg,0,2,0.8437664,0.83560014,0.42539978
52e40dc5-120.jpg,2,1,0.99994797,0.0023229453,5.732058e-06
52e40dc5-120.jpg,2,1,0.99999994,0.003861108,3.746235e-08
52e40dc5-120.jpg,2,2,0.9999919,0.90093255,0.014524319
52e40dc5-120.jpg,1,1,0.9999991,2.6158537e-05,1.0658222e-07
52e40dc5-120.jpg,1,1,0.9999953,3.1447282e-08,9.7796935e-09
52e40dc5-120.jpg,0,0,0.00015717745,3.0810709e-06,1.0295664e-06
52e40dc5-120.jpg,0,0,1.1920929e-07,8.273904e-10,2.8886424e-10
52e40dc5-120.jpg,0,0,7.1525574e-07,1.2366475e-08,2.173687e-09
52e40dc5-120.jpg,0,0,3.5762787e-07,3.0716258e-09,1.0611205e-09
52e40dc5-120.jpg,0,0,3.2007694e-05,5.8047707e-08,5.7634384e-08
52e40dc5-120.jpg,0,0,0.19446242,0.00060027797,0.00053186604
52e40dc5-120.jpg,1,1,0.9899876,3.3919782e-06,9.612857e-07
52e40dc5-120.jpg,1,1,0.96925235,2.4834406e-05,1.7466698e-05
52e40dc5-120.jpg,1,1,0.9078318,0.016855929,0.0009397079
52e40dc5-120.jpg,3,2,0.99999714,0.95950574,0.085246205
52e40dc5-120.jpg,1,1,0.9708289,1.179572e-05,1.5400591e-06
6a4794c8-126.jpg,1,0,0.08186519,0.0016575279,2.9270599e-05
6a4794c8-126.jpg,0,0,0.0011305213,6.2473396e-07,3.7498023e-07
6a4794c8-126.jpg,1,0,0.002471149,3.4184093e-06,3.065289e-06
6a4794c8-126.jpg,0,0,0.002634406,2.8545182e-06,1.8341412e-06
6a4794c8-126.jpg,1,1,0.9939224,7.584899e-07,8.806183e-08
6a4794c8-126.jpg,0,0,0.00030988455,5.53395e-07,2.2631853e-07
6a4794c8-126.jpg,0,0,3.20673e-05,2.136522e-08,1.3568252e-08
6a4794c8-126.jpg,1,1,0.99978274,4.3355412e-06,8.599446e-07
6a4794c8-126.jpg,1,1,0.66756004,7.1581635e-05,6.751181e-05
6a4794c8-126.jpg,1,0,0.00021505356,1.95314e-06,3.2896045e-07
6a4794c8-126.jpg,1,1,0.9999993,1.2303654e-09,6.7874345e-10
6a4794c8-126.jpg,1,1,0.99980867,2.5360798e-09,1.5558161e-09
6a4794c8-126.jpg,1,1,0.9999996,0.0055536944,5.949478e-06
6a4794c8-126.jpg,1,1,1.0,0.0005096398,2.1299354e-07
6a4794c8-126.jpg,1,1,0.9999962,3.2805244e-07,7.302781e-08
6a4794c8-126.jpg,1,1,0.98832977,1.1378033e-06,3.4651092e-07
6a4794c8-126.jpg,1,1,0.99996406,7.658585e-06,2.0539555e-06
6a4794c8-126.jpg,1,1,0.99999946,0.1801867,2.7986373e-05
76e2759f-128.jpg,3,2,0.9999989,0.999345,0.00035866242
76e2759f-128.jpg,2,2,0.99949986,0.99438584,0.00062973914
76e2759f-128.jpg,1,1,0.5748321,3.5549918e-05,1.7106793e-05
76e2759f-128.jpg,1,0,0.059799135,2.4576477e-07,1.2218246e-07
76e2759f-128.jpg,0,0,0.24362886,1.0102421e-05,7.591857e-06
76e2759f-128.jpg,0,0,0.00026899576,9.0312504e-08,6.346e-08
76e2759f-128.jpg,0,0,0.0069633126,5.8707583e-06,2.9636867e-06
76e2759f-128.jpg,0,0,0.0004968047,5.15618e-06,1.9971071e-06
76e2759f-128.jpg,1,0,0.07270867,4.4741123e-06,2.191561e-06
76e2759f-128.jpg,1,1,0.9999875,4.6778394e-05,5.995734e-07
76e2759f-128.jpg,2,2,0.9985018,0.9850968,0.0012160934
76e2759f-128.jpg,3,3,0.9999999,0.9999982,0.99999774
