image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
b32acfa7-258.jpg,67,0,0,0.16359521,0.014434443,0.0046531064
b32acfa7-258.jpg,68,0,0,0.08535695,0.0069394237,0.0022255331
b32acfa7-258.jpg,69,1,0,0.40920758,0.049307093,0.016285174
b32acfa7-258.jpg,70,1,0,0.14455467,0.012495094,0.0040225717
ba17712f-87.jpg,71,0,0,0.37300375,0.042646267,0.01401945
ba17712f-87.jpg,72,0,0,0.2263637,0.021439662,0.006944768
ba17712f-87.jpg,73,1,0,0.3326901,0.035987787,0.011775578
ba17712f-87.jpg,74,0,0,0.06936841,0.0055504353,0.0017783832
ba17712f-87.jpg,75,0,0,0.28923166,0.029569404,0.009632269
ba17712f-87.jpg,76,0,0,0.08544936,0.0069475807,0.0022281618
ba17712f-87.jpg,77,0,0,0.25158516,0.024553116,0.007970429
ba17712f-87.jpg,78,0,0,0.24736278,0.024018755,0.00779408
ba17712f-87.jpg,79,0,0,0.14224124,0.012264822,0.0039478154
ba17712f-87.jpg,80,0,0,0.3726069,0.042577032,0.013996011
ba17712f-87.jpg,81,0,0,0.203293,0.018748412,0.006061744
ba17712f-87.jpg,82,0,0,0.14510404,0.012549942,0.0040403814
ba17712f-87.jpg,83,0,0,0.20211507,0.018614797,0.0060179885
ba17712f-87.jpg,84,0,0,0.14016742,0.012059362,0.0038811346
ba17712f-87.jpg,85,0,0,0.28696948,0.029254545,0.009527618
ba17712f-87.jpg,86,0,0,0.11964106,0.010073578,0.0032376247
ba17712f-87.jpg,87,0,0,0.44702843,0.057077967,0.018955508
ba17712f-87.jpg,88,0,0,0.3869766,0.045134656,0.014863412
ba17712f-87.jpg,89,0,0,0.16377917,0.01445357,0.004659334
ba17712f-87.jpg,90,0,0,0.25280863,0.024708971,0.008021887
ba17712f-87.jpg,91,0,0,0.19506793,0.017822836,0.0057588103
ba17712f-87.jpg,92,0,0,0.16690671,0.0147799775,0.004765626
ba17712f-87.jpg,93,0,0,0.17881724,0.016043745,0.0051776124
ba17712f-87.jpg,94,0,0,0.1591909,0.013978722,0.004504788
bc030429-65.jpg,95,1,0,0.3847432,0.044730213,0.014726039
bc030429-65.jpg,96,0,0,0.32976052,0.035531778,0.011622669
bc030429-65.jpg,97,0,1,0.67535764,0.13477735,0.047366258
bc030429-65.jpg,98,0,0,0.18692334,0.016923098,0.005464704
bc030429-65.jpg,99,0,0,0.18758851,0.016995965,0.0054885093
bc030429-65.jpg,100,0,0,0.33428952,0.036238268,0.011859612
c636df10-156.jpg,101,1,0,0.3916801,0.045994993,0.015155888
c636df10-156.jpg,102,1,0,0.3930879,0.04625478,0.015244277
c636df10-156.jpg,103,1,0,0.28010836,0.028310455,0.009214105
c636df10-156.jpg,104,1,0,0.4219476,0.0518251,0.01714724
c636df10-156.jpg,105,0,0,0.28668836,0.02921554,0.009514659
c636df10-156.jpg,106,0,0,0.33266637,0.03598408,0.011774336
c636df10-156.jpg,107,1,0,0.36916354,0.04197949,0.0137938075
c636df10-156.jpg,108,1,1,0.5266099,0.076892234,0.025899304
c636df10-156.jpg,109,0,0,0.39491874,0.046594236,0.015359817
c636df10-156.jpg,110,1,0,0.40325144,0.04816236,0.015894275
c636df10-156.jpg,111,0,0,0.2905395,0.029752262,0.009693067
c636df10-156.jpg,112,0,0,0.25520673,0.025015796,0.0081232255
c636df10-156.jpg,113,1,0,0.34553242,0.038029686,0.012461467
c636df10-156.jpg,114,1,1,0.5911773,0.09769989,0.03340725
c636df10-156.jpg,115,1,0,0.20416486,0.01884754,0.0060942112
c636df10-156.jpg,116,1,0,0.13170882,0.011230648,0.0036123695
c636df10-156.jpg,117,1,0,0.32251468,0.03441903,0.011249948
c636df10-156.jpg,118,1,0,0.2782149,0.028052757,0.0091286
c636df10-156.jpg,119,1,0,0.2954742,0.030447684,0.009924427
c636df10-156.jpg,120,1,0,0.2739343,0.027474629,0.008936886
c636df10-156.jpg,121,1,0,0.40758958,0.048994124,0.016178241
c636df10-156.jpg,122,1,0,0.2496351,0.024305651,0.007888745
c636df10-156.jpg,123,0,0,0.1988125,0.01824208,0.005895977
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,124,2,2,0.9353286,0.5199141,0.25687796
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,125,3,2,0.956707,0.6233109,0.34562358
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,126,3,2,0.95039445,0.5892563,0.31409025
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,127,3,2,0.96888006,0.69981337,0.42664608
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,128,2,2,0.9506956,0.59080595,0.31547204
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,129,2,2,0.9606502,0.6463969,0.36848557
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,130,2,2,0.95507,0.6141515,0.3368953
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,131,2,2,0.937197,0.5277239,0.26290032
e958bf9f-107.jpg,132,1,1,0.81555027,0.24873035,0.09557805
e958bf9f-107.jpg,133,1,1,0.8754314,0.34478995,0.14381263
e958bf9f-107.jpg,134,1,1,0.8572492,0.31018534,0.12551492
e958bf9f-107.jpg,135,1,0,0.41441712,0.050325096,0.016633328
e958bf9f-107.jpg,136,1,0,0.15679772,0.0137329195,0.0044248286
e958bf9f-107.jpg,137,0,0,0.16448288,0.014526819,0.0046831826
e958bf9f-107.jpg,138,0,0,0.24795546,0.024093436,0.007818718
e958bf9f-107.jpg,139,0,0,0.2379673,0.022848923,0.007408472
e958bf9f-107.jpg,140,1,0,0.3903078,0.045742773,0.015070109
e958bf9f-107.jpg,141,2,0,0.1560585,0.013657252,0.0044002193
e958bf9f-107.jpg,142,2,0,0.14318879,0.012359,0.003978387
e958bf9f-107.jpg,143,2,0,0.10790971,0.008976274,0.0028827854
e958bf9f-107.jpg,144,2,0,0.31152385,0.032771174,0.010699051
e958bf9f-107.jpg,145,2,0,0.36524355,0.041306246,0.013566188
e958bf9f-107.jpg,146,2,0,0.32050526,0.0341142,0.011147944
e958bf9f-107.jpg,147,2,0,0.4544097,0.058703974,0.019517984
e958bf9f-107.jpg,148,2,1,0.81041193,0.24246874,0.09269622
e958bf9f-107.jpg,149,2,1,0.8330973,0.2720707,0.10658584
e958bf9f-107.jpg,150,1,1,0.540576,0.08097152,0.027353473
e958bf9f-107.jpg,151,2,1,0.7173515,0.1596923,0.057190478
e958bf9f-107.jpg,152,0,0,0.15001857,0.013043496,0.0042007016
e958bf9f-107.jpg,153,0,0,0.10412635,0.008628015,0.002770279
e958bf9f-107.jpg,154,0,0,0.09888107,0.008149624,0.0026158204
e958bf9f-107.jpg,155,0,0,0.12461457,0.010546906,0.0033908512
e958bf9f-107.jpg,156,0,1,0.7258754,0.16546907,0.059521947
e958bf9f-107.jpg,157,1,0,0.46584475,0.061300036,0.020418722
e958bf9f-107.jpg,158,1,0,0.46957684,0.06216837,0.020720735
e958bf9f-107.jpg,159,1,0,0.40880108,0.049228318,0.016258253
0ceb614e-61.jpg,160,0,0,0.27095437,0.02707577,0.008804711
0ceb614e-61.jpg,161,0,0,0.3291402,0.035435673,0.011590455
0ceb614e-61.jpg,162,0,0,0.27025828,0.026983023,0.008773985
0ceb614e-61.jpg,163,0,0,0.13414936,0.0114682345,0.0036893918
0ceb614e-61.jpg,164,0,0,0.4187802,0.051190022,0.016929526
0ceb614e-61.jpg,165,0,0,0.23777649,0.022825439,0.007400737
0ceb614e-61.jpg,166,1,0,0.055610135,0.0043898765,0.0014054204
0ceb614e-61.jpg,167,1,0,0.2825027,0.028638074,0.009322856
0ceb614e-61.jpg,168,0,0,0.3477345,0.038386993,0.01258169
0ceb614e-61.jpg,169,0,0,0.4388238,0.055314437,0.018346926
0ceb614e-61.jpg,170,2,0,0.45448884,0.05872163,0.0195241
0ceb614e-61.jpg,171,2,1,0.719049,0.16082102,0.0576444
0ceb614e-61.jpg,172,2,0,0.3575045,0.039998498,0.013124661
0ceb614e-61.jpg,173,2,1,0.6290381,0.112666495,0.03895005
0ceb614e-61.jpg,174,0,0,0.28837234,0.029449588,0.00959244
0ceb614e-61.jpg,175,0,0,0.37402424,0.042824678,0.014079862
0ceb614e-61.jpg,176,0,0,0.48362303,0.06553361,0.021894757
0ceb614e-61.jpg,177,1,1,0.7669011,0.19765964,0.07290195
0ceb614e-61.jpg,178,1,0,0.32024518,0.034074865,0.011134786
0ceb614e-61.jpg,179,0,0,0.42030045,0.05149408,0.017033737
7b8ac2eb-230.jpg,180,1,0,0.48353416,0.06551183,0.021887137
7b8ac2eb-230.jpg,181,0,1,0.57047856,0.0904562,0.030767823
7b8ac2eb-230.jpg,182,0,0,0.17363758,0.015490079,0.00499703
7b8ac2eb-230.jpg,183,0,0,0.21246031,0.019800682,0.006406613
a00bad3c-96.jpg,184,1,0,0.37565696,0.043111194,0.01417691
a00bad3c-96.jpg,185,1,0,0.42402223,0.052244384,0.017291082
a00bad3c-96.jpg,186,1,0,0.17246936,0.015366078,0.004956605
a00bad3c-96.jpg,187,1,1,0.5884122,0.096697,0.033040155
a00bad3c-96.jpg,188,1,1,0.5670832,0.089323685,0.030357663
a00bad3c-96.jpg,189,1,0,0.23871545,0.02294112,0.00743884
a00bad3c-96.jpg,190,1,1,0.5514855,0.08430774,0.028549125
a00bad3c-96.jpg,191,1,0,0.22961809,0.02183103,0.0070734536
a00bad3c-96.jpg,192,1,1,0.6344838,0.115028046,0.03983582
a00bad3c-96.jpg,193,1,0,0.2878257,0.02937351,0.009567154
a00bad3c-96.jpg,194,1,0,0.4014642,0.047822777,0.015778435
a00bad3c-96.jpg,195,0,0,0.28560972,0.029066147,0.009465023
a00bad3c-96.jpg,196,0,0,0.31211182,0.032858133,0.010728091
a00bad3c-96.jpg,197,0,0,0.3704742,0.04220625,0.013870521
a00bad3c-96.jpg,198,0,0,0.2839093,0.028831454,0.009387068
a00bad3c-96.jpg,199,1,0,0.19850841,0.018207898,0.0058847917
a00bad3c-96.jpg,200,1,1,0.6006935,0.10123969,0.034707233
a00bad3c-96.jpg,201,0,0,0.48022068,0.06470403,0.021604817
a00bad3c-96.jpg,202,1,0,0.34541273,0.03801033,0.012454954
a00bad3c-96.jpg,203,3,1,0.59825456,0.10031914,0.034368522
a00bad3c-96.jpg,204,0,0,0.26015064,0.025654003,0.008334151
a00bad3c-96.jpg,205,0,0,0.11588788,0.009719619,0.003123105
a00bad3c-96.jpg,206,0,0,0.25067568,0.024437558,0.007932281
a00bad3c-96.jpg,207,1,0,0.22473602,0.021245034,0.0068807984
a014d2cc-171.jpg,208,2,1,0.9195712,0.46124154,0.21461923
a014d2cc-171.jpg,209,2,1,0.8323461,0.27100408,0.10607345
a014d2cc-171.jpg,210,2,1,0.7248248,0.1647421,0.059227407
a014d2cc-171.jpg,211,2,1,0.69073284,0.1432772,0.050676327
a014d2cc-171.jpg,212,1,0,0.482151,0.06517352,0.021768866
a014d2cc-171.jpg,213,1,1,0.61240214,0.105792284,0.036389112
a014d2cc-171.jpg,214,1,1,0.5981934,0.1002962,0.03436008
a014d2cc-171.jpg,215,1,1,0.7317914,0.16964425,0.06121994
a014d2cc-171.jpg,216,1,1,0.63802606,0.1165953,0.040425394
a014d2cc-171.jpg,217,1,1,0.8724313,0.33866423,0.14049193
a014d2cc-171.jpg,218,1,1,0.7616435,0.19307224,0.07095394
a014d2cc-171.jpg,219,1,1,0.7259196,0.16549976,0.05953439
a014d2cc-171.jpg,220,2,1,0.8999695,0.40251535,0.17697866
a014d2cc-171.jpg,221,2,1,0.90496504,0.41623962,0.18539919
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,222,2,1,0.9135361,0.44169486,0.20161293
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,223,2,2,0.9363936,0.5243408,0.26027933
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,224,2,2,0.96307385,0.6613528,0.38399422
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,225,2,2,0.9463203,0.5689739,0.29644346
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,226,2,2,0.9645431,0.67072284,0.3940066
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,227,3,2,0.95545805,0.61630094,0.33892676
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,228,3,2,0.9309463,0.50235885,0.24369597
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,229,3,3,0.98409766,0.8225006,0.5966256
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,230,3,2,0.97547704,0.748652,0.48737222
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,231,3,3,0.97719747,0.7624099,0.50599474
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,232,2,1,0.88739717,0.37111056,0.15850244
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,233,2,1,0.92961216,0.49721655,0.23992483
f0411d91-284.jpg,234,2,1,0.81934464,0.2535122,0.097798824
f0411d91-284.jpg,235,1,1,0.7705741,0.20095675,0.07431074
f0411d91-284.jpg,236,1,0,0.45845813,0.05961219,0.019832721
f0411d91-284.jpg,237,1,0,0.38159055,0.044163693,0.014533749
f0411d91-284.jpg,238,0,0,0.051544026,0.004052825,0.0012972147
f0411d91-284.jpg,239,0,0,0.16805151,0.014900015,0.004804727
f0411d91-284.jpg,240,0,0,0.43596244,0.05470997,0.018138677
f0411d91-284.jpg,241,0,0,0.301339,0.031285632,0.0102035
f0411d91-284.jpg,242,1,0,0.14174412,0.012215489,0.003931803
f0411d91-284.jpg,243,1,0,0.12518018,0.010601048,0.0034083852
f0411d91-284.jpg,244,3,1,0.7863601,0.2160631,0.08086025
f0411d91-284.jpg,245,3,0,0.3471026,0.038284242,0.012547112
f0411d91-284.jpg,246,2,1,0.91803086,0.4561149,0.21115941
f0411d91-284.jpg,247,1,1,0.61906475,0.10848592,0.037389524
f0411d91-284.jpg,248,1,0,0.27541974,0.027674548,0.009003165
04da7e02-166.jpg,249,3,3,0.9949012,0.93594176,0.82343584
04da7e02-166.jpg,250,3,1,0.8195833,0.2538176,0.09794124
04da7e02-166.jpg,251,3,3,0.97742236,0.76424146,0.50852865
04da7e02-166.jpg,252,0,0,0.2317358,0.02208732,0.0071577616
04da7e02-166.jpg,253,0,0,0.070786044,0.0056718145,0.0018174241
04da7e02-166.jpg,254,0,0,0.20920832,0.01942487,0.0062833875
04da7e02-166.jpg,255,0,0,0.06032592,0.0047841454,0.0015320583
04da7e02-166.jpg,256,0,0,0.17372121,0.015498968,0.004999928
04da7e02-166.jpg,257,1,0,0.3996726,0.047484156,0.01566298
04da7e02-166.jpg,258,1,1,0.78074265,0.2105054,0.07843238
04da7e02-166.jpg,259,1,1,0.8732407,0.3402995,0.14137487
04da7e02-166.jpg,260,1,1,0.6123996,0.10579125,0.036388725
04da7e02-166.jpg,261,1,1,0.80021626,0.23072274,0.0873689
04da7e02-166.jpg,262,3,1,0.7954731,0.2255443,0.08505222
04da7e02-166.jpg,263,0,0,0.14723942,0.012763753,0.00410982
04da7e02-166.jpg,264,0,0,0.21919142,0.020587565,0.006664832
04da7e02-166.jpg,265,0,0,0.14446042,0.0124856895,0.004019518
04da7e02-166.jpg,266,0,0,0.06513055,0.0051896074,0.0016623621
04da7e02-166.jpg,267,0,0,0.073393546,0.005895963,0.0018895377
04da7e02-166.jpg,268,0,0,0.11388175,0.009531547,0.0030622797
04da7e02-166.jpg,269,0,0,0.20452242,0.018888252,0.006107546
04da7e02-166.jpg,270,0,0,0.3966262,0.046912454,0.015468177
04da7e02-166.jpg,271,0,0,0.050880603,0.0039980845,0.0012796457
15b3a4f0-282.jpg,272,1,0,0.07042823,0.005641146,0.0018075592
15b3a4f0-282.jpg,273,1,0,0.12916309,0.010984119,0.0035324756
15b3a4f0-282.jpg,274,1,0,0.26960236,0.026895775,0.008745086
15b3a4f0-282.jpg,275,1,0,0.14127277,0.0121687595,0.003916637
15b3a4f0-282.jpg,276,1,0,0.207562,0.01923568,0.0062213778
15b3a4f0-282.jpg,277,1,0,0.27823204,0.028055083,0.009129372
15b3a4f0-282.jpg,278,1,0,0.061605327,0.0048917406,0.0015666293
15b3a4f0-282.jpg,279,0,0,0.15843298,0.013900737,0.0044794176
15b3a4f0-282.jpg,280,0,0,0.15028472,0.013070373,0.0042094355
15b3a4f0-282.jpg,281,1,0,0.13121907,0.0111831175,0.0035969643
15b3a4f0-282.jpg,282,1,0,0.23564231,0.022563452,0.007314468
15b3a4f0-282.jpg,283,1,0,0.25382456,0.024838736,0.008064741
15b3a4f0-282.jpg,284,1,0,0.18491182,0.016703403,0.0053929454
15b3a4f0-282.jpg,285,1,0,0.3551627,0.03960828,0.012993071
15b3a4f0-282.jpg,286,1,1,0.50525033,0.07103628,0.02382662
15b3a4f0-282.jpg,287,1,0,0.22896922,0.021752764,0.0070477133
15b3a4f0-282.jpg,288,1,0,0.25372082,0.02482547,0.008060359
239768b5-165.jpg,289,1,1,0.5033634,0.07053977,0.023651684
239768b5-165.jpg,290,1,1,0.81743604,0.25108972,0.0966716
239768b5-165.jpg,291,1,0,0.19115439,0.017388452,0.005616773
239768b5-165.jpg,292,1,1,0.6600423,0.12692794,0.04434673
239768b5-165.jpg,293,1,0,0.14885171,0.012925837,0.004162473
239768b5-165.jpg,294,1,0,0.36661115,0.041540287,0.013645291
239768b5-165.jpg,295,1,0,0.24178532,0.023321144,0.007564054
239768b5-165.jpg,296,1,0,0.27418143,0.027507838,0.008947895
239768b5-165.jpg,297,1,0,0.23994352,0.023092816,0.0074888137
239768b5-165.jpg,298,1,0,0.056981433,0.004504151,0.001442118
239768b5-165.jpg,299,1,0,0.26316464,0.026046867,0.008464083
239768b5-165.jpg,300,0,0,0.1993617,0.018303866,0.0059161987
239768b5-165.jpg,301,0,0,0.11550736,0.009683885,0.003111547
239768b5-165.jpg,302,0,0,0.11880675,0.009994657,0.0032120857
239768b5-165.jpg,303,0,0,0.04070097,0.0031668942,0.0010130362
239768b5-165.jpg,304,0,0,0.11322265,0.009469929,0.0030423542
239768b5-165.jpg,305,0,0,0.084485024,0.0068625263,0.002200756
239768b5-165.jpg,306,0,0,0.14899571,0.0129403435,0.004167186
239768b5-165.jpg,307,0,0,0.2829727,0.028702613,0.0093442835
239768b5-165.jpg,308,0,0,0.12086663,0.0101897605,0.0032752266
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,309,3,2,0.95445436,0.61076844,0.3337186
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,310,3,2,0.97143126,0.7180028,0.4483397
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,311,2,2,0.9493135,0.58375275,0.30922192
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,312,2,2,0.9479555,0.57696503,0.30330035
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,313,2,1,0.84821284,0.29499862,0.11782534
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,314,2,1,0.89752096,0.39606157,0.17309344
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,315,1,1,0.88659376,0.3692418,0.15743628
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,316,1,1,0.83474046,0.27442673,0.1077209
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,317,1,1,0.87291425,0.33963838,0.14101759
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,318,1,1,0.72698903,0.16624434,0.059836417
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,319,1,1,0.86591464,0.3259476,0.13371204
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,320,1,1,0.84695816,0.29298273,0.116819546
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,321,1,1,0.8871799,0.37060377,0.15821296
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,322,1,1,0.9162214,0.45021522,0.20722099
304a768a-10.jpg,323,0,0,0.1794216,0.01610876,0.005198827
304a768a-10.jpg,324,0,0,0.47540852,0.063546576,0.02120087
304a768a-10.jpg,325,1,0,0.392041,0.04606149,0.015178509
304a768a-10.jpg,326,1,0,0.41589373,0.050616544,0.016733097
304a768a-10.jpg,327,1,0,0.14761586,0.012801548,0.0041220966
304a768a-10.jpg,328,1,0,0.27137506,0.0271319,0.008823306
304a768a-10.jpg,329,1,0,0.09743125,0.008018295,0.0025734357
304a768a-10.jpg,330,0,0,0.13949013,0.01199246,0.003859426
304a768a-10.jpg,331,0,0,0.30887228,0.032380648,0.010568678
304a768a-10.jpg,332,0,1,0.5251265,0.07647101,0.02574963
304a768a-10.jpg,333,0,0,0.38351047,0.044508085,0.014650626
304a768a-10.jpg,334,0,0,0.20708649,0.01918117,0.0062035145
304a768a-10.jpg,335,0,0,0.07224673,0.005797236,0.0018577725
304a768a-10.jpg,336,0,0,0.055038273,0.004342312,0.0013901475
304a768a-10.jpg,337,0,0,0.07855158,0.006342797,0.0020333603
304a768a-10.jpg,338,1,0,0.21081671,0.01961039,0.00634421
304a768a-10.jpg,339,1,0,0.12939335,0.011006365,0.0035396835
304a768a-10.jpg,340,0,0,0.12368212,0.01045779,0.0033619949
304a768a-10.jpg,341,0,0,0.0599107,0.004749284,0.0015208581
304a768a-10.jpg,342,0,0,0.09953274,0.008208781,0.002634915
304a768a-10.jpg,343,1,0,0.10776662,0.008963054,0.0028785137
304a768a-10.jpg,344,1,0,0.34245938,0.037534613,0.012294988
304a768a-10.jpg,345,0,0,0.14424668,0.0124643715,0.004012597
304a768a-10.jpg,346,0,0,0.12486903,0.010571257,0.0033987372
34991c11-89.jpg,347,3,2,0.9359228,0.52237576,0.25876552
34991c11-89.jpg,348,1,1,0.8049711,0.23609263,0.08979178
34991c11-89.jpg,349,1,0,0.44510698,0.056660887,0.01881144
34991c11-89.jpg,350,1,1,0.7533383,0.18612556,0.06803061
34991c11-89.jpg,351,1,1,0.77314043,0.2033071,0.07531949
34991c11-89.jpg,352,1,0,0.21545297,0.020149019,0.0065208864
