image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
536db3ad-17.jpg,1,1,0.99998754,1.8613158e-05,7.0243e-07
536db3ad-17.jpg,0,0,0.002132237,3.996261e-06,1.1142499e-06
536db3ad-17.jpg,0,0,0.00018507242,5.4791642e-05,1.8475981e-05
536db3ad-17.jpg,0,0,0.00023901463,1.7597467e-05,7.66353e-06
536db3ad-17.jpg,0,0,0.00067579746,1.3385316e-05,2.4721323e-06
536db3ad-17.jpg,1,0,0.025590897,4.3346336e-06,3.159177e-06
9426ba08-43.jpg,1,1,0.8706409,1.820926e-06,1.2006477e-06
9426ba08-43.jpg,0,1,0.85041034,1.6130579e-07,7.7508616e-08
9426ba08-43.jpg,0,0,0.024692237,1.3923342e-05,1.2454398e-05
9426ba08-43.jpg,0,0,0.0002900362,8.671823e-07,4.0065513e-07
9426ba08-43.jpg,0,1,0.98360795,0.030908138,0.00032107625
9426ba08-43.jpg,0,1,0.9999612,1.7794424e-05,6.708656e-07
9426ba08-43.jpg,0,0,0.0001052618,5.2211876e-06,4.720152e-08
b32acfa7-258.jpg,0,1,0.9998019,1.1645665e-07,1.0000868e-07
b32acfa7-258.jpg,0,0,0.0005418658,1.5891389e-07,1.4166613e-07
b32acfa7-258.jpg,0,0,8.350611e-05,2.5015818e-06,8.3774194e-07
b32acfa7-258.jpg,1,0,0.0040543675,8.21997e-06,1.990643e-06
b32acfa7-258.jpg,0,0,0.0009175539,3.7112443e-06,3.0871734e-06
b32acfa7-258.jpg,0,0,0.16858906,0.003110881,0.00086929026
b32acfa7-258.jpg,0,1,0.9942798,0.00016692867,3.4122917e-05
b32acfa7-258.jpg,0,0,0.0033453703,1.63316e-05,4.479408e-06
b32acfa7-258.jpg,0,0,4.5835972e-05,2.466266e-07,2.4236758e-07
b32acfa7-258.jpg,0,0,0.24685049,2.1542306e-05,1.2743136e-05
b32acfa7-258.jpg,1,1,0.99288285,5.0782173e-06,3.586655e-06
b32acfa7-258.jpg,0,0,5.877018e-05,8.589461e-08,8.116454e-08
b32acfa7-258.jpg,0,1,0.8819326,2.8024301e-06,2.1577068e-06
b32acfa7-258.jpg,0,0,0.016040206,7.969652e-06,7.27239e-06
b32acfa7-258.jpg,1,0,0.45612395,0.040000074,0.001088356
b32acfa7-258.jpg,1,1,0.96697676,1.8402015e-05,1.9473011e-06
ba17712f-87.jpg,0,0,0.042654872,1.3902429e-05,6.2700774e-06
ba17712f-87.jpg,0,0,0.065111816,2.1898171e-05,1.4719568e-05
ba17712f-87.jpg,1,0,0.0006273985,1.36409835e-05,1.3352544e-05
ba17712f-87.jpg,0,0,0.021545589,2.4876504e-06,2.4701758e-06
ba17712f-87.jpg,0,1,0.9813461,0.0014567905,3.9853066e-06
ba17712f-87.jpg,0,0,0.000931561,2.03834e-06,1.9001906e-06
ba17712f-87.jpg,0,0,0.1424681,0.0049611325,0.0045146714
ba17712f-87.jpg,0,0,0.000315845,2.1102935e-06,1.8018841e-06
ba17712f-87.jpg,0,0,0.17067832,0.00087268045,0.00076226855
ba17712f-87.jpg,0,0,0.000113129616,2.5516351e-06,1.15752435e-07
ba17712f-87.jpg,0,0,0.0015450716,3.484659e-05,5.508307e-06
ba17712f-87.jpg,0,0,1.66893e-06,4.4759755e-08,1.8866565e-08
ba17712f-87.jpg,0,0,0.012916863,7.370363e-05,7.804979e-07
ba17712f-87.jpg,0,0,9.584427e-05,1.3713113e-06,1.0381533e-06
ba17712f-87.jpg,0,0,2.9921532e-05,1.17593345e-07,5.5154397e-09
ba17712f-87.jpg,0,0,0.008706689,5.399524e-06,4.9263817e-06
ba17712f-87.jpg,0,0,1.3113022e-05,1.0845987e-07,4.3635648e-08
ba17712f-87.jpg,0,0,0.00309062,0.0012997525,2.3731123e-05
ba17712f-87.jpg,0,1,0.7562451,0.00022867796,9.655123e-05
ba17712f-87.jpg,0,1,0.9998725,3.4568572e-08,1.4005894e-08
ba17712f-87.jpg,0,0,0.00041007996,1.9928725e-06,1.3794615e-06
ba17712f-87.jpg,0,0,0.030041456,3.183207e-07,2.0701364e-07
ba17712f-87.jpg,0,0,0.005100012,2.4078067e-06,1.3509788e-06
ba17712f-87.jpg,0,0,0.11917508,9.932296e-06,7.2704825e-06
bc030429-65.jpg,1,0,0.029362917,1.3713211e-05,7.4506584e-06
bc030429-65.jpg,0,0,0.0017555952,2.074092e-07,7.8029174e-08
bc030429-65.jpg,0,0,0.018375576,2.6551279e-05,2.17665e-05
bc030429-65.jpg,0,1,0.99296635,6.7028566e-05,5.7616577e-05
bc030429-65.jpg,0,0,0.01972568,3.3478107e-05,2.4364504e-05
bc030429-65.jpg,0,0,0.00084006786,1.4258452e-06,1.4172509e-06
c636df10-156.jpg,1,1,0.999975,9.073773e-07,7.657241e-07
c636df10-156.jpg,1,1,1.0,1.0847176e-11,4.4604507e-12
c636df10-156.jpg,1,1,0.9991149,3.9127862e-08,3.1664158e-08
c636df10-156.jpg,1,1,0.999854,2.196186e-08,1.6389762e-08
c636df10-156.jpg,0,0,0.018360496,1.299309e-05,9.325781e-06
c636df10-156.jpg,0,1,0.6086353,1.3243904e-05,8.998041e-06
c636df10-156.jpg,1,1,0.9999833,1.0554019e-06,1.6070486e-07
c636df10-156.jpg,1,1,0.99999994,1.095821e-09,1.7923822e-11
c636df10-156.jpg,0,1,0.9998698,2.0930072e-06,3.1921385e-07
c636df10-156.jpg,1,1,0.9999994,3.910809e-09,8.2685275e-10
c636df10-156.jpg,0,0,0.077091336,0.0005624051,0.00052751147
c636df10-156.jpg,0,0,0.26246917,6.9049747e-06,3.4972752e-06
c636df10-156.jpg,1,1,0.999987,4.5224198e-09,2.6392522e-09
c636df10-156.jpg,1,1,0.99995697,2.570922e-07,7.198488e-08
c636df10-156.jpg,1,0,0.010064602,1.0980079e-06,2.2148834e-07
c636df10-156.jpg,1,1,0.9997244,2.1408457e-08,3.924249e-09
c636df10-156.jpg,1,0,0.033343136,1.9597949e-06,1.6903074e-06
c636df10-156.jpg,1,0,0.272174,2.1718386e-06,2.019482e-06
c636df10-156.jpg,1,0,0.11280197,1.9406755e-06,1.4186535e-06
c636df10-156.jpg,1,1,0.9999431,1.6924498e-07,1.2720542e-08
c636df10-156.jpg,1,1,0.99727535,6.004637e-08,1.4069638e-08
c636df10-156.jpg,1,1,0.85858935,1.9118444e-08,1.7151349e-08
c636df10-156.jpg,0,0,0.007912576,9.581463e-08,8.2629946e-08
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999972,5.29778e-07
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,1.0,0.99999994,8.7520135e-08
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,0.9999995,0.99999267,2.3212746e-05
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,1.0,0.9999999,4.6168367e-05
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.99999964,0.9988967,2.0787584e-06
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999999,9.2418546e-08
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,0.99999285,3.6849508e-07
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.99999976,0.9999393,1.3798407e-06
e958bf9f-107.jpg,1,1,0.99999744,0.15090506,1.704241e-05
e958bf9f-107.jpg,1,1,0.99994946,0.019429162,0.016902164
e958bf9f-107.jpg,1,2,0.99973243,0.8733282,0.04985562
e958bf9f-107.jpg,1,1,0.9933751,0.00021094426,9.138961e-06
e958bf9f-107.jpg,1,0,0.02226448,2.3271834e-06,1.7146088e-07
e958bf9f-107.jpg,0,0,7.1525574e-06,1.563275e-08,1.1414616e-08
e958bf9f-107.jpg,0,0,0.0012065172,5.743568e-06,3.4149684e-06
e958bf9f-107.jpg,0,1,0.67253804,5.748482e-07,3.7510344e-07
e958bf9f-107.jpg,1,1,0.93420506,1.2881683e-06,1.2233153e-07
e958bf9f-107.jpg,2,0,0.018588722,0.00017071578,3.0339038e-06
e958bf9f-107.jpg,2,0,0.034698963,1.9070862e-06,3.953557e-07
e958bf9f-107.jpg,2,0,4.887581e-06,6.482022e-09,3.970213e-09
e958bf9f-107.jpg,2,0,0.054577827,9.332882e-07,9.2171774e-07
e958bf9f-107.jpg,2,1,0.97950697,1.2029573e-05,5.755284e-07
e958bf9f-107.jpg,2,1,0.92630595,5.1062496e-05,7.790121e-06
e958bf9f-107.jpg,2,1,0.5951968,0.00032352807,2.7806504e-06
e958bf9f-107.jpg,2,1,0.9999991,3.7148027e-05,8.274773e-07
e958bf9f-107.jpg,2,1,0.999955,0.24254236,0.003742335
e958bf9f-107.jpg,1,1,0.9933009,5.1305065e-06,2.0762177e-07
e958bf9f-107.jpg,2,1,0.9998957,2.399706e-05,3.2892763e-06
e958bf9f-107.jpg,0,0,9.179115e-06,2.3237593e-08,2.160264e-08
e958bf9f-107.jpg,0,0,1.7881393e-07,6.624551e-10,6.248005e-10
e958bf9f-107.jpg,0,0,5.364418e-07,1.8286865e-10,1.8071196e-10
e958bf9f-107.jpg,0,0,0.000995934,3.4259566e-09,3.2612157e-09
e958bf9f-107.jpg,0,1,0.9243129,8.214096e-07,1.2957645e-07
e958bf9f-107.jpg,1,1,0.9981493,0.00040822398,3.5927504e-05
e958bf9f-107.jpg,1,1,0.99999887,0.0009780764,2.0691491e-08
e958bf9f-107.jpg,1,1,0.99997705,1.0097402e-08,5.438389e-10
0ceb614e-61.jpg,0,0,0.21524179,0.05279237,0.00015218178
0ceb614e-61.jpg,0,0,0.002370298,2.6652147e-05,1.6792274e-05
0ceb614e-61.jpg,0,0,0.00035327673,7.7231704e-08,6.703827e-08
0ceb614e-61.jpg,0,0,3.7908554e-05,2.9538984e-07,2.7842364e-07
0ceb614e-61.jpg,0,0,0.0013087988,2.9540304e-09,1.8789854e-09
0ceb614e-61.jpg,0,0,0.0136063695,2.1338845e-05,2.7427159e-06
0ceb614e-61.jpg,1,0,0.4920975,7.928179e-06,2.5573884e-06
0ceb614e-61.jpg,1,1,0.75064474,7.58904e-07,5.380993e-07
0ceb614e-61.jpg,0,0,0.00017863512,1.06857065e-07,8.670617e-08
0ceb614e-61.jpg,0,0,0.04511851,5.89813e-06,1.7478478e-06
0ceb614e-61.jpg,2,0,0.0030800104,3.83649e-07,2.4186559e-08
0ceb614e-61.jpg,2,1,0.9542754,1.0094955e-05,3.6109628e-07
0ceb614e-61.jpg,2,0,0.00019663572,9.405986e-08,1.9873351e-08
0ceb614e-61.jpg,2,0,0.43426162,1.3667024e-05,1.9925233e-06
0ceb614e-61.jpg,0,0,0.00047385693,9.2027335e-08,5.99098e-08
0ceb614e-61.jpg,0,0,0.00017338991,2.2108856e-07,1.784872e-07
0ceb614e-61.jpg,0,1,0.9999998,1.46226885e-05,5.998264e-09
0ceb614e-61.jpg,1,1,0.99999636,0.1861739,4.824315e-07
0ceb614e-61.jpg,1,1,1.0,2.6483265e-06,2.9650307e-11
0ceb614e-61.jpg,0,0,0.02970779,0.0014313852,4.526699e-06
7b8ac2eb-230.jpg,1,1,0.99992496,3.1496683e-08,6.3207093e-09
7b8ac2eb-230.jpg,0,0,0.020926595,6.8804104e-07,4.9253435e-07
7b8ac2eb-230.jpg,0,0,0.013251305,8.2962765e-07,5.116794e-07
7b8ac2eb-230.jpg,0,1,0.9868505,4.265684e-05,1.0796931e-05
a00bad3c-96.jpg,1,1,0.9844007,2.3465977e-06,1.1067772e-06
a00bad3c-96.jpg,1,1,0.99812645,8.7127626e-07,6.192495e-07
a00bad3c-96.jpg,1,1,0.9779657,3.6595113e-05,2.6429282e-06
a00bad3c-96.jpg,1,1,0.99999994,1.0886359e-05,2.503338e-06
a00bad3c-96.jpg,1,1,0.53567886,0.0102928225,2.367263e-05
a00bad3c-96.jpg,1,0,0.0025090575,1.0284094e-07,8.210578e-08
a00bad3c-96.jpg,1,1,0.99997985,1.3927066e-05,1.8148398e-07
a00bad3c-96.jpg,1,1,0.5696783,2.4214735e-06,1.8317469e-07
a00bad3c-96.jpg,1,1,0.9999986,0.002667497,1.3491426e-06
a00bad3c-96.jpg,1,1,0.9903618,1.884421e-07,6.6375435e-08
a00bad3c-96.jpg,1,0,0.12570918,0.0002288783,8.8391e-06
a00bad3c-96.jpg,0,1,0.9762274,5.334425e-06,1.7045023e-06
a00bad3c-96.jpg,0,0,0.41314524,8.007593e-05,3.2109387e-05
a00bad3c-96.jpg,0,0,0.027893424,5.240889e-06,2.3371745e-06
a00bad3c-96.jpg,0,1,0.7206255,3.3715078e-06,4.128904e-07
a00bad3c-96.jpg,1,1,0.98975784,2.6309726e-05,5.4629563e-06
a00bad3c-96.jpg,1,1,1.0,2.9192717e-07,2.1631408e-07
a00bad3c-96.jpg,0,1,0.931558,0.00010878159,0.00010636287
a00bad3c-96.jpg,1,1,0.99696124,1.2195521e-07,1.1036044e-07
a00bad3c-96.jpg,3,1,0.9995829,0.09192937,0.004002019
a00bad3c-96.jpg,0,1,0.99997276,7.448139e-09,1.2124236e-09
a00bad3c-96.jpg,0,0,7.6413155e-05,1.8406908e-08,1.7738124e-08
a00bad3c-96.jpg,0,0,0.14559984,0.00022053876,0.000207591
a00bad3c-96.jpg,1,1,0.99951255,2.387645e-07,1.8080819e-08
a014d2cc-171.jpg,2,2,1.0,0.9999983,2.9066393e-06
a014d2cc-171.jpg,2,1,0.9997331,0.004431949,0.00014165477
a014d2cc-171.jpg,2,1,0.9999694,7.273561e-07,8.213257e-08
a014d2cc-171.jpg,2,1,0.99995744,0.007764911,2.9433204e-07
a014d2cc-171.jpg,1,1,0.9984836,5.0858887e-07,2.7471862e-07
a014d2cc-171.jpg,1,1,0.9999989,8.367822e-09,6.878184e-10
a014d2cc-171.jpg,1,1,0.9997385,8.0529164e-05,2.6174559e-05
a014d2cc-171.jpg,1,1,0.99783516,0.013613711,9.853412e-05
a014d2cc-171.jpg,1,1,0.99999946,9.968568e-07,3.9072486e-08
a014d2cc-171.jpg,1,1,0.99994624,0.013405568,1.5837091e-06
a014d2cc-171.jpg,1,1,0.99988675,0.16076426,2.351956e-06
a014d2cc-171.jpg,1,1,1.0,1.1122631e-06,7.1461176e-10
a014d2cc-171.jpg,2,2,0.9999999,0.9998299,4.9164217e-05
a014d2cc-171.jpg,2,2,1.0,0.97610235,2.7478387e-07
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.99999994,0.9999809,1.4610571e-06
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,1.0,0.999998,1.6962989e-07
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.9999962,0.99998814,0.00061853614
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999982,1.0720299e-05
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.9999993,0.99999654,1.6989805e-05
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.9999217,0.99985904,0.9976433
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.99960417,0.9989679,0.97673845
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.99999803,0.9999936,0.99658996
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,3,3,0.99990416,0.9998417,0.99464285
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,3,3,0.9999886,0.99992776,0.99983937
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,2,2,0.99999475,0.90450126,1.980518e-06
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,2,2,0.9999987,0.9999291,1.1662946e-07
f0411d91-284.jpg,2,1,0.99984664,0.002731926,1.6457096e-05
f0411d91-284.jpg,1,1,0.9999999,3.057161e-05,3.1821052e-08
f0411d91-284.jpg,1,1,0.99679637,2.7455308e-06,6.8666486e-07
f0411d91-284.jpg,1,1,0.9985816,2.2068468e-06,1.14887015e-07
f0411d91-284.jpg,0,0,0.23457897,5.8157188e-05,2.002993e-05
f0411d91-284.jpg,0,0,0.044395983,4.3880304e-05,3.3634493e-05
f0411d91-284.jpg,0,0,0.31407088,0.0011322589,0.00026766147
f0411d91-284.jpg,0,0,0.009192109,0.0006802792,0.0005868553
f0411d91-284.jpg,1,0,0.012551308,3.9939e-05,1.4217468e-05
f0411d91-284.jpg,1,0,0.0009673238,3.002516e-05,1.3056271e-05
f0411d91-284.jpg,3,2,0.9999968,0.9823692,0.0005870636
f0411d91-284.jpg,3,0,0.0021861792,0.0001562005,0.00014565985
f0411d91-284.jpg,2,2,0.99998456,0.9220831,0.00045467538
f0411d91-284.jpg,1,1,0.9435997,1.973456e-05,6.213841e-06
f0411d91-284.jpg,1,1,0.67752326,1.8008606e-05,1.2159635e-05
04da7e02-166.jpg,3,2,0.9999973,0.9999791,0.04774589
04da7e02-166.jpg,3,2,0.91516364,0.8636514,0.114007086
04da7e02-166.jpg,3,3,0.9999995,0.9999004,0.9987652
04da7e02-166.jpg,0,0,5.1259995e-06,4.491925e-09,2.105503e-09
04da7e02-166.jpg,0,0,2.8014183e-06,4.0561056e-07,3.857375e-07
04da7e02-166.jpg,0,0,1.6868114e-05,3.100982e-07,2.3685045e-07
04da7e02-166.jpg,0,0,1.0550022e-05,4.0326856e-07,3.8645356e-07
04da7e02-166.jpg,0,0,3.194809e-05,3.998655e-06,3.4948846e-06
04da7e02-166.jpg,1,0,0.39974582,0.003488829,4.953384e-05
04da7e02-166.jpg,1,1,0.9999999,0.00019760401,8.918189e-10
04da7e02-166.jpg,1,1,0.9999985,0.0005839429,5.1663194e-09
04da7e02-166.jpg,1,1,0.99997294,5.062082e-07,1.1893271e-08
04da7e02-166.jpg,1,1,1.0,2.722801e-06,5.5295515e-11
04da7e02-166.jpg,3,2,0.9997197,0.97796607,0.08987601
04da7e02-166.jpg,0,0,1.0967255e-05,4.495033e-07,2.2360053e-08
04da7e02-166.jpg,0,0,0.00046497583,2.6237662e-06,2.499066e-06
04da7e02-166.jpg,0,0,4.541874e-05,1.5218907e-07,1.3744643e-07
04da7e02-166.jpg,0,0,6.175041e-05,8.948193e-08,8.784576e-08
04da7e02-166.jpg,0,0,0.00012230873,1.1761184e-06,1.1294162e-06
04da7e02-166.jpg,0,0,0.00012332201,6.828835e-07,6.3532e-07
04da7e02-166.jpg,0,0,7.092953e-05,7.023213e-08,4.32347e-08
04da7e02-166.jpg,0,0,0.023628771,0.00025729847,0.00016747507
04da7e02-166.jpg,0,0,0.00017249584,1.6662709e-06,7.63422e-07
15b3a4f0-282.jpg,1,0,0.40096563,2.782962e-05,2.5771968e-05
15b3a4f0-282.jpg,1,1,0.99986786,0.00030336992,1.26715995e-05
15b3a4f0-282.jpg,1,1,0.99917233,7.0346214e-05,3.1450807e-05
15b3a4f0-282.jpg,1,0,0.13450563,6.99174e-05,1.591269e-05
15b3a4f0-282.jpg,1,1,0.99999446,9.4943005e-09,3.1221936e-09
15b3a4f0-282.jpg,1,1,0.9999844,2.7076709e-05,2.21916e-06
15b3a4f0-282.jpg,1,1,0.6833453,0.0003528689,9.0152935e-05
15b3a4f0-282.jpg,0,1,0.77440375,9.992745e-05,1.3898047e-05
15b3a4f0-282.jpg,0,1,0.9868502,0.00015369001,9.662841e-06
15b3a4f0-282.jpg,1,1,0.9997073,9.864539e-07,4.106672e-07
15b3a4f0-282.jpg,1,1,0.9998872,0.000975073,1.9184192e-06
15b3a4f0-282.jpg,1,1,0.9999902,4.705876e-06,9.1910124e-07
15b3a4f0-282.jpg,1,1,0.99999136,1.3137918e-07,5.8095967e-08
15b3a4f0-282.jpg,1,1,0.9999924,4.777311e-08,7.58486e-09
15b3a4f0-282.jpg,1,1,1.0,9.518777e-10,1.3990057e-12
15b3a4f0-282.jpg,1,1,0.99975264,5.844332e-06,1.2388313e-06
15b3a4f0-282.jpg,1,1,1.0,7.779564e-06,8.793291e-09
239768b5-165.jpg,1,0,0.18355763,8.122129e-05,1.3107402e-05
239768b5-165.jpg,1,2,0.98003346,0.9763399,0.00026422026
239768b5-165.jpg,1,0,0.00031036139,1.971812e-06,9.824113e-07
239768b5-165.jpg,1,1,0.99878615,0.00015281532,1.3723055e-05
239768b5-165.jpg,1,0,0.021595836,0.003018631,2.7710073e-05
239768b5-165.jpg,1,0,2.1100044e-05,5.934744e-09,5.4210125e-09
239768b5-165.jpg,1,0,0.00055909157,6.2682866e-06,5.7403913e-06
239768b5-165.jpg,1,1,0.9840251,1.0840016e-06,7.823928e-07
239768b5-165.jpg,1,0,0.0008915663,8.076238e-07,4.2400126e-07
239768b5-165.jpg,1,0,0.0005901456,1.9014312e-06,1.5260212e-06
239768b5-165.jpg,1,1,0.99999833,8.581675e-06,3.631197e-08
239768b5-165.jpg,0,0,0.00024598837,2.3620825e-07,1.3645467e-07
239768b5-165.jpg,0,0,1.0728836e-05,2.1439908e-07,1.18883825e-07
239768b5-165.jpg,0,0,0.00031775236,2.9906397e-07,2.0720054e-07
239768b5-165.jpg,0,0,1.2934208e-05,3.0670723e-08,2.662802e-08
239768b5-165.jpg,0,0,0.03224027,3.6079175e-05,1.11611025e-05
239768b5-165.jpg,0,0,0.38526517,2.032e-05,1.4186528e-05
239768b5-165.jpg,0,0,0.0022121668,5.1818876e-08,4.334807e-08
239768b5-165.jpg,0,0,0.0036521554,4.1782456e-05,4.1449734e-05
239768b5-165.jpg,0,0,0.031717718,0.00066012796,7.2847583e-06
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,3,3,0.9999991,0.99999624,0.999996
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,3,3,1.0,1.0,0.9999999
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,3,0.99999994,0.9999976,0.9999974
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,2,0.9999181,0.99603844,0.21240053
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,1,0.99992037,0.1854579,0.0010617218
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,2,0.99993694,0.78977776,9.496403e-05
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.99996877,4.89112e-05,1.1684219e-05
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9999924,5.133823e-05,2.4803674e-07
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,1.0,1.5033188e-09,3.4199796e-11
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,1.0,5.6481902e-11,1.43918705e-11
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,1.0,1.1163876e-06,6.007384e-08
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,1.0,1.242923e-10,1.0504294e-10
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9999664,1.1706496e-07,1.0285531e-07
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.99899375,0.0017442853,4.8315283e-05
304a768a-10.jpg,0,1,0.9917957,4.1112125e-06,1.296444e-06
304a768a-10.jpg,0,1,0.99691325,0.00036612508,4.776819e-06
304a768a-10.jpg,1,1,1.0,8.2255e-11,1.5987077e-13
304a768a-10.jpg,1,1,0.9999925,1.809447e-08,3.1204976e-09
304a768a-10.jpg,1,1,0.9885894,7.162264e-05,4.46335e-06
304a768a-10.jpg,1,1,0.9956939,2.3310155e-07,1.3464228e-08
304a768a-10.jpg,1,1,0.99432886,2.0329617e-07,1.2089801e-07
304a768a-10.jpg,0,0,0.17138898,2.114919e-07,2.6714542e-08
304a768a-10.jpg,0,1,0.9999969,3.3258285e-10,7.5622765e-11
304a768a-10.jpg,0,0,0.0016486645,2.9043315e-08,2.334264e-08
