image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
f887a525-273.jpg,1,1,0.9999144,0.001509663,0.0015042169,0.9916004,0.99064016,0.24994917,0.53145355
f887a525-273.jpg,1,1,0.99999785,0.00013785917,7.471596e-05,0.9824254,0.9833242,0.35386118,0.50077397
f887a525-273.jpg,1,1,0.99999994,2.1683401e-07,1.495826e-08,0.98161775,0.98479617,0.1458742,0.22681339
f887a525-273.jpg,1,1,1.0,1.1248776e-09,1.9938437e-10,0.98712873,0.98865664,0.06798996,0.14189431
f887a525-273.jpg,1,1,0.9999918,8.152729e-06,3.3163221e-06,0.9817555,0.985053,0.19959377,0.36556807
f887a525-273.jpg,1,1,0.99999994,7.3196304e-08,6.312408e-08,0.9939459,0.9945222,0.12406379,0.27322495
f887a525-273.jpg,1,1,0.9999331,8.2187245e-07,8.0793325e-07,0.9782558,0.9778461,0.08931986,0.22551028
f887a525-273.jpg,1,1,0.99967897,3.8276907e-05,9.986467e-06,0.95246947,0.9615524,0.1888131,0.31416392
f887a525-273.jpg,1,1,1.0,3.5290267e-08,1.0242169e-10,0.9962084,0.9978854,0.149164,0.21860294
f887a525-273.jpg,1,1,1.0,6.294423e-10,1.1031064e-10,0.99581796,0.99734926,0.12167837,0.20647472
f887a525-273.jpg,1,0,0.4153061,4.2800852e-06,3.1828931e-06,0.97046006,0.96978015,0.085722096,0.21672739
f887a525-273.jpg,1,1,0.9991321,4.587228e-07,3.0381898e-07,0.9857926,0.98720634,0.08260112,0.22244157
f887a525-273.jpg,1,0,0.19559747,4.3183172e-05,3.466228e-05,0.975114,0.9760784,0.107049994,0.3043865
f887a525-273.jpg,1,1,1.0,6.2755335e-06,6.2524705e-06,0.995924,0.99600714,0.21328898,0.4476574
f887a525-273.jpg,1,1,0.99999994,4.429117e-08,3.333011e-08,0.98902273,0.9910686,0.1290189,0.2311172
f887a525-273.jpg,1,1,0.99999994,2.4638762e-06,2.2184693e-06,0.9902907,0.9912388,0.22327809,0.37554097
f887a525-273.jpg,1,1,0.9999976,1.946934e-08,5.1771176e-10,0.98024106,0.9838124,0.078706466,0.15702033
f887a525-273.jpg,1,1,0.9301076,1.7925784e-05,8.901793e-07,0.9505512,0.95557797,0.12055889,0.20444278
f887a525-273.jpg,1,1,0.9533023,0.00013239242,4.9624818e-05,0.9647647,0.96449494,0.1568053,0.3019393
f887a525-273.jpg,1,1,0.9999229,2.2958757e-06,5.2017466e-08,0.9669995,0.9751678,0.12698945,0.22429016
f887a525-273.jpg,1,1,0.9999852,1.2493638e-05,1.4730881e-06,0.9678509,0.9708086,0.20142809,0.30621135
f887a525-273.jpg,1,1,0.992672,1.8771976e-05,1.2857629e-06,0.94942486,0.94966644,0.13445067,0.22659312
f887a525-273.jpg,1,1,0.99979836,0.00024704007,2.0627708e-06,0.94454044,0.95066166,0.23276132,0.30027142
f887a525-273.jpg,1,0,0.011959553,8.636072e-07,8.3248244e-07,0.97285074,0.9640866,0.075438656,0.21251841
f9a8221b-194.jpg,3,3,1.0,0.99999994,0.9999999,0.9996183,0.99791545,0.9681496,0.99501616
f9a8221b-194.jpg,2,2,0.9999855,0.9996537,6.52064e-05,0.9922002,0.990867,0.8740793,0.8891388
f9a8221b-194.jpg,2,2,0.9999868,0.67608917,0.0009969673,0.98271656,0.9845769,0.725417,0.7539723
f9a8221b-194.jpg,2,1,0.9998209,0.014467774,9.654539e-05,0.9775458,0.98182195,0.42433143,0.5371748
f9a8221b-194.jpg,2,1,0.9995485,0.012920551,0.0047344775,0.9781507,0.97588503,0.42542538,0.6164375
f9a8221b-194.jpg,1,1,0.9997186,0.007583816,0.00017950255,0.97744614,0.97655016,0.40593854,0.5344931
f9a8221b-194.jpg,1,1,0.9998253,0.03082701,5.2081297e-05,0.9841813,0.9861681,0.4382408,0.53631526
f9a8221b-194.jpg,0,0,0.0080423355,1.9677344e-05,8.25792e-06,0.9525664,0.95457864,0.13256651,0.31590107
f9a8221b-194.jpg,0,0,0.09552944,0.00031161064,0.0002994059,0.9782642,0.9748081,0.13281383,0.377643
f9a8221b-194.jpg,1,1,0.9999678,2.767007e-07,2.652863e-07,0.9817846,0.9803846,0.07585942,0.23888168
f9a8221b-194.jpg,0,1,0.9999748,2.8401422e-07,2.8371468e-07,0.99028313,0.9878615,0.050958835,0.23054104
f9a8221b-194.jpg,1,1,0.91342294,0.10226612,0.07985032,0.9791794,0.97784084,0.4106515,0.6528861
f9a8221b-194.jpg,0,1,0.69309914,6.837948e-06,6.80001e-06,0.981873,0.9751916,0.052678876,0.21639594
03e5a7c5-115.jpg,0,0,3.0338764e-05,6.0729974e-07,5.994898e-07,0.9867142,0.9847246,0.0741148,0.31688097
03e5a7c5-115.jpg,0,0,9.62615e-05,3.2270748e-07,2.7670697e-07,0.98426855,0.984897,0.08056172,0.2832872
03e5a7c5-115.jpg,1,1,0.9862161,4.3759646e-06,3.9354604e-06,0.9795054,0.97762156,0.080896854,0.23850088
03e5a7c5-115.jpg,0,0,1.2636185e-05,4.6503425e-07,3.9451146e-07,0.9818464,0.98123634,0.10021435,0.35034567
03e5a7c5-115.jpg,0,0,2.360344e-05,3.4007312e-06,2.2105128e-06,0.9799274,0.97987807,0.14637677,0.39875776
03e5a7c5-115.jpg,0,0,0.0029938817,5.191187e-06,1.7927626e-06,0.97460186,0.9800903,0.117228426,0.2764191
03e5a7c5-115.jpg,0,0,0.00016975403,1.0917446e-06,1.069654e-06,0.98915744,0.9893255,0.07734421,0.30107749
03e5a7c5-115.jpg,0,0,0.011166334,2.252751e-05,1.969552e-05,0.9669444,0.9687923,0.1251013,0.3141913
03e5a7c5-115.jpg,0,0,4.440546e-05,1.9074475e-06,1.8074186e-06,0.984686,0.9827627,0.10837211,0.35113123
03e5a7c5-115.jpg,0,0,0.00047647953,5.057209e-06,3.9920983e-06,0.9837568,0.98430115,0.118846014,0.35175452
03e5a7c5-115.jpg,0,1,0.7957783,0.0004144662,0.00019686353,0.96434724,0.97201604,0.18105583,0.33945972
03e5a7c5-115.jpg,0,0,0.13396901,7.648489e-05,5.8614063e-05,0.9692394,0.9706533,0.12298128,0.30313247
03e5a7c5-115.jpg,0,0,0.0027855039,0.0001796587,0.00015535761,0.96450883,0.9608573,0.17799892,0.39067617
03e5a7c5-115.jpg,0,0,5.364418e-07,4.4432912e-07,4.2318283e-07,0.991901,0.98842466,0.12318366,0.43779805
03e5a7c5-115.jpg,0,1,0.9655384,1.942341e-05,1.3110269e-05,0.93314046,0.93370485,0.14044666,0.23052025
03e5a7c5-115.jpg,2,1,0.8055268,0.02456366,0.004390437,0.9655952,0.9668018,0.29681933,0.4486615
03e5a7c5-115.jpg,0,0,0.0046955347,0.0009107066,0.0006961297,0.95109785,0.9461904,0.2501775,0.43345815
03e5a7c5-115.jpg,0,0,0.000492692,7.657235e-07,7.154752e-07,0.9789563,0.97638535,0.08140004,0.24948083
03e5a7c5-115.jpg,0,0,3.4570694e-05,8.865731e-08,8.652015e-08,0.9898679,0.9875969,0.055647247,0.26408565
03e5a7c5-115.jpg,0,0,2.1278858e-05,2.0301646e-05,1.7294948e-05,0.9855392,0.9796413,0.24196528,0.52925575
03e5a7c5-115.jpg,0,0,0.0007315874,2.4487329e-06,2.0724196e-06,0.9784064,0.9781716,0.10601319,0.30527106
03e5a7c5-115.jpg,1,1,0.5719296,2.171631e-05,1.8534103e-05,0.9866519,0.9864057,0.07947693,0.23688851
03e5a7c5-115.jpg,0,1,0.8893782,0.00021188486,0.00014335147,0.97674906,0.9777385,0.13759951,0.31996667
03e5a7c5-115.jpg,0,1,0.9992007,4.8873567e-08,4.7199027e-08,0.99070436,0.9907749,0.04198073,0.15569903
03e5a7c5-115.jpg,0,0,0.0037993789,1.1500276e-05,4.442317e-06,0.97753376,0.9792291,0.11728511,0.2803831
03e5a7c5-115.jpg,0,1,0.992512,5.836754e-06,2.220789e-06,0.9455153,0.9513015,0.12432533,0.22945154
03e5a7c5-115.jpg,0,0,0.06958252,0.0032523347,0.0025208762,0.9504165,0.94780695,0.24258484,0.41823384
03e5a7c5-115.jpg,0,1,0.9998895,2.024224e-07,1.7197127e-07,0.97606546,0.9764416,0.08293305,0.19003019
054ab6ae-3.jpg,1,1,0.9999699,0.00089123857,0.0008416981,0.9873585,0.9858969,0.3337137,0.53945136
054ab6ae-3.jpg,1,1,0.6858876,0.085821636,0.00083091937,0.9175843,0.9311545,0.36240578,0.40075982
054ab6ae-3.jpg,1,1,0.9999981,7.079132e-06,5.255445e-07,0.97884595,0.9842107,0.21126695,0.3247636
054ab6ae-3.jpg,1,1,0.9999964,3.3626704e-05,1.2111019e-06,0.98459494,0.98836213,0.23889278,0.34927532
054ab6ae-3.jpg,1,1,0.99999946,0.00015683197,9.4077245e-07,0.98925334,0.9933647,0.3532005,0.44496122
054ab6ae-3.jpg,1,1,0.99999994,5.3910526e-07,3.751314e-08,0.983996,0.9901398,0.19805805,0.2735044
054ab6ae-3.jpg,1,1,0.99999905,0.00022083538,1.5187848e-06,0.98487616,0.9907273,0.34604704,0.4742813
054ab6ae-3.jpg,1,1,0.99999845,0.0012079783,2.7380927e-05,0.99446094,0.99570554,0.45859006,0.61609846
054ab6ae-3.jpg,1,1,0.99995315,0.015634527,1.7124754e-05,0.9874764,0.9910601,0.43435565,0.51805955
054ab6ae-3.jpg,1,1,0.999999,2.8924114e-06,6.5527604e-07,0.99037474,0.99245024,0.183549,0.34475455
054ab6ae-3.jpg,0,1,0.9461309,2.3282228e-06,1.2035174e-06,0.98700887,0.9894723,0.07132973,0.22372232
054ab6ae-3.jpg,2,2,1.0,0.79367286,5.7095593e-05,0.99910057,0.99925286,0.8635675,0.8981825
054ab6ae-3.jpg,1,1,0.9999128,0.00209603,1.6770513e-05,0.98320794,0.9868302,0.31257236,0.3989076
054ab6ae-3.jpg,0,0,0.001333952,2.6926496e-06,1.5898702e-06,0.9829927,0.9849599,0.10637727,0.30985412
054ab6ae-3.jpg,0,0,0.43965495,9.926005e-05,3.4715187e-05,0.9816834,0.9848001,0.112723105,0.29003775
054ab6ae-3.jpg,0,0,0.020955324,2.687315e-05,7.23819e-06,0.9601187,0.9624585,0.13292651,0.28686935
054ab6ae-3.jpg,1,1,0.9999869,1.873659e-05,1.4346166e-08,0.98231494,0.98703194,0.14462067,0.23786724
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.9999848,0.99997926,0.9999518,0.9962574,0.9893132,0.9212313,0.97677076
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.9999961,0.9999519,0.99994373,0.99627256,0.9897182,0.90301806,0.97067195
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.9998801,0.99929917,0.8961494,0.9897165,0.98399895,0.9331687,0.9609692
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.99997914,0.99968165,0.99842876,0.994645,0.9881932,0.91321963,0.9647464
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,2,2,0.99998665,0.9998775,0.00021406215,0.9893329,0.9870925,0.89942706,0.91435605
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.99962384,0.0062229373,2.189592e-05,0.9538193,0.9662849,0.3395116,0.3847162
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.98840195,2.1086673e-05,1.549326e-05,0.97765076,0.97874475,0.11780091,0.29028314
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.99185944,5.585335e-05,4.064429e-06,0.93502486,0.94599533,0.15977874,0.25995758
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9136983,1.26715995e-05,8.9446075e-06,0.962902,0.9640387,0.09540826,0.22301686
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9999914,8.335652e-09,5.008758e-09,0.9829327,0.9852365,0.06064605,0.17217039
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.7926035,0.00069916586,3.694934e-05,0.9504288,0.9640986,0.16680382,0.2993159
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.99997264,6.952544e-05,9.016886e-07,0.98910236,0.9925384,0.20985515,0.36585075
1131e1c7-78.jpg,1,1,0.98222446,0.03280469,2.3925679e-05,0.9676486,0.9709573,0.3176907,0.4236603
1131e1c7-78.jpg,1,2,0.9999368,0.93766433,0.0001250749,0.9776413,0.9809223,0.7092469,0.70866656
1131e1c7-78.jpg,1,1,0.90243524,0.00035074263,7.401994e-05,0.94916517,0.9493766,0.16943997,0.30260846
1131e1c7-78.jpg,0,1,0.9015794,0.0037598284,3.9796785e-05,0.9397877,0.9474487,0.22619146,0.32183746
1131e1c7-78.jpg,0,0,0.3588125,8.15391e-05,3.4017747e-05,0.94362634,0.94572926,0.14130996,0.2696837
1131e1c7-78.jpg,0,0,0.0010602474,2.5281881e-06,2.3747757e-06,0.9676311,0.96239275,0.09883751,0.2934557
1131e1c7-78.jpg,0,0,5.722046e-06,7.3465736e-07,7.2774094e-07,0.98506284,0.9806578,0.08300354,0.35414952
1131e1c7-78.jpg,0,0,0.0050576925,0.00011717142,0.00011660785,0.9772768,0.9693879,0.110359006,0.3740765
1131e1c7-78.jpg,1,1,0.8770087,0.003404065,0.002089112,0.9572936,0.95736396,0.23932633,0.38833165
1131e1c7-78.jpg,0,0,0.0009877682,8.045821e-05,8.426891e-06,0.96062666,0.9617573,0.18701306,0.37675303
1131e1c7-78.jpg,0,1,0.994421,5.0515496e-06,2.7821832e-06,0.96648484,0.9640465,0.10450171,0.25192443
1131e1c7-78.jpg,1,1,0.99995637,0.008597538,4.4267917e-06,0.96790546,0.9753346,0.3671538,0.4320796
1131e1c7-78.jpg,1,1,0.9988678,5.2037936e-05,1.7898516e-06,0.94375557,0.94520813,0.16827278,0.2663048
1131e1c7-78.jpg,1,1,0.9889013,4.721637e-05,1.1833301e-06,0.9469852,0.9468935,0.13729689,0.24160498
1355aad5-244.jpg,0,1,0.9957194,4.595771e-06,1.7258735e-06,0.9784459,0.98199654,0.10750762,0.24495296
1355aad5-244.jpg,0,0,0.00011110306,1.6285288e-05,1.3907634e-05,0.98080623,0.98045933,0.17851947,0.45698088
1355aad5-244.jpg,0,0,0.42677152,5.0083545e-05,4.9957685e-05,0.98376435,0.9804515,0.06323694,0.24988574
1355aad5-244.jpg,0,1,0.6104907,1.9690822e-05,1.7550065e-05,0.9811443,0.9830049,0.08103923,0.23996834
1355aad5-244.jpg,1,1,0.99998623,3.162967e-05,6.612137e-06,0.9760181,0.98115885,0.24394004,0.3579968
1355aad5-244.jpg,1,0,0.12961274,7.61972e-05,5.2892734e-05,0.9760562,0.9761062,0.12629156,0.30898756
1355aad5-244.jpg,0,0,0.05554998,1.0828902e-05,1.0320333e-05,0.98017794,0.9793388,0.08755418,0.27763426
1355aad5-244.jpg,0,0,0.0050896406,5.2506033e-07,4.0691953e-07,0.98087776,0.98344857,0.07643117,0.22888047
1355aad5-244.jpg,1,1,0.9289427,0.0014588673,7.313376e-05,0.9411373,0.94923234,0.21722151,0.31844753
27e4fdf6-235.jpg,2,2,0.99999994,0.9999887,0.0003686741,0.9982326,0.99759847,0.97486985,0.9800749
27e4fdf6-235.jpg,1,2,0.9822394,0.98193765,0.000118697164,0.99200517,0.9911116,0.72037905,0.78145933
27e4fdf6-235.jpg,1,1,0.99987173,8.578911e-07,1.1986756e-07,0.97214085,0.97463906,0.1043694,0.2340595
27e4fdf6-235.jpg,0,1,0.9831495,0.0001470912,1.220047e-06,0.96528685,0.96921957,0.14571811,0.2692815
27e4fdf6-235.jpg,1,1,0.9986239,2.24722e-06,8.9700325e-07,0.97769105,0.98150027,0.09538423,0.25558525
27e4fdf6-235.jpg,1,2,0.6486647,0.63481337,0.00017214763,0.9820207,0.9812407,0.47083938,0.5834215
27e4fdf6-235.jpg,1,0,0.016626358,0.000326886,0.00027534147,0.97268134,0.97090346,0.18521623,0.43970358
27e4fdf6-235.jpg,0,0,0.036474407,0.00021318425,0.00014515007,0.97079605,0.97139186,0.16098194,0.40272877
27e4fdf6-235.jpg,1,1,0.9998714,0.00012881041,1.4687762e-06,0.9825649,0.9860422,0.20821661,0.37900582
27e4fdf6-235.jpg,1,1,0.695148,0.00037334513,0.00014892165,0.9673345,0.9701882,0.1430479,0.36297417
27e4fdf6-235.jpg,1,1,0.99882305,0.00022780184,3.2178498e-06,0.95531136,0.9603186,0.188933,0.29682752
27e4fdf6-235.jpg,1,1,0.999975,0.074481875,3.9933057e-05,0.97908026,0.98277617,0.5138407,0.5858212
27e4fdf6-235.jpg,2,2,0.9999901,0.9997997,0.18659182,0.9957449,0.99376947,0.9609633,0.975223
27e4fdf6-235.jpg,3,3,1.0,0.9999998,0.99998724,0.9991786,0.99744797,0.98582053,0.99552345
2824f032-264.jpg,1,1,1.0,1.5924467e-09,9.4027015e-11,0.9914042,0.99385494,0.087209575,0.16420476
2824f032-264.jpg,1,1,0.99999994,9.358837e-08,5.7305255e-10,0.9910755,0.9934576,0.09600066,0.2037423
2824f032-264.jpg,1,1,1.0,8.966424e-10,3.0567465e-10,0.99607843,0.9967198,0.09783974,0.20041296
2824f032-264.jpg,2,1,1.0,1.0145396e-07,3.2158373e-10,0.99629825,0.99767,0.16376756,0.2920938
2824f032-264.jpg,1,1,0.9999692,1.4769114e-06,3.1166672e-07,0.9842784,0.9874077,0.12949911,0.26912785
2824f032-264.jpg,1,1,1.0,1.762347e-10,9.274744e-11,0.9976301,0.99839514,0.07765489,0.2133383
2824f032-264.jpg,1,1,0.999927,6.5567684e-07,4.919338e-07,0.982202,0.9850354,0.10104138,0.24794453
2824f032-264.jpg,1,1,1.0,1.6156938e-09,1.4378151e-09,0.9958132,0.9963092,0.06208296,0.20458956
2824f032-264.jpg,1,1,0.9146498,0.00029708596,0.00025995474,0.9711926,0.97338337,0.14396022,0.3577185
2824f032-264.jpg,1,1,1.0,2.4633874e-08,1.469146e-08,0.9903965,0.9925541,0.14532553,0.28512117
2824f032-264.jpg,1,1,1.0,3.413048e-08,1.798447e-08,0.99480504,0.996024,0.18082187,0.346143
2824f032-264.jpg,1,1,0.99984294,3.01406e-05,2.9832736e-05,0.9687038,0.9581211,0.13442409,0.31833398
2824f032-264.jpg,1,1,1.0,6.780304e-11,3.9448275e-11,0.99637187,0.9974426,0.04974485,0.17382151
2824f032-264.jpg,1,1,1.0,5.9755594e-06,5.408414e-07,0.9940124,0.9951586,0.31392062,0.4780314
