image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
f0daeb4d-28.jpg,55,2,1,0.97298074,0.24086612,0.022647848
f0daeb4d-28.jpg,56,1,1,0.8433348,0.36292198,0.030566629
f0daeb4d-28.jpg,57,2,1,0.9246134,0.17721593,0.021523327
f0daeb4d-28.jpg,58,1,1,0.82374907,0.15726739,0.011792998
f0daeb4d-28.jpg,59,1,0,0.29533306,0.039068535,0.010380846
f0daeb4d-28.jpg,60,0,0,0.39681602,0.020836076,0.012711632
f0daeb4d-28.jpg,61,2,1,0.84716,0.412408,0.050367113
f0daeb4d-28.jpg,62,1,1,0.6546057,0.17059824,0.022895504
f0daeb4d-28.jpg,63,0,0,0.48607188,0.1408438,0.012823966
f887a525-273.jpg,64,1,1,0.5493626,0.034967143,0.017320365
f887a525-273.jpg,65,1,0,0.3697882,0.05164848,0.020142647
f887a525-273.jpg,66,1,0,0.40065375,0.021880317,0.012963825
f887a525-273.jpg,67,1,1,0.8691373,0.040650852,0.011433932
f887a525-273.jpg,68,1,1,0.851685,0.064520106,0.01731846
f887a525-273.jpg,69,1,1,0.5269644,0.077561416,0.021653615
f887a525-273.jpg,70,1,1,0.8411776,0.08609216,0.017908117
f887a525-273.jpg,71,1,1,0.6274921,0.024361173,0.012542044
f887a525-273.jpg,72,1,1,0.9295099,0.22685209,0.030505283
f887a525-273.jpg,73,1,1,0.81054366,0.031870507,0.014888387
f887a525-273.jpg,74,1,1,0.6226287,0.06203047,0.018984163
f887a525-273.jpg,75,1,0,0.39352557,0.039675567,0.01621055
f887a525-273.jpg,76,1,1,0.7867133,0.053629354,0.016472494
f887a525-273.jpg,77,1,1,0.627413,0.02087938,0.0095301615
f887a525-273.jpg,78,1,0,0.27939534,0.0051014274,0.0090260785
f887a525-273.jpg,79,1,0,0.33420643,0.013975167,0.008380335
f887a525-273.jpg,80,1,0,0.28745157,0.0022767815,0.004892516
f887a525-273.jpg,81,1,0,0.39340147,0.0026543909,0.0051534027
f887a525-273.jpg,82,1,0,0.4631367,0.009811082,0.009646732
f887a525-273.jpg,83,1,1,0.7530189,0.029324599,0.016406149
f887a525-273.jpg,84,1,1,0.7337515,0.01925386,0.012353844
f887a525-273.jpg,85,1,0,0.34509236,0.009690879,0.014285311
f887a525-273.jpg,86,1,0,0.3014182,0.018452505,0.016004505
f887a525-273.jpg,87,1,0,0.35466388,0.012426711,0.016756805
f887a525-273.jpg,88,1,0,0.48655042,0.04771496,0.024874965
f887a525-273.jpg,89,1,1,0.5004326,0.04773691,0.020407515
f887a525-273.jpg,90,1,0,0.47083366,0.037244387,0.025688203
f887a525-273.jpg,91,1,0,0.29351035,0.017220378,0.013615033
f9a8221b-194.jpg,92,3,3,0.97349757,0.9009333,0.7646445
f9a8221b-194.jpg,93,2,2,0.9835613,0.90512824,0.32140797
f9a8221b-194.jpg,94,2,2,0.9907636,0.9265698,0.15182354
f9a8221b-194.jpg,95,2,2,0.89444417,0.50706244,0.078218706
f9a8221b-194.jpg,96,2,1,0.8922399,0.25841212,0.054847933
f9a8221b-194.jpg,97,1,2,0.97026503,0.70960176,0.05949308
f9a8221b-194.jpg,98,1,2,0.99170434,0.79176307,0.012924481
f9a8221b-194.jpg,99,0,1,0.66847235,0.028954811,0.019450122
f9a8221b-194.jpg,100,0,1,0.63413686,0.035407588,0.018208122
f9a8221b-194.jpg,101,1,1,0.88730675,0.0634958,0.014514829
f9a8221b-194.jpg,102,0,1,0.5501462,0.014887245,0.011243145
f9a8221b-194.jpg,103,1,1,0.8574398,0.13889782,0.027109958
f9a8221b-194.jpg,104,0,0,0.4530815,0.020299517,0.015986785
03e5a7c5-115.jpg,105,0,0,0.07553558,0.006781008,0.0048366
03e5a7c5-115.jpg,106,0,0,0.13099132,0.0043518757,0.0066191857
03e5a7c5-115.jpg,107,1,1,0.61500126,0.0193308,0.008167304
03e5a7c5-115.jpg,108,0,0,0.28430134,0.014137326,0.0051760776
03e5a7c5-115.jpg,109,0,0,0.14591178,0.0049007502,0.0033451256
03e5a7c5-115.jpg,110,0,0,0.46101797,0.01590566,0.007858098
03e5a7c5-115.jpg,111,0,0,0.114406906,0.015011202,0.0066625755
03e5a7c5-115.jpg,112,0,0,0.13557468,0.022166817,0.0077362955
03e5a7c5-115.jpg,113,0,0,0.055972528,0.018634345,0.0036660593
03e5a7c5-115.jpg,114,0,0,0.1963077,0.029570635,0.0030981754
03e5a7c5-115.jpg,115,0,0,0.20541488,0.020161005,0.0033690694
03e5a7c5-115.jpg,116,0,1,0.5433417,0.02082977,0.005153366
03e5a7c5-115.jpg,117,0,0,0.47908393,0.045315083,0.006532181
03e5a7c5-115.jpg,118,0,0,0.2516028,0.019474013,0.012145271
03e5a7c5-115.jpg,119,0,0,0.46263337,0.031502523,0.016343087
03e5a7c5-115.jpg,120,2,0,0.23110972,0.08098812,0.024396274
03e5a7c5-115.jpg,121,0,0,0.2641441,0.017440785,0.017261177
03e5a7c5-115.jpg,122,0,0,0.14571275,0.0052060853,0.010642926
03e5a7c5-115.jpg,123,0,0,0.2620748,0.0046046283,0.009100968
03e5a7c5-115.jpg,124,0,0,0.45188886,0.11535724,0.03307599
03e5a7c5-115.jpg,125,0,0,0.44181523,0.014065558,0.0061674104
03e5a7c5-115.jpg,126,1,1,0.54864603,0.01577677,0.0068394067
03e5a7c5-115.jpg,127,0,0,0.18720323,0.0065611214,0.0050240094
03e5a7c5-115.jpg,128,0,0,0.37649238,0.02261745,0.005403875
03e5a7c5-115.jpg,129,0,1,0.5277916,0.025375698,0.012181211
03e5a7c5-115.jpg,130,0,0,0.37675166,0.014662704,0.015204748
03e5a7c5-115.jpg,131,0,0,0.3464864,0.052899197,0.019500421
03e5a7c5-115.jpg,132,0,0,0.35707363,0.021507483,0.011233475
054ab6ae-3.jpg,133,1,1,0.6988347,0.16800027,0.048826844
054ab6ae-3.jpg,134,1,1,0.5679457,0.12286759,0.023698274
054ab6ae-3.jpg,135,1,2,0.9722686,0.6869157,0.07175297
054ab6ae-3.jpg,136,1,1,0.9205656,0.20849612,0.03669801
054ab6ae-3.jpg,137,1,1,0.8852907,0.20519938,0.023026545
054ab6ae-3.jpg,138,1,1,0.9312616,0.49956742,0.027046956
054ab6ae-3.jpg,139,1,1,0.9359358,0.31010458,0.022480173
054ab6ae-3.jpg,140,1,1,0.95174545,0.33423406,0.017234351
054ab6ae-3.jpg,141,1,1,0.9550917,0.3803008,0.010740253
054ab6ae-3.jpg,142,1,1,0.6595858,0.015413852,0.010635252
054ab6ae-3.jpg,143,0,0,0.13254547,0.007265832,0.0068315826
054ab6ae-3.jpg,144,2,2,0.9839723,0.6940761,0.021712907
054ab6ae-3.jpg,145,1,1,0.86773735,0.21495168,0.02576589
054ab6ae-3.jpg,146,0,0,0.05948074,0.0050766016,0.0070553487
054ab6ae-3.jpg,147,0,0,0.14553395,0.0048156474,0.007220551
054ab6ae-3.jpg,148,0,0,0.31317884,0.022522649,0.012092204
054ab6ae-3.jpg,149,1,1,0.5185241,0.017675253,0.013513009
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,150,3,2,0.98654187,0.9530727,0.48783007
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,151,3,3,0.9818704,0.9126238,0.6066856
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,152,3,3,0.99516004,0.97817266,0.8176094
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,153,3,3,0.9957064,0.98337793,0.58305776
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,154,2,3,0.99709046,0.97773904,0.57134396
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,155,1,1,0.62633896,0.22106503,0.019912539
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,156,1,1,0.70229405,0.1338785,0.020402625
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,157,1,1,0.85963356,0.17909358,0.017894922
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,158,1,1,0.55318266,0.0459877,0.013368147
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,159,1,1,0.9541543,0.16914967,0.0153572485
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,160,1,1,0.9291707,0.17534165,0.021863068
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,161,1,1,0.9698187,0.3841968,0.03360859
1131e1c7-78.jpg,162,1,2,0.98645115,0.8583233,0.13556802
1131e1c7-78.jpg,163,1,2,0.9806143,0.7366257,0.04985183
1131e1c7-78.jpg,164,1,1,0.91628104,0.19283251,0.019328177
1131e1c7-78.jpg,165,0,1,0.85457927,0.14593433,0.015027573
1131e1c7-78.jpg,166,0,0,0.14446852,0.016831463,0.005521983
1131e1c7-78.jpg,167,0,0,0.089483075,0.0067020757,0.008514446
1131e1c7-78.jpg,168,0,0,0.11679608,0.006928847,0.0061332444
1131e1c7-78.jpg,169,0,0,0.43641907,0.018226055,0.010135367
1131e1c7-78.jpg,170,1,1,0.77182883,0.255145,0.018423792
1131e1c7-78.jpg,171,0,1,0.5839525,0.052799128,0.012291121
1131e1c7-78.jpg,172,0,1,0.86350846,0.11507781,0.022182139
1131e1c7-78.jpg,173,1,1,0.9400117,0.45616615,0.072740614
1131e1c7-78.jpg,174,1,2,0.9679307,0.6037847,0.073186435
1131e1c7-78.jpg,175,1,1,0.9480515,0.2785874,0.03685954
1355aad5-244.jpg,176,0,0,0.23328091,0.015416111,0.0070984517
1355aad5-244.jpg,177,0,0,0.336998,0.011343384,0.010603145
1355aad5-244.jpg,178,0,0,0.30374333,0.0030148048,0.005726499
1355aad5-244.jpg,179,0,0,0.22642994,0.012437366,0.012294167
1355aad5-244.jpg,180,1,0,0.45699015,0.040001098,0.016487904
1355aad5-244.jpg,181,1,0,0.18538167,0.0058551654,0.00691888
1355aad5-244.jpg,182,0,0,0.104344755,0.0060505355,0.0074055167
1355aad5-244.jpg,183,0,0,0.11141452,0.009833059,0.009204363
1355aad5-244.jpg,184,1,0,0.30478713,0.01752969,0.01417306
27e4fdf6-235.jpg,185,2,2,0.9949596,0.9590452,0.2903316
27e4fdf6-235.jpg,186,1,2,0.84810644,0.63932705,0.06454397
27e4fdf6-235.jpg,187,1,1,0.95881927,0.16243921,0.015923651
27e4fdf6-235.jpg,188,0,1,0.92459935,0.10038009,0.015869785
27e4fdf6-235.jpg,189,1,1,0.82821745,0.08934424,0.013810359
27e4fdf6-235.jpg,190,1,1,0.62299967,0.05398761,0.019997025
27e4fdf6-235.jpg,191,1,1,0.5855329,0.058590814,0.022905447
27e4fdf6-235.jpg,192,0,0,0.22457165,0.0140755465,0.009769394
27e4fdf6-235.jpg,193,1,0,0.4773865,0.017197812,0.0084646875
27e4fdf6-235.jpg,194,1,0,0.38707972,0.01329198,0.011672589
27e4fdf6-235.jpg,195,1,1,0.892726,0.22839543,0.02879184
27e4fdf6-235.jpg,196,1,2,0.9704248,0.63817006,0.049406074
27e4fdf6-235.jpg,197,2,3,0.9976675,0.99057204,0.76365376
27e4fdf6-235.jpg,198,3,3,0.99890506,0.99529195,0.96879894
2824f032-264.jpg,199,1,1,0.9869168,0.13445398,0.0069302055
2824f032-264.jpg,200,1,1,0.9421879,0.19330749,0.019512592
2824f032-264.jpg,201,1,1,0.97471297,0.043081313,0.0051221857
2824f032-264.jpg,202,2,1,0.9504569,0.21154031,0.02051264
2824f032-264.jpg,203,1,1,0.9332808,0.1198442,0.012126154
2824f032-264.jpg,204,1,1,0.9589382,0.06782304,0.006982778
2824f032-264.jpg,205,1,1,0.62980235,0.046139378,0.01075896
2824f032-264.jpg,206,1,1,0.92230904,0.13003732,0.01421651
2824f032-264.jpg,207,1,0,0.094659396,0.01619092,0.008156916
2824f032-264.jpg,208,1,1,0.7270369,0.084248364,0.015815228
2824f032-264.jpg,209,1,1,0.9686055,0.1197521,0.008186369
2824f032-264.jpg,210,1,1,0.75267744,0.044525873,0.018537687
2824f032-264.jpg,211,1,1,0.9209364,0.20473346,0.015217928
2824f032-264.jpg,212,1,1,0.97099733,0.20110574,0.009808632
2824f032-264.jpg,213,1,1,0.7692339,0.107014105,0.018358786
2824f032-264.jpg,214,1,1,0.8835965,0.117060184,0.009245151
2824f032-264.jpg,215,1,0,0.1517347,0.016604673,0.008478057
2824f032-264.jpg,216,2,2,0.99402255,0.96137273,0.10753033
2824f032-264.jpg,217,1,1,0.96266025,0.29214662,0.017626338
2824f032-264.jpg,218,0,0,0.19015193,0.0054200604,0.010867561
2eca70d7-99.jpg,219,2,2,0.9886624,0.89592206,0.19689114
2eca70d7-99.jpg,220,1,1,0.8268933,0.21559748,0.045665007
2eca70d7-99.jpg,221,2,1,0.910129,0.2697591,0.032049965
2eca70d7-99.jpg,222,1,1,0.88257223,0.087137535,0.016602626
2eca70d7-99.jpg,223,1,1,0.96859586,0.4284803,0.011541926
2eca70d7-99.jpg,224,1,1,0.7274626,0.09127352,0.0148902675
2eca70d7-99.jpg,225,1,1,0.9530942,0.35179582,0.022102969
2eca70d7-99.jpg,226,1,1,0.967629,0.37667614,0.020986779
2eca70d7-99.jpg,227,1,0,0.33429825,0.01103815,0.011940514
2eca70d7-99.jpg,228,1,1,0.9344555,0.4401905,0.035377268
2eca70d7-99.jpg,229,2,1,0.9152442,0.30749363,0.033884287
2eca70d7-99.jpg,230,2,2,0.9672279,0.57758063,0.067522794
3c160c9c-50.jpg,231,2,2,0.92289996,0.64981693,0.016076023
3c160c9c-50.jpg,232,0,0,0.3138651,0.04289085,0.023308776
3c160c9c-50.jpg,233,0,0,0.0931935,0.008816537,0.0061011845
3c160c9c-50.jpg,234,0,0,0.24744272,0.031630624,0.007857495
3c160c9c-50.jpg,235,0,0,0.20670585,0.033597052,0.008901779
3c160c9c-50.jpg,236,0,0,0.19476089,0.02252571,0.011347694
3c160c9c-50.jpg,237,0,0,0.21139823,0.016462153,0.0122588035
3c160c9c-50.jpg,238,0,0,0.32739332,0.021573965,0.010868571
3c160c9c-50.jpg,239,0,0,0.48796317,0.032612093,0.018505467
3c160c9c-50.jpg,240,0,0,0.14509577,0.019147772,0.010588907
3c160c9c-50.jpg,241,0,0,0.07382083,0.018108074,0.0077477763
3c160c9c-50.jpg,242,1,0,0.44809902,0.051783923,0.013233246
3c160c9c-50.jpg,243,0,0,0.39533567,0.092308484,0.0147517985
3c160c9c-50.jpg,244,0,0,0.10214698,0.028156608,0.008483467
48aa0fe4-183.jpg,245,2,3,0.9828584,0.894135,0.67104125
48aa0fe4-183.jpg,246,2,2,0.9839754,0.9345614,0.49365532
48aa0fe4-183.jpg,247,1,1,0.55131894,0.071041204,0.022115258
48aa0fe4-183.jpg,248,1,0,0.23002289,0.0151818115,0.012541045
48aa0fe4-183.jpg,249,1,1,0.54563844,0.019095551,0.012452111
48aa0fe4-183.jpg,250,0,0,0.15026695,0.00719041,0.0095327
48aa0fe4-183.jpg,251,1,0,0.19601314,0.009917589,0.01267308
48aa0fe4-183.jpg,252,1,0,0.18858494,0.007376855,0.009726859
48aa0fe4-183.jpg,253,1,0,0.4040933,0.011093504,0.010094832
48aa0fe4-183.jpg,254,1,1,0.5361327,0.072827905,0.02298752
48aa0fe4-183.jpg,255,2,2,0.9843923,0.89344835,0.21041922
48aa0fe4-183.jpg,256,3,3,0.9868972,0.91817355,0.73587173
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,257,3,3,0.9986829,0.99517053,0.9902479
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,258,3,3,0.997166,0.98533636,0.97532165
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,259,2,3,0.99580777,0.9866789,0.83355117
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,260,3,3,0.999328,0.99749506,0.97792906
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,261,1,2,0.9102328,0.6287567,0.024791058
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,262,1,2,0.9800448,0.7526941,0.05829179
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,263,1,1,0.9547906,0.42093685,0.029666433
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,264,1,0,0.45716786,0.18498696,0.014990001
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,265,1,1,0.51424134,0.1254767,0.012772986
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,266,1,0,0.47515336,0.08803025,0.013422709
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,267,1,0,0.31602845,0.07911911,0.0091314735
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,268,1,0,0.49005976,0.059116848,0.011019836
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,269,1,0,0.38018838,0.058622874,0.014981737
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,270,1,0,0.49824592,0.06473217,0.015520149
52e40dc5-120.jpg,271,0,0,0.47362912,0.2544859,0.05572804
52e40dc5-120.jpg,272,0,0,0.38265905,0.12723042,0.033059858
52e40dc5-120.jpg,273,0,0,0.12307698,0.016419405,0.008946136
52e40dc5-120.jpg,274,0,0,0.052894082,0.010332618,0.005345806
52e40dc5-120.jpg,275,1,0,0.253735,0.010586749,0.0060253493
52e40dc5-120.jpg,276,0,0,0.1700107,0.0070094983,0.007133796
52e40dc5-120.jpg,277,0,0,0.17624432,0.022120632,0.0059908386
52e40dc5-120.jpg,278,0,0,0.27163887,0.0069669588,0.0059696077
52e40dc5-120.jpg,279,0,0,0.17566462,0.01114435,0.005315946
52e40dc5-120.jpg,280,0,0,0.068076,0.035637606,0.006139922
52e40dc5-120.jpg,281,0,0,0.07324343,0.018904325,0.006622914
52e40dc5-120.jpg,282,0,0,0.04437278,0.0068845795,0.0045806905
52e40dc5-120.jpg,283,0,0,0.052871034,0.01070664,0.0056783906
52e40dc5-120.jpg,284,0,0,0.20548874,0.024631077,0.010490323
52e40dc5-120.jpg,285,0,0,0.25564235,0.040910665,0.015736394
52e40dc5-120.jpg,286,0,1,0.5893892,0.49558297,0.105288
52e40dc5-120.jpg,287,2,1,0.8468193,0.18731019,0.04470341
52e40dc5-120.jpg,288,2,1,0.9329903,0.44380984,0.05298055
52e40dc5-120.jpg,289,2,1,0.940925,0.48935834,0.093278155
52e40dc5-120.jpg,290,1,1,0.8767957,0.17528966,0.025270095
52e40dc5-120.jpg,291,1,0,0.4723859,0.0690766,0.013625871
52e40dc5-120.jpg,292,0,0,0.15379941,0.016832741,0.010287529
52e40dc5-120.jpg,293,0,0,0.054238684,0.010481246,0.0075128917
52e40dc5-120.jpg,294,0,0,0.039284855,0.011194894,0.00681909
52e40dc5-120.jpg,295,0,0,0.06606875,0.0059473803,0.0038637158
52e40dc5-120.jpg,296,0,0,0.1250897,0.033221584,0.009322344
52e40dc5-120.jpg,297,0,0,0.23272453,0.032634407,0.015444261
52e40dc5-120.jpg,298,1,0,0.392621,0.04417697,0.0127521865
52e40dc5-120.jpg,299,1,1,0.8303028,0.21332294,0.027047724
52e40dc5-120.jpg,300,1,2,0.9395084,0.68081945,0.122325994
52e40dc5-120.jpg,301,3,2,0.96381366,0.80177885,0.19152942
52e40dc5-120.jpg,302,1,0,0.41359586,0.021177614,0.015975688
6a4794c8-126.jpg,303,1,0,0.107198216,0.012034352,0.0112321675
6a4794c8-126.jpg,304,0,0,0.05081475,0.0070305355,0.0056151673
6a4794c8-126.jpg,305,1,0,0.21095844,0.008044797,0.005898345
6a4794c8-126.jpg,306,0,0,0.21638258,0.021397425,0.0075575025
6a4794c8-126.jpg,307,1,0,0.41614312,0.02793571,0.015750624
6a4794c8-126.jpg,308,0,0,0.17570966,0.009358883,0.012792548
6a4794c8-126.jpg,309,0,0,0.077267714,0.006385192,0.004141159
6a4794c8-126.jpg,310,1,1,0.5709323,0.075721875,0.022684708
6a4794c8-126.jpg,311,1,0,0.14302124,0.010635292,0.004918948
6a4794c8-126.jpg,312,1,0,0.10437765,0.010436179,0.005966001
6a4794c8-126.jpg,313,1,0,0.3840289,0.030474298,0.015754499
6a4794c8-126.jpg,314,1,0,0.44478625,0.023782175,0.012636319
6a4794c8-126.jpg,315,1,1,0.8552973,0.13845356,0.029045673
6a4794c8-126.jpg,316,1,2,0.9683197,0.5196915,0.08427156
6a4794c8-126.jpg,317,1,1,0.7554667,0.16367063,0.028635819
6a4794c8-126.jpg,318,1,0,0.43833673,0.06937739,0.018595738
6a4794c8-126.jpg,319,1,1,0.7527378,0.11843194,0.026293216
6a4794c8-126.jpg,320,1,2,0.91896534,0.5770905,0.030512433
76e2759f-128.jpg,321,3,2,0.99537474,0.9570089,0.27377626
76e2759f-128.jpg,322,2,2,0.99104846,0.8436283,0.07617126
76e2759f-128.jpg,323,1,1,0.81265193,0.118715025,0.024447482
76e2759f-128.jpg,324,1,0,0.26890078,0.06790329,0.022252815
76e2759f-128.jpg,325,0,0,0.16803873,0.013996242,0.009861573
76e2759f-128.jpg,326,0,0,0.07210506,0.00084743166,0.0022599548
76e2759f-128.jpg,327,0,0,0.11631175,0.0066307834,0.0070291404
76e2759f-128.jpg,328,0,0,0.11278081,0.011147188,0.008179326
76e2759f-128.jpg,329,1,0,0.4835686,0.024699733,0.016377848
76e2759f-128.jpg,330,1,1,0.87685317,0.31001228,0.03415466
76e2759f-128.jpg,331,2,2,0.981246,0.7726804,0.27513736
76e2759f-128.jpg,332,3,3,0.99072814,0.93488574,0.8799333
82136b73-252.jpg,333,0,0,0.4585402,0.08434261,0.045074627
82136b73-252.jpg,334,0,1,0.5531417,0.08701811,0.028818285
82136b73-252.jpg,335,0,0,0.26615188,0.01790686,0.013086017
82136b73-252.jpg,336,0,0,0.37854698,0.03237176,0.010709377
82136b73-252.jpg,337,0,0,0.14908183,0.008590813,0.009802279
82136b73-252.jpg,338,0,0,0.24178645,0.015974652,0.012063005
82136b73-252.jpg,339,0,0,0.2031031,0.014224364,0.006969077
82136b73-252.jpg,340,0,0,0.30789065,0.030686138,0.0127465315
82136b73-252.jpg,341,0,0,0.26910192,0.02603851,0.011897003
82136b73-252.jpg,342,0,0,0.25496396,0.027739652,0.011398413
82136b73-252.jpg,343,1,0,0.2453515,0.027605062,0.011879729
82136b73-252.jpg,344,1,0,0.47451493,0.05782699,0.015658474
82136b73-252.jpg,345,0,0,0.2627086,0.020388203,0.016045582
82136b73-252.jpg,346,0,0,0.17902368,0.021411648,0.0103101395
82136b73-252.jpg,347,0,0,0.11062191,0.020191383,0.011502097
82136b73-252.jpg,348,1,1,0.5756982,0.044302385,0.011427795
82136b73-252.jpg,349,1,0,0.26567033,0.006521409,0.007431014
82136b73-252.jpg,350,0,0,0.22791246,0.0048268302,0.013829731
82136b73-252.jpg,351,0,0,0.06964313,0.0025599806,0.0048746564
88e305ce-74.jpg,352,1,0,0.39670455,0.010236642,0.010011916
88e305ce-74.jpg,353,1,2,0.94787914,0.6379172,0.015310381
