image_id,x,y,w,h,gt_icdas,y_ge1,mask_ge1,y_ge2,mask_ge2,y_ge3,mask_ge3,y_ge4,mask_ge4,y_ge5,mask_ge5,y_ge6,mask_ge6
05b8ea11-24.jpg,248.1459,505.9006,283.9344,259.3091,1,1,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,371.0985,321.2764,205.6678,232.23,2,1,1,1,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1406.8258,330.6341,218.5642,225.4965,2,1,1,1,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1483.6716,484.0674,282.2867,272.5723,1,1,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1485.9185,712.8253,341.8014,325.1949,3,1,1,1,1,1,1,0,1,0,1,0,1
05b8ea11-24.jpg,1567.6084,941.9172,370.2588,353.0663,3,1,1,1,1,1,1,0,1,0,1,0,1
05b8ea11-24.jpg,119.4542,1112.5883,145.9972,171.4591,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,118.8856,1112.9083,151.5153,172.769,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1484.2515,1264.057,515.7485,35.943,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,118.9268,1111.1654,152.9235,172.2111,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1474.155,1225.0486,525.845,74.9514,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1498.0951,1253.905,501.9049,46.095,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,0.0,340.6551,62.0399,287.1013,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,0.0,347.9638,64.3226,284.665,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1596.5457,1264.1731,403.4543,35.8269,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1845.4277,0.0,154.5723,317.1777,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1975.7388,363.8221,24.2612,256.8443,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,0.0,332.9632,62.365,300.1852,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1973.9661,326.1567,26.0339,272.53,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1970.6072,308.2043,29.3928,293.4693,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1514.9325,1230.0339,485.0675,69.9661,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1602.2854,1279.7805,397.7146,20.2195,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1839.1605,0.0,160.8395,288.954,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1852.6592,0.0,147.3408,336.8297,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1975.3044,342.7911,24.6956,259.5903,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1833.842,0.0,166.158,251.5204,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1.61,343.4645,87.3348,282.7498,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1472.1472,1277.0238,527.8528,22.9762,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1.1155,336.2967,84.2796,281.663,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1865.8979,0.0,134.1021,386.9309,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1606.2968,1215.3298,393.7032,84.6702,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1831.3256,0.0,168.6744,254.2612,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1867.2378,0.0,132.7622,378.7905,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1838.5518,0.0,161.4482,282.4326,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,0.0,11.0085,201.8678,269.2962,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1909.8986,121.4251,90.1014,477.0541,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1461.5088,1231.1119,538.4912,68.8881,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1908.5129,77.2435,91.4871,501.175,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1527.9358,1253.6235,472.0642,46.3765,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1863.7546,0.0,136.2454,370.8484,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1845.7435,0.0,154.2565,325.1456,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1858.5114,0.0,141.4886,323.5299,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1614.5969,1254.2164,385.4031,45.7836,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1857.7148,0.0,142.2096,338.0197,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,0.0,301.8602,75.8535,350.3383,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1858.2882,0.0,141.5867,411.44,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,0.0,0.0,7.1403,250.5335,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1873.7942,0.0,125.9166,459.3225,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1958.2163,288.4015,41.7837,324.3982,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1615.3202,1289.7899,251.2794,10.2101,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1856.427,0.0,143.573,353.8931,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1612.5186,1183.4938,243.0438,116.1813,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1857.0171,0.0,142.9829,331.3148,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1619.7421,1288.8301,267.0452,11.1699,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1848.8004,0.0,151.0972,311.1193,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,1841.4995,0.0,158.451,276.1703,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,55.4194,21.8351,382.6721,350.7576,1,1,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,188.5005,334.5591,368.1372,318.976,5,1,1,1,1,1,1,1,1,1,1,0,1
0a02ed91-138.jpg,1431.9785,346.9419,353.0803,315.7531,6,1,1,1,1,1,1,1,1,1,1,1,1
0a02ed91-138.jpg,1549.9237,57.8507,365.0513,334.7331,1,1,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,327.8415,617.5429,302.1814,296.3729,2,1,1,1,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,494.4921,848.8071,188.6266,202.3914,4,1,1,1,1,1,1,1,1,0,1,0,1
0a02ed91-138.jpg,1313.9553,836.5126,185.6575,189.3799,4,1,1,1,1,1,1,1,1,0,1,0,1
0a02ed91-138.jpg,1371.943,621.1344,290.3657,294.9974,4,1,1,1,1,1,1,1,1,0,1,0,1
0a02ed91-138.jpg,110.471,0.1626,323.333,53.2275,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,108.0383,0.0,320.9114,65.7253,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,114.7273,0.0,348.4214,67.0033,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,138.274,0.18,266.9803,57.2099,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,124.6765,0.0,377.3487,71.949,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,121.3811,0.691,314.7868,75.66,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,508.7344,1062.791,114.3664,122.1875,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,127.8187,0.2417,308.2188,75.465,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,1861.9618,1214.252,110.5011,85.7417,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,119.0254,0.0,320.581,64.7966,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,85.2169,0.0,308.7104,64.741,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,69.1771,0.0,364.902,73.3862,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,139.22,0.201,153.1053,34.8924,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,114.9342,0.9754,395.225,108.3437,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,99.0373,0.0,352.7421,74.3932,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,273.27,571.0955,264.8573,132.942,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,1844.967,1218.3221,139.3341,81.3577,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,528.7582,1082.865,85.0974,99.7754,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,521.0191,1016.9907,95.9272,182.2433,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,131.305,0.0,337.6522,80.8527,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,102.5064,4.5135,355.2644,111.7871,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,1863.39,1211.2734,112.4305,88.7266,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,133.3126,0.0,305.8969,66.6908,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,99.8321,1.9257,360.2026,104.3266,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,498.3023,1055.7389,121.9829,129.7163,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,0.0759,779.8883,107.4667,520.1117,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,130.6651,2.9095,354.4767,121.3823,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,0.1212,807.5251,85.297,467.19,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,105.3638,0.2753,217.1174,36.0414,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,94.0286,0.3095,196.3432,35.883,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,0.1185,751.8148,92.4607,548.1852,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,538.5052,1090.2856,78.1795,92.1432,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,1551.7449,3.9357,333.0811,108.7497,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,0.279,798.4525,120.1973,501.5475,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,31.7561,0.0,377.6563,77.7504,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,0.0,0.0,47.0649,258.9077,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,0.0897,832.7469,92.9435,467.2531,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,0.0,0.0,22.869,260.2849,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,133.8537,0.0,375.8873,77.6712,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,1526.1326,2.0659,331.4537,110.013,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,0.8634,756.971,122.6362,543.029,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,121.5969,0.1408,324.9879,78.3904,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,155.8983,0.0,363.1857,95.2251,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,534.6718,1044.5565,80.8217,146.4762,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,126.5798,0.1996,166.1321,32.5811,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,298.8468,594.99,275.1968,120.1842,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,92.4078,0.0,329.9814,57.8604,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,105.1206,0.8884,186.6872,77.3143,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,100.307,0.1513,169.4572,24.991,0,0,1,0,1,0,1,0,1,0,1,0,1
0a02ed91-138.jpg,143.1443,0.1529,182.3572,37.7983,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,29.6679,3.7838,323.8185,330.4885,1,1,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,113.9631,296.0125,328.4509,337.005,1,1,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,252.8152,580.0502,241.0231,232.5205,1,1,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1155.2,1014.4369,178.0604,177.0302,1,1,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1600.5789,9.5045,324.0109,325.0045,2,1,1,1,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1531.3507,305.7933,322.8062,325.6127,1,1,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1487.0951,584.5478,249.0258,225.0826,1,1,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1972.3518,63.5416,27.6191,266.2591,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1953.1708,0.0,46.8292,363.5629,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1954.1458,0.0,45.8542,347.8103,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1970.2236,52.1117,29.6516,269.4023,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1975.7893,79.0525,24.2042,252.4711,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,44.6533,0.0,300.0699,37.3145,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,56.9126,0.0,287.4009,47.4536,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1950.3425,23.7814,49.6575,332.3623,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1928.5922,0.0,71.4078,371.9038,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1932.7626,0.0,67.2374,354.2265,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1954.932,71.9747,45.068,261.9119,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1963.7756,54.1851,36.2244,279.8516,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,78.1648,0.0,270.3831,43.1874,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,76.6723,0.0,256.6193,43.4346,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,26.1808,0.0,318.7074,38.3827,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,65.3101,0.0,289.1415,38.5389,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1953.2417,0.0,46.7583,325.3688,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,44.8138,0.0,282.1249,48.8009,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1901.7808,0.0,95.9197,364.3515,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,0.3418,566.6538,81.305,430.6522,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1576.9368,900.0172,122.7493,116.7404,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,0.3683,585.4504,87.1692,464.3292,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,0.0,0.0,345.8502,53.8194,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,81.031,0.0,265.7635,42.2239,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,100.8617,0.1837,191.3388,27.3555,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,0.0,0.0,15.7354,265.1694,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1941.9509,0.0,57.3831,162.4771,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1938.911,87.894,61.089,249.4123,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,0.0,0.0,333.3035,58.4558,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1968.6649,41.3033,31.231,266.6613,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,32.8533,0.0,271.7449,55.0251,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,126.5572,0.0,198.6053,43.4542,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1946.0507,48.0026,53.9493,304.5044,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,97.031,0.0,261.2538,42.8574,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1903.1992,0.0,93.496,358.8624,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,100.59,0.2024,235.9133,28.9874,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1930.8438,0.0,69.1562,362.6902,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1980.6002,95.7686,19.3998,238.4319,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,35.6725,0.0,290.5818,33.5367,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,0.3217,0.0,74.3116,142.6274,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,55.2686,0.0,290.593,39.2463,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,85.933,0.1926,236.1273,29.3307,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,0.0,0.0,58.6137,269.7397,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,42.6012,0.0,297.8993,36.6229,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,88.6622,0.1822,253.9168,28.8074,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1945.4384,55.2484,54.5616,297.6365,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,59.7371,0.1192,250.5526,24.1678,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,1932.193,26.057,67.807,328.0862,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,127.84,0.0979,193.9423,22.23,0,0,1,0,1,0,1,0,1,0,1,0,1
1131e1c7-78.jpg,0.2051,548.7645,78.7341,360.2532,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,326.2624,656.0267,227.6945,101.5162,1,1,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,508.6451,711.0527,250.687,148.6868,4,1,1,1,1,1,1,1,1,0,1,0,1
12530f4b-176.jpg,470.1969,607.4478,135.7923,109.8873,2,1,1,1,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,1734.7362,660.5967,115.001,115.7095,2,1,1,1,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,311.9246,544.7296,300.9162,219.6994,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,311.9478,560.5862,300.4103,200.8991,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,314.1932,545.7194,296.7161,214.3375,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,312.0413,534.9927,297.1198,206.8,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,300.2928,581.5509,313.9379,168.1985,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,318.5324,562.6992,290.8533,189.4399,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,325.2783,645.1837,43.2979,77.3573,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,297.2756,643.0818,32.3693,93.3182,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,325.5715,644.9625,39.9577,64.8685,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,0.0,0.0,6.887,247.6876,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,318.6501,643.9119,43.5829,81.6605,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,342.3412,619.7832,196.5902,75.1646,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,411.3814,747.0824,100.5466,63.4609,0,0,1,0,1,0,1,0,1,0,1,0,1
12530f4b-176.jpg,298.9079,644.4851,33.7706,95.8795,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,759.8996,381.6213,181.8318,314.0498,1,1,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,664.6181,638.9647,110.7567,224.5963,1,1,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,921.6862,425.9974,78.8062,268.301,1,1,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,336.0185,198.8569,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,344.7417,194.8163,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,1156.6558,1055.5353,117.5663,134.3868,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,344.4089,196.855,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0982,363.8738,192.8112,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,369.0407,192.7202,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,560.8476,0.0,383.5728,141.9887,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.5543,336.0117,195.0363,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,5.725,249.004,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,394.6475,193.3599,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,1142.3251,1028.4143,129.1033,163.4266,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,572.9974,0.9467,371.9089,136.9714,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,398.3273,190.0682,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,1149.8865,1027.5724,124.2734,159.5757,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,446.997,0.057,503.7654,140.3795,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,43.5068,252.4938,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,412.6473,185.7213,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,281.1741,521.7728,108.1654,185.4542,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,1139.4556,1021.4162,132.1171,170.4464,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,1144.3744,1010.4225,130.7157,184.1465,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,520.178,0.0,425.2988,142.66,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,1.0377,0.1526,423.7414,189.6574,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,431.2638,197.6709,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,492.3391,0.0,451.765,144.814,0,0,1,0,1,0,1,0,1,0,1,0,1
