image_id,x,y,w,h,gt_icdas,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
138.jpg,1317,837,171,201,0,0,0,0,0,0,0,1,1,1,1,1,1
138.jpg,1389,628,265,274,4,1,1,1,1,0,0,1,1,1,1,1,1
138.jpg,1454,347,319,299,5,1,1,1,1,1,0,1,1,1,1,1,1
138.jpg,1556,60,340,312,2,1,1,0,0,0,0,1,1,1,1,1,1
200.jpg,293,573,334,305,3,1,1,1,0,0,0,1,1,1,1,1,1
200.jpg,284,858,233,264,2,1,1,0,0,0,0,1,1,1,1,1,1
200.jpg,1478,904,264,250,2,1,1,0,0,0,0,1,1,1,1,1,1
200.jpg,1365,598,306,299,2,1,1,0,0,0,0,1,1,1,1,1,1
200.jpg,1358,428,204,189,1,1,0,0,0,0,0,1,1,1,1,1,1
200.jpg,1303,258,188,199,1,1,0,0,0,0,0,1,1,1,1,1,1
200.jpg,1186,139,175,181,0,0,0,0,0,0,0,1,1,1,1,1,1
200.jpg,1075,110,159,170,0,0,0,0,0,0,0,1,1,1,1,1,1
200.jpg,967,81,136,146,0,0,0,0,0,0,0,1,1,1,1,1,1
200.jpg,829,87,138,149,0,0,0,0,0,0,0,1,1,1,1,1,1
200.jpg,682,110,166,169,0,0,0,0,0,0,0,1,1,1,1,1,1
200.jpg,555,97,159,195,1,1,0,0,0,0,0,1,1,1,1,1,1
200.jpg,429,235,211,189,1,1,0,0,0,0,0,1,1,1,1,1,1
200.jpg,394,412,221,182,2,1,1,0,0,0,0,1,1,1,1,1,1
187.jpg,335,570,155,135,2,1,1,0,0,0,0,1,1,1,1,1,1
187.jpg,302,600,47,80,1,1,0,0,0,0,0,1,1,1,1,1,1
187.jpg,336,686,275,156,1,1,0,0,0,0,0,1,1,1,1,1,1
187.jpg,483,580,158,154,2,1,1,0,0,0,0,1,1,1,1,1,1
187.jpg,558,757,117,121,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,610,556,156,187,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,670,698,152,199,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,787,546,159,162,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,823,647,184,241,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,974,529,219,226,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1194,452,272,322,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1190,716,120,137,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1012,724,168,144,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1457,479,178,271,0,0,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1635,501,124,206,1,1,0,0,0,0,0,1,1,1,1,1,1
187.jpg,1349,716,107,130,0,0,0,0,0,0,0,1,1,1,1,1,1
78.jpg,51,9,295,306,2,1,1,0,0,0,0,1,1,1,1,1,1
78.jpg,118,309,317,312,2,1,1,0,0,0,0,1,1,1,1,1,1
78.jpg,258,589,227,220,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,386,765,203,223,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,539,926,191,192,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,681,1015,187,169,0,0,0,0,0,0,0,1,1,1,1,1,1
78.jpg,868,1066,145,151,0,0,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1023,1071,143,136,0,0,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1160,1015,175,176,0,0,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1291,934,172,186,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1413,777,207,202,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1491,592,239,208,1,1,0,0,0,0,0,1,1,1,1,1,1
78.jpg,1536,310,313,315,2,1,1,0,0,0,0,1,1,1,1,1,1
78.jpg,1609,15,304,313,2,1,1,0,0,0,0,1,1,1,1,1,1
