image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,40,3,2,0.9984144,0.98766375,0.34737378
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,41,3,3,0.9991136,0.9949402,0.6081811
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,42,3,3,0.9995739,0.99657875,0.9444789
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,43,3,2,0.98660105,0.86891913,0.48449555
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,44,3,3,0.9996306,0.9974775,0.88445187
f0daeb4d-28.jpg,45,2,1,0.77848125,0.0782618,0.008261261
f0daeb4d-28.jpg,46,2,1,0.88588387,0.059189145,0.0032521207
f0daeb4d-28.jpg,47,0,0,0.14260964,0.0027849548,0.00022593344
f0daeb4d-28.jpg,48,1,1,0.77470684,0.023359781,0.0009324572
f0daeb4d-28.jpg,49,2,1,0.9889886,0.24312618,0.029202068
f0daeb4d-28.jpg,50,1,0,0.31527653,0.0043411567,0.00037799054
f0daeb4d-28.jpg,51,1,1,0.74512094,0.034686055,0.0024887046
f0daeb4d-28.jpg,52,1,0,0.45956308,0.0030341852,0.00031068138
f0daeb4d-28.jpg,53,2,1,0.99152136,0.34197032,0.020887537
f0daeb4d-28.jpg,54,2,1,0.9794784,0.33253166,0.019571085
f0daeb4d-28.jpg,55,2,1,0.9835226,0.17536142,0.012438408
f0daeb4d-28.jpg,56,1,1,0.9290512,0.1854377,0.015588105
f0daeb4d-28.jpg,57,2,1,0.92804086,0.05313999,0.003850113
f0daeb4d-28.jpg,58,1,1,0.9869567,0.43224418,0.02271544
f0daeb4d-28.jpg,59,1,1,0.60345495,0.060815126,0.0018815433
f0daeb4d-28.jpg,60,0,0,0.3841473,0.0074964482,0.0007846633
f0daeb4d-28.jpg,61,2,1,0.9586483,0.4351659,0.034386832
f0daeb4d-28.jpg,62,1,1,0.94932383,0.15272053,0.001569945
f0daeb4d-28.jpg,63,0,1,0.7961629,0.059397224,0.0019810663
f887a525-273.jpg,64,1,1,0.69160634,0.013989,0.0012103493
f887a525-273.jpg,65,1,1,0.7083675,0.028034512,0.0037355332
f887a525-273.jpg,66,1,1,0.7252813,0.035695516,0.005076433
f887a525-273.jpg,67,1,1,0.9323513,0.024625424,0.0020864732
f887a525-273.jpg,68,1,1,0.8589332,0.024904486,0.0012369604
f887a525-273.jpg,69,1,1,0.76979744,0.040486287,0.0025810613
f887a525-273.jpg,70,1,1,0.9311814,0.16097105,0.01156517
f887a525-273.jpg,71,1,1,0.7196524,0.018418295,0.0016373548
f887a525-273.jpg,72,1,1,0.9129677,0.06807905,0.003765711
f887a525-273.jpg,73,1,1,0.9668605,0.020608518,0.000997741
f887a525-273.jpg,74,1,1,0.55723864,0.0013396513,0.00010692068
f887a525-273.jpg,75,1,0,0.34505984,0.0079794675,0.00078259874
f887a525-273.jpg,76,1,1,0.9443461,0.048482403,0.0020927119
f887a525-273.jpg,77,1,1,0.9215383,0.03609765,0.001748684
f887a525-273.jpg,78,1,0,0.46727777,0.003654106,0.0004239855
f887a525-273.jpg,79,1,1,0.53438413,0.008014581,0.00046378607
f887a525-273.jpg,80,1,0,0.2880336,0.0011372926,9.111735e-05
f887a525-273.jpg,81,1,1,0.7332335,0.002374074,0.0001209316
f887a525-273.jpg,82,1,1,0.79597574,0.0058843642,0.00029575714
f887a525-273.jpg,83,1,1,0.8584279,0.014829702,0.000791405
f887a525-273.jpg,84,1,1,0.7363961,0.0035958986,0.00011941949
f887a525-273.jpg,85,1,1,0.5060109,0.010704506,0.0011639689
f887a525-273.jpg,86,1,1,0.68026066,0.023617966,0.0015838275
f887a525-273.jpg,87,1,1,0.67098963,0.03369263,0.0040974314
f887a525-273.jpg,88,1,1,0.5924985,0.014354401,0.0022536474
f887a525-273.jpg,89,1,0,0.4448172,0.022674507,0.002612858
f887a525-273.jpg,90,1,0,0.35443652,0.0076708514,0.0006627243
f887a525-273.jpg,91,1,0,0.31951946,0.0026714695,0.00032346803
f9a8221b-194.jpg,92,3,3,0.98991525,0.8607378,0.64030844
f9a8221b-194.jpg,93,2,2,0.9833627,0.80253464,0.16980858
f9a8221b-194.jpg,94,2,2,0.9966432,0.85871506,0.07007718
f9a8221b-194.jpg,95,2,2,0.9877121,0.697109,0.062851004
f9a8221b-194.jpg,96,2,1,0.95728654,0.49636906,0.13374339
f9a8221b-194.jpg,97,1,2,0.9968244,0.8113526,0.051325835
f9a8221b-194.jpg,98,1,2,0.9974784,0.641482,0.010018186
f9a8221b-194.jpg,99,0,0,0.25037706,0.0032352915,0.00047093924
f9a8221b-194.jpg,100,0,1,0.5119199,0.01234675,0.00085338275
f9a8221b-194.jpg,101,1,1,0.7037988,0.016254883,0.0017530568
f9a8221b-194.jpg,102,0,0,0.20272197,0.004172648,0.00075949624
f9a8221b-194.jpg,103,1,1,0.5385376,0.015551618,0.0024506943
f9a8221b-194.jpg,104,0,0,0.31862658,0.0019966476,0.00015034774
03e5a7c5-115.jpg,105,0,0,0.055244215,0.0038895581,0.00026473694
03e5a7c5-115.jpg,106,0,0,0.21085607,0.008494853,0.0006449981
03e5a7c5-115.jpg,107,1,1,0.8682964,0.016253613,0.0012121093
03e5a7c5-115.jpg,108,0,0,0.20066752,0.026103184,0.0012794421
03e5a7c5-115.jpg,109,0,0,0.15336114,0.008852521,0.0004807447
03e5a7c5-115.jpg,110,0,0,0.3613414,0.013257629,0.0009423312
03e5a7c5-115.jpg,111,0,0,0.048017662,0.0007416266,5.166162e-05
03e5a7c5-115.jpg,112,0,0,0.12496182,0.0028538818,0.00014957065
03e5a7c5-115.jpg,113,0,0,0.0073227263,0.00010660129,7.6075153e-06
03e5a7c5-115.jpg,114,0,0,0.044547856,0.0015159716,4.8551297e-05
03e5a7c5-115.jpg,115,0,0,0.03161251,0.00078612496,3.270024e-05
03e5a7c5-115.jpg,116,0,0,0.2227345,0.0016395181,0.0001318224
03e5a7c5-115.jpg,117,0,0,0.46356657,0.005386289,0.00069617573
03e5a7c5-115.jpg,118,0,0,0.27143002,0.0071540754,0.0011182568
03e5a7c5-115.jpg,119,0,0,0.35297513,0.009413979,0.0009090661
03e5a7c5-115.jpg,120,2,0,0.37841618,0.048600815,0.0041097202
03e5a7c5-115.jpg,121,0,0,0.42840016,0.035126287,0.0060077235
03e5a7c5-115.jpg,122,0,0,0.16492313,0.0012592768,0.0001966788
03e5a7c5-115.jpg,123,0,0,0.3286501,0.0062239636,0.0008968142
03e5a7c5-115.jpg,124,0,0,0.22541569,0.016044062,0.0032708186
03e5a7c5-115.jpg,125,0,0,0.36485094,0.00384713,0.0002459451
03e5a7c5-115.jpg,126,1,1,0.56197643,0.0039293,0.00016607544
03e5a7c5-115.jpg,127,0,0,0.12664023,0.00062764745,9.533959e-05
03e5a7c5-115.jpg,128,0,0,0.23134044,0.00258433,0.00018904687
03e5a7c5-115.jpg,129,0,1,0.81913847,0.03200458,0.0023957149
03e5a7c5-115.jpg,130,0,0,0.4516691,0.015724188,0.0022607688
03e5a7c5-115.jpg,131,0,0,0.21117978,0.01263895,0.0012709138
03e5a7c5-115.jpg,132,0,0,0.33598077,0.024213804,0.0030053763
054ab6ae-3.jpg,133,1,1,0.8575341,0.1482126,0.011702514
054ab6ae-3.jpg,134,1,1,0.5845,0.11358148,0.0068912604
054ab6ae-3.jpg,135,1,1,0.98109734,0.43893173,0.03125593
054ab6ae-3.jpg,136,1,1,0.9617879,0.07216645,0.004362635
054ab6ae-3.jpg,137,1,1,0.9216152,0.10427482,0.008150994
054ab6ae-3.jpg,138,1,1,0.9364046,0.20472579,0.008789183
054ab6ae-3.jpg,139,1,1,0.9159808,0.0751627,0.0014865501
054ab6ae-3.jpg,140,1,1,0.9730429,0.20543982,0.0132209705
054ab6ae-3.jpg,141,1,1,0.93400156,0.08061871,0.0011319688
054ab6ae-3.jpg,142,1,1,0.78239053,0.0055047306,0.00026972103
054ab6ae-3.jpg,143,0,0,0.1346239,0.0009581228,4.8966573e-05
054ab6ae-3.jpg,144,2,1,0.9907748,0.4950424,0.04124873
054ab6ae-3.jpg,145,1,1,0.9210405,0.11179225,0.012873523
054ab6ae-3.jpg,146,0,0,0.16994387,0.0013949112,0.00015544321
054ab6ae-3.jpg,147,0,0,0.24270885,0.0012891028,7.500587e-05
054ab6ae-3.jpg,148,0,0,0.31600744,0.0024754403,0.00012116768
054ab6ae-3.jpg,149,1,1,0.5612924,0.0072501497,0.00041458025
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,150,3,3,0.9940773,0.9590066,0.59239864
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,151,3,3,0.994823,0.9386904,0.67810404
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,152,3,3,0.9977042,0.98336947,0.65336204
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,153,3,2,0.99769574,0.9694264,0.476931
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,154,2,2,0.9965491,0.95714295,0.23125216
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,155,1,1,0.85441107,0.24250326,0.014848635
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,156,1,1,0.8236684,0.0425487,0.003489105
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,157,1,1,0.8739352,0.09908201,0.0083337035
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,158,1,1,0.57688016,0.023727883,0.002986587
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,159,1,1,0.95135945,0.011591172,0.00091748236
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,160,1,1,0.9697558,0.03466992,0.0018802547
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,161,1,1,0.9957343,0.15591434,0.0029822763
1131e1c7-78.jpg,162,1,2,0.9772949,0.7091499,0.26462737
1131e1c7-78.jpg,163,1,2,0.9833981,0.56415135,0.07449291
1131e1c7-78.jpg,164,1,1,0.9326252,0.050962184,0.0030184623
1131e1c7-78.jpg,165,0,1,0.8717686,0.041105792,0.0022415202
1131e1c7-78.jpg,166,0,0,0.13654166,0.0015438349,0.00012936894
1131e1c7-78.jpg,167,0,0,0.18882497,0.0024533344,0.00029830576
1131e1c7-78.jpg,168,0,0,0.2156467,0.004169471,0.0005303369
1131e1c7-78.jpg,169,0,0,0.37294352,0.005565189,0.00093205884
1131e1c7-78.jpg,170,1,1,0.65707046,0.03015591,0.003836426
1131e1c7-78.jpg,171,0,1,0.5544735,0.010366029,0.0005996349
1131e1c7-78.jpg,172,0,1,0.94104946,0.032180216,0.0016870113
1131e1c7-78.jpg,173,1,2,0.9898268,0.65488285,0.18665847
1131e1c7-78.jpg,174,1,1,0.96574223,0.33350557,0.029370273
1131e1c7-78.jpg,175,1,1,0.9551086,0.03381697,0.0012074793
1355aad5-244.jpg,176,0,0,0.49651647,0.00702757,0.00018409635
1355aad5-244.jpg,177,0,0,0.21752527,0.002698353,0.0001781964
1355aad5-244.jpg,178,0,0,0.37008882,0.0018891916,0.00010878071
1355aad5-244.jpg,179,0,0,0.18037786,0.0006702189,3.7237303e-05
1355aad5-244.jpg,180,1,1,0.6896346,0.009302566,0.00060460874
1355aad5-244.jpg,181,1,0,0.4488244,0.0034666224,0.00020205494
1355aad5-244.jpg,182,0,0,0.49647233,0.0067210332,0.0005845972
1355aad5-244.jpg,183,0,0,0.34165174,0.004231075,0.0003430081
1355aad5-244.jpg,184,1,0,0.3684627,0.0054334374,0.00022224938
27e4fdf6-235.jpg,185,2,2,0.99938786,0.98573494,0.2562118
27e4fdf6-235.jpg,186,1,2,0.96252847,0.7462926,0.14475213
27e4fdf6-235.jpg,187,1,1,0.94471806,0.05278008,0.0018689025
27e4fdf6-235.jpg,188,0,1,0.88940156,0.036637366,0.002756648
27e4fdf6-235.jpg,189,1,1,0.600343,0.035246078,0.0043217875
27e4fdf6-235.jpg,190,1,1,0.5133477,0.008561983,0.001123858
27e4fdf6-235.jpg,191,1,0,0.3271201,0.0049173133,0.00096117915
27e4fdf6-235.jpg,192,0,0,0.199436,0.0028254795,0.00065786036
27e4fdf6-235.jpg,193,1,0,0.22238849,0.008095563,0.0018629904
27e4fdf6-235.jpg,194,1,1,0.5853964,0.0055614165,0.00036773944
27e4fdf6-235.jpg,195,1,1,0.87818485,0.04776287,0.00350201
27e4fdf6-235.jpg,196,1,1,0.9834804,0.2929901,0.012981006
27e4fdf6-235.jpg,197,2,3,0.9988908,0.98353004,0.6883433
27e4fdf6-235.jpg,198,3,3,0.9989961,0.9868618,0.8689075
2824f032-264.jpg,199,1,1,0.9895399,0.012218762,0.00013815577
2824f032-264.jpg,200,1,1,0.9498482,0.08343628,0.0051302733
2824f032-264.jpg,201,1,1,0.9874033,0.0059594824,0.00010105686
2824f032-264.jpg,202,2,1,0.9455853,0.10868231,0.0070828996
2824f032-264.jpg,203,1,1,0.9350739,0.039561298,0.0007213959
2824f032-264.jpg,204,1,1,0.98408866,0.015720379,0.00022803606
2824f032-264.jpg,205,1,0,0.2621508,0.012532654,0.00087040046
2824f032-264.jpg,206,1,1,0.8603127,0.021098299,0.00081659574
2824f032-264.jpg,207,1,0,0.03529831,0.0011802338,0.0001455484
2824f032-264.jpg,208,1,1,0.66225195,0.04073706,0.003654385
2824f032-264.jpg,209,1,1,0.9508983,0.020809708,0.00019429278
2824f032-264.jpg,210,1,1,0.58863163,0.01216634,0.001300681
2824f032-264.jpg,211,1,1,0.918163,0.086918905,0.0028240099
2824f032-264.jpg,212,1,1,0.98799545,0.114859805,0.0021676377
2824f032-264.jpg,213,1,1,0.86259705,0.064201154,0.0019779296
2824f032-264.jpg,214,1,1,0.77310276,0.01822293,0.00068762637
2824f032-264.jpg,215,1,0,0.08903381,0.0033420075,0.00047101168
2824f032-264.jpg,216,2,2,0.98874843,0.8798177,0.03344317
2824f032-264.jpg,217,1,1,0.91720957,0.01618073,0.00033249072
2824f032-264.jpg,218,0,0,0.2601293,0.0031202855,0.0003432319
2eca70d7-99.jpg,219,2,2,0.9946971,0.86806655,0.20772946
2eca70d7-99.jpg,220,1,1,0.9598124,0.22579393,0.022721592
2eca70d7-99.jpg,221,2,1,0.9625875,0.032305725,0.003126245
2eca70d7-99.jpg,222,1,1,0.861698,0.019135054,0.0013410505
2eca70d7-99.jpg,223,1,1,0.9770627,0.23354211,0.0068136873
2eca70d7-99.jpg,224,1,1,0.77836114,0.050432537,0.005909069
2eca70d7-99.jpg,225,1,1,0.9833039,0.31341255,0.029395752
2eca70d7-99.jpg,226,1,1,0.9835074,0.4115194,0.02207766
2eca70d7-99.jpg,227,1,1,0.6718705,0.009616036,0.001396952
2eca70d7-99.jpg,228,1,1,0.94571686,0.15697601,0.013373249
2eca70d7-99.jpg,229,2,1,0.93302274,0.043380067,0.003713982
2eca70d7-99.jpg,230,2,2,0.98688287,0.58996123,0.116052955
3c160c9c-50.jpg,231,2,2,0.92744535,0.55739534,0.006014949
3c160c9c-50.jpg,232,0,1,0.6535944,0.1709298,0.016068455
3c160c9c-50.jpg,233,0,0,0.1386403,0.00590887,0.00068362796
3c160c9c-50.jpg,234,0,0,0.18311022,0.012508779,0.00088915357
3c160c9c-50.jpg,235,0,0,0.1211778,0.0058089662,0.00027405232
3c160c9c-50.jpg,236,0,0,0.15003406,0.006043707,0.00036435272
3c160c9c-50.jpg,237,0,0,0.21436806,0.0034222547,0.00019278523
3c160c9c-50.jpg,238,0,0,0.09004603,0.0025439726,0.00019048661
3c160c9c-50.jpg,239,0,1,0.5720255,0.02148487,0.0013907771
3c160c9c-50.jpg,240,0,0,0.076635234,0.0013074308,6.6099e-05
3c160c9c-50.jpg,241,0,0,0.013176991,0.00061586086,6.113075e-05
3c160c9c-50.jpg,242,1,1,0.5087836,0.03872376,0.0023088567
3c160c9c-50.jpg,243,0,1,0.8154862,0.053932358,0.0035318818
3c160c9c-50.jpg,244,0,0,0.23742674,0.018780751,0.0019650464
48aa0fe4-183.jpg,245,2,3,0.9926362,0.93528235,0.65127647
48aa0fe4-183.jpg,246,2,3,0.99613935,0.9579525,0.5377169
48aa0fe4-183.jpg,247,1,1,0.883473,0.14326172,0.016469792
48aa0fe4-183.jpg,248,1,1,0.6139757,0.017534364,0.002195091
48aa0fe4-183.jpg,249,1,1,0.8329457,0.0103005115,0.0007988785
48aa0fe4-183.jpg,250,0,0,0.30658883,0.003261171,0.00060745963
48aa0fe4-183.jpg,251,1,0,0.24798217,0.0038145229,0.0008154638
48aa0fe4-183.jpg,252,1,0,0.30104873,0.00644733,0.0010960217
48aa0fe4-183.jpg,253,1,1,0.58524865,0.0073831077,0.0009067859
48aa0fe4-183.jpg,254,1,1,0.78279877,0.048440505,0.004703751
48aa0fe4-183.jpg,255,2,2,0.99210733,0.886165,0.3078953
48aa0fe4-183.jpg,256,3,3,0.99617934,0.91285235,0.65867114
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,257,3,3,0.9993438,0.9941274,0.9386883
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,258,3,3,0.99462837,0.95627755,0.8400792
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,259,2,3,0.99719054,0.9774798,0.75403106
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,260,3,3,0.99952066,0.99372756,0.8908919
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,261,1,2,0.9857787,0.5491606,0.013166363
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,262,1,1,0.9963625,0.380084,0.0044934936
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,263,1,1,0.9870553,0.19965409,0.002860752
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,264,1,1,0.89789957,0.28886977,0.0071328627
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,265,1,1,0.79944247,0.096846946,0.010933188
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,266,1,1,0.82400775,0.09788292,0.009046979
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,267,1,1,0.7895029,0.05420744,0.004464664
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,268,1,1,0.7052943,0.07609844,0.006665865
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,269,1,1,0.63603747,0.088539064,0.0068880725
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,270,1,1,0.5649997,0.07629223,0.005198845
52e40dc5-120.jpg,271,0,0,0.18305677,0.067427285,0.011459122
52e40dc5-120.jpg,272,0,0,0.17701118,0.05039073,0.0070683775
52e40dc5-120.jpg,273,0,0,0.1376938,0.010799574,0.0016561877
52e40dc5-120.jpg,274,0,0,0.11950228,0.0037066925,0.00041514286
52e40dc5-120.jpg,275,1,0,0.15372817,0.0020206221,0.00016139957
52e40dc5-120.jpg,276,0,0,0.11793594,0.0026016063,0.00031483764
52e40dc5-120.jpg,277,0,0,0.051403813,0.002314692,0.0001196494
52e40dc5-120.jpg,278,0,0,0.10826961,0.0038201609,0.0004526241
52e40dc5-120.jpg,279,0,0,0.11982408,0.0064883586,0.0011880636
52e40dc5-120.jpg,280,0,0,0.07880155,0.013915381,0.0012250434
52e40dc5-120.jpg,281,0,0,0.057980668,0.0050571878,0.00039449165
52e40dc5-120.jpg,282,0,0,0.054736856,0.0027075603,0.0001757678
52e40dc5-120.jpg,283,0,0,0.074985154,0.002508926,0.00020279335
52e40dc5-120.jpg,284,0,0,0.15517695,0.013637427,0.0012728126
52e40dc5-120.jpg,285,0,0,0.1891756,0.025608158,0.0025884048
52e40dc5-120.jpg,286,0,0,0.3801845,0.15541373,0.03005356
52e40dc5-120.jpg,287,2,1,0.9059696,0.28633448,0.03887242
52e40dc5-120.jpg,288,2,2,0.98354256,0.7138254,0.061541427
52e40dc5-120.jpg,289,2,2,0.96582216,0.5777297,0.13282444
52e40dc5-120.jpg,290,1,1,0.9182371,0.14136991,0.011087114
52e40dc5-120.jpg,291,1,1,0.8300498,0.112517305,0.00567996
52e40dc5-120.jpg,292,0,0,0.360734,0.009869234,0.00078702637
52e40dc5-120.jpg,293,0,0,0.12055349,0.0035583274,0.00033082863
52e40dc5-120.jpg,294,0,0,0.040944666,0.00047341187,3.9402075e-05
52e40dc5-120.jpg,295,0,0,0.07527358,0.00047150155,5.1279414e-05
52e40dc5-120.jpg,296,0,0,0.092519395,0.0013064228,7.395943e-05
52e40dc5-120.jpg,297,0,0,0.3648373,0.009856342,0.0005637473
52e40dc5-120.jpg,298,1,1,0.5824469,0.011439752,0.00055140775
52e40dc5-120.jpg,299,1,1,0.8978725,0.08853178,0.007960207
52e40dc5-120.jpg,300,1,1,0.95340055,0.444664,0.08258236
52e40dc5-120.jpg,301,3,2,0.9707093,0.58840376,0.14678434
52e40dc5-120.jpg,302,1,1,0.6791484,0.019737005,0.0034509816
6a4794c8-126.jpg,303,1,0,0.19986822,0.009918346,0.0013336561
6a4794c8-126.jpg,304,0,0,0.13622563,0.0020078414,0.00016890839
6a4794c8-126.jpg,305,1,0,0.31676212,0.0075275335,0.00060361205
6a4794c8-126.jpg,306,0,0,0.13989614,0.0010270474,3.056391e-05
6a4794c8-126.jpg,307,1,1,0.5327335,0.013361935,0.0009269409
6a4794c8-126.jpg,308,0,0,0.18267128,0.0010200463,0.00011170645
6a4794c8-126.jpg,309,0,0,0.056328446,0.0007276799,8.46843e-05
6a4794c8-126.jpg,310,1,1,0.68531066,0.025525324,0.0014987175
6a4794c8-126.jpg,311,1,0,0.06527888,0.00021866293,4.6386613e-06
6a4794c8-126.jpg,312,1,0,0.030970678,0.0001061992,3.9539414e-06
6a4794c8-126.jpg,313,1,1,0.6323717,0.008057094,0.0005665082
6a4794c8-126.jpg,314,1,0,0.34116814,0.002542975,7.907389e-05
6a4794c8-126.jpg,315,1,1,0.936785,0.04124663,0.0056112194
6a4794c8-126.jpg,316,1,2,0.9849245,0.544229,0.10402694
6a4794c8-126.jpg,317,1,1,0.8663914,0.02292614,0.000960876
6a4794c8-126.jpg,318,1,1,0.7860366,0.03742726,0.000727998
6a4794c8-126.jpg,319,1,1,0.9337213,0.16855687,0.007873082
6a4794c8-126.jpg,320,1,1,0.94805396,0.14853586,0.006280296
76e2759f-128.jpg,321,3,2,0.9913072,0.8481475,0.4485284
76e2759f-128.jpg,322,2,2,0.99056935,0.7130288,0.10612656
76e2759f-128.jpg,323,1,1,0.8797878,0.06344898,0.004070245
76e2759f-128.jpg,324,1,0,0.4393141,0.021926083,0.0012396496
76e2759f-128.jpg,325,0,0,0.27371404,0.0016291374,0.00012876905
76e2759f-128.jpg,326,0,0,0.22521697,0.0011133365,9.72822e-05
76e2759f-128.jpg,327,0,0,0.22924525,0.0013103989,0.00014946205
76e2759f-128.jpg,328,0,0,0.1512267,0.0011800289,0.0001848174
76e2759f-128.jpg,329,1,0,0.49563205,0.011421198,0.0019349804
76e2759f-128.jpg,330,1,1,0.96235526,0.25521833,0.020719862
76e2759f-128.jpg,331,2,2,0.9957475,0.77481186,0.29936638
76e2759f-128.jpg,332,3,3,0.9973242,0.9512649,0.77273303
82136b73-252.jpg,333,0,0,0.48341992,0.03160083,0.0057171998
82136b73-252.jpg,334,0,0,0.49619633,0.03589136,0.0034625859
82136b73-252.jpg,335,0,0,0.48052314,0.0070856307,0.0007399817
82136b73-252.jpg,336,0,1,0.5284428,0.019659696,0.0006934203
82136b73-252.jpg,337,0,0,0.30799508,0.005750479,0.0005813845
82136b73-252.jpg,338,0,0,0.3503509,0.016625272,0.0023683922
82136b73-252.jpg,339,0,0,0.34235469,0.00845147,0.0012710826
82136b73-252.jpg,340,0,0,0.25025684,0.014073443,0.001589041
82136b73-252.jpg,341,0,0,0.1475228,0.003855455,0.00056510855
82136b73-252.jpg,342,0,0,0.059766058,0.0040086797,0.00056750467
82136b73-252.jpg,343,1,0,0.34562987,0.012336252,0.0018650303
82136b73-252.jpg,344,1,1,0.6942787,0.043951757,0.005560972
82136b73-252.jpg,345,0,0,0.13192214,0.0059477426,0.001243503
