image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
34991c11-89.jpg,178.4313409649916,796.5689563466501,336.1523792726814,272.428400109494,178.4313409649916,796.5689563466501,336.1523792726814,272.428400109494,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9996280074119568,0.9928346872329712,0.16987287998199463,2
34991c11-89.jpg,158.6532583680005,1012.2289768353291,317.4474099285273,259.8932052955931,158.6532583680005,1012.2289768353291,317.4474099285273,259.8932052955931,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999942779541016,0.030228661373257637,0.01574152335524559,1
34991c11-89.jpg,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9987623691558838,0.00901735294610262,0.0062712449580430984,1
34991c11-89.jpg,278.258089870816,620.1408216279095,261.69177419037135,192.44700788692663,278.258089870816,620.1408216279095,261.69177419037135,192.44700788692663,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998986721038818,0.008234481327235699,0.007598656229674816,1
34991c11-89.jpg,334.9129699425504,424.9961336749727,276.97964990980466,229.31763309929528,334.9129699425504,424.9961336749727,276.97964990980466,229.31763309929528,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998976588249207,0.021068410947918892,0.017862876877188683,1
34991c11-89.jpg,432.0357303744378,251.7996452690868,198.74186287310067,203.23828511004868,432.0357303744378,251.7996452690868,198.74186287310067,203.23828511004868,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.03341883420944214,0.017610346898436546,0.01564675383269787,0
34991c11-89.jpg,603.7990598258505,160.9719160827376,179.85688947791928,182.554742820088,603.7990598258505,160.9719160827376,179.85688947791928,182.554742820088,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999829530715942,0.025713544338941574,0.01092262752354145,1
34991c11-89.jpg,760.27455367164,92.62629808112835,245.50465413735964,187.05116505703592,760.27455367164,92.62629808112835,245.50465413735964,187.05116505703592,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99159175157547,0.8155385851860046,0.06984040886163712,2
34991c11-89.jpg,1006.6784922563866,92.62603816688502,240.1089474530208,185.2528560764992,1006.6784922563866,92.62603816688502,240.1089474530208,185.2528560764992,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9934366941452026,0.06065445393323898,0.03075568377971649,1
34991c11-89.jpg,1390.6729512917448,267.9867653220992,170.86412968873637,186.151880609646,1390.6729512917448,267.9867653220992,170.86412968873637,186.151880609646,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9934446811676025,0.17040491104125977,0.10702234506607056,1
34991c11-89.jpg,1253.0824308411345,124.10110521733944,179.85688947791866,171.76347797383676,1253.0824308411345,124.10110521733944,179.85688947791866,171.76347797383676,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995242953300476,0.012638254091143608,0.007421800401061773,1
34991c11-89.jpg,1187.434666181698,286.871738717281,201.4397162152692,219.42540516306136,1187.434666181698,286.871738717281,201.4397162152692,219.42540516306136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9835386872291565,0.014364711940288544,0.010983673855662346,1
34991c11-89.jpg,1369.6016023798927,425.3615436152788,276.97960979599515,221.22397405784048,1369.6016023798927,425.3615436152788,276.97960979599515,221.22397405784048,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999781250953674,0.004931892268359661,0.0043365866877138615,1
34991c11-89.jpg,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999875426292419,0.003832832910120487,0.003513071686029434,1
34991c11-89.jpg,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999698400497437,0.999895453453064,0.022386902943253517,2
34991c11-89.jpg,1557.5520518843111,988.8475812031966,316.548156680768,302.1597723528053,1557.5520518843111,988.8475812031966,316.548156680768,302.1597723528053,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999074339866638,0.9968098402023315,0.06552770733833313,2
cd96f514-192.jpg,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998566508293152,0.01374625414609909,0.007949442602694035,1
cd96f514-192.jpg,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999184608459473,0.9976384043693542,0.009674621745944023,2
cd96f514-192.jpg,205.1120266015292,430.5375304916968,233.7734175783622,228.36825185400696,205.1120266015292,430.5375304916968,233.7734175783622,228.36825185400696,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9958207011222839,0.029331322759389877,0.011511490680277348,1
cd96f514-192.jpg,226.73272968308228,636.6094737327387,306.743114673024,210.1261243988216,226.73272968308228,636.6094737327387,306.743114673024,210.1261243988216,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9970235228538513,0.029634099453687668,0.01978973299264908,1
cd96f514-192.jpg,431.4533413089026,467.6980448466389,170.2626734357006,212.8284003964857,431.4533413089026,467.6980448466389,170.2626734357006,212.8284003964857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005544304847717285,0.00505801010876894,0.003866018960252404,0
cd96f514-192.jpg,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.30825430154800415,0.050036050379276276,0.031093817204236984,0
cd96f514-192.jpg,539.5566390526179,660.2570737767925,202.01808569116383,192.55908472370152,539.5566390526179,660.2570737767925,202.01808569116383,192.55908472370152,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.11687666177749634,0.030738545581698418,0.023085404187440872,0
cd96f514-192.jpg,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9931101202964783,0.039222750812768936,0.02570711076259613,1
cd96f514-192.jpg,804.4097762894114,437.9696333626853,247.28633188925016,281.0686176664701,804.4097762894114,437.9696333626853,247.28633188925016,281.0686176664701,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9307838082313538,0.09905602782964706,0.06427250802516937,1
cd96f514-192.jpg,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.980396032333374,0.07091914117336273,0.03725409507751465,1
cd96f514-192.jpg,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9512354135513306,0.040417857468128204,0.03359048813581467,1
cd96f514-192.jpg,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.13217151165008545,0.10565666854381561,0.0692577138543129,0
cd96f514-192.jpg,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.024887561798095703,0.0112357959151268,0.008395269513130188,0
cd96f514-192.jpg,1346.1121032243586,680.5747199469713,152.74826299105,162.90071551613477,1346.1121032243586,680.5747199469713,152.74826299105,162.90071551613477,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.007540464401245117,0.007260444108396769,0.006398615427315235,0
cd96f514-192.jpg,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9992854595184326,0.01677864044904709,0.010598688386380672,1
cd96f514-192.jpg,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.524579644203186,0.142070934176445,0.128108948469162,1
cd96f514-192.jpg,1496.6628440829863,667.5823398033508,122.96752022908096,186.47821749025428,1496.6628440829863,667.5823398033508,122.96752022908096,186.47821749025428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.027995407581329346,0.014429132454097271,0.011840347200632095,0
cd96f514-192.jpg,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.057874202728271484,0.015242108143866062,0.010578143410384655,0
cd96f514-192.jpg,1820.9538853807337,371.6495163949036,84.11787316755101,284.44684624419216,1820.9538853807337,371.6495163949036,84.11787316755101,284.44684624419216,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3709595799446106,0.04693075641989708,0.03913211449980736,0
cd96f514-192.jpg,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2539401650428772,0.11338785290718079,0.10473889857530594,0
cd96f514-192.jpg,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.914391040802002,0.036529362201690674,0.032645341008901596,1
bdabc327-133.jpg,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999502301216125,0.026963626965880394,0.009599307551980019,1
bdabc327-133.jpg,250.6761374827593,397.9957133148297,321.04461457443733,322.8431166128637,250.6761374827593,397.9957133148297,321.04461457443733,322.8431166128637,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999465942382812,0.9960700273513794,0.005836233031004667,2
bdabc327-133.jpg,358.59027116951097,694.7595809533957,241.00828092840283,237.41109411085264,358.59027116951097,694.7595809533957,241.00828092840283,237.41109411085264,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9896063804626465,0.00963684730231762,0.00849761813879013,1
bdabc327-133.jpg,506.9721381324432,869.2206152245523,214.02976533507297,195.14487360596573,506.9721381324432,869.2206152245523,214.02976533507297,195.14487360596573,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.987473726272583,0.015494458377361298,0.013790222816169262,1
bdabc327-133.jpg,847.8010105494516,1011.3077064345356,162.7704849775168,163.66976942490652,847.8010105494516,1011.3077064345356,162.7704849775168,163.66976942490652,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.010106205940246582,0.009057036601006985,0.008123463951051235,0
bdabc327-133.jpg,673.3398277558699,982.5306041180684,176.25975168836092,171.76332945141286,673.3398277558699,982.5306041180684,176.25975168836092,171.76332945141286,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.007973194122314453,0.007597793359309435,0.006781900301575661,0
bdabc327-133.jpg,1014.1686333165268,996.0418567823164,173.56189834619215,180.7561739253087,1014.1686333165268,996.0418567823164,173.56189834619215,180.7561739253087,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012125134468078613,0.007830718532204628,0.006704159080982208,0
bdabc327-133.jpg,1176.9391182940435,964.5669011236804,178.9576050305297,181.6554583726985,1176.9391182940435,964.5669011236804,178.9576050305297,181.6554583726985,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.31028634309768677,0.07289022207260132,0.06295087188482285,0
bdabc327-133.jpg,1291.1482431125226,826.0770962256827,209.53327624177567,251.7996452690868,1291.1482431125226,826.0770962256827,209.53327624177567,251.7996452690868,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9995207786560059,0.0065140025690197945,0.005385423544794321,1
bdabc327-133.jpg,1400.177273591139,662.4073268007766,245.50465413735992,259.89320529559296,1400.177273591139,662.4073268007766,245.50465413735992,259.89320529559296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9993009567260742,0.024953676387667656,0.02181415632367134,1
bdabc327-133.jpg,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999659061431885,0.016713181510567665,0.010541710071265697,1
bdabc327-133.jpg,1433.4507981445508,365.643459162209,317.44749461324113,338.1309522184874,1433.4507981445508,365.643459162209,317.44749461324113,338.1309522184874,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999961256980896,0.009871067479252815,0.006288512144237757,1
f23e51b4-209.jpg,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9992362260818481,0.012653141282498837,0.010131443850696087,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.990384042263031,0.01707141287624836,0.014397540129721165,1
f23e51b4-209.jpg,349.49841232454685,518.7083990851218,175.3604672409712,132.1948137662705,349.49841232454685,518.7083990851218,175.3604672409712,132.1948137662705,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999996423721313,0.013451981358230114,0.012605782598257065,1
f23e51b4-209.jpg,365.6855323775591,646.4067906144438,241.9075163478009,159.17350808725263,365.6855323775591,646.4067906144438,241.9075163478009,159.17350808725263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999988675117493,0.005168178118765354,0.0044359066523611546,1
f23e51b4-209.jpg,514.9667506442324,502.5212790321092,167.26690721446494,194.2454406361526,514.9667506442324,502.5212790321092,167.26690721446494,194.2454406361526,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999983906745911,0.004058743827044964,0.003869087202474475,1
f23e51b4-209.jpg,608.4923331727505,658.9967728778989,161.87120053012728,169.06547610924386,608.4923331727505,658.9967728778989,161.87120053012728,169.06547610924386,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996539950370789,0.0166910532861948,0.015732314437627792,1
f23e51b4-209.jpg,680.4350889639138,507.01750323915735,199.64114732048904,193.34635421865937,680.4350889639138,507.01750323915735,199.64114732048904,193.34635421865937,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999633431434631,0.008082179352641106,0.006993469316512346,1
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999772310256958,0.008494507521390915,0.006831590551882982,1
f23e51b4-209.jpg,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9992613792419434,0.006802075542509556,0.006297696381807327,1
f23e51b4-209.jpg,981.6953788394328,693.1695818787035,185.25259616225668,194.2454406361526,981.6953788394328,693.1695818787035,185.25259616225668,194.2454406361526,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004446089267730713,0.004442781209945679,0.004111508838832378,0
f23e51b4-209.jpg,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999164938926697,0.007384779863059521,0.006263194605708122,1
f23e51b4-209.jpg,1299.142788767954,441.3697138259795,231.1161029791253,274.2819792374623,1299.142788767954,441.3697138259795,231.1161029791253,274.2819792374623,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999905824661255,0.009469511918723583,0.007498775143176317,1
f23e51b4-209.jpg,1531.4728029100183,429.67923879355135,217.62685855373363,285.9724542698911,1531.4728029100183,429.67923879355135,217.62685855373363,285.9724542698911,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999958872795105,0.005392856430262327,0.0049487631767988205,1
f23e51b4-209.jpg,1173.557592848959,672.4860395887417,157.3748050357215,168.16619166185407,1173.557592848959,672.4860395887417,157.3748050357215,168.16619166185407,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.28836148977279663,0.015182629227638245,0.011849780566990376,0
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999485611915588,0.011160923168063164,0.010657249949872494,1
f23e51b4-209.jpg,1458.630762671458,694.9681507734804,151.0797470476427,181.6555202570428,1458.630762671458,694.9681507734804,151.0797470476427,181.6555202570428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995231628418,0.006938565522432327,0.005854673217982054,1
f23e51b4-209.jpg,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997615814209,0.011013689450919628,0.010083025321364403,1
f23e51b4-209.jpg,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999997615814209,0.0034082254860550165,0.00322962854988873,1
f23e51b4-209.jpg,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999816417694092,0.006651169620454311,0.006207937840372324,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574173,111.51127147630989,188.8498453436341,1684.3511589662476,683.2774529574173,111.51127147630989,188.8498453436341,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9502573609352112,0.013943308964371681,0.012422542087733746,1
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999999463558197,0.005066829267889261,0.004728953819721937,1
0ceb614e-61.jpg,10.26144181346963,379.16666666666725,43.90522485319721,214.37104524296413,10.26144181346963,379.16666666666725,43.90522485319721,214.37104524296413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004976868629455566,0.004440790042281151,0.003847013460472226,0
0ceb614e-61.jpg,31.841782919584418,388.7997451464768,70.14421744604104,177.20644407420883,31.841782919584418,388.7997451464768,70.14421744604104,177.20644407420883,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005362033843994141,0.005352587439119816,0.004589459393173456,0
0ceb614e-61.jpg,37.84095941168003,350.4972534584042,218.7391266395753,262.117922354717,37.84095941168003,350.4972534584042,218.7391266395753,262.117922354717,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04555535316467285,0.01266199629753828,0.011105388402938843,0
0ceb614e-61.jpg,215.047403485889,384.64646911348746,221.04657997798452,261.656390078324,215.047403485889,384.64646911348746,221.04657997798452,261.656390078324,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006479382514953613,0.005798919592052698,0.005233116913586855,0
0ceb614e-61.jpg,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003922462463378906,0.0033599790185689926,0.0031973200384527445,0
0ceb614e-61.jpg,125.8998226345434,613.4317429726416,45.781753685288514,116.08944684483885,125.8998226345434,613.4317429726416,45.781753685288514,116.08944684483885,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0063683390617370605,0.0056237424723804,0.00463203527033329,0
0ceb614e-61.jpg,177.81274842598407,612.2604272736221,98.27574044282176,129.60120033751417,177.81274842598407,612.2604272736221,98.27574044282176,129.60120033751417,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.24443060159683228,0.2114802896976471,0.19102123379707336,0
0ceb614e-61.jpg,286.53024975982567,627.616011717813,99.504223729387,119.15941136903244,286.53024975982567,627.616011717813,99.504223729387,119.15941136903244,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9898285865783691,0.10868323594331741,0.09174543619155884,1
