image_id,x,y,w,h,yolo_score,p_ge1,score_fused
11.jpg,697.4245,819.4631,362.2177,413.6501,0.001691,0.8824406862258911,0.03862909784615714
11.jpg,622.1002,34.4112,365.8386,489.1934,0.001066,0.9497039914131165,0.03181798948466704
11.jpg,0.0,0.4143,521.4481,249.2197,0.000621,0.9204777479171753,0.02390850646645595
11.jpg,389.7907,230.212,326.723,347.9186,0.000469,0.9854735136032104,0.02149853664508135
11.jpg,483.8575,230.1058,323.3252,345.8347,0.000315,0.9842885732650757,0.017608262281625035
11.jpg,1507.223,908.9147,354.7205,391.0853,0.000327,0.6615632772445679,0.014708201510007051
11.jpg,197.3058,190.0329,522.9385,447.2267,0.000214,0.927778959274292,0.014090588961597683
11.jpg,469.5428,236.0329,190.2384,371.1375,0.000175,0.9904064536094666,0.013165148285593165
11.jpg,389.4325,0.0,410.5845,286.2808,0.000167,0.9888914823532104,0.012850870692407815
11.jpg,869.7162,429.5389,255.3661,361.0368,0.000165,0.9826130867004395,0.012733073443029083
11.jpg,782.648,552.7467,127.4702,277.0169,0.000154,0.9454030990600586,0.0120661542031937
11.jpg,221.8116,184.0652,453.6974,308.3656,0.00015,0.9644085764884949,0.01202752204210303
11.jpg,628.0229,756.8378,349.8478,434.4927,0.000142,0.8707683682441711,0.011119762060883871
11.jpg,965.2534,33.4911,272.9858,438.414,0.000173,0.6959936618804932,0.01097300795157487
11.jpg,870.8949,175.7507,251.649,552.0435,0.000129,0.927243709564209,0.010936838598689429
11.jpg,559.9794,584.2273,370.15,481.1234,0.000124,0.958733856678009,0.010903348028384361
11.jpg,844.6508,533.243,240.8919,257.432,0.000117,0.982032835483551,0.010719041083584645
11.jpg,1617.6846,822.4692,250.7938,477.5308,0.000111,0.5921004414558411,0.008106981497548786
11.jpg,1604.4583,990.6639,252.8405,309.3361,0.000115,0.570876955986023,0.008102521208759199
11.jpg,923.0162,45.688,464.6595,530.491,0.000263,0.2019536793231964,0.0072879227261271546
124.jpg,314.1467,680.0712,246.4513,184.3964,0.024367,0.9224247336387634,0.14992239153834142
124.jpg,369.5235,616.2563,311.9318,266.0399,0.001458,0.9767806529998779,0.03773786151961743
124.jpg,1355.9825,687.2128,216.7828,244.5101,0.001863,0.6753178834915161,0.035469948082069346
124.jpg,1604.6471,515.4998,192.0646,225.5063,0.00095,0.9963971972465515,0.030766496995664357
124.jpg,1448.6819,403.2157,288.3553,329.7997,0.000568,0.9388332962989807,0.02309236480522991
124.jpg,1708.1108,525.2178,214.8231,302.6106,0.000493,0.9967398047447205,0.022167379721995725
124.jpg,153.679,460.1181,246.0186,252.3777,0.000384,0.9883501529693604,0.019481438826232378
124.jpg,1607.7833,439.6764,141.486,292.203,0.000378,0.9861148595809937,0.019306771271282407
124.jpg,522.679,661.3048,176.9307,235.3678,0.000365,0.9620790481567383,0.018739232977291506
124.jpg,417.9576,595.9066,257.3723,198.7037,0.00037,0.934593677520752,0.01859568930377893
124.jpg,377.9417,412.1866,191.5103,302.4135,0.000424,0.6956773996353149,0.017174609673741455
124.jpg,269.1903,659.0257,370.3713,235.6093,0.000253,0.9458203911781311,0.015469083973140335
124.jpg,996.9013,415.1479,296.3265,321.0743,0.000482,0.3760449290275574,0.013463047789831345
124.jpg,99.1891,467.0206,205.129,273.6483,0.00017,0.9521450996398926,0.012722604565841922
124.jpg,282.2423,647.9013,287.3081,178.6174,0.00017,0.9359655380249023,0.012614045404398758
124.jpg,1682.5107,513.2728,166.4612,246.7344,0.000148,0.9965984225273132,0.012144816447112008
124.jpg,141.6787,617.2693,155.5072,122.2616,0.000228,0.6269439458847046,0.011955886402174983
124.jpg,462.7583,636.3348,95.9661,131.877,0.000135,0.845897912979126,0.010686263063025447
124.jpg,74.9252,440.8726,209.7945,234.6971,0.000109,0.957144558429718,0.01021414494066142
124.jpg,1656.6216,1028.089,337.653,271.911,0.000129,0.7923163175582886,0.010109837039488779
124.jpg,1634.9911,522.0435,112.2433,205.7742,0.000101,0.9920113682746887,0.010009652751007079
124.jpg,724.243,400.399,299.449,322.1075,0.000379,0.1898464411497116,0.008482440756983846
124.jpg,1264.0906,456.0846,238.7802,270.8918,0.00017,0.311582088470459,0.007277977400348123
124.jpg,853.3527,627.9707,204.0182,240.4743,0.000242,0.20109818875789642,0.006976084982238314
13.jpg,1627.1385,496.6812,341.0999,337.1772,0.052368,0.9877551198005676,0.2274351778281366
13.jpg,1653.2715,487.4635,324.7246,222.7929,0.005365,0.9471290111541748,0.07128356854733177
13.jpg,1624.5903,650.1268,324.2782,184.3182,0.002476,0.9566524624824524,0.04866899934359194
13.jpg,761.0053,486.5212,184.3843,268.7673,0.001428,0.5772548317909241,0.028710971766860133
13.jpg,227.7491,481.3666,257.3874,338.6395,0.000392,0.9137645363807678,0.01892605870912539
13.jpg,198.1282,778.9885,235.8633,217.4074,0.000853,0.31621554493904114,0.016423515452941313
13.jpg,476.7028,489.4871,262.2378,396.0025,0.000288,0.7719342708587646,0.014910300802040321
13.jpg,67.1511,468.3504,438.6981,372.143,0.000224,0.8460114002227783,0.013766137935161855
13.jpg,719.8175,493.1727,222.6933,373.7665,0.000318,0.582597017288208,0.0136112398956763
13.jpg,977.042,411.3786,284.2701,337.7342,0.000165,0.878803551197052,0.012041701953939632
13.jpg,874.6746,555.8679,258.5058,326.761,0.000171,0.2042514681816101,0.005909907026261524
132.jpg,114.5772,1007.9473,319.6241,248.9203,0.124024,0.9982948899269104,0.3518700405381156
132.jpg,1498.7793,1028.4666,311.2633,259.0432,0.049292,0.9821237921714783,0.22002464853674125
132.jpg,183.3926,727.7907,310.4696,342.8389,0.013576,0.995634138584137,0.11626146853286451
132.jpg,1411.6722,570.4135,273.2161,232.9673,0.003069,0.971569299697876,0.05460536769194748
132.jpg,1426.9607,774.2895,313.6578,306.5655,0.001493,0.9820255041122437,0.038290522034043616
132.jpg,1315.2954,1271.083,530.1516,28.917,0.002082,0.6540054082870483,0.036900396475561544
132.jpg,253.6379,540.0775,275.4031,231.189,0.001187,0.9879927635192871,0.03424539984140051
132.jpg,1221.418,211.5893,221.524,211.6167,0.000599,0.96696937084198,0.02406687875762759
132.jpg,0.0,1229.9493,484.9308,70.0507,0.000725,0.6967067122459412,0.022474705034289267
132.jpg,1793.1278,0.0,202.6222,329.0495,0.001007,0.31823790073394775,0.01790155205670965
132.jpg,0.0,1268.5149,439.1254,31.4851,0.000565,0.5359823107719421,0.017402011538501728
132.jpg,729.4307,129.1888,281.1032,206.1792,0.000215,0.9930959343910217,0.01461217389350639
132.jpg,1224.6863,147.4466,102.5341,152.132,0.000176,0.9282674193382263,0.012781825605269689
132.jpg,523.0466,199.9663,243.78,208.0566,0.000115,0.9937487840652466,0.010690234336416736
132.jpg,0.0,1099.0209,462.8602,200.9791,0.000116,0.9745020270347595,0.010632132200834981
132.jpg,126.9523,0.2163,206.4817,149.9655,0.000128,0.8364496231079102,0.01034724851145523
132.jpg,109.4027,1224.2246,290.611,75.7754,0.000156,0.6672382354736328,0.010202409751322807
132.jpg,1360.4961,1251.224,487.3578,48.776,0.000109,0.744085967540741,0.009005852011994244
132.jpg,20.3666,1254.1978,536.4047,45.8022,0.000147,0.38576608896255493,0.007530445875079083
133.jpg,146.7961,109.4807,316.6836,334.4283,0.18133,0.9998160004615784,0.42578942608253906
133.jpg,249.4036,396.9676,328.8868,330.8894,0.161552,0.9920144081115723,0.40032725570368144
133.jpg,1438.6705,379.7817,321.5718,332.0121,0.166017,0.9600362777709961,0.39922718184851524
133.jpg,1598.8217,87.4156,268.9297,337.7167,0.149113,0.9883275628089905,0.38389124485085224
133.jpg,351.4575,703.7993,254.047,231.02,0.006431,0.8676987886428833,0.07470054156271146
133.jpg,1465.067,60.396,404.2245,383.8956,0.000266,0.9557355046272278,0.015944454968133674
133.jpg,96.3476,0.0,231.5034,221.6895,0.000232,0.9837926626205444,0.015107610589632177
133.jpg,1691.3927,0.0,255.1212,218.5569,0.000148,0.9387102723121643,0.011786819770497906
133.jpg,1396.9843,670.9001,256.1527,253.0813,0.000125,0.9747953414916992,0.011038542371457493
133.jpg,457.2243,642.3116,354.101,271.9175,0.000264,0.1888192743062973,0.007060332033046498
133.jpg,562.0297,714.8528,255.4688,191.5684,0.000315,0.018933704122900963,0.0024421541308266774
153.jpg,1376.5574,682.0268,274.8267,182.4274,0.000211,0.9914549589157104,0.014463643950651403
153.jpg,1300.2252,743.2637,135.9753,157.6949,0.000614,0.15204516053199768,0.009662076824712509
153.jpg,1360.7748,575.6114,296.2755,293.809,0.000123,0.7447338700294495,0.009570907272229853
153.jpg,0.0,1.4192,415.0563,358.319,0.000105,0.7020697593688965,0.008585879380339218
153.jpg,1165.8311,743.5126,263.3978,191.2586,0.000215,0.3127407431602478,0.00819995486447659
153.jpg,429.2827,398.1601,323.506,331.1756,0.000416,0.1344812661409378,0.0074795859988792245
153.jpg,566.2391,1280.188,429.4979,19.812,0.00011,0.5034710764884949,0.0074418961571453305
153.jpg,730.9053,480.706,286.0737,266.3149,0.00011,0.2974182963371277,0.005719791307126864
153.jpg,1002.3715,466.4733,287.8996,299.8018,0.000113,0.2738998532295227,0.005563333839968267
153.jpg,1369.6454,600.4749,162.1548,163.1075,0.000178,0.07703258097171783,0.003702944694829478
153.jpg,1492.377,563.2353,194.7156,162.5853,0.000116,0.10335726290941238,0.003462577435595027
153.jpg,106.2238,452.5284,325.9592,298.9475,0.000102,0.03623465448617935,0.0019224814063054795
161.jpg,1522.6068,226.7086,376.3583,349.2368,0.744646,0.991974413394928,0.8594590036976049
161.jpg,183.1344,145.0173,357.4315,340.9301,0.009662,0.9975913763046265,0.09817702316660096
161.jpg,251.3275,436.5634,286.6454,276.2279,0.004167,0.9538533687591553,0.06304527728243726
161.jpg,1466.1049,530.7671,289.7743,249.1738,0.003177,0.9936398863792419,0.056185353242876844
161.jpg,1679.1188,1260.1101,243.7324,39.8899,0.002885,0.5027327537536621,0.03808390729139166
161.jpg,1304.1521,895.0502,187.1147,251.9233,0.001443,0.41543975472450256,0.024484271810030562
161.jpg,316.2607,670.7118,258.5294,246.4037,0.000552,0.9492897987365723,0.02289122034542038
161.jpg,1654.7625,29.617,271.1067,263.0693,0.000506,0.6365594267845154,0.017947118708945033
161.jpg,96.4271,16.4634,369.5287,429.2397,0.00019,0.9938218593597412,0.013741402886108494
161.jpg,430.7016,867.3057,227.869,246.3137,0.000101,0.17251381278038025,0.004174193945041174
165.jpg,803.5092,438.4319,188.4876,226.2719,0.005706,0.9691720008850098,0.07436461145632287
165.jpg,518.9556,460.6823,280.92,277.5966,0.004705,0.9745425581932068,0.0677142727665227
165.jpg,533.0372,588.1813,257.9896,122.197,0.002854,0.9271460771560669,0.051440012676936764
165.jpg,807.7304,437.1489,328.7967,240.8948,0.001784,0.9165412187576294,0.040436487659830336
165.jpg,466.7325,439.3144,337.6627,385.3298,0.001415,0.921593964099884,0.03611170806263996
165.jpg,1088.2358,163.4626,337.2412,279.4256,0.000687,0.9750860929489136,0.02588212019630354
165.jpg,976.7734,444.6877,172.8386,239.6381,0.000823,0.7594038248062134,0.02499978695540251
165.jpg,682.5135,487.3001,135.5412,202.5634,0.000392,0.9762980937957764,0.01956294591230943
165.jpg,1526.1918,451.4345,244.7955,217.5931,0.00061,0.46794360876083374,0.01689513543432276
165.jpg,1516.3657,452.0549,178.6714,269.5201,0.000489,0.5661956667900085,0.016639401463403487
165.jpg,618.6649,592.087,148.3303,110.5106,0.000279,0.9793657064437866,0.016530064491641176
165.jpg,623.8701,496.9922,122.074,152.8659,0.000203,0.8711788058280945,0.013298469745918256
165.jpg,0.0,1133.0902,310.8936,166.9098,0.000692,0.20793107151985168,0.011995344992610148
165.jpg,1329.2081,472.3323,216.4414,217.7866,0.000299,0.3903893828392029,0.010804000438213692
165.jpg,1660.9131,450.7823,143.6893,199.6285,0.000272,0.4091574251651764,0.01054944641414553
165.jpg,505.4404,560.6553,126.1444,93.3498,0.000148,0.6991763114929199,0.010172418301512779
165.jpg,1132.6908,456.6106,217.4031,225.8838,0.000117,0.6462546586990356,0.008695504302096984
171.jpg,1517.9596,807.3907,272.9,255.6235,0.797443,0.9937305450439453,0.8901929380934669
171.jpg,266.108,768.1567,285.0652,257.5131,0.61843,0.9990600943565369,0.7860335451829732
171.jpg,1538.8605,1034.2375,280.3792,232.4669,0.191491,0.9943734407424927,0.4363640275517915
171.jpg,453.0422,477.6432,232.0532,192.3743,0.065746,0.9653074741363525,0.25192281594680666
171.jpg,234.9516,988.4167,268.6646,215.8755,0.063171,0.9985600113868713,0.25115738985608216
171.jpg,847.0488,159.922,224.5625,164.3811,0.062713,0.9998656511306763,0.25040881489947214
171.jpg,1415.1177,496.8247,240.8485,186.026,0.018645,0.9702736139297485,0.13450186441726433
171.jpg,1056.3273,150.1274,224.6023,172.7588,0.012606,0.9968588352203369,0.11209996644418573
171.jpg,1480.1575,664.3751,238.9324,172.8497,0.012076,0.9607880711555481,0.10771479353958024
171.jpg,1371.2189,324.1678,187.7289,202.6262,0.011466,0.9981484413146973,0.10698023195018003
171.jpg,1263.5,194.9758,189.3811,181.3802,0.002721,0.9994416832923889,0.05214864159533391
171.jpg,13.9289,1223.4537,305.3457,76.5463,0.00227,0.9875922799110413,0.04734801448210963
171.jpg,382.7377,638.8217,220.0153,177.472,0.001364,0.9570541977882385,0.036130623102614175
171.jpg,545.8462,301.173,207.4545,203.3661,0.000908,0.9106605648994446,0.02875551760842944
171.jpg,310.5383,2.3885,249.7933,200.9447,0.000651,0.9805533289909363,0.025265395646478596
171.jpg,1699.4158,2.6747,298.3467,406.5486,0.000685,0.7263435125350952,0.022305723617191624
171.jpg,318.2067,76.3452,106.5844,84.3546,0.000324,0.9622810482978821,0.01765726648291048
171.jpg,1618.319,1.7361,194.7883,204.5835,0.000496,0.563016951084137,0.016710966690701407
171.jpg,293.0215,47.2967,286.9619,288.7964,0.00025,0.9761762022972107,0.015621909312702551
171.jpg,1925.0505,979.9836,74.9495,224.0388,0.000244,0.7704330086708069,0.013710786050248064
171.jpg,316.1643,16.7142,170.5727,151.6973,0.000159,0.9678421020507812,0.01240511564742845
171.jpg,677.0007,194.1897,183.8293,178.1564,0.000151,0.9981332421302795,0.012276730817350041
171.jpg,302.1597,740.4459,464.6292,305.691,0.000122,0.9531811475753784,0.010783696027067722
171.jpg,1620.2085,3.6585,313.313,317.5351,0.000207,0.46944549679756165,0.00985774912630136
171.jpg,508.6516,807.2186,41.156,212.5727,0.000206,0.46704280376434326,0.009808711310638861
171.jpg,1624.4762,30.5629,129.1371,135.906,0.000213,0.2220229059457779,0.006876836406840772
171.jpg,1690.6208,1.5764,259.6656,251.7134,0.000104,0.42855724692344666,0.006676073223088439
172.jpg,159.6415,894.7889,304.2609,278.1515,0.80856,0.9996125102043152,0.8990254119049145
172.jpg,1549.8228,950.7026,293.4576,290.7087,0.620895,0.999381422996521,0.7877251605930998
172.jpg,1404.3723,519.0296,254.7051,217.8035,0.598129,0.9803017973899841,0.76573293893568
172.jpg,368.3011,469.3502,252.4198,216.6067,0.24877,0.9633622765541077,0.4895463548412605
172.jpg,1388.5583,326.3374,212.0004,221.9008,0.186516,0.970173180103302,0.4253854967675173
172.jpg,1561.0806,1231.7632,298.9922,68.2368,0.047703,0.9184325337409973,0.20931313183134687
172.jpg,700.5517,101.1915,199.6426,164.065,0.016628,0.9880225658416748,0.12817503354715912
172.jpg,1379.9858,1229.8055,522.5574,70.1945,0.005031,0.9421746730804443,0.0688482445692533
172.jpg,1576.9651,1247.838,228.6057,52.162,0.004725,0.9161831736564636,0.06579487438643523
172.jpg,184.4899,1170.5006,248.1069,129.4994,0.006062,0.45106440782546997,0.05229103594535108
172.jpg,223.7299,613.5831,310.4409,311.9332,0.001977,0.9596165418624878,0.04355642206681052
172.jpg,1479.0674,684.1142,313.4287,301.8427,0.001796,0.9882344007492065,0.04212919396031183
172.jpg,1508.6471,1246.2089,491.3529,53.7911,0.001533,0.8973541259765625,0.03708967342970373
172.jpg,1027.8259,126.5892,168.4136,126.6957,0.001098,0.9896384477615356,0.03296396541137255
172.jpg,576.3848,74.4065,317.291,195.6249,0.000672,0.9663175940513611,0.025482649454138685
172.jpg,1.0908,0.0968,312.3659,270.0294,0.00101,0.6134756207466125,0.02489197414738491
172.jpg,1541.6479,324.4402,189.2524,273.7696,0.000715,0.7213081121444702,0.022709806255961237
172.jpg,600.8615,169.9355,200.7661,208.8682,0.000444,0.9932612776756287,0.021000190648848383
172.jpg,1571.1742,322.6155,237.7991,305.5266,0.000635,0.5433734059333801,0.018575309224012838
172.jpg,872.9064,112.9272,213.855,145.5582,0.000306,0.9789597392082214,0.017307850247726197
172.jpg,1013.4897,125.516,279.3828,185.1872,0.000195,0.9828672409057617,0.01384410025883313
172.jpg,0.4713,0.0,145.8125,94.2627,0.000236,0.7633121609687805,0.0134216865552967
172.jpg,868.6749,95.4234,340.2414,173.8808,0.000164,0.9875067472457886,0.01272600120023212
172.jpg,867.7598,13.1284,297.3478,247.6346,0.000161,0.990763247013092,0.012629840963729821
172.jpg,267.5389,1169.0485,155.236,89.634,0.000128,0.9785814881324768,0.011191891282574052
172.jpg,1268.9548,202.6438,211.7913,208.4825,0.000139,0.900391697883606,0.011187244790645336
172.jpg,321.6481,0.0,145.6153,101.0026,0.000126,0.9846518039703369,0.011138497533341849
172.jpg,454.0335,271.922,218.9693,229.5843,0.000147,0.6998663544654846,0.010142995322212578
172.jpg,1587.2875,363.0061,100.9949,164.4491,0.000182,0.5527167320251465,0.010029678221587006
192.jpg,81.163,450.274,161.3847,265.8207,0.068447,0.9632791876792908,0.25677533090054505
192.jpg,83.7901,562.5097,168.5326,148.1778,0.029085,0.9281118512153625,0.16429891415526404
192.jpg,1669.2657,643.8542,172.229,188.9531,0.000264,0.9538804888725281,0.015868977568272866
192.jpg,131.4039,592.9128,114.9522,120.1582,0.000201,0.9665824770927429,0.013938546477148948
192.jpg,1748.5029,646.665,71.4763,146.4974,0.000228,0.8289850354194641,0.013748039426610539
192.jpg,1608.5538,654.6838,141.1477,192.7153,0.000196,0.9477640986442566,0.013629444718486306
192.jpg,83.1477,415.016,131.2141,246.4544,0.000153,0.9857712984085083,0.012281001940253156
192.jpg,1679.1907,647.7678,96.4343,152.0386,0.000164,0.8301343321800232,0.011667991707124402
192.jpg,636.3544,1284.4109,461.7484,15.5891,0.000173,0.715766429901123,0.011127784701947387
192.jpg,810.3565,426.5844,271.7228,306.0911,0.000124,0.9796081781387329,0.011021407083000014
192.jpg,1509.3953,382.5912,240.8997,310.0459,0.00024,0.3461703062057495,0.00911487100783
192.jpg,1248.2324,363.8724,283.731,345.0227,0.00034,0.1744079887866974,0.007700565965400018
192.jpg,589.4992,481.8273,231.4455,242.2859,0.000137,0.42429274320602417,0.0076241790259165155
192.jpg,1594.8074,18.8617,400.4865,427.1405,0.000134,0.3247067630290985,0.006596264567609398
193.jpg,551.1849,78.0999,204.631,172.5106,0.001032,0.6746788024902344,0.02638690061697133
193.jpg,837.256,399.6664,264.7007,325.0662,0.000344,0.9925704598426819,0.01847820982091833
193.jpg,1321.2036,627.465,257.8685,278.4093,0.000338,0.9616838693618774,0.0180291194417341
193.jpg,176.243,381.6895,245.6325,340.3732,0.000264,0.7064675092697144,0.013656772036143995
193.jpg,1085.5231,440.2483,244.8031,256.5994,0.000176,0.8764454126358032,0.012419919187494795
193.jpg,187.3497,652.141,192.0884,253.6869,0.000142,0.9708870649337769,0.011741633754320406
193.jpg,1626.0361,93.2321,373.9639,304.509,0.000134,0.9998624324798584,0.011575040645816369
193.jpg,389.6842,390.1631,271.5771,337.4966,0.000184,0.7156170010566711,0.011474908635559044
193.jpg,1319.0631,497.3781,268.3207,371.6148,0.000103,0.9948550462722778,0.010122750108841205
193.jpg,440.1555,0.0,311.8313,101.6211,0.000113,0.8776865005493164,0.00995884403744093
193.jpg,186.6142,677.1074,96.2136,211.4419,0.000102,0.8690214157104492,0.00941489162988432
193.jpg,411.9577,704.0394,140.9389,162.3431,0.000113,0.7640261054039001,0.009291660234352132
193.jpg,692.4162,670.2823,196.5399,197.3314,0.000143,0.44438785314559937,0.007971666262446058
193.jpg,112.7848,390.6996,129.6796,342.6463,0.000125,0.1560789793729782,0.004416998123343757
193.jpg,575.1392,78.5354,152.4021,110.8981,0.000102,0.16719432175159454,0.004129627200930205
209.jpg,1084.3181,477.2526,229.7783,246.3239,0.052756,0.8204441070556641,0.2080465075694101
209.jpg,1284.5444,432.5131,271.1278,285.8457,0.020568,0.9896286725997925,0.1426698375201729
209.jpg,510.9466,511.2275,172.7923,194.8452,0.001433,0.9735857844352722,0.03735168575975849
209.jpg,1519.4135,418.6779,249.7726,304.9157,0.001284,0.9713571071624756,0.03531603779583178
209.jpg,367.4478,628.7827,248.8266,181.8415,0.001093,0.9527240991592407,0.03226960551945205
209.jpg,1576.3148,714.7353,122.2695,175.4231,0.031255,0.02877950854599476,0.029991724518691254
209.jpg,1711.8862,0.0,288.1138,208.9221,0.000463,0.9995743632316589,0.021512854998262273
209.jpg,1495.7961,703.9741,201.9774,193.026,0.001358,0.29969850182533264,0.02017400717455017
209.jpg,1460.9121,703.8568,183.3193,166.0833,0.002233,0.14035622775554657,0.01770354361641012
209.jpg,1171.5979,678.5034,163.8514,167.8163,0.00047,0.5595877170562744,0.016217466726232213
209.jpg,1710.6792,336.5458,146.8949,384.3474,0.000217,0.8796581029891968,0.013816143034459931
209.jpg,1704.4884,419.2803,120.9374,302.4688,0.000218,0.7409222722053528,0.012709093411442333
209.jpg,1542.9177,692.965,219.7196,218.5325,0.000309,0.44895148277282715,0.011778200549184225
209.jpg,675.2623,506.2736,201.0154,213.1809,0.000135,0.8031066656112671,0.010412463678569114
209.jpg,1629.5879,676.4739,200.9103,213.4852,0.00015,0.6095560789108276,0.009562081982320803
209.jpg,1794.1665,389.6872,141.7085,323.4133,0.000133,0.6792647838592529,0.009504852247840607
209.jpg,1607.4358,693.4694,138.0558,199.6542,0.000291,0.16438409686088562,0.006916340953605289
209.jpg,968.4258,656.3193,219.6243,238.5422,0.000107,0.4107919931411743,0.006629837348389902
209.jpg,1892.0071,315.9346,107.9929,389.7512,0.000106,0.3915221095085144,0.006442153646716487
209.jpg,1314.349,662.8444,156.0245,181.3605,0.000113,0.24010363221168518,0.005208810847009174
209.jpg,1610.3112,722.4671,77.9777,155.1328,0.000281,0.07031000405550003,0.004444897202365372
21.jpg,339.0637,386.8859,305.9863,305.3033,0.022146,0.7257728576660156,0.1267792006043246
21.jpg,334.5058,656.3002,215.1974,228.4096,0.007436,0.9778220057487488,0.08527065400680175
21.jpg,1414.4485,391.643,344.5222,324.4594,0.000685,0.9737565517425537,0.025826793024757242
21.jpg,1647.4327,649.5062,170.9713,138.9316,0.000636,0.9976154565811157,0.025188954531412962
21.jpg,629.7737,389.6236,397.2756,366.8745,0.001488,0.3275796175003052,0.02207800876076586
21.jpg,1676.4336,474.328,149.9164,232.8258,0.000484,0.9891014695167542,0.021879787733113613
21.jpg,975.8801,1275.9344,470.9587,24.0656,0.000411,0.8614158630371094,0.018816001692927537
21.jpg,1506.7694,688.8942,174.3179,150.1534,0.000265,0.9937572479248047,0.016227928724888867
21.jpg,200.1278,637.754,271.4021,256.1639,0.000232,0.9975021481513977,0.015212511244732878
21.jpg,210.8384,639.2876,178.2384,197.2629,0.000221,0.9281957149505615,0.01432240388356906
21.jpg,1050.7167,1280.9763,341.8894,19.0237,0.000173,0.8332186341285706,0.012006116095733986
21.jpg,522.8476,678.7277,284.3576,305.3648,0.000322,0.39406803250312805,0.011264541999833249
21.jpg,1276.8357,649.7704,264.6924,235.4468,0.00025,0.4450981914997101,0.010548675171552469
21.jpg,1523.4591,682.3107,290.1534,147.8261,0.00011,0.9994468092918396,0.010485187123847736
21.jpg,1808.1964,0.6634,191.7286,271.2424,0.000131,0.7843793034553528,0.010136749417473593
21.jpg,1027.6068,406.665,406.6139,296.0975,0.000142,0.6317533254623413,0.009471482049587195
21.jpg,1023.5573,670.0027,285.225,310.5702,0.000463,0.07684160768985748,0.005964701531544056
221.jpg,1635.7145,663.4626,216.0527,298.2977,0.558017,0.9688265323638916,0.7352697974961991
221.jpg,370.3385,420.2359,144.7604,166.2182,0.041938,0.9989067316055298,0.2046757203726732
221.jpg,345.2444,548.5908,175.714,202.7876,0.008442,0.9540358185768127,0.08974391556214524
221.jpg,245.7932,410.7348,257.001,163.777,0.007653,0.99908447265625,0.08744137161114458
221.jpg,1400.9047,668.761,303.7872,283.0311,0.007558,0.9976688027381897,0.08683536613094481
221.jpg,830.3238,1061.0762,349.8804,238.6885,0.006899,0.9948141574859619,0.08284457056739235
221.jpg,1067.0316,694.6202,198.5649,247.6333,0.006612,0.9849829077720642,0.08070134438898083
221.jpg,243.7904,406.4406,146.0421,162.7566,0.005711,0.9983162879943848,0.07550751168417572
221.jpg,497.4468,416.1051,127.1356,176.7389,0.004818,0.9998624324798584,0.06940703998650251
221.jpg,364.7682,416.6628,160.3611,329.6562,0.004095,0.9967023730278015,0.06388658871429
221.jpg,428.7463,412.3311,257.7746,343.1096,0.003739,0.9907222986221313,0.06086304851507316
221.jpg,280.6826,722.1648,212.6638,238.9602,0.002478,0.9329113364219666,0.048080706022828254
221.jpg,1816.4005,402.6116,95.3438,124.0648,0.002014,0.9893585443496704,0.044638191140773574
221.jpg,384.589,413.1743,271.8476,186.4032,0.001917,0.9989144802093506,0.043759788145754604
221.jpg,1698.5389,661.5835,149.7826,221.8688,0.001756,0.9871992468833923,0.04163558427027579
221.jpg,1277.9961,390.0293,280.4899,340.2104,0.001671,0.9742713570594788,0.04034857417116978
221.jpg,626.9786,1035.7811,553.7673,264.2189,0.001176,0.9853319525718689,0.03404042267987455
221.jpg,1809.4419,368.1791,112.3418,185.7798,0.001128,0.9699244499206543,0.03307680122851208
