image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
cd96f514-192.jpg,45,2,1,0.6638761,0.017221365,0.0040509985
cd96f514-192.jpg,46,0,1,0.8660344,0.04555653,0.0037224796
cd96f514-192.jpg,47,1,1,0.7271621,0.036151126,0.004446513
cd96f514-192.jpg,48,0,1,0.8829028,0.030429604,0.0045807315
cd96f514-192.jpg,49,2,1,0.8315094,0.11082788,0.02715205
cd96f514-192.jpg,50,1,1,0.70850664,0.020337757,0.0023162786
cd96f514-192.jpg,51,2,0,0.25133497,0.009112362,0.0029878886
cd96f514-192.jpg,52,1,1,0.85226536,0.043335143,0.0052820467
cd96f514-192.jpg,53,0,1,0.64120996,0.032104526,0.00836291
cd96f514-192.jpg,54,1,0,0.19423911,0.0066528944,0.002316812
cd96f514-192.jpg,55,1,0,0.16906814,0.004025407,0.0013657758
cd96f514-192.jpg,56,1,0,0.45699587,0.021524541,0.005834628
cd96f514-192.jpg,57,0,0,0.38214362,0.016533617,0.003804036
cd96f514-192.jpg,58,1,1,0.6639761,0.02038752,0.0075258133
cd96f514-192.jpg,59,1,1,0.6950824,0.027286861,0.006037601
cd96f514-192.jpg,60,1,0,0.42284256,0.032261834,0.010647694
bdabc327-133.jpg,61,1,2,0.9972084,0.5339827,0.065834604
bdabc327-133.jpg,62,2,1,0.9992414,0.49284193,0.053807255
bdabc327-133.jpg,63,1,1,0.8407018,0.0216042,0.0015729313
bdabc327-133.jpg,64,1,0,0.32286328,0.010198699,0.002902009
bdabc327-133.jpg,65,0,0,0.19308883,0.0041041505,0.0019013088
bdabc327-133.jpg,66,0,0,0.28482503,0.011559279,0.004792191
bdabc327-133.jpg,67,0,0,0.32559052,0.0077252085,0.004199406
bdabc327-133.jpg,68,0,0,0.47474262,0.008980328,0.0034850677
bdabc327-133.jpg,69,0,0,0.49254665,0.014268219,0.0029258535
bdabc327-133.jpg,70,0,1,0.73193014,0.036799114,0.0059586605
bdabc327-133.jpg,71,1,1,0.61651707,0.09278039,0.025497925
bdabc327-133.jpg,72,1,1,0.9583605,0.13492003,0.023333853
f23e51b4-209.jpg,73,1,1,0.7862737,0.0377896,0.0039173025
f23e51b4-209.jpg,74,1,1,0.5008659,0.025076535,0.0033532013
f23e51b4-209.jpg,75,1,1,0.98498076,0.086095974,0.0025186855
f23e51b4-209.jpg,76,1,1,0.99874794,0.08865263,0.00023555348
f23e51b4-209.jpg,77,1,1,0.9424103,0.027837552,0.0037208416
f23e51b4-209.jpg,78,1,0,0.46572125,0.008892121,0.002479634
f23e51b4-209.jpg,79,1,1,0.78370744,0.0125157535,0.0017799109
f23e51b4-209.jpg,80,1,1,0.89001817,0.019534793,0.0028582895
f23e51b4-209.jpg,81,1,1,0.93443745,0.01198084,0.0011400905
f23e51b4-209.jpg,82,0,0,0.32760084,0.0058139004,0.0014194933
f23e51b4-209.jpg,83,1,1,0.99065906,0.024202224,0.0010318259
f23e51b4-209.jpg,84,1,1,0.9985387,0.02466938,0.00055064866
f23e51b4-209.jpg,85,1,1,0.9772309,0.011212664,0.0013423179
f23e51b4-209.jpg,86,0,1,0.9396129,0.020632423,0.0025963571
f23e51b4-209.jpg,87,1,1,0.9960952,0.0131461695,0.00059561303
f23e51b4-209.jpg,88,1,1,0.984202,0.033008084,0.0026971411
f23e51b4-209.jpg,89,1,1,0.7881259,0.020230757,0.0044863075
f23e51b4-209.jpg,90,1,1,0.61720157,0.01361832,0.003949136
f23e51b4-209.jpg,91,1,1,0.8779805,0.01486876,0.004748285
f23e51b4-209.jpg,92,1,1,0.6376873,0.0108213285,0.002778651
f23e51b4-209.jpg,93,1,1,0.9465218,0.037283003,0.0051782676
0ceb614e-61.jpg,94,0,0,0.35358298,0.026915511,0.006491231
0ceb614e-61.jpg,95,0,0,0.038457848,0.0050764126,0.0021152848
0ceb614e-61.jpg,96,0,0,0.10517499,0.0092386305,0.0019602443
0ceb614e-61.jpg,97,0,0,0.06579735,0.0073552122,0.0023176936
0ceb614e-61.jpg,98,0,0,0.13968055,0.012601895,0.0038457597
0ceb614e-61.jpg,99,0,0,0.10546553,0.0055694836,0.0020664325
0ceb614e-61.jpg,100,1,0,0.33488566,0.017579792,0.0045614103
0ceb614e-61.jpg,101,1,0,0.4107339,0.014080815,0.0034843532
0ceb614e-61.jpg,102,0,0,0.05485593,0.002298439,0.0011566731
0ceb614e-61.jpg,103,0,0,0.23086753,0.0058073904,0.0012978463
0ceb614e-61.jpg,104,2,0,0.08130752,0.003798869,0.00084931793
0ceb614e-61.jpg,105,2,0,0.42854145,0.014463874,0.0014659384
0ceb614e-61.jpg,106,2,0,0.057017718,0.0029784322,0.0008964257
0ceb614e-61.jpg,107,2,0,0.23685426,0.009634448,0.0018745507
0ceb614e-61.jpg,108,0,0,0.057879515,0.0015029041,0.0005224063
0ceb614e-61.jpg,109,0,0,0.305723,0.020900844,0.0033684764
0ceb614e-61.jpg,110,0,1,0.7646312,0.12610775,0.023110095
0ceb614e-61.jpg,111,1,1,0.9811528,0.09611628,0.008264233
0ceb614e-61.jpg,112,1,1,0.60534525,0.15124093,0.03126504
0ceb614e-61.jpg,113,0,1,0.6151015,0.08574452,0.014873597
8ac2e22a-35.jpg,114,1,2,0.99810946,0.5372288,0.06338366
8ac2e22a-35.jpg,115,2,1,0.9892987,0.4073899,0.034634862
8ac2e22a-35.jpg,116,1,1,0.9737969,0.103637986,0.0041382513
8ac2e22a-35.jpg,117,1,1,0.54416966,0.017178696,0.0034735026
8ac2e22a-35.jpg,118,0,0,0.12480085,0.004654328,0.0020466102
8ac2e22a-35.jpg,119,0,0,0.2725852,0.0050883666,0.0021972728
8ac2e22a-35.jpg,120,1,1,0.5772431,0.0068512885,0.0022337313
8ac2e22a-35.jpg,121,1,1,0.9157526,0.021158619,0.0024644954
8ac2e22a-35.jpg,122,1,1,0.95814836,0.039371695,0.0021066857
8ac2e22a-35.jpg,123,1,0,0.42809236,0.019413752,0.0037273448
8ac2e22a-35.jpg,124,2,2,0.99586666,0.64713764,0.17098019
8ac2e22a-35.jpg,125,1,1,0.9305681,0.085881785,0.007253184
8ac2e22a-35.jpg,126,2,2,0.9955863,0.5237499,0.043932837
e5ba03d3-75.jpg,127,2,2,0.9988857,0.5882012,0.09316884
e5ba03d3-75.jpg,128,1,1,0.9661077,0.31661546,0.010005337
e5ba03d3-75.jpg,129,1,1,0.9701815,0.13799973,0.008923803
e5ba03d3-75.jpg,130,2,1,0.9955485,0.23504488,0.010909042
e5ba03d3-75.jpg,131,2,1,0.9977204,0.37050352,0.099532254
e5ba03d3-75.jpg,132,1,1,0.6322073,0.02597909,0.0052551925
e5ba03d3-75.jpg,133,1,1,0.75801957,0.060845733,0.012761137
e5ba03d3-75.jpg,134,1,2,0.9856125,0.5006893,0.08161687
e5ba03d3-75.jpg,135,1,1,0.9877501,0.21615225,0.021156099
e5ba03d3-75.jpg,136,1,1,0.6964952,0.049872484,0.008746394
e5ba03d3-75.jpg,137,1,1,0.73976374,0.049333848,0.0048853084
e5ba03d3-75.jpg,138,2,1,0.99740475,0.13428213,0.0038141757
e5ba03d3-75.jpg,139,1,1,0.7233868,0.1315157,0.025134804
e5ba03d3-75.jpg,140,1,0,0.28053555,0.018785512,0.0033213058
e5ba03d3-75.jpg,141,1,1,0.9985978,0.2065361,0.010551424
6abd608b-234.jpg,142,1,0,0.4033849,0.012816462,0.0027490691
6abd608b-234.jpg,143,1,1,0.9265019,0.073724605,0.010850683
6abd608b-234.jpg,144,0,1,0.88106525,0.16917522,0.019059759
6abd608b-234.jpg,145,1,0,0.28762737,0.016192984,0.0063651423
6abd608b-234.jpg,146,0,1,0.8671226,0.04313626,0.0054116766
6abd608b-234.jpg,147,1,0,0.19986223,0.013189893,0.005048514
6abd608b-234.jpg,148,1,1,0.5362053,0.04807802,0.010194695
6abd608b-234.jpg,149,0,0,0.09410642,0.0055901967,0.0019323924
6abd608b-234.jpg,150,0,0,0.11210024,0.006780055,0.0021644186
6abd608b-234.jpg,151,0,0,0.14495218,0.010544048,0.0044746324
6abd608b-234.jpg,152,1,1,0.99549997,0.2059993,0.016646884
6abd608b-234.jpg,153,1,1,0.5848282,0.022994647,0.005020149
6abd608b-234.jpg,154,0,1,0.71151847,0.06826297,0.005829643
6abd608b-234.jpg,155,1,1,0.95499796,0.028141027,0.004837501
6abd608b-234.jpg,156,0,1,0.5275158,0.030818004,0.007343717
6abd608b-234.jpg,157,0,0,0.19498083,0.01267035,0.0046952907
6abd608b-234.jpg,158,0,0,0.09054379,0.0027142097,0.0014790546
6abd608b-234.jpg,159,0,0,0.36305127,0.015234322,0.004851318
6abd608b-234.jpg,160,0,0,0.27817568,0.014412818,0.004991338
23b77e22-79.jpg,161,0,0,0.12895343,0.012174486,0.0038722095
23b77e22-79.jpg,162,0,1,0.6020863,0.10521755,0.005655383
23b77e22-79.jpg,163,1,1,0.74193776,0.030068621,0.0036852597
23b77e22-79.jpg,164,1,0,0.30381098,0.011852591,0.0027880298
23b77e22-79.jpg,165,1,1,0.813634,0.033456884,0.0038207793
23b77e22-79.jpg,166,1,1,0.6108224,0.05610498,0.006852694
3a24f1fc-221.jpg,167,1,1,0.84896624,0.067691244,0.0029932412
3a24f1fc-221.jpg,168,2,2,0.99830306,0.6014458,0.003933999
3a24f1fc-221.jpg,169,2,2,0.9990511,0.82418233,0.027465276
3a24f1fc-221.jpg,170,1,1,0.7419753,0.045172315,0.0062285117
3a24f1fc-221.jpg,171,1,1,0.9983581,0.3515459,0.0057130107
3a24f1fc-221.jpg,172,2,2,0.99545693,0.80669785,0.020709423
3a24f1fc-221.jpg,173,1,1,0.86506385,0.11152055,0.0025593857
3a24f1fc-221.jpg,174,1,1,0.81111443,0.06801164,0.0042189965
3a24f1fc-221.jpg,175,1,1,0.9970376,0.4757124,0.02556747
3a24f1fc-221.jpg,176,1,1,0.54287374,0.052799873,0.005342466
3a24f1fc-221.jpg,177,2,1,0.9966957,0.09495169,0.0088851005
3a24f1fc-221.jpg,178,1,1,0.9986511,0.34547985,0.1478759
3a24f1fc-221.jpg,179,1,1,0.9892822,0.35960984,0.019697284
3a24f1fc-221.jpg,180,1,1,0.9759396,0.3979814,0.03371295
3a24f1fc-221.jpg,181,2,2,0.9999769,0.75748926,0.21570541
3a24f1fc-221.jpg,182,2,2,0.99820805,0.57095474,0.22422609
3a24f1fc-221.jpg,183,1,1,0.97763604,0.12333396,0.00925726
3a24f1fc-221.jpg,184,1,1,0.6792527,0.082426995,0.0109826
3a24f1fc-221.jpg,185,2,1,0.99136436,0.28131697,0.12629138
3a24f1fc-221.jpg,186,1,1,0.9773006,0.1456974,0.016006272
3a24f1fc-221.jpg,187,1,1,0.72013295,0.0374978,0.007325705
3a24f1fc-221.jpg,188,2,1,0.99575406,0.4283932,0.17905024
3a24f1fc-221.jpg,189,2,1,0.9210894,0.11224339,0.0073675704
3a24f1fc-221.jpg,190,1,1,0.60796106,0.015581547,0.002868122
8eb089d6-26.jpg,191,2,1,0.9916082,0.35219678,0.007355326
8eb089d6-26.jpg,192,1,1,0.8117274,0.06806027,0.020063099
8eb089d6-26.jpg,193,2,2,0.9995978,0.61937726,0.2169295
8eb089d6-26.jpg,194,1,0,0.42815834,0.012531492,0.0023471538
8eb089d6-26.jpg,195,1,1,0.872148,0.03281014,0.0023457466
8eb089d6-26.jpg,196,1,1,0.9955089,0.39549547,0.059182797
8eb089d6-26.jpg,197,1,1,0.9947543,0.38931823,0.007916514
8eb089d6-26.jpg,198,1,1,0.99958587,0.20112814,0.009019621
8eb089d6-26.jpg,199,1,1,0.99954665,0.17826355,0.0010488817
8eb089d6-26.jpg,200,1,1,0.9764534,0.07365781,0.0016680257
8eb089d6-26.jpg,201,1,1,0.9924241,0.108029425,0.0021536038
8eb089d6-26.jpg,202,2,1,0.97845817,0.3395779,0.0137880035
8eb089d6-26.jpg,203,2,2,0.9999592,0.7081406,0.062739536
8eb089d6-26.jpg,204,1,1,0.991386,0.07656775,0.0056392737
8eb089d6-26.jpg,205,1,1,0.9997791,0.31515056,0.015405354
8eb089d6-26.jpg,206,1,0,0.30982843,0.038375504,0.0063486374
8eb089d6-26.jpg,207,1,1,0.99836403,0.21382602,0.021571914
8eb089d6-26.jpg,208,1,1,0.58915776,0.036198985,0.006374391
8eb089d6-26.jpg,209,1,1,0.93079716,0.046593428,0.0035919575
8eb089d6-26.jpg,210,1,0,0.39572567,0.02607924,0.01080502
8eb089d6-26.jpg,211,2,1,0.9953774,0.47373456,0.008129862
8eb089d6-26.jpg,212,1,1,0.72842246,0.044677354,0.008468223
8eb089d6-26.jpg,213,1,0,0.13852507,0.016088795,0.006047304
9daf9c36-109.jpg,214,1,0,0.45812902,0.018186826,0.005972117
9daf9c36-109.jpg,215,0,0,0.43239945,0.0090858005,0.0027161646
9daf9c36-109.jpg,216,0,0,0.21488333,0.009607119,0.0030171163
9daf9c36-109.jpg,217,0,1,0.6265133,0.03854859,0.010385653
9daf9c36-109.jpg,218,0,0,0.36314616,0.01854916,0.0070006195
9daf9c36-109.jpg,219,0,1,0.5564143,0.02800659,0.006144074
9daf9c36-109.jpg,220,1,1,0.6679542,0.019599847,0.007993518
9daf9c36-109.jpg,221,1,1,0.6084819,0.02960474,0.008805673
73533897-238.jpg,222,1,1,0.9913744,0.027053155,0.00072908285
73533897-238.jpg,223,1,1,0.99371016,0.010378057,0.0017098554
73533897-238.jpg,224,0,1,0.7196272,0.017320648,0.0032175172
73533897-238.jpg,225,1,1,0.9766787,0.015952747,0.0012947517
73533897-238.jpg,226,1,1,0.8801148,0.015913373,0.0031668032
73533897-238.jpg,227,1,1,0.80431575,0.029663203,0.010030099
73533897-238.jpg,228,1,1,0.984094,0.016773302,0.0058848476
73533897-238.jpg,229,1,1,0.8932762,0.056783058,0.01118498
85b9c68d-98.jpg,230,1,1,0.79289514,0.031985227,0.005254137
85b9c68d-98.jpg,231,1,1,0.8780347,0.053907614,0.0042360458
85b9c68d-98.jpg,232,1,1,0.9782358,0.2886393,0.05648933
85b9c68d-98.jpg,233,1,1,0.9594184,0.095454395,0.046541315
85b9c68d-98.jpg,234,1,1,0.99012965,0.11200182,0.05222073
85b9c68d-98.jpg,235,1,1,0.99309874,0.16910484,0.018045837
85b9c68d-98.jpg,236,1,0,0.33322546,0.022624528,0.005865197
85b9c68d-98.jpg,237,1,1,0.8566366,0.065541334,0.015343707
85b9c68d-98.jpg,238,1,1,0.72548485,0.04344627,0.010058037
85b9c68d-98.jpg,239,1,0,0.3366176,0.011790721,0.0038191134
85b9c68d-98.jpg,240,1,0,0.2503882,0.019618487,0.0055696717
85b9c68d-98.jpg,241,0,0,0.111466385,0.0045442143,0.0016083554
85b9c68d-98.jpg,242,1,0,0.28969976,0.006498974,0.0016551118
85b9c68d-98.jpg,243,0,0,0.20483531,0.011642876,0.0040184767
85b9c68d-98.jpg,244,1,0,0.30801594,0.019718092,0.004754794
85b9c68d-98.jpg,245,0,0,0.31460205,0.010020405,0.002835561
85b9c68d-98.jpg,246,0,0,0.49145952,0.02560933,0.0071643135
239768b5-165.jpg,247,1,1,0.8872893,0.3768395,0.029449865
239768b5-165.jpg,248,1,1,0.9188543,0.16425788,0.032230187
239768b5-165.jpg,249,1,1,0.55024624,0.031943,0.0050644367
239768b5-165.jpg,250,1,1,0.99137187,0.030986628,0.001037653
239768b5-165.jpg,251,1,0,0.39181024,0.027398514,0.00516997
239768b5-165.jpg,252,1,1,0.75867385,0.027007127,0.0046051135
239768b5-165.jpg,253,1,0,0.20796616,0.008821592,0.0026084748
239768b5-165.jpg,254,1,0,0.26260704,0.012511384,0.0026128897
239768b5-165.jpg,255,1,1,0.8792026,0.056891315,0.0058209198
239768b5-165.jpg,256,1,0,0.115965486,0.0033535536,0.0015904788
239768b5-165.jpg,257,1,0,0.4765867,0.03646273,0.007180848
239768b5-165.jpg,258,0,1,0.5266914,0.0688954,0.013233114
239768b5-165.jpg,259,0,0,0.09662401,0.004505867,0.0018989422
239768b5-165.jpg,260,0,1,0.63420045,0.056949515,0.011442627
239768b5-165.jpg,261,0,0,0.047603045,0.0033679074,0.0017393419
239768b5-165.jpg,262,0,1,0.50606894,0.0432668,0.012190987
239768b5-165.jpg,263,0,0,0.11143719,0.0028781036,0.0014116107
239768b5-165.jpg,264,0,0,0.29695487,0.017149078,0.004699191
239768b5-165.jpg,265,0,0,0.45601243,0.015403144,0.009702522
239768b5-165.jpg,266,0,0,0.26983717,0.007786439,0.003438015
02e9f464-193.jpg,267,1,1,0.95902497,0.036097206,0.0049434206
02e9f464-193.jpg,268,0,0,0.47251782,0.0066267746,0.0022723605
02e9f464-193.jpg,269,1,1,0.93404466,0.058370862,0.011666463
02e9f464-193.jpg,270,1,1,0.82593524,0.014973679,0.0036014675
02e9f464-193.jpg,271,1,1,0.96388096,0.03644383,0.0039961133
02e9f464-193.jpg,272,1,1,0.68066275,0.0076732235,0.0018286486
02e9f464-193.jpg,273,2,1,0.663908,0.015557651,0.0029356412
02e9f464-193.jpg,274,2,1,0.9410953,0.016050827,0.0019474122
02e9f464-193.jpg,275,1,1,0.7018762,0.014769158,0.0011891561
02e9f464-193.jpg,276,1,1,0.7949218,0.033256955,0.003447175
02e9f464-193.jpg,277,0,1,0.50014627,0.026064282,0.004055168
02e9f464-193.jpg,278,1,1,0.9852799,0.022425452,0.0009346106
02e9f464-193.jpg,279,0,0,0.36032873,0.018823007,0.0043123895
02e9f464-193.jpg,280,1,0,0.46783075,0.009386077,0.002370275
02e9f464-193.jpg,281,0,0,0.36978877,0.008299224,0.0018200069
02e9f464-193.jpg,282,0,0,0.43868932,0.03490287,0.0100875385
02e9f464-193.jpg,283,0,1,0.8246414,0.027677964,0.0046397345
02e9f464-193.jpg,284,1,1,0.9813391,0.062394712,0.0018356207
245f172f-21.jpg,285,2,1,0.96996474,0.07963081,0.020530866
245f172f-21.jpg,286,1,1,0.9872883,0.12215926,0.0072088093
245f172f-21.jpg,287,1,1,0.9963522,0.08798301,0.0053763096
245f172f-21.jpg,288,1,1,0.8721715,0.07950364,0.0049178693
245f172f-21.jpg,289,1,0,0.43125722,0.040579658,0.010492424
245f172f-21.jpg,290,0,0,0.4965088,0.013195417,0.0059358305
245f172f-21.jpg,291,0,0,0.10583905,0.006193195,0.0017392904
245f172f-21.jpg,292,1,1,0.7681501,0.04097758,0.0045252396
245f172f-21.jpg,293,1,1,0.5677254,0.049115855,0.005772245
245f172f-21.jpg,294,0,0,0.371383,0.024033425,0.0054175504
245f172f-21.jpg,295,0,0,0.10056872,0.008061171,0.0020000157
245f172f-21.jpg,296,1,1,0.8260388,0.043287065,0.0051289913
245f172f-21.jpg,297,1,1,0.690445,0.021966055,0.005043885
245f172f-21.jpg,298,2,1,0.98266107,0.11438543,0.0031453609
245f172f-21.jpg,299,2,1,0.9314403,0.12380686,0.014272259
245f172f-21.jpg,300,2,1,0.99559766,0.35871148,0.016303118
245f172f-21.jpg,301,1,1,0.51508445,0.03375385,0.010399951
245f172f-21.jpg,302,1,1,0.60737747,0.06496857,0.01795408
2824f032-264.jpg,303,1,1,0.9870335,0.06405652,0.0044087428
2824f032-264.jpg,304,1,1,0.9769403,0.051493574,0.002621851
2824f032-264.jpg,305,1,1,0.97879094,0.04050126,0.0019016052
2824f032-264.jpg,306,2,1,0.9981248,0.12612653,0.00061450567
2824f032-264.jpg,307,1,1,0.99866205,0.116921216,0.0009652698
2824f032-264.jpg,308,1,1,0.9245165,0.04062767,0.0027296033
2824f032-264.jpg,309,1,1,0.6445911,0.04315889,0.0064709666
2824f032-264.jpg,310,1,1,0.65940773,0.05072628,0.0054565603
2824f032-264.jpg,311,1,1,0.6624601,0.024092847,0.0061600003
2824f032-264.jpg,312,1,1,0.72388196,0.031007798,0.0033011327
2824f032-264.jpg,313,1,1,0.97830737,0.07711236,0.012079082
2824f032-264.jpg,314,1,1,0.79793483,0.04521132,0.012286136
2824f032-264.jpg,315,1,1,0.8753743,0.05306841,0.0085559655
2824f032-264.jpg,316,1,1,0.9947634,0.12206544,0.013476537
2824f032-264.jpg,317,1,1,0.7546776,0.043085765,0.007111652
2824f032-264.jpg,318,1,0,0.22534394,0.007506565,0.0026706725
2824f032-264.jpg,319,1,1,0.60192657,0.033657487,0.0062810155
2824f032-264.jpg,320,2,2,0.99952424,0.50223154,0.0520717
2824f032-264.jpg,321,1,1,0.8675788,0.038765326,0.014409715
2824f032-264.jpg,322,0,0,0.41044724,0.026047664,0.0055617825
a014d2cc-171.jpg,323,2,2,0.99969834,0.5617843,0.039629348
a014d2cc-171.jpg,324,2,1,0.9913103,0.27770978,0.02669292
a014d2cc-171.jpg,325,2,1,0.9655384,0.07519417,0.0050329613
a014d2cc-171.jpg,326,2,1,0.98958886,0.12394427,0.014745778
a014d2cc-171.jpg,327,1,1,0.8255408,0.043270126,0.004594015
a014d2cc-171.jpg,328,1,1,0.9863486,0.076024875,0.0073223435
a014d2cc-171.jpg,329,1,1,0.9870753,0.11883134,0.014464954
a014d2cc-171.jpg,330,1,1,0.9919354,0.21918876,0.01936356
a014d2cc-171.jpg,331,1,1,0.9911364,0.11861099,0.0043515693
a014d2cc-171.jpg,332,1,1,0.999557,0.14198095,0.0014638889
a014d2cc-171.jpg,333,1,1,0.99724174,0.14743008,0.0089960275
a014d2cc-171.jpg,334,1,1,0.9937756,0.060117543,0.0012888481
a014d2cc-171.jpg,335,2,1,0.9995914,0.37335122,0.017054733
a014d2cc-171.jpg,336,2,1,0.9989511,0.41560683,0.10443852
ea63db32-67.jpg,337,0,1,0.6682519,0.040941767,0.006933106
ea63db32-67.jpg,338,0,0,0.20902883,0.008688304,0.0014571593
ea63db32-67.jpg,339,0,0,0.2837179,0.016325265,0.005919881
ea63db32-67.jpg,340,0,0,0.46517825,0.03918945,0.011950309
ea63db32-67.jpg,341,0,1,0.8031555,0.03203308,0.0038354688
ea63db32-67.jpg,342,1,1,0.8276036,0.13879421,0.016253376
ea63db32-67.jpg,343,1,1,0.82664573,0.05679002,0.01193686
ea63db32-67.jpg,344,1,1,0.74003214,0.042227995,0.013591402
ea63db32-67.jpg,345,1,1,0.88178515,0.033726063,0.008327683
ea63db32-67.jpg,346,1,1,0.89186513,0.10028382,0.008915634
ea63db32-67.jpg,347,1,1,0.9838193,0.11060485,0.008000515
ea63db32-67.jpg,348,2,2,0.99985784,0.6244244,0.121468715
ea63db32-67.jpg,349,1,1,0.60033995,0.113962814,0.019244434
ea63db32-67.jpg,350,1,0,0.24723929,0.024825033,0.011113804
ea63db32-67.jpg,351,1,1,0.69664246,0.024094531,0.0055507715
ea63db32-67.jpg,352,1,1,0.575081,0.14581223,0.03928796
ea63db32-67.jpg,353,1,1,0.86931694,0.14802918,0.020510904
ea63db32-67.jpg,354,1,1,0.96297026,0.12029942,0.039478805
ea63db32-67.jpg,355,0,1,0.99504817,0.18283537,0.026100969
30a36fd1-132.jpg,356,1,1,0.9730926,0.40757442,0.0153307
30a36fd1-132.jpg,357,1,1,0.9915096,0.10894894,0.007421182
30a36fd1-132.jpg,358,1,1,0.913967,0.069621176,0.004606156
30a36fd1-132.jpg,359,1,1,0.58733594,0.035933554,0.0069301776
30a36fd1-132.jpg,360,1,1,0.7472058,0.052788302,0.0056320885
30a36fd1-132.jpg,361,1,1,0.6579644,0.026448013,0.0037882878
30a36fd1-132.jpg,362,0,0,0.3459516,0.028200129,0.004130332
30a36fd1-132.jpg,363,1,0,0.27980334,0.008709586,0.0029183875
30a36fd1-132.jpg,364,1,1,0.7382448,0.040838994,0.013229143
30a36fd1-132.jpg,365,0,1,0.71336097,0.040152457,0.01083203
30a36fd1-132.jpg,366,0,1,0.5062592,0.022705512,0.008155551
30a36fd1-132.jpg,367,1,1,0.8268957,0.06151718,0.007386368
5739d143-161.jpg,368,0,1,0.5757786,0.069710374,0.010011324
5739d143-161.jpg,369,1,1,0.98190284,0.072403595,0.0032377401
5739d143-161.jpg,370,1,1,0.95025396,0.052936133,0.003551463
5739d143-161.jpg,371,1,1,0.58421236,0.02304745,0.00305437
5739d143-161.jpg,372,1,1,0.8592169,0.02728895,0.0057785287
5739d143-161.jpg,373,1,1,0.7923234,0.017408112,0.0052193436
5739d143-161.jpg,374,1,0,0.38018432,0.01787975,0.006385175
5739d143-161.jpg,375,1,0,0.25508326,0.00668844,0.002957507
