image_id,cls_pred,x_c,y_c,w_n,h_n,score
f23e51b4-209.jpg,1,0.132098,0.430523,0.0755763,0.0616059,0.793768
f23e51b4-209.jpg,1,0.53718,0.606875,0.0985352,0.181277,0.756161
f23e51b4-209.jpg,0,0.628606,0.582353,0.0785632,0.13416,0.669196
f23e51b4-209.jpg,0,0.537587,0.60703,0.0970387,0.179327,0.491373
f23e51b4-209.jpg,1,0.628235,0.582043,0.0779554,0.134005,0.319819
f23e51b4-209.jpg,1,0.959283,0.43126,0.0313983,0.176976,0.267805
8ac2e22a-35.jpg,1,0.64774,0.82636,0.111346,0.192342,0.960033
8ac2e22a-35.jpg,1,0.567674,0.869287,0.0965085,0.166731,0.939099
8ac2e22a-35.jpg,1,0.712429,0.72652,0.120534,0.184686,0.915042
8ac2e22a-35.jpg,1,0.850857,0.161489,0.169392,0.262488,0.902556
8ac2e22a-35.jpg,1,0.759323,0.582418,0.126849,0.183386,0.895825
8ac2e22a-35.jpg,1,0.230762,0.589085,0.118406,0.193994,0.871937
8ac2e22a-35.jpg,1,0.275969,0.739354,0.115539,0.169394,0.821136
8ac2e22a-35.jpg,1,0.491746,0.875608,0.0808375,0.15413,0.807981
8ac2e22a-35.jpg,0,0.413156,0.869208,0.077668,0.145031,0.766095
8ac2e22a-35.jpg,1,0.148157,0.149095,0.179116,0.269591,0.745605
8ac2e22a-35.jpg,1,0.784668,0.379966,0.169796,0.258469,0.740558
8ac2e22a-35.jpg,0,0.341228,0.823148,0.0891238,0.159192,0.715575
8ac2e22a-35.jpg,1,0.217712,0.374345,0.174311,0.260105,0.649417
8ac2e22a-35.jpg,2,0.148267,0.147128,0.178862,0.27073,0.496558
8ac2e22a-35.jpg,2,0.78438,0.378182,0.17201,0.25872,0.481551
8ac2e22a-35.jpg,2,0.216827,0.37378,0.175159,0.262991,0.428462
8ac2e22a-35.jpg,1,0.340821,0.822643,0.0877066,0.160459,0.388537
8ac2e22a-35.jpg,0,0.491694,0.87537,0.0810191,0.153835,0.282928
e5ba03d3-75.jpg,1,0.560787,0.109107,0.106786,0.145637,0.925364
e5ba03d3-75.jpg,1,0.654817,0.150078,0.088657,0.138603,0.884956
e5ba03d3-75.jpg,1,0.338011,0.140512,0.0927826,0.139411,0.883004
e5ba03d3-75.jpg,1,0.436268,0.112953,0.106323,0.138384,0.879352
e5ba03d3-75.jpg,1,0.140731,0.653181,0.1551,0.230074,0.861928
e5ba03d3-75.jpg,1,0.761186,0.373163,0.12535,0.158676,0.849512
e5ba03d3-75.jpg,1,0.266956,0.225969,0.100815,0.150665,0.843444
e5ba03d3-75.jpg,1,0.851575,0.850818,0.162719,0.213444,0.841086
e5ba03d3-75.jpg,1,0.817539,0.671716,0.159267,0.226822,0.786183
e5ba03d3-75.jpg,2,0.215492,0.354614,0.126564,0.159835,0.701395
e5ba03d3-75.jpg,1,0.719607,0.242123,0.0964501,0.154535,0.685684
e5ba03d3-75.jpg,1,0.178128,0.487512,0.127122,0.149195,0.63961
e5ba03d3-75.jpg,0,0.785127,0.507577,0.120211,0.145652,0.629702
e5ba03d3-75.jpg,1,0.785803,0.507925,0.118252,0.146236,0.567744
e5ba03d3-75.jpg,1,0.214829,0.354774,0.127909,0.163743,0.489181
e5ba03d3-75.jpg,0,0.719594,0.243031,0.0970251,0.152575,0.468111
e5ba03d3-75.jpg,2,0.109297,0.843729,0.152226,0.223144,0.412173
e5ba03d3-75.jpg,2,0.178805,0.488015,0.126163,0.150549,0.407923
cd96f514-192.jpg,1,0.159899,0.416969,0.114572,0.176531,0.914195
cd96f514-192.jpg,1,0.190178,0.570462,0.153051,0.158892,0.892022
cd96f514-192.jpg,1,0.072451,0.375935,0.0625878,0.109553,0.883631
cd96f514-192.jpg,1,0.47028,0.447513,0.129447,0.224599,0.862757
cd96f514-192.jpg,1,0.352784,0.460399,0.111801,0.183383,0.862016
cd96f514-192.jpg,0,0.710663,0.588805,0.0756941,0.124665,0.858862
cd96f514-192.jpg,1,0.422455,0.597898,0.113489,0.199775,0.841124
cd96f514-192.jpg,1,0.53453,0.593254,0.101415,0.202805,0.835377
cd96f514-192.jpg,1,0.933026,0.390074,0.0407243,0.216514,0.827985
cd96f514-192.jpg,1,0.254504,0.440671,0.0905095,0.163944,0.798358
cd96f514-192.jpg,1,0.88915,0.417979,0.0589237,0.18593,0.7882
cd96f514-192.jpg,0,0.778797,0.581251,0.0658829,0.14069,0.781972
cd96f514-192.jpg,0,0.69309,0.41686,0.13465,0.24811,0.778744
cd96f514-192.jpg,0,0.632221,0.588904,0.0863261,0.151097,0.756278
cd96f514-192.jpg,0,0.831787,0.568256,0.0416334,0.111532,0.751951
cd96f514-192.jpg,1,0.578567,0.432944,0.107103,0.204715,0.751121
cd96f514-192.jpg,1,0.811606,0.409765,0.108559,0.23285,0.738035
cd96f514-192.jpg,1,0.0986303,0.511136,0.0385456,0.0612112,0.708483
cd96f514-192.jpg,1,0.867558,0.566338,0.0328332,0.121762,0.660934
cd96f514-192.jpg,1,0.0766212,0.477314,0.0658278,0.109672,0.64596
cd96f514-192.jpg,1,0.320031,0.582959,0.100677,0.164511,0.58303
cd96f514-192.jpg,0,0.319499,0.582265,0.102536,0.164775,0.529138
cd96f514-192.jpg,0,0.578343,0.432083,0.108436,0.205902,0.510735
cd96f514-192.jpg,0,0.811971,0.411677,0.107439,0.234442,0.452551
cd96f514-192.jpg,1,0.693011,0.415522,0.134986,0.251933,0.422982
cd96f514-192.jpg,0,0.255304,0.441149,0.0888345,0.163761,0.330476
cd96f514-192.jpg,1,0.897322,0.537906,0.027416,0.0742883,0.300897
5739d143-161.jpg,1,0.18192,0.231973,0.179235,0.258368,0.915861
5739d143-161.jpg,1,0.198608,0.441494,0.137384,0.204667,0.859924
5739d143-161.jpg,1,0.804765,0.50275,0.143673,0.186647,0.855841
5739d143-161.jpg,1,0.22463,0.606696,0.124046,0.187508,0.831105
5739d143-161.jpg,1,0.688571,0.784234,0.105011,0.188179,0.821508
5739d143-161.jpg,1,0.275324,0.760995,0.110642,0.181906,0.816829
5739d143-161.jpg,1,0.757022,0.649246,0.129468,0.193331,0.814511
5739d143-161.jpg,1,0.521127,0.868323,0.0929847,0.136752,0.686959
5739d143-161.jpg,0,0.613122,0.850657,0.0958485,0.147978,0.678591
5739d143-161.jpg,2,0.854391,0.308523,0.184313,0.260486,0.669177
5739d143-161.jpg,0,0.521019,0.868865,0.0929166,0.137938,0.633767
5739d143-161.jpg,1,0.42684,0.868457,0.0948306,0.140911,0.631424
5739d143-161.jpg,1,0.882506,0.106669,0.103202,0.160687,0.60955
5739d143-161.jpg,1,0.34311,0.835326,0.0964547,0.149923,0.592514
5739d143-161.jpg,0,0.426884,0.868527,0.0934199,0.140029,0.568973
5739d143-161.jpg,0,0.343255,0.835522,0.0972949,0.148607,0.545887
5739d143-161.jpg,1,0.612967,0.851109,0.0959351,0.148479,0.542502
5739d143-161.jpg,0,0.275947,0.762131,0.108479,0.182728,0.421436
5739d143-161.jpg,0,0.223568,0.607353,0.124086,0.186573,0.304995
9960d3e7-124.jpg,1,0.778939,0.436896,0.0912292,0.23116,0.920651
9960d3e7-124.jpg,1,0.23315,0.426151,0.0903744,0.220955,0.913599
9960d3e7-124.jpg,1,0.0707031,0.424514,0.0649334,0.129399,0.903195
9960d3e7-124.jpg,0,0.476605,0.582726,0.0886667,0.140534,0.902206
9960d3e7-124.jpg,1,0.835939,0.486697,0.0663039,0.15423,0.887928
9960d3e7-124.jpg,0,0.435654,0.431928,0.141207,0.235586,0.886641
9960d3e7-124.jpg,1,0.884897,0.476154,0.0557144,0.148726,0.882042
9960d3e7-124.jpg,1,0.103985,0.529377,0.0705552,0.0847233,0.881421
9960d3e7-124.jpg,0,0.573647,0.4419,0.139004,0.227906,0.880318
9960d3e7-124.jpg,0,0.566835,0.598478,0.0889053,0.117363,0.879588
9960d3e7-124.jpg,1,0.225502,0.591981,0.0924457,0.127622,0.87916
9960d3e7-124.jpg,0,0.654267,0.596728,0.0852582,0.141355,0.869258
9960d3e7-124.jpg,1,0.308515,0.603682,0.0802374,0.17304,0.863899
9960d3e7-124.jpg,1,0.811086,0.600317,0.0733696,0.108573,0.857058
9960d3e7-124.jpg,1,0.929081,0.444117,0.0506059,0.140763,0.850828
9960d3e7-124.jpg,1,0.158086,0.586614,0.089273,0.108682,0.846626
9960d3e7-124.jpg,1,0.920848,0.551596,0.0675392,0.0886268,0.840237
9960d3e7-124.jpg,1,0.735597,0.607562,0.0852131,0.200194,0.837701
9960d3e7-124.jpg,0,0.389136,0.587267,0.0837076,0.136718,0.835774
9960d3e7-124.jpg,1,0.168837,0.466708,0.0621052,0.148694,0.835642
9960d3e7-124.jpg,1,0.124151,0.460154,0.0524603,0.14152,0.822499
9960d3e7-124.jpg,1,0.868706,0.594303,0.0766259,0.102566,0.802306
9960d3e7-124.jpg,1,0.321889,0.43741,0.0980099,0.204976,0.677945
9960d3e7-124.jpg,1,0.687571,0.449523,0.10274,0.199079,0.677504
9960d3e7-124.jpg,0,0.687966,0.451961,0.100595,0.198492,0.531498
9960d3e7-124.jpg,0,0.321765,0.438002,0.097693,0.204422,0.513404
9960d3e7-124.jpg,0,0.308171,0.605128,0.0799234,0.172019,0.257254
9960d3e7-124.jpg,1,0.796131,0.701182,0.051371,0.0853797,0.256409
e1c54150-11.jpg,1,0.485132,0.397559,0.0695655,0.206741,0.913768
e1c54150-11.jpg,1,0.432043,0.538496,0.04309,0.123607,0.848137
e1c54150-11.jpg,1,0.467169,0.510858,0.0446014,0.133984,0.810723
e1c54150-11.jpg,1,0.431986,0.410699,0.0423965,0.152921,0.808601
e1c54150-11.jpg,1,0.536597,0.443494,0.0348306,0.178729,0.789314
e1c54150-11.jpg,1,0.520309,0.536333,0.0460727,0.069993,0.655543
bdabc327-133.jpg,1,0.760748,0.609159,0.119478,0.190985,0.904889
bdabc327-133.jpg,1,0.698864,0.733864,0.10747,0.176206,0.87383
bdabc327-133.jpg,1,0.207552,0.429237,0.160591,0.252751,0.865928
bdabc327-133.jpg,1,0.798509,0.41869,0.157576,0.250289,0.824735
bdabc327-133.jpg,1,0.239945,0.62796,0.12105,0.181994,0.792884
bdabc327-133.jpg,0,0.465135,0.84332,0.085048,0.136794,0.768926
bdabc327-133.jpg,1,0.630379,0.812265,0.0959911,0.141981,0.758593
bdabc327-133.jpg,1,0.154295,0.210095,0.153625,0.24423,0.738787
bdabc327-133.jpg,1,0.551273,0.836832,0.0865242,0.130879,0.698656
bdabc327-133.jpg,1,0.865707,0.201179,0.130881,0.240466,0.681363
bdabc327-133.jpg,0,0.383645,0.823477,0.0892315,0.138223,0.67829
bdabc327-133.jpg,0,0.307864,0.753943,0.108249,0.160932,0.639794
bdabc327-133.jpg,2,0.152861,0.204538,0.15469,0.239943,0.451297
bdabc327-133.jpg,0,0.239327,0.629236,0.121034,0.183821,0.411031
bdabc327-133.jpg,0,0.551388,0.83651,0.08657,0.131397,0.325125
0ceb614e-61.jpg,1,0.310171,0.545541,0.0904382,0.194244,0.891977
0ceb614e-61.jpg,1,0.656706,0.468451,0.105153,0.112025,0.866459
0ceb614e-61.jpg,0,0.257494,0.402173,0.104146,0.164397,0.829125
0ceb614e-61.jpg,1,0.615012,0.567606,0.127064,0.120014,0.821621
0ceb614e-61.jpg,0,0.161895,0.393851,0.110497,0.200757,0.803124
0ceb614e-61.jpg,0,0.0724476,0.370811,0.1094,0.19871,0.799135
0ceb614e-61.jpg,0,0.362416,0.417457,0.114142,0.192644,0.780785
0ceb614e-61.jpg,0,0.468104,0.445939,0.103775,0.181764,0.751335
0ceb614e-61.jpg,1,0.408388,0.565388,0.103139,0.168648,0.737327
0ceb614e-61.jpg,0,0.229024,0.530659,0.0745462,0.145052,0.691603
0ceb614e-61.jpg,1,0.711277,0.542694,0.0678855,0.0960901,0.672902
0ceb614e-61.jpg,1,0.167683,0.526221,0.0488011,0.0933807,0.634444
0ceb614e-61.jpg,1,0.116776,0.518373,0.0483667,0.103304,0.62684
0ceb614e-61.jpg,0,0.559568,0.466252,0.0910714,0.150426,0.626497
0ceb614e-61.jpg,1,0.229288,0.529881,0.0741607,0.146452,0.622037
0ceb614e-61.jpg,1,0.50714,0.577412,0.0890801,0.131752,0.611341
0ceb614e-61.jpg,0,0.0761563,0.513046,0.0274906,0.0946168,0.53608
0ceb614e-61.jpg,0,0.507238,0.577649,0.0889108,0.13234,0.530439
0ceb614e-61.jpg,0,0.168074,0.527051,0.0496535,0.0935633,0.52758
0ceb614e-61.jpg,0,0.116975,0.518475,0.0486868,0.102502,0.525907
0ceb614e-61.jpg,1,0.559884,0.465597,0.090246,0.149778,0.507079
0ceb614e-61.jpg,0,0.0359174,0.3434,0.023318,0.0903219,0.502818
0ceb614e-61.jpg,0,0.0159894,0.373763,0.0302467,0.17236,0.466051
0ceb614e-61.jpg,0,0.0549633,0.510762,0.017709,0.0933236,0.412019
0ceb614e-61.jpg,1,0.727836,0.473811,0.0388994,0.0733724,0.382972
0ceb614e-61.jpg,1,0.25812,0.40139,0.10349,0.165467,0.313091
0ceb614e-61.jpg,1,0.0732433,0.370519,0.109573,0.199541,0.306664
0ceb614e-61.jpg,0,0.727449,0.474033,0.0376627,0.0731979,0.290769
0ceb614e-61.jpg,1,0.361958,0.416101,0.114655,0.191871,0.287151
6abd608b-234.jpg,1,0.879154,0.417967,0.129496,0.248433,0.912055
6abd608b-234.jpg,0,0.701133,0.610931,0.107964,0.198253,0.904123
6abd608b-234.jpg,0,0.888078,0.614148,0.0892848,0.159447,0.863508
6abd608b-234.jpg,0,0.804623,0.606017,0.103246,0.185672,0.854542
6abd608b-234.jpg,1,0.732038,0.410862,0.178254,0.254883,0.852394
6abd608b-234.jpg,0,0.385273,0.418908,0.114972,0.192791,0.828731
6abd608b-234.jpg,0,0.311257,0.541513,0.104507,0.151051,0.824932
6abd608b-234.jpg,0,0.95744,0.620226,0.0599071,0.169687,0.819715
6abd608b-234.jpg,1,0.190068,0.396105,0.122694,0.1265,0.814854
6abd608b-234.jpg,1,0.0667168,0.28653,0.0878685,0.141249,0.810336
6abd608b-234.jpg,1,0.20226,0.492732,0.129538,0.106743,0.809573
6abd608b-234.jpg,1,0.96665,0.444475,0.0663862,0.209903,0.785484
6abd608b-234.jpg,0,0.512772,0.58921,0.127832,0.246359,0.746446
6abd608b-234.jpg,0,0.482946,0.332335,0.145568,0.265625,0.729216
6abd608b-234.jpg,0,0.404918,0.565335,0.120808,0.203712,0.718689
6abd608b-234.jpg,0,0.609573,0.57102,0.0793815,0.13167,0.655731
6abd608b-234.jpg,0,0.294649,0.415833,0.108192,0.163612,0.633444
6abd608b-234.jpg,1,0.584775,0.429404,0.124771,0.180012,0.590248
6abd608b-234.jpg,0,0.585387,0.428955,0.123198,0.180335,0.549498
6abd608b-234.jpg,1,0.482549,0.332981,0.144853,0.267163,0.523663
6abd608b-234.jpg,1,0.108288,0.36698,0.0453549,0.0342767,0.523085
6abd608b-234.jpg,0,0.993267,0.602152,0.0134659,0.1662,0.476379
6abd608b-234.jpg,0,0.967005,0.444978,0.0659897,0.210217,0.475193
6abd608b-234.jpg,1,0.294487,0.414954,0.109346,0.165015,0.466774
6abd608b-234.jpg,1,0.608533,0.570386,0.0823736,0.131818,0.360097
6abd608b-234.jpg,0,0.118198,0.405431,0.0437169,0.0517766,0.310069
6abd608b-234.jpg,1,0.117732,0.405499,0.0446559,0.0489666,0.29447
6abd608b-234.jpg,1,0.512722,0.586867,0.127958,0.242018,0.251743
a014d2cc-171.jpg,1,0.679541,0.218414,0.0928458,0.134377,0.943225
a014d2cc-171.jpg,1,0.477814,0.186318,0.110222,0.122489,0.935165
a014d2cc-171.jpg,1,0.321965,0.310641,0.0917729,0.155765,0.929632
a014d2cc-171.jpg,1,0.384145,0.219137,0.089847,0.129717,0.924974
a014d2cc-171.jpg,1,0.731196,0.324779,0.0890877,0.151167,0.912584
a014d2cc-171.jpg,1,0.284171,0.439898,0.112944,0.144063,0.91115
a014d2cc-171.jpg,1,0.76677,0.456001,0.120658,0.141451,0.89227
a014d2cc-171.jpg,1,0.585471,0.186164,0.108075,0.12091,0.886558
a014d2cc-171.jpg,1,0.800104,0.575605,0.113954,0.131005,0.875463
a014d2cc-171.jpg,1,0.247354,0.559751,0.107713,0.137191,0.864794
a014d2cc-171.jpg,1,0.185002,0.843278,0.135045,0.163506,0.717032
a014d2cc-171.jpg,1,0.837013,0.884974,0.138727,0.17824,0.713947
a014d2cc-171.jpg,2,0.205635,0.688028,0.140501,0.201993,0.665667
a014d2cc-171.jpg,2,0.826728,0.717728,0.136753,0.203378,0.550513
a014d2cc-171.jpg,1,0.825208,0.716652,0.135811,0.207387,0.479568
a014d2cc-171.jpg,1,0.206625,0.687089,0.138799,0.205176,0.43013
30a36fd1-132.jpg,1,0.171182,0.683704,0.153741,0.244957,0.915968
30a36fd1-132.jpg,1,0.320417,0.233081,0.114946,0.156745,0.878935
30a36fd1-132.jpg,1,0.791638,0.708087,0.150739,0.23802,0.876716
30a36fd1-132.jpg,1,0.196043,0.503151,0.131527,0.175077,0.875152
30a36fd1-132.jpg,1,0.432483,0.174173,0.131794,0.144677,0.866382
30a36fd1-132.jpg,1,0.562931,0.174974,0.128562,0.146225,0.839956
30a36fd1-132.jpg,1,0.824714,0.887229,0.150068,0.207204,0.836205
30a36fd1-132.jpg,1,0.666679,0.243837,0.110857,0.150608,0.813942
30a36fd1-132.jpg,1,0.77278,0.524147,0.129053,0.166363,0.765542
30a36fd1-132.jpg,1,0.734186,0.358057,0.11158,0.18695,0.749979
30a36fd1-132.jpg,1,0.237309,0.343812,0.113044,0.182806,0.696452
30a36fd1-132.jpg,0,0.236561,0.344841,0.112597,0.18231,0.566273
30a36fd1-132.jpg,0,0.733873,0.358781,0.112827,0.187009,0.330511
30a36fd1-132.jpg,2,0.145595,0.869268,0.141849,0.213731,0.250736
14681870-40.jpg,1,0.56749,0.155232,0.129936,0.19524,0.906356
14681870-40.jpg,1,0.665112,0.248902,0.115722,0.176677,0.888318
14681870-40.jpg,3,0.851791,0.849406,0.157764,0.248866,0.887659
14681870-40.jpg,1,0.43608,0.144287,0.135269,0.202224,0.878859
14681870-40.jpg,1,0.220827,0.518144,0.14293,0.18749,0.869169
14681870-40.jpg,1,0.168027,0.854057,0.163752,0.23936,0.840794
14681870-40.jpg,1,0.82793,0.657322,0.138099,0.172114,0.777215
14681870-40.jpg,1,0.178556,0.663769,0.147304,0.170732,0.764366
14681870-40.jpg,1,0.750941,0.33167,0.101538,0.19401,0.756544
14681870-40.jpg,0,0.341696,0.25767,0.111397,0.162485,0.686345
14681870-40.jpg,1,0.781765,0.509517,0.137666,0.187258,0.676114
14681870-40.jpg,1,0.249555,0.341124,0.0997116,0.182846,0.602653
14681870-40.jpg,0,0.249665,0.341307,0.0999065,0.182895,0.594362
14681870-40.jpg,1,0.341524,0.25822,0.110725,0.163442,0.541692
14681870-40.jpg,0,0.751317,0.33347,0.100725,0.194229,0.510616
14681870-40.jpg,0,0.781091,0.510682,0.138015,0.188031,0.484173
14681870-40.jpg,2,0.851859,0.846218,0.15905,0.245809,0.279334
2824f032-264.jpg,1,0.480368,0.427155,0.117212,0.193218,0.952469
2824f032-264.jpg,1,0.120093,0.408781,0.0828757,0.210066,0.94514
2824f032-264.jpg,1,0.536431,0.573029,0.121924,0.223241,0.940143
2824f032-264.jpg,1,0.350339,0.417466,0.154575,0.243388,0.937864
2824f032-264.jpg,1,0.134129,0.580956,0.0738799,0.153288,0.928252
2824f032-264.jpg,1,0.695926,0.455799,0.116361,0.173439,0.921915
2824f032-264.jpg,1,0.215131,0.398561,0.119893,0.245021,0.919745
2824f032-264.jpg,1,0.432258,0.565572,0.0905809,0.157089,0.886483
2824f032-264.jpg,1,0.648929,0.57656,0.111732,0.176847,0.880001
2824f032-264.jpg,1,0.878449,0.442604,0.121817,0.148459,0.869669
2824f032-264.jpg,1,0.0679968,0.427452,0.0459698,0.208523,0.8683
2824f032-264.jpg,1,0.786954,0.473364,0.0907288,0.13283,0.864079
2824f032-264.jpg,1,0.196166,0.573962,0.0541254,0.125125,0.860477
2824f032-264.jpg,1,0.263939,0.573978,0.081663,0.143703,0.858968
2824f032-264.jpg,1,0.593756,0.336044,0.114289,0.132006,0.849385
2824f032-264.jpg,1,0.0893762,0.575239,0.0386219,0.129366,0.820086
2824f032-264.jpg,1,0.344219,0.590505,0.0836192,0.121906,0.73884
2824f032-264.jpg,1,0.741627,0.572964,0.0907231,0.108906,0.604567
2824f032-264.jpg,2,0.844113,0.56139,0.130745,0.116045,0.531428
2824f032-264.jpg,0,0.742026,0.573845,0.0899133,0.108969,0.514855
2824f032-264.jpg,1,0.921178,0.508289,0.0557004,0.0946769,0.497258
2824f032-264.jpg,0,0.92179,0.508675,0.0560249,0.0948102,0.39679
2824f032-264.jpg,1,0.62123,0.474045,0.053004,0.0740112,0.349516
8eb089d6-26.jpg,1,0.103473,0.425205,0.123816,0.156163,0.933475
8eb089d6-26.jpg,1,0.869066,0.40417,0.0835092,0.162587,0.930746
8eb089d6-26.jpg,1,0.827849,0.537328,0.0781927,0.159536,0.918886
8eb089d6-26.jpg,1,0.750962,0.555403,0.0966848,0.200425,0.917696
8eb089d6-26.jpg,1,0.152069,0.519217,0.0647131,0.112579,0.916678
8eb089d6-26.jpg,1,0.594604,0.439205,0.147972,0.243574,0.884897
8eb089d6-26.jpg,1,0.890835,0.519633,0.0705654,0.0981793,0.882007
8eb089d6-26.jpg,1,0.660416,0.560534,0.0922079,0.176853,0.881403
8eb089d6-26.jpg,1,0.972074,0.39281,0.0551139,0.150524,0.873269
8eb089d6-26.jpg,1,0.475605,0.595348,0.0810019,0.0916495,0.865175
8eb089d6-26.jpg,1,0.925644,0.419091,0.0612172,0.120639,0.861015
8eb089d6-26.jpg,1,0.560941,0.582944,0.0864735,0.115753,0.851738
