image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
2ad7a994-114.jpg,562.2515917464791,30.96458041502348,221.64120718122115,215.12234814647888,562.2515917464791,30.96458041502348,221.64120718122115,215.12234814647888,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,775.7442251342723,4.889144276056342,224.9006366985914,177.6389086967136,775.7442251342723,4.889144276056342,224.9006366985914,177.6389086967136,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1038.128301282629,4.889144276056328,224.90063669859168,154.82290207511736,1038.128301282629,4.889144276056328,224.90063669859168,154.82290207511736,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1253.250649429108,8.148573793427218,210.2332038704226,215.12234814647888,1253.250649429108,8.148573793427218,210.2332038704226,215.12234814647888,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1406.4438367455405,76.59659365821595,250.9760728375588,254.23550235492985,1406.4438367455405,76.59659365821595,250.9760728375588,254.23550235492985,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1512.7152871530518,218.38177766384973,270.5326499417839,264.01379090704233,1512.7152871530518,218.38177766384973,270.5326499417839,264.01379090704233,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1571.3850184657276,389.5018273258215,298.2378008394366,236.3086400093896,1571.3850184657276,389.5018273258215,298.2378008394366,236.3086400093896,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1590.9415955699542,560.6218769877935,381.35325353239375,314.53494842629084,1590.9415955699542,560.6218769877935,381.35325353239375,314.53494842629084,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,293.34865656338025,1231.5519801352114,164.60119062723007,65.18859034741784,293.34865656338025,1231.5519801352114,164.60119062723007,65.18859034741784,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,464.4687062253519,1207.1062587549295,203.71434483568063,84.74516745164323,464.4687062253519,1207.1062587549295,203.71434483568063,84.74516745164323,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,671.4424805784038,1179.401107857277,233.04921049201863,118.96917738403748,671.4424805784038,1179.401107857277,233.04921049201863,118.96917738403748,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,907.751120587794,1150.0662422009398,247.71664332018707,143.41489876431905,907.751120587794,1150.0662422009398,247.71664332018707,143.41489876431905,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1197.840347633803,1137.0285241314557,249.3463580788729,156.45261683380275,1197.840347633803,1137.0285241314557,249.3463580788729,156.45261683380275,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,190.6766267661972,1270.6651343436622,97.78288552112674,21.186291862910508,190.6766267661972,1270.6651343436622,97.78288552112674,21.186291862910508,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,9.77828855211267,1226.6628358591552,172.7497644206573,70.07773462347421,9.77828855211267,1226.6628358591552,172.7497644206573,70.07773462347421,3,2,1,0,1,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1437.7484082535218,1119.101661785916,206.97377435305128,174.37947917934247,1437.7484082535218,1119.101661785916,206.97377435305128,174.37947917934247,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1644.722182606573,1096.2856551643192,190.67662676619705,197.1954858009389,1644.722182606573,1096.2856551643192,190.67662676619705,197.1954858009389,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1801.1747994403756,1117.4719470272305,177.6389086967137,171.12004966197188,1801.1747994403756,1117.4719470272305,177.6389086967137,171.12004966197188,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1902.2171144788736,1132.139379855399,91.26402648638532,153.19318731643196,1902.2171144788736,1132.139379855399,91.26402648638532,153.19318731643196,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,1781.3426950643834,1046.7847876751327,217.4006537578205,130.06339690135584,1781.3426950643834,1046.7847876751327,217.4006537578205,130.06339690135584,3,2,1,0,1,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,79.65686274509807,383.9460784313726,33.455882352941174,117.89215686274508,79.65686274509807,383.9460784313726,33.455882352941174,117.89215686274508,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,114.7058823529412,387.13235294117646,76.47058823529414,175.24509803921578,114.7058823529412,387.13235294117646,76.47058823529414,175.24509803921578,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,187.9901960784314,438.1127450980392,70.09805500770018,176.8382352941176,187.9901960784314,438.1127450980392,70.09805500770018,176.8382352941176,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,237.224221004361,379.9776866516032,124.3675434322899,216.247238784308,237.224221004361,379.9776866516032,124.3675434322899,216.247238784308,1,1,1,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,525.1821172755242,376.1348890663835,211.3318451365552,224.821111847399,525.1821172755242,376.1348890663835,211.3318451365552,224.821111847399,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,93.52558252851802,534.4089518069526,87.23059139679084,82.73416915984286,93.52558252851802,534.4089518069526,87.23059139679084,82.73416915984286,2,1,1,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,160.97191608273775,580.272458623822,124.10125373976427,103.41771144980352,160.97191608273775,580.272458623822,124.10125373976427,103.41771144980352,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,267.98676532209976,575.7760363868739,62.05062686988217,128.5976759767123,267.98676532209976,575.7760363868739,62.05062686988217,128.5976759767123,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,285.073169822502,560.4882007812507,180.75617392530887,196.044009530932,285.073169822502,560.4882007812507,180.75617392530887,196.044009530932,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,438.850810326123,549.6967874125758,312.9509876915795,216.7275518208926,438.850810326123,549.6967874125758,312.9509876915795,216.7275518208926,3,2,1,0,1,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,342.80972726524385,343.93648018755187,189.3432395928331,264.9790109047156,342.80972726524385,343.93648018755187,189.3432395928331,264.9790109047156,1,1,1,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,723.0246957012354,355.45134677642284,296.763867638567,307.5552810072419,723.0246957012354,355.45134677642284,296.763867638567,307.5552810072419,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1002.7021588394012,354.55206232903333,287.7710231646712,292.26754441656846,1002.7021588394012,354.55206232903333,287.7710231646712,292.26754441656846,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1274.286061951058,375.23560461899456,207.7346449477361,233.81395632129545,1274.286061951058,375.23560461899456,207.7346449477361,233.81395632129545,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1271.588208608889,595.5602942294452,182.5547428200879,138.48980489799783,1271.588208608889,595.5602942294452,182.5547428200879,138.48980489799783,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1455.0422358763672,587.4667342029387,159.17334718795843,189.7490183992048,1455.0422358763672,587.4667342029387,159.17334718795843,189.7490183992048,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1467.632218139822,370.73918238204703,188.8496849238238,253.59821416386657,1467.632218139822,370.73918238204703,188.8496849238238,253.59821416386657,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1634.890514359824,410.30769806718826,125.000538187154,232.91467187390532,1634.890514359824,410.30769806718826,125.000538187154,232.91467187390532,1,1,1,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1599.8184209116296,605.4524231507305,100.71985810763492,141.18765824016668,1599.8184209116296,605.4524231507305,100.71985810763492,141.18765824016668,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1734.7110880200694,430.9912403571491,89.92844473895957,192.4468717413736,1734.7110880200694,430.9912403571491,89.92844473895957,192.4468717413736,1,1,1,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1791.226866880903,417.3805857330549,112.18460040218788,173.0993155526973,1791.226866880903,417.3805857330549,112.18460040218788,173.0993155526973,1,1,1,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1705.0712541462838,598.0942406795659,118.78369454349324,123.85992080603556,1705.0712541462838,598.0942406795659,118.78369454349324,123.85992080603556,1,1,1,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1806.088156770878,528.549940882735,101.52454034631616,117.2608755696678,1806.088156770878,528.549940882735,101.52454034631616,117.2608755696678,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42d89c9a-196.jpg,1881.2163054565065,399.6137938141563,74.62052605937373,110.66173252342524,1881.2163054565065,399.6137938141563,74.62052605937373,110.66173252342524,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,122.67156862745094,50.980392156862735,321.81372549019613,281.985294117647,122.67156862745094,50.980392156862735,321.81372549019613,281.985294117647,3,2,1,0,1,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,186.39701144748776,312.2549019607844,307.4755375721202,281.9854476022924,186.39701144748776,312.2549019607844,307.4755375721202,281.9854476022924,3,2,1,0,1,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,267.63414993793793,560.0162258969634,242.65399794223984,202.392957729502,267.63414993793793,560.0162258969634,242.65399794223984,202.392957729502,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,359.0374966737222,705.8262061967137,235.0369831697448,215.45056790559943,359.0374966737222,705.8262061967137,235.0369831697448,215.45056790559943,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,501.5830744294472,840.7548446830485,198.0404210041368,217.6268362682823,501.5830744294472,840.7548446830485,198.0404210041368,217.6268362682823,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,623.4541027396832,985.4766908014542,179.54213992133228,158.86784506803767,623.4541027396832,985.4766908014542,179.54213992133228,158.86784506803767,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,781.2335590341896,1030.0901922364542,157.77945629450485,132.75237012365236,781.2335590341896,1030.0901922364542,157.77945629450485,132.75237012365236,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,936.8366930352216,1043.200333203427,158.86764440663404,125.13543085426218,936.8366930352216,1043.200333203427,158.86764440663404,125.13543085426218,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,1093.5280690791749,1014.90884448855,168.66079810791845,157.7794562945045,1093.5280690791749,1014.90884448855,168.66079810791845,157.7794562945045,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,1223.0159881210916,924.5937074372129,205.6574088112368,224.15564135633053,1223.0159881210916,924.5937074372129,205.6574088112368,224.15564135633053,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,1361.209077689162,795.105739857585,215.45056790559929,228.5081780816964,1361.209077689162,795.105739857585,215.45056790559929,228.5081780816964,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,1451.5803726039287,642.7669544697874,238.30138571376887,228.5081780816964,1451.5803726039287,642.7669544697874,238.30138571376887,228.5081780816964,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,1492.929379812559,415.3469105694313,315.5590042713477,305.7657049569361,1492.929379812559,415.3469105694313,315.5590042713477,305.7657049569361,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6f9a3e84-218.jpg,1613.7123278722454,218.71497044962328,281.8267907189776,268.769142791328,1613.7123278722454,218.71497044962328,281.8267907189776,268.769142791328,6,3,1,0,1,0,1,0,1,0,1,0,1,0
25cc2c51-280.jpg,544.7855064645768,453.0159639523024,180.03674636739726,232.46502965021045,544.7855064645768,453.0159639523024,180.03674636739726,232.46502965021045,1,1,1,0,0,0,0,0,1,0,1,0,1,0
25cc2c51-280.jpg,599.1922155316473,608.3223880164857,211.69155891551105,221.5836878367965,599.1922155316473,608.3223880164857,211.69155891551105,221.5836878367965,1,1,1,0,0,0,0,0,1,0,1,0,1,0
25cc2c51-280.jpg,718.8869754792025,407.5121709143889,236.42188121872465,254.2277132770388,718.8869754792025,407.5121709143889,236.42188121872465,254.2277132770388,2,1,1,0,0,0,0,0,1,0,1,0,1,0
25cc2c51-280.jpg,789.1210908203301,603.3763235558428,152.33878538779763,150.36035960354045,789.1210908203301,603.3763235558428,152.33878538779763,150.36035960354045,1,1,1,0,0,0,0,0,1,0,1,0,1,0
25cc2c51-280.jpg,936.5138117474849,440.1561963546311,121.67318573181248,239.38951989511045,936.5138117474849,440.1561963546311,121.67318573181248,239.38951989511045,2,1,1,0,0,0,0,0,1,0,1,0,1,0
25cc2c51-280.jpg,1049.2840814501408,425.31800297270274,115.73795250423238,278.9580355802527,1049.2840814501408,425.31800297270274,115.73795250423238,278.9580355802527,1,1,1,0,0,0,0,0,1,0,1,0,1,0
25cc2c51-280.jpg,1143.2593062023534,433.2317061097312,88.03999642743135,252.24928749278152,1143.2593062023534,433.2317061097312,88.03999642743135,252.24928749278152,1,1,1,0,0,0,0,0,1,0,1,0,1,0
25cc2c51-280.jpg,1054.230145910783,683.5025678182559,48.47143171429934,80.12624426241298,1054.230145910783,683.5025678182559,48.47143171429934,80.12624426241298,1,1,1,0,0,0,0,0,1,0,1,0,1,0
25cc2c51-280.jpg,1106.6584291935962,693.3946967395414,32.64402544024222,53.41749617494202,1106.6584291935962,693.3946967395414,32.64402544024222,53.41749617494202,1,1,1,0,0,0,0,0,1,0,1,0,1,0
25cc2c51-280.jpg,957.2872824821844,637.9987747803423,90.01837318369851,95.95365053646982,957.2872824821844,637.9987747803423,90.01837318369851,95.95365053646982,1,1,1,0,0,0,0,0,1,0,1,0,1,0
25cc2c51-280.jpg,1206.5689312985808,470.8217960106164,55.395921959198944,196.8533655335825,1206.5689312985808,470.8217960106164,55.395921959198944,196.8533655335825,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,760.0897738548294,365.470852017937,248.8788360106414,293.7219730941702,760.0897738548294,365.470852017937,248.8788360106414,293.7219730941702,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1004.4843049327357,367.71300448430486,262.33183856502234,293.7219730941705,1004.4843049327357,367.71300448430486,262.33183856502234,293.7219730941705,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,564.7359454855194,403.0664395229984,199.3185689948893,239.18228279386705,564.7359454855194,403.0664395229984,199.3185689948893,239.18228279386705,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1257.9216354344114,391.9931856899485,201.53299042120523,236.9676320272571,1257.9216354344114,391.9931856899485,201.53299042120523,236.9676320272571,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,451.7887563884157,396.4224872231687,152.81090289608173,256.899488926746,451.7887563884157,396.4224872231687,152.81090289608173,256.899488926746,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,387.56388415672905,440.71550255536624,104.08858603066442,179.3867120954003,387.56388415672905,440.71550255536624,104.08858603066442,179.3867120954003,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1461.6695059625213,345.4855195911413,152.81090289608187,303.4071550255537,1461.6695059625213,345.4855195911413,152.81090289608187,303.4071550255537,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1607.8364565587735,411.9250425894377,106.3031858327646,197.1039182282793,1607.8364565587735,411.9250425894377,106.3031858327646,197.1039182282793,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1691.993185689949,429.642248722317,86.37137989778523,177.17206132879042,1691.993185689949,429.642248722317,86.37137989778523,177.17206132879042,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,356.55877342419086,436.2862010221465,64.22487223168652,170.5281090289608,356.55877342419086,436.2862010221465,64.22487223168652,170.5281090289608,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,307.83645655877336,425.21294718909695,64.22487223168655,181.6013628620102,307.83645655877336,425.21294718909695,64.22487223168655,181.6013628620102,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1773.9352640545142,445.14480408858594,62.010221465076825,141.73764906303248,1773.9352640545142,445.14480408858594,62.010221465076825,141.73764906303248,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1189.2673342582311,615.6729131175467,166.09893490701543,221.465076660988,1189.2673342582311,615.6729131175467,166.09893490701543,221.465076660988,3,2,1,0,1,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1034.2419080068144,655.5366269165246,150.59625212947182,168.3134582623511,1034.2419080068144,655.5366269165246,150.59625212947182,168.3134582623511,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,870.3577512776832,640.0340715502555,155.0255536626915,163.8841567291313,870.3577512776832,640.0340715502555,155.0255536626915,163.8841567291313,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,710.9028960817717,640.0340715502557,152.81090289608173,177.1720613287906,710.9028960817717,640.0340715502557,152.81090289608173,177.1720613287906,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,569.1652470187394,628.9608177172062,150.59625212947182,208.1771720613288,569.1652470187394,628.9608177172062,150.59625212947182,208.1771720613288,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,456.2180579216355,635.6047700170355,132.87879117404333,210.3919119448481,456.2180579216355,635.6047700170355,132.87879117404333,210.3919119448481,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,369.8466780238502,628.9608177172053,132.87881665629843,172.74275979557072,369.8466780238502,628.9608177172053,132.87881665629843,172.74275979557072,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,298.9778534923338,615.6729131175467,104.08858603066444,155.02559327020737,298.9778534923338,615.6729131175467,104.08858603066444,155.02559327020737,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1353.1514400228525,591.3117546848381,155.0257320384767,276.83134582623484,1353.1514400228525,591.3117546848381,155.0257320384767,276.83134582623484,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1497.103918228279,640.034071550256,168.31335633333086,174.95745016969587,1497.103918228279,640.034071550256,168.31335633333086,174.95745016969587,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1612.265758091994,611.243611584327,157.24020442930174,157.2402737424533,1612.265758091994,611.243611584327,157.24020442930174,157.2402737424533,3,2,1,0,1,0,0,0,1,0,1,0,1,0
9d5b0d56-95.jpg,1742.930153321976,597.9557069846678,112.94718909710411,117.37649063032356,1742.930153321976,597.9557069846678,112.94718909710411,117.37649063032356,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,194.36274509803923,551.2254901960785,71.69117647058823,133.82352941176472,194.36274509803923,551.2254901960785,71.69117647058823,133.82352941176472,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,246.936274509804,579.9019607843138,82.84313725490198,121.078431372549,246.936274509804,579.9019607843138,82.84313725490198,121.078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,468.38235294117646,516.1764705882354,168.87262008367043,272.42647058823525,468.38235294117646,516.1764705882354,168.87262008367043,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,285.171568627451,699.3872549019609,109.92647058823528,97.18137254901973,285.171568627451,699.3872549019609,109.92647058823528,97.18137254901973,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,595.8333333333334,710.5392156862745,98.77450980392156,125.85784313725507,595.8333333333334,710.5392156862745,98.77450980392156,125.85784313725507,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,614.9509803921567,484.3137254901961,170.46568627450972,231.0050773718077,614.9509803921567,484.3137254901961,170.46568627450972,231.0050773718077,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,885.7843137254903,673.8970588235294,87.62254901960773,71.69117647058815,885.7843137254903,673.8970588235294,87.62254901960773,71.69117647058815,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1005.2696078431376,673.8970588235295,106.74019607843135,90.80882352941175,1005.2696078431376,673.8970588235295,106.74019607843135,90.80882352941175,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1274.5098039215688,670.7107843137256,90.80882352941188,116.29901960784294,1274.5098039215688,670.7107843137256,90.80882352941188,116.29901960784294,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1362.4270807380267,484.67789148536514,159.7902117262504,253.43470790070424,1362.4270807380267,484.67789148536514,159.7902117262504,253.43470790070424,0,0,0,0,0,0,0,0,1,0,1,0,1,0
