image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
f0daeb4d-28.jpg,2,1,0.77507573,0.0026593572,0.0013345988,0.96543646,0.8525479,0.050340824,0.39087197
f0daeb4d-28.jpg,1,1,0.952216,0.02176399,0.0025417586,0.97621936,0.86169195,0.051109985,0.458109
f0daeb4d-28.jpg,1,1,0.67394793,0.2124559,0.1251566,0.90711266,0.7836413,0.20457233,0.4991194
f0daeb4d-28.jpg,0,0,0.29942513,0.0014715877,0.0011645295,0.94310033,0.7998268,0.061935548,0.33875555
f0daeb4d-28.jpg,2,2,0.9306326,0.508906,0.35070828,0.9258006,0.8251677,0.22318281,0.57895845
f0daeb4d-28.jpg,1,1,0.8056767,0.014191563,0.004664613,0.951153,0.8433464,0.08341556,0.43105575
f0daeb4d-28.jpg,0,1,0.87876195,0.024014965,0.012562562,0.9716039,0.895213,0.070883095,0.50592506
f887a525-273.jpg,1,1,0.88753307,0.0032252006,0.0016639502,0.979078,0.90257764,0.04254038,0.4042521
f887a525-273.jpg,1,1,0.72262603,0.021151744,0.013107864,0.96011883,0.8589055,0.07098508,0.4236601
f887a525-273.jpg,1,1,0.9332265,0.0066570276,0.0008626887,0.96743536,0.8467628,0.049186643,0.34632134
f887a525-273.jpg,1,1,0.9853774,0.0062735975,0.00031078322,0.97921115,0.880932,0.046997085,0.41743794
f887a525-273.jpg,1,1,0.90076417,0.009255761,0.004603891,0.9868221,0.9148503,0.03122007,0.46146122
f887a525-273.jpg,1,1,0.6057991,0.059204146,0.04048808,0.8989868,0.7956829,0.1642503,0.4520688
f887a525-273.jpg,1,1,0.5756515,0.002481097,0.0008023231,0.9591771,0.8309948,0.05553876,0.36560753
f887a525-273.jpg,1,1,0.6863607,0.00010725278,1.9208808e-05,0.98451185,0.8964793,0.019408878,0.28581184
f887a525-273.jpg,1,1,0.9154303,0.0013912154,0.00018392985,0.97883886,0.8847621,0.041776802,0.3968644
f887a525-273.jpg,1,1,0.8747374,0.003232121,0.0025705297,0.9884565,0.90502083,0.022429993,0.37126788
f887a525-273.jpg,1,1,0.69912916,0.002535908,0.001708612,0.9773935,0.89800274,0.038740154,0.37836218
f887a525-273.jpg,1,0,0.4715078,0.00061330234,0.00017526739,0.9801543,0.86053944,0.02419256,0.29810336
f887a525-273.jpg,1,1,0.8981088,0.0151097085,0.00065316923,0.98084867,0.877999,0.031862106,0.37049323
f887a525-273.jpg,1,1,0.86410594,0.0018635716,0.0005623559,0.98391473,0.8889548,0.029934697,0.3359709
f887a525-273.jpg,1,1,0.5329958,0.0001556009,0.00010007092,0.9865633,0.89190537,0.01861504,0.27630937
f887a525-273.jpg,1,0,0.3213778,0.00043174997,0.00011326405,0.98284584,0.88346004,0.021654302,0.27825683
f887a525-273.jpg,1,1,0.64220977,0.0006071153,0.0002821432,0.97562826,0.8712029,0.036123093,0.32127765
f887a525-273.jpg,1,1,0.7862526,0.00062954944,0.00047879212,0.98913527,0.9082809,0.016117325,0.32051745
f887a525-273.jpg,1,1,0.6380154,0.00048066906,0.00036363764,0.97679865,0.8891811,0.031225692,0.33204746
f887a525-273.jpg,1,1,0.9122891,0.008562272,0.0069296327,0.9756014,0.8841746,0.048161685,0.40883982
f887a525-273.jpg,1,1,0.8718991,0.0018797668,0.00021004498,0.9744402,0.8796424,0.041242998,0.35955074
f887a525-273.jpg,1,1,0.7149888,0.002382537,0.0013661714,0.9625804,0.8457177,0.05234907,0.337518
f887a525-273.jpg,1,1,0.8069536,0.0030496567,0.0012282493,0.95829284,0.81045014,0.065597765,0.36382803
f887a525-273.jpg,1,1,0.770825,0.00033677707,0.00014926823,0.972172,0.8296111,0.039978947,0.31309223
f887a525-273.jpg,1,1,0.68529904,0.01648668,0.015348224,0.95961356,0.8131571,0.070724435,0.39670333
f887a525-273.jpg,1,0,0.49174464,0.0016308462,0.000671815,0.9389364,0.75650597,0.068040416,0.31181282
f887a525-273.jpg,1,0,0.42521363,0.046238534,0.031387996,0.88790035,0.7560801,0.17340377,0.45068973
f887a525-273.jpg,1,0,0.284231,0.00030789472,0.0002766358,0.97315335,0.81732875,0.033396684,0.27042493
f9a8221b-194.jpg,3,3,0.9994158,0.9962015,0.7399269,0.99028045,0.94225985,0.15722173,0.74796134
f9a8221b-194.jpg,2,1,0.9777558,0.43137333,0.092835,0.95198596,0.8412675,0.15954952,0.58988285
f9a8221b-194.jpg,2,1,0.9947107,0.4407087,0.024576792,0.967026,0.86548495,0.12149944,0.608047
f9a8221b-194.jpg,2,1,0.96818006,0.13305819,0.007877977,0.979362,0.8678991,0.053039342,0.49703354
f9a8221b-194.jpg,2,1,0.9220795,0.10979985,0.064037606,0.9689641,0.84551847,0.08357113,0.48692846
f9a8221b-194.jpg,1,1,0.8835282,0.066997804,0.021056386,0.9811133,0.8612857,0.0412075,0.48018384
f9a8221b-194.jpg,1,1,0.92359895,0.23118904,0.019845098,0.98028105,0.868559,0.06270096,0.5122057
f9a8221b-194.jpg,0,0,0.32118636,0.001113513,0.0004780986,0.9775714,0.87903184,0.03879081,0.39148965
f9a8221b-194.jpg,0,1,0.60741866,0.011989199,0.007280476,0.97587955,0.8641464,0.048104085,0.38710353
f9a8221b-194.jpg,1,1,0.5557103,0.0027443576,0.0019627204,0.9887136,0.86982673,0.023708094,0.37012008
f9a8221b-194.jpg,0,0,0.14537245,0.0001492608,0.00014828274,0.991674,0.8758046,0.012021167,0.265991
f9a8221b-194.jpg,1,1,0.5139744,0.005054773,0.004813834,0.9779188,0.8246499,0.03233949,0.34481415
f9a8221b-194.jpg,0,0,0.4496929,0.0009212473,0.00059517485,0.97906196,0.8372405,0.030630335,0.3027541
03e5a7c5-115.jpg,0,1,0.62999123,0.0015525213,0.0003799368,0.98163694,0.86653394,0.023994632,0.31947327
03e5a7c5-115.jpg,0,1,0.5249572,0.0023173096,0.00037885547,0.97561693,0.88229746,0.03170424,0.29348034
03e5a7c5-115.jpg,1,1,0.7107016,0.007020644,0.0015481237,0.97046924,0.87217075,0.039940275,0.36567158
03e5a7c5-115.jpg,0,1,0.6713735,0.010338986,0.0024321575,0.9719091,0.84851116,0.04197589,0.35324422
03e5a7c5-115.jpg,0,1,0.53626907,0.0036040337,0.00030999034,0.97917926,0.8791433,0.0258036,0.32539117
03e5a7c5-115.jpg,0,0,0.39901048,0.005029307,0.0008636971,0.9808004,0.8567513,0.02872041,0.3051612
03e5a7c5-115.jpg,0,0,0.19290888,0.0006576597,0.00027298613,0.97798616,0.90972847,0.030566445,0.29375312
03e5a7c5-115.jpg,0,0,0.16756201,0.00026480085,0.0001618681,0.98029447,0.88047224,0.027522165,0.29119262
03e5a7c5-115.jpg,0,0,0.0262689,0.00012124276,6.908501e-05,0.98637724,0.9163323,0.017918872,0.27528057
03e5a7c5-115.jpg,0,0,0.108896375,0.00035215387,8.467265e-05,0.9866975,0.9141495,0.01767252,0.28730574
03e5a7c5-115.jpg,0,0,0.18685323,0.0016865619,0.00072316726,0.9685777,0.86275053,0.03379601,0.33051106
03e5a7c5-115.jpg,0,0,0.30948633,0.0008579026,0.00039320267,0.9780166,0.8615671,0.025213622,0.2951783
03e5a7c5-115.jpg,0,0,0.18063396,0.00026273765,0.00012520647,0.9772979,0.87631226,0.026901381,0.3005283
03e5a7c5-115.jpg,0,0,0.024637878,0.0004711142,0.00038877994,0.9570194,0.833262,0.047339424,0.29940242
03e5a7c5-115.jpg,0,0,0.09386188,0.0029312796,0.001995335,0.91137195,0.7739542,0.09328561,0.35353318
03e5a7c5-115.jpg,2,0,0.11382717,0.019352416,0.016609678,0.93483937,0.82174337,0.09707836,0.4149754
03e5a7c5-115.jpg,0,0,0.11128211,0.008176442,0.007854795,0.94615185,0.81186813,0.067745514,0.35256022
03e5a7c5-115.jpg,0,0,0.14982831,0.00014212323,0.00013485282,0.98576593,0.8786409,0.0151169505,0.24229008
03e5a7c5-115.jpg,0,0,0.067631245,4.586093e-05,4.090795e-05,0.9860617,0.8721471,0.015278257,0.21895376
03e5a7c5-115.jpg,0,0,0.06777763,0.016187893,0.011719106,0.8718966,0.74625105,0.1522902,0.3895843
03e5a7c5-115.jpg,0,0,0.043204427,7.900238e-05,4.226383e-05,0.9881677,0.9012528,0.01679663,0.2189195
03e5a7c5-115.jpg,1,0,0.30437368,0.00012304031,5.5086657e-05,0.98601127,0.8798783,0.016937638,0.24256809
03e5a7c5-115.jpg,0,0,0.11591846,5.0203966e-05,2.9013825e-05,0.98869085,0.89119524,0.011478234,0.2689966
03e5a7c5-115.jpg,0,0,0.07841861,4.4366465e-05,2.7111386e-05,0.98554164,0.90810615,0.016925098,0.25084758
03e5a7c5-115.jpg,0,0,0.30450958,0.00020962988,0.00016946005,0.9828887,0.84965914,0.019114593,0.28217018
03e5a7c5-115.jpg,0,0,0.13146055,0.00081761664,0.0007283046,0.96932465,0.84576887,0.035221968,0.27835664
03e5a7c5-115.jpg,0,0,0.07607275,0.009212183,0.008292454,0.9341508,0.80850685,0.084059134,0.3905295
03e5a7c5-115.jpg,0,0,0.032059312,7.660683e-05,5.136039e-05,0.9762972,0.8746586,0.025257615,0.282244
054ab6ae-3.jpg,1,1,0.9428213,0.13783643,0.0958349,0.96953,0.8816536,0.12498972,0.54264694
054ab6ae-3.jpg,1,1,0.5063561,0.05581761,0.04577167,0.9141642,0.78904885,0.13632499,0.42607877
054ab6ae-3.jpg,1,1,0.80610985,0.0701685,0.022152266,0.9492696,0.8475819,0.131303,0.5100438
054ab6ae-3.jpg,1,1,0.9684429,0.025517799,0.0024975627,0.9803577,0.89994377,0.06204721,0.5067541
054ab6ae-3.jpg,1,1,0.9808483,0.01565028,0.0003556139,0.9838986,0.8978765,0.034951635,0.40106794
054ab6ae-3.jpg,1,1,0.67867696,0.021831803,0.003651221,0.9700338,0.8790022,0.059831474,0.4311169
054ab6ae-3.jpg,1,1,0.90169466,0.02677147,0.0011292326,0.9716161,0.8765113,0.05794834,0.38450658
054ab6ae-3.jpg,1,1,0.9156015,0.02416061,0.0010282324,0.9745593,0.8824502,0.047542248,0.37387255
054ab6ae-3.jpg,1,1,0.77145493,0.022986507,0.006530607,0.97211707,0.8687221,0.058911953,0.42010045
054ab6ae-3.jpg,1,1,0.9180132,0.0035152705,0.002148135,0.9826156,0.8898135,0.03237445,0.3522897
054ab6ae-3.jpg,0,0,0.24074131,0.00017304816,7.571588e-05,0.9845254,0.9093141,0.023787664,0.31651503
054ab6ae-3.jpg,2,1,0.9526021,0.10827793,0.0585399,0.96908903,0.8796758,0.09759313,0.571466
054ab6ae-3.jpg,1,1,0.93538195,0.07088463,0.010506874,0.9647301,0.85439533,0.08731757,0.4848606
054ab6ae-3.jpg,0,0,0.039744854,6.989929e-05,5.7721914e-05,0.977536,0.8774704,0.02753225,0.3159187
054ab6ae-3.jpg,0,0,0.0932917,0.00026557196,0.00019010734,0.97745717,0.86890256,0.030168884,0.32794708
054ab6ae-3.jpg,0,0,0.049334228,0.00019160211,0.00015929442,0.9685588,0.8504235,0.03500231,0.3064223
054ab6ae-3.jpg,1,0,0.08212286,5.251394e-05,4.795955e-05,0.9793611,0.80600846,0.022522753,0.2852021
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,2,0.9854365,0.9669777,0.4107598,0.9367912,0.83579326,0.28000546,0.65085435
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,2,0.98137116,0.95317256,0.38310128,0.9260147,0.8260486,0.31635264,0.6581921
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,2,0.99249226,0.9797205,0.2697023,0.94036984,0.8318189,0.30202782,0.65657467
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,2,0.9804307,0.93288666,0.20885812,0.93811834,0.8323394,0.26615503,0.6305139
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,2,2,0.9981527,0.9913317,0.16458143,0.9529836,0.84945667,0.31278852,0.6644705
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.7704011,0.06612864,0.023349565,0.9419431,0.8351579,0.10862636,0.4911746
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.87969375,0.023514047,0.0035205868,0.96689856,0.88286185,0.071442604,0.44867897
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,0,0.40448117,0.0042142617,0.0012527652,0.95999545,0.8260323,0.059966814,0.34977064
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.6070223,0.00074449566,0.00019279649,0.9758733,0.84526485,0.03516267,0.28335467
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9461398,0.00053135655,0.00011909847,0.98072135,0.8582667,0.035484023,0.30180925
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.95405346,0.00032795576,6.336685e-05,0.98200905,0.8789793,0.027751638,0.2936878
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9555004,0.009490682,0.0017609308,0.97349244,0.86566865,0.06911623,0.40232822
1131e1c7-78.jpg,1,1,0.9228117,0.4482905,0.21989243,0.90341556,0.7953353,0.2755953,0.59422773
1131e1c7-78.jpg,1,1,0.97401834,0.23417816,0.07383191,0.9589316,0.8832868,0.15815318,0.606982
1131e1c7-78.jpg,1,1,0.9598323,0.0067071933,0.0009941846,0.97382283,0.8512417,0.04942382,0.39774054
1131e1c7-78.jpg,0,1,0.933582,0.0018122611,0.00034282153,0.98024803,0.87258244,0.036861103,0.39298728
1131e1c7-78.jpg,0,1,0.8032683,0.0004354233,5.4638283e-05,0.98602366,0.887439,0.019246506,0.29553512
1131e1c7-78.jpg,0,0,0.45606804,0.000383623,0.0003046875,0.9889388,0.9010482,0.018051295,0.3040723
1131e1c7-78.jpg,0,0,0.24748498,0.0006203911,0.0005991242,0.98460466,0.8820914,0.027123285,0.2947348
1131e1c7-78.jpg,0,0,0.49614024,0.0005798312,0.00049657543,0.97999233,0.8635474,0.028477468,0.30818194
1131e1c7-78.jpg,1,1,0.610129,0.006550787,0.0052051516,0.97086054,0.8519898,0.044197198,0.37624237
1131e1c7-78.jpg,0,1,0.702865,0.0036064484,0.0008583522,0.97072077,0.8509438,0.0479177,0.39143458
1131e1c7-78.jpg,0,1,0.85633695,0.024767824,0.0025740329,0.96398056,0.844182,0.06275225,0.44305778
1131e1c7-78.jpg,1,1,0.9778055,0.12322697,0.054257277,0.96927196,0.85147506,0.112323396,0.5245146
1131e1c7-78.jpg,1,1,0.9327029,0.14899243,0.022206947,0.9274277,0.80870813,0.15550816,0.53861517
1131e1c7-78.jpg,1,1,0.92304176,0.09565169,0.0033072256,0.96515524,0.8505074,0.07328374,0.4692667
1355aad5-244.jpg,0,1,0.67985344,0.022117931,0.020563103,0.95463514,0.8478711,0.08188023,0.4233343
1355aad5-244.jpg,0,1,0.64698833,0.020824837,0.015181546,0.9254925,0.82151693,0.11309615,0.41436315
1355aad5-244.jpg,0,1,0.5304141,0.0016131403,0.0014898804,0.98138785,0.88941735,0.031522613,0.3527082
1355aad5-244.jpg,0,0,0.42645246,0.005129776,0.0038201709,0.9523264,0.8559428,0.07868871,0.3958438
1355aad5-244.jpg,1,1,0.7675543,0.03695371,0.03470803,0.94923717,0.8290074,0.0995582,0.46587837
1355aad5-244.jpg,1,1,0.5295913,0.00067214295,0.00041066218,0.98418564,0.88842505,0.026071744,0.31167576
1355aad5-244.jpg,0,0,0.34180623,0.006634334,0.0062280027,0.96044046,0.857185,0.06288084,0.41764814
1355aad5-244.jpg,0,0,0.26131076,0.008624833,0.0065827686,0.95390815,0.8352932,0.07805529,0.38827458
1355aad5-244.jpg,1,1,0.73020184,0.087369986,0.068273805,0.91951525,0.794066,0.15982546,0.45022777
27e4fdf6-235.jpg,2,2,0.9720916,0.51423365,0.22759105,0.9648551,0.8790649,0.1800489,0.6291854
27e4fdf6-235.jpg,1,2,0.9859409,0.9552776,0.19365747,0.9517617,0.86872196,0.25596023,0.6429052
27e4fdf6-235.jpg,1,1,0.94985133,0.013638333,0.0004627608,0.9691134,0.85151917,0.058966815,0.42397815
27e4fdf6-235.jpg,0,1,0.8905423,0.030900149,0.0011571466,0.9855698,0.9187838,0.041553494,0.43847004
27e4fdf6-235.jpg,1,0,0.32296282,0.0008003744,0.00023933766,0.984355,0.88604087,0.019723935,0.3223585
27e4fdf6-235.jpg,1,0,0.3237266,0.0022293476,0.0017094552,0.9776258,0.8738645,0.033508647,0.32402524
27e4fdf6-235.jpg,1,0,0.047793686,0.00026815967,0.00025347737,0.9916733,0.88849354,0.012198785,0.2877224
27e4fdf6-235.jpg,0,0,0.031723738,0.00013722763,0.00012747469,0.9876775,0.87433887,0.016202804,0.2884252
27e4fdf6-235.jpg,1,0,0.058106005,0.0002871124,0.0002732634,0.9883662,0.8945567,0.014944853,0.3444248
27e4fdf6-235.jpg,1,1,0.61214006,0.0017178252,0.0010602446,0.98708063,0.87716025,0.021620234,0.33187988
27e4fdf6-235.jpg,1,1,0.69037485,0.009971546,0.0017287624,0.9734127,0.82658225,0.041278668,0.4000442
27e4fdf6-235.jpg,1,1,0.8838677,0.044003427,0.0074720737,0.9739446,0.84142554,0.052181263,0.45056528
27e4fdf6-235.jpg,2,2,0.9885102,0.9517011,0.20524438,0.96579325,0.8787141,0.18821405,0.635658
27e4fdf6-235.jpg,3,3,0.99862206,0.9922153,0.66548187,0.9848711,0.93843776,0.2295446,0.72862965
2824f032-264.jpg,1,1,0.9539225,0.0010514506,0.0007331402,0.9740424,0.8636422,0.050086547,0.38902444
2824f032-264.jpg,1,1,0.6435819,0.015745929,0.013429082,0.9445081,0.81404227,0.09558741,0.43627748
2824f032-264.jpg,1,1,0.9291214,0.0067595243,0.0015803986,0.9819895,0.8520192,0.034961052,0.41280723
2824f032-264.jpg,2,1,0.86496145,0.00054321234,0.00021401049,0.9786314,0.8515177,0.0328266,0.3702312
2824f032-264.jpg,1,0,0.42908907,6.115736e-05,4.5798693e-05,0.98665875,0.86385286,0.015042941,0.25039542
2824f032-264.jpg,1,1,0.9003051,0.010723055,0.0018679366,0.9837853,0.8685055,0.028436678,0.40524825
2824f032-264.jpg,1,0,0.20096815,0.000116322,9.3051225e-05,0.98201525,0.8664283,0.021770455,0.27434978
2824f032-264.jpg,1,1,0.7457005,0.0056504337,0.0035224194,0.9791151,0.829612,0.03282943,0.33206382
2824f032-264.jpg,1,0,0.0434981,7.836831e-05,7.56358e-05,0.98540777,0.86838126,0.017327882,0.24939395
2824f032-264.jpg,1,1,0.6786988,0.001539927,0.00037077206,0.9813384,0.8714133,0.027912185,0.30506924
2824f032-264.jpg,1,1,0.96284187,0.0026440285,0.00069042505,0.98143286,0.87136644,0.03261701,0.38271278
2824f032-264.jpg,1,0,0.4394843,0.004702916,0.00439287,0.9753249,0.8310127,0.038211223,0.3353879
2824f032-264.jpg,1,1,0.62825125,0.0025977013,0.0020823171,0.96961224,0.85971576,0.04688269,0.37391815
2824f032-264.jpg,1,1,0.93341416,0.028252378,0.009552055,0.975621,0.8381849,0.060164712,0.4331729
2824f032-264.jpg,1,1,0.6712773,0.0018181743,0.0009546874,0.96968013,0.8608292,0.0464713,0.36933583
2824f032-264.jpg,1,1,0.581468,0.0040463433,0.0005925386,0.9811018,0.85340637,0.025260929,0.29841304
2824f032-264.jpg,1,0,0.13303608,0.0015442037,0.00060024473,0.9678077,0.8541229,0.040591504,0.3377944
2824f032-264.jpg,2,1,0.9934853,0.44135377,0.0135088535,0.9782534,0.8959045,0.10021046,0.57712454
2824f032-264.jpg,1,1,0.9105606,0.03292047,0.008864056,0.97324455,0.8511823,0.058312993,0.46054778
2824f032-264.jpg,0,0,0.0597772,6.29741e-05,5.7159403e-05,0.98469526,0.896176,0.017994078,0.29444185
2eca70d7-99.jpg,2,1,0.97300905,0.45971704,0.15801536,0.9684267,0.8908909,0.16861215,0.63335305
2eca70d7-99.jpg,1,1,0.9265272,0.119753435,0.059014454,0.9734124,0.87136436,0.06372,0.5119512
2eca70d7-99.jpg,2,1,0.9589272,0.04082064,0.010019734,0.974602,0.8574289,0.066798635,0.48500097
2eca70d7-99.jpg,1,1,0.5386987,0.003585753,0.001726739,0.98018414,0.8544022,0.030609366,0.39247525
