image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
cd96f514-192.jpg,54,1,0,0.4338362,0.12532699,0.050197434
cd96f514-192.jpg,55,1,0,0.39242852,0.08060036,0.03106056
cd96f514-192.jpg,56,1,0,0.14393224,0.032979477,0.011955854
cd96f514-192.jpg,57,0,0,0.28027424,0.06613568,0.025197143
cd96f514-192.jpg,58,1,0,0.49250787,0.13252181,0.054679178
cd96f514-192.jpg,59,1,1,0.6547952,0.20416526,0.090620756
cd96f514-192.jpg,60,1,1,0.5382093,0.19467911,0.08255415
bdabc327-133.jpg,61,1,1,0.8006053,0.44331273,0.20018168
bdabc327-133.jpg,62,2,1,0.81475914,0.4110333,0.19785878
bdabc327-133.jpg,63,1,0,0.3066777,0.08837696,0.034849197
bdabc327-133.jpg,64,1,0,0.24161614,0.059261914,0.023100043
bdabc327-133.jpg,65,0,0,0.13980466,0.03760108,0.014665071
bdabc327-133.jpg,66,0,0,0.15169948,0.041538205,0.016202541
bdabc327-133.jpg,67,0,0,0.117927045,0.033402193,0.013040917
bdabc327-133.jpg,68,0,0,0.12339689,0.03502282,0.013554767
bdabc327-133.jpg,69,0,0,0.18422675,0.056748908,0.021980558
bdabc327-133.jpg,70,0,0,0.36762628,0.102721035,0.04081882
bdabc327-133.jpg,71,1,1,0.56601596,0.1862013,0.07184309
bdabc327-133.jpg,72,1,1,0.582731,0.16286923,0.06325673
f23e51b4-209.jpg,73,1,1,0.6586913,0.25909558,0.11632
f23e51b4-209.jpg,74,1,0,0.4926222,0.15124573,0.06054746
f23e51b4-209.jpg,75,1,1,0.6729746,0.20347525,0.09065302
f23e51b4-209.jpg,76,1,1,0.69718254,0.22474016,0.10230003
f23e51b4-209.jpg,77,1,1,0.653943,0.18768035,0.08290915
f23e51b4-209.jpg,78,1,1,0.52287734,0.14468157,0.060609296
f23e51b4-209.jpg,79,1,1,0.62248194,0.17494562,0.07523986
f23e51b4-209.jpg,80,1,1,0.7014338,0.24279223,0.11189391
f23e51b4-209.jpg,81,1,0,0.3622172,0.08528468,0.0328627
f23e51b4-209.jpg,82,0,0,0.13578708,0.031926848,0.011565857
f23e51b4-209.jpg,83,1,1,0.62659675,0.17926942,0.07419617
f23e51b4-209.jpg,84,1,1,0.625965,0.16545531,0.07142688
f23e51b4-209.jpg,85,1,1,0.72197586,0.24568872,0.11578959
f23e51b4-209.jpg,86,0,1,0.527622,0.12822682,0.052088194
f23e51b4-209.jpg,87,1,1,0.5865232,0.15491542,0.065789275
f23e51b4-209.jpg,88,1,1,0.6260193,0.18101344,0.07700311
f23e51b4-209.jpg,89,1,1,0.6111455,0.19440533,0.08548797
f23e51b4-209.jpg,90,1,1,0.59397364,0.15401559,0.06573199
f23e51b4-209.jpg,91,1,1,0.5614231,0.14221828,0.059583593
f23e51b4-209.jpg,92,1,0,0.39434254,0.09181982,0.036133435
f23e51b4-209.jpg,93,1,1,0.6914886,0.3446388,0.15835594
0ceb614e-61.jpg,94,0,1,0.6824186,0.37292805,0.17715107
0ceb614e-61.jpg,95,0,0,0.16293132,0.050555017,0.019052759
0ceb614e-61.jpg,96,0,0,0.2576033,0.07912266,0.030940324
0ceb614e-61.jpg,97,0,0,0.1626964,0.0410395,0.014977282
0ceb614e-61.jpg,98,0,1,0.604308,0.24744543,0.10692972
0ceb614e-61.jpg,99,0,0,0.32689676,0.0929076,0.03657244
0ceb614e-61.jpg,100,1,0,0.24595407,0.063577496,0.024376646
0ceb614e-61.jpg,101,1,0,0.28974038,0.063437656,0.024492921
0ceb614e-61.jpg,102,0,0,0.046065897,0.012680067,0.0045743673
0ceb614e-61.jpg,103,0,0,0.07071622,0.016392315,0.0059172246
0ceb614e-61.jpg,104,2,0,0.24409372,0.056049652,0.019494165
0ceb614e-61.jpg,105,2,1,0.5998154,0.16334157,0.066892125
0ceb614e-61.jpg,106,2,0,0.13713288,0.032892734,0.0112324925
0ceb614e-61.jpg,107,2,0,0.20830858,0.05305918,0.018255182
0ceb614e-61.jpg,108,0,0,0.07246489,0.02278212,0.0080151325
0ceb614e-61.jpg,109,0,0,0.12211735,0.02811267,0.010101278
0ceb614e-61.jpg,110,0,1,0.8201473,0.42673376,0.19837797
0ceb614e-61.jpg,111,1,1,0.7839407,0.34554976,0.15852204
0ceb614e-61.jpg,112,1,2,0.87722695,0.51184994,0.27220783
0ceb614e-61.jpg,113,0,1,0.8299581,0.45914328,0.21279475
8ac2e22a-35.jpg,114,1,2,0.84022784,0.5084945,0.22370729
8ac2e22a-35.jpg,115,2,2,0.8531259,0.54016757,0.27226722
8ac2e22a-35.jpg,116,1,1,0.70701146,0.23720473,0.10749552
8ac2e22a-35.jpg,117,1,1,0.6296488,0.18125355,0.0793311
8ac2e22a-35.jpg,118,0,0,0.18387744,0.055228837,0.021869674
8ac2e22a-35.jpg,119,0,0,0.13561814,0.0385384,0.014951637
8ac2e22a-35.jpg,120,1,1,0.530625,0.16403742,0.07054258
8ac2e22a-35.jpg,121,1,1,0.6733639,0.20576674,0.091694705
8ac2e22a-35.jpg,122,1,1,0.5278604,0.102548465,0.041448895
8ac2e22a-35.jpg,123,1,1,0.5664431,0.1262379,0.051993463
8ac2e22a-35.jpg,124,2,1,0.7965666,0.43568468,0.17010221
8ac2e22a-35.jpg,125,1,1,0.6679281,0.20339091,0.08880861
8ac2e22a-35.jpg,126,2,1,0.6902245,0.24399213,0.09888249
e5ba03d3-75.jpg,127,2,1,0.8237264,0.38101044,0.19561836
e5ba03d3-75.jpg,128,1,1,0.76097476,0.32693774,0.14798446
e5ba03d3-75.jpg,129,1,1,0.7038835,0.252955,0.10653742
e5ba03d3-75.jpg,130,2,2,0.86162555,0.5028002,0.25125203
e5ba03d3-75.jpg,131,2,1,0.8297119,0.4210409,0.20744704
e5ba03d3-75.jpg,132,1,1,0.5655463,0.21328986,0.090677135
e5ba03d3-75.jpg,133,1,1,0.637654,0.21810994,0.09574508
e5ba03d3-75.jpg,134,1,1,0.8892263,0.4770433,0.29415044
e5ba03d3-75.jpg,135,1,1,0.77741086,0.3082846,0.15370554
e5ba03d3-75.jpg,136,1,0,0.37092632,0.11686203,0.046884075
e5ba03d3-75.jpg,137,1,0,0.47616285,0.11148219,0.043213964
e5ba03d3-75.jpg,138,2,1,0.829283,0.41981265,0.21131104
e5ba03d3-75.jpg,139,1,1,0.71599334,0.31652093,0.13612081
e5ba03d3-75.jpg,140,1,0,0.4031384,0.10980174,0.042044356
e5ba03d3-75.jpg,141,1,1,0.6999285,0.24578558,0.104545325
6abd608b-234.jpg,142,1,1,0.6899626,0.24336502,0.11236213
6abd608b-234.jpg,143,1,1,0.5233709,0.10780522,0.04302101
6abd608b-234.jpg,144,0,0,0.26397398,0.083498664,0.031567324
6abd608b-234.jpg,145,1,0,0.1576741,0.04339014,0.016679795
6abd608b-234.jpg,146,0,0,0.21603328,0.063396014,0.024387144
6abd608b-234.jpg,147,1,0,0.08217847,0.023902696,0.009066988
6abd608b-234.jpg,148,1,0,0.2012808,0.06348406,0.024526538
6abd608b-234.jpg,149,0,0,0.33809972,0.09108787,0.03656221
6abd608b-234.jpg,150,0,0,0.14056262,0.040124897,0.0152207995
6abd608b-234.jpg,151,0,0,0.2544365,0.06898707,0.027088052
6abd608b-234.jpg,152,1,1,0.81861055,0.40196115,0.19129461
6abd608b-234.jpg,153,1,0,0.19047096,0.047230735,0.01799457
6abd608b-234.jpg,154,0,0,0.22877866,0.051855225,0.019647557
6abd608b-234.jpg,155,1,1,0.5884208,0.14337857,0.05989359
6abd608b-234.jpg,156,0,0,0.101224065,0.025089888,0.009357355
6abd608b-234.jpg,157,0,0,0.06518916,0.015834851,0.005940151
6abd608b-234.jpg,158,0,0,0.27300787,0.054462064,0.020992372
6abd608b-234.jpg,159,0,0,0.028746696,0.0066780634,0.0024845975
6abd608b-234.jpg,160,0,0,0.024928948,0.005953678,0.002209851
23b77e22-79.jpg,161,0,0,0.4703349,0.154161,0.061369088
23b77e22-79.jpg,162,0,1,0.7655877,0.35187328,0.17403689
23b77e22-79.jpg,163,1,1,0.55823284,0.13842136,0.05742946
23b77e22-79.jpg,164,1,0,0.44304296,0.12764816,0.05283439
23b77e22-79.jpg,165,1,1,0.6296528,0.19124228,0.08431898
23b77e22-79.jpg,166,1,1,0.5344176,0.13674651,0.055610076
3a24f1fc-221.jpg,167,1,1,0.84790957,0.45463958,0.23599993
3a24f1fc-221.jpg,168,2,1,0.8232308,0.42483747,0.19508782
3a24f1fc-221.jpg,169,2,2,0.88866556,0.6076493,0.28779343
3a24f1fc-221.jpg,170,1,2,0.88737327,0.5849799,0.29238397
3a24f1fc-221.jpg,171,1,1,0.75555754,0.28352696,0.13691905
3a24f1fc-221.jpg,172,2,1,0.7677058,0.30943277,0.14590414
3a24f1fc-221.jpg,173,1,1,0.7302754,0.26926106,0.124754615
3a24f1fc-221.jpg,174,1,0,0.4958906,0.11896412,0.047329042
3a24f1fc-221.jpg,175,1,1,0.80771315,0.34721565,0.17990927
3a24f1fc-221.jpg,176,1,1,0.7566368,0.29886135,0.14150022
3a24f1fc-221.jpg,177,2,1,0.7544235,0.28297916,0.13620104
3a24f1fc-221.jpg,178,1,2,0.91816634,0.56725174,0.36622274
3a24f1fc-221.jpg,179,1,1,0.7512431,0.29538888,0.13829933
3a24f1fc-221.jpg,180,1,1,0.84675646,0.45469472,0.22674318
3a24f1fc-221.jpg,181,2,1,0.71636724,0.24007995,0.112417996
3a24f1fc-221.jpg,182,2,1,0.7159872,0.24487346,0.1122149
3a24f1fc-221.jpg,183,1,1,0.7693253,0.30254623,0.1470128
3a24f1fc-221.jpg,184,1,1,0.7187283,0.27349007,0.12121249
3a24f1fc-221.jpg,185,2,1,0.8282315,0.39461374,0.20068277
3a24f1fc-221.jpg,186,1,1,0.65225506,0.19000097,0.08284813
3a24f1fc-221.jpg,187,1,2,0.90514463,0.5783682,0.32192966
3a24f1fc-221.jpg,188,2,2,0.90171623,0.57907414,0.31148183
3a24f1fc-221.jpg,189,2,1,0.831424,0.39114296,0.20423092
3a24f1fc-221.jpg,190,1,1,0.76519614,0.3702355,0.17966054
8eb089d6-26.jpg,191,2,1,0.8330182,0.37760144,0.20574757
8eb089d6-26.jpg,192,1,2,0.8227651,0.5014967,0.23721392
8eb089d6-26.jpg,193,2,2,0.9240694,0.56930095,0.37165144
8eb089d6-26.jpg,194,1,1,0.6679695,0.2593935,0.11742156
8eb089d6-26.jpg,195,1,0,0.3380207,0.07101641,0.02692396
8eb089d6-26.jpg,196,1,1,0.80733335,0.3482184,0.18102993
8eb089d6-26.jpg,197,1,1,0.74810725,0.30829582,0.13326558
8eb089d6-26.jpg,198,1,1,0.7292181,0.257722,0.12016259
8eb089d6-26.jpg,199,1,1,0.801314,0.3408994,0.17373835
8eb089d6-26.jpg,200,1,1,0.69855595,0.24581924,0.11186462
8eb089d6-26.jpg,201,1,1,0.6584703,0.21962759,0.09600842
8eb089d6-26.jpg,202,2,1,0.71005917,0.26169345,0.11001385
8eb089d6-26.jpg,203,2,1,0.7687479,0.32861915,0.14687598
8eb089d6-26.jpg,204,1,1,0.737599,0.3054188,0.13312134
8eb089d6-26.jpg,205,1,1,0.7370558,0.26912802,0.12479035
8eb089d6-26.jpg,206,1,0,0.38121778,0.07669371,0.026615536
8eb089d6-26.jpg,207,1,1,0.72833365,0.2585082,0.119456306
8eb089d6-26.jpg,208,1,1,0.531285,0.12887776,0.05111319
8eb089d6-26.jpg,209,1,1,0.76699257,0.30495337,0.14857769
8eb089d6-26.jpg,210,1,0,0.48282248,0.15547796,0.060882144
8eb089d6-26.jpg,211,2,1,0.8414781,0.41903463,0.21734147
8eb089d6-26.jpg,212,1,1,0.7579688,0.35784283,0.16303904
8eb089d6-26.jpg,213,1,1,0.6640047,0.3142328,0.13816789
9daf9c36-109.jpg,214,1,0,0.24360248,0.064917825,0.025209088
9daf9c36-109.jpg,215,0,0,0.1830301,0.06417974,0.02548934
9daf9c36-109.jpg,216,0,0,0.113358885,0.03550707,0.013572439
9daf9c36-109.jpg,217,0,0,0.30138308,0.08847498,0.035146866
9daf9c36-109.jpg,218,0,0,0.13361561,0.02934551,0.011048147
9daf9c36-109.jpg,219,0,0,0.08916505,0.021322098,0.008038766
9daf9c36-109.jpg,220,1,0,0.45004854,0.11272613,0.046030436
9daf9c36-109.jpg,221,1,0,0.4950097,0.15407246,0.06515307
73533897-238.jpg,222,1,1,0.8092774,0.34464157,0.18278545
73533897-238.jpg,223,1,1,0.7980062,0.33965284,0.17311351
73533897-238.jpg,224,0,0,0.45229083,0.13594905,0.055980764
73533897-238.jpg,225,1,1,0.5522489,0.1550038,0.06580647
73533897-238.jpg,226,1,1,0.62212723,0.17020838,0.07386598
73533897-238.jpg,227,1,1,0.6531047,0.20107304,0.08943445
73533897-238.jpg,228,1,1,0.6243526,0.19343129,0.08452207
73533897-238.jpg,229,1,1,0.7075114,0.2919674,0.13579264
85b9c68d-98.jpg,230,1,1,0.6214083,0.20148647,0.089445055
85b9c68d-98.jpg,231,1,1,0.69872546,0.28337485,0.13219143
85b9c68d-98.jpg,232,1,1,0.7567543,0.2961412,0.14304097
85b9c68d-98.jpg,233,1,1,0.8345947,0.40037608,0.21320634
85b9c68d-98.jpg,234,1,1,0.6241791,0.18361253,0.07944868
85b9c68d-98.jpg,235,1,1,0.87987006,0.49604008,0.29289812
85b9c68d-98.jpg,236,1,0,0.066157915,0.018421885,0.0069064847
85b9c68d-98.jpg,237,1,1,0.5264136,0.13274245,0.054312415
85b9c68d-98.jpg,238,1,1,0.64781797,0.19124386,0.08334466
85b9c68d-98.jpg,239,1,0,0.4357109,0.1152825,0.04635636
85b9c68d-98.jpg,240,1,1,0.5997096,0.23266116,0.09839164
85b9c68d-98.jpg,241,0,0,0.36182472,0.09955116,0.038864117
85b9c68d-98.jpg,242,1,1,0.561659,0.13416594,0.055266928
85b9c68d-98.jpg,243,0,0,0.34541,0.09469059,0.037439022
85b9c68d-98.jpg,244,1,1,0.56170213,0.15248695,0.06052464
85b9c68d-98.jpg,245,0,0,0.20198378,0.052761104,0.020142574
85b9c68d-98.jpg,246,0,0,0.4517945,0.10979905,0.04367805
239768b5-165.jpg,247,1,1,0.822307,0.42705637,0.21727806
239768b5-165.jpg,248,1,2,0.89828897,0.6899591,0.3619359
239768b5-165.jpg,249,1,0,0.2855734,0.06502524,0.02518619
239768b5-165.jpg,250,1,1,0.7287155,0.26803604,0.12553252
239768b5-165.jpg,251,1,0,0.36850902,0.08439516,0.03291282
239768b5-165.jpg,252,1,0,0.23655431,0.056462042,0.021405566
239768b5-165.jpg,253,1,0,0.36639285,0.08797152,0.0348597
239768b5-165.jpg,254,1,0,0.4176038,0.087499715,0.03454805
239768b5-165.jpg,255,1,0,0.105199575,0.025012834,0.009252629
239768b5-165.jpg,256,1,0,0.22653168,0.057793796,0.022478119
239768b5-165.jpg,257,1,0,0.3866223,0.0810874,0.03168211
239768b5-165.jpg,258,0,0,0.08894115,0.026355425,0.009973593
239768b5-165.jpg,259,0,0,0.3490956,0.10394089,0.040738963
239768b5-165.jpg,260,0,0,0.18763804,0.039894596,0.0148842875
239768b5-165.jpg,261,0,0,0.21525757,0.06257587,0.0242872
239768b5-165.jpg,262,0,0,0.081014976,0.021330504,0.008002877
239768b5-165.jpg,263,0,0,0.17027391,0.048775494,0.018606303
239768b5-165.jpg,264,0,0,0.074668236,0.020097869,0.007551635
239768b5-165.jpg,265,0,0,0.30508345,0.08536376,0.03645672
239768b5-165.jpg,266,0,0,0.21977657,0.06401346,0.024617031
02e9f464-193.jpg,267,1,1,0.6206865,0.17499527,0.07016631
02e9f464-193.jpg,268,0,0,0.18889818,0.049495462,0.018668368
02e9f464-193.jpg,269,1,1,0.5172851,0.13170509,0.052784983
02e9f464-193.jpg,270,1,0,0.43654522,0.09590615,0.03598744
02e9f464-193.jpg,271,1,0,0.33480042,0.07602903,0.027644211
02e9f464-193.jpg,272,1,1,0.5323865,0.16346426,0.064186
02e9f464-193.jpg,273,2,0,0.25042424,0.07503981,0.028106282
02e9f464-193.jpg,274,2,1,0.569965,0.1619134,0.06704097
02e9f464-193.jpg,275,1,0,0.40571105,0.09730594,0.03690591
02e9f464-193.jpg,276,1,0,0.3996033,0.09798031,0.03701768
02e9f464-193.jpg,277,0,0,0.28608847,0.068265066,0.025334908
02e9f464-193.jpg,278,1,0,0.31767145,0.04316683,0.016083008
02e9f464-193.jpg,279,0,0,0.30190238,0.077528566,0.030361073
02e9f464-193.jpg,280,1,0,0.117761075,0.029537413,0.011187501
02e9f464-193.jpg,281,0,0,0.17761166,0.04293429,0.016241819
02e9f464-193.jpg,282,0,1,0.6888661,0.30870295,0.14253359
02e9f464-193.jpg,283,0,0,0.26987505,0.06645447,0.025609804
02e9f464-193.jpg,284,1,0,0.45451343,0.09054791,0.034762204
245f172f-21.jpg,285,2,1,0.8669843,0.49566033,0.29863387
245f172f-21.jpg,286,1,1,0.7342197,0.316585,0.15738535
245f172f-21.jpg,287,1,1,0.6386944,0.1859387,0.08168265
245f172f-21.jpg,288,1,0,0.47525284,0.15760563,0.06408516
245f172f-21.jpg,289,1,1,0.5164903,0.1721239,0.071460165
245f172f-21.jpg,290,0,0,0.09873275,0.02982908,0.01156858
245f172f-21.jpg,291,0,0,0.11663294,0.035723254,0.01354181
245f172f-21.jpg,292,1,0,0.28785998,0.06428903,0.024927206
245f172f-21.jpg,293,1,0,0.15697747,0.041972317,0.015837597
245f172f-21.jpg,294,0,0,0.15423377,0.045607165,0.017140264
245f172f-21.jpg,295,0,0,0.11643957,0.030858304,0.011555899
245f172f-21.jpg,296,1,0,0.38794798,0.08792684,0.03410153
245f172f-21.jpg,297,1,0,0.4298568,0.09399447,0.03498747
245f172f-21.jpg,298,2,1,0.63932514,0.17896582,0.07782662
245f172f-21.jpg,299,2,1,0.6515439,0.23986149,0.10425333
245f172f-21.jpg,300,2,1,0.7558138,0.30254823,0.14328091
245f172f-21.jpg,301,1,0,0.3013173,0.09792636,0.037571363
245f172f-21.jpg,302,1,0,0.23103723,0.06698978,0.025625952
2824f032-264.jpg,303,1,1,0.6793412,0.20693502,0.09359004
2824f032-264.jpg,304,1,1,0.704612,0.23019753,0.10636495
2824f032-264.jpg,305,1,1,0.61820984,0.15968071,0.06861181
2824f032-264.jpg,306,2,1,0.6333739,0.17231502,0.07432053
2824f032-264.jpg,307,1,1,0.7241115,0.24751437,0.116958454
2824f032-264.jpg,308,1,1,0.7049769,0.23022805,0.10667184
2824f032-264.jpg,309,1,0,0.34892088,0.080587946,0.031234255
2824f032-264.jpg,310,1,1,0.6313702,0.19560099,0.08453751
2824f032-264.jpg,311,1,0,0.41821155,0.116391584,0.04714729
2824f032-264.jpg,312,1,1,0.67479956,0.21461035,0.09608948
2824f032-264.jpg,313,1,1,0.72252166,0.25289732,0.11716736
2824f032-264.jpg,314,1,1,0.6067482,0.21022902,0.08385012
2824f032-264.jpg,315,1,1,0.63921034,0.18046293,0.07729408
2824f032-264.jpg,316,1,1,0.7554391,0.2873028,0.1374825
2824f032-264.jpg,317,1,1,0.68640137,0.2251541,0.099098675
2824f032-264.jpg,318,1,1,0.54254043,0.15089616,0.061913557
2824f032-264.jpg,319,1,0,0.23946095,0.047944143,0.01816678
2824f032-264.jpg,320,2,3,0.9850759,0.8725362,0.72460085
2824f032-264.jpg,321,1,1,0.68368983,0.23101589,0.10177957
2824f032-264.jpg,322,0,0,0.15086962,0.038697403,0.014606334
a014d2cc-171.jpg,323,2,2,0.8952533,0.54650843,0.29989913
a014d2cc-171.jpg,324,2,1,0.74516356,0.2769854,0.1303074
a014d2cc-171.jpg,325,2,1,0.6686168,0.20349067,0.089062944
a014d2cc-171.jpg,326,2,1,0.68080896,0.21975721,0.095126025
a014d2cc-171.jpg,327,1,1,0.5662352,0.17116344,0.06931783
a014d2cc-171.jpg,328,1,1,0.7520379,0.28288755,0.13613476
a014d2cc-171.jpg,329,1,1,0.7380295,0.2665721,0.12663615
a014d2cc-171.jpg,330,1,1,0.73279506,0.2616387,0.12255074
a014d2cc-171.jpg,331,1,1,0.5464463,0.124816686,0.050454315
a014d2cc-171.jpg,332,1,1,0.5752872,0.13129354,0.05454449
a014d2cc-171.jpg,333,1,1,0.7025109,0.23931637,0.1052743
a014d2cc-171.jpg,334,1,1,0.7294037,0.2641569,0.12119675
a014d2cc-171.jpg,335,2,1,0.7781658,0.3389672,0.15451129
a014d2cc-171.jpg,336,2,1,0.8747606,0.48088077,0.2633687
ea63db32-67.jpg,337,0,0,0.4312848,0.13348381,0.055887196
ea63db32-67.jpg,338,0,0,0.36805373,0.08837712,0.035025787
ea63db32-67.jpg,339,0,0,0.38444406,0.11843863,0.047625806
ea63db32-67.jpg,340,0,0,0.29168332,0.07738736,0.030358365
ea63db32-67.jpg,341,0,0,0.073636666,0.017770663,0.0066103023
ea63db32-67.jpg,342,1,0,0.46615922,0.16733995,0.069254644
ea63db32-67.jpg,343,1,1,0.5689421,0.21370475,0.091167115
ea63db32-67.jpg,344,1,1,0.854349,0.45344955,0.2579987
ea63db32-67.jpg,345,1,0,0.35017717,0.09990455,0.039895073
ea63db32-67.jpg,346,1,0,0.06856164,0.021686045,0.008026311
ea63db32-67.jpg,347,1,1,0.7453336,0.3831527,0.1822035
ea63db32-67.jpg,348,2,2,0.9578351,0.77610064,0.49894592
ea63db32-67.jpg,349,1,1,0.5028703,0.17168556,0.06970493
ea63db32-67.jpg,350,1,0,0.29719254,0.094177365,0.03869152
ea63db32-67.jpg,351,1,0,0.26152277,0.07973279,0.031196114
ea63db32-67.jpg,352,1,0,0.18968678,0.06521945,0.024859417
ea63db32-67.jpg,353,1,0,0.4985631,0.17619252,0.0688139
ea63db32-67.jpg,354,1,1,0.8448113,0.46478167,0.26753595
ea63db32-67.jpg,355,0,1,0.5558076,0.15375637,0.062755875
30a36fd1-132.jpg,356,1,2,0.94922024,0.7674093,0.45080787
30a36fd1-132.jpg,357,1,1,0.82038605,0.39786038,0.1945182
30a36fd1-132.jpg,358,1,1,0.68109465,0.2305486,0.09708797
30a36fd1-132.jpg,359,1,1,0.7320434,0.26584244,0.12277794
30a36fd1-132.jpg,360,1,0,0.48294348,0.14386185,0.05859846
30a36fd1-132.jpg,361,1,1,0.7008465,0.25863314,0.11432135
30a36fd1-132.jpg,362,0,0,0.3201299,0.084282905,0.0326207
30a36fd1-132.jpg,363,1,0,0.21719757,0.07605958,0.030277101
30a36fd1-132.jpg,364,1,0,0.390465,0.14030181,0.06159383
30a36fd1-132.jpg,365,0,0,0.2374462,0.0812134,0.03344655
30a36fd1-132.jpg,366,0,0,0.29529822,0.09382593,0.038231105
30a36fd1-132.jpg,367,1,0,0.32723466,0.092797115,0.03694797
5739d143-161.jpg,368,0,1,0.80972654,0.47477564,0.2355872
5739d143-161.jpg,369,1,1,0.69232786,0.22373024,0.100060456
5739d143-161.jpg,370,1,1,0.65257466,0.19775215,0.085733466
5739d143-161.jpg,371,1,1,0.53293496,0.10909195,0.044293128
5739d143-161.jpg,372,1,1,0.5067442,0.16391563,0.07049096
5739d143-161.jpg,373,1,0,0.28852147,0.09207338,0.03757826
5739d143-161.jpg,374,1,0,0.15584184,0.0474657,0.018622043
5739d143-161.jpg,375,1,0,0.16032685,0.047948107,0.018810302
5739d143-161.jpg,376,1,0,0.16015899,0.047634758,0.01852925
5739d143-161.jpg,377,1,1,0.55027103,0.14072989,0.05861363
5739d143-161.jpg,378,2,2,0.9111112,0.66525465,0.38277826
5739d143-161.jpg,379,1,1,0.57963526,0.24568154,0.09860216
5739d143-161.jpg,380,1,1,0.5736971,0.16067383,0.064669766
5739d143-161.jpg,381,1,0,0.41014737,0.09426327,0.036790304
