image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
3ab2bfb1-172.jpg,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.06955981254577637,0.041263289749622345,0.03314404934644699,0
3ab2bfb1-172.jpg,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.059881508350372314,0.04306867718696594,0.02575260028243065,0
3ab2bfb1-172.jpg,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0516202449798584,0.03188478946685791,0.022472316399216652,0
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.7300963401794434,0.5433127880096436,0.11851370334625244,2
34991c11-89.jpg,178.4313409649916,796.5689563466501,336.1523792726814,272.428400109494,178.4313409649916,796.5689563466501,336.1523792726814,272.428400109494,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9994804263114929,0.9835285544395447,0.17427577078342438,2
34991c11-89.jpg,158.6532583680005,1012.2289768353291,317.4474099285273,259.8932052955931,158.6532583680005,1012.2289768353291,317.4474099285273,259.8932052955931,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9894849061965942,0.30957114696502686,0.020793789997696877,1
34991c11-89.jpg,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7674621343612671,0.19310644268989563,0.08763938397169113,1
34991c11-89.jpg,278.258089870816,620.1408216279095,261.69177419037135,192.44700788692663,278.258089870816,620.1408216279095,261.69177419037135,192.44700788692663,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.97265625,0.06201765686273575,0.04504352807998657,1
34991c11-89.jpg,334.9129699425504,424.9961336749727,276.97964990980466,229.31763309929528,334.9129699425504,424.9961336749727,276.97964990980466,229.31763309929528,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9957829713821411,0.12398435175418854,0.030936919152736664,1
34991c11-89.jpg,432.0357303744378,251.7996452690868,198.74186287310067,203.23828511004868,432.0357303744378,251.7996452690868,198.74186287310067,203.23828511004868,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5602589845657349,0.09654641151428223,0.08244898170232773,1
34991c11-89.jpg,603.7990598258505,160.9719160827376,179.85688947791928,182.554742820088,603.7990598258505,160.9719160827376,179.85688947791928,182.554742820088,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9918521642684937,0.25237584114074707,0.13276349008083344,1
34991c11-89.jpg,760.27455367164,92.62629808112835,245.50465413735964,187.05116505703592,760.27455367164,92.62629808112835,245.50465413735964,187.05116505703592,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9959802031517029,0.7560850977897644,0.08116943389177322,2
34991c11-89.jpg,1006.6784922563866,92.62603816688502,240.1089474530208,185.2528560764992,1006.6784922563866,92.62603816688502,240.1089474530208,185.2528560764992,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9971237778663635,0.8733899593353271,0.04884674772620201,2
34991c11-89.jpg,1390.6729512917448,267.9867653220992,170.86412968873637,186.151880609646,1390.6729512917448,267.9867653220992,170.86412968873637,186.151880609646,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9987668395042419,0.8234269618988037,0.44823387265205383,2
34991c11-89.jpg,1253.0824308411345,124.10110521733944,179.85688947791866,171.76347797383676,1253.0824308411345,124.10110521733944,179.85688947791866,171.76347797383676,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.929013192653656,0.2938104569911957,0.11820273846387863,1
34991c11-89.jpg,1187.434666181698,286.871738717281,201.4397162152692,219.42540516306136,1187.434666181698,286.871738717281,201.4397162152692,219.42540516306136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7966389656066895,0.134040966629982,0.07804643362760544,1
34991c11-89.jpg,1369.6016023798927,425.3615436152788,276.97960979599515,221.22397405784048,1369.6016023798927,425.3615436152788,276.97960979599515,221.22397405784048,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.998258650302887,0.05036269128322601,0.02144966647028923,1
34991c11-89.jpg,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9982501268386841,0.08840597420930862,0.02388460747897625,1
34991c11-89.jpg,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998048543930054,0.9793583154678345,0.00342244328930974,2
34991c11-89.jpg,1557.5520518843111,988.8475812031966,316.548156680768,302.1597723528053,1557.5520518843111,988.8475812031966,316.548156680768,302.1597723528053,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9995422959327698,0.9923984408378601,0.01329989917576313,2
cd96f514-192.jpg,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8538929224014282,0.32035133242607117,0.04257844761013985,1
cd96f514-192.jpg,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9987622499465942,0.976759672164917,0.008333566598594189,2
cd96f514-192.jpg,205.1120266015292,430.5375304916968,233.7734175783622,228.36825185400696,205.1120266015292,430.5375304916968,233.7734175783622,228.36825185400696,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9726996421813965,0.12395525723695755,0.029718035832047462,1
cd96f514-192.jpg,226.73272968308228,636.6094737327387,306.743114673024,210.1261243988216,226.73272968308228,636.6094737327387,306.743114673024,210.1261243988216,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9564257860183716,0.2646835446357727,0.0421893373131752,1
cd96f514-192.jpg,431.4533413089026,467.6980448466389,170.2626734357006,212.8284003964857,431.4533413089026,467.6980448466389,170.2626734357006,212.8284003964857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.277685284614563,0.045509129762649536,0.03376028686761856,0
cd96f514-192.jpg,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.7610433101654053,0.1555904895067215,0.04638688638806343,1
cd96f514-192.jpg,539.5566390526179,660.2570737767925,202.01808569116383,192.55908472370152,539.5566390526179,660.2570737767925,202.01808569116383,192.55908472370152,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1462293267250061,0.03790142759680748,0.03159050643444061,0
cd96f514-192.jpg,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8164951801300049,0.18077638745307922,0.06387742608785629,1
cd96f514-192.jpg,804.4097762894114,437.9696333626853,247.28633188925016,281.0686176664701,804.4097762894114,437.9696333626853,247.28633188925016,281.0686176664701,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.572536051273346,0.1500658541917801,0.06619594991207123,1
cd96f514-192.jpg,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9952098727226257,0.7212371230125427,0.01962832175195217,2
cd96f514-192.jpg,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8669171333312988,0.21371960639953613,0.10227154940366745,1
cd96f514-192.jpg,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.6770858764648438,0.3959238827228546,0.056284110993146896,1
cd96f514-192.jpg,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.06948071718215942,0.03990752622485161,0.022213706746697426,0
cd96f514-192.jpg,1346.1121032243586,680.5747199469713,152.74826299105,162.90071551613477,1346.1121032243586,680.5747199469713,152.74826299105,162.90071551613477,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04590487480163574,0.030290767550468445,0.02479311265051365,0
cd96f514-192.jpg,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8563189506530762,0.20528584718704224,0.08124430477619171,1
cd96f514-192.jpg,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2868327498435974,0.07024254649877548,0.056822218000888824,0
cd96f514-192.jpg,1496.6628440829863,667.5823398033508,122.96752022908096,186.47821749025428,1496.6628440829863,667.5823398033508,122.96752022908096,186.47821749025428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.05263197422027588,0.03433310240507126,0.0311896875500679,0
cd96f514-192.jpg,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.11417675018310547,0.027028769254684448,0.02044977992773056,0
cd96f514-192.jpg,1820.9538853807337,371.6495163949036,84.11787316755101,284.44684624419216,1820.9538853807337,371.6495163949036,84.11787316755101,284.44684624419216,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.23134654760360718,0.04301663488149643,0.040953487157821655,0
cd96f514-192.jpg,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9325335025787354,0.04912513121962547,0.0409717783331871,1
cd96f514-192.jpg,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.821211576461792,0.038890291005373,0.02600998431444168,1
bdabc327-133.jpg,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.982444167137146,0.49601316452026367,0.030359527096152306,1
bdabc327-133.jpg,250.6761374827593,397.9957133148297,321.04461457443733,322.8431166128637,250.6761374827593,397.9957133148297,321.04461457443733,322.8431166128637,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9986907243728638,0.8696379661560059,0.03540397807955742,2
bdabc327-133.jpg,358.59027116951097,694.7595809533957,241.00828092840283,237.41109411085264,358.59027116951097,694.7595809533957,241.00828092840283,237.41109411085264,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1569371223449707,0.02245951071381569,0.01920298859477043,0
bdabc327-133.jpg,506.9721381324432,869.2206152245523,214.02976533507297,195.14487360596573,506.9721381324432,869.2206152245523,214.02976533507297,195.14487360596573,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5415929555892944,0.05146170035004616,0.04717136174440384,1
bdabc327-133.jpg,847.8010105494516,1011.3077064345356,162.7704849775168,163.66976942490652,847.8010105494516,1011.3077064345356,162.7704849775168,163.66976942490652,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.12818342447280884,0.03680567443370819,0.030978674069046974,0
bdabc327-133.jpg,673.3398277558699,982.5306041180684,176.25975168836092,171.76332945141286,673.3398277558699,982.5306041180684,176.25975168836092,171.76332945141286,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.056290388107299805,0.019004113972187042,0.01855778694152832,0
bdabc327-133.jpg,1014.1686333165268,996.0418567823164,173.56189834619215,180.7561739253087,1014.1686333165268,996.0418567823164,173.56189834619215,180.7561739253087,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09869015216827393,0.02941935881972313,0.02463754452764988,0
bdabc327-133.jpg,1176.9391182940435,964.5669011236804,178.9576050305297,181.6554583726985,1176.9391182940435,964.5669011236804,178.9576050305297,181.6554583726985,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.062409043312072754,0.022633912041783333,0.019314737990498543,0
bdabc327-133.jpg,1291.1482431125226,826.0770962256827,209.53327624177567,251.7996452690868,1291.1482431125226,826.0770962256827,209.53327624177567,251.7996452690868,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.40651190280914307,0.058335885405540466,0.048972584307193756,0
bdabc327-133.jpg,1400.177273591139,662.4073268007766,245.50465413735992,259.89320529559296,1400.177273591139,662.4073268007766,245.50465413735992,259.89320529559296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.42813771963119507,0.063011534512043,0.04860438406467438,0
bdabc327-133.jpg,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9724090099334717,0.5372118949890137,0.023789620026946068,2
bdabc327-133.jpg,1433.4507981445508,365.643459162209,317.44749461324113,338.1309522184874,1433.4507981445508,365.643459162209,317.44749461324113,338.1309522184874,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9764274954795837,0.21139883995056152,0.022983649745583534,1
f23e51b4-209.jpg,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9452934265136719,0.09726518392562866,0.02325935661792755,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6897092461585999,0.09802611172199249,0.05142957344651222,1
f23e51b4-209.jpg,349.49841232454685,518.7083990851218,175.3604672409712,132.1948137662705,349.49841232454685,518.7083990851218,175.3604672409712,132.1948137662705,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998430013656616,0.0627674013376236,0.025392752140760422,1
f23e51b4-209.jpg,365.6855323775591,646.4067906144438,241.9075163478009,159.17350808725263,365.6855323775591,646.4067906144438,241.9075163478009,159.17350808725263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9985480904579163,0.07466284185647964,0.06302588433027267,1
f23e51b4-209.jpg,514.9667506442324,502.5212790321092,167.26690721446494,194.2454406361526,514.9667506442324,502.5212790321092,167.26690721446494,194.2454406361526,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9993625283241272,0.02363051287829876,0.02293495275080204,1
f23e51b4-209.jpg,608.4923331727505,658.9967728778989,161.87120053012728,169.06547610924386,608.4923331727505,658.9967728778989,161.87120053012728,169.06547610924386,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8968089818954468,0.06242245435714722,0.0582120455801487,1
f23e51b4-209.jpg,680.4350889639138,507.01750323915735,199.64114732048904,193.34635421865937,680.4350889639138,507.01750323915735,199.64114732048904,193.34635421865937,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9867756366729736,0.07180307805538177,0.06036671623587608,1
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9951317310333252,0.1316726952791214,0.05364365503191948,1
f23e51b4-209.jpg,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9799519181251526,0.10187816619873047,0.06396622210741043,1
f23e51b4-209.jpg,981.6953788394328,693.1695818787035,185.25259616225668,194.2454406361526,981.6953788394328,693.1695818787035,185.25259616225668,194.2454406361526,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.014290153980255127,0.013140295632183552,0.01198588777333498,0
f23e51b4-209.jpg,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998340606689453,0.7308297157287598,0.01389867439866066,2
f23e51b4-209.jpg,1299.142788767954,441.3697138259795,231.1161029791253,274.2819792374623,1299.142788767954,441.3697138259795,231.1161029791253,274.2819792374623,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999666690826416,0.14549481868743896,0.1433582901954651,1
f23e51b4-209.jpg,1531.4728029100183,429.67923879355135,217.62685855373363,285.9724542698911,1531.4728029100183,429.67923879355135,217.62685855373363,285.9724542698911,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997820258140564,0.04189124330878258,0.03482350334525108,1
f23e51b4-209.jpg,1173.557592848959,672.4860395887417,157.3748050357215,168.16619166185407,1173.557592848959,672.4860395887417,157.3748050357215,168.16619166185407,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.686442494392395,0.13155144453048706,0.04931411147117615,1
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9114802479743958,0.06023068726062775,0.03583453595638275,1
f23e51b4-209.jpg,1458.630762671458,694.9681507734804,151.0797470476427,181.6555202570428,1458.630762671458,694.9681507734804,151.0797470476427,181.6555202570428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9947148561477661,0.12498060613870621,0.07176323235034943,1
f23e51b4-209.jpg,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6015371084213257,0.0696980357170105,0.051284272223711014,1
f23e51b4-209.jpg,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9899809956550598,0.040034011006355286,0.03577043488621712,1
f23e51b4-209.jpg,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8980151414871216,0.033308159559965134,0.03181213140487671,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574173,111.51127147630989,188.8498453436341,1684.3511589662476,683.2774529574173,111.51127147630989,188.8498453436341,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6820513010025024,0.09456431120634079,0.058551639318466187,1
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9755664467811584,0.021260255947709084,0.01213371567428112,1
0ceb614e-61.jpg,10.26144181346963,379.16666666666725,43.90522485319721,214.37104524296413,10.26144181346963,379.16666666666725,43.90522485319721,214.37104524296413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6222184300422668,0.10783055424690247,0.07722321152687073,1
0ceb614e-61.jpg,31.841782919584418,388.7997451464768,70.14421744604104,177.20644407420883,31.841782919584418,388.7997451464768,70.14421744604104,177.20644407420883,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.13893240690231323,0.07104618847370148,0.014515910297632217,0
0ceb614e-61.jpg,37.84095941168003,350.4972534584042,218.7391266395753,262.117922354717,37.84095941168003,350.4972534584042,218.7391266395753,262.117922354717,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.16440856456756592,0.06212426722049713,0.02901540882885456,0
0ceb614e-61.jpg,215.047403485889,384.64646911348746,221.04657997798452,261.656390078324,215.047403485889,384.64646911348746,221.04657997798452,261.656390078324,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.077953040599823,0.05771727114915848,0.04578150063753128,0
0ceb614e-61.jpg,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.16062235832214355,0.012691047042608261,0.011774057522416115,0
0ceb614e-61.jpg,125.8998226345434,613.4317429726416,45.781753685288514,116.08944684483885,125.8998226345434,613.4317429726416,45.781753685288514,116.08944684483885,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.029832065105438232,0.014425424858927727,0.013337675482034683,0
0ceb614e-61.jpg,177.81274842598407,612.2604272736221,98.27574044282176,129.60120033751417,177.81274842598407,612.2604272736221,98.27574044282176,129.60120033751417,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.13456237316131592,0.04657895490527153,0.043424058705568314,0
0ceb614e-61.jpg,286.53024975982567,627.616011717813,99.504223729387,119.15941136903244,286.53024975982567,627.616011717813,99.504223729387,119.15941136903244,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.05559420585632324,0.03553280606865883,0.033871088176965714,0
