image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
23b77e22-79.jpg,165,1,0,0.24063005,0.0016497058,5.097932e-05
23b77e22-79.jpg,166,1,0,0.4862633,0.099063,0.006938362
3a24f1fc-221.jpg,167,1,1,0.91697925,0.006814982,6.3840474e-05
3a24f1fc-221.jpg,168,2,2,0.999663,0.7460687,0.00032116467
3a24f1fc-221.jpg,169,2,2,0.999742,0.9638386,0.0016707219
3a24f1fc-221.jpg,170,1,1,0.8810688,0.16719404,0.0015106647
3a24f1fc-221.jpg,171,1,1,0.999928,0.23553388,1.0517757e-05
3a24f1fc-221.jpg,172,2,2,0.99996734,0.85889,0.00039376083
3a24f1fc-221.jpg,173,1,1,0.9785985,0.0079578245,3.237548e-05
3a24f1fc-221.jpg,174,1,1,0.5926064,0.114724256,0.0007520808
3a24f1fc-221.jpg,175,1,1,0.9999949,0.15098353,2.5235904e-06
3a24f1fc-221.jpg,176,1,1,0.9649607,0.0058609745,6.306875e-05
3a24f1fc-221.jpg,177,2,1,0.99977034,0.061100796,1.3053593e-05
3a24f1fc-221.jpg,178,1,2,0.99993694,0.9201967,0.0036435234
3a24f1fc-221.jpg,179,1,1,0.9995797,0.030283118,0.00018577797
3a24f1fc-221.jpg,180,1,2,0.99974173,0.9006485,0.0034329065
3a24f1fc-221.jpg,181,2,2,1.0,0.954597,0.001060656
3a24f1fc-221.jpg,182,2,2,0.999998,0.729719,0.00019519993
3a24f1fc-221.jpg,183,1,1,0.9995227,0.03706483,2.567629e-06
3a24f1fc-221.jpg,184,1,1,0.9994789,0.13300939,0.00035154278
3a24f1fc-221.jpg,185,2,2,0.99996436,0.9267498,0.0005576921
3a24f1fc-221.jpg,186,1,1,0.9999852,0.015580428,2.2677454e-05
3a24f1fc-221.jpg,187,1,0,0.3622401,0.008103509,0.00023615632
3a24f1fc-221.jpg,188,2,1,0.99999905,0.19928786,0.00016103826
3a24f1fc-221.jpg,189,2,2,0.99863774,0.5037246,0.00392482
3a24f1fc-221.jpg,190,1,1,0.83867204,0.020034073,0.0014296516
8eb089d6-26.jpg,191,2,1,0.9999734,0.06868724,6.4470594e-05
8eb089d6-26.jpg,192,1,1,0.95939934,0.23743059,0.0013332088
8eb089d6-26.jpg,193,2,2,0.99997187,0.9533331,0.059018075
8eb089d6-26.jpg,194,1,1,0.6197125,0.002399277,2.226627e-05
8eb089d6-26.jpg,195,1,1,0.76004195,0.015869783,0.00029557466
8eb089d6-26.jpg,196,1,2,0.99956113,0.64339083,0.06287559
8eb089d6-26.jpg,197,1,2,0.9941362,0.59427357,0.00065996824
8eb089d6-26.jpg,198,1,1,0.9993063,0.14646181,0.00078197446
8eb089d6-26.jpg,199,1,1,0.99826306,0.043831397,9.173664e-06
8eb089d6-26.jpg,200,1,1,0.625188,0.019259214,0.0002696447
8eb089d6-26.jpg,201,1,1,0.9489387,0.014609068,8.8781126e-05
8eb089d6-26.jpg,202,2,1,0.9988945,0.29614735,0.0005198827
8eb089d6-26.jpg,203,2,2,0.9999982,0.7630412,8.716051e-05
8eb089d6-26.jpg,204,1,1,0.9995739,0.10245651,9.637437e-05
8eb089d6-26.jpg,205,1,1,0.999813,0.3946585,0.0013651332
8eb089d6-26.jpg,206,1,1,0.5208383,0.008065454,0.0007656069
8eb089d6-26.jpg,207,1,1,0.9999634,0.050765824,0.00015327068
8eb089d6-26.jpg,208,1,1,0.72207934,0.001753491,5.538506e-05
8eb089d6-26.jpg,209,1,1,0.945736,0.054272216,0.0005247024
8eb089d6-26.jpg,210,1,0,0.25809768,0.011640052,0.00048730682
8eb089d6-26.jpg,211,2,1,0.99700254,0.3487493,0.0009493272
8eb089d6-26.jpg,212,1,1,0.97057986,0.013727088,0.00023471467
8eb089d6-26.jpg,213,1,0,0.49976808,0.054261424,0.0012814092
9daf9c36-109.jpg,214,1,1,0.69771314,0.003490512,0.00036394867
9daf9c36-109.jpg,215,0,0,0.10318132,0.015084947,0.00055792084
9daf9c36-109.jpg,216,0,0,0.13497855,0.003220231,8.056241e-05
9daf9c36-109.jpg,217,0,1,0.6097462,0.0055120178,0.00019717097
9daf9c36-109.jpg,218,0,0,0.14129007,0.0056580533,0.00013416496
9daf9c36-109.jpg,219,0,0,0.21474825,0.0006463154,2.656011e-05
9daf9c36-109.jpg,220,1,1,0.9087889,9.520638e-05,5.518245e-05
9daf9c36-109.jpg,221,1,0,0.4662527,0.0008065391,5.11876e-05
73533897-238.jpg,222,1,1,0.9922042,0.0032898467,3.8990118e-05
73533897-238.jpg,223,1,1,0.9995321,0.00011606006,2.582045e-06
73533897-238.jpg,224,0,0,0.14289373,0.00055969664,8.776349e-06
73533897-238.jpg,225,1,1,0.97083414,5.165549e-06,1.6868545e-07
73533897-238.jpg,226,1,1,0.99359035,9.402879e-05,2.8504264e-06
73533897-238.jpg,227,1,1,0.997063,6.4766537e-06,1.6834294e-06
73533897-238.jpg,228,1,1,0.99978215,0.007331406,0.0033346
73533897-238.jpg,229,1,3,0.99986994,0.8705578,0.7693484
85b9c68d-98.jpg,230,1,1,0.7677174,0.011781372,0.0008743862
85b9c68d-98.jpg,231,1,1,0.84576833,0.07332528,0.001392537
85b9c68d-98.jpg,232,1,1,0.99264127,0.3991254,0.0028473886
85b9c68d-98.jpg,233,1,1,0.99042904,0.1551938,0.0013909132
85b9c68d-98.jpg,234,1,1,0.9670477,0.0016734023,0.00060621276
85b9c68d-98.jpg,235,1,1,0.99559337,0.051303986,0.0006497409
85b9c68d-98.jpg,236,1,0,0.1698702,0.005132668,0.00018429563
85b9c68d-98.jpg,237,1,0,0.35189885,0.00013537801,1.6874052e-05
85b9c68d-98.jpg,238,1,1,0.7979813,0.003136787,0.00024090082
85b9c68d-98.jpg,239,1,1,0.6996001,0.00017038507,1.4283954e-05
85b9c68d-98.jpg,240,1,1,0.74069655,0.006155514,0.00018895327
85b9c68d-98.jpg,241,0,0,0.09079699,0.00031484207,1.1281817e-05
85b9c68d-98.jpg,242,1,1,0.9840757,0.0004849582,5.242034e-05
85b9c68d-98.jpg,243,0,0,0.14195937,0.00018864725,8.875624e-06
85b9c68d-98.jpg,244,1,1,0.99810314,0.0001196604,8.554081e-06
85b9c68d-98.jpg,245,0,0,0.27624202,0.000322365,1.7881839e-05
85b9c68d-98.jpg,246,0,0,0.4547205,0.0013117645,4.1141197e-05
239768b5-165.jpg,247,1,2,0.98911524,0.5918796,0.020898784
239768b5-165.jpg,248,1,2,0.9977011,0.9640951,0.051190354
239768b5-165.jpg,249,1,0,0.26250747,0.025856012,0.0019627353
239768b5-165.jpg,250,1,1,0.98874706,0.054622125,0.00019156569
239768b5-165.jpg,251,1,0,0.43424872,0.023749858,0.00031914984
239768b5-165.jpg,252,1,0,0.22480994,0.0035205428,3.218581e-05
239768b5-165.jpg,253,1,0,0.026837667,0.0002564317,8.983817e-06
239768b5-165.jpg,254,1,1,0.9901614,0.003908301,1.47455075e-05
239768b5-165.jpg,255,1,0,0.10293198,0.002689765,2.9749126e-05
239768b5-165.jpg,256,1,0,0.11779414,0.0031536228,0.0002483812
239768b5-165.jpg,257,1,0,0.29258448,0.0059417794,0.00015414516
239768b5-165.jpg,258,0,0,0.11533279,0.02093924,0.00052419346
239768b5-165.jpg,259,0,0,0.09287232,0.0037882347,0.00037249667
239768b5-165.jpg,260,0,0,0.12356785,0.0010817173,1.7808105e-05
239768b5-165.jpg,261,0,0,0.10668842,0.00067138474,3.6163186e-05
239768b5-165.jpg,262,0,0,0.26122242,0.0031357943,0.000110772875
239768b5-165.jpg,263,0,1,0.56669956,0.00047867172,4.0635638e-05
239768b5-165.jpg,264,0,0,0.042294316,0.00019159485,7.7636005e-06
239768b5-165.jpg,265,0,1,0.9514596,0.0003012828,0.00022863415
239768b5-165.jpg,266,0,0,0.19335592,0.011522779,0.00090122985
02e9f464-193.jpg,267,1,1,0.99953127,0.0073914514,0.000109842156
02e9f464-193.jpg,268,0,1,0.5389867,0.010126287,0.0010989665
02e9f464-193.jpg,269,1,1,0.9970499,0.005192411,0.00011096239
02e9f464-193.jpg,270,1,1,0.88928676,0.019360865,0.0011875294
02e9f464-193.jpg,271,1,1,0.6787404,0.16426831,0.0011614604
02e9f464-193.jpg,272,1,1,0.98748326,0.005449187,0.00018364305
02e9f464-193.jpg,273,2,1,0.5453523,0.05033523,0.0008637638
02e9f464-193.jpg,274,2,1,0.9484999,0.1262761,0.0005195237
02e9f464-193.jpg,275,1,0,0.21053065,0.008317828,5.683082e-05
02e9f464-193.jpg,276,1,0,0.019152097,0.00067371747,1.2286823e-05
02e9f464-193.jpg,277,0,0,0.14090225,0.003405827,6.0300845e-05
02e9f464-193.jpg,278,1,1,0.62183535,0.0019067412,1.9729325e-05
02e9f464-193.jpg,279,0,0,0.22592871,0.024880532,0.000642557
02e9f464-193.jpg,280,1,0,0.38815942,0.0012322065,4.726074e-05
02e9f464-193.jpg,281,0,0,0.20347598,0.0041722977,9.982689e-05
02e9f464-193.jpg,282,0,1,0.5100828,0.035723906,0.00045160702
02e9f464-193.jpg,283,0,0,0.22362003,0.0042104456,7.526508e-05
02e9f464-193.jpg,284,1,1,0.6063609,0.006898464,4.0700495e-05
245f172f-21.jpg,285,2,1,0.9482341,0.013912844,0.00079356716
245f172f-21.jpg,286,1,1,0.97565097,0.00027912066,8.116714e-06
245f172f-21.jpg,287,1,1,0.9980071,0.003638021,2.2929184e-05
245f172f-21.jpg,288,1,1,0.6243832,0.025698304,0.0018779004
245f172f-21.jpg,289,1,0,0.3827173,0.009544618,0.0006871763
245f172f-21.jpg,290,0,0,0.12482528,0.011780319,0.00053197576
245f172f-21.jpg,291,0,0,0.056667004,0.01675179,0.0012018561
245f172f-21.jpg,292,1,0,0.28267014,0.0036565957,3.9730832e-05
245f172f-21.jpg,293,1,0,0.014896998,0.0032708289,4.4322158e-05
245f172f-21.jpg,294,0,0,0.0371308,0.00012595882,8.20303e-06
245f172f-21.jpg,295,0,0,0.0061978754,0.0009637755,1.7110704e-05
245f172f-21.jpg,296,1,1,0.5851965,0.00012871962,1.3556312e-06
245f172f-21.jpg,297,1,1,0.7439775,0.0034808998,1.9577517e-05
245f172f-21.jpg,298,2,1,0.93248343,0.0005023189,2.7822393e-06
245f172f-21.jpg,299,2,1,0.9936434,0.0024407068,5.2731375e-05
245f172f-21.jpg,300,2,1,0.9895353,0.021060318,0.00020521846
245f172f-21.jpg,301,1,1,0.52917504,0.04387716,0.0034867157
245f172f-21.jpg,302,1,1,0.5152133,0.07764727,0.0059586293
2824f032-264.jpg,303,1,1,0.99957615,0.00075678335,4.7128406e-06
2824f032-264.jpg,304,1,1,0.99820495,0.0005909312,5.0092854e-06
2824f032-264.jpg,305,1,1,0.9999769,1.3144781e-05,3.4674738e-08
2824f032-264.jpg,306,2,1,0.9999213,0.0006958763,7.287591e-07
2824f032-264.jpg,307,1,1,0.9997551,0.0002736802,1.447571e-07
2824f032-264.jpg,308,1,1,0.99578613,4.8235346e-05,9.3283614e-07
2824f032-264.jpg,309,1,1,0.9724263,0.0016553095,5.181017e-06
2824f032-264.jpg,310,1,1,0.99178773,0.0006126252,9.815262e-06
2824f032-264.jpg,311,1,0,0.4535083,0.0056431615,6.122812e-05
2824f032-264.jpg,312,1,1,0.86091673,0.008641483,7.743901e-05
2824f032-264.jpg,313,1,1,0.99946994,0.001122516,7.816952e-05
2824f032-264.jpg,314,1,0,0.17698888,0.00012816749,6.121092e-05
2824f032-264.jpg,315,1,1,0.99980515,0.0071843616,0.0001542648
2824f032-264.jpg,316,1,1,0.9999051,6.372487e-05,4.272987e-07
2824f032-264.jpg,317,1,1,0.9780017,0.011145277,0.00017056505
2824f032-264.jpg,318,1,1,0.9216082,0.0005394202,1.5886999e-05
2824f032-264.jpg,319,1,0,0.302101,0.0009021645,2.3940634e-05
2824f032-264.jpg,320,2,2,0.99999774,0.9168905,0.00035353575
2824f032-264.jpg,321,1,1,0.9996118,0.0010500796,9.341102e-06
2824f032-264.jpg,322,0,0,0.37126064,0.066836655,0.0015444575
a014d2cc-171.jpg,323,2,2,0.999969,0.82571644,0.0003699057
a014d2cc-171.jpg,324,2,2,0.9999509,0.5786315,0.0016401215
a014d2cc-171.jpg,325,2,1,0.99452376,0.00084662024,4.389706e-07
a014d2cc-171.jpg,326,2,1,0.9996082,0.008012921,3.6972478e-06
a014d2cc-171.jpg,327,1,1,0.9764385,0.0004118011,2.1659994e-06
a014d2cc-171.jpg,328,1,1,0.9999602,3.2424683e-05,1.6182952e-08
a014d2cc-171.jpg,329,1,1,0.99998534,1.7782733e-05,2.456161e-08
a014d2cc-171.jpg,330,1,1,0.99995995,0.0023353877,3.0297388e-06
a014d2cc-171.jpg,331,1,1,0.99558383,0.002740759,2.0500627e-06
a014d2cc-171.jpg,332,1,1,0.99993813,0.06998675,6.281599e-06
a014d2cc-171.jpg,333,1,1,0.99939764,0.37607664,0.00018560738
a014d2cc-171.jpg,334,1,1,0.9997433,0.009383373,7.899476e-06
a014d2cc-171.jpg,335,2,2,0.9998996,0.56012243,0.00089371257
a014d2cc-171.jpg,336,2,1,0.999995,0.36631343,8.192348e-05
ea63db32-67.jpg,337,0,0,0.16862011,0.00020767389,4.479117e-05
ea63db32-67.jpg,338,0,0,0.06879029,0.00035519336,1.2432241e-05
ea63db32-67.jpg,339,0,0,0.3377615,0.003261475,0.00015796188
ea63db32-67.jpg,340,0,0,0.15420488,0.009422534,0.00027204084
ea63db32-67.jpg,341,0,0,0.053161114,0.0015906558,3.4486817e-05
ea63db32-67.jpg,342,1,1,0.6079571,0.00027735482,2.9071539e-06
ea63db32-67.jpg,343,1,1,0.5903432,0.010847539,4.1229894e-05
ea63db32-67.jpg,344,1,0,0.11244633,0.0002975182,1.8180175e-06
ea63db32-67.jpg,345,1,0,0.3235048,0.04134813,0.00072778953
ea63db32-67.jpg,346,1,0,0.03280051,0.003998515,7.9693775e-05
ea63db32-67.jpg,347,1,1,0.96858525,0.029026506,0.00019938828
ea63db32-67.jpg,348,2,2,0.9997024,0.6514225,0.00035900713
ea63db32-67.jpg,349,1,0,0.27840298,0.012469167,0.00012140088
ea63db32-67.jpg,350,1,0,0.052670937,0.0006586671,2.8822411e-05
ea63db32-67.jpg,351,1,0,0.43043888,0.0003423286,8.391892e-06
ea63db32-67.jpg,352,1,0,0.052377712,0.018885182,0.00040177634
ea63db32-67.jpg,353,1,0,0.28246793,0.0017244895,1.6602724e-05
ea63db32-67.jpg,354,1,1,0.9919275,0.035285767,0.0009227233
ea63db32-67.jpg,355,0,1,0.9763985,0.038261358,0.00010221634
30a36fd1-132.jpg,356,1,2,0.96601194,0.8533374,0.0042895637
30a36fd1-132.jpg,357,1,1,0.9975713,0.021174436,5.6168275e-05
