image_id,gx,gy,gw,gh,icdas
8eb089d6-26.jpg,249.4036260623567,604.8889583961035,122.9591624915794,147.98639842254366,1
8eb089d6-26.jpg,366.9221176472294,649.5024598311019,139.28117521170066,120.78289412889652,1
8eb089d6-26.jpg,558.4337335633179,439.4925628322096,208.92176281755096,239.3895198951104,1
8eb089d6-26.jpg,761.9148254741617,411.2010741173328,288.35555805547386,328.6165227651063,1
8eb089d6-26.jpg,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,1
8eb089d6-26.jpg,678.1284935108729,657.1193991004916,178.45400573999143,191.51161591608837,1
8eb089d6-26.jpg,868.55197524562,710.437973986221,169.74893228926007,114.25408904084804,1
8eb089d6-26.jpg,1037.2127733535388,687.5871561780513,166.4845297452358,139.28117521170057,1
8eb089d6-26.jpg,1050.270383529636,405.7604032106259,273.1216795166941,325.35212022108186,1
8eb089d6-26.jpg,1331.0090023157195,374.2045119517248,218.71497044962356,285.0911555114497,1
8eb089d6-26.jpg,1225.4599867256009,612.505897665493,184.98287554498924,218.71497044962337,1
8eb089d6-26.jpg,1403.9139924655944,575.509335499886,192.5997500974296,274.20981369803565,1
8eb089d6-26.jpg,1531.2256916825395,456.90270973367205,140.369309393042,144.72184611840763,1
8eb089d6-26.jpg,1558.4290462160748,587.4788114946414,180.6302741026741,213.2742995429166,1
8eb089d6-26.jpg,1661.8017934435086,429.6993552001369,152.3387853877975,195.864152641454,1
8eb089d6-26.jpg,1721.6491734172864,619.0347027535424,126.22356503560384,113.16595485950675,1
8eb089d6-26.jpg,1776.055882484357,463.43151482172055,130.57610176096944,162.13199301987024,1
8eb089d6-26.jpg,1845.4849462495197,619.0347027535423,122.95916249157926,112.07782067816537,1
8eb089d6-26.jpg,1891.1865818658584,442.7569653762338,102.28461304609226,164.308261382553,1
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1
9daf9c36-109.jpg,1026.823494771246,394.1846169003361,105.2162803445826,198.7418628731008,1
9daf9c36-109.jpg,1110.4569483784787,334.8318433726228,90.82772918634888,256.29606750603483,1
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.35994688217757,142.98622713494572,1
73533897-238.jpg,740.8088235294116,399.87745098039215,129.04411764705898,215.0735294117647,1
73533897-238.jpg,863.4803921568628,401.4705882352941,146.56862745098053,203.92156862745097,1
73533897-238.jpg,842.7696078431375,578.3088235294118,79.65686274509792,127.45098039215677,1
73533897-238.jpg,919.240196078432,586.2745098039215,65.31865113900108,122.67156862745088,1
73533897-238.jpg,975.0,573.529411764706,81.38221770394189,178.4313725490196,1
73533897-238.jpg,997.3039215686276,398.2843137254902,109.92647058823536,216.66666666666663,1
73533897-238.jpg,1098.6886439031305,432.2091354610708,61.83766538006225,188.74332194362344,1
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1
85b9c68d-98.jpg,236.26656242442093,654.4920331278137,244.44186342680797,135.7104122065263,1
85b9c68d-98.jpg,331.1001829025326,575.1914954943676,313.1146033560433,167.5939197407882,1
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1
85b9c68d-98.jpg,635.2218323833782,410.05016970100576,291.8586797437142,291.8586797437143,1
85b9c68d-98.jpg,474.16816316905886,665.9374715491358,354.80859106098563,166.77651219366692,1
85b9c68d-98.jpg,595.9803981068602,772.2165426042677,197.02497012380044,159.4187528547864,1
85b9c68d-98.jpg,811.8085965980623,607.0752168109079,239.536675531956,292.67621105952287,1
85b9c68d-98.jpg,922.1753242322382,495.07326902132905,276.3255847433485,274.69067963551413,1
85b9c68d-98.jpg,1160.894468448387,406.7800444377707,313.11449395474114,368.7066234297343,1
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1
85b9c68d-98.jpg,1783.3542013106824,473.0000135080835,174.95161649316762,228.9088359366346,1
85b9c68d-98.jpg,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,1
239768b5-165.jpg,534.3444269042467,461.1720231344058,90.6716550260584,122.6296973713084,1
239768b5-165.jpg,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,1
239768b5-165.jpg,618.3271893464155,498.3325374893475,109.25191220352956,130.06180024229684,1
239768b5-165.jpg,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,1
239768b5-165.jpg,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,1
239768b5-165.jpg,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,1
239768b5-165.jpg,781.0902422210614,489.4140140441616,90.67165502605832,158.30379115205284,1
239768b5-165.jpg,830.8853314566836,431.44361165045206,159.0470014391518,223.70629641675063,1
239768b5-165.jpg,853.1816400696489,641.0289126123247,97.3605476099479,98.8469681841456,1
239768b5-165.jpg,989.1891226087362,437.38929394724266,164.99268373594248,232.62481986193683,1
239768b5-165.jpg,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,1
02e9f464-193.jpg,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,1
02e9f464-193.jpg,1325.2405821958102,607.5652822796196,248.0946526697112,274.20981369803513,1
02e9f464-193.jpg,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1
02e9f464-193.jpg,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1
02e9f464-193.jpg,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,1
02e9f464-193.jpg,651.6855239454775,458.4908994358472,191.51161591608823,255.71153261523156,1
02e9f464-193.jpg,402.5027964182944,411.70112963816655,258.97593515925587,298.1487656875466,1
02e9f464-193.jpg,880.1937451718048,632.5923684504718,206.74545131023547,243.74205662047595,1
02e9f464-193.jpg,697.3871325964216,665.2363938907147,179.5421668867271,198.04042100413653,1
02e9f464-193.jpg,427.5298718029886,706.5854927816886,121.87103909639605,154.5150537504801,1
02e9f464-193.jpg,132.75237012365216,424.7587398142636,94.66767377670278,258.97593515925587,1
02e9f464-193.jpg,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,1
245f172f-21.jpg,201.79942999422536,457.4621451315354,167.1769787697259,181.0259592595257,1
245f172f-21.jpg,217.62683626828212,641.4557430674478,163.22012720121174,183.99385661246697,1
245f172f-21.jpg,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,1
245f172f-21.jpg,33.633238332370894,488.1277447875206,183.9935979359114,159.26327563269737,1
245f172f-21.jpg,50.44985749855634,391.1848813589222,149.3711467114119,136.51137911374062,1
245f172f-21.jpg,544.0670906707056,683.991815741641,247.3032230321389,299.73158800228634,1
245f172f-21.jpg,787.4134621343303,666.1860653706607,253.23850038491048,342.2676606764803,1
245f172f-21.jpg,1288.9443984435084,658.2723622336332,237.4110941108532,307.6454000557583,1
245f172f-21.jpg,1420.509713096606,407.012287632979,311.6020610204953,303.6883578834665,1
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,1
245f172f-21.jpg,1674.548958489705,495.0522350324206,157.28484984844073,180.03674636739706,1
245f172f-21.jpg,1662.678403784163,661.2400009100178,162.23091430908283,131.5653146530978,1
245f172f-21.jpg,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,1
245f172f-21.jpg,1802.1574215742896,507.9120026300918,180.03674636739703,123.6516115160694,1
2824f032-264.jpg,96.84394213938558,419.5405643413927,91.40327123267852,274.20981369803565,1
2824f032-264.jpg,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,1
2824f032-264.jpg,153.42691956913893,390.1609414451746,162.13199301987024,285.0911555114497,1
2824f032-264.jpg,195.864152641454,649.1368766044303,143.63371193706627,206.745494454868,1
2824f032-264.jpg,338.41904576779604,667.6351576872337,108.81347745800966,154.5150537504802,1
2824f032-264.jpg,311.2154431526248,357.5161372523478,242.65480151100496,327.5314886180738,1
2824f032-264.jpg,446.14438904446456,657.8419500551618,162.13199301987038,180.63027410267404,1
2824f032-264.jpg,546.2527337278719,377.1031066289098,302.5012323028855,325.3523448612474,1
2824f032-264.jpg,610.4526504270177,688.3097071327212,159.95572465718735,159.9557246571873,1
2824f032-264.jpg,783.465985260302,653.489413329796,168.6607981079186,186.07094500938143,1
2824f032-264.jpg,837.8726943273695,426.0691897173072,252.44713007120671,254.6235781460227,1
2824f032-264.jpg,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1
2824f032-264.jpg,953.2149175495616,596.9064359000423,241.56576668547763,281.8267529674252,1
2824f032-264.jpg,1272.0382111102772,482.6522270511052,232.86071480706156,223.0676120070665,1
2824f032-264.jpg,1173.0180221805272,632.8148638843091,228.5081780816964,224.1556413563307,1
2824f032-264.jpg,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1
2824f032-264.jpg,1382.8976835328067,683.1895101243592,192.86614061903748,140.65715350878864,1
2824f032-264.jpg,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,1
2824f032-264.jpg,1643.328395706284,473.7393383055954,237.70444719607468,197.77992764117857,1
a014d2cc-171.jpg,270.9832466867481,761.0223100518036,272.0335747521476,269.0659066589672,1
a014d2cc-171.jpg,230.42554752627157,985.5736365649856,275.9903969038671,219.60526205253933,1
a014d2cc-171.jpg,386.72118448258345,638.3599114278625,220.59447494466795,171.1338303382402,1
a014d2cc-171.jpg,456.9552998237108,481.0750615794223,227.51896518956775,187.95044950442556,1
a014d2cc-171.jpg,556.865801928695,299.05988942776787,174.10146901462576,204.76706867061108,1
a014d2cc-171.jpg,678.5389876605076,199.14938732278387,178.05832058313996,165.19855298546875,1
a014d2cc-171.jpg,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,1
a014d2cc-171.jpg,1060.37516402213,167.49457477467,223.5621136210536,149.37114671141188,1
a014d2cc-171.jpg,1268.1098713691265,198.16017443065527,185.9720237201684,169.15540455398298,1
a014d2cc-171.jpg,1370.9880121504966,327.747063299496,182.0151721516541,187.95044950442568,1
a014d2cc-171.jpg,1418.470230972668,498.8808936377362,237.4111333332452,183.0043850437829,1
a014d2cc-171.jpg,1486.5985089852802,664.0794466232048,232.4650296502105,168.16619166185447,1
a014d2cc-171.jpg,1511.3288312884936,793.6663354920457,271.0443324432245,275.99039690386707,1
a014d2cc-171.jpg,1532.1023020231933,1036.8693706938045,292.80701607005227,229.4973909738249,1
ea63db32-67.jpg,479.6391471823867,645.9617180406931,158.10115771358878,253.3671433291494,1
ea63db32-67.jpg,567.4730902031572,456.7809176882614,239.17851967784208,282.4199090975588,1
ea63db32-67.jpg,642.272740962452,621.5019691529552,193.2346746456983,268.9069947866711,1
ea63db32-67.jpg,803.0764212620197,455.2931231290324,264.17740110694973,294.58153197735794,1
ea63db32-67.jpg,824.0214384438959,660.6894206545318,222.9630526428741,287.1495127966916,1
ea63db32-67.jpg,1414.5357938297009,534.3436718477277,279.0416805198373,168.23578317055538,1
ea63db32-67.jpg,1417.9140224074251,646.5008606280983,316.87790086652103,210.12593842032905,1
ea63db32-67.jpg,307.47549019607834,391.9116331476147,288.3577641771855,337.7452295974833,1
ea63db32-67.jpg,1058.470501737802,516.1011538377068,203.36935033283095,235.8004384153172,1
ea63db32-67.jpg,1246.9756563746903,537.7217795394291,170.2627203171889,199.3156069716192,1
ea63db32-67.jpg,1049.6871074357248,701.9038093027389,222.28744041410764,224.99002327628503,1
ea63db32-67.jpg,1237.1491800349345,686.3940378446654,202.01810578323008,195.2616861837288,1
ea63db32-67.jpg,1684.473450840765,480.3219923154518,245.2593947426172,193.2347769338699,1
30a36fd1-132.jpg,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602505,1
30a36fd1-132.jpg,1488.2253963037392,1013.8640394669468,315.56708790216703,277.1431160591573,1
30a36fd1-132.jpg,1421.18782840742,766.9693345553376,326.19499500767984,296.76411517594056,1
30a36fd1-132.jpg,1414.6475778809538,567.4919410353837,261.61002105879163,220.73345526835533,1
30a36fd1-132.jpg,1359.0554484059608,336.94810997732384,233.8139563212948,253.43470790070424,1
30a36fd1-132.jpg,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,1
30a36fd1-132.jpg,366.2540294823081,329.46512027091546,218.28086132092903,219.9159239525467,1
30a36fd1-132.jpg,521.5848579289635,192.11985921504987,238.71926577314815,215.82826737350285,1
30a36fd1-132.jpg,1221.3917858182303,222.3683266210924,234.63148763710277,196.2077070729736,1
5739d143-161.jpg,177.4545655817397,131.5481287571404,358.97056866873925,336.6743521151281,1
5739d143-161.jpg,260.69406985071794,439.9804899625121,271.2717916265313,268.2991284478404,1
5739d143-161.jpg,326.0966230015076,670.3756278190673,246.0026050297157,240.0569738770109,1
5739d143-161.jpg,439.8077969276303,868.8128256185432,217.76061411995988,237.08408158452983,1
5739d143-161.jpg,585.4770131990027,993.797361715278,195.46430550699483,182.0865203392159,1
5739d143-161.jpg,760.13143066723,1036.9035583670109,186.54578206180855,182.08652033921533,1
5739d143-161.jpg,948.1636333032368,1037.6467686541098,181.3433100521168,183.5729409134132,1
5739d143-161.jpg,1124.304471345661,1013.8640394669468,197.6939363682912,188.7754129231053,1
5739d143-161.jpg,1284.094683071912,898.6664449666266,202.8964083779832,243.0297638813205,1
5739d143-161.jpg,1536.979991137423,225.9359272780472,358.2273583816402,356.74093780744295,1
5739d143-161.jpg,1677.4467353991035,26.755570335558247,208.09888038767497,214.78777297156452,1
5739d143-161.jpg,1466.3750506984877,524.7064626917801,289.8519751330926,254.17791818780287,1
5739d143-161.jpg,1387.594723430556,714.2250859019846,261.61002105879135,253.43470790070415,1
a94e3549-13.jpg,79.65684695308418,586.2745098039215,62.13236873319036,227.81862745098036,1
a94e3549-13.jpg,121.07839189251438,469.9754901960784,143.3823924212111,323.406862745098,1
a94e3549-13.jpg,229.4117647058824,492.2794117647057,261.2743281957618,315.4411764705882,1
a94e3549-13.jpg,223.03921568627447,782.2303921568626,89.21568627450985,197.54901960784304,1
a94e3549-13.jpg,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,1
a94e3549-13.jpg,325.8199734319901,789.8269454947255,106.27907105513408,148.7906994771877,1
a94e3549-13.jpg,499.1366123834387,485.7051384900949,246.07680855332424,367.8892496377081,1
a94e3549-13.jpg,916.0775672382885,593.6194297006315,215.82830384060335,277.1431160591566,1
a94e3549-13.jpg,1467.9112216167769,481.6176394348368,212.5581421102677,198.66010974152,1
a94e3549-13.jpg,1404.961310299505,645.1239025965817,244.4418634268084,218.28086132092923,1
a94e3549-13.jpg,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1
a94e3549-13.jpg,1631.2933765702658,661.4745289127561,307.39177474408024,174.13417026725804,1
14681870-40.jpg,181.6176470588236,963.8480392156864,305.8823529411765,312.25490196078425,1
14681870-40.jpg,213.4803921568628,748.7745098039217,277.2058823529412,219.85294117647072,1
