image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
536db3ad-17.jpg,3,2,0.9953876,0.9767966,0.07679288,0.98980486,0.9873285,0.82040673,0.87279654
536db3ad-17.jpg,1,1,0.9988015,0.00018865925,5.326987e-06,0.9672911,0.9747224,0.1910179,0.30684185
536db3ad-17.jpg,1,1,0.68171453,0.00010350597,8.752059e-05,0.97443163,0.9762083,0.108890854,0.2859966
536db3ad-17.jpg,1,1,0.99988896,0.000103349514,1.4474867e-05,0.9727647,0.98022366,0.24475275,0.37146226
536db3ad-17.jpg,0,0,0.08918071,5.5162116e-05,4.6255744e-05,0.9771946,0.9790196,0.1206932,0.3191787
536db3ad-17.jpg,0,0,0.00025045872,3.296779e-05,3.2235628e-05,0.97333205,0.9675772,0.1487533,0.41343492
536db3ad-17.jpg,0,0,0.0006071925,0.00021833825,6.020715e-05,0.96671194,0.9660937,0.2451871,0.47698417
536db3ad-17.jpg,0,0,0.00067830086,4.344458e-06,3.2048374e-06,0.97748554,0.97838926,0.116742834,0.3276154
536db3ad-17.jpg,1,0,0.40091217,9.966207e-06,3.7198654e-06,0.9613605,0.9624471,0.09876679,0.22147404
9426ba08-43.jpg,1,0,0.24088258,1.1818678e-05,6.108337e-06,0.96513814,0.9669429,0.09487466,0.24320304
9426ba08-43.jpg,0,1,0.99613655,7.701719e-06,1.6256794e-06,0.93940485,0.94828105,0.13309519,0.21990795
9426ba08-43.jpg,0,0,0.0010647774,9.130216e-07,9.0601804e-07,0.98462695,0.9831866,0.061302766,0.28216693
9426ba08-43.jpg,0,0,0.0009765625,0.0003165629,0.00026626102,0.96439815,0.9616034,0.23767695,0.48079285
9426ba08-43.jpg,0,1,0.9921317,0.0011793568,0.0001160018,0.9236735,0.9322133,0.23565465,0.33442542
9426ba08-43.jpg,0,1,0.99981266,0.00024777974,2.7023193e-06,0.97040606,0.978868,0.22250499,0.31511942
9426ba08-43.jpg,0,0,0.0021606684,0.00011344806,1.5734482e-05,0.9635027,0.9663666,0.1955126,0.37063798
b32acfa7-258.jpg,0,1,0.8151834,0.00017798299,0.0001407791,0.9556304,0.9575534,0.13618265,0.29368517
b32acfa7-258.jpg,0,0,0.00049090385,8.485237e-06,8.077239e-06,0.96678144,0.9643038,0.118427455,0.3403468
b32acfa7-258.jpg,0,0,0.0001270175,6.871488e-05,6.818962e-05,0.9744397,0.962499,0.15305401,0.44470417
b32acfa7-258.jpg,1,0,0.08832449,0.012895415,0.0025493396,0.9162095,0.9209952,0.31108874,0.44718513
b32acfa7-258.jpg,0,0,9.185076e-05,1.1026543e-06,8.1868495e-07,0.97741914,0.9749547,0.09853726,0.33069244
b32acfa7-258.jpg,0,0,0.18578362,0.00020052995,0.00018674757,0.9813151,0.9776423,0.11532036,0.32416037
b32acfa7-258.jpg,0,0,0.4118573,0.00014954976,0.00014679732,0.97003293,0.96376026,0.10444561,0.28785107
b32acfa7-258.jpg,0,0,0.0655269,0.0019942438,0.0001091981,0.9635917,0.9686562,0.20923163,0.37439683
b32acfa7-258.jpg,0,0,0.0024254918,2.3927728e-06,2.2414606e-06,0.9796641,0.9794636,0.07789137,0.28360975
b32acfa7-258.jpg,0,0,0.015570283,0.00011814966,6.4572545e-05,0.94455266,0.94602317,0.16570249,0.34535557
b32acfa7-258.jpg,1,1,0.80279225,0.0046528373,0.0042219353,0.9820455,0.9797141,0.18567026,0.43261993
b32acfa7-258.jpg,0,0,0.0040760636,8.619592e-06,8.044335e-06,0.97370785,0.97037023,0.104058206,0.2954964
b32acfa7-258.jpg,0,1,0.99339527,0.00023402154,0.00017021128,0.9907156,0.99086916,0.1586048,0.3899182
b32acfa7-258.jpg,0,1,0.64810497,0.0001486656,0.000115363706,0.9619492,0.95768946,0.12949514,0.30651608
b32acfa7-258.jpg,1,2,0.995124,0.85283995,0.0013795431,0.9861476,0.986791,0.59284544,0.6595932
b32acfa7-258.jpg,1,1,0.9483395,0.0007839863,4.3287775e-05,0.95752275,0.96174324,0.18876533,0.31798095
ba17712f-87.jpg,0,0,0.00045728683,7.969484e-06,6.1099777e-06,0.971135,0.97149956,0.13307975,0.33408892
ba17712f-87.jpg,0,0,0.0055193305,6.137828e-06,3.6248423e-06,0.9486576,0.9475122,0.13697463,0.27687308
ba17712f-87.jpg,1,0,0.0025023818,0.0016562646,0.00015647212,0.9728969,0.9698174,0.3079134,0.479817
ba17712f-87.jpg,0,0,0.024517775,6.969166e-05,2.581805e-05,0.97137827,0.97416854,0.15227184,0.3282512
ba17712f-87.jpg,0,0,0.08596969,0.005066191,0.00028279115,0.92732656,0.92880815,0.2531601,0.3635827
ba17712f-87.jpg,0,0,1.9311905e-05,1.4287343e-06,1.2142345e-06,0.9839866,0.9814539,0.12221895,0.35091448
ba17712f-87.jpg,0,0,0.034703493,8.6751665e-05,3.878436e-05,0.9749869,0.9761821,0.14230302,0.3183833
ba17712f-87.jpg,0,1,0.8883867,0.00073773065,0.0002568187,0.93505746,0.9415668,0.19020367,0.3275039
ba17712f-87.jpg,0,0,0.0018656254,0.00013870426,0.00013663775,0.97713,0.9713984,0.13824007,0.37449902
ba17712f-87.jpg,0,0,0.1205554,0.00045891994,4.0064075e-05,0.97134495,0.97677714,0.16552159,0.32385853
ba17712f-87.jpg,0,0,0.00038570166,2.114472e-06,8.6672924e-07,0.9859196,0.9867703,0.11910703,0.30838606
ba17712f-87.jpg,0,0,0.00023823977,2.7441884e-06,2.5349855e-06,0.9932285,0.9929563,0.097022116,0.3640215
ba17712f-87.jpg,0,0,5.9604645e-08,2.6146951e-09,2.1219155e-09,0.992239,0.9917903,0.06802169,0.3097958
ba17712f-87.jpg,0,0,2.3841858e-07,3.2528277e-08,2.9865365e-08,0.9904213,0.9890569,0.08421113,0.3519228
ba17712f-87.jpg,0,0,4.7683716e-07,8.279056e-08,5.9279404e-08,0.98383415,0.98428106,0.11494015,0.3581362
ba17712f-87.jpg,0,0,0.00069481134,0.00051128643,0.0005109167,0.9880094,0.97995156,0.15635562,0.50323397
ba17712f-87.jpg,0,0,0.000667274,0.0003586056,5.7025005e-05,0.97871554,0.9759169,0.27544048,0.5058365
ba17712f-87.jpg,0,0,7.468462e-05,4.5764624e-05,1.3845217e-05,0.984711,0.9827156,0.24195014,0.5018711
ba17712f-87.jpg,0,0,0.008321464,0.00085824897,0.0007018312,0.96705097,0.9616193,0.21304336,0.42750958
ba17712f-87.jpg,0,1,0.5176765,3.9774925e-05,3.038493e-05,0.96079224,0.95747226,0.10921744,0.2354785
ba17712f-87.jpg,0,0,0.0004875064,3.880239e-06,2.9533514e-06,0.9726812,0.97147244,0.12341415,0.32614133
ba17712f-87.jpg,0,0,0.00011271238,8.3460904e-08,3.418019e-08,0.97790134,0.9787555,0.08509578,0.22778049
ba17712f-87.jpg,0,0,0.012336135,2.1494102e-06,1.6538405e-06,0.9654961,0.9649008,0.1010481,0.23172638
ba17712f-87.jpg,0,0,0.30035353,0.00010621878,6.0688013e-05,0.914126,0.9089236,0.17098387,0.27584717
bc030429-65.jpg,1,0,0.28743482,0.0007088732,0.00047531424,0.9647468,0.9652547,0.1665281,0.35451174
bc030429-65.jpg,0,0,0.00017863512,4.6998954e-07,2.5719527e-07,0.98165613,0.98415947,0.101467624,0.28241614
bc030429-65.jpg,0,0,0.018366694,0.0003059199,4.1241074e-05,0.9508805,0.95804113,0.18871345,0.33850667
bc030429-65.jpg,0,1,0.5828875,0.00047020923,0.00046738738,0.98899394,0.9875294,0.09714599,0.3379124
bc030429-65.jpg,0,0,0.0013947487,1.682797e-05,1.29840855e-05,0.97318053,0.9696652,0.1320733,0.34707028
bc030429-65.jpg,0,0,0.00020182133,2.3374265e-05,2.214232e-05,0.953854,0.9436912,0.14697465,0.378381
c636df10-156.jpg,1,1,0.88604736,0.000112233676,0.00010901402,0.9735868,0.97276115,0.09897486,0.2878321
c636df10-156.jpg,1,1,0.9999697,4.0398763e-07,4.0300117e-07,0.9873284,0.98557544,0.057527382,0.20948537
c636df10-156.jpg,1,1,0.99541897,1.8636637e-06,1.8579316e-06,0.9844313,0.98049635,0.05437668,0.19029437
c636df10-156.jpg,1,1,0.99999624,3.2479585e-07,1.358745e-07,0.9795416,0.98368025,0.12066975,0.21211661
c636df10-156.jpg,0,0,0.046633124,3.6237954e-05,1.4060272e-05,0.95358783,0.9560518,0.1283348,0.2387684
c636df10-156.jpg,0,1,0.9618232,1.1605915e-05,4.3332475e-06,0.94312954,0.9477177,0.11417814,0.20840831
c636df10-156.jpg,1,1,0.98804754,0.00024573904,0.00023129153,0.9639871,0.96254,0.15325016,0.32928562
c636df10-156.jpg,1,1,0.99999994,9.07838e-08,8.0062314e-08,0.99229175,0.9923436,0.1111974,0.25464928
c636df10-156.jpg,0,1,0.9464216,0.0021259582,7.2271378e-06,0.9592293,0.9657021,0.18879187,0.25723293
c636df10-156.jpg,1,1,0.99995404,2.9445406e-05,1.1480695e-05,0.9749268,0.97622854,0.20187588,0.33422965
c636df10-156.jpg,0,1,0.56137156,0.0003397163,0.00010590584,0.9592902,0.96184546,0.15705186,0.3114126
c636df10-156.jpg,0,1,0.9556966,1.3633736e-06,9.689103e-07,0.94086635,0.9317161,0.10567322,0.19666071
c636df10-156.jpg,1,1,0.9999319,5.6485974e-06,2.976392e-06,0.97899014,0.98269075,0.13735643,0.30456004
c636df10-156.jpg,1,1,0.99999905,4.775932e-08,4.371444e-08,0.9902204,0.99133,0.07247152,0.20549576
c636df10-156.jpg,1,0,0.3295765,4.7987825e-05,4.613519e-05,0.9784263,0.9770926,0.08607682,0.2680826
c636df10-156.jpg,1,1,0.9677221,2.3888844e-05,5.6221675e-06,0.9396078,0.94318795,0.13101184,0.23052238
c636df10-156.jpg,1,0,0.030519903,4.466581e-05,2.465862e-05,0.9584065,0.9578201,0.13186035,0.27874848
c636df10-156.jpg,1,0,0.4840296,0.00018970201,0.00017718787,0.9528515,0.9505354,0.12947689,0.29202485
c636df10-156.jpg,1,0,0.20319706,1.9598603e-05,1.3770155e-05,0.97835994,0.9793107,0.087850414,0.264146
c636df10-156.jpg,1,1,0.99999255,9.688959e-08,6.166448e-08,0.98079294,0.98372155,0.08859227,0.23205361
c636df10-156.jpg,1,1,0.9999975,5.374563e-08,6.1020717e-09,0.98656,0.98805493,0.08629388,0.19128919
c636df10-156.jpg,1,0,0.35237986,4.67802e-06,3.7592674e-06,0.95808643,0.94782525,0.09661782,0.21172382
c636df10-156.jpg,0,0,0.014635086,6.964472e-07,5.8704876e-07,0.9700937,0.9658809,0.08193516,0.21643521
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.99999976,0.99999964,3.8867583e-07,0.9982805,0.9975731,0.9503672,0.9540762
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,0.99999994,0.99999964,1.0633856e-07,0.9987286,0.9982424,0.9487269,0.94902927
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,0.99999994,0.99999994,3.6235626e-06,0.9992847,0.9988814,0.98145306,0.9849783
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,0.99999976,0.99999833,0.0030608692,0.9986785,0.997976,0.98433995,0.98757905
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.9999832,0.9996575,5.946731e-06,0.98974377,0.9898315,0.8096148,0.8201492
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.99999994,0.9999982,3.5243247e-07,0.9976065,0.9971566,0.93582237,0.9367623
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.9999987,0.9999834,1.8670295e-06,0.99622935,0.9956332,0.90515196,0.9125268
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.9999998,0.99998814,9.432563e-06,0.9969367,0.996086,0.9371955,0.938311
e958bf9f-107.jpg,1,2,0.99990904,0.9495011,0.0007841846,0.97914726,0.98239523,0.73169357,0.7572665
e958bf9f-107.jpg,1,1,0.99760526,0.09584482,0.020596696,0.9878318,0.9872727,0.55044913,0.7111911
e958bf9f-107.jpg,1,0,0.2589739,0.22931316,0.11430397,0.9725697,0.9643716,0.58110905,0.71922743
e958bf9f-107.jpg,1,1,0.94523084,0.00015499504,7.719711e-06,0.9550194,0.9614441,0.15001923,0.24301414
e958bf9f-107.jpg,1,0,0.0052491426,6.090779e-05,1.433089e-06,0.96389073,0.96914744,0.13807008,0.27492777
e958bf9f-107.jpg,0,0,0.0015084743,8.146468e-06,2.2145537e-06,0.9633366,0.9667906,0.12709573,0.28741425
e958bf9f-107.jpg,0,0,0.011516929,1.2040835e-05,8.06865e-06,0.9627079,0.9636851,0.10914898,0.28329185
e958bf9f-107.jpg,0,1,0.8257693,5.2073433e-06,4.466534e-06,0.95649713,0.9502377,0.0893345,0.21091036
e958bf9f-107.jpg,1,1,0.6389078,0.00048559997,4.0096205e-05,0.96230555,0.96647984,0.15385403,0.310286
e958bf9f-107.jpg,2,0,0.10087663,9.786209e-06,2.8498655e-06,0.9739715,0.9744932,0.09622902,0.25707868
e958bf9f-107.jpg,2,0,0.26421005,2.1449852e-05,9.673997e-06,0.94823164,0.9496798,0.12713955,0.24791475
e958bf9f-107.jpg,2,0,0.47581434,8.271106e-05,3.1809428e-05,0.9326654,0.9322999,0.14521344,0.28041616
e958bf9f-107.jpg,2,0,0.02534318,0.000105416024,0.000100137346,0.9574677,0.9441427,0.13297471,0.34583288
e958bf9f-107.jpg,2,0,0.14065498,0.00019186336,4.615017e-05,0.9582192,0.96211904,0.14684176,0.32357886
e958bf9f-107.jpg,2,1,0.99952865,1.0000759e-05,2.0155534e-07,0.96565807,0.9755392,0.12639019,0.23514874
e958bf9f-107.jpg,2,1,0.9873308,1.278876e-05,7.711651e-07,0.9576496,0.9641859,0.11274538,0.23006941
e958bf9f-107.jpg,2,1,0.99999845,0.011525625,8.86111e-05,0.9865088,0.98953444,0.5577578,0.6399586
e958bf9f-107.jpg,2,2,0.99999195,0.99977636,0.00052766013,0.99689806,0.99607396,0.9199598,0.9437771
e958bf9f-107.jpg,1,0,0.14057213,1.6646998e-05,9.283328e-06,0.95322686,0.9459595,0.11953194,0.24773449
e958bf9f-107.jpg,2,1,0.97999305,0.0026822188,0.000119659446,0.94305116,0.95132375,0.24287188,0.34956646
e958bf9f-107.jpg,0,0,0.06763512,1.578005e-05,1.2740604e-05,0.9524941,0.9485657,0.12184615,0.28350618
e958bf9f-107.jpg,0,0,0.002332449,1.7868365e-06,1.4497216e-06,0.9621949,0.9597664,0.11014426,0.2890511
e958bf9f-107.jpg,0,0,0.08073896,8.014955e-06,3.3765687e-06,0.95330507,0.9551153,0.12048991,0.26051652
e958bf9f-107.jpg,0,0,0.102745056,5.5833093e-06,4.657414e-06,0.96268755,0.9591431,0.09851897,0.2609434
e958bf9f-107.jpg,0,1,0.9842901,1.6220138e-05,6.762189e-06,0.9348033,0.93888414,0.14218225,0.24828175
e958bf9f-107.jpg,1,1,0.9945113,0.00042146142,5.710396e-05,0.96867007,0.9719068,0.20279357,0.35393536
e958bf9f-107.jpg,1,1,0.9996551,0.013471575,1.4944915e-05,0.96656156,0.9733695,0.35676217,0.43235368
e958bf9f-107.jpg,1,1,0.99998146,3.0332835e-06,7.2063365e-08,0.9761569,0.98364544,0.13878152,0.24862263
0ceb614e-61.jpg,0,0,0.18841827,0.009208167,0.00040254835,0.93588275,0.93979526,0.26029742,0.37321246
0ceb614e-61.jpg,0,0,0.0019158721,0.0004530909,3.2303673e-05,0.9324026,0.9398573,0.25971505,0.40363082
0ceb614e-61.jpg,0,0,0.034198284,1.6326356e-05,1.1176843e-05,0.96197736,0.9633655,0.11366978,0.25520453
0ceb614e-61.jpg,0,0,0.0030240417,0.0012700481,3.4707307e-05,0.9828966,0.98489827,0.25197262,0.44235697
0ceb614e-61.jpg,0,0,0.012670934,6.21007e-07,3.9588792e-07,0.9635451,0.9584862,0.08611796,0.19799809
0ceb614e-61.jpg,0,0,0.00075525045,6.4941224e-07,1.8235734e-07,0.96564996,0.9665881,0.10783182,0.25078532
0ceb614e-61.jpg,1,0,0.076299846,1.43652305e-05,4.8235547e-06,0.98327523,0.985429,0.098121196,0.27781925
0ceb614e-61.jpg,1,0,0.1401,1.1618984e-05,7.798334e-06,0.98848873,0.99022317,0.087454006,0.25684953
0ceb614e-61.jpg,0,0,0.32855463,0.0011539501,0.000589687,0.95848054,0.96336484,0.18487518,0.35073245
0ceb614e-61.jpg,0,0,0.27174574,4.174959e-06,2.5880765e-06,0.9759167,0.97851735,0.08394983,0.22952199
0ceb614e-61.jpg,2,0,0.12497079,0.0004921364,3.3538574e-05,0.98041576,0.9853432,0.16470814,0.34786814
0ceb614e-61.jpg,2,1,0.99998754,1.5590372e-07,1.6439268e-08,0.9793562,0.98471904,0.0991663,0.20478973
0ceb614e-61.jpg,2,0,0.00399065,0.0002666808,5.0855517e-05,0.986324,0.98754346,0.19678855,0.4449864
0ceb614e-61.jpg,2,0,0.11944085,0.0007443219,0.0001196942,0.98385864,0.98676246,0.19534877,0.40207368
0ceb614e-61.jpg,0,0,2.8312206e-05,8.390406e-07,7.0100157e-07,0.9900602,0.98999935,0.09886754,0.33855385
0ceb614e-61.jpg,0,0,3.46303e-05,5.7351663e-06,4.9862992e-06,0.97938,0.9781041,0.14593095,0.42068768
0ceb614e-61.jpg,0,1,0.9743484,0.0006229293,0.00052474695,0.98233056,0.98246205,0.16633819,0.35865298
0ceb614e-61.jpg,1,1,0.9996745,0.2155349,8.357803e-05,0.9902711,0.9918982,0.5276997,0.58201283
0ceb614e-61.jpg,1,1,0.6746374,0.007815612,5.0155817e-05,0.9766574,0.98167795,0.22669576,0.3342058
0ceb614e-61.jpg,0,0,0.009758711,0.0028084677,4.1570706e-06,0.973887,0.97654724,0.25076532,0.35482517
7b8ac2eb-230.jpg,1,0,0.009245157,3.4051143e-06,7.8302054e-07,0.94756895,0.9518644,0.11389341,0.2285224
7b8ac2eb-230.jpg,0,0,0.0049163103,5.0272036e-05,8.267796e-06,0.94711435,0.950564,0.15979321,0.314486
7b8ac2eb-230.jpg,0,1,0.92963994,1.0022337e-05,6.655188e-06,0.95571643,0.9564883,0.113412105,0.22972704
7b8ac2eb-230.jpg,0,0,0.11914915,2.2919668e-05,1.752443e-05,0.94329053,0.9371519,0.12603085,0.25759658
a00bad3c-96.jpg,1,1,0.8097135,3.592957e-05,3.5516503e-05,0.9776909,0.97585934,0.07855201,0.25775257
a00bad3c-96.jpg,1,1,0.9999915,5.6843436e-07,5.421047e-07,0.9867137,0.9875749,0.09685608,0.26133817
a00bad3c-96.jpg,1,0,0.49338996,0.0002069773,0.00014377419,0.9763922,0.97866267,0.13432162,0.31772834
a00bad3c-96.jpg,1,1,0.9999672,0.057698347,0.05768138,0.9961832,0.99420905,0.40229976,0.7282364
a00bad3c-96.jpg,1,1,0.7053369,0.0003594482,0.00016862144,0.9456864,0.95075375,0.15842465,0.2863689
a00bad3c-96.jpg,1,0,0.005926311,4.9195696e-06,3.1073773e-06,0.9425931,0.93841606,0.11961413,0.2480751
a00bad3c-96.jpg,1,1,0.99039495,0.0009951608,0.00058200234,0.95905167,0.9641271,0.2181664,0.3732151
a00bad3c-96.jpg,1,0,0.0031477213,6.7554625e-05,4.0359932e-06,0.94445217,0.94680625,0.17033398,0.3024789
a00bad3c-96.jpg,1,1,0.9999412,0.0015935678,0.00021098084,0.980235,0.984705,0.40455812,0.4894626
a00bad3c-96.jpg,1,1,0.99995655,6.2572775e-07,2.9680294e-07,0.97857714,0.97907317,0.10704662,0.23809892
a00bad3c-96.jpg,1,0,0.048086643,0.00022839189,0.00022701995,0.976284,0.9728607,0.109446354,0.3450134
a00bad3c-96.jpg,0,0,0.011524737,3.5014877e-05,3.4438843e-05,0.9794676,0.97708476,0.08925902,0.3131468
a00bad3c-96.jpg,0,0,0.0014458299,8.349229e-06,8.225536e-06,0.9750396,0.9726185,0.092494495,0.30373022
a00bad3c-96.jpg,0,0,0.3518871,0.00045344717,0.00019443275,0.9761465,0.9798605,0.15252271,0.32782003
a00bad3c-96.jpg,0,1,0.9226498,4.8847727e-05,3.3743232e-05,0.9615481,0.96547824,0.122831956,0.25983152
a00bad3c-96.jpg,1,1,0.9995406,1.1080124e-05,1.00028565e-05,0.9831942,0.9825813,0.12107727,0.2918648
a00bad3c-96.jpg,1,1,0.99999887,0.00035784513,0.00031371578,0.9923684,0.991922,0.38911867,0.57860786
a00bad3c-96.jpg,0,1,0.998868,7.148649e-06,7.1222516e-06,0.9789797,0.9762114,0.08390702,0.25790372
a00bad3c-96.jpg,1,1,0.9998836,1.9769372e-08,1.933036e-08,0.9837669,0.98152333,0.051786534,0.16155821
a00bad3c-96.jpg,3,2,0.99997514,0.9992753,0.05215774,0.9981975,0.99702567,0.9326804,0.9603522
a00bad3c-96.jpg,0,1,0.99999803,2.7197265e-07,4.2749475e-09,0.9804391,0.9851034,0.1057668,0.18722561
a00bad3c-96.jpg,0,0,0.0023230314,3.6039005e-06,3.0159915e-06,0.966362,0.9630634,0.104702584,0.27512032
a00bad3c-96.jpg,0,0,0.15168142,0.00132827,0.00066433864,0.96829253,0.97059524,0.20845722,0.3594869
a00bad3c-96.jpg,1,0,0.011971772,1.5585365e-05,7.838457e-06,0.95161855,0.9510129,0.13454118,0.28402972
a014d2cc-171.jpg,2,2,0.99999946,0.9999014,0.0024910024,0.99689543,0.9961719,0.96107054,0.969282
a014d2cc-171.jpg,2,1,0.9999752,0.19889456,0.0015594384,0.98813653,0.9884906,0.6594298,0.7391493
a014d2cc-171.jpg,2,1,0.99995744,1.1456967e-05,4.5687173e-07,0.9699351,0.9738714,0.16551945,0.26251677
a014d2cc-171.jpg,2,2,0.99992883,0.9318868,1.7363984e-05,0.99200726,0.99376065,0.6409471,0.67633694
a014d2cc-171.jpg,1,1,0.9118881,1.629163e-05,1.0768142e-05,0.9587122,0.9591927,0.11258612,0.2540547
a014d2cc-171.jpg,1,1,0.9999999,4.6074895e-09,1.2192125e-09,0.99067557,0.99312735,0.081779696,0.20351334
a014d2cc-171.jpg,1,1,0.9999996,1.5273026e-06,1.1998071e-07,0.9902638,0.9935581,0.18788971,0.34989974
a014d2cc-171.jpg,1,1,0.99999994,4.4981302e-06,1.6278919e-07,0.9902124,0.9933769,0.249431,0.37446713
a014d2cc-171.jpg,1,1,0.9999846,0.011347991,3.2242206e-05,0.98933583,0.99091023,0.45561022,0.5678534
a014d2cc-171.jpg,1,1,1.0,7.1763506e-09,6.813791e-10,0.9951881,0.9963315,0.13460882,0.28352654
