image_id,gx,gy,gw,gh,icdas
5a1e4a1b-269.jpg,1273.1263668639372,670.9551166976676,183.8946766466985,240.4776540764518,0
5a1e4a1b-269.jpg,1533.190436204534,377.1588877354865,137.1049068490177,251.358995889866,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.77601846011197,256.799666796573,1
5a1e4a1b-269.jpg,1451.5803726039285,608.931468361207,193.6878842787715,264.4166060659628,0
5a1e4a1b-269.jpg,1640.915720157333,593.6975598704048,151.25065120645579,260.0640992926195,0
5a1e4a1b-269.jpg,1759.5223459235478,612.1958709052313,91.40327123267838,182.8065424653569,0
1355aad5-244.jpg,345.7106974576492,390.31862745098033,250.1226358756843,301.10294117647044,0
1355aad5-244.jpg,313.84803921568636,634.0686274509803,143.38235294117646,191.17647058823528,0
1355aad5-244.jpg,586.2745098039217,418.9950980392158,189.58333333333334,250.1225490196078,0
1355aad5-244.jpg,458.823505723744,646.8137254901956,237.377474668413,297.91692978320197,0
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269818,313.8502721389689,1
1355aad5-244.jpg,664.9307081218669,643.5824659543433,109.71279618042269,221.22397405783977,1
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1
0a02ed91-138.jpg,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,1
0a02ed91-138.jpg,199.14215686274514,336.1520704162035,348.89708251155025,307.4753805641887,5
0a02ed91-138.jpg,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,6
0a02ed91-138.jpg,1561.2745098039218,58.94592494672693,350.4901960784315,323.40701622974393,1
0a02ed91-138.jpg,334.5588235294117,634.0686274509801,283.5785577086602,283.57843137254906,2
0a02ed91-138.jpg,494.9654286441218,847.9355141006926,183.12706741585376,201.9304262836359,4
0a02ed91-138.jpg,672.3697768493172,923.1481588694224,188.03220263600625,183.944782342637,0
0a02ed91-138.jpg,849.7740723798097,958.3022417348735,150.42576210880497,149.6082307929963,0
0a02ed91-138.jpg,1003.4699597518495,952.579522524212,152.06082474042262,162.68873184593613,0
0a02ed91-138.jpg,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,0
0a02ed91-138.jpg,1301.051358706225,833.2199504161387,194.57245316247622,196.2075157940935,4
0a02ed91-138.jpg,1373.8116458132013,629.6546527797666,286.95349184886226,284.50089790143556,4
2eca70d7-99.jpg,14.338235294117652,1000.4900864465419,383.9460784313726,293.1373645338503,4
2eca70d7-99.jpg,202.9321856279048,565.3150491537449,303.58940423577883,221.9793280656136,1
2eca70d7-99.jpg,119.14582130614261,757.9148891072423,311.2063758636436,306.85383913827786,4
2eca70d7-99.jpg,345.477731025156,403.1831459899423,242.65392243913467,243.74205662047603,1
2eca70d7-99.jpg,489.11144296222244,242.13928715141344,229.59631226303765,218.71497044962368,1
2eca70d7-99.jpg,678.4467905156281,152.3387853877976,285.0911555114497,227.42004390035495,1
2eca70d7-99.jpg,974.4192878404916,122.95916249157945,269.8572769726699,243.742056620476,1
2eca70d7-99.jpg,1174.6359772073088,226.33170005485724,237.21325153242702,218.71518011377924,2
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.53864815615194,240.47789369262904,1
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1
2eca70d7-99.jpg,1483.1362638628243,678.9958938931616,324.2640615428502,331.8807605730049,3
2eca70d7-99.jpg,1556.0412540127031,907.1835605357503,368.8775036539759,365.61308493071385,3
b44667f5-110.jpg,62.13235294117648,449.2647058823528,189.58333333333334,167.27941176470586,1
b44667f5-110.jpg,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,3
b44667f5-110.jpg,232.59803921568627,481.1274509803922,280.39215686274514,184.8039215686273,2
b44667f5-110.jpg,325.0,657.9656862745097,328.18627450980404,213.48085261079996,1
b44667f5-110.jpg,505.02450980392126,492.27912672179264,207.1079142013174,205.5149909252661,1
b44667f5-110.jpg,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,0
b44667f5-110.jpg,700.9803921568631,466.7892156862746,238.97054875525916,242.15686274509818,1
b44667f5-110.jpg,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,0
b44667f5-110.jpg,940.8046701490084,434.819071971635,254.62339843389015,258.97593515925587,0
b44667f5-110.jpg,1184.5467267694844,436.9953403343179,207.8336286362095,241.5657882577932,1
b44667f5-110.jpg,1081.1739795420474,614.3612118929664,206.74557535105566,260.0640693405967,0
b44667f5-110.jpg,1285.7432056342354,627.4188220690647,177.3658715586501,251.35899588986584,0
b44667f5-110.jpg,1364.5442333656792,370.40497086507287,273.329470080151,312.6398091801091,1
b44667f5-110.jpg,1615.7615948726416,353.2068261839614,186.10976261415772,315.09659279479723,1
b44667f5-110.jpg,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1
b44667f5-110.jpg,1815.9984008036301,372.8618812832792,85.37701297866938,267.18726231816817,0
b44667f5-110.jpg,1455.4492932752878,667.6891956009911,113.63132488701268,213.13551208536967,0
b44667f5-110.jpg,1566.0095012734657,652.947834534569,106.26067479632556,181.81021280846642,0
b44667f5-110.jpg,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,0
b44667f5-110.jpg,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,0
f43c3dde-83.jpg,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,4
f43c3dde-83.jpg,203.92156862745102,296.3235294117648,325.0000947520834,336.1519607843138,4
f43c3dde-83.jpg,1500.7351914695575,38.23529411764707,312.25500460887434,305.8823529411764,5
f43c3dde-83.jpg,1435.4166666666667,302.6960784313726,309.0686274509804,332.9656862745098,3
f43c3dde-83.jpg,320.2205882352941,594.2401960784314,234.19117647058826,213.48039215686273,2
f43c3dde-83.jpg,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576182,1
f43c3dde-83.jpg,509.80388208859273,939.9509803921561,203.92160810748612,211.8873864602289,0
f43c3dde-83.jpg,653.1862745098041,1029.1666666666665,186.39705882352942,165.68627450980398,0
f43c3dde-83.jpg,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,1
f43c3dde-83.jpg,997.7791590367019,1043.374216413439,167.9655248843379,161.27663230044817,0
f43c3dde-83.jpg,1135.273062149987,1031.4828518198574,162.7630528746458,183.57294091341322,0
f43c3dde-83.jpg,1269.050913827778,955.6754025357757,187.28899234890747,201.40998780378538,0
f43c3dde-83.jpg,1396.1398729216787,599.6778079900541,239.31371244582616,211.07158856144696,2
f43c3dde-83.jpg,1349.3177021889062,788.4529651927294,225.1926396364915,213.30154674489117,2
a4e9e40d-256.jpg,738.498833738261,479.5243579328691,144.92600598427373,225.9359272780472,0
a4e9e40d-256.jpg,729.5803102930751,699.5146029141256,49.051878948523324,80.26671100667461,0
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1
a4e9e40d-256.jpg,885.6544705838312,498.10461511034015,147.15563684557026,188.77541292310514,0
a4e9e40d-256.jpg,1023.1483736971165,469.11941391348546,141.9531648358783,221.47666555545402,1
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1
a4e9e40d-256.jpg,1149.4941225039192,446.07989501342144,66.1457155517968,215.53098325866344,1
7375bbfc-45.jpg,149.75490196078437,388.72549019607845,195.95588235294122,336.15196078431376,0
7375bbfc-45.jpg,337.7450980392157,540.0735294117648,98.77450980392162,250.1225490196078,1
7375bbfc-45.jpg,323.406862745098,774.2647058823529,129.04411764705884,144.97549019607857,0
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1
7375bbfc-45.jpg,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,0
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1
7375bbfc-45.jpg,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,0
7375bbfc-45.jpg,959.0686274509804,731.2500000000001,124.2647058823529,130.63725490196074,0
7375bbfc-45.jpg,1067.4019607843138,484.313725490196,310.6617647058822,337.74509803921563,1
7375bbfc-45.jpg,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,0
7375bbfc-45.jpg,1382.8431372549019,447.67130551091554,339.3382352941177,340.9316356655547,0
7375bbfc-45.jpg,1422.671568627451,718.5049019607843,254.90196078431381,202.3284313725491,0
7375bbfc-45.jpg,1683.9460784313726,516.1764705882355,254.90196078431381,234.1912422497217,0
7375bbfc-45.jpg,1675.9803921568632,656.3725490196077,246.93627450980387,221.4460784313727,0
1131e1c7-78.jpg,35.04901960784312,9.558735823900008,310.66176470588226,305.8824406466876,1
1131e1c7-78.jpg,114.70588235294113,301.1029411764704,321.8138202422795,332.96568627450955,1
1131e1c7-78.jpg,254.90196078431364,583.0882352941175,231.00487037675666,226.22549019607848,1
1131e1c7-78.jpg,388.7254901960785,761.5196078431374,203.92156862745102,227.8186274509803,0
1131e1c7-78.jpg,544.8529411764707,930.3921568627452,178.4313725490197,194.36274509803943,0
1131e1c7-78.jpg,686.6421568627452,1016.421568627451,176.83823529411768,167.2794117647058,0
1131e1c7-78.jpg,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,0
1131e1c7-78.jpg,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,0
1131e1c7-78.jpg,1157.7856404493493,1016.0958999591046,173.11225612249729,175.0906819067545,1
1131e1c7-78.jpg,1279.4588261811616,927.0667396675345,182.01517215165438,193.88572685719706,0
1131e1c7-78.jpg,1412.0133537263882,771.7603156033514,211.691558915511,211.69155891551108,0
1131e1c7-78.jpg,1604.314759800994,5.9352773527713225,320.5050603972385,325.45104151029454,2
1131e1c7-78.jpg,1536.0591437861108,311.6021290932731,315.5589223946082,317.5372703004887,1
1131e1c7-78.jpg,1489.566147661666,586.6032858759003,246.31401014001068,223.56207277738707,1
6c234c0e-267.jpg,69.64058760585033,301.31002188280877,108.8134181341411,141.45744357438338,0
6c234c0e-267.jpg,63.11178251780184,474.32335671609303,145.80998029974907,179.54213992133288,0
6c234c0e-267.jpg,163.2201272012117,348.0997916804894,91.40327123267852,163.22012720121165,1
6c234c0e-267.jpg,233.94884898840343,308.92696115219854,142.54557775572485,235.03698316974476,1
6c234c0e-267.jpg,200.21665161526673,526.5537974204801,166.48456749678843,216.53870208694045,1
6c234c0e-267.jpg,349.2910722105929,332.8659131417096,194.7760184601126,241.56578825779317,1
6c234c0e-267.jpg,346.02666966656875,560.2859570420644,201.30482354816095,225.24377553767215,0
6c234c0e-267.jpg,505.9823943237552,369.8624753073168,179.5420536320699,227.42004390035453,1
6c234c0e-267.jpg,544.0670906707056,594.0181166636482,211.0980311802337,225.24377553767192,0
6c234c0e-267.jpg,665.9381189809422,379.65568293939,263.328396381517,287.26742387413213,2
6c234c0e-267.jpg,761.6938945805136,636.4553497359628,179.54217227980604,202.39295772950223,0
6c234c0e-267.jpg,922.7377857775149,363.3334156270793,263.328471884621,290.5320810103458,1
6c234c0e-267.jpg,944.5004694043429,644.0722890053524,187.15915469382995,202.39295772950226,2
6c234c0e-267.jpg,1168.6561107606753,356.8048651312207,187.1590791907228,249.1827275271831,1
6c234c0e-267.jpg,1143.629024589823,568.9910304927957,228.5081780816965,273.1216795166942,0
6c234c0e-267.jpg,1342.7575797753016,288.2524117067119,210.00989699889232,284.00302133010814,1
6c234c0e-267.jpg,1522.2997196966342,350.2760600431722,141.45744357438332,216.53870208694082,1
6c234c0e-267.jpg,1652.8758214576035,379.65568293939026,90.31513705133705,204.5692260921853,2
6c234c0e-267.jpg,1349.28638486335,565.7266279487717,188.24721337206427,249.18272752718315,1
6c234c0e-267.jpg,1533.181061510048,585.3130432129169,157.77945629450443,206.74549445486807,0
6c234c0e-267.jpg,1678.9910525959517,554.8450165671526,165.3964926393125,196.95257136700872,2
6c234c0e-267.jpg,1734.0635980533762,412.2707111846718,69.6643997884575,154.00937997360543,0
f0411d91-284.jpg,266.0539215686275,100.36764705882354,240.56372549019613,281.98529411764713,3
f0411d91-284.jpg,315.44107382249797,364.8284971516827,297.9167693147566,291.5442053525702,2
f0411d91-284.jpg,406.25,622.9166666666667,250.12254901960796,183.2107843137255,1
f0411d91-284.jpg,418.9950980392158,801.3480392156864,195.95588235294116,218.26006703810393,1
f0411d91-284.jpg,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,0
f0411d91-284.jpg,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,0
f0411d91-284.jpg,799.0733265955175,1030.0101575136625,145.80998029974907,152.33878538779757,0
f0411d91-284.jpg,942.7070385325837,1009.3356080681758,157.77945629450457,151.25065120645613,0
f0411d91-284.jpg,1035.1984439466037,930.9899470115943,176.27773737730877,168.66079810791865,1
f0411d91-284.jpg,1207.1236445985464,917.9323368354973,182.80654246535718,202.39295772950246,1
f0411d91-284.jpg,1535.3666452433479,149.70960480846088,279.6505439286093,288.35555805547347,5
f0411d91-284.jpg,1653.973330333431,74.62834629590368,146.89811448109026,99.02021050206841,5
f0411d91-284.jpg,1441.7871649718559,414.12621087442403,314.4707784076681,294.88436314352225,3
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.15564135633076,229.59631226303767,1
5552ba5e-251.jpg,4.779411764705884,447.6715686274509,127.45098039215685,318.62745098039215,0
5552ba5e-251.jpg,113.11274509803923,348.8970588235294,336.1519607843138,360.04901960784315,0
5552ba5e-251.jpg,6.162881617029797,753.5539215686268,98.98417720649955,148.16176470588206,1
5552ba5e-251.jpg,117.8921568627451,710.5392156862745,167.27941176470594,159.3137254901961,1
5552ba5e-251.jpg,433.33333333333337,358.4558823529412,371.2009803921569,366.42156862745105,0
5552ba5e-251.jpg,315.4411764705883,678.6764705882355,125.85784313725487,130.63725490196074,1
5552ba5e-251.jpg,482.72058823529426,699.3872549019607,146.5686274509804,119.48529411764702,0
5552ba5e-251.jpg,696.2009803921569,710.5392156862745,159.31372549019613,140.1960784313726,1
5552ba5e-251.jpg,772.671568627451,460.41666666666674,246.936274509804,304.28921568627453,0
5552ba5e-251.jpg,870.7091132514005,672.8569006549244,154.5134186878485,192.9373905308586,1
5552ba5e-251.jpg,993.3388106227087,464.38641512370003,251.79964526908677,367.8890921139256,0
5552ba5e-251.jpg,1207.5320153645946,491.36494854538785,212.55814211026788,283.68336658562697,1
5552ba5e-251.jpg,1370.2207472105306,536.3291709148677,161.05366921431823,217.46333000512035,1
5552ba5e-251.jpg,1075.9094735193898,682.6672764446291,215.82826737350288,243.62433211099957,1
5552ba5e-251.jpg,1278.6572398399535,739.8944685512398,143.06798026652643,141.43291763490907,0
5552ba5e-251.jpg,1398.8343432638358,685.1198703920553,218.2808613209292,169.22898237240597,1
5552ba5e-251.jpg,1506.7102150354774,521.6136072303107,179.85688947791914,198.66010974151973,1
5552ba5e-251.jpg,1588.4633466163498,666.316650128455,183.94454605696268,113.63685289741247,1
5552ba5e-251.jpg,1667.7638842497956,461.93382117627397,149.60823079299672,205.20036026798957,1
368af569-82.jpg,15.931372549019606,344.11764705882354,55.75980392156863,197.54901960784315,0
368af569-82.jpg,81.25,337.74509803921575,95.58823529411764,238.97058823529403,0
368af569-82.jpg,162.5,324.9999999999999,151.34808659172788,304.2892156862744,0
368af569-82.jpg,46.200980392156865,557.5980392156863,81.25000000000003,113.11274509803934,0
368af569-82.jpg,109.92644690021444,571.9362745098035,149.7549256488051,194.3627450980391,0
368af569-82.jpg,312.2549019607843,328.18627450980387,175.2450980392157,332.9656862745098,0
368af569-82.jpg,218.25980392156873,563.9705882352941,205.51470588235296,261.2745098039215,1
368af569-82.jpg,390.31862745098044,576.7156862745098,175.24509803921575,289.9509803921568,0
368af569-82.jpg,562.3774509803923,630.8823529411765,192.7696078431373,215.07352941176472,1
368af569-82.jpg,688.2352941176471,388.72549019607845,304.2892156862746,304.2892156862744,1
368af569-82.jpg,763.1127450980392,675.4901960784315,156.12745098039227,183.2107843137253,0
368af569-82.jpg,946.3235294117648,592.6470588235293,160.9068627450982,266.0539215686274,0
368af569-82.jpg,1014.8284313725488,368.0147058823529,297.91669825069476,317.0343137254901,0
368af569-82.jpg,1115.196078431373,632.4754901960782,200.73534149368825,219.8529411764706,0
368af569-82.jpg,1314.3382352941176,360.0490196078432,205.51470588235304,309.06862745098033,0
368af569-82.jpg,1315.9313725490197,638.8480392156862,175.24509803921575,232.59803921568624,0
368af569-82.jpg,1513.4803921568628,340.93137254901967,170.46568627450966,317.03431372549016,0
368af569-82.jpg,1502.3284313725494,619.7303921568629,183.2107843137257,211.88725490196074,0
368af569-82.jpg,1682.3529411764705,361.64215686274514,135.41666666666657,274.01960784313724,0
368af569-82.jpg,1650.4901960784316,599.0196078431372,173.65196078431381,203.92156862745097,0
368af569-82.jpg,1819.3627450980396,368.01470588235287,103.55392156862735,224.63235294117644,0
368af569-82.jpg,466.78921568627464,383.9460784313726,215.07352941176478,278.7990196078431,1
368af569-82.jpg,1921.379307185412,377.52931220887797,73.09268241468212,190.40942463289278,1
368af569-82.jpg,1820.0325503140843,574.080894537337,150.4847549513433,166.45462836427598,1
054ab6ae-3.jpg,70.0980392156863,442.892156862745,221.44607843137254,165.68627450980387,1
054ab6ae-3.jpg,20.710784313725497,616.5441176470589,58.946078431372555,129.04411764705887,1
054ab6ae-3.jpg,46.20098039215685,602.2058823529412,406.24999999999983,232.598455816867,2
054ab6ae-3.jpg,288.3578431372549,401.4705882352942,245.34313725490205,237.37745098039215,2
054ab6ae-3.jpg,540.0735294117649,347.3039215686274,285.17156862745094,331.3725490196079,2
054ab6ae-3.jpg,415.8088235294117,603.7990196078431,291.5441176470588,256.49509803921563,2
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.10294117647055,321.813725490196,2
054ab6ae-3.jpg,806.1274509803923,317.03431372549016,360.0490196078431,387.13235294117646,2
054ab6ae-3.jpg,997.3039215686277,606.9852941176472,251.7156862745098,281.98529411764713,1
054ab6ae-3.jpg,1155.0245098039218,361.64215686274514,277.2058823529411,309.06875900924786,1
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017542,309.06886864113784,0
054ab6ae-3.jpg,1416.2990196078435,286.7647058823529,285.1715686274508,352.0833333333333,3
054ab6ae-3.jpg,1675.9803921568614,272.42636095634555,251.71579681860607,353.67690911579456,2
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0
054ab6ae-3.jpg,1607.475490196079,621.3235294117649,124.26470588235276,272.42647058823525,0
054ab6ae-3.jpg,1712.6225490196077,632.4754901960783,108.33333333333343,202.3284313725491,0
054ab6ae-3.jpg,1803.431372549019,606.9852941176475,109.92644690021487,203.92156862745094,2
9667fc01-139.jpg,342.66676360837585,480.25521249073944,51.439070390684805,87.05073450731281,0
9667fc01-139.jpg,371.3539374801039,617.7558044966087,95.95365053646987,69.24490244899886,0
9667fc01-139.jpg,384.2137050777751,486.19048984351076,67.26647666474179,118.70554705542658,0
9667fc01-139.jpg,427.7390723314316,443.6543354819829,113.75948259478385,194.87493974932545,0
9667fc01-139.jpg,489.07027164340195,365.50651700382707,169.15540455398306,251.2600746006531,1
9667fc01-139.jpg,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,0
9667fc01-139.jpg,516.7682326230017,634.5724236627944,131.5653146530978,197.84270095671098,0
9667fc01-139.jpg,646.3550822694501,440.6866968055972,176.0799830492665,214.65919759189637,1
9667fc01-139.jpg,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,0
9667fc01-139.jpg,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,1
9667fc01-139.jpg,802.6507584481542,658.3135330738793,123.65161151606955,157.28484984844044,0
9667fc01-139.jpg,1038.08342677475,431.78372631821776,233.45424254233947,260.16304508803273,1
9667fc01-139.jpg,930.2592215327379,674.1409393479364,137.50059200586918,154.31721117205464,0
9667fc01-139.jpg,1069.7382344200646,676.1193515176379,145.41438339328215,185.97202372016847,0
9667fc01-139.jpg,1205.2604055444763,674.1409393479366,71.22332823325635,107.82420524201245,0
9667fc01-139.jpg,1261.6455403958043,465.41696465058874,132.5545275452265,228.50823253991888,1
9667fc01-139.jpg,1391.2324292646447,456.5141030796539,141.4574435743836,237.41109411085344,1
9667fc01-139.jpg,1277.4729466698611,667.2164491030363,108.81341813414124,118.70554705542678,1
9667fc01-139.jpg,1390.2432163725161,636.5508494470513,154.31721117205456,206.7455897567573,1
9667fc01-139.jpg,1508.9487634279428,470.3630835694539,79.1370313702842,157.2848498484402,1
9667fc01-139.jpg,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,0
5abcf7c2-39.jpg,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,2
5abcf7c2-39.jpg,82.84313725490199,383.94607843137254,140.19607843137254,285.17156862745094,2
5abcf7c2-39.jpg,140.1960784313726,662.7450980392156,58.94607843137251,60.539215686274595,0
5abcf7c2-39.jpg,165.68627450980392,704.1666666666665,73.28431372549022,106.74019607843137,0
5abcf7c2-39.jpg,242.15686274509812,716.9117647058823,132.23039215686276,114.70588235294113,1
5abcf7c2-39.jpg,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,1
5abcf7c2-39.jpg,347.30392156862763,406.25000000000006,267.64709830356406,323.406862745098,1
5abcf7c2-39.jpg,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,1
5abcf7c2-39.jpg,602.205882352941,369.6078431372547,366.4216949635623,353.67647058823496,1
5abcf7c2-39.jpg,677.0833333333336,696.2009803921562,183.21084748178077,172.05882352941154,1
5abcf7c2-39.jpg,944.730392156863,417.4019607843137,264.4607843137254,312.25490196078425,1
5abcf7c2-39.jpg,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1
5abcf7c2-39.jpg,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,1
5abcf7c2-39.jpg,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1
5abcf7c2-39.jpg,1233.0882352941176,614.9509803921569,266.05392156862763,240.56372549019613,0
5abcf7c2-39.jpg,1416.2990196078435,463.60294117647067,251.7156862745097,237.37745098039215,1
5abcf7c2-39.jpg,1648.8970588235295,452.4509803921569,186.39705882352928,159.31372549019602,1
5abcf7c2-39.jpg,1636.1519607843063,602.2058823529376,248.32007936682405,145.514388127123,1
5abcf7c2-39.jpg,1478.4313725490151,649.9999999999973,230.48935465372858,148.77813388672666,0
5abcf7c2-39.jpg,1808.2107843137258,473.16176470588243,90.8088235294116,132.23039215686273,0
05b8ea11-24.jpg,98.7745098039216,982.9656862745098,412.66888263178816,315.3600440305823,6
05b8ea11-24.jpg,184.8039215686275,731.25,320.2205882352942,275.6127450980392,1
05b8ea11-24.jpg,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509812,1
05b8ea11-24.jpg,366.42156862745105,334.55882352941177,211.88725490196077,199.1421568627451,2
05b8ea11-24.jpg,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,0
05b8ea11-24.jpg,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,0
05b8ea11-24.jpg,976.5931372549014,89.21557664262009,323.40686274509795,184.80403120051713,0
05b8ea11-24.jpg,1269.7304158448828,144.97524900592117,227.8185484909108,195.9560796903426,0
05b8ea11-24.jpg,1400.3676470588239,331.3726147987417,224.63235294117652,226.22542441694466,2
05b8ea11-24.jpg,1484.0100244545315,485.0349493765675,281.9256742566384,275.00118401173836,1
05b8ea11-24.jpg,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,3
05b8ea11-24.jpg,1570.6816048162068,944.8725717258485,367.9871958718226,352.159789597766,3
6f287b3b-200.jpg,254.9019607843138,850.735294117647,258.0882352941176,285.171568627451,2
6f287b3b-200.jpg,296.32352941176475,575.1225490196077,325.00000000000006,305.8823529411767,3
6f287b3b-200.jpg,401.47058823529426,412.6225490196078,213.4803921568627,175.2450980392157,3
6f287b3b-200.jpg,427.2313493538358,234.35789723930299,213.76180266163888,186.23033805481455,3
6f287b3b-200.jpg,555.6689245176547,96.94286342859847,171.13383033824007,187.95044950442556,0
6f287b3b-200.jpg,679.3205360337242,108.81341813414112,175.0906819067545,168.16619166185447,0
6f287b3b-200.jpg,822.7564053923649,88.03994739944143,143.43586935864053,152.33878538779757,0
6f287b3b-200.jpg,962.2354231824911,85.07230872305581,142.44665646651214,149.37114671141188,0
6f287b3b-200.jpg,1075.0056928851468,110.79176223106461,164.2093400933402,176.0799764862166,0
