image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
1355aad5-244.jpg,42,1,1,0.87158966,0.00024585615,7.5284333e-06
1355aad5-244.jpg,43,0,0,0.2734253,0.00019294945,2.3156406e-05
1355aad5-244.jpg,44,0,0,0.0909959,0.0031660937,0.00017073483
1355aad5-244.jpg,45,1,1,0.6978143,0.037612118,0.0028282376
0a02ed91-138.jpg,46,1,2,0.9996118,0.6434335,0.004940878
0a02ed91-138.jpg,47,3,3,0.99999475,0.999782,0.8017719
0a02ed91-138.jpg,48,3,2,0.9999541,0.94304085,0.43823874
0a02ed91-138.jpg,49,1,1,0.9899884,0.011040411,0.000308068
0a02ed91-138.jpg,50,1,1,0.99804795,0.069698006,4.0793333e-05
0a02ed91-138.jpg,51,2,0,0.085137844,0.0038556592,0.00021029045
0a02ed91-138.jpg,52,0,0,0.22199513,0.00847866,0.0037497387
0a02ed91-138.jpg,53,0,0,0.013827683,0.00011293821,4.450751e-05
0a02ed91-138.jpg,54,0,0,0.024757985,0.00050085434,0.00014350463
0a02ed91-138.jpg,55,0,0,0.02609576,0.0030489916,0.0005940233
0a02ed91-138.jpg,56,2,0,0.4440492,0.033178568,0.0054658586
0a02ed91-138.jpg,57,2,2,0.9999361,0.98717105,0.26899675
2eca70d7-99.jpg,58,2,1,0.99996495,0.4118865,0.010804747
2eca70d7-99.jpg,59,1,1,0.9974897,0.00813462,0.0029903576
2eca70d7-99.jpg,60,2,1,0.99524397,0.00032417165,7.1305426e-06
2eca70d7-99.jpg,61,1,1,0.88163155,0.00037786175,4.2384927e-05
2eca70d7-99.jpg,62,1,1,0.9998288,0.0008957008,4.821953e-06
2eca70d7-99.jpg,63,1,1,0.9972951,0.0001652994,1.603535e-05
2eca70d7-99.jpg,64,1,1,0.99699664,0.0003003187,0.00013955575
2eca70d7-99.jpg,65,1,1,0.9989986,0.00471451,9.485313e-05
2eca70d7-99.jpg,66,1,1,0.6796759,0.00063682767,0.00018592158
2eca70d7-99.jpg,67,1,1,0.99701524,0.01742924,0.009370987
2eca70d7-99.jpg,68,2,1,0.9988248,0.035350207,0.003617225
2eca70d7-99.jpg,69,2,1,0.99997175,0.12750135,0.0063637625
b44667f5-110.jpg,70,1,1,0.94600344,0.1540637,0.00092828803
b44667f5-110.jpg,71,2,1,0.9690834,0.25358585,0.0014435572
b44667f5-110.jpg,72,1,1,0.7833523,0.08414843,0.0008225409
b44667f5-110.jpg,73,1,1,0.8869632,0.2360944,0.00144273
b44667f5-110.jpg,74,1,1,0.7749407,0.014741929,0.00025442502
b44667f5-110.jpg,75,0,0,0.1274218,0.0016109871,3.3217177e-05
b44667f5-110.jpg,76,1,0,0.066163056,0.0029572295,0.00012297566
b44667f5-110.jpg,77,0,0,0.031888444,0.0054766387,0.00014638579
b44667f5-110.jpg,78,0,0,0.026195997,0.0009796425,3.864863e-05
b44667f5-110.jpg,79,1,1,0.71651965,0.051720116,0.002505185
b44667f5-110.jpg,80,0,0,0.0045861667,0.00084427034,1.3193521e-05
b44667f5-110.jpg,81,0,0,0.020695575,0.003307635,6.2508145e-05
b44667f5-110.jpg,82,1,1,0.7942191,0.024417339,0.00070184265
b44667f5-110.jpg,83,1,0,0.096865945,0.002352039,0.00014439484
b44667f5-110.jpg,84,1,0,0.07987182,0.00035621904,5.530686e-05
b44667f5-110.jpg,85,0,0,0.43617725,7.472729e-05,7.764776e-06
b44667f5-110.jpg,86,0,0,0.0029116494,0.0003340553,1.1852933e-05
b44667f5-110.jpg,87,0,0,0.0047770217,0.00083658134,2.6751999e-05
b44667f5-110.jpg,88,0,0,0.0055280793,0.0004047428,9.4796305e-06
b44667f5-110.jpg,89,0,0,0.13264047,0.00013714106,5.295781e-06
f43c3dde-83.jpg,90,2,2,0.9999809,0.9351345,0.0016463418
f43c3dde-83.jpg,91,2,1,0.99993515,0.15641744,2.0847257e-05
f43c3dde-83.jpg,92,3,2,0.99992275,0.988324,0.05015398
f43c3dde-83.jpg,93,2,2,0.99999034,0.90477824,0.000102710925
f43c3dde-83.jpg,94,1,1,0.9951776,0.0007394023,1.0850904e-07
f43c3dde-83.jpg,95,1,1,0.5319297,0.00026589778,1.4447377e-06
f43c3dde-83.jpg,96,0,0,0.015054213,1.4703341e-05,1.4040577e-06
f43c3dde-83.jpg,97,0,0,0.013054568,3.1370953e-05,1.00491725e-05
f43c3dde-83.jpg,98,1,1,0.8100508,0.00013425884,2.4299778e-05
f43c3dde-83.jpg,99,0,0,0.038700134,2.9555338e-05,1.3863619e-05
f43c3dde-83.jpg,100,0,0,0.06045763,6.460554e-06,2.2109293e-06
f43c3dde-83.jpg,101,0,0,0.32583678,8.846797e-05,2.6115163e-06
f43c3dde-83.jpg,102,1,1,0.99852556,0.11584488,0.00010751744
f43c3dde-83.jpg,103,1,1,0.9579408,0.004055108,9.960038e-06
a4e9e40d-256.jpg,104,0,0,0.18756916,0.0031610203,6.037471e-05
a4e9e40d-256.jpg,105,0,0,0.4781536,0.057998873,0.0017432022
a4e9e40d-256.jpg,106,1,0,0.44405004,0.0026898582,3.8904334e-05
a4e9e40d-256.jpg,107,0,0,0.4415675,0.0011388935,6.417553e-05
a4e9e40d-256.jpg,108,1,0,0.45953292,0.0002126976,3.5528563e-05
a4e9e40d-256.jpg,109,1,0,0.2851983,0.0017279055,3.844269e-05
a4e9e40d-256.jpg,110,1,1,0.6447918,0.0018626077,0.00023560665
7375bbfc-45.jpg,111,0,1,0.73316675,0.0038681077,0.0009385359
7375bbfc-45.jpg,112,1,1,0.7295319,0.00046797385,2.295805e-05
7375bbfc-45.jpg,113,0,0,0.29952344,0.012327298,0.0002499225
7375bbfc-45.jpg,114,1,0,0.2674542,0.00065831747,1.9510015e-05
7375bbfc-45.jpg,115,0,0,0.0370928,0.00043970792,1.2416647e-05
7375bbfc-45.jpg,116,1,0,0.24489598,0.0010873644,7.331779e-05
7375bbfc-45.jpg,117,0,0,0.00613519,0.0003857872,1.8247023e-05
7375bbfc-45.jpg,118,0,0,0.06819812,0.000516996,1.20746145e-05
7375bbfc-45.jpg,119,1,1,0.714647,0.00182137,0.00018632806
7375bbfc-45.jpg,120,0,0,0.05766431,0.0006853954,3.8998e-05
7375bbfc-45.jpg,121,0,0,0.08522937,0.0004185487,2.4502575e-05
7375bbfc-45.jpg,122,0,0,0.04055452,0.0048865136,0.00014194005
7375bbfc-45.jpg,123,0,0,0.23532173,0.0007265555,1.9051033e-05
7375bbfc-45.jpg,124,0,0,0.3185023,0.005437267,0.000116821975
1131e1c7-78.jpg,125,1,2,0.9997769,0.59816676,0.0027054087
1131e1c7-78.jpg,126,1,1,0.9907883,0.035201352,0.00027634983
1131e1c7-78.jpg,127,1,1,0.7889719,0.00010426924,1.3157445e-06
1131e1c7-78.jpg,128,0,1,0.9824417,6.783439e-05,4.5664856e-07
1131e1c7-78.jpg,129,0,0,0.1379865,0.0001739832,1.3066744e-05
1131e1c7-78.jpg,130,0,0,0.037387215,0.00032711055,0.0001797889
1131e1c7-78.jpg,131,0,0,0.013710759,2.5999228e-05,1.3072282e-05
1131e1c7-78.jpg,132,0,0,0.18244801,0.00032432133,0.00024071553
1131e1c7-78.jpg,133,1,1,0.5498895,0.011622916,0.004347855
1131e1c7-78.jpg,134,0,0,0.4766353,0.0030576673,0.00012421088
1131e1c7-78.jpg,135,0,1,0.94878805,0.000288664,6.371358e-06
1131e1c7-78.jpg,136,1,1,0.99862766,0.22059208,0.005167567
1131e1c7-78.jpg,137,1,1,0.9988906,0.028702686,0.000102177226
1131e1c7-78.jpg,138,1,1,0.9777294,0.00070890156,3.3413164e-06
6c234c0e-267.jpg,139,0,0,0.07499189,0.000584205,8.980183e-06
6c234c0e-267.jpg,140,0,0,0.15276842,0.002136406,5.284237e-05
6c234c0e-267.jpg,141,1,0,0.19295427,0.0046124347,7.702812e-05
6c234c0e-267.jpg,142,1,0,0.07672841,0.0027837704,8.455835e-05
6c234c0e-267.jpg,143,1,0,0.2993167,0.0027817248,5.4071086e-05
6c234c0e-267.jpg,144,1,0,0.22658485,0.0003675518,1.4045242e-05
6c234c0e-267.jpg,145,0,0,0.19941461,0.01179899,0.00020139778
6c234c0e-267.jpg,146,1,1,0.96568877,0.0012089489,8.156487e-06
6c234c0e-267.jpg,147,0,0,0.24538632,0.0019764877,7.1551505e-05
6c234c0e-267.jpg,148,1,1,0.92552114,0.0015167339,0.00018743222
6c234c0e-267.jpg,149,0,0,0.13022278,9.877777e-05,1.950612e-06
6c234c0e-267.jpg,150,1,1,0.9927919,0.0006721694,0.00018807505
6c234c0e-267.jpg,151,1,0,0.26179704,0.0003016263,1.0744647e-05
6c234c0e-267.jpg,152,1,0,0.35200676,0.0014922991,9.644902e-05
6c234c0e-267.jpg,153,0,0,0.09778647,0.0024554906,0.00015693819
6c234c0e-267.jpg,154,1,1,0.75558585,0.013616278,0.0009010821
6c234c0e-267.jpg,155,1,1,0.697967,0.0004842205,1.4080278e-05
6c234c0e-267.jpg,156,1,1,0.98622906,0.0005300387,4.7765852e-06
6c234c0e-267.jpg,157,1,0,0.13600302,0.007995966,0.0004759065
6c234c0e-267.jpg,158,0,0,0.26699418,0.0043362966,0.00012336155
6c234c0e-267.jpg,159,1,1,0.9598166,0.011470787,5.362605e-05
6c234c0e-267.jpg,160,0,0,0.08429468,0.0025856926,1.4092554e-05
f0411d91-284.jpg,161,2,2,0.9993118,0.77145517,0.009319211
f0411d91-284.jpg,162,1,1,0.9999927,0.076152705,5.5009627e-06
f0411d91-284.jpg,163,1,1,0.50354534,0.001334125,1.3761265e-06
f0411d91-284.jpg,164,1,1,0.8343964,0.0027205104,1.2847684e-05
f0411d91-284.jpg,165,0,1,0.5949095,0.0010030132,7.7852885e-05
f0411d91-284.jpg,166,0,0,0.1551303,0.00039829672,2.8575458e-05
f0411d91-284.jpg,167,0,0,0.4156595,0.002094251,0.00028317285
f0411d91-284.jpg,168,0,1,0.8197173,0.0015820032,0.00032389315
f0411d91-284.jpg,169,1,1,0.89147997,0.0010728571,0.0002738127
f0411d91-284.jpg,170,1,0,0.28010333,2.7241831e-05,2.5733955e-06
f0411d91-284.jpg,171,3,1,0.98786795,0.14836337,0.020516213
f0411d91-284.jpg,172,3,1,0.59490937,0.42601138,0.015670223
f0411d91-284.jpg,173,2,1,0.99998426,0.40074936,0.00022381402
f0411d91-284.jpg,174,1,1,0.7849473,0.0021139896,9.110641e-06
f0411d91-284.jpg,175,1,0,0.29409695,0.00036617488,4.0782265e-06
5552ba5e-251.jpg,176,0,0,0.27213883,0.00039710294,2.208914e-05
5552ba5e-251.jpg,177,0,1,0.5466548,4.0680145e-05,6.387864e-06
5552ba5e-251.jpg,178,1,1,0.60271317,0.0005347503,1.2683043e-05
5552ba5e-251.jpg,179,1,0,0.022429246,0.00016898983,7.460453e-06
5552ba5e-251.jpg,180,0,0,0.41487807,0.00014751802,4.6062436e-05
5552ba5e-251.jpg,181,1,0,0.06601237,0.00012736398,1.0058089e-05
5552ba5e-251.jpg,182,0,0,0.0062973574,2.468053e-05,1.8574572e-06
5552ba5e-251.jpg,183,1,0,0.03786594,0.0010415872,5.558752e-05
5552ba5e-251.jpg,184,0,0,0.101535976,8.174037e-05,5.7474203e-06
5552ba5e-251.jpg,185,1,0,0.0040194415,0.00023424436,1.3125982e-05
5552ba5e-251.jpg,186,0,0,0.028842164,4.2670858e-05,4.0192563e-06
5552ba5e-251.jpg,187,1,1,0.6838892,0.0001170262,8.451711e-06
5552ba5e-251.jpg,188,1,0,0.20119196,0.00016166057,2.457175e-06
5552ba5e-251.jpg,189,1,0,0.004922856,6.5905944e-05,5.608032e-06
5552ba5e-251.jpg,190,0,0,0.4814498,0.0010195593,2.3889519e-05
5552ba5e-251.jpg,191,1,1,0.97166854,0.0021685048,9.192684e-06
5552ba5e-251.jpg,192,1,0,0.25802404,0.0005281982,1.7333105e-05
5552ba5e-251.jpg,193,1,1,0.9344455,0.014068129,0.00038210215
5552ba5e-251.jpg,194,1,1,0.7456019,0.11896871,0.0115198335
368af569-82.jpg,195,0,0,0.2534663,0.016926557,0.000503853
368af569-82.jpg,196,0,0,0.47557983,0.00096515944,7.172674e-05
368af569-82.jpg,197,0,1,0.7968666,0.00062236364,3.5562225e-05
368af569-82.jpg,198,0,0,0.118065916,0.0051211114,0.00012065972
368af569-82.jpg,199,0,0,0.17956316,7.4923184e-05,2.1619776e-06
368af569-82.jpg,200,0,0,0.17576219,0.0012942875,9.885436e-05
368af569-82.jpg,201,1,1,0.6263012,0.0015121871,1.1155111e-05
368af569-82.jpg,202,0,1,0.64155567,0.0010056451,1.5918728e-05
368af569-82.jpg,203,1,0,0.028588744,0.00059882517,1.7750417e-05
368af569-82.jpg,204,1,0,0.32027802,0.02148704,0.0022022414
368af569-82.jpg,205,0,0,0.048500117,6.6600594e-05,5.9543536e-06
368af569-82.jpg,206,0,0,0.2874267,0.010932519,0.0014776884
368af569-82.jpg,207,0,1,0.9400841,0.0029105453,0.0012925315
368af569-82.jpg,208,0,0,0.117843,0.00084799086,3.4729306e-05
368af569-82.jpg,209,0,0,0.23699257,0.0020778691,9.164783e-05
368af569-82.jpg,210,0,0,0.27882305,0.007653147,0.0001561551
368af569-82.jpg,211,0,0,0.20279267,4.1003233e-05,1.6506118e-06
368af569-82.jpg,212,0,1,0.6300872,0.00028947243,2.2821657e-06
368af569-82.jpg,213,0,1,0.9704907,0.0002934828,9.477543e-06
368af569-82.jpg,214,0,1,0.92400837,0.0012621824,1.0281677e-05
368af569-82.jpg,215,0,1,0.9243096,0.0008939013,1.788749e-05
368af569-82.jpg,216,1,0,0.4065699,0.001984063,0.00010999768
368af569-82.jpg,217,1,1,0.6646713,0.0027814256,0.00010072978
368af569-82.jpg,218,1,1,0.9759891,0.0016095579,1.2185635e-05
054ab6ae-3.jpg,219,1,1,0.85924846,0.016029112,0.0007115211
054ab6ae-3.jpg,220,1,1,0.7249025,0.07372888,0.0013080923
054ab6ae-3.jpg,221,1,1,0.99765897,0.06147559,0.00063120556
054ab6ae-3.jpg,222,1,1,0.9802556,0.055362727,0.0005409063
054ab6ae-3.jpg,223,1,1,0.9708365,0.10552188,0.0005245534
054ab6ae-3.jpg,224,1,1,0.93637604,0.0058965352,4.70452e-05
054ab6ae-3.jpg,225,1,1,0.92510104,0.021702193,6.858437e-05
054ab6ae-3.jpg,226,1,1,0.9569015,0.10886568,0.0003728194
054ab6ae-3.jpg,227,1,1,0.8241183,0.010973534,3.4429737e-05
054ab6ae-3.jpg,228,1,1,0.70709336,0.00011342274,1.9223871e-05
054ab6ae-3.jpg,229,0,0,0.38809723,0.0021043774,3.3931596e-05
054ab6ae-3.jpg,230,2,1,0.9999591,0.08553254,0.00013165831
054ab6ae-3.jpg,231,1,1,0.9906431,0.033732317,0.00022185635
054ab6ae-3.jpg,232,0,0,0.13375576,0.00032107896,1.2527846e-05
054ab6ae-3.jpg,233,0,0,0.055739783,0.00085130776,1.5718702e-05
054ab6ae-3.jpg,234,0,0,0.16810481,0.0043207486,0.00010411584
054ab6ae-3.jpg,235,1,0,0.4978407,0.020895125,0.00046168917
9667fc01-139.jpg,236,0,0,0.088639654,0.0035727427,0.00034840792
9667fc01-139.jpg,237,0,0,0.067510985,0.018764488,0.0004056734
9667fc01-139.jpg,238,0,0,0.37663698,0.05496664,0.003294488
9667fc01-139.jpg,239,0,1,0.9344064,0.023659935,8.419698e-05
9667fc01-139.jpg,240,1,1,0.94988143,0.0084638735,0.0009114965
9667fc01-139.jpg,241,0,1,0.5065769,0.012113105,8.2485654e-05
9667fc01-139.jpg,242,0,0,0.16466248,0.0075027174,0.000826047
9667fc01-139.jpg,243,1,0,0.3997398,0.00042719202,0.00016350269
9667fc01-139.jpg,244,0,1,0.9759058,0.00015185933,2.999405e-06
9667fc01-139.jpg,245,1,0,0.03226872,9.324224e-05,5.781726e-06
9667fc01-139.jpg,246,0,0,0.16356762,0.00072897336,1.733288e-05
9667fc01-139.jpg,247,1,1,0.8665158,0.0017382032,1.7228638e-05
9667fc01-139.jpg,248,0,0,0.030895734,0.00038011197,1.0412831e-05
9667fc01-139.jpg,249,0,0,0.101594575,3.1282823e-05,1.2142075e-06
9667fc01-139.jpg,250,0,0,0.11216492,0.00020111246,3.6388994e-06
9667fc01-139.jpg,251,1,1,0.98111594,2.0358948e-05,1.3057726e-07
9667fc01-139.jpg,252,1,1,0.5924617,0.0041360473,0.00017717903
9667fc01-139.jpg,253,1,0,0.38568547,0.0041354736,0.00010427557
9667fc01-139.jpg,254,1,1,0.5226386,0.0001389573,1.9023155e-06
9667fc01-139.jpg,255,1,1,0.5381509,0.002544697,5.1313516e-05
9667fc01-139.jpg,256,0,1,0.51360655,0.052495357,0.002350179
5abcf7c2-39.jpg,257,1,1,0.9991436,0.00013268093,1.4799715e-06
5abcf7c2-39.jpg,258,1,1,0.98642457,0.0006465435,5.02232e-05
5abcf7c2-39.jpg,259,0,0,0.27971977,0.0011394792,7.360388e-05
5abcf7c2-39.jpg,260,0,0,0.17386004,0.0020444056,0.0001304552
5abcf7c2-39.jpg,261,1,0,0.39867362,0.00047085737,2.532248e-05
5abcf7c2-39.jpg,262,1,0,0.071774125,0.0035843526,0.00011084966
5abcf7c2-39.jpg,263,1,1,0.9565685,0.00068837206,1.0370665e-05
5abcf7c2-39.jpg,264,1,0,0.05075115,0.00022766291,6.1729575e-06
5abcf7c2-39.jpg,265,1,1,0.8326803,0.0038466966,0.00017844998
5abcf7c2-39.jpg,266,1,0,0.40832272,0.0029158879,7.396802e-05
5abcf7c2-39.jpg,267,1,1,0.9252686,0.0026925774,0.00018490065
5abcf7c2-39.jpg,268,1,1,0.6831731,0.0021419828,0.00023464584
5abcf7c2-39.jpg,269,1,0,0.01266542,9.257014e-05,2.6999842e-06
5abcf7c2-39.jpg,270,1,0,0.16862842,0.0024848266,0.00012090837
5abcf7c2-39.jpg,271,0,0,0.07476922,0.0025010235,9.6066906e-05
5abcf7c2-39.jpg,272,1,1,0.5395844,0.0028435385,0.0001366388
5abcf7c2-39.jpg,273,1,1,0.5990585,0.009480555,0.00060419494
5abcf7c2-39.jpg,274,1,1,0.82046694,0.002017797,3.0948482e-05
5abcf7c2-39.jpg,275,0,0,0.03523387,0.0006275371,3.0663596e-05
5abcf7c2-39.jpg,276,0,0,0.25794455,0.002348012,8.161949e-05
05b8ea11-24.jpg,277,3,3,0.9999999,0.99983394,0.9506959
05b8ea11-24.jpg,278,1,1,0.9952453,0.014167676,3.7004178e-05
05b8ea11-24.jpg,279,1,1,0.6984937,0.013537776,0.0001680783
05b8ea11-24.jpg,280,1,0,0.36370537,0.0018737237,0.00010513629
05b8ea11-24.jpg,281,0,0,0.119709775,0.00044045993,0.00018176518
05b8ea11-24.jpg,282,0,0,0.18887925,0.00071508955,0.00026030611
05b8ea11-24.jpg,283,0,0,0.12434426,0.00019400206,9.8213015e-05
05b8ea11-24.jpg,284,0,0,0.46116692,0.0020823553,0.00039137184
05b8ea11-24.jpg,285,1,1,0.91726434,0.039298154,0.0005347696
05b8ea11-24.jpg,286,1,0,0.14450723,0.008655132,0.00016471972
05b8ea11-24.jpg,287,2,1,0.99977106,0.25383964,0.0006214099
05b8ea11-24.jpg,288,2,1,0.9999857,0.04309386,6.0675484e-05
6f287b3b-200.jpg,289,1,1,0.92992675,0.0155118285,4.1314175e-05
6f287b3b-200.jpg,290,2,2,0.999977,0.99550116,0.0013150186
6f287b3b-200.jpg,291,2,1,0.7456713,0.084188364,9.151812e-05
6f287b3b-200.jpg,292,2,1,0.74191415,0.0013642734,5.5668324e-06
6f287b3b-200.jpg,293,0,1,0.92251134,0.0028971126,3.3767006e-05
6f287b3b-200.jpg,294,0,1,0.7109908,0.03926961,0.00010923087
6f287b3b-200.jpg,295,0,0,0.32069293,0.0462615,0.0003743925
6f287b3b-200.jpg,296,0,0,0.15452775,0.025729466,0.0003444693
6f287b3b-200.jpg,297,0,0,0.10179779,0.074199006,0.0005031521
6f287b3b-200.jpg,298,0,0,0.36070666,0.034826335,0.0006059686
6f287b3b-200.jpg,299,1,1,0.6690427,0.002514788,7.565418e-05
6f287b3b-200.jpg,300,1,1,0.9212501,0.058346834,0.00017158988
6f287b3b-200.jpg,301,2,1,0.9953434,0.050646644,0.0007243769
6f287b3b-200.jpg,302,1,1,0.9317554,0.0994631,0.00024270888
b9201be9-141.jpg,303,1,1,0.9016866,0.048927214,0.001238535
b9201be9-141.jpg,304,1,0,0.44262007,0.008680383,0.00011360752
b9201be9-141.jpg,305,1,0,0.023119539,0.001674765,3.9645653e-05
b9201be9-141.jpg,306,1,0,0.1971738,0.004594075,8.8849774e-05
b9201be9-141.jpg,307,1,1,0.8855122,0.0073993746,0.00014809397
b9201be9-141.jpg,308,1,0,0.26969436,0.00075721217,4.5402508e-06
b9201be9-141.jpg,309,0,1,0.5384486,0.009575059,0.00015860568
b9201be9-141.jpg,310,1,1,0.7405636,0.00037825646,2.091824e-05
b9201be9-141.jpg,311,0,0,0.22964758,0.00024713748,6.697761e-06
b9201be9-141.jpg,312,0,0,0.050401784,0.001745727,3.376987e-05
b9201be9-141.jpg,313,1,0,0.29363513,0.0011230961,6.5424065e-05
b9201be9-141.jpg,314,1,1,0.8438453,0.0017168878,2.3291743e-05
b9201be9-141.jpg,315,0,0,0.014438025,9.2330265e-05,5.200735e-06
b9201be9-141.jpg,316,0,0,0.042666458,0.000627891,2.9824125e-05
da0d0f78-73.jpg,317,1,1,0.9840906,0.000186122,1.6035747e-05
da0d0f78-73.jpg,318,1,1,0.9476975,0.00045292848,3.6264057e-05
da0d0f78-73.jpg,319,1,1,0.9842376,0.000100468984,5.5248995e-05
da0d0f78-73.jpg,320,1,0,0.07672726,0.0002296986,3.3568867e-05
da0d0f78-73.jpg,321,1,1,0.99155724,0.0021620374,8.631884e-05
60c30e2d-101.jpg,322,2,1,0.9483158,0.061687242,0.002270648
60c30e2d-101.jpg,323,2,1,0.9815554,0.04120195,0.00065891456
60c30e2d-101.jpg,324,1,1,0.87057155,0.00891865,0.0002841483
60c30e2d-101.jpg,325,1,1,0.9408542,0.0040896353,5.1491414e-05
60c30e2d-101.jpg,326,2,0,0.23554811,3.9676415e-06,4.391402e-08
60c30e2d-101.jpg,327,2,0,0.0801,0.00031767992,2.3234215e-05
60c30e2d-101.jpg,328,0,0,0.040838487,0.00042969626,7.624914e-05
60c30e2d-101.jpg,329,0,0,0.018359348,6.4795546e-05,3.8975908e-05
60c30e2d-101.jpg,330,0,0,0.020954102,4.9473652e-05,2.3748493e-05
60c30e2d-101.jpg,331,0,0,0.026949504,9.22742e-05,2.2727323e-05
60c30e2d-101.jpg,332,0,1,0.5697281,0.00069953885,2.732562e-05
60c30e2d-101.jpg,333,0,0,0.46199104,0.0009699572,3.1793403e-05
76e2759f-128.jpg,334,3,2,0.9999627,0.8552137,0.0006365282
76e2759f-128.jpg,335,2,1,0.990271,0.056358885,3.358065e-05
76e2759f-128.jpg,336,1,0,0.27151084,0.000104437095,8.141116e-07
76e2759f-128.jpg,337,1,1,0.81625766,0.00071049924,0.00019001565
76e2759f-128.jpg,338,0,0,0.17816687,0.0005807206,7.6529344e-05
76e2759f-128.jpg,339,0,0,0.17645909,0.0007834597,0.00019151521
76e2759f-128.jpg,340,0,0,0.062038913,0.00017679857,2.5889005e-05
76e2759f-128.jpg,341,0,0,0.08981254,0.00088182284,8.765336e-05
76e2759f-128.jpg,342,1,1,0.73300904,0.00046255483,6.951129e-05
76e2759f-128.jpg,343,1,1,0.83262116,0.0039945603,1.7925073e-05
76e2759f-128.jpg,344,2,1,0.9982667,0.33224338,0.0012302635
76e2759f-128.jpg,345,3,3,0.99995756,0.9980911,0.90193105
27e4fdf6-235.jpg,346,2,2,0.99997675,0.9890851,0.0047095264
27e4fdf6-235.jpg,347,1,2,0.96039695,0.7236184,0.029797109
27e4fdf6-235.jpg,348,1,1,0.93633765,0.005223248,3.776663e-05
27e4fdf6-235.jpg,349,0,1,0.5229242,0.00015103041,2.5267786e-06
27e4fdf6-235.jpg,350,1,0,0.32462484,0.0022649916,3.9242583e-05
27e4fdf6-235.jpg,351,1,1,0.8172401,0.0024450123,3.1359334e-05
27e4fdf6-235.jpg,352,1,0,0.40316015,0.0019575283,4.9060403e-05
27e4fdf6-235.jpg,353,0,0,0.39345396,0.033749994,0.00097462913
