image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
ba17712f-87.jpg,0,0,0.028952718,0.002275032,0.0001400875
ba17712f-87.jpg,0,2,0.9884104,0.9044334,0.090990864
ba17712f-87.jpg,0,0,0.42877805,0.0025688424,0.0007454714
ba17712f-87.jpg,0,0,0.22085154,0.024681544,0.0021383113
ba17712f-87.jpg,0,0,0.20860457,0.0025714824,0.00019350309
ba17712f-87.jpg,0,0,0.03721237,0.0026919371,0.0003970614
ba17712f-87.jpg,0,0,0.38456494,0.023650855,0.00034971695
ba17712f-87.jpg,0,0,0.0017365217,7.828407e-06,3.644804e-07
ba17712f-87.jpg,0,0,0.0008881092,7.697715e-05,3.050764e-06
ba17712f-87.jpg,0,0,0.17555434,6.0166807e-05,7.4142604e-06
ba17712f-87.jpg,0,0,0.00010418892,9.365028e-07,8.911126e-08
ba17712f-87.jpg,0,0,0.0010777712,2.5967876e-07,1.2223528e-07
ba17712f-87.jpg,0,0,0.0117594,1.247538e-05,6.3028083e-06
ba17712f-87.jpg,0,0,0.034452677,9.557068e-05,1.7001756e-05
ba17712f-87.jpg,0,0,0.031715155,0.0007520629,0.000113566704
ba17712f-87.jpg,0,0,0.08835685,0.00020875022,4.4791697e-05
ba17712f-87.jpg,0,1,0.510352,0.00031796412,0.000118833064
ba17712f-87.jpg,0,0,0.0039845705,0.0003135581,9.416151e-06
ba17712f-87.jpg,0,0,0.49046177,0.0030759787,0.0004706847
ba17712f-87.jpg,0,0,0.2095272,0.0036498306,0.0007271417
ba17712f-87.jpg,0,0,0.39240944,0.06250469,0.01038623
bc030429-65.jpg,1,0,0.07393515,0.00083483115,5.7251462e-05
bc030429-65.jpg,0,1,0.7015914,0.121382326,0.0006211744
bc030429-65.jpg,0,0,0.3845318,0.004130639,0.00020757827
bc030429-65.jpg,0,1,0.9698983,8.5205145e-05,1.5091601e-05
bc030429-65.jpg,0,1,0.69003934,0.00050001265,0.0002733684
bc030429-65.jpg,0,0,0.43501407,0.0015210668,0.0006351673
c636df10-156.jpg,1,0,0.2631061,0.00021239385,6.740196e-05
c636df10-156.jpg,1,0,0.33264565,0.0004497903,0.0001190824
c636df10-156.jpg,1,0,0.040910244,0.0004440913,6.719251e-05
c636df10-156.jpg,1,0,0.2963274,0.00827356,0.00078166695
c636df10-156.jpg,0,0,0.48960245,0.04323974,0.0030462258
c636df10-156.jpg,0,1,0.5028429,0.013459919,0.0064481944
c636df10-156.jpg,1,0,0.12886822,0.00018528788,8.0297075e-05
c636df10-156.jpg,1,1,0.9254406,0.000663102,0.00019474403
c636df10-156.jpg,0,1,0.7926849,0.0014778293,0.00022945339
c636df10-156.jpg,1,1,0.86933804,0.00059133884,0.00014307704
c636df10-156.jpg,0,0,0.18390429,0.0022597988,0.001321069
c636df10-156.jpg,0,0,0.10846549,0.00053301756,0.00016490587
c636df10-156.jpg,1,1,0.71486795,7.9594276e-05,1.3939541e-05
c636df10-156.jpg,1,1,0.9918696,5.56948e-06,9.678753e-07
c636df10-156.jpg,1,0,0.3454038,1.9111108e-06,7.604939e-07
c636df10-156.jpg,1,1,0.9935938,0.013037328,0.00017086405
c636df10-156.jpg,1,0,0.102230966,0.0006685251,9.4669376e-05
c636df10-156.jpg,1,0,0.03538686,7.0098156e-07,4.4802644e-07
c636df10-156.jpg,1,1,0.6561516,2.3187204e-05,3.7777636e-06
c636df10-156.jpg,1,1,0.9683202,3.400448e-05,1.22146075e-05
c636df10-156.jpg,1,1,0.6029225,0.00017731321,4.1066145e-05
c636df10-156.jpg,1,0,0.23575073,0.00016301061,3.7181257e-05
c636df10-156.jpg,0,0,0.12511563,0.0052259676,0.0005671767
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.99999946,0.9999388,0.0030180737
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,1.0,0.9999644,0.00033012926
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,0.9999994,0.9999506,0.048877243
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,0.99999803,0.99996626,0.044024758
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.9999974,0.999691,0.0008810484
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.9999996,0.99991065,0.00046912694
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.99995977,0.9988442,0.0002650895
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.9999968,0.9992597,0.0006222884
e958bf9f-107.jpg,1,2,0.9999759,0.9952537,0.005335803
e958bf9f-107.jpg,1,2,0.99985486,0.986497,0.03595902
e958bf9f-107.jpg,1,3,0.9988688,0.99852234,0.98523706
e958bf9f-107.jpg,1,1,0.894589,0.3031332,0.0073452154
e958bf9f-107.jpg,1,0,0.42178065,0.019267937,0.0017729314
e958bf9f-107.jpg,0,0,0.068703055,0.0018698772,0.00051760837
e958bf9f-107.jpg,0,0,0.15598148,0.0002573115,0.000112856666
e958bf9f-107.jpg,0,0,0.1447258,0.00010026499,4.8959177e-05
e958bf9f-107.jpg,1,1,0.79782516,0.052713003,0.00248604
e958bf9f-107.jpg,2,0,0.35151267,0.057256907,0.0023497082
e958bf9f-107.jpg,2,0,0.14902973,0.0009790038,0.00024206539
e958bf9f-107.jpg,2,0,0.02999401,0.000745981,0.00023970418
e958bf9f-107.jpg,2,0,0.028043032,9.504833e-05,6.72188e-05
e958bf9f-107.jpg,2,1,0.7766579,0.05769971,0.01667271
e958bf9f-107.jpg,2,1,0.8535613,0.06934427,0.009434207
e958bf9f-107.jpg,2,1,0.903055,0.011906216,0.0012084777
e958bf9f-107.jpg,2,1,0.9989704,0.48895186,0.0125167025
e958bf9f-107.jpg,2,2,0.9996082,0.97971094,0.4536068
e958bf9f-107.jpg,1,1,0.9611145,0.009909694,0.00014436204
e958bf9f-107.jpg,2,1,0.9908306,0.049641844,0.0008234552
e958bf9f-107.jpg,0,0,0.017804325,1.20837385e-05,2.557116e-06
e958bf9f-107.jpg,0,0,0.027272284,1.0426191e-06,3.9448503e-07
e958bf9f-107.jpg,0,0,0.03113395,2.8346303e-06,1.1570459e-06
e958bf9f-107.jpg,0,0,0.031263232,4.1043027e-06,7.0843157e-07
e958bf9f-107.jpg,0,1,0.63004625,0.0006805905,0.00027694803
e958bf9f-107.jpg,1,1,0.6878307,0.04974342,0.009359175
e958bf9f-107.jpg,1,1,0.9832484,0.21784239,0.0017008705
e958bf9f-107.jpg,1,1,0.82706106,0.00014410669,2.8959485e-05
0ceb614e-61.jpg,0,0,0.4072355,0.005250407,0.0017379904
0ceb614e-61.jpg,0,0,0.21455854,0.019654969,0.0032501405
0ceb614e-61.jpg,0,0,0.115991235,0.0068448517,0.00010859271
0ceb614e-61.jpg,0,0,0.085764706,0.07381495,0.0005797074
0ceb614e-61.jpg,0,0,0.33105922,0.00066326535,0.00012349164
0ceb614e-61.jpg,0,0,0.3887785,0.013278747,0.00078270846
0ceb614e-61.jpg,1,1,0.89699215,0.0039218785,0.00017250399
0ceb614e-61.jpg,1,1,0.72125465,0.00036811642,1.6877617e-05
0ceb614e-61.jpg,0,0,0.0009381175,5.3876513e-05,2.2264942e-06
0ceb614e-61.jpg,0,0,0.21055037,4.937124e-06,6.052421e-07
0ceb614e-61.jpg,2,0,0.0011080503,6.0068287e-06,2.5981794e-07
0ceb614e-61.jpg,2,1,0.8108143,8.456314e-05,1.2836496e-06
0ceb614e-61.jpg,2,0,0.007226348,0.00025988184,1.2311759e-05
0ceb614e-61.jpg,2,0,0.26124847,0.00070424954,8.591548e-06
0ceb614e-61.jpg,0,0,0.0012660623,8.953177e-06,2.1511609e-07
0ceb614e-61.jpg,0,0,0.008808255,4.6707195e-05,4.8512084e-06
0ceb614e-61.jpg,0,1,0.89055306,0.12902136,0.0005108309
0ceb614e-61.jpg,1,2,0.96958023,0.5252358,0.000119246535
0ceb614e-61.jpg,1,0,0.47607034,0.20609894,0.0016750975
0ceb614e-61.jpg,0,1,0.5123917,0.2239778,0.0010606633
7b8ac2eb-230.jpg,1,1,0.70670426,0.007950237,0.0005922216
7b8ac2eb-230.jpg,0,1,0.58924425,0.001161542,5.1235875e-05
7b8ac2eb-230.jpg,0,1,0.8994434,0.0045007206,0.00018672197
7b8ac2eb-230.jpg,0,1,0.8475851,0.12897497,0.002630838
a00bad3c-96.jpg,1,0,0.006523013,3.566149e-05,8.703552e-06
a00bad3c-96.jpg,1,0,0.20515758,0.0002850793,9.9179735e-05
a00bad3c-96.jpg,1,0,0.10878754,0.00056893495,7.8888064e-05
a00bad3c-96.jpg,1,1,0.96220666,0.08289152,0.056628846
a00bad3c-96.jpg,1,1,0.9841275,0.029883457,0.0039718407
a00bad3c-96.jpg,1,0,0.30651867,0.011813646,0.003700682
a00bad3c-96.jpg,1,1,0.976341,0.067832336,0.0018789176
a00bad3c-96.jpg,1,0,0.36500227,0.004393999,0.00039155496
a00bad3c-96.jpg,1,1,0.7920317,0.2565104,0.009266786
a00bad3c-96.jpg,1,0,0.29383034,0.00010447058,3.813565e-05
a00bad3c-96.jpg,1,0,0.2520129,6.0649683e-05,2.094425e-05
a00bad3c-96.jpg,0,0,0.013451815,0.00010107833,1.0202684e-05
a00bad3c-96.jpg,0,0,0.107126474,0.00010547376,2.2292546e-05
a00bad3c-96.jpg,0,0,0.05523485,1.2610304e-05,3.0669419e-06
a00bad3c-96.jpg,0,0,0.0046317577,1.5257533e-06,5.69104e-07
a00bad3c-96.jpg,1,1,0.51798034,0.0014202818,0.00023189625
a00bad3c-96.jpg,1,1,0.97645193,0.017917195,0.0027372423
a00bad3c-96.jpg,0,0,0.40696448,4.713379e-05,1.3423554e-05
a00bad3c-96.jpg,1,0,0.11511147,8.7527005e-06,3.362724e-06
a00bad3c-96.jpg,3,2,0.9884914,0.93830264,0.064089105
a00bad3c-96.jpg,0,1,0.9791626,0.0009927101,0.00019187876
a00bad3c-96.jpg,0,0,0.11814129,0.0018482209,0.00039056758
a00bad3c-96.jpg,0,0,0.33292127,0.0020995254,0.00020588438
a00bad3c-96.jpg,1,1,0.8779867,0.07199776,0.012055877
a014d2cc-171.jpg,2,2,0.99999034,0.9920403,0.0029013543
a014d2cc-171.jpg,2,2,0.9999225,0.99526215,0.33222058
a014d2cc-171.jpg,2,1,0.9697427,0.078372754,0.0004601367
a014d2cc-171.jpg,2,2,0.9994949,0.6231948,0.00017246146
a014d2cc-171.jpg,1,1,0.7212944,0.0032693294,0.000467191
a014d2cc-171.jpg,1,2,0.9978547,0.5886366,0.0007049161
a014d2cc-171.jpg,1,1,0.91837853,0.39762047,0.002438449
a014d2cc-171.jpg,1,2,0.9989071,0.9579119,0.0014577543
a014d2cc-171.jpg,1,1,0.9155824,0.047351353,0.00088765664
a014d2cc-171.jpg,1,1,0.99869627,0.028625185,1.5759615e-05
a014d2cc-171.jpg,1,1,0.9995679,0.06337954,9.149098e-06
a014d2cc-171.jpg,1,1,0.9998031,0.0018135265,7.686949e-07
a014d2cc-171.jpg,2,2,0.99999654,0.9963904,0.0032150887
a014d2cc-171.jpg,2,2,0.9999786,0.8274898,0.0003159495
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.99986637,0.9870315,0.10983574
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.9999894,0.99721676,0.0011920048
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.9999919,0.99974835,0.08649608
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.9999984,0.99948794,0.059346158
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.9999709,0.99427503,0.025774015
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.99995273,0.99959284,0.50884926
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,2,0.99989444,0.9941507,0.119200714
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.99999183,0.9999639,0.99537313
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,3,3,0.99999565,0.99996036,0.9859514
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,3,3,0.999985,0.99993104,0.98482835
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,2,2,0.98828065,0.63830864,0.018091941
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,2,2,0.9999785,0.99704516,0.00066334504
f0411d91-284.jpg,2,2,0.9973863,0.934327,0.3281767
f0411d91-284.jpg,1,1,0.9989322,0.02596846,0.00010731857
f0411d91-284.jpg,1,1,0.9019113,0.00012058274,5.9429703e-06
f0411d91-284.jpg,1,1,0.9132804,0.0007512993,6.5564906e-05
f0411d91-284.jpg,0,0,0.06639421,0.0077405595,0.00066647923
f0411d91-284.jpg,0,0,0.07564783,0.0012328268,0.00054639025
f0411d91-284.jpg,0,0,0.21668196,0.00014553353,3.272445e-05
f0411d91-284.jpg,0,0,0.05085528,0.0005524592,0.00011513004
f0411d91-284.jpg,1,0,0.3229785,0.06654765,0.014209577
f0411d91-284.jpg,1,0,0.07544893,0.000105033905,2.5845091e-05
f0411d91-284.jpg,3,1,0.9713131,0.34113643,0.1678143
f0411d91-284.jpg,3,1,0.55183077,0.08907426,0.016602917
f0411d91-284.jpg,2,1,0.99957055,0.005099552,5.05199e-06
f0411d91-284.jpg,1,1,0.9793859,3.2280716e-06,3.9812775e-08
f0411d91-284.jpg,1,0,0.33110464,4.062002e-05,2.964116e-06
04da7e02-166.jpg,3,3,0.9999679,0.99977785,0.75929016
04da7e02-166.jpg,3,3,0.98207253,0.9747828,0.8843016
04da7e02-166.jpg,3,3,0.9997518,0.9982804,0.5592355
04da7e02-166.jpg,0,0,0.11582142,0.0013181723,9.062161e-05
04da7e02-166.jpg,0,0,0.0035398006,7.784099e-05,5.7901425e-06
04da7e02-166.jpg,0,0,0.06938219,0.008714093,0.00016967452
04da7e02-166.jpg,0,0,0.0023068786,0.00023490454,9.714479e-06
04da7e02-166.jpg,0,0,0.032771707,0.001539001,9.7521304e-05
04da7e02-166.jpg,1,1,0.93268204,0.21867163,0.0013372996
04da7e02-166.jpg,1,2,0.9996702,0.5235139,6.0760674e-05
04da7e02-166.jpg,1,2,0.999143,0.76742506,0.00086035696
04da7e02-166.jpg,1,1,0.9933089,0.2571495,0.002922244
04da7e02-166.jpg,1,1,0.9997552,0.065492764,5.5638156e-06
04da7e02-166.jpg,3,2,0.9679001,0.91752386,0.17848167
04da7e02-166.jpg,0,0,0.04986012,7.994014e-05,9.821907e-06
04da7e02-166.jpg,0,0,0.004144311,1.7310474e-06,1.8896336e-07
04da7e02-166.jpg,0,0,0.0011999011,1.06567654e-07,4.0339373e-08
04da7e02-166.jpg,0,0,0.001886487,1.1484282e-08,6.0929177e-09
04da7e02-166.jpg,0,0,0.0013968945,8.371874e-08,3.973887e-08
04da7e02-166.jpg,0,0,0.0027364492,1.7958295e-06,7.279666e-07
04da7e02-166.jpg,0,0,0.09827036,0.00012831023,2.3704235e-05
04da7e02-166.jpg,0,0,0.31271154,0.008088246,0.0010192357
04da7e02-166.jpg,0,0,0.013870597,0.0006241125,0.00010207169
15b3a4f0-282.jpg,1,0,0.093123496,0.00014255782,4.3706055e-05
15b3a4f0-282.jpg,1,1,0.7237059,0.00046755793,2.5485304e-05
15b3a4f0-282.jpg,1,1,0.60417056,0.11370097,0.0016109708
15b3a4f0-282.jpg,1,0,0.06882292,0.01233762,0.00028477743
15b3a4f0-282.jpg,1,0,0.17664838,6.0778024e-05,9.847055e-06
15b3a4f0-282.jpg,1,1,0.9409942,0.0035997375,0.00015281876
15b3a4f0-282.jpg,1,1,0.53201723,0.0004796389,0.00019859523
15b3a4f0-282.jpg,0,0,0.12884724,0.00048281817,0.00013781265
15b3a4f0-282.jpg,0,0,0.19829541,8.118025e-05,7.7198665e-06
15b3a4f0-282.jpg,1,1,0.53622866,0.0015143504,0.000121935765
15b3a4f0-282.jpg,1,0,0.3436634,0.00014022228,1.4947179e-05
15b3a4f0-282.jpg,1,0,0.3510676,0.0009415436,0.00038843707
15b3a4f0-282.jpg,1,1,0.92686343,0.0014481435,0.00014636657
15b3a4f0-282.jpg,1,1,0.98760474,1.2856035e-05,8.080816e-06
15b3a4f0-282.jpg,1,1,0.9959752,0.13544613,0.0014878347
15b3a4f0-282.jpg,1,1,0.8430855,0.25425044,0.21914506
15b3a4f0-282.jpg,1,1,0.97996527,0.04310468,0.003259947
239768b5-165.jpg,1,0,0.40185112,0.20430158,0.1347562
239768b5-165.jpg,1,2,0.9604035,0.8950186,0.0608792
239768b5-165.jpg,1,1,0.61226094,0.008425342,0.00049825094
239768b5-165.jpg,1,1,0.9866888,0.048217364,0.00029629347
239768b5-165.jpg,1,0,0.34218234,0.030333262,0.0012441028
239768b5-165.jpg,1,1,0.77001727,0.0020017363,0.0001603429
239768b5-165.jpg,1,0,0.28192627,0.0194459,0.0019832058
239768b5-165.jpg,1,0,0.22633135,0.0004280692,9.8958146e-05
239768b5-165.jpg,1,0,0.36652684,0.0009056567,9.903325e-05
239768b5-165.jpg,1,0,0.0026369095,3.8023984e-05,1.4652489e-06
239768b5-165.jpg,1,1,0.95380974,0.029074466,0.00038825194
239768b5-165.jpg,0,0,0.13710266,0.0022205594,0.00025672058
239768b5-165.jpg,0,0,0.017270505,0.00070587895,2.3816347e-05
239768b5-165.jpg,0,0,0.14904958,0.00010353235,4.191438e-05
239768b5-165.jpg,0,0,0.0010015368,0.00012616544,6.131717e-06
239768b5-165.jpg,0,0,0.024410725,6.2209974e-06,2.810972e-06
239768b5-165.jpg,0,0,0.005400181,0.00023451366,3.2786316e-05
239768b5-165.jpg,0,0,0.050332785,7.972729e-06,4.44404e-06
239768b5-165.jpg,0,0,0.45791268,0.03875328,0.015746946
239768b5-165.jpg,0,0,0.38187885,0.0062449304,0.0027643593
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,3,3,0.99986964,0.9996755,0.9921848
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,3,3,0.9999937,0.9999763,0.998279
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,3,0.9990236,0.9949818,0.9779153
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,2,0.99992293,0.9962513,0.15516794
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,2,0.9970736,0.96418566,0.10225455
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,1,0.99196976,0.3431248,0.0021388198
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.97789556,0.009509009,0.00063791784
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.97094,0.0028715928,0.000343103
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.99671525,5.5495508e-05,5.845009e-06
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9920705,0.00036893363,5.922541e-06
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9873809,0.00023046085,1.4719207e-05
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.97956574,0.00021525443,8.477701e-05
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9159344,0.00021284018,0.00015115357
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,0,0.39162397,0.011114791,0.001913604
304a768a-10.jpg,0,0,0.057021976,1.16534875e-05,7.0538763e-06
304a768a-10.jpg,0,1,0.5150877,0.0003531198,0.00014638767
304a768a-10.jpg,1,1,0.9291221,0.0017570776,0.00061036175
304a768a-10.jpg,1,1,0.77015465,0.0016302615,0.00045616634
304a768a-10.jpg,1,1,0.7997268,0.04839497,0.0017862433
304a768a-10.jpg,1,1,0.7526587,0.010638864,0.0006231779
304a768a-10.jpg,1,0,0.47889912,0.0041934685,0.0005301487
304a768a-10.jpg,0,1,0.5402964,0.0015751842,0.00016454796
304a768a-10.jpg,0,1,0.9600105,0.0021826536,9.786409e-05
304a768a-10.jpg,0,0,0.30555546,0.00012309145,2.5962174e-05
304a768a-10.jpg,0,0,0.037094653,0.00038213335,3.968493e-05
304a768a-10.jpg,0,0,0.20157659,0.00042771868,0.00010984167
304a768a-10.jpg,0,0,0.01199162,3.7941223e-05,1.5427875e-05
304a768a-10.jpg,0,0,0.04143566,0.0010250795,0.00014929121
304a768a-10.jpg,0,0,0.009016156,0.0008039801,0.00010000123
304a768a-10.jpg,1,0,0.0032479167,3.8232333e-06,8.7126267e-07
304a768a-10.jpg,1,0,0.13351762,0.0018671983,8.080674e-05
304a768a-10.jpg,0,0,0.008085489,0.00022189516,2.1383437e-05
304a768a-10.jpg,0,0,0.011558533,0.00014273133,6.098525e-05
304a768a-10.jpg,0,0,0.2297917,0.0021783223,0.00041992235
304a768a-10.jpg,1,0,0.20849723,0.028240882,0.0037554794
304a768a-10.jpg,1,1,0.834577,0.13811195,0.0066350517
304a768a-10.jpg,0,0,0.04376161,0.002762261,0.00015890648
304a768a-10.jpg,0,1,0.52851593,0.20986363,0.014143937
34991c11-89.jpg,3,2,0.9989281,0.98679584,0.47638577
34991c11-89.jpg,1,1,0.9998994,0.002607024,5.389221e-07
34991c11-89.jpg,1,1,0.9540194,0.0013690055,9.719796e-05
34991c11-89.jpg,1,1,0.99936765,0.0033156627,3.1243385e-06
34991c11-89.jpg,1,1,0.9929032,0.050249174,1.2734438e-05
34991c11-89.jpg,1,0,0.05280304,0.00011883436,3.8211543e-05
34991c11-89.jpg,1,1,0.6576797,0.27844125,0.025944771
