image_id,gx,gy,gw,gh,icdas
34991c11-89.jpg,1390.6729512917448,267.98676532209913,170.86412968873637,186.15188060964596,4
34991c11-89.jpg,1253.0824308411343,124.10110521733944,179.85688947791866,171.76347797383676,2
34991c11-89.jpg,1187.434666181698,286.871738717281,201.43971621526916,219.42540516306136,1
34991c11-89.jpg,1369.6016023798927,425.36154361527883,276.97960979599515,221.22397405784048,1
34991c11-89.jpg,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1
34991c11-89.jpg,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,4
34991c11-89.jpg,1557.5520518843111,988.8475812031966,316.548156680768,302.1597723528053,4
cd96f514-192.jpg,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,1
cd96f514-192.jpg,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,1
cd96f514-192.jpg,205.11202660152918,430.53753049169677,233.7734175783622,228.36825185400696,1
cd96f514-192.jpg,226.73272968308228,636.6094737327387,306.74311467302397,210.1261243988216,0
cd96f514-192.jpg,431.4533413089026,467.69804484663894,170.2626734357006,212.8284003964857,0
cd96f514-192.jpg,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,4
cd96f514-192.jpg,539.5566390526179,660.2570737767925,202.01808569116383,192.55908472370152,0
cd96f514-192.jpg,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,1
cd96f514-192.jpg,804.4097762894114,437.9696333626853,247.28633188925016,281.0686176664701,0
cd96f514-192.jpg,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,4
cd96f514-192.jpg,969.2673107901786,683.9046738208453,204.72067190201895,214.85533754311874,1
cd96f514-192.jpg,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,4
cd96f514-192.jpg,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1
cd96f514-192.jpg,1346.1121032243586,680.5747199469713,152.74826299105,162.90071551613477,0
cd96f514-192.jpg,1519.6347984114957,385.16243070579185,204.72065180995315,304.0405719949799,1
cd96f514-192.jpg,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1
cd96f514-192.jpg,1496.6628440829863,667.5823398033508,122.96752022908095,186.47821749025428,1
cd96f514-192.jpg,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,0
cd96f514-192.jpg,1820.9538853807337,371.64951639490357,84.11787316755101,284.44684624419216,1
cd96f514-192.jpg,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,2
cd96f514-192.jpg,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,2
bdabc327-133.jpg,164.09313725490202,106.74019607843141,286.764705882353,317.0343137254902,1
bdabc327-133.jpg,250.67613748275932,397.9957133148297,321.04461457443733,322.8431166128637,3
bdabc327-133.jpg,358.59027116951097,694.7595809533957,241.00828092840283,237.41109411085264,1
bdabc327-133.jpg,506.97213813244315,869.2206152245523,214.02976533507297,195.14487360596573,2
bdabc327-133.jpg,847.8010105494516,1011.3077064345355,162.7704849775168,163.66976942490652,0
bdabc327-133.jpg,673.3398277558699,982.5306041180685,176.25975168836092,171.76332945141286,0
bdabc327-133.jpg,1014.1686333165269,996.0418567823165,173.56189834619215,180.7561739253087,0
bdabc327-133.jpg,1176.9391182940437,964.5669011236805,178.9576050305297,181.6554583726985,0
bdabc327-133.jpg,1291.1482431125226,826.0770962256827,209.53327624177575,251.7996452690868,0
bdabc327-133.jpg,1400.177273591139,662.4073268007766,245.50465413735992,259.89320529559296,0
bdabc327-133.jpg,1596.2212831220713,99.45526273488952,258.0946364008139,312.95098769157926,2
bdabc327-133.jpg,1433.4507981445508,365.64345916220907,317.44749461324113,338.1309522184874,1
f23e51b4-209.jpg,180.43293621530273,523.2048213220698,163.66976942490643,75.53989358072602,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1
f23e51b4-209.jpg,349.49841232454685,518.7083990851218,175.3604672409712,132.1948137662705,2
f23e51b4-209.jpg,365.68553237755907,646.4067906144438,241.90751634780094,159.17350808725263,1
f23e51b4-209.jpg,514.9667506442324,502.5212790321092,167.26690721446494,194.2454406361526,1
f23e51b4-209.jpg,608.4923331727505,658.9967728778989,161.87120053012728,169.06547610924386,1
f23e51b4-209.jpg,680.4350889639138,507.01750323915735,199.64114732048904,193.34635421865937,1
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1
f23e51b4-209.jpg,862.9898317840059,489.03201232126503,228.41824963695728,248.2025074795285,1
f23e51b4-209.jpg,981.6953788394327,693.1695818787035,185.25259616225668,194.2454406361526,0
f23e51b4-209.jpg,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1
f23e51b4-209.jpg,1299.142788767954,441.3697138259795,231.1161029791253,274.2819792374623,2
f23e51b4-209.jpg,1531.4728029100183,429.67923879355135,217.62685855373363,285.9724542698911,2
f23e51b4-209.jpg,1173.557592848959,672.4860395887417,157.3748050357215,168.16619166185407,0
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1
f23e51b4-209.jpg,1458.6307626714581,694.9681507734804,151.0797470476427,181.65552025704278,1
f23e51b4-209.jpg,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1
f23e51b4-209.jpg,1718.5239679670563,448.56421218873345,99.82057366024492,240.10894745302204,1
f23e51b4-209.jpg,1818.3445416273012,440.470652162227,89.02916029156984,241.90751634780145,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574173,111.51127147630989,188.84984534363412,1
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1
0ceb614e-61.jpg,10.26144181346963,379.16666666666725,43.90522485319721,214.37104524296413,0
0ceb614e-61.jpg,31.841782919584418,388.79974514647677,70.14421744604104,177.20644407420883,0
0ceb614e-61.jpg,37.84095941168003,350.4972534584042,218.73912663957535,262.117922354717,0
0ceb614e-61.jpg,215.047403485889,384.64646911348746,221.04657997798458,261.656390078324,0
0ceb614e-61.jpg,89.11091342315088,597.898647972276,31.883721316540242,134.07513579263065,0
0ceb614e-61.jpg,125.89982263454341,613.4317429726416,45.781753685288514,116.08944684483885,0
0ceb614e-61.jpg,177.81274842598407,612.2604272736221,98.27574044282177,129.60120033751417,1
0ceb614e-61.jpg,286.53024975982567,627.616011717813,99.504223729387,119.15941136903243,1
0ceb614e-61.jpg,408.1465150888474,407.723780416395,214.36395884090481,221.12067805695284,0
0ceb614e-61.jpg,385.4202166246676,611.0319805180867,148.64209090654512,170.1399432701778,0
0ceb614e-61.jpg,616.3682401520765,428.607637321099,226.03416648745957,243.2324575959836,4
0ceb614e-61.jpg,534.0623075312133,587.0772687851495,181.81011981922018,243.8468923129477,4
0ceb614e-61.jpg,829.503752237446,467.30356640980597,211.29284195206662,239.54726104003174,4
0ceb614e-61.jpg,714.6439805948984,618.4026610512987,201.46526790778447,222.34898110183423,4
0ceb614e-61.jpg,1029.7405733896949,517.0558037196384,178.73900293038218,184.2670133302907,0
0ceb614e-61.jpg,930.2363861913379,666.3120845171737,171.98254577493813,171.98254577493816,0
0ceb614e-61.jpg,1205.4084594312399,534.8681295106782,217.43507572974326,149.87065633952497,0
0ceb614e-61.jpg,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,2
0ceb614e-61.jpg,1424.0719453854877,571.1074609631903,65.10771457439951,95.20462355398355,1
0ceb614e-61.jpg,1369.406101295198,647.8853831841449,116.7024417758509,117.930888531386,0
8ac2e22a-35.jpg,116.29901960784301,12.74509803921569,352.083514941493,366.421568627451,2
8ac2e22a-35.jpg,263.75601510162414,318.95190456493026,347.1149278887273,343.8504013038849,4
8ac2e22a-35.jpg,341.0135419768649,649.7446956927198,241.5657882577932,242.65392243913448,2
8ac2e22a-35.jpg,435.6812157535677,845.15991219929,223.0675071749892,227.4200439003548,2
8ac2e22a-35.jpg,591.2844036853895,964.8546721468452,177.3658715586501,205.65736027352676,0
8ac2e22a-35.jpg,746.8875916172113,1030.1427230273298,152.33878538779763,193.68788427877135,0
8ac2e22a-35.jpg,894.8738402796422,1034.4952597526947,168.66084664563024,211.0980311802335,1
8ac2e22a-35.jpg,1034.1550154913439,1021.4376495765986,191.5116159160884,211.0980311802339,1
8ac2e22a-35.jpg,1182.1412641537759,950.7089277894069,221.97937299364753,237.21325153242768,1
8ac2e22a-35.jpg,1301.8360241013277,826.6619006846869,247.00645916449986,231.7723110575185,2
8ac2e22a-35.jpg,1394.9973951741742,319.5910277313325,355.819877298641,340.5860736399171,3
8ac2e22a-35.jpg,1383.0279191794198,639.5025519257633,263.32847188462125,239.38951989511028,2
8ac2e22a-35.jpg,1551.6887172873387,32.64402544024239,306.85383913827735,351.46734057327575,3
e5ba03d3-75.jpg,71.69117647058823,938.357843137255,294.73039215686276,283.578431372549,3
e5ba03d3-75.jpg,44.064937922090195,1200.1794263397546,269.7853342168787,89.92844473895944,2
e5ba03d3-75.jpg,123.20191580729374,695.6808513541889,321.0446012031657,308.4545654546306,2
e5ba03d3-75.jpg,231.11610297912614,526.6153752449476,252.69892971647639,202.3390006626589,3
e5ba03d3-75.jpg,305.75671211246265,350.3556235565867,255.3967830586452,214.92898292611332,3
e5ba03d3-75.jpg,433.45505907088375,196.043898139113,200.54047633877917,205.03696539664526,1
e5ba03d3-75.jpg,578.2398996715087,93.52569392033648,189.7490183992042,183.45391587565845,1
e5ba03d3-75.jpg,768.888202518103,57.55429127101522,210.43256068916494,181.65537173461684,1
e5ba03d3-75.jpg,1010.795683209185,52.158497948596505,220.32472526716953,184.3533117148669,1
e5ba03d3-75.jpg,1221.2282349841657,106.1152925008601,179.85693404881752,184.35358400597804,1
e5ba03d3-75.jpg,1343.530964400053,212.2310181921255,189.74907634137656,203.23839650186613,1
e5ba03d3-75.jpg,1398.387315690817,375.0014041546918,249.10185432618013,215.82847778026965,4
e5ba03d3-75.jpg,1478.4236315084918,716.7297045695053,316.548263650933,298.56243653334474,2
e5ba03d3-75.jpg,1454.1429514289764,551.2613662498222,238.31037855824292,203.23828511004868,1
e5ba03d3-75.jpg,1546.7606385156414,957.3726255445617,315.64879200575893,297.6631520859554,2
6abd608b-234.jpg,41.421568627450995,281.9852941176471,207.10784313725492,183.21078431372544,1
6abd608b-234.jpg,254.90196078431373,430.1470588235294,234.19117647058823,170.46568627450984,2
6abd608b-234.jpg,283.0944803740108,573.9321948364371,250.16458263746932,124.26476000292595,0
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1
6abd608b-234.jpg,508.73312353721803,593.5529464158466,219.09839263673763,208.47071056520147,0
6abd608b-234.jpg,655.07122906698,416.96618220116216,219.09839263673788,254.25223921651286,1
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1
6abd608b-234.jpg,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,0
6abd608b-234.jpg,901.1481551254055,608.2685101004034,246.89445737423455,325.3774636918717,0
6abd608b-234.jpg,1049.9388546025937,441.49212167542396,250.16458263746944,234.6314876371036,0
6abd608b-234.jpg,1287.840467502932,373.63702246329984,344.18068395547266,329.46512027091546,2
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1
6abd608b-234.jpg,1305.8261564507243,682.6638598389973,210.10554816284156,240.35420684776471,0
6abd608b-234.jpg,1623.9355947279873,382.62986693719574,267.33274026945224,328.6475889551068,2
6abd608b-234.jpg,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,0
6abd608b-234.jpg,1694.2432878875372,701.467080102598,173.31663895144942,210.10554816284184,0
6abd608b-234.jpg,1864.2898015757517,443.94471562285014,133.257604476822,270.6028655326873,0
6abd608b-234.jpg,1860.2021449967067,690.0216416812758,111.18429136518834,216.6457986893116,0
6abd608b-234.jpg,1972.2039352625034,698.196954839363,26.161002105879163,122.62969737130867,0
23b77e22-79.jpg,842.7696078431374,447.6715686274513,95.58829056616628,242.15686274509818,0
23b77e22-79.jpg,839.5833333333336,675.4901960784315,39.82843137254903,202.32843137254903,0
23b77e22-79.jpg,858.700980392157,659.5588235294117,103.55392156862749,221.4460784313727,1
23b77e22-79.jpg,922.4264705882354,270.83333333333326,154.53431372549034,409.4362745098039,1
23b77e22-79.jpg,944.7303921568629,656.3725490196077,58.946078431372655,203.92156862745097,1
23b77e22-79.jpg,1061.0294117647068,234.1911764705883,105.14711409557735,393.5049019607841,1
3a24f1fc-221.jpg,103.86735367349837,443.7263362825072,138.48980489799777,215.6484104840251,1
3a24f1fc-221.jpg,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,3
3a24f1fc-221.jpg,375.9008990088512,428.8881429005787,127.60846308458368,319.51576415752356,3
3a24f1fc-221.jpg,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,2
3a24f1fc-221.jpg,284.8933129330241,720.7059460785038,184.9828108280399,212.68112578608435,2
3a24f1fc-221.jpg,502.52014920130637,439.7694847139929,168.16626520384074,310.6128481283664,3
3a24f1fc-221.jpg,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,2
3a24f1fc-221.jpg,470.8653366531926,732.5765007840453,146.40350803502622,264.1198421983244,1
3a24f1fc-221.jpg,597.4845868456476,699.9324753438029,162.23091430908312,300.720719207081,2
3a24f1fc-221.jpg,850.7230872305581,406.1362463816221,206.74549445486804,283.9041000408954,2
3a24f1fc-221.jpg,759.7155011547309,675.2021530405891,183.00438504378292,361.06270562692293,3
3a24f1fc-221.jpg,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,2
3a24f1fc-221.jpg,1024.8245562451837,423.94191506526886,266.09826798258143,299.73166968962005,1
3a24f1fc-221.jpg,1291.9120371198937,401.19018192097917,250.27086170852442,302.699144991338,1
3a24f1fc-221.jpg,1105.940013399726,714.7706687257313,144.42513618155803,219.60526205253905,3
3a24f1fc-221.jpg,1250.3650956504964,702.9001140201885,161.24176025054172,264.11984219832436,3
3a24f1fc-221.jpg,1375.0059200586923,698.9432624516744,123.65161151606941,257.1953519534245,2
3a24f1fc-221.jpg,1518.2533215333938,403.16860770523635,186.9612366122965,270.05511955109563,2
3a24f1fc-221.jpg,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,3
3a24f1fc-221.jpg,1683.4518745188627,362.6108791279655,152.3387853877975,309.62363523623793,2
3a24f1fc-221.jpg,1639.926507265206,678.1697917169748,86.06152161518452,184.98281082804013,2
3a24f1fc-221.jpg,1666.6351327827042,673.223727256332,177.06933812256736,266.0982679825812,4
3a24f1fc-221.jpg,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,3
3a24f1fc-221.jpg,1905.0355623556588,446.6939749588928,49.46064460642788,214.6591975918966,2
8eb089d6-26.jpg,86.18349886114535,460.16711227769633,241.56578825779326,190.42348173474699,3
8eb089d6-26.jpg,152.55968392297137,650.5905940124434,89.22700286999576,93.5795395953613,2
8eb089d6-26.jpg,327.7492871189386,379.645182858432,243.74205662047615,287.2674238741324,3
8eb089d6-26.jpg,249.4036260623567,604.8889583961035,122.9591624915794,147.98639842254366,1
8eb089d6-26.jpg,366.9221176472294,649.5024598311019,139.28117521170066,120.78289412889652,1
8eb089d6-26.jpg,558.4337335633179,439.4925628322096,208.92176281755098,239.38951989511037,2
8eb089d6-26.jpg,761.9148254741617,411.20107411733284,288.35555805547386,328.6165227651063,2
8eb089d6-26.jpg,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,2
8eb089d6-26.jpg,678.1284935108729,657.1193991004916,178.45400573999143,191.51161591608835,2
8eb089d6-26.jpg,868.55197524562,710.437973986221,169.74893228926007,114.25408904084803,1
8eb089d6-26.jpg,1037.2127733535388,687.5871561780513,166.4845297452358,139.28117521170057,1
8eb089d6-26.jpg,1050.2703835296359,405.7604032106259,273.1216795166941,325.35212022108186,3
8eb089d6-26.jpg,1331.0090023157197,374.20451195172484,218.71497044962354,285.0911555114497,3
8eb089d6-26.jpg,1225.4599867256009,612.505897665493,184.98287554498924,218.71497044962337,2
8eb089d6-26.jpg,1403.9139924655944,575.509335499886,192.5997500974296,274.20981369803565,2
8eb089d6-26.jpg,1531.2256916825395,456.90270973367205,140.369309393042,144.72184611840765,1
8eb089d6-26.jpg,1558.4290462160748,587.4788114946414,180.6302741026741,213.2742995429166,2
8eb089d6-26.jpg,1661.8017934435086,429.6993552001369,152.3387853877975,195.86415264145398,2
8eb089d6-26.jpg,1721.6491734172864,619.0347027535424,126.22356503560384,113.16595485950677,1
8eb089d6-26.jpg,1776.055882484357,463.43151482172055,130.57610176096944,162.13199301987024,1
8eb089d6-26.jpg,1845.4849462495195,619.0347027535423,122.95916249157926,112.07782067816535,3
8eb089d6-26.jpg,1891.1865818658584,442.75696537623384,102.28461304609226,164.308261382553,2
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1
9daf9c36-109.jpg,1026.823494771246,394.1846169003361,105.2162803445826,198.74186287310076,1
9daf9c36-109.jpg,757.0381605543672,442.74597705937435,100.71985810763479,180.75617392530876,0
9daf9c36-109.jpg,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,0
9daf9c36-109.jpg,839.77232971421,386.9903413212193,190.64830284659422,221.22397405784056,0
9daf9c36-109.jpg,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,0
9daf9c36-109.jpg,1001.6435302443366,556.0558174304631,79.13704919864516,185.2525961622564,0
9daf9c36-109.jpg,1110.4569483784787,334.83184337262276,90.82772918634888,256.29606750603483,1
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.359946882177574,142.98622713494572,1
73533897-238.jpg,740.8088235294116,399.87745098039215,129.04411764705898,215.0735294117647,1
73533897-238.jpg,863.4803921568628,401.47058823529414,146.56862745098053,203.92156862745097,1
73533897-238.jpg,756.7401960784314,581.4950980392157,93.9950980392156,138.6029411764706,0
73533897-238.jpg,842.7696078431375,578.3088235294118,79.65686274509792,127.45098039215677,1
73533897-238.jpg,919.2401960784321,586.2745098039215,65.31865113900108,122.67156862745088,1
73533897-238.jpg,975.0000000000001,573.529411764706,81.38221770394189,178.4313725490196,2
73533897-238.jpg,997.3039215686275,398.2843137254902,109.92647058823536,216.66666666666663,2
73533897-238.jpg,1098.6886439031305,432.2091354610708,61.83766538006225,188.74332194362344,1
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1
85b9c68d-98.jpg,236.26656242442095,654.4920331278137,244.44186342680794,135.7104122065263,1
85b9c68d-98.jpg,331.1001829025326,575.1914954943676,313.1146033560433,167.5939197407882,2
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1
85b9c68d-98.jpg,635.2218323833782,410.05016970100576,291.8586797437142,291.8586797437143,1
85b9c68d-98.jpg,474.16816316905886,665.9374715491358,354.80859106098563,166.77651219366692,1
85b9c68d-98.jpg,595.9803981068602,772.2165426042677,197.02497012380044,159.4187528547864,1
85b9c68d-98.jpg,811.8085965980623,607.0752168109079,239.536675531956,292.67621105952287,1
85b9c68d-98.jpg,922.1753242322382,495.07326902132905,276.3255847433485,274.69067963551413,1
85b9c68d-98.jpg,1160.894468448387,406.7800444377707,313.11449395474114,368.7066234297343,1
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.55098658416406,196.2075157940935,1
85b9c68d-98.jpg,1323.9016018261857,711.7192252344246,142.2504489507179,123.44722868711717,0
85b9c68d-98.jpg,1783.3542013106824,473.0000135080835,174.95161649316762,228.9088359366346,2
85b9c68d-98.jpg,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,0
85b9c68d-98.jpg,1468.6046447243261,420.67787427593987,318.0196818495927,343.363355170241,2
85b9c68d-98.jpg,1677.8926453637612,676.5654124097458,147.15563684557026,131.62254184520458,0
85b9c68d-98.jpg,1829.1359549959757,680.6530352336924,107.09652133294212,109.5491963183688,0
239768b5-165.jpg,534.3444269042467,461.1720231344058,90.67165502605839,122.6296973713084,1
239768b5-165.jpg,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,1
239768b5-165.jpg,618.3271893464155,498.3325374893475,109.25191220352957,130.06180024229684,1
239768b5-165.jpg,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,1
239768b5-165.jpg,701.5667415014856,484.95475232156844,101.8198093325411,167.96552488433775,1
239768b5-165.jpg,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315725,1
239768b5-165.jpg,781.0902422210614,489.4140140441616,90.67165502605832,158.30379115205284,1
239768b5-165.jpg,830.8853314566836,431.44361165045206,159.04700143915179,223.70629641675066,1
239768b5-165.jpg,853.1816400696489,641.0289126123247,97.3605476099479,98.84696818414561,1
239768b5-165.jpg,989.1891226087362,437.38929394724266,164.99268373594248,232.62481986193683,1
239768b5-165.jpg,949.0557671053991,598.665926247691,142.69637512297706,185.05936148761086,1
239768b5-165.jpg,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,0
239768b5-165.jpg,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,0
239768b5-165.jpg,1222.557152757772,660.3523800768946,113.71117392612263,81.00992129377356,0
239768b5-165.jpg,1345.930060416179,477.5226494505801,186.545782061809,199.92356722958777,0
239768b5-165.jpg,1344.4436398419816,667.7844829478828,95.13091674865166,48.30866866142462,0
239768b5-165.jpg,1530.2462116166903,461.9151515909671,147.89887291748784,201.41006963432244,0
239768b5-165.jpg,1491.5992766875524,641.7721228994236,70.60497727438957,53.5111406711165,0
239768b5-165.jpg,1668.4832955487095,482.72511123145415,115.94087109123878,151.61505200041995,0
239768b5-165.jpg,1577.8116699910174,609.0708702670746,114.45438421322166,91.41486531315734,0
02e9f464-193.jpg,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,2
02e9f464-193.jpg,1325.49019607843,428.5539215686266,190.32276365418787,207.10784313725452,0
02e9f464-193.jpg,1325.2405821958102,607.5652822796196,248.09465266971122,274.20981369803513,1
02e9f464-193.jpg,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1
02e9f464-193.jpg,1088.0273306633835,614.094087367669,236.12511735108612,244.83019080181734,1
02e9f464-193.jpg,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,1
02e9f464-193.jpg,651.6855239454775,458.49089943584715,191.51161591608826,255.71153261523153,3
02e9f464-193.jpg,402.50279641829434,411.70112963816655,258.97593515925587,298.1487656875466,3
02e9f464-193.jpg,880.1937451718048,632.5923684504718,206.74545131023547,243.74205662047595,1
02e9f464-193.jpg,697.3871325964216,665.2363938907147,179.5421668867271,198.04042100413653,1
02e9f464-193.jpg,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,0
02e9f464-193.jpg,427.5298718029886,706.5854927816886,121.87103909639605,154.5150537504801,1
02e9f464-193.jpg,80.52192941926442,458.49089943584715,106.6371497714583,248.0945933458417,0
02e9f464-193.jpg,132.75237012365216,424.75873981426355,94.66767377670278,258.97593515925587,1
02e9f464-193.jpg,205.65736027352673,383.4096409232899,208.92176281755093,325.3521202210818,0
02e9f464-193.jpg,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,0
02e9f464-193.jpg,243.74200808276527,696.7922851496152,85.96264886368172,186.0709450093809,0
02e9f464-193.jpg,332.9690433112344,695.70424082434,96.84394213938555,168.6609778200543,1
245f172f-21.jpg,201.79942999422536,457.4621451315354,167.17697876972593,181.02595925952573,3
245f172f-21.jpg,217.62683626828215,641.4557430674478,163.22012720121174,183.99385661246697,2
245f172f-21.jpg,350.1813638135084,645.4120772828483,195.8641526414539,241.36846303248197,2
245f172f-21.jpg,33.633238332370894,488.1277447875206,183.9935979359114,159.26327563269737,2
245f172f-21.jpg,50.44985749855634,391.1848813589222,149.3711467114119,136.51137911374062,1
245f172f-21.jpg,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,0
245f172f-21.jpg,632.1070380701478,404.0446489565934,400.63118208967154,299.73150631495236,0
245f172f-21.jpg,544.0670906707056,683.991815741641,247.3032230321389,299.73158800228634,1
245f172f-21.jpg,787.4134621343303,666.1860653706607,253.23850038491048,342.2676606764803,1
245f172f-21.jpg,1027.7921949215695,417.8936294463932,395.6851568514223,275.00118401173853,0
245f172f-21.jpg,1040.6519625192407,676.0781942919464,257.19535195342445,308.6344223441091,0
245f172f-21.jpg,1288.9443984435084,658.2723622336332,237.41109411085318,307.6454000557583,1
245f172f-21.jpg,1420.509713096606,407.012287632979,311.6020610204953,303.68835788346655,1
