image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
b44667f5-110.jpg,83,1,0,0.18737602,0.044578414,0.01673013
b44667f5-110.jpg,84,1,0,0.0067716246,0.0019211618,0.0007034463
b44667f5-110.jpg,85,0,0,0.040848702,0.010273432,0.0037881206
b44667f5-110.jpg,86,0,0,0.047421068,0.010120796,0.003651191
b44667f5-110.jpg,87,0,0,0.031512406,0.0062598363,0.0022447365
b44667f5-110.jpg,88,0,0,0.04797075,0.00999242,0.0035995007
b44667f5-110.jpg,89,0,0,0.11891396,0.024345703,0.008940947
f43c3dde-83.jpg,90,2,2,0.94667745,0.8653189,0.4585425
f43c3dde-83.jpg,91,2,2,0.9060197,0.7669165,0.32173243
f43c3dde-83.jpg,92,3,2,0.9475347,0.8677625,0.45242852
f43c3dde-83.jpg,93,2,2,0.9282603,0.8268019,0.3714518
f43c3dde-83.jpg,94,1,2,0.85257685,0.59537566,0.23642781
f43c3dde-83.jpg,95,1,1,0.6586169,0.23091614,0.09257803
f43c3dde-83.jpg,96,0,0,0.039344363,0.008665835,0.0032107194
f43c3dde-83.jpg,97,0,0,0.043074694,0.010745369,0.004000882
f43c3dde-83.jpg,98,1,0,0.05200814,0.012375441,0.004631988
f43c3dde-83.jpg,99,0,0,0.019933352,0.0051302337,0.0018982308
f43c3dde-83.jpg,100,0,0,0.05763198,0.013602453,0.005043336
f43c3dde-83.jpg,101,0,0,0.08648524,0.017566295,0.0065099327
f43c3dde-83.jpg,102,1,1,0.76534367,0.4413566,0.14552726
f43c3dde-83.jpg,103,1,1,0.6980366,0.26412046,0.10689906
a4e9e40d-256.jpg,104,0,0,0.36088568,0.10371921,0.040654317
a4e9e40d-256.jpg,105,0,1,0.60875833,0.25474656,0.0883923
a4e9e40d-256.jpg,106,1,1,0.51321465,0.1514647,0.06289216
a4e9e40d-256.jpg,107,0,0,0.34283563,0.07311218,0.028549625
a4e9e40d-256.jpg,108,1,0,0.3613633,0.07752765,0.03051684
a4e9e40d-256.jpg,109,1,0,0.26608384,0.07970581,0.030375568
a4e9e40d-256.jpg,110,1,0,0.47306117,0.15193291,0.061399553
7375bbfc-45.jpg,111,0,0,0.35903192,0.056800935,0.022165375
7375bbfc-45.jpg,112,1,0,0.30601788,0.080628924,0.031678077
7375bbfc-45.jpg,113,0,0,0.23900121,0.053478815,0.02019952
7375bbfc-45.jpg,114,1,0,0.32398194,0.07208874,0.02814903
7375bbfc-45.jpg,115,0,0,0.14413212,0.034745615,0.012926941
7375bbfc-45.jpg,116,1,1,0.5449667,0.1765366,0.07293084
7375bbfc-45.jpg,117,0,0,0.04617268,0.008668597,0.0030304787
7375bbfc-45.jpg,118,0,0,0.045350384,0.0115541695,0.004217289
7375bbfc-45.jpg,119,1,0,0.36787963,0.090676814,0.035490476
7375bbfc-45.jpg,120,0,0,0.30280325,0.06153539,0.02379115
7375bbfc-45.jpg,121,0,0,0.33500355,0.07604106,0.029579699
7375bbfc-45.jpg,122,0,0,0.1666432,0.031663176,0.011714104
7375bbfc-45.jpg,123,0,0,0.1637488,0.037895534,0.014373072
7375bbfc-45.jpg,124,0,0,0.17695096,0.041334175,0.015443987
1131e1c7-78.jpg,125,1,1,0.76646435,0.49863654,0.14939398
1131e1c7-78.jpg,126,1,2,0.84634614,0.57710373,0.23771863
1131e1c7-78.jpg,127,1,1,0.56372297,0.14829683,0.06116256
1131e1c7-78.jpg,128,0,1,0.7328371,0.29926333,0.12924242
1131e1c7-78.jpg,129,0,0,0.047687635,0.009065782,0.003359856
1131e1c7-78.jpg,130,0,0,0.05952277,0.01439055,0.005367126
1131e1c7-78.jpg,131,0,0,0.13515472,0.03364592,0.012802341
1131e1c7-78.jpg,132,0,0,0.24798584,0.06273102,0.024350917
1131e1c7-78.jpg,133,1,0,0.19710928,0.055052582,0.020425476
1131e1c7-78.jpg,134,0,0,0.23169445,0.051604383,0.019545091
1131e1c7-78.jpg,135,0,0,0.3858347,0.08389618,0.03269911
1131e1c7-78.jpg,136,1,1,0.7146176,0.3918783,0.11223701
1131e1c7-78.jpg,137,1,1,0.6740881,0.28529048,0.09454983
1131e1c7-78.jpg,138,1,0,0.44042468,0.09049439,0.035267606
6c234c0e-267.jpg,139,0,0,0.30736578,0.0649077,0.024211854
6c234c0e-267.jpg,140,0,0,0.21486908,0.052808538,0.01909976
6c234c0e-267.jpg,141,1,0,0.064430974,0.014543685,0.005201284
6c234c0e-267.jpg,142,1,0,0.06906995,0.014915849,0.0055444683
6c234c0e-267.jpg,143,1,0,0.25582734,0.04346773,0.0153909875
6c234c0e-267.jpg,144,1,0,0.096153684,0.019582309,0.0072835456
6c234c0e-267.jpg,145,0,0,0.18070465,0.030060263,0.010949156
6c234c0e-267.jpg,146,1,1,0.62295884,0.18059808,0.07353086
6c234c0e-267.jpg,147,0,0,0.26539338,0.03701799,0.01362574
6c234c0e-267.jpg,148,1,1,0.5593665,0.1350459,0.055678073
6c234c0e-267.jpg,149,0,0,0.40259492,0.07571104,0.028690863
6c234c0e-267.jpg,150,1,0,0.38899168,0.091121815,0.035839237
6c234c0e-267.jpg,151,1,1,0.6039351,0.1810653,0.07288889
6c234c0e-267.jpg,152,1,0,0.29656518,0.060950413,0.023430293
6c234c0e-267.jpg,153,0,0,0.13455085,0.030595412,0.011051373
6c234c0e-267.jpg,154,1,0,0.4487271,0.114138536,0.045905564
6c234c0e-267.jpg,155,1,0,0.40978646,0.08141362,0.031296466
6c234c0e-267.jpg,156,1,0,0.33984393,0.055929657,0.019168485
6c234c0e-267.jpg,157,1,0,0.29963946,0.06348171,0.022671139
6c234c0e-267.jpg,158,0,0,0.1559149,0.030457202,0.011194642
6c234c0e-267.jpg,159,1,0,0.46283937,0.09015006,0.032702573
6c234c0e-267.jpg,160,0,0,0.20192367,0.03626744,0.013469929
f0411d91-284.jpg,161,2,2,0.8054203,0.53890294,0.1965866
f0411d91-284.jpg,162,1,1,0.7644179,0.33778366,0.14383948
f0411d91-284.jpg,163,1,1,0.6174356,0.18055572,0.07268461
f0411d91-284.jpg,164,1,1,0.6127409,0.17830907,0.07496154
f0411d91-284.jpg,165,0,0,0.13777147,0.037554417,0.014124721
f0411d91-284.jpg,166,0,0,0.23015523,0.060585335,0.022605894
f0411d91-284.jpg,167,0,0,0.16961972,0.04286535,0.016333468
f0411d91-284.jpg,168,0,0,0.40391,0.09366998,0.03654996
f0411d91-284.jpg,169,1,0,0.49109095,0.16588837,0.067469075
f0411d91-284.jpg,170,1,0,0.418078,0.13983642,0.057464723
f0411d91-284.jpg,171,3,2,0.91583073,0.76959705,0.46923947
f0411d91-284.jpg,172,3,1,0.7431094,0.48727626,0.25405526
f0411d91-284.jpg,173,2,2,0.76630056,0.5224819,0.14474244
f0411d91-284.jpg,174,1,1,0.63970625,0.18569945,0.07929272
f0411d91-284.jpg,175,1,0,0.3872751,0.084154874,0.03283637
5552ba5e-251.jpg,176,0,0,0.071153216,0.016008226,0.005935428
5552ba5e-251.jpg,177,0,0,0.43300653,0.10156629,0.039700616
5552ba5e-251.jpg,178,1,0,0.3002419,0.056776375,0.021877572
5552ba5e-251.jpg,179,1,0,0.24632934,0.034506917,0.012919197
5552ba5e-251.jpg,180,0,0,0.45851696,0.11011012,0.04434585
5552ba5e-251.jpg,181,1,0,0.24682151,0.048790418,0.018513821
5552ba5e-251.jpg,182,0,0,0.18308571,0.02759864,0.010312252
5552ba5e-251.jpg,183,1,0,0.3709505,0.06271091,0.023714932
5552ba5e-251.jpg,184,0,0,0.086641654,0.022022756,0.008236532
5552ba5e-251.jpg,185,1,0,0.02435127,0.005956683,0.0021929087
5552ba5e-251.jpg,186,0,0,0.33595866,0.089509636,0.035532355
5552ba5e-251.jpg,187,1,1,0.5050907,0.118294634,0.048352253
5552ba5e-251.jpg,188,1,0,0.27859426,0.054863725,0.020920474
5552ba5e-251.jpg,189,1,0,0.10475619,0.021162236,0.007886999
5552ba5e-251.jpg,190,0,0,0.25148106,0.040395256,0.015417761
5552ba5e-251.jpg,191,1,1,0.66128343,0.19512145,0.08481563
5552ba5e-251.jpg,192,1,1,0.5585941,0.14364107,0.05962113
5552ba5e-251.jpg,193,1,1,0.6769926,0.28214583,0.12805155
5552ba5e-251.jpg,194,1,3,0.9371005,0.8326424,0.6459533
368af569-82.jpg,195,0,0,0.15955386,0.043149605,0.016061947
368af569-82.jpg,196,0,0,0.20017835,0.04382453,0.016345361
368af569-82.jpg,197,0,0,0.357528,0.08477139,0.033272184
368af569-82.jpg,198,0,0,0.3158993,0.08972524,0.03387377
368af569-82.jpg,199,0,0,0.34319434,0.08030636,0.031339794
368af569-82.jpg,200,0,0,0.42382687,0.09747604,0.038621247
368af569-82.jpg,201,1,1,0.6631762,0.23008192,0.09469076
368af569-82.jpg,202,0,1,0.5388391,0.14871031,0.059404306
368af569-82.jpg,203,1,0,0.33888263,0.07660292,0.028720245
368af569-82.jpg,204,1,0,0.44654983,0.09719844,0.039195303
368af569-82.jpg,205,0,0,0.2737873,0.059241995,0.021636406
368af569-82.jpg,206,0,0,0.33867022,0.09403544,0.035382934
368af569-82.jpg,207,0,1,0.5444665,0.12592378,0.052128732
368af569-82.jpg,208,0,0,0.40750468,0.093086004,0.03599006
368af569-82.jpg,209,0,0,0.33658874,0.06263673,0.02419273
368af569-82.jpg,210,0,0,0.39098394,0.06453283,0.02509513
368af569-82.jpg,211,0,1,0.55350363,0.13145456,0.05460852
368af569-82.jpg,212,0,0,0.48105133,0.08966599,0.03581136
368af569-82.jpg,213,0,0,0.44070965,0.10724449,0.04282621
368af569-82.jpg,214,0,1,0.5896307,0.15241188,0.06474161
368af569-82.jpg,215,0,0,0.12303589,0.025101028,0.009207151
368af569-82.jpg,216,1,0,0.43159062,0.09001101,0.03501209
368af569-82.jpg,217,1,0,0.25239336,0.065265626,0.024758315
368af569-82.jpg,218,1,1,0.5351472,0.12028904,0.04914365
054ab6ae-3.jpg,219,1,1,0.60424995,0.19577655,0.08396657
054ab6ae-3.jpg,220,1,0,0.43866068,0.17524058,0.05864767
054ab6ae-3.jpg,221,1,2,0.8988744,0.6883999,0.33310354
054ab6ae-3.jpg,222,1,1,0.59264445,0.19479208,0.07431924
054ab6ae-3.jpg,223,1,1,0.6033025,0.20065844,0.0741085
054ab6ae-3.jpg,224,1,1,0.6356331,0.20226863,0.078991786
054ab6ae-3.jpg,225,1,1,0.7419077,0.3286338,0.12983032
054ab6ae-3.jpg,226,1,2,0.84985995,0.6160449,0.23773186
054ab6ae-3.jpg,227,1,1,0.7177836,0.32222357,0.12141908
054ab6ae-3.jpg,228,1,0,0.4356153,0.10122568,0.04027805
054ab6ae-3.jpg,229,0,0,0.344398,0.05718913,0.021846732
054ab6ae-3.jpg,230,2,2,0.8656225,0.6457392,0.2906214
054ab6ae-3.jpg,231,1,2,0.7901139,0.51863194,0.1858888
054ab6ae-3.jpg,232,0,0,0.25117877,0.038305175,0.014416143
054ab6ae-3.jpg,233,0,0,0.3691548,0.06052143,0.02283738
054ab6ae-3.jpg,234,0,1,0.5195591,0.1457509,0.060444187
054ab6ae-3.jpg,235,1,1,0.5471269,0.16110492,0.062615916
9667fc01-139.jpg,236,0,0,0.13811618,0.037383243,0.013886713
9667fc01-139.jpg,237,0,0,0.13886125,0.037280504,0.0133084655
9667fc01-139.jpg,238,0,0,0.17736556,0.03846782,0.014461596
9667fc01-139.jpg,239,0,1,0.61315393,0.162748,0.065471336
9667fc01-139.jpg,240,1,1,0.53519,0.12970021,0.054070517
9667fc01-139.jpg,241,0,0,0.43836433,0.10560009,0.038312625
9667fc01-139.jpg,242,0,0,0.13391693,0.036232937,0.013744803
9667fc01-139.jpg,243,1,1,0.5412571,0.14050442,0.058627494
9667fc01-139.jpg,244,0,1,0.56245375,0.13186331,0.054782834
9667fc01-139.jpg,245,1,0,0.46884823,0.10915077,0.043062154
9667fc01-139.jpg,246,0,0,0.26092893,0.053603917,0.020485867
9667fc01-139.jpg,247,1,1,0.597504,0.14870971,0.062178597
9667fc01-139.jpg,248,0,0,0.35778052,0.06499717,0.02499553
9667fc01-139.jpg,249,0,0,0.24038294,0.03462539,0.013026608
9667fc01-139.jpg,250,0,0,0.3858711,0.08922224,0.03511009
9667fc01-139.jpg,251,1,1,0.52369714,0.12096681,0.04966608
9667fc01-139.jpg,252,1,1,0.5495927,0.14449802,0.05892309
9667fc01-139.jpg,253,1,0,0.4304633,0.10215735,0.040983893
9667fc01-139.jpg,254,1,0,0.40317738,0.07310466,0.028425198
9667fc01-139.jpg,255,1,0,0.36268055,0.09349007,0.03585082
9667fc01-139.jpg,256,0,0,0.3170918,0.1110783,0.041878283
5abcf7c2-39.jpg,257,1,1,0.6534802,0.18696055,0.08239633
5abcf7c2-39.jpg,258,1,1,0.5237666,0.120847166,0.04956783
5abcf7c2-39.jpg,259,0,0,0.351065,0.089866824,0.034377206
5abcf7c2-39.jpg,260,0,0,0.18302831,0.051547598,0.01960155
5abcf7c2-39.jpg,261,1,0,0.38371432,0.09227651,0.036422525
5abcf7c2-39.jpg,262,1,0,0.24270633,0.057822213,0.021797005
5abcf7c2-39.jpg,263,1,1,0.5231317,0.124075994,0.051000148
5abcf7c2-39.jpg,264,1,0,0.30867702,0.06485491,0.024925383
5abcf7c2-39.jpg,265,1,0,0.48176712,0.11223272,0.045104172
5abcf7c2-39.jpg,266,1,0,0.39605325,0.073955834,0.029042989
5abcf7c2-39.jpg,267,1,1,0.626418,0.1889908,0.08204538
5abcf7c2-39.jpg,268,1,0,0.4839495,0.1120717,0.045793183
5abcf7c2-39.jpg,269,1,0,0.1008541,0.02099314,0.00779288
5abcf7c2-39.jpg,270,1,0,0.15178674,0.02881033,0.010791159
5abcf7c2-39.jpg,271,0,0,0.3135039,0.06034292,0.02295045
5abcf7c2-39.jpg,272,1,1,0.5519856,0.1472445,0.06204873
5abcf7c2-39.jpg,273,1,0,0.49754477,0.13272889,0.05369198
5abcf7c2-39.jpg,274,1,0,0.4939816,0.111097656,0.04439623
5abcf7c2-39.jpg,275,0,0,0.1353983,0.030346826,0.011385995
5abcf7c2-39.jpg,276,0,0,0.27761817,0.06478249,0.024131982
05b8ea11-24.jpg,277,3,3,0.9888674,0.96905696,0.88044405
05b8ea11-24.jpg,278,1,1,0.61125535,0.17306134,0.069903776
05b8ea11-24.jpg,279,1,0,0.35378802,0.08331795,0.03210283
05b8ea11-24.jpg,280,1,0,0.15300056,0.03352242,0.012570412
05b8ea11-24.jpg,281,0,0,0.2447686,0.05926047,0.0229854
05b8ea11-24.jpg,282,0,0,0.20716651,0.054087866,0.02053671
05b8ea11-24.jpg,283,0,0,0.1094372,0.02360304,0.008813716
05b8ea11-24.jpg,284,0,0,0.21232383,0.050066534,0.01872865
05b8ea11-24.jpg,285,1,1,0.68553436,0.24763808,0.10199427
05b8ea11-24.jpg,286,1,1,0.55633616,0.19385591,0.07452881
05b8ea11-24.jpg,287,2,2,0.82628965,0.5459514,0.22140753
05b8ea11-24.jpg,288,2,2,0.89037323,0.7205721,0.36599654
6f287b3b-200.jpg,289,1,1,0.5692967,0.20180693,0.05826963
6f287b3b-200.jpg,290,2,2,0.9545185,0.8838642,0.46795547
6f287b3b-200.jpg,291,2,1,0.7849895,0.48121876,0.16183776
6f287b3b-200.jpg,292,2,1,0.78471756,0.42430767,0.16397277
6f287b3b-200.jpg,293,0,1,0.7642493,0.33160433,0.14694126
6f287b3b-200.jpg,294,0,1,0.6946554,0.2515459,0.11151063
6f287b3b-200.jpg,295,0,0,0.40007734,0.11218883,0.043378867
6f287b3b-200.jpg,296,0,0,0.29665595,0.0800536,0.029990122
6f287b3b-200.jpg,297,0,0,0.27454263,0.0843219,0.03152946
6f287b3b-200.jpg,298,0,1,0.5510336,0.16046777,0.062207777
6f287b3b-200.jpg,299,1,1,0.63444406,0.26369083,0.094883285
6f287b3b-200.jpg,300,1,1,0.6029388,0.16834857,0.068125196
6f287b3b-200.jpg,301,2,1,0.8003768,0.48629892,0.18530309
6f287b3b-200.jpg,302,1,1,0.6347128,0.1866667,0.07792785
b9201be9-141.jpg,303,1,1,0.5502509,0.13824959,0.055012222
b9201be9-141.jpg,304,1,0,0.36096117,0.066909954,0.0255243
b9201be9-141.jpg,305,1,0,0.09907603,0.021031793,0.007813278
b9201be9-141.jpg,306,1,0,0.16164958,0.033454623,0.012559382
b9201be9-141.jpg,307,1,1,0.5610727,0.15965462,0.0635352
b9201be9-141.jpg,308,1,0,0.3307832,0.054671384,0.020290991
b9201be9-141.jpg,309,0,0,0.3876034,0.10462678,0.039852858
b9201be9-141.jpg,310,1,0,0.49141037,0.118991174,0.048375875
b9201be9-141.jpg,311,0,0,0.4051695,0.09756036,0.037907377
b9201be9-141.jpg,312,0,0,0.22357707,0.0325121,0.012203691
b9201be9-141.jpg,313,1,0,0.3874142,0.088942096,0.03426119
b9201be9-141.jpg,314,1,1,0.58950096,0.15155306,0.06277056
b9201be9-141.jpg,315,0,0,0.042237286,0.008538918,0.003106982
b9201be9-141.jpg,316,0,0,0.1070441,0.023476403,0.008689949
da0d0f78-73.jpg,317,1,1,0.6165126,0.18012446,0.07593158
da0d0f78-73.jpg,318,1,0,0.36771947,0.07410638,0.028705332
da0d0f78-73.jpg,319,1,0,0.46295214,0.10055036,0.039443452
da0d0f78-73.jpg,320,1,0,0.25223422,0.059386704,0.022743441
da0d0f78-73.jpg,321,1,1,0.538022,0.13632502,0.054645635
60c30e2d-101.jpg,322,2,1,0.74362886,0.450868,0.17781246
60c30e2d-101.jpg,323,2,1,0.74419546,0.42649582,0.1647036
60c30e2d-101.jpg,324,1,0,0.4738971,0.12454799,0.046190377
60c30e2d-101.jpg,325,1,1,0.7191634,0.30105463,0.11696742
60c30e2d-101.jpg,326,2,0,0.4387605,0.10295136,0.040541533
60c30e2d-101.jpg,327,2,0,0.18520531,0.04124182,0.015632005
60c30e2d-101.jpg,328,0,0,0.23831576,0.06060347,0.023385314
60c30e2d-101.jpg,329,0,0,0.16713482,0.043049186,0.016233942
60c30e2d-101.jpg,330,0,0,0.13601121,0.03763226,0.014030254
60c30e2d-101.jpg,331,0,0,0.12197598,0.023525484,0.008693503
60c30e2d-101.jpg,332,0,0,0.25740698,0.05940385,0.021547217
60c30e2d-101.jpg,333,0,0,0.32270965,0.063156836,0.02367008
76e2759f-128.jpg,334,3,2,0.8193568,0.61473095,0.19746697
76e2759f-128.jpg,335,2,1,0.7106805,0.36640668,0.11015156
76e2759f-128.jpg,336,1,1,0.5708857,0.1548639,0.0623192
76e2759f-128.jpg,337,1,0,0.30923972,0.07188947,0.028103946
76e2759f-128.jpg,338,0,0,0.061344888,0.015487202,0.0057537467
76e2759f-128.jpg,339,0,0,0.07339233,0.016537042,0.0061529013
76e2759f-128.jpg,340,0,0,0.12877795,0.035444025,0.013271737
76e2759f-128.jpg,341,0,0,0.031258613,0.009230349,0.0034117398
76e2759f-128.jpg,342,1,0,0.3150319,0.0816876,0.03178888
76e2759f-128.jpg,343,1,1,0.64863527,0.19574136,0.07977709
76e2759f-128.jpg,344,2,1,0.7597053,0.4943098,0.14594407
76e2759f-128.jpg,345,3,3,0.94809926,0.86799496,0.5433186
27e4fdf6-235.jpg,346,2,2,0.950981,0.87399256,0.4652778
27e4fdf6-235.jpg,347,1,1,0.6431044,0.40535486,0.17023551
27e4fdf6-235.jpg,348,1,1,0.5268941,0.113416694,0.045809746
27e4fdf6-235.jpg,349,0,0,0.39747316,0.08595989,0.03309692
27e4fdf6-235.jpg,350,1,1,0.57191104,0.17073403,0.065194696
27e4fdf6-235.jpg,351,1,1,0.50874794,0.14251395,0.05457973
27e4fdf6-235.jpg,352,1,0,0.44934976,0.1490153,0.05817984
27e4fdf6-235.jpg,353,0,0,0.3113746,0.09193529,0.035057083
27e4fdf6-235.jpg,354,1,0,0.33615458,0.07684468,0.028454868
27e4fdf6-235.jpg,355,1,0,0.48091254,0.13169447,0.05159672
27e4fdf6-235.jpg,356,1,1,0.6312947,0.200357,0.07822846
27e4fdf6-235.jpg,357,1,1,0.7380792,0.37426928,0.12837002
27e4fdf6-235.jpg,358,2,3,0.9803194,0.94618464,0.6259548
27e4fdf6-235.jpg,359,3,3,0.993937,0.982962,0.94182014
ab2b91bf-187.jpg,360,1,1,0.63126487,0.20622517,0.07385951
ab2b91bf-187.jpg,361,1,1,0.6585599,0.23627509,0.08765481
ab2b91bf-187.jpg,362,1,1,0.75046295,0.40776953,0.13706352
ab2b91bf-187.jpg,363,1,1,0.6043859,0.17642102,0.07497011
ab2b91bf-187.jpg,364,1,0,0.3486659,0.08049817,0.0267714
ab2b91bf-187.jpg,365,1,1,0.68312174,0.2246682,0.096645646
ab2b91bf-187.jpg,366,0,0,0.37247366,0.09768129,0.038728215
ab2b91bf-187.jpg,367,1,1,0.7230344,0.35838395,0.13376659
ab2b91bf-187.jpg,368,0,0,0.41445914,0.10403478,0.039166156
ab2b91bf-187.jpg,369,1,0,0.39705604,0.08319315,0.032267448
ab2b91bf-187.jpg,370,0,0,0.12619703,0.017810253,0.00657232
ab2b91bf-187.jpg,371,0,0,0.17162113,0.029913278,0.0109462235
ab2b91bf-187.jpg,372,1,1,0.6905403,0.24396828,0.10791234
ab2b91bf-187.jpg,373,1,1,0.5807282,0.15874426,0.06711292
ab2b91bf-187.jpg,374,1,0,0.43429622,0.106617294,0.043043986
ab2b91bf-187.jpg,375,1,0,0.082939014,0.01650552,0.0059792767
ab2b91bf-187.jpg,376,0,0,0.3264089,0.06557032,0.025383916
ab2b91bf-187.jpg,377,0,0,0.30288878,0.07956408,0.030193996
