image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
88e305ce-74.jpg,814.0931372549022,637.2549019607843,207.10784313725483,223.0392156862745,814.0931372549022,637.2549019607843,207.10784313725483,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.01527392864227295,0.013577927835285664,0.01263610552996397,0
88e305ce-74.jpg,1145.4656862745098,418.99509803921575,250.1225490196079,272.42647058823525,1145.4656862745098,418.99509803921575,250.1225490196079,272.42647058823525,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999819397926331,0.015083971433341503,0.01331194769591093,1
88e305ce-74.jpg,1363.725490196079,485.906862745098,199.14215686274505,195.95588235294125,1363.725490196079,485.906862745098,199.14215686274505,195.95588235294125,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999990463256836,0.005070192739367485,0.004579521249979734,1
88e305ce-74.jpg,1564.460784313726,474.7549019607843,251.7156862745097,168.87254901960796,1564.460784313726,474.7549019607843,251.7156862745097,168.87254901960796,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995827674866,0.01483999565243721,0.008346122689545155,1
88e305ce-74.jpg,1468.8725490196089,635.6617647058825,305.88235294117646,165.68653762633932,1468.8725490196089,635.6617647058825,305.88235294117646,165.68653762633932,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999886751174927,0.008167726919054985,0.007588402833789587,1
88e305ce-74.jpg,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7946884036064148,0.05817322060465813,0.05125591903924942,1
88e305ce-74.jpg,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997605681419373,0.005067858379334211,0.00451682647690177,1
88e305ce-74.jpg,1809.803921568628,463.6029411764706,135.41666666666686,141.7892156862745,1809.803921568628,463.6029411764706,135.41666666666686,141.7892156862745,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999969601631165,0.019205644726753235,0.007920319214463234,1
88e305ce-74.jpg,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.01501009613275528,0.011653400026261806,1
5a1e4a1b-269.jpg,93.1087239823131,577.3755771023061,252.4471300712074,228.5081780816964,93.1087239823131,577.3755771023061,252.4471300712074,228.5081780816964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6814613342285156,0.08719805628061295,0.06856179237365723,1
5a1e4a1b-269.jpg,97.46126070767872,390.21649791158336,157.7794562945046,195.864152641454,97.46126070767872,390.21649791158336,157.7794562945046,195.864152641454,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.061513543128967285,0.050701893866062164,0.04518545791506767,0
5a1e4a1b-269.jpg,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9919956922531128,0.023663870990276337,0.019132832065224648,1
5a1e4a1b-269.jpg,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988625,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988625,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.860552966594696,0.06382157653570175,0.05145172402262688,1
5a1e4a1b-269.jpg,409.7557707526637,371.7182168287794,206.74549445486804,275.2979478793769,409.7557707526637,371.7182168287794,206.74549445486804,275.2979478793769,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9563242793083191,0.03189801797270775,0.027248209342360497,1
5a1e4a1b-269.jpg,593.6504473993623,388.0402295489006,249.1827275271831,272.0335453353527,593.6504473993623,388.0402295489006,249.1827275271831,272.0335453353527,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9834338426589966,0.049830034375190735,0.03999490290880203,1
5a1e4a1b-269.jpg,547.9488117830215,628.5178237213072,255.71160811833784,287.2674837781763,547.9488117830215,628.5178237213072,255.71160811833784,287.2674837781763,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6153656244277954,0.11128390580415726,0.08688165247440338,1
5a1e4a1b-269.jpg,816.7179545743505,406.53845072766,221.9793729936477,245.91838488720305,816.7179545743505,406.53845072766,221.9793729936477,245.91838488720305,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994104504585266,0.035945627838373184,0.02159501239657402,1
5a1e4a1b-269.jpg,813.4535358510893,627.4297494440104,235.03704249361428,294.8843631435219,813.4535358510893,627.4297494440104,235.03704249361428,294.8843631435219,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8875763416290283,0.025720704346895218,0.018700892105698586,1
5a1e4a1b-269.jpg,1031.5605786061426,401.09771991690826,282.9148871487666,299.2370196769765,1031.5605786061426,401.09771991690826,282.9148871487666,299.2370196769765,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9986298084259033,0.02836746908724308,0.02168334648013115,1
5a1e4a1b-269.jpg,1301.417855578814,371.7182168287793,253.5352642525487,310.1182416823021,1301.417855578814,371.7182168287793,253.5352642525487,310.1182416823021,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996856451034546,0.015021531842648983,0.013107969425618649,1
5a1e4a1b-269.jpg,1063.1164698650448,673.1313850603502,206.74549445486812,238.30138571376924,1063.1164698650448,673.1313850603502,206.74549445486812,238.30138571376924,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.18872946500778198,0.1251685470342636,0.06095510348677635,0
5a1e4a1b-269.jpg,1273.1263668639372,670.9551166976676,183.8946766466985,240.4776540764518,1273.1263668639372,670.9551166976676,183.8946766466985,240.4776540764518,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9736453294754028,0.03061797097325325,0.01634259894490242,1
5a1e4a1b-269.jpg,1533.190436204534,377.1588877354865,137.1049068490177,251.358995889866,1533.190436204534,377.1588877354865,137.1049068490177,251.358995889866,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9195632934570312,0.15137605369091034,0.12989333271980286,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.05269181728363037,0.02669830247759819,0.022215304896235466,0
5a1e4a1b-269.jpg,1451.5803726039285,608.931468361207,193.6878842787715,264.4166060659628,1451.5803726039285,608.931468361207,193.6878842787715,264.4166060659628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.05655890703201294,0.04466881603002548,0.04176457226276398,0
5a1e4a1b-269.jpg,1640.915720157333,593.6975598704048,151.2506512064558,260.0640992926195,1640.915720157333,593.6975598704048,151.2506512064558,260.0640992926195,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3158048391342163,0.02710726298391819,0.025702567771077156,0
5a1e4a1b-269.jpg,1759.5223459235478,612.1958709052313,91.40327123267838,182.8065424653569,1759.5223459235478,612.1958709052313,91.40327123267838,182.8065424653569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.06324762105941772,0.022748474031686783,0.017129065468907356,0
1355aad5-244.jpg,345.7106974576492,390.31862745098033,250.1226358756843,301.10294117647044,345.7106974576492,390.31862745098033,250.1226358756843,301.10294117647044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9244177341461182,0.025781042873859406,0.02081291377544403,1
1355aad5-244.jpg,313.8480392156864,634.0686274509803,143.38235294117646,191.17647058823528,313.8480392156864,634.0686274509803,143.38235294117646,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004904747009277344,0.004756471142172813,0.003866347949951887,0
1355aad5-244.jpg,586.2745098039217,418.9950980392158,189.5833333333333,250.1225490196078,586.2745098039217,418.9950980392158,189.5833333333333,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.35183119773864746,0.047304414212703705,0.04119955375790596,0
1355aad5-244.jpg,458.823505723744,646.8137254901956,237.377474668413,297.916929783202,458.823505723744,646.8137254901956,237.377474668413,297.916929783202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9591118693351746,0.015965435653924942,0.011977815069258213,1
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9986127018928528,0.009328869171440601,0.008840455673635006,1
1355aad5-244.jpg,664.9307081218669,643.5824659543433,109.71279618042269,221.22397405783977,664.9307081218669,643.5824659543433,109.71279618042269,221.22397405783977,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.08621656894683838,0.023959698155522346,0.020722491666674614,0
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009569048881530762,0.005748969968408346,0.005311904475092888,0
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004188835620880127,0.0041879694908857346,0.003915446810424328,0
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.07451176643371582,0.023329028859734535,0.01959254965186119,0
0a02ed91-138.jpg,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996960163116455,0.025545036420226097,0.011769404634833336,1
0a02ed91-138.jpg,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999992847442627,0.9999991059303284,0.9985564351081848,3
0a02ed91-138.jpg,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999809861183167,0.9999651908874512,0.9976680874824524,3
0a02ed91-138.jpg,1561.2745098039218,58.94592494672693,350.4901960784315,323.407016229744,1561.2745098039218,58.94592494672693,350.4901960784315,323.407016229744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.11717897653579712,0.06386103481054306,0.02053734101355076,0
0a02ed91-138.jpg,334.5588235294117,634.0686274509801,283.5785577086602,283.57843137254906,334.5588235294117,634.0686274509801,283.5785577086602,283.57843137254906,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8898927569389343,0.2465389221906662,0.10241146385669708,1
0a02ed91-138.jpg,494.9654286441218,847.9355141006926,183.12706741585376,201.9304262836359,494.9654286441218,847.9355141006926,183.12706741585376,201.9304262836359,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.017939627170562744,0.016143491491675377,0.014421913772821426,0
0a02ed91-138.jpg,672.3697768493172,923.1481588694224,188.03220263600625,183.944782342637,672.3697768493172,923.1481588694224,188.03220263600625,183.944782342637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.007060885429382324,0.006806483026593924,0.005896963179111481,0
0a02ed91-138.jpg,849.7740723798097,958.3022417348736,150.42576210880495,149.6082307929963,849.7740723798097,958.3022417348736,150.42576210880495,149.6082307929963,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0056650638580322266,0.005663997493684292,0.004971905145794153,0
0a02ed91-138.jpg,1003.4699597518496,952.579522524212,152.06082474042262,162.68873184593613,1003.4699597518496,952.579522524212,152.06082474042262,162.68873184593613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0072367191314697266,0.007236500270664692,0.006181775126606226,0
0a02ed91-138.jpg,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006594955921173096,0.006585781462490559,0.004913740325719118,0
0a02ed91-138.jpg,1301.051358706225,833.2199504161387,194.57245316247625,196.2075157940935,1301.051358706225,833.2199504161387,194.57245316247625,196.2075157940935,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.18183565139770508,0.17885291576385498,0.1124800592660904,0
0a02ed91-138.jpg,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999658465385437,0.9995953440666199,0.15396074950695038,2
2eca70d7-99.jpg,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9990391135215759,0.9332333207130432,0.06663932651281357,2
2eca70d7-99.jpg,202.9321856279048,565.3150491537449,303.58940423577883,221.9793280656136,202.9321856279048,565.3150491537449,303.58940423577883,221.9793280656136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997839331626892,0.04287205636501312,0.023541059345006943,1
2eca70d7-99.jpg,119.1458213061426,757.9148891072423,311.2063758636436,306.85383913827786,119.1458213061426,757.9148891072423,311.2063758636436,306.85383913827786,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9982900023460388,0.009023642167448997,0.007109489291906357,1
2eca70d7-99.jpg,345.477731025156,403.1831459899423,242.65392243913467,243.74205662047603,345.477731025156,403.1831459899423,242.65392243913467,243.74205662047603,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.04475295543670654,0.03220197930932045,0.029578395187854767,0
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999988675117493,0.0037784192245453596,0.0033448850736021996,1
2eca70d7-99.jpg,678.4467905156281,152.3387853877976,285.0911555114497,227.42004390035493,678.4467905156281,152.3387853877976,285.0911555114497,227.42004390035493,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9953569173812866,0.0212937593460083,0.011898569762706757,1
2eca70d7-99.jpg,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9990516901016235,0.014260261319577694,0.010082312859594822,1
2eca70d7-99.jpg,1174.6359772073088,226.33170005485724,237.21325153242705,218.71518011377924,1174.6359772073088,226.33170005485724,237.21325153242705,218.71518011377924,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999971985816956,0.022289637476205826,0.010410429909825325,1
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9768828749656677,0.030901435762643814,0.025129036977887154,1
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9990630149841309,0.07160059362649918,0.021878955885767937,1
2eca70d7-99.jpg,1483.1362638628243,678.9958938931616,324.2640615428502,331.8807605730049,1483.1362638628243,678.9958938931616,324.2640615428502,331.8807605730049,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9829170107841492,0.055068276822566986,0.02577703446149826,1
2eca70d7-99.jpg,1556.0412540127031,907.1835605357504,368.8775036539759,365.61308493071385,1556.0412540127031,907.1835605357504,368.8775036539759,365.61308493071385,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9945610761642456,0.15827509760856628,0.10847059637308121,1
b44667f5-110.jpg,62.13235294117648,449.2647058823528,189.5833333333333,167.27941176470586,62.13235294117648,449.2647058823528,189.5833333333333,167.27941176470586,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9650453329086304,0.10988970845937729,0.05920787155628204,1
b44667f5-110.jpg,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.8665586709976196,0.8015596270561218,0.041721127927303314,2
b44667f5-110.jpg,232.59803921568627,481.1274509803922,280.39215686274514,184.8039215686273,232.59803921568627,481.1274509803922,280.39215686274514,184.8039215686273,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9370157718658447,0.30898773670196533,0.08209048211574554,1
b44667f5-110.jpg,325.0,657.9656862745097,328.18627450980404,213.4808526108,325.0,657.9656862745097,328.18627450980404,213.4808526108,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9983975887298584,0.04541867971420288,0.03344392403960228,1
b44667f5-110.jpg,505.02450980392126,492.27912672179264,207.1079142013174,205.5149909252661,505.02450980392126,492.27912672179264,207.1079142013174,205.5149909252661,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.03029024600982666,0.027298832312226295,0.02271609753370285,0
b44667f5-110.jpg,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01462256908416748,0.013755815103650093,0.010979845188558102,0
b44667f5-110.jpg,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.019036531448364258,0.015061653219163418,0.01238986011594534,0
b44667f5-110.jpg,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00809025764465332,0.007742117624729872,0.0061891572549939156,0
b44667f5-110.jpg,940.8046701490084,434.819071971635,254.6233984338901,258.97593515925587,940.8046701490084,434.819071971635,254.6233984338901,258.97593515925587,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004896402359008789,0.00488643255084753,0.0042653763666749,0
b44667f5-110.jpg,1184.5467267694844,436.9953403343179,207.8336286362095,241.5657882577932,1184.5467267694844,436.9953403343179,207.8336286362095,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.014138579368591309,0.013825013302266598,0.01175053883343935,0
b44667f5-110.jpg,1081.1739795420474,614.3612118929664,206.7455753510557,260.0640693405967,1081.1739795420474,614.3612118929664,206.7455753510557,260.0640693405967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008886158466339111,0.008853819221258163,0.008266906253993511,0
b44667f5-110.jpg,1285.7432056342354,627.4188220690647,177.3658715586501,251.35899588986584,1285.7432056342354,627.4188220690647,177.3658715586501,251.35899588986584,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01229923963546753,0.01106743048876524,0.010128536261618137,0
b44667f5-110.jpg,1364.5442333656792,370.40497086507287,273.329470080151,312.6398091801091,1364.5442333656792,370.40497086507287,273.329470080151,312.6398091801091,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.39282673597335815,0.028119146823883057,0.02357097901403904,0
b44667f5-110.jpg,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0019245743751525879,0.0019107249099761248,0.0017416973132640123,0
b44667f5-110.jpg,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.005068659782409668,0.005068421829491854,0.004797382280230522,0
b44667f5-110.jpg,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005310654640197754,0.0044785067439079285,0.003385809948667884,0
b44667f5-110.jpg,1455.4492932752878,667.6891956009911,113.63132488701268,213.13551208536967,1455.4492932752878,667.6891956009911,113.63132488701268,213.13551208536967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005150973796844482,0.005150520242750645,0.004814152140170336,0
b44667f5-110.jpg,1566.0095012734655,652.947834534569,106.26067479632556,181.8102128084664,1566.0095012734655,652.947834534569,106.26067479632556,181.8102128084664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004225492477416992,0.004222184885293245,0.003803388914093375,0
b44667f5-110.jpg,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0050130486488342285,0.00500877108424902,0.004545812029391527,0
b44667f5-110.jpg,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005386471748352051,0.004906908143311739,0.003928154706954956,0
f43c3dde-83.jpg,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999868869781494,0.9999784827232361,0.005969976540654898,2
f43c3dde-83.jpg,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9997225403785706,0.8580551147460938,0.04247646778821945,2
f43c3dde-83.jpg,1500.7351914695575,38.23529411764707,312.25500460887434,305.8823529411764,1500.7351914695575,38.23529411764707,312.25500460887434,305.8823529411764,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999918937683105,0.9999824166297913,0.9815966486930847,3
f43c3dde-83.jpg,1435.4166666666667,302.6960784313726,309.0686274509804,332.9656862745098,1435.4166666666667,302.6960784313726,309.0686274509804,332.9656862745098,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999924302101135,0.9999738931655884,0.0012797899544239044,2
f43c3dde-83.jpg,320.2205882352941,594.2401960784314,234.19117647058823,213.4803921568628,320.2205882352941,594.2401960784314,234.19117647058823,213.4803921568628,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998665452003479,0.0066142273135483265,0.005247045774012804,1
f43c3dde-83.jpg,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9937915205955505,0.010252493433654308,0.009176680818200111,1
f43c3dde-83.jpg,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.016990363597869873,0.006101012229919434,0.005209204740822315,0
f43c3dde-83.jpg,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006362617015838623,0.006106125190854073,0.005335515830665827,0
f43c3dde-83.jpg,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.30922025442123413,0.07405181229114532,0.06656615436077118,0
f43c3dde-83.jpg,997.779159036702,1043.374216413439,167.9655248843379,161.27663230044817,997.779159036702,1043.374216413439,167.9655248843379,161.27663230044817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005682885646820068,0.005421409383416176,0.004477767273783684,0
f43c3dde-83.jpg,1135.273062149987,1031.4828518198574,162.7630528746458,183.5729409134132,1135.273062149987,1031.4828518198574,162.7630528746458,183.5729409134132,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008040428161621094,0.007859324105083942,0.006871906109154224,0
f43c3dde-83.jpg,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6203436255455017,0.06515029817819595,0.05738087743520737,1
