image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
34991c11-89.jpg,29,1,1,0.6661845,0.21741042,0.08966047
34991c11-89.jpg,30,1,1,0.78879434,0.3680699,0.16796388
34991c11-89.jpg,31,1,1,0.69865334,0.34905386,0.12731698
34991c11-89.jpg,32,1,1,0.6157148,0.21574783,0.07059842
34991c11-89.jpg,33,2,2,0.8856112,0.6403424,0.34932303
34991c11-89.jpg,34,1,1,0.6679125,0.23751241,0.095167555
34991c11-89.jpg,35,1,1,0.5707823,0.1661715,0.06919234
34991c11-89.jpg,36,1,1,0.7845491,0.4434855,0.15778263
34991c11-89.jpg,37,1,1,0.70784724,0.31595862,0.10688399
34991c11-89.jpg,38,2,2,0.94315386,0.8574033,0.42271507
34991c11-89.jpg,39,2,2,0.9271059,0.8192594,0.38562286
cd96f514-192.jpg,40,1,1,0.72984105,0.28352904,0.123197794
cd96f514-192.jpg,41,1,2,0.8321018,0.59680474,0.21013753
cd96f514-192.jpg,42,1,1,0.5648184,0.13779435,0.0558707
cd96f514-192.jpg,43,0,1,0.67273617,0.20920686,0.08992572
cd96f514-192.jpg,44,0,0,0.40811616,0.1004809,0.040042337
cd96f514-192.jpg,45,2,0,0.44117698,0.112456314,0.045443866
cd96f514-192.jpg,46,0,1,0.5139939,0.1232001,0.05028879
cd96f514-192.jpg,47,1,0,0.3992988,0.0997862,0.038751513
cd96f514-192.jpg,48,0,1,0.69242805,0.23141961,0.10481984
cd96f514-192.jpg,49,2,1,0.82157207,0.39319414,0.19405216
cd96f514-192.jpg,50,1,1,0.5796616,0.15337865,0.063302435
cd96f514-192.jpg,51,2,0,0.40240765,0.084839344,0.032936204
cd96f514-192.jpg,52,1,0,0.3856617,0.07977067,0.030972516
cd96f514-192.jpg,53,0,0,0.18192911,0.034054775,0.012711414
cd96f514-192.jpg,54,1,0,0.46059185,0.10367849,0.041399933
cd96f514-192.jpg,55,1,0,0.15028441,0.028167294,0.010408174
cd96f514-192.jpg,56,1,0,0.11561795,0.020344965,0.0075463266
cd96f514-192.jpg,57,0,0,0.33818102,0.08544621,0.033724375
cd96f514-192.jpg,58,1,0,0.4836167,0.13451184,0.05477559
cd96f514-192.jpg,59,1,0,0.47332633,0.12307173,0.050302494
cd96f514-192.jpg,60,1,0,0.4091165,0.13367511,0.052238103
bdabc327-133.jpg,61,1,1,0.7348212,0.42122912,0.15158941
bdabc327-133.jpg,62,2,1,0.76717204,0.45669228,0.1791892
bdabc327-133.jpg,63,1,0,0.424833,0.10006596,0.03895604
bdabc327-133.jpg,64,1,0,0.19155495,0.04373181,0.01653136
bdabc327-133.jpg,65,0,0,0.13973898,0.035144825,0.0131813185
bdabc327-133.jpg,66,0,0,0.24762025,0.06371078,0.024697462
bdabc327-133.jpg,67,0,0,0.082290396,0.022813136,0.008475099
bdabc327-133.jpg,68,0,0,0.116536126,0.023030274,0.008493905
bdabc327-133.jpg,69,0,0,0.29842293,0.066700205,0.024573065
bdabc327-133.jpg,70,0,0,0.33368316,0.065269835,0.024359606
bdabc327-133.jpg,71,1,0,0.33471122,0.078188874,0.028990678
bdabc327-133.jpg,72,1,1,0.6942692,0.26655567,0.10454666
f23e51b4-209.jpg,73,1,1,0.64774656,0.20522866,0.08680063
f23e51b4-209.jpg,74,1,0,0.41991654,0.095996104,0.036529608
f23e51b4-209.jpg,75,1,1,0.76068556,0.30033085,0.13887994
f23e51b4-209.jpg,76,1,1,0.64636815,0.1813996,0.07708902
f23e51b4-209.jpg,77,1,1,0.6705616,0.21063067,0.09164089
f23e51b4-209.jpg,78,1,0,0.458767,0.105948925,0.04247297
f23e51b4-209.jpg,79,1,1,0.6516677,0.19537178,0.085974194
f23e51b4-209.jpg,80,1,1,0.7090725,0.23623009,0.10934516
f23e51b4-209.jpg,81,1,1,0.56113434,0.13688456,0.056494154
f23e51b4-209.jpg,82,0,0,0.31436977,0.057792496,0.021977404
f23e51b4-209.jpg,83,1,1,0.62577903,0.1643343,0.07026243
f23e51b4-209.jpg,84,1,1,0.7151352,0.23577924,0.10927376
f23e51b4-209.jpg,85,1,1,0.7448417,0.2663504,0.12719543
f23e51b4-209.jpg,86,0,1,0.55047977,0.13189396,0.054792143
f23e51b4-209.jpg,87,1,1,0.6713419,0.20772433,0.09296991
f23e51b4-209.jpg,88,1,1,0.6794456,0.21212015,0.092640035
f23e51b4-209.jpg,89,1,1,0.5672023,0.14695065,0.06160377
f23e51b4-209.jpg,90,1,1,0.57775736,0.16204002,0.06930802
f23e51b4-209.jpg,91,1,1,0.5464791,0.13711856,0.0573579
f23e51b4-209.jpg,92,1,0,0.49282652,0.10565811,0.042781677
f23e51b4-209.jpg,93,1,1,0.5836569,0.20776077,0.08280225
0ceb614e-61.jpg,94,0,0,0.408678,0.1410228,0.05116629
0ceb614e-61.jpg,95,0,0,0.15935333,0.046960607,0.015709762
0ceb614e-61.jpg,96,0,0,0.18120237,0.055947646,0.020778518
0ceb614e-61.jpg,97,0,0,0.03741648,0.008160799,0.0029513743
0ceb614e-61.jpg,98,0,0,0.1516216,0.038022116,0.0135715045
0ceb614e-61.jpg,99,0,0,0.15192841,0.038363293,0.013742065
0ceb614e-61.jpg,100,1,0,0.35659397,0.08977786,0.034160133
0ceb614e-61.jpg,101,1,0,0.45807678,0.10819403,0.042563304
0ceb614e-61.jpg,102,0,0,0.14227968,0.024767602,0.0091400165
0ceb614e-61.jpg,103,0,0,0.2201151,0.028531455,0.010570395
0ceb614e-61.jpg,104,2,0,0.2850995,0.06684775,0.025442123
0ceb614e-61.jpg,105,2,1,0.52631426,0.11938056,0.0487887
0ceb614e-61.jpg,106,2,0,0.31416318,0.08415046,0.032981027
0ceb614e-61.jpg,107,2,0,0.2694788,0.058112103,0.021952182
0ceb614e-61.jpg,108,0,0,0.41373587,0.1044826,0.041828938
0ceb614e-61.jpg,109,0,0,0.35150152,0.07827738,0.030713463
0ceb614e-61.jpg,110,0,1,0.65650636,0.21510434,0.084875986
0ceb614e-61.jpg,111,1,1,0.7502334,0.34997174,0.13130037
0ceb614e-61.jpg,112,1,1,0.73437375,0.41283685,0.12705964
0ceb614e-61.jpg,113,0,1,0.55735874,0.22572675,0.077532634
8ac2e22a-35.jpg,114,1,2,0.8890548,0.73079395,0.29336187
8ac2e22a-35.jpg,115,2,2,0.88008845,0.6776775,0.29482245
8ac2e22a-35.jpg,116,1,1,0.7504173,0.31777957,0.13359708
8ac2e22a-35.jpg,117,1,1,0.6584532,0.21641526,0.09544185
8ac2e22a-35.jpg,118,0,0,0.20826972,0.047792442,0.017985916
8ac2e22a-35.jpg,119,0,0,0.1379195,0.031299207,0.011816523
8ac2e22a-35.jpg,120,1,0,0.43659967,0.10459979,0.042081304
8ac2e22a-35.jpg,121,1,1,0.5949229,0.15802045,0.06681463
8ac2e22a-35.jpg,122,1,1,0.58140576,0.14908256,0.061690535
8ac2e22a-35.jpg,123,1,1,0.6185888,0.17956804,0.07451393
8ac2e22a-35.jpg,124,2,1,0.7556014,0.48416862,0.13558558
8ac2e22a-35.jpg,125,1,1,0.5962107,0.17958367,0.07078267
8ac2e22a-35.jpg,126,2,1,0.74161243,0.42828536,0.12575187
e5ba03d3-75.jpg,127,2,2,0.79123795,0.565944,0.16251151
e5ba03d3-75.jpg,128,1,1,0.5725929,0.21378562,0.07564671
e5ba03d3-75.jpg,129,1,2,0.81775415,0.5429351,0.18928985
e5ba03d3-75.jpg,130,2,2,0.8563756,0.65094554,0.23379572
e5ba03d3-75.jpg,131,2,2,0.88746834,0.72760916,0.28525123
e5ba03d3-75.jpg,132,1,1,0.7582004,0.2880325,0.1384099
e5ba03d3-75.jpg,133,1,1,0.7692566,0.30983937,0.14454535
e5ba03d3-75.jpg,134,1,2,0.82102406,0.5056087,0.19167724
e5ba03d3-75.jpg,135,1,1,0.7725383,0.3388765,0.1467998
e5ba03d3-75.jpg,136,1,0,0.3127204,0.09825033,0.036215637
e5ba03d3-75.jpg,137,1,0,0.4113801,0.105794415,0.036264192
e5ba03d3-75.jpg,138,2,2,0.84251964,0.58619106,0.21795009
e5ba03d3-75.jpg,139,1,1,0.76172143,0.39999446,0.14811325
e5ba03d3-75.jpg,140,1,0,0.3313612,0.08662415,0.03172782
e5ba03d3-75.jpg,141,1,2,0.8449892,0.646263,0.2190778
6abd608b-234.jpg,142,1,0,0.41461778,0.083639644,0.033074517
6abd608b-234.jpg,143,1,1,0.57263565,0.13510378,0.055023897
6abd608b-234.jpg,144,0,0,0.19508722,0.024767134,0.008892907
6abd608b-234.jpg,145,1,0,0.1702433,0.0371326,0.014094868
6abd608b-234.jpg,146,0,0,0.47660485,0.11610876,0.045775104
6abd608b-234.jpg,147,1,0,0.09024562,0.015453547,0.005764966
6abd608b-234.jpg,148,1,0,0.38116798,0.07567457,0.02973717
6abd608b-234.jpg,149,0,0,0.16422646,0.03062972,0.011585246
6abd608b-234.jpg,150,0,0,0.08143094,0.016574161,0.006150152
6abd608b-234.jpg,151,0,0,0.11906938,0.025609057,0.009520704
6abd608b-234.jpg,152,1,1,0.7665471,0.3242855,0.14355862
6abd608b-234.jpg,153,1,0,0.18002312,0.0258789,0.009702022
6abd608b-234.jpg,154,0,0,0.12603292,0.024968438,0.008861428
6abd608b-234.jpg,155,1,1,0.65816987,0.19599266,0.08562977
6abd608b-234.jpg,156,0,0,0.058262452,0.013132969,0.004795454
6abd608b-234.jpg,157,0,0,0.033729084,0.0077595334,0.0028238213
6abd608b-234.jpg,158,0,0,0.09513332,0.01938218,0.007158965
6abd608b-234.jpg,159,0,0,0.02207037,0.0050698435,0.001860269
6abd608b-234.jpg,160,0,0,0.061454736,0.014751695,0.005252785
23b77e22-79.jpg,161,0,0,0.20834416,0.06483197,0.021356912
23b77e22-79.jpg,162,0,0,0.40885162,0.1403967,0.04969869
23b77e22-79.jpg,163,1,0,0.39952147,0.09479278,0.03664909
23b77e22-79.jpg,164,1,0,0.25215963,0.071143396,0.025324663
23b77e22-79.jpg,165,1,0,0.2471291,0.057694934,0.021577088
23b77e22-79.jpg,166,1,0,0.4184509,0.13986887,0.049630202
3a24f1fc-221.jpg,167,1,1,0.69576037,0.3113594,0.10479475
3a24f1fc-221.jpg,168,2,2,0.92500615,0.81549144,0.3620712
3a24f1fc-221.jpg,169,2,2,0.92969894,0.8225431,0.37810406
3a24f1fc-221.jpg,170,1,0,0.48621708,0.15225035,0.053781573
3a24f1fc-221.jpg,171,1,1,0.8501724,0.49842048,0.22610314
3a24f1fc-221.jpg,172,2,2,0.8662893,0.6844027,0.24536431
3a24f1fc-221.jpg,173,1,1,0.69826645,0.2425875,0.10501153
3a24f1fc-221.jpg,174,1,0,0.46048942,0.14888886,0.05588347
3a24f1fc-221.jpg,175,1,2,0.8852295,0.6826537,0.28849667
3a24f1fc-221.jpg,176,1,1,0.7123091,0.28408203,0.11282023
3a24f1fc-221.jpg,177,2,2,0.90715766,0.67476857,0.3493689
3a24f1fc-221.jpg,178,1,3,0.9740349,0.9245807,0.7107853
3a24f1fc-221.jpg,179,1,1,0.73269767,0.29534572,0.12373969
3a24f1fc-221.jpg,180,1,1,0.84684634,0.49658537,0.23961453
3a24f1fc-221.jpg,181,2,3,0.96295035,0.8975037,0.5176091
3a24f1fc-221.jpg,182,2,2,0.9178282,0.7837299,0.35703042
3a24f1fc-221.jpg,183,1,2,0.8580903,0.56971526,0.2376921
3a24f1fc-221.jpg,184,1,1,0.79298365,0.35141814,0.16658758
3a24f1fc-221.jpg,185,2,2,0.9106811,0.76201767,0.3617884
3a24f1fc-221.jpg,186,1,1,0.73087704,0.2614589,0.11938505
3a24f1fc-221.jpg,187,1,1,0.67751753,0.27975768,0.10601559
3a24f1fc-221.jpg,188,2,2,0.9366562,0.82704747,0.42208353
3a24f1fc-221.jpg,189,2,2,0.79783547,0.5203161,0.17174849
3a24f1fc-221.jpg,190,1,1,0.57689464,0.23420244,0.07657648
8eb089d6-26.jpg,191,2,1,0.69536436,0.32786003,0.10103804
8eb089d6-26.jpg,192,1,1,0.6187249,0.2506469,0.090615526
8eb089d6-26.jpg,193,2,2,0.92326367,0.7896234,0.3723493
8eb089d6-26.jpg,194,1,1,0.50707126,0.13788462,0.053938456
8eb089d6-26.jpg,195,1,1,0.5373788,0.12678982,0.05104836
8eb089d6-26.jpg,196,1,2,0.80736375,0.5197241,0.18456836
8eb089d6-26.jpg,197,1,1,0.7797687,0.43072164,0.15430011
8eb089d6-26.jpg,198,1,1,0.7544838,0.44977945,0.13809928
8eb089d6-26.jpg,199,1,1,0.693234,0.2429711,0.09873174
8eb089d6-26.jpg,200,1,1,0.6906045,0.22944237,0.09795744
8eb089d6-26.jpg,201,1,1,0.6893628,0.24670286,0.10044466
8eb089d6-26.jpg,202,2,1,0.78423977,0.42705068,0.15816712
8eb089d6-26.jpg,203,2,2,0.9024526,0.7696922,0.3109021
8eb089d6-26.jpg,204,1,1,0.69043,0.22120981,0.09776759
8eb089d6-26.jpg,205,1,1,0.7375361,0.38594747,0.124089025
8eb089d6-26.jpg,206,1,0,0.18249923,0.035767607,0.012629124
8eb089d6-26.jpg,207,1,1,0.70961237,0.2790007,0.10754002
8eb089d6-26.jpg,208,1,1,0.5692631,0.15566745,0.06013478
8eb089d6-26.jpg,209,1,1,0.6643697,0.2238264,0.08726634
8eb089d6-26.jpg,210,1,0,0.3527981,0.10120153,0.032752965
8eb089d6-26.jpg,211,2,1,0.69193596,0.36012962,0.0996704
8eb089d6-26.jpg,212,1,1,0.70348394,0.33121428,0.12499011
8eb089d6-26.jpg,213,1,0,0.25504357,0.08244341,0.029049177
9daf9c36-109.jpg,214,1,0,0.28451735,0.06788349,0.025465405
9daf9c36-109.jpg,215,0,0,0.039352644,0.012077516,0.004314008
9daf9c36-109.jpg,216,0,0,0.10954915,0.02810673,0.010262136
9daf9c36-109.jpg,217,0,0,0.46442342,0.11617745,0.046872407
9daf9c36-109.jpg,218,0,0,0.09098753,0.01503664,0.005525714
9daf9c36-109.jpg,219,0,0,0.09423576,0.017913764,0.0065834625
9daf9c36-109.jpg,220,1,0,0.19739315,0.0493849,0.018624766
9daf9c36-109.jpg,221,1,0,0.06834765,0.018887583,0.006873271
73533897-238.jpg,222,1,1,0.63554025,0.18137379,0.075704984
73533897-238.jpg,223,1,1,0.66816,0.19814032,0.08814527
73533897-238.jpg,224,0,0,0.46465766,0.11323555,0.044825386
73533897-238.jpg,225,1,1,0.61843693,0.16795911,0.07270394
73533897-238.jpg,226,1,1,0.62192225,0.17420025,0.07506822
73533897-238.jpg,227,1,0,0.42348206,0.0810961,0.03159967
73533897-238.jpg,228,1,0,0.4659652,0.09885196,0.039690647
73533897-238.jpg,229,1,0,0.43720877,0.1213061,0.04755164
85b9c68d-98.jpg,230,1,1,0.50485677,0.13024373,0.05331912
85b9c68d-98.jpg,231,1,1,0.55522466,0.15429975,0.062005743
85b9c68d-98.jpg,232,1,1,0.7076297,0.4016478,0.12446801
85b9c68d-98.jpg,233,1,1,0.571113,0.229761,0.07865541
85b9c68d-98.jpg,234,1,1,0.65434945,0.23401749,0.099149115
85b9c68d-98.jpg,235,1,1,0.70186734,0.28325087,0.11617221
85b9c68d-98.jpg,236,1,0,0.23357174,0.06420482,0.02388447
85b9c68d-98.jpg,237,1,0,0.3189931,0.07235566,0.027702188
85b9c68d-98.jpg,238,1,0,0.4395643,0.10273598,0.041120965
85b9c68d-98.jpg,239,1,0,0.454378,0.09628298,0.03814736
85b9c68d-98.jpg,240,1,0,0.3343835,0.064281665,0.024577562
85b9c68d-98.jpg,241,0,0,0.22241259,0.044283148,0.016663589
85b9c68d-98.jpg,242,1,0,0.29861337,0.056239724,0.021565314
85b9c68d-98.jpg,243,0,0,0.36857185,0.06512561,0.02525823
85b9c68d-98.jpg,244,1,1,0.63695025,0.18990822,0.081543714
85b9c68d-98.jpg,245,0,0,0.16862263,0.031295843,0.011772555
85b9c68d-98.jpg,246,0,0,0.2921996,0.05664261,0.021687947
239768b5-165.jpg,247,1,0,0.42505553,0.12416674,0.04274776
239768b5-165.jpg,248,1,2,0.80797374,0.5783009,0.22337362
239768b5-165.jpg,249,1,0,0.27053195,0.061203595,0.022565093
239768b5-165.jpg,250,1,1,0.6529939,0.19017738,0.08302855
239768b5-165.jpg,251,1,0,0.30314207,0.07136629,0.026722128
239768b5-165.jpg,252,1,0,0.2525857,0.05262477,0.02005325
239768b5-165.jpg,253,1,0,0.0851835,0.021319857,0.007911562
239768b5-165.jpg,254,1,1,0.5070232,0.113536544,0.045569923
239768b5-165.jpg,255,1,0,0.26545453,0.06388478,0.024573915
239768b5-165.jpg,256,1,0,0.12111962,0.026571197,0.009854303
239768b5-165.jpg,257,1,0,0.27619088,0.054268293,0.020258648
239768b5-165.jpg,258,0,0,0.19900322,0.048607238,0.017073065
239768b5-165.jpg,259,0,0,0.16957177,0.03763363,0.014014442
239768b5-165.jpg,260,0,0,0.14111629,0.027739624,0.010008573
239768b5-165.jpg,261,0,0,0.061443537,0.015494467,0.0057408484
239768b5-165.jpg,262,0,0,0.18182771,0.0369988,0.013870383
239768b5-165.jpg,263,0,0,0.046152227,0.011336805,0.00419287
239768b5-165.jpg,264,0,0,0.0617953,0.01249568,0.0046125297
239768b5-165.jpg,265,0,0,0.21252906,0.042996522,0.01690614
239768b5-165.jpg,266,0,0,0.10647614,0.021045936,0.007864686
02e9f464-193.jpg,267,1,1,0.70209324,0.2636928,0.11241261
02e9f464-193.jpg,268,0,1,0.6413368,0.19437376,0.08572976
02e9f464-193.jpg,269,1,1,0.6659316,0.21189865,0.09113149
02e9f464-193.jpg,270,1,0,0.4462496,0.10688912,0.04256126
02e9f464-193.jpg,271,1,1,0.6060412,0.16643764,0.06778516
02e9f464-193.jpg,272,1,1,0.71551526,0.24673548,0.11474201
02e9f464-193.jpg,273,2,1,0.5603872,0.1859109,0.0794146
02e9f464-193.jpg,274,2,1,0.68442833,0.22172266,0.098671794
02e9f464-193.jpg,275,1,1,0.580604,0.15490837,0.0637513
02e9f464-193.jpg,276,1,0,0.2686356,0.043349102,0.015253882
02e9f464-193.jpg,277,0,0,0.33185917,0.07284895,0.028201792
02e9f464-193.jpg,278,1,0,0.4283886,0.0865296,0.033968896
02e9f464-193.jpg,279,0,0,0.28895113,0.0836073,0.030885639
02e9f464-193.jpg,280,1,0,0.24131262,0.06641923,0.025611287
02e9f464-193.jpg,281,0,0,0.3575349,0.07122642,0.02742895
02e9f464-193.jpg,282,0,1,0.501753,0.18327692,0.069357164
02e9f464-193.jpg,283,0,0,0.4940806,0.13281712,0.05367363
02e9f464-193.jpg,284,1,1,0.50494653,0.122143246,0.049075633
245f172f-21.jpg,285,2,1,0.6140976,0.2038213,0.07576719
245f172f-21.jpg,286,1,1,0.6299305,0.1939277,0.07968511
245f172f-21.jpg,287,1,1,0.6404724,0.20363708,0.08052159
245f172f-21.jpg,288,1,0,0.4235183,0.10813326,0.0416004
245f172f-21.jpg,289,1,0,0.3719994,0.094553456,0.03660228
245f172f-21.jpg,290,0,0,0.15148768,0.03944444,0.014847921
245f172f-21.jpg,291,0,0,0.10875441,0.025837265,0.009584248
245f172f-21.jpg,292,1,0,0.379726,0.08173146,0.031676427
245f172f-21.jpg,293,1,0,0.17126852,0.039401993,0.014065314
245f172f-21.jpg,294,0,0,0.20501506,0.04465439,0.01652232
245f172f-21.jpg,295,0,0,0.08849469,0.015689688,0.0056249653
245f172f-21.jpg,296,1,0,0.38059187,0.07625974,0.029788032
245f172f-21.jpg,297,1,0,0.30171508,0.06289964,0.020220501
245f172f-21.jpg,298,2,1,0.57968867,0.13866252,0.056961603
245f172f-21.jpg,299,2,1,0.5444107,0.13154133,0.04851647
245f172f-21.jpg,300,2,1,0.79818857,0.3551907,0.17175087
245f172f-21.jpg,301,1,0,0.43267673,0.12245102,0.04821279
245f172f-21.jpg,302,1,0,0.36842102,0.09883376,0.038421724
2824f032-264.jpg,303,1,1,0.72548056,0.25195518,0.11533086
2824f032-264.jpg,304,1,1,0.6815498,0.2225945,0.093594424
2824f032-264.jpg,305,1,1,0.74102795,0.26330435,0.1251132
2824f032-264.jpg,306,2,1,0.71078074,0.24137215,0.106916055
2824f032-264.jpg,307,1,1,0.6962271,0.22058359,0.09934052
2824f032-264.jpg,308,1,1,0.6601492,0.19634522,0.08564809
2824f032-264.jpg,309,1,1,0.5571285,0.13675939,0.055822082
2824f032-264.jpg,310,1,1,0.5843859,0.14687301,0.060265582
2824f032-264.jpg,311,1,1,0.55790114,0.13194221,0.05409963
2824f032-264.jpg,312,1,1,0.5243135,0.11501004,0.04699349
2824f032-264.jpg,313,1,1,0.7529111,0.28581968,0.13396657
2824f032-264.jpg,314,1,1,0.5022758,0.1243333,0.049065504
2824f032-264.jpg,315,1,1,0.6394925,0.17879266,0.07632473
2824f032-264.jpg,316,1,1,0.75457895,0.30035555,0.1336153
2824f032-264.jpg,317,1,1,0.59166247,0.14597109,0.059241112
2824f032-264.jpg,318,1,1,0.5531107,0.15556027,0.06510642
2824f032-264.jpg,319,1,0,0.23872522,0.033961948,0.012854765
2824f032-264.jpg,320,2,2,0.9329325,0.8109618,0.3897691
2824f032-264.jpg,321,1,1,0.7709135,0.3107776,0.14892554
2824f032-264.jpg,322,0,0,0.1612203,0.042819872,0.015524251
a014d2cc-171.jpg,323,2,2,0.95057833,0.8724775,0.46045133
a014d2cc-171.jpg,324,2,1,0.7916331,0.4522483,0.16595456
a014d2cc-171.jpg,325,2,1,0.6684441,0.20655186,0.0873193
a014d2cc-171.jpg,326,2,1,0.72902787,0.31367046,0.11848822
a014d2cc-171.jpg,327,1,1,0.55265373,0.15040986,0.060868524
a014d2cc-171.jpg,328,1,1,0.6891982,0.21821181,0.09594697
a014d2cc-171.jpg,329,1,1,0.5554816,0.11975376,0.047892667
a014d2cc-171.jpg,330,1,1,0.6171063,0.18120477,0.06874587
a014d2cc-171.jpg,331,1,1,0.6105732,0.16375127,0.06456534
a014d2cc-171.jpg,332,1,1,0.78070796,0.3981824,0.15238906
a014d2cc-171.jpg,333,1,1,0.692207,0.3289791,0.098836936
a014d2cc-171.jpg,334,1,1,0.73251486,0.28834298,0.122162834
a014d2cc-171.jpg,335,2,2,0.94684255,0.8616992,0.4371387
a014d2cc-171.jpg,336,2,2,0.9193225,0.79511106,0.35832512
ea63db32-67.jpg,337,0,0,0.48074883,0.11736576,0.045659807
ea63db32-67.jpg,338,0,0,0.13722558,0.02476295,0.009116945
ea63db32-67.jpg,339,0,0,0.22149017,0.056068975,0.020723613
ea63db32-67.jpg,340,0,0,0.18571615,0.047905326,0.017653238
ea63db32-67.jpg,341,0,0,0.26707473,0.052960433,0.020116588
ea63db32-67.jpg,342,1,0,0.31815606,0.08467808,0.032707293
ea63db32-67.jpg,343,1,0,0.41519475,0.11508327,0.04328721
ea63db32-67.jpg,344,1,0,0.38645738,0.09314546,0.034020532
ea63db32-67.jpg,345,1,1,0.55690956,0.16418384,0.0663241
ea63db32-67.jpg,346,1,0,0.14320393,0.036113657,0.013351049
ea63db32-67.jpg,347,1,1,0.67883146,0.24897853,0.09536869
ea63db32-67.jpg,348,2,2,0.92270464,0.8053907,0.35537314
ea63db32-67.jpg,349,1,0,0.40454626,0.097146675,0.03187225
ea63db32-67.jpg,350,1,0,0.12301184,0.02859054,0.010819037
ea63db32-67.jpg,351,1,0,0.21500507,0.04350058,0.016112994
ea63db32-67.jpg,352,1,0,0.17580208,0.033791684,0.0124832615
ea63db32-67.jpg,353,1,0,0.4061423,0.07164166,0.026117079
ea63db32-67.jpg,354,1,1,0.7592062,0.36379173,0.16897193
ea63db32-67.jpg,355,0,1,0.6547858,0.23861574,0.09213674
30a36fd1-132.jpg,356,1,2,0.84015083,0.6021945,0.2244949
30a36fd1-132.jpg,357,1,1,0.8079026,0.45850053,0.1940858
30a36fd1-132.jpg,358,1,1,0.6286894,0.21879256,0.085120685
30a36fd1-132.jpg,359,1,1,0.53164464,0.13220464,0.052150995
30a36fd1-132.jpg,360,1,0,0.35028952,0.102554016,0.038990382
30a36fd1-132.jpg,361,1,1,0.5058117,0.13955322,0.054918114
30a36fd1-132.jpg,362,0,0,0.3147832,0.073756896,0.02851832
30a36fd1-132.jpg,363,1,0,0.3043261,0.08930835,0.034169067
30a36fd1-132.jpg,364,1,1,0.52463627,0.13692108,0.055612624
30a36fd1-132.jpg,365,0,0,0.12738526,0.030197509,0.011189491
30a36fd1-132.jpg,366,0,0,0.15724215,0.032055352,0.011961897
30a36fd1-132.jpg,367,1,0,0.36998978,0.10608266,0.041987985
5739d143-161.jpg,368,0,0,0.49793988,0.15147255,0.06308085
5739d143-161.jpg,369,1,1,0.6777854,0.20954624,0.09216955
5739d143-161.jpg,370,1,1,0.53830194,0.14893532,0.05974402
5739d143-161.jpg,371,1,1,0.5181967,0.14663859,0.05967693
5739d143-161.jpg,372,1,0,0.376091,0.0695629,0.02710742
5739d143-161.jpg,373,1,0,0.35365194,0.067299284,0.026067112
5739d143-161.jpg,374,1,0,0.24998954,0.05701931,0.021696532
5739d143-161.jpg,375,1,0,0.25181603,0.058932237,0.022792276
5739d143-161.jpg,376,1,0,0.07590312,0.01832513,0.0068081403
5739d143-161.jpg,377,1,0,0.3204655,0.06835945,0.026011948
5739d143-161.jpg,378,2,2,0.86501914,0.6969412,0.2582704
5739d143-161.jpg,379,1,1,0.5022703,0.13751392,0.052509874
5739d143-161.jpg,380,1,1,0.56452745,0.14061733,0.0535324
