image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
f43c3dde-83.jpg,102,1,1,0.99715793,0.45081973,0.12635972
f43c3dde-83.jpg,103,1,1,0.75953853,0.06789582,0.013904507
a4e9e40d-256.jpg,104,0,0,0.29856125,0.014341954,0.0026258554
a4e9e40d-256.jpg,105,0,1,0.7853959,0.102406405,0.010807861
a4e9e40d-256.jpg,106,1,0,0.34200394,0.012992561,0.002218498
a4e9e40d-256.jpg,107,0,0,0.2076526,0.005082673,0.0020184505
a4e9e40d-256.jpg,108,1,0,0.4570329,0.012430121,0.0039756196
a4e9e40d-256.jpg,109,1,0,0.3524617,0.02126265,0.006188013
a4e9e40d-256.jpg,110,1,1,0.5426711,0.031231152,0.006183301
7375bbfc-45.jpg,111,0,1,0.70196044,0.009775373,0.002559044
7375bbfc-45.jpg,112,1,1,0.625206,0.019007552,0.003960857
7375bbfc-45.jpg,113,0,1,0.634902,0.04659453,0.010101284
7375bbfc-45.jpg,114,1,0,0.29582435,0.0050906832,0.0015222803
7375bbfc-45.jpg,115,0,0,0.32519197,0.012793399,0.004017027
7375bbfc-45.jpg,116,1,0,0.28134328,0.009633398,0.0032797465
7375bbfc-45.jpg,117,0,0,0.16673492,0.008750497,0.0029741302
7375bbfc-45.jpg,118,0,0,0.08293359,0.0060924664,0.002492862
7375bbfc-45.jpg,119,1,0,0.093244776,0.0031365592,0.0012284108
7375bbfc-45.jpg,120,0,0,0.2581333,0.010073849,0.0035120237
7375bbfc-45.jpg,121,0,0,0.085550725,0.0035261482,0.0015915034
7375bbfc-45.jpg,122,0,0,0.30098414,0.011956448,0.0027412984
7375bbfc-45.jpg,123,0,0,0.16486865,0.0060161944,0.0029541356
7375bbfc-45.jpg,124,0,0,0.33462566,0.014088171,0.0042098905
1131e1c7-78.jpg,125,1,1,0.998862,0.47674432,0.024167413
1131e1c7-78.jpg,126,1,1,0.99897915,0.45182213,0.08341776
1131e1c7-78.jpg,127,1,1,0.92532367,0.049674552,0.0048607304
1131e1c7-78.jpg,128,0,1,0.7770562,0.06663943,0.008048846
1131e1c7-78.jpg,129,0,0,0.078354314,0.00408408,0.0015009654
1131e1c7-78.jpg,130,0,0,0.09044391,0.00592536,0.003020135
1131e1c7-78.jpg,131,0,0,0.09774094,0.004314017,0.0024436808
1131e1c7-78.jpg,132,0,0,0.19211231,0.006462375,0.003282775
1131e1c7-78.jpg,133,1,0,0.18398586,0.014682375,0.005358773
1131e1c7-78.jpg,134,0,0,0.17032196,0.0067067025,0.0018335775
1131e1c7-78.jpg,135,0,0,0.48971936,0.03506989,0.00695618
1131e1c7-78.jpg,136,1,2,0.99845326,0.5977442,0.12321944
1131e1c7-78.jpg,137,1,1,0.9922167,0.47376576,0.108819366
1131e1c7-78.jpg,138,1,1,0.67612404,0.13136326,0.019067528
6c234c0e-267.jpg,139,0,0,0.19284944,0.007693872,0.0023097575
6c234c0e-267.jpg,140,0,1,0.85709405,0.03795518,0.003580546
6c234c0e-267.jpg,141,1,0,0.27347085,0.020068433,0.0049404437
6c234c0e-267.jpg,142,1,0,0.18406853,0.0047436194,0.0014707408
6c234c0e-267.jpg,143,1,1,0.8415262,0.036645897,0.0038664052
6c234c0e-267.jpg,144,1,0,0.3197971,0.008582949,0.0020260427
6c234c0e-267.jpg,145,0,0,0.47195038,0.033099066,0.0056420816
6c234c0e-267.jpg,146,1,1,0.9657942,0.082234,0.0036573377
6c234c0e-267.jpg,147,0,1,0.818533,0.034119777,0.0039083953
6c234c0e-267.jpg,148,1,1,0.8828471,0.044628892,0.0072533726
6c234c0e-267.jpg,149,0,1,0.7088085,0.036557954,0.0061522285
6c234c0e-267.jpg,150,1,0,0.34254012,0.008428434,0.0026024538
6c234c0e-267.jpg,151,1,1,0.71356136,0.039843153,0.0063970704
6c234c0e-267.jpg,152,1,1,0.6001715,0.011785143,0.0029520579
6c234c0e-267.jpg,153,0,0,0.3594125,0.032232903,0.010320495
6c234c0e-267.jpg,154,1,1,0.69743794,0.046767853,0.007896832
6c234c0e-267.jpg,155,1,1,0.7512092,0.015924692,0.0025861317
6c234c0e-267.jpg,156,1,1,0.84620345,0.016440708,0.0031838887
6c234c0e-267.jpg,157,1,1,0.50437504,0.032564823,0.0077870484
6c234c0e-267.jpg,158,0,0,0.455891,0.02976426,0.0064292536
6c234c0e-267.jpg,159,1,1,0.7781406,0.052945446,0.0064561637
6c234c0e-267.jpg,160,0,0,0.25240913,0.0055756797,0.001721361
f0411d91-284.jpg,161,2,2,0.9955009,0.6342901,0.13543595
f0411d91-284.jpg,162,1,1,0.997842,0.15142639,0.002346465
f0411d91-284.jpg,163,1,1,0.95548916,0.04587272,0.0014884251
f0411d91-284.jpg,164,1,1,0.92531365,0.047191113,0.0025866819
f0411d91-284.jpg,165,0,0,0.16030864,0.012959352,0.0043328498
f0411d91-284.jpg,166,0,0,0.15765025,0.012960138,0.004258641
f0411d91-284.jpg,167,0,0,0.27338198,0.017850097,0.008343967
f0411d91-284.jpg,168,0,1,0.64723605,0.026988972,0.012454607
f0411d91-284.jpg,169,1,1,0.534102,0.035331674,0.012388599
f0411d91-284.jpg,170,1,0,0.42615187,0.012394119,0.0033156637
f0411d91-284.jpg,171,3,1,0.9963088,0.09009068,0.019312777
f0411d91-284.jpg,172,3,1,0.8142591,0.30498606,0.12814748
f0411d91-284.jpg,173,2,1,0.99798137,0.38011992,0.15139717
f0411d91-284.jpg,174,1,1,0.8004618,0.030923055,0.0028569219
f0411d91-284.jpg,175,1,0,0.33986706,0.008821988,0.0021569075
5552ba5e-251.jpg,176,0,0,0.1782414,0.0044842623,0.0019873455
5552ba5e-251.jpg,177,0,0,0.41212168,0.007981281,0.0020651412
5552ba5e-251.jpg,178,1,1,0.638243,0.010312164,0.002333242
5552ba5e-251.jpg,179,1,0,0.2826488,0.008212595,0.0023079063
5552ba5e-251.jpg,180,0,0,0.14683624,0.008203032,0.0025053893
5552ba5e-251.jpg,181,1,0,0.18617477,0.010494334,0.0035956053
5552ba5e-251.jpg,182,0,0,0.20344517,0.0051439246,0.0018708121
5552ba5e-251.jpg,183,1,0,0.4245506,0.02054825,0.00586223
5552ba5e-251.jpg,184,0,0,0.08215839,0.0050892998,0.002359204
5552ba5e-251.jpg,185,1,0,0.06567254,0.0029888502,0.0013729408
5552ba5e-251.jpg,186,0,0,0.06671178,0.004380857,0.0019962108
5552ba5e-251.jpg,187,1,0,0.16285701,0.0060573146,0.0022659802
5552ba5e-251.jpg,188,1,0,0.23144461,0.0052690795,0.0013651199
5552ba5e-251.jpg,189,1,0,0.06501827,0.0037188681,0.0016801178
5552ba5e-251.jpg,190,0,0,0.30692643,0.010999389,0.0026260999
5552ba5e-251.jpg,191,1,1,0.932596,0.07485781,0.008083493
5552ba5e-251.jpg,192,1,0,0.13646606,0.004443657,0.0017172454
5552ba5e-251.jpg,193,1,1,0.6246702,0.043039255,0.0075127287
5552ba5e-251.jpg,194,1,1,0.90657854,0.13935338,0.0690057
368af569-82.jpg,195,0,0,0.19595727,0.01123233,0.003667281
368af569-82.jpg,196,0,0,0.34028038,0.012676125,0.0037751682
368af569-82.jpg,197,0,0,0.26947844,0.00984727,0.0031113506
368af569-82.jpg,198,0,0,0.22009952,0.013609945,0.0042274813
368af569-82.jpg,199,0,1,0.54639214,0.017852616,0.0035624385
368af569-82.jpg,200,0,0,0.42391372,0.018093862,0.0035264557
368af569-82.jpg,201,1,1,0.97064257,0.04369088,0.0025251145
368af569-82.jpg,202,0,1,0.88639235,0.09231947,0.0069929436
368af569-82.jpg,203,1,1,0.9202486,0.058105364,0.007384891
368af569-82.jpg,204,1,1,0.5320208,0.0183393,0.0069253566
368af569-82.jpg,205,0,0,0.4724647,0.019430883,0.0060120705
368af569-82.jpg,206,0,0,0.4119445,0.043475475,0.009768044
368af569-82.jpg,207,0,1,0.812925,0.12330322,0.026006648
368af569-82.jpg,208,0,1,0.82718253,0.07858747,0.015792198
368af569-82.jpg,209,0,0,0.25109145,0.0059601855,0.0022062983
368af569-82.jpg,210,0,1,0.95926327,0.09565795,0.0046881787
368af569-82.jpg,211,0,0,0.21854457,0.004412747,0.0019219795
368af569-82.jpg,212,0,1,0.7179117,0.042453628,0.00603156
368af569-82.jpg,213,0,0,0.45573387,0.010583594,0.0031565244
368af569-82.jpg,214,0,1,0.9266683,0.11395831,0.010822981
368af569-82.jpg,215,0,0,0.36527327,0.008791953,0.003069269
368af569-82.jpg,216,1,0,0.3879738,0.016710455,0.0051149433
368af569-82.jpg,217,1,0,0.38176683,0.010485073,0.0039856024
368af569-82.jpg,218,1,1,0.9140991,0.03483063,0.0040465556
054ab6ae-3.jpg,219,1,1,0.89911795,0.060904663,0.008187841
054ab6ae-3.jpg,220,1,1,0.58651245,0.05399199,0.016875884
054ab6ae-3.jpg,221,1,1,0.9983169,0.22059269,0.030941617
054ab6ae-3.jpg,222,1,1,0.71007234,0.029629119,0.0019995882
054ab6ae-3.jpg,223,1,0,0.35271943,0.022566484,0.0017033906
054ab6ae-3.jpg,224,1,1,0.9362171,0.050754633,0.0026765973
054ab6ae-3.jpg,225,1,1,0.9224887,0.06401208,0.002791796
054ab6ae-3.jpg,226,1,1,0.9577256,0.1779839,0.016618306
054ab6ae-3.jpg,227,1,1,0.9481594,0.10890483,0.0054884166
054ab6ae-3.jpg,228,1,1,0.6559867,0.024456887,0.0038998239
054ab6ae-3.jpg,229,0,1,0.81659913,0.04428478,0.005963246
054ab6ae-3.jpg,230,2,1,0.99843764,0.29274577,0.0677189
054ab6ae-3.jpg,231,1,1,0.99249285,0.26205733,0.004807011
054ab6ae-3.jpg,232,0,0,0.45613834,0.02703907,0.0056205373
054ab6ae-3.jpg,233,0,1,0.5043612,0.013646273,0.002563919
054ab6ae-3.jpg,234,0,0,0.43179476,0.018470759,0.0033289187
054ab6ae-3.jpg,235,1,1,0.8306833,0.04374593,0.0068846857
9667fc01-139.jpg,236,0,0,0.26929954,0.024163065,0.008548028
9667fc01-139.jpg,237,0,0,0.14116465,0.010153523,0.0029910891
9667fc01-139.jpg,238,0,0,0.22727065,0.016812583,0.0038209986
9667fc01-139.jpg,239,0,1,0.8239017,0.046139568,0.0040933215
9667fc01-139.jpg,240,1,1,0.72986805,0.018819215,0.0064762677
9667fc01-139.jpg,241,0,1,0.5257793,0.017275559,0.0029792292
9667fc01-139.jpg,242,0,0,0.40852875,0.012529782,0.0045086727
9667fc01-139.jpg,243,1,1,0.71897006,0.019908026,0.0049527874
9667fc01-139.jpg,244,0,1,0.86461556,0.014696168,0.0020316346
9667fc01-139.jpg,245,1,0,0.48539495,0.024922669,0.0028595377
9667fc01-139.jpg,246,0,0,0.31763077,0.012779557,0.0027157424
9667fc01-139.jpg,247,1,1,0.5933634,0.012619742,0.0018447414
9667fc01-139.jpg,248,0,0,0.17167851,0.004832022,0.001231428
9667fc01-139.jpg,249,0,0,0.2235914,0.0065633347,0.002213281
9667fc01-139.jpg,250,0,0,0.25121477,0.014402101,0.0047540083
9667fc01-139.jpg,251,1,0,0.31543982,0.007369984,0.0020347617
9667fc01-139.jpg,252,1,1,0.53809774,0.013074181,0.003294747
9667fc01-139.jpg,253,1,0,0.40711665,0.01984466,0.0043890644
9667fc01-139.jpg,254,1,1,0.7006694,0.015396339,0.003116243
9667fc01-139.jpg,255,1,1,0.508864,0.01595907,0.0036073038
9667fc01-139.jpg,256,0,0,0.22438711,0.012405171,0.004343215
5abcf7c2-39.jpg,257,1,1,0.8368933,0.014603799,0.0028461842
5abcf7c2-39.jpg,258,1,1,0.75275654,0.016725011,0.0036959923
5abcf7c2-39.jpg,259,0,0,0.35746947,0.0153913945,0.004744417
5abcf7c2-39.jpg,260,0,0,0.21962121,0.015516713,0.0059181675
5abcf7c2-39.jpg,261,1,1,0.5226734,0.030645207,0.009269037
5abcf7c2-39.jpg,262,1,1,0.6405189,0.03541162,0.010693731
5abcf7c2-39.jpg,263,1,0,0.48465848,0.009396345,0.0021453872
5abcf7c2-39.jpg,264,1,0,0.19322973,0.009030536,0.0025889631
5abcf7c2-39.jpg,265,1,0,0.31756413,0.008288562,0.0021893897
5abcf7c2-39.jpg,266,1,0,0.26842472,0.009577923,0.0026845417
5abcf7c2-39.jpg,267,1,0,0.4167524,0.01413701,0.0054925205
5abcf7c2-39.jpg,268,1,0,0.3662373,0.010343676,0.005498182
5abcf7c2-39.jpg,269,1,0,0.19921787,0.00584061,0.0013990687
5abcf7c2-39.jpg,270,1,0,0.20036334,0.00854445,0.0037763854
5abcf7c2-39.jpg,271,0,0,0.35370174,0.014338737,0.0048144083
5abcf7c2-39.jpg,272,1,1,0.59729904,0.010190581,0.0033886647
5abcf7c2-39.jpg,273,1,0,0.33380035,0.0077991774,0.0028147576
5abcf7c2-39.jpg,274,1,1,0.82554686,0.03883937,0.006906439
5abcf7c2-39.jpg,275,0,0,0.33431283,0.016706154,0.004723086
5abcf7c2-39.jpg,276,0,0,0.2481385,0.013549672,0.0045344494
05b8ea11-24.jpg,277,3,3,0.9999992,0.99821675,0.9825017
05b8ea11-24.jpg,278,1,1,0.82908267,0.09758689,0.011037202
05b8ea11-24.jpg,279,1,0,0.3062152,0.02205818,0.0050488776
05b8ea11-24.jpg,280,1,0,0.14395794,0.008834641,0.0026769647
05b8ea11-24.jpg,281,0,0,0.4969463,0.014123223,0.004416403
05b8ea11-24.jpg,282,0,1,0.6526829,0.017163701,0.0054786946
05b8ea11-24.jpg,283,0,0,0.49467835,0.016242681,0.004716482
05b8ea11-24.jpg,284,0,0,0.45543608,0.03217405,0.009348882
05b8ea11-24.jpg,285,1,1,0.89402974,0.16230388,0.022570802
05b8ea11-24.jpg,286,1,0,0.49006274,0.066087425,0.012553816
05b8ea11-24.jpg,287,2,1,0.99755,0.49055234,0.07140686
05b8ea11-24.jpg,288,2,1,0.99967486,0.37207493,0.08731377
6f287b3b-200.jpg,289,1,1,0.8780279,0.16752733,0.032406364
6f287b3b-200.jpg,290,2,3,0.999987,0.98604274,0.80259246
6f287b3b-200.jpg,291,2,1,0.9623236,0.34256727,0.019269051
6f287b3b-200.jpg,292,2,1,0.9450969,0.12603657,0.00802529
6f287b3b-200.jpg,293,0,1,0.89198136,0.10006574,0.006734617
6f287b3b-200.jpg,294,0,1,0.8877441,0.10505731,0.014828882
6f287b3b-200.jpg,295,0,0,0.36996943,0.023874141,0.008694696
6f287b3b-200.jpg,296,0,0,0.39788687,0.030032758,0.009901338
6f287b3b-200.jpg,297,0,0,0.2845809,0.033707872,0.010028574
6f287b3b-200.jpg,298,0,1,0.8674211,0.05696861,0.0058222683
6f287b3b-200.jpg,299,1,1,0.8690442,0.018914329,0.002998234
6f287b3b-200.jpg,300,1,1,0.8286623,0.063385725,0.0035460864
6f287b3b-200.jpg,301,2,1,0.9198198,0.052816503,0.0052760774
6f287b3b-200.jpg,302,1,1,0.82891273,0.038566906,0.0036604074
b9201be9-141.jpg,303,1,1,0.8389437,0.03717902,0.0027398544
b9201be9-141.jpg,304,1,1,0.9200823,0.055676915,0.0019951798
b9201be9-141.jpg,305,1,0,0.07614914,0.0021089902,0.0009933083
b9201be9-141.jpg,306,1,0,0.18958865,0.004049311,0.0012757858
b9201be9-141.jpg,307,1,1,0.76975775,0.02640441,0.0039538564
b9201be9-141.jpg,308,1,1,0.78760743,0.032356184,0.001788463
b9201be9-141.jpg,309,0,1,0.5142417,0.023930134,0.0038185832
b9201be9-141.jpg,310,1,0,0.18761544,0.0039934497,0.0006595083
b9201be9-141.jpg,311,0,1,0.516024,0.025268093,0.0023440896
b9201be9-141.jpg,312,0,0,0.26420963,0.012112599,0.0027059752
b9201be9-141.jpg,313,1,0,0.16094193,0.009512665,0.0017744624
b9201be9-141.jpg,314,1,1,0.826168,0.016648399,0.0036668214
b9201be9-141.jpg,315,0,0,0.14424942,0.008372121,0.0029517987
b9201be9-141.jpg,316,0,0,0.18940872,0.0072786775,0.002969979
da0d0f78-73.jpg,317,1,1,0.852577,0.06151135,0.0045389873
da0d0f78-73.jpg,318,1,1,0.91834146,0.023930926,0.002927391
da0d0f78-73.jpg,319,1,1,0.87076503,0.027179193,0.006404111
da0d0f78-73.jpg,320,1,0,0.4809374,0.024429042,0.0063773696
da0d0f78-73.jpg,321,1,1,0.986779,0.039712682,0.0031024523
60c30e2d-101.jpg,322,2,1,0.99744934,0.46468338,0.09300296
60c30e2d-101.jpg,323,2,1,0.9986056,0.43292183,0.03286289
60c30e2d-101.jpg,324,1,1,0.7604197,0.105357684,0.032241605
60c30e2d-101.jpg,325,1,1,0.9466103,0.11984152,0.022325953
60c30e2d-101.jpg,326,2,1,0.8029813,0.020230746,0.0015020855
60c30e2d-101.jpg,327,2,0,0.35255802,0.009361125,0.0027816938
60c30e2d-101.jpg,328,0,0,0.30750948,0.013303415,0.0054905284
60c30e2d-101.jpg,329,0,0,0.22531286,0.0076910723,0.0036353332
60c30e2d-101.jpg,330,0,0,0.25348884,0.0063759163,0.0033288999
60c30e2d-101.jpg,331,0,0,0.44374222,0.007962608,0.003208264
60c30e2d-101.jpg,332,0,1,0.51812077,0.016683327,0.003214555
60c30e2d-101.jpg,333,0,1,0.6586895,0.030268967,0.004847317
76e2759f-128.jpg,334,3,2,0.998887,0.732597,0.2628931
76e2759f-128.jpg,335,2,1,0.9972405,0.28235552,0.007234126
76e2759f-128.jpg,336,1,1,0.71957356,0.04569289,0.005320797
76e2759f-128.jpg,337,1,0,0.45400202,0.07561413,0.01891533
76e2759f-128.jpg,338,0,0,0.3216613,0.014265903,0.0061305864
76e2759f-128.jpg,339,0,0,0.110605404,0.0039691953,0.0016853152
76e2759f-128.jpg,340,0,0,0.22286612,0.011289147,0.004984765
76e2759f-128.jpg,341,0,0,0.19463235,0.008196937,0.0033760392
76e2759f-128.jpg,342,1,0,0.3831488,0.009153731,0.002552933
76e2759f-128.jpg,343,1,0,0.3355727,0.029624052,0.008484386
76e2759f-128.jpg,344,2,2,0.99866664,0.56887436,0.22906281
76e2759f-128.jpg,345,3,3,0.9984285,0.9244316,0.86934775
27e4fdf6-235.jpg,346,2,3,0.99888587,0.8608158,0.60711
27e4fdf6-235.jpg,347,1,1,0.981243,0.34074846,0.1092644
27e4fdf6-235.jpg,348,1,1,0.77846783,0.036309633,0.0031159925
27e4fdf6-235.jpg,349,0,0,0.44884434,0.035157587,0.005857387
27e4fdf6-235.jpg,350,1,0,0.4195418,0.027656406,0.004184111
27e4fdf6-235.jpg,351,1,0,0.36416957,0.016192866,0.0045358576
27e4fdf6-235.jpg,352,1,1,0.8092715,0.08745018,0.011667036
27e4fdf6-235.jpg,353,0,0,0.34803748,0.03918035,0.0108201355
27e4fdf6-235.jpg,354,1,1,0.58986515,0.031500082,0.0050373864
27e4fdf6-235.jpg,355,1,0,0.40558028,0.023496117,0.003666255
27e4fdf6-235.jpg,356,1,1,0.8303971,0.045541443,0.0061251186
27e4fdf6-235.jpg,357,1,1,0.93501365,0.07541951,0.010387887
27e4fdf6-235.jpg,358,2,3,0.99999183,0.9408416,0.74064726
27e4fdf6-235.jpg,359,3,3,0.9999994,0.99801415,0.9853924
ab2b91bf-187.jpg,360,1,1,0.9859222,0.13116495,0.0041061956
ab2b91bf-187.jpg,361,1,1,0.9239446,0.10166179,0.009360703
ab2b91bf-187.jpg,362,1,1,0.9988829,0.3080681,0.01723251
ab2b91bf-187.jpg,363,1,1,0.70907986,0.016353404,0.0024232545
ab2b91bf-187.jpg,364,1,0,0.4789687,0.022353565,0.0039851856
ab2b91bf-187.jpg,365,1,1,0.9330409,0.038809236,0.004587478
ab2b91bf-187.jpg,366,0,1,0.55799115,0.016528042,0.0056941384
ab2b91bf-187.jpg,367,1,1,0.92872,0.34606603,0.07641323
ab2b91bf-187.jpg,368,0,0,0.32198206,0.020119423,0.0042068367
ab2b91bf-187.jpg,369,1,0,0.33305153,0.011330456,0.0031536133
ab2b91bf-187.jpg,370,0,0,0.11765287,0.004583461,0.0017683966
ab2b91bf-187.jpg,371,0,1,0.7844065,0.09209206,0.011119599
ab2b91bf-187.jpg,372,1,0,0.46379384,0.043660305,0.013671758
