image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
0b700680-102.jpg,1470.528109028961,602.3850085178876,106.30323679727412,148.381601362862,1470.528109028961,602.3850085178876,106.30323679727412,148.381601362862,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.07985138893127441,0.004323326516896486,0.003854150418192148,0
0b700680-102.jpg,1162.6916524701874,690.9710391822828,126.23509369676314,110.73253833049417,1162.6916524701874,690.9710391822828,126.23509369676314,110.73253833049417,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.013163924217224121,0.010627727024257183,0.002212081104516983,0
0b700680-102.jpg,1297.7853492333902,688.7563884156727,99.65928449744467,108.51788756388426,1297.7853492333902,688.7563884156727,99.65928449744467,108.51788756388426,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009332001209259033,0.007412513718008995,0.002206368139013648,0
0b700680-102.jpg,1397.4446337308348,713.1175468483816,97.44463373083477,155.02555366269158,1397.4446337308348,713.1175468483816,97.44463373083477,155.02555366269158,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0011693835258483887,0.0008317020256072283,0.0005390737787820399,0
0b700680-102.jpg,688.756388415673,741.90800681431,121.80579216354346,108.51788756388407,688.756388415673,741.90800681431,121.80579216354346,108.51788756388407,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.06747251749038696,0.027702145278453827,0.006489189807325602,0
0b700680-102.jpg,642.2487223168652,744.1226575809201,77.51277683134589,84.15672913117555,642.2487223168652,744.1226575809201,77.51277683134589,84.15672913117555,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0005802512168884277,0.00040820505819283426,0.0003553606802597642,0
0b700680-102.jpg,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9814401865005493,0.020808221772313118,0.0033662801142781973,1
0b700680-102.jpg,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2998468279838562,0.006066098343580961,0.005298516247421503,0
0b700680-102.jpg,1483.81601362862,737.4787052810902,79.7274275979558,97.44463373083484,1483.81601362862,737.4787052810902,79.7274275979558,97.44463373083484,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008672654628753662,0.000838956912048161,0.0007695669191889465,0
0b700680-102.jpg,1556.8994889267472,746.3373083475296,124.02044293015317,104.08865534381631,1556.8994889267472,746.3373083475296,124.02044293015317,104.08865534381631,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9992550015449524,0.09073146432638168,0.0028793171513825655,1
0b700680-102.jpg,1561.328790459966,609.0289608177172,79.7274275979558,104.08858603066436,1561.328790459966,609.0289608177172,79.7274275979558,104.08858603066436,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0012767314910888672,0.0005507566384039819,0.0004967888235114515,0
0b700680-102.jpg,1612.2657580919931,631.1754684838161,68.65417376490626,95.22998296422486,1612.2657580919931,631.1754684838161,68.65417376490626,95.22998296422486,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012476742267608643,0.003285762155428529,0.003229509573429823,0
0b700680-102.jpg,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995173215866089,0.00034278127714060247,0.0003146836534142494,1
0b700680-102.jpg,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999921977519989,0.005198169033974409,0.0001071220904123038,1
2bfaa34c-259.jpg,58.94607843137256,908.0882352941176,309.0686274509804,321.8137254901962,58.94607843137256,908.0882352941176,309.0686274509804,321.8137254901962,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995442628860474,0.008360547013580799,0.002708603860810399,1
2bfaa34c-259.jpg,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9945719242095947,0.0008632858516648412,0.0008586689364165068,1
2bfaa34c-259.jpg,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8694992065429688,0.005090946797281504,0.004993983078747988,1
2bfaa34c-259.jpg,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003693222999572754,0.0008235506247729063,0.0007138845976442099,0
2bfaa34c-259.jpg,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7158534526824951,0.007102840580046177,0.006430190987884998,1
2bfaa34c-259.jpg,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.001918017864227295,0.0006377568934112787,0.0006187650142237544,0
2bfaa34c-259.jpg,1019.607843137255,200.73529411764707,261.27450980392143,178.4313725490196,1019.607843137255,200.73529411764707,261.27450980392143,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.001324295997619629,0.0006133638089522719,0.0005824331310577691,0
2bfaa34c-259.jpg,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.991117000579834,0.0005561581929214299,0.0005365531542338431,1
2bfaa34c-259.jpg,1417.8921568627454,385.5392156862746,223.0392156862746,208.70098039215688,1417.8921568627454,385.5392156862746,223.0392156862746,208.70098039215688,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.02008455991744995,0.0022098617628216743,0.0013305486645549536,0
2bfaa34c-259.jpg,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0379786491394043,0.001915235654450953,0.0019015406724065542,0
2bfaa34c-259.jpg,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9885655641555786,0.0033374042250216007,0.002413877984508872,1
2bfaa34c-259.jpg,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989789128303528,0.0038954783231019974,0.0007259434787556529,1
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999783039093018,0.9891831278800964,0.004522112198174,2
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,595.5026246719161,928.6692913385824,406.62073490813634,359.4002624671916,595.5026246719161,928.6692913385824,406.62073490813634,359.4002624671916,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999036192893982,0.9988565444946289,0.8799472451210022,3
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9998927116394043,0.9997890591621399,0.9960511326789856,3
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999682903289795,0.9998794198036194,0.9929633140563965,3
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.999998927116394,0.9999982118606567,0.9996080994606018,3
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999545216560364,0.9998573064804077,0.9958058595657349,3
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999933838844299,0.9999884366989136,0.9992995262145996,3
f0daeb4d-28.jpg,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999536275863647,0.014068675227463245,0.0062352558597922325,1
f0daeb4d-28.jpg,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999470114707947,0.001395952538587153,0.0011057329829782248,1
f0daeb4d-28.jpg,119.48529411764709,672.3039215686275,52.573529411764696,100.36764705882352,119.48529411764709,672.3039215686275,52.573529411764696,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002357959747314453,0.0008130157366394997,0.0004540151567198336,0
f0daeb4d-28.jpg,159.31372549019613,715.3186274509804,122.671568627451,164.093137254902,159.31372549019613,715.3186274509804,122.671568627451,164.093137254902,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9993347525596619,0.00035435170866549015,0.00023253977997228503,1
f0daeb4d-28.jpg,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999901652336121,0.1627756953239441,0.01614472083747387,1
f0daeb4d-28.jpg,294.73039215686254,783.8235294117646,114.70588235294116,129.04429305808253,294.73039215686254,783.8235294117646,114.70588235294116,129.04429305808253,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994693398475647,0.0010503187077119946,0.0008628192590549588,1
f0daeb4d-28.jpg,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9903243780136108,0.0070440806448459625,0.0065552606247365475,1
f0daeb4d-28.jpg,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9975320100784302,0.0011747044045478106,0.0010879088658839464,1
f0daeb4d-28.jpg,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999987781047821,0.004643503576517105,0.003029948566108942,1
f0daeb4d-28.jpg,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999868869781494,0.19417248666286469,0.01513282023370266,1
f0daeb4d-28.jpg,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999783039093018,0.004344544373452663,0.0007513755117543042,1
f0daeb4d-28.jpg,822.058708251081,689.8284313725486,218.2599191999004,258.0884326315193,822.058708251081,689.8284313725486,218.2599191999004,258.0884326315193,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994632005691528,0.007941337302327156,0.006352123338729143,1
f0daeb4d-28.jpg,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998083114624023,0.0002259397879242897,9.089700324693695e-05,1
f0daeb4d-28.jpg,1430.6372549019611,481.12745098039215,250.12254901960773,238.9705882352941,1430.6372549019611,481.12745098039215,250.12254901960773,238.9705882352941,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997770190238953,0.0005121484864503145,0.0004364863270893693,1
f0daeb4d-28.jpg,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4629524350166321,0.016863590106368065,0.013651112094521523,0
f0daeb4d-28.jpg,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.778940737247467,0.004008333198726177,0.0031483008060604334,1
f0daeb4d-28.jpg,1833.700980392157,688.2352941176472,154.53431372549005,111.51960784313724,1833.700980392157,688.2352941176472,154.53431372549005,111.51960784313724,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999998211860657,0.9933782815933228,0.0008856052882038057,2
f0daeb4d-28.jpg,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995474219322205,0.0002757314941845834,0.0001407280215062201,1
f0daeb4d-28.jpg,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6745214462280273,0.0060678506270051,0.005022233817726374,1
f887a525-273.jpg,93.99509803921566,457.2303921568628,90.80882352941175,164.093137254902,93.99509803921566,457.2303921568628,90.80882352941175,164.093137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9990867972373962,0.0010019653709605336,0.0009896615520119667,1
f887a525-273.jpg,173.65196078431376,492.2794117647059,100.36764705882356,157.72058823529412,173.65196078431376,492.2794117647059,100.36764705882356,157.72058823529412,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9984329342842102,0.005583488382399082,0.005560772493481636,1
f887a525-273.jpg,237.3774509803922,449.2647058823529,71.69117647058823,213.4803921568628,237.3774509803922,449.2647058823529,71.69117647058823,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9923064112663269,0.002560223452746868,0.0025208939332515,1
f887a525-273.jpg,288.357843137255,442.89215686274514,122.671568627451,243.75,288.357843137255,442.89215686274514,122.671568627451,243.75,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9992985725402832,0.0003652349696494639,0.0003647477424237877,1
f887a525-273.jpg,393.5049019607844,380.75980392156856,186.39705882352936,345.71078431372547,393.5049019607844,380.75980392156856,186.39705882352936,345.71078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9970269203186035,0.018930813297629356,0.01891026832163334,1
f887a525-273.jpg,149.7549019607842,626.1029411764707,121.078431372549,124.26503477802198,149.7549019607842,626.1029411764707,121.078431372549,124.26503477802198,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999687075614929,0.00022374087711796165,0.00014130835188552737,1
f887a525-273.jpg,246.936274509804,659.5588235294117,98.77450980392156,140.1960784313726,246.936274509804,659.5588235294117,98.77450980392156,140.1960784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999000430107117,6.935122655704618e-05,6.48276909487322e-05,1
f887a525-273.jpg,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9960736036300659,0.00018072013335768133,0.00018037868721876293,1
f887a525-273.jpg,401.4705882352941,653.1862745098039,184.8039215686274,234.1911764705884,401.4705882352941,653.1862745098039,184.8039215686274,234.1911764705884,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9925974011421204,0.0008922038832679391,0.0008301406633108854,1
f887a525-273.jpg,575.1225490196082,363.2352941176472,237.3773957083436,309.0686274509804,575.1225490196082,363.2352941176472,237.3773957083436,309.0686274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9992074370384216,0.00017714174464344978,0.00017589275375939906,1
f887a525-273.jpg,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9515015482902527,0.0005947386962361634,0.0005752547876909375,1
f887a525-273.jpg,772.671568627451,645.2205882352941,151.3480392156862,178.43137254901953,772.671568627451,645.2205882352941,151.3480392156862,178.43137254901953,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.973200798034668,0.0024391477927565575,0.0023022578097879887,1
f887a525-273.jpg,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9974332451820374,0.0004923272645100951,0.0004827300435863435,1
f887a525-273.jpg,1067.401960784314,371.2009803921569,266.0539215686275,356.86274509803934,1067.401960784314,371.2009803921569,266.0539215686275,356.86274509803934,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9964300394058228,0.0005674147978425026,0.0005278710159473121,1
f887a525-273.jpg,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.06900429725646973,0.001657575834542513,0.0014853685861453414,0
f887a525-273.jpg,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.010449051856994629,0.0018699733773246408,0.0018519745208323002,0
f887a525-273.jpg,1229.9019607843138,650.0,113.11274509803924,162.5,1229.9019607843138,650.0,113.11274509803924,162.5,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9834067225456238,0.0020845050457865,0.0020687971264123917,1
f887a525-273.jpg,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989724159240723,0.00040343747241422534,0.00040209200233221054,1
f887a525-273.jpg,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9990425109863281,9.643279190640897e-05,9.485436021350324e-05,1
f887a525-273.jpg,1516.6666666666663,462.00980392156873,170.46568627450966,301.1029411764706,1516.6666666666663,462.00980392156873,170.46568627450966,301.1029411764706,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996381402015686,0.0025702612474560738,0.0024769571609795094,1
f887a525-273.jpg,1523.0392156862747,707.3529411764705,121.07843137254918,218.2598039215688,1523.0392156862747,707.3529411764705,121.07843137254918,218.2598039215688,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9980008006095886,0.0002496486413292587,0.000239142871578224,1
f887a525-273.jpg,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2644622325897217,0.00464518740773201,0.004494440741837025,0
f887a525-273.jpg,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9763005375862122,0.004332102835178375,0.004194474313408136,1
f887a525-273.jpg,1736.5196078431377,517.7696078431372,76.47058823529392,199.1421568627451,1736.5196078431377,517.7696078431372,76.47058823529392,199.1421568627451,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9806786775588989,0.0011591014917939901,0.0010562402894720435,1
f887a525-273.jpg,1803.43137254902,540.0735294117648,39.82843137254889,184.8039215686275,1803.43137254902,540.0735294117648,39.82843137254889,184.8039215686275,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8959567546844482,0.1609412431716919,0.04774853587150574,1
f887a525-273.jpg,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8676406145095825,0.0010340050794184208,0.0006712475442327559,1
f887a525-273.jpg,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901973,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901973,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9968158006668091,0.002152365865185857,0.0002783150994218886,1
f887a525-273.jpg,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.05667686462402344,0.002289254916831851,0.002097552875056863,0
f9a8221b-194.jpg,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999999403953552,0.9999998807907104,0.9998947978019714,3
f9a8221b-194.jpg,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998537302017212,0.9975254535675049,0.012681780382990837,2
f9a8221b-194.jpg,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999058842658997,0.004289588890969753,0.0013313689269125462,1
f9a8221b-194.jpg,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9994120001792908,0.2629735767841339,0.017116572707891464,1
f9a8221b-194.jpg,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9992277026176453,0.12347277998924255,0.02900674380362034,1
f9a8221b-194.jpg,235.78431372549025,659.5588235294117,256.4950980392157,194.36274509803928,235.78431372549025,659.5588235294117,256.4950980392157,194.36274509803928,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999663233757019,0.014763478189706802,0.0008676969446241856,1
f9a8221b-194.jpg,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999346137046814,0.0011416837805882096,0.000675716670230031,1
f9a8221b-194.jpg,417.4019607843138,278.7990196078431,197.5490196078431,210.29411764705887,417.4019607843138,278.7990196078431,197.5490196078431,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005499541759490967,0.0003456345002632588,0.0003447245981078595,0
