image_id,x,y,w,h,yolo_score,p_ge1,yolo_score_raw,score_fused
187.jpg,634.1505,709.7283,194.1654,196.9908,0.6118965793727875,0.8740916848182678,0.000108,0.6118965793727875
187.jpg,537.3824,749.2479,153.4567,137.3859,0.5392796969261169,0.7699581384658813,0.00103,0.5392796969261169
187.jpg,968.7692,525.6778,228.8591,239.3312,0.49768331244316094,0.7108891606330872,0.000203,0.49768331244316094
187.jpg,1181.5657,448.6578,281.229,349.8579,0.4676274832504272,0.6678545475006104,0.000431,0.4676274832504272
187.jpg,805.4658,692.2743,211.7963,209.1379,0.18284244687709805,0.26114049553871155,0.000147,0.18284244687709805
200.jpg,295.679,578.0926,329.0161,308.9811,0.9265812665504455,0.9994205236434937,0.756623,0.9265812665504455
200.jpg,399.3939,412.6734,220.8884,182.2514,0.7550761539901732,0.9879782199859619,0.211638,0.7550761539901732
200.jpg,247.7457,859.9592,281.5661,276.1965,0.747335530669403,0.9962226152420044,0.166599,0.747335530669403
200.jpg,1363.5275,594.9004,319.593,312.5649,0.7239098405433655,0.9996389150619507,0.080542,0.7239098405433655
200.jpg,1477.5076,876.4672,308.1437,275.8824,0.7112496287639617,0.9967911839485168,0.044986,0.7112496287639617
200.jpg,168.2476,842.4581,356.2059,293.6329,0.6993857189689636,0.9937173128128052,0.012612,0.6993857189689636
200.jpg,1296.0469,256.1416,210.3328,200.511,0.6991824019123076,0.9987818598747253,0.000117,0.6991824019123076
200.jpg,1354.8984,428.8732,215.5789,195.4233,0.6967220353042601,0.9952619075775146,0.000129,0.6967220353042601
200.jpg,1473.7246,854.5576,434.1792,307.5756,0.6926531838333129,0.9894492626190186,0.000129,0.6926531838333129
200.jpg,430.2259,233.3852,219.2085,187.1546,0.6860865933105468,0.9800491333007812,0.000174,0.6860865933105468
200.jpg,1690.1188,177.6686,217.199,208.6462,0.6614305365913391,0.9446839094161987,0.000506,0.6614305365913391
200.jpg,1340.8218,0.0,479.3191,306.3503,0.5642482191471099,0.8058575987815857,0.000493,0.5642482191471099
200.jpg,124.1673,1048.7471,364.0166,206.5544,0.5168503824691772,0.7382891178131104,0.00016,0.5168503824691772
200.jpg,965.9086,121.7234,128.2597,106.7241,0.5072583233741761,0.7245506048202515,0.000243,0.5072583233741761
200.jpg,134.5431,1072.9343,295.0653,161.0054,0.43897927188262936,0.626936674118042,0.000412,0.43897927188262936
200.jpg,1349.072,0.0,516.2606,229.333,0.4013749254421234,0.5731921792030334,0.000468,0.4013749254421234
200.jpg,1479.3667,0.0,404.0989,183.9866,0.2538076219018936,0.362527459859848,0.000128,0.2538076219018936
235.jpg,1595.0428,1061.1626,319.1051,238.8374,0.955508688166809,0.9996364116668701,0.852544,0.955508688166809
235.jpg,1465.0638,849.9317,312.7144,321.967,0.9389365941272735,0.9974042773246765,0.802512,0.9389365941272735
235.jpg,248.6621,860.4733,313.8752,286.353,0.9192022733943939,0.9969435334205627,0.737806,0.9192022733943939
235.jpg,1606.3595,1035.7733,301.8135,205.4431,0.6998787332653046,0.9997804760932922,0.000108,0.6998787332653046
235.jpg,1578.3599,1042.3446,316.4335,162.6609,0.6998286492782593,0.9997007846832275,0.000127,0.6998286492782593
235.jpg,1534.1698,837.3943,337.2009,315.5917,0.6992620375507353,0.9988896250724792,0.000131,0.6992620375507353
235.jpg,1364.371,445.5736,276.038,226.6418,0.6943306327346802,0.9918181896209717,0.000193,0.6943306327346802
235.jpg,637.6813,181.3967,226.043,211.9442,0.6934688445949554,0.9904876351356506,0.000425,0.6934688445949554
235.jpg,1797.501,821.1893,202.3414,439.441,0.6934327628360748,0.9905595183372498,0.000137,0.6934327628360748
235.jpg,1366.2025,247.2952,218.2399,223.198,0.6908901712890625,0.986907958984375,0.000182,0.6908901712890625
235.jpg,1427.6747,643.0174,281.897,241.2664,0.6899548809013366,0.985566258430481,0.000195,0.6899548809013366
235.jpg,306.5992,658.6527,275.7032,218.8531,0.6882377026836395,0.9831050038337708,0.000214,0.6882377026836395
235.jpg,214.6522,1075.181,277.1448,216.5179,0.6828533944927215,0.9749854207038879,0.001212,0.6828533944927215
235.jpg,194.6618,1036.7765,308.4666,211.9188,0.6823325606277466,0.9746425151824951,0.000276,0.6823325606277466
235.jpg,220.0754,1168.7861,289.0666,131.2139,0.6817998139209747,0.973864734172821,0.000315,0.6817998139209747
235.jpg,1561.1813,1231.8362,438.8187,68.1638,0.6811883149234772,0.9727773070335388,0.000814,0.6811883149234772
235.jpg,417.1037,983.9147,148.498,168.4911,0.6802166638526916,0.9716438055038452,0.00022,0.6802166638526916
235.jpg,382.4161,469.688,267.1758,221.6221,0.6723893607589722,0.9604923725128174,0.000149,0.6723893607589722
235.jpg,209.7632,1122.96,294.6944,177.04,0.6459054551120758,0.9226440787315369,0.000182,0.6459054551120758
235.jpg,1857.8977,952.7581,142.1023,347.2419,0.6392384771808624,0.9130465388298035,0.000353,0.6392384771808624
235.jpg,1202.4307,267.0287,211.9786,186.3066,0.6374596463294983,0.9106000661849976,0.000132,0.6374596463294983
235.jpg,867.5715,856.6516,351.5999,338.7081,0.6322361279003142,0.9031456112861633,0.000114,0.6322361279003142
235.jpg,253.684,1263.8596,270.8379,36.1404,0.6203633134174347,0.8860833048820496,0.00035,0.6203633134174347
235.jpg,326.6911,1257.6256,234.0273,42.3744,0.6163510471069336,0.8804569244384766,0.000104,0.6163510471069336
235.jpg,249.3776,1274.1968,274.4988,25.8032,0.598641179756546,0.85514897108078,0.000123,0.598641179756546
235.jpg,1634.2349,1278.6486,314.4576,21.3514,0.5902766949241638,0.8430248498916626,0.000531,0.5902766949241638
235.jpg,321.21,1234.8605,306.6543,65.1395,0.5901187546512603,0.8429736495018005,0.000124,0.5901187546512603
235.jpg,1575.8234,1272.4767,340.3103,27.5233,0.5748403811347961,0.8072308301925659,0.032596,0.5748403811347961
235.jpg,292.3534,1248.4554,288.7768,51.5446,0.5657784158699035,0.807723879814148,0.001239,0.5657784158699035
235.jpg,1601.9142,1274.8346,268.0573,25.1654,0.5651784086185455,0.8070754408836365,0.000752,0.5651784086185455
235.jpg,294.0889,1263.9991,279.2097,36.0009,0.5629705613193511,0.8041815161705017,0.000145,0.5629705613193511
235.jpg,483.5177,285.3942,210.9652,222.1817,0.5524860370262146,0.7889610528945923,0.000711,0.5524860370262146
235.jpg,1544.8242,1272.1913,455.1758,27.8087,0.5524074627716064,0.7683596611022949,0.048519,0.5524074627716064
235.jpg,1605.7062,1276.186,387.7888,23.814,0.5510039155563354,0.7853043079376221,0.004303,0.5510039155563354
235.jpg,1579.8206,1279.0597,272.3605,20.9403,0.5482448379055023,0.7830367684364319,0.000397,0.5482448379055023
235.jpg,343.411,1253.1915,266.3464,46.8085,0.539789677286911,0.7710698246955872,0.000136,0.539789677286911
235.jpg,242.5634,1226.8635,395.9132,73.1365,0.5357942703277587,0.765347957611084,0.000169,0.5357942703277587
235.jpg,17.9235,801.7908,270.71,376.4343,0.5317445500190734,0.759480357170105,0.000361,0.5317445500190734
235.jpg,1609.7544,1287.9796,331.8824,12.0204,0.5016675380588531,0.7164463400840759,0.000517,0.5016675380588531
235.jpg,1406.1737,1263.394,567.0638,36.606,0.48172105642509455,0.6855843663215637,0.00604,0.48172105642509455
235.jpg,1578.0613,1290.2987,272.9031,9.7013,0.45675443001022337,0.6523314714431763,0.000408,0.45675443001022337
235.jpg,6.4808,695.6943,181.4443,287.0974,0.4531121353588104,0.6472194790840149,0.000195,0.4531121353588104
235.jpg,1593.5266,1287.2588,290.2855,12.7412,0.4067431998077392,0.5806879997253418,0.000872,0.4067431998077392
235.jpg,460.4567,987.3657,108.0138,175.5543,0.36492935001411436,0.5212342143058777,0.000218,0.36492935001411436
235.jpg,79.4842,680.9558,201.5628,383.4299,0.35187572509613035,0.5026247501373291,0.000128,0.35187572509613035
235.jpg,1324.0236,1269.1748,602.5229,30.8252,0.3402878303407669,0.4860791862010956,0.000108,0.3402878303407669
235.jpg,1892.5812,968.9185,107.4188,331.0815,0.3010773128517151,0.43005216121673584,0.000136,0.3010773128517151
235.jpg,59.4996,801.7271,202.4483,340.9018,0.30017506425647733,0.42867109179496765,0.000351,0.30017506425647733
235.jpg,29.6157,669.8971,170.3369,277.3817,0.17482237944669723,0.24969525635242462,0.000119,0.17482237944669723
235.jpg,103.8138,672.8699,110.5665,287.8927,0.1181186365825653,0.16860419511795044,0.000319,0.1181186365825653
24.jpg,112.4167,989.2885,394.8217,310.7115,0.9466309044830322,0.9995131492614746,0.823239,0.9466309044830322
24.jpg,110.9443,986.4678,365.5971,164.4641,0.7025315909557341,0.9988229870796204,0.011185,0.7025315909557341
24.jpg,1571.7828,955.7645,373.16,344.2355,0.7003345556137085,0.9993212223052979,0.002699,0.7003345556137085
24.jpg,1591.1099,939.7739,336.517,174.122,0.6998966130004882,0.9993114471435547,0.001262,0.6998966130004882
24.jpg,1567.5046,944.8948,366.6533,284.9232,0.6994521426597595,0.9990793466567993,0.000322,0.6994521426597595
24.jpg,121.7437,1102.7555,186.7947,196.0537,0.699416680915451,0.9989879727363586,0.000417,0.699416680915451
24.jpg,124.7007,1122.7233,144.9117,144.5515,0.6980333281837463,0.9969924688339233,0.000462,0.6980333281837463
24.jpg,245.7185,1143.3373,259.0036,156.6627,0.6966578944446563,0.9951574206352234,0.000159,0.6966578944446563
24.jpg,1484.7161,717.3281,342.9623,316.6136,0.6954457626964569,0.9933508038520813,0.000334,0.6954457626964569
24.jpg,1561.5204,902.6325,369.4672,174.6994,0.687907867388153,0.9826728105545044,0.000123,0.687907867388153
24.jpg,187.9435,736.2983,333.714,288.0276,0.6827556671276092,0.9752023816108704,0.00038,0.6827556671276092
24.jpg,1408.8303,332.3435,222.4984,225.1651,0.6816631167232513,0.9726563096046448,0.002679,0.6816631167232513
24.jpg,314.4514,1185.1982,158.2445,102.2535,0.677654577223587,0.9680325388908386,0.000106,0.677654577223587
24.jpg,188.4553,797.2269,219.4831,227.9369,0.6735705802124023,0.9621982574462891,0.000106,0.6735705802124023
24.jpg,244.8504,515.2803,289.5568,251.3637,0.6656341558517456,0.950761079788208,0.000338,0.6656341558517456
24.jpg,0.0,1233.7491,498.3973,66.2509,0.637819838286972,0.9101439118385315,0.002397,0.637819838286972
24.jpg,21.3019,1246.6002,501.5379,53.3998,0.635625214358139,0.9064670205116272,0.003661,0.635625214358139
24.jpg,1770.0815,0.0,229.9185,293.8133,0.6340598090713501,0.9057328701019287,0.000156,0.6340598090713501
24.jpg,1477.481,481.1175,294.1379,283.3634,0.6248469578086853,0.890633225440979,0.004679,0.6248469578086853
24.jpg,108.289,1251.8402,455.1789,48.1598,0.6197562526172637,0.8826133608818054,0.006423,0.6197562526172637
24.jpg,1661.278,2.0243,315.5464,383.6753,0.6079434615955353,0.8683320879936218,0.00037,0.6079434615955353
24.jpg,74.3517,1263.6743,470.4871,36.3257,0.5994305249080657,0.854617178440094,0.003995,0.5994305249080657
24.jpg,105.0086,1242.2356,388.9711,57.7644,0.5970208997127533,0.852694571018219,0.000449,0.5970208997127533
24.jpg,122.2883,1265.9342,494.6686,34.0658,0.5830184957790374,0.8324657082557678,0.000975,0.5830184957790374
24.jpg,185.6179,722.8969,250.4075,242.9119,0.5740275630332946,0.8199926614761353,0.000109,0.5740275630332946
24.jpg,0.0,1259.9159,490.8032,40.0841,0.5568346637622833,0.7953006625175476,0.000414,0.5568346637622833
24.jpg,1494.2548,434.7878,289.8184,294.4095,0.5498405842556,0.7854381203651428,0.000113,0.5498405842556
24.jpg,370.7028,326.4276,221.8071,236.9055,0.5217236224689483,0.7450816035270691,0.000555,0.5217236224689483
24.jpg,1719.0216,1.4615,263.9305,338.7839,0.49778296948051454,0.7109492421150208,0.000395,0.49778296948051454
24.jpg,155.2257,1272.1802,353.019,27.8198,0.4968562643917083,0.709714949131012,0.000186,0.4968562643917083
