image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
b44667f5-110.jpg,88,0,0,0.035618655,0.010766561,0.003938309
b44667f5-110.jpg,89,0,0,0.09569706,0.02523603,0.009534816
f43c3dde-83.jpg,90,2,2,0.9205723,0.7958935,0.40356535
f43c3dde-83.jpg,91,2,2,0.8183905,0.5259892,0.19229873
f43c3dde-83.jpg,92,3,3,0.95013475,0.868969,0.5555383
f43c3dde-83.jpg,93,2,2,0.86437696,0.7064414,0.2467758
f43c3dde-83.jpg,94,1,1,0.77357745,0.3587193,0.162605
f43c3dde-83.jpg,95,1,0,0.4566089,0.13696857,0.05638457
f43c3dde-83.jpg,96,0,0,0.1526315,0.042476974,0.016473142
f43c3dde-83.jpg,97,0,0,0.05174387,0.016576277,0.0062646647
f43c3dde-83.jpg,98,1,0,0.2449817,0.058725797,0.023325492
f43c3dde-83.jpg,99,0,0,0.085908785,0.023826694,0.009119921
f43c3dde-83.jpg,100,0,0,0.17468804,0.0439754,0.017027475
f43c3dde-83.jpg,101,0,0,0.2777434,0.07638874,0.030254256
f43c3dde-83.jpg,102,1,1,0.7212461,0.3879525,0.1226141
f43c3dde-83.jpg,103,1,1,0.61208713,0.17381649,0.07264567
a4e9e40d-256.jpg,104,0,0,0.30319577,0.094268814,0.036689527
a4e9e40d-256.jpg,105,0,0,0.264243,0.09259273,0.033981122
a4e9e40d-256.jpg,106,1,1,0.5419953,0.15716268,0.065739624
a4e9e40d-256.jpg,107,0,0,0.4780891,0.13527627,0.055517104
a4e9e40d-256.jpg,108,1,1,0.57208,0.16907603,0.07207763
a4e9e40d-256.jpg,109,1,0,0.19702043,0.05411039,0.020541094
a4e9e40d-256.jpg,110,1,0,0.42862722,0.1311428,0.05145663
7375bbfc-45.jpg,111,0,1,0.55019355,0.14949293,0.063621856
7375bbfc-45.jpg,112,1,1,0.5803428,0.19432901,0.08422099
7375bbfc-45.jpg,113,0,0,0.27130628,0.064088546,0.023849595
7375bbfc-45.jpg,114,1,1,0.71258116,0.2426134,0.1140477
7375bbfc-45.jpg,115,0,0,0.082339466,0.022878354,0.008415829
7375bbfc-45.jpg,116,1,1,0.6691444,0.21139546,0.09565235
7375bbfc-45.jpg,117,0,0,0.019231886,0.0064400467,0.0024070118
7375bbfc-45.jpg,118,0,0,0.07926941,0.02029092,0.0073929983
7375bbfc-45.jpg,119,1,1,0.5396746,0.15787911,0.0669205
7375bbfc-45.jpg,120,0,0,0.28133962,0.078489155,0.02951914
7375bbfc-45.jpg,121,0,0,0.37941742,0.102274,0.040748354
7375bbfc-45.jpg,122,0,0,0.11138196,0.031025888,0.011290878
7375bbfc-45.jpg,123,0,0,0.31238523,0.079895645,0.031004127
7375bbfc-45.jpg,124,0,0,0.4722763,0.119556636,0.047579862
1131e1c7-78.jpg,125,1,1,0.67877984,0.40691236,0.10679479
1131e1c7-78.jpg,126,1,1,0.7486042,0.41605633,0.14029649
1131e1c7-78.jpg,127,1,1,0.6375278,0.19283992,0.08422227
1131e1c7-78.jpg,128,0,1,0.6325936,0.21134189,0.08814002
1131e1c7-78.jpg,129,0,0,0.42217344,0.10905699,0.04428098
1131e1c7-78.jpg,130,0,0,0.2146349,0.059505183,0.023293827
1131e1c7-78.jpg,131,0,0,0.13617633,0.03449613,0.013399096
1131e1c7-78.jpg,132,0,0,0.37684855,0.09069997,0.036991064
1131e1c7-78.jpg,133,1,0,0.32153937,0.110733524,0.045779817
1131e1c7-78.jpg,134,0,0,0.40139723,0.107427806,0.043797467
1131e1c7-78.jpg,135,0,1,0.6114054,0.16863379,0.0721943
1131e1c7-78.jpg,136,1,1,0.76135343,0.47854555,0.15101531
1131e1c7-78.jpg,137,1,1,0.6844753,0.32742625,0.10144138
1131e1c7-78.jpg,138,1,1,0.5789759,0.1718129,0.064669706
6c234c0e-267.jpg,139,0,0,0.20365238,0.06208849,0.022754164
6c234c0e-267.jpg,140,0,0,0.30413872,0.08974003,0.03424044
6c234c0e-267.jpg,141,1,0,0.18379056,0.057952996,0.020944595
6c234c0e-267.jpg,142,1,0,0.35446817,0.08530679,0.033436246
6c234c0e-267.jpg,143,1,0,0.2779595,0.08200135,0.031907
6c234c0e-267.jpg,144,1,0,0.4824884,0.1159111,0.04686897
6c234c0e-267.jpg,145,0,0,0.32463032,0.09095876,0.0351591
6c234c0e-267.jpg,146,1,1,0.7045349,0.24960108,0.116268694
6c234c0e-267.jpg,147,0,0,0.28579175,0.089149736,0.035351902
6c234c0e-267.jpg,148,1,1,0.7408527,0.27009276,0.13032366
6c234c0e-267.jpg,149,0,0,0.24522546,0.06788781,0.02579745
6c234c0e-267.jpg,150,1,1,0.696017,0.2438551,0.11383218
6c234c0e-267.jpg,151,1,0,0.13981992,0.036133427,0.0137711745
6c234c0e-267.jpg,152,1,1,0.51678133,0.1548196,0.06519588
6c234c0e-267.jpg,153,0,0,0.25992143,0.06750209,0.02609876
6c234c0e-267.jpg,154,1,1,0.72314024,0.25458923,0.120718114
6c234c0e-267.jpg,155,1,1,0.58534193,0.15498859,0.06581099
6c234c0e-267.jpg,156,1,1,0.7259581,0.2569367,0.12214312
6c234c0e-267.jpg,157,1,0,0.40200537,0.088956736,0.035029177
6c234c0e-267.jpg,158,0,0,0.17138244,0.04636692,0.017285615
6c234c0e-267.jpg,159,1,0,0.3875743,0.08983735,0.034570698
6c234c0e-267.jpg,160,0,1,0.5704444,0.18757765,0.078083865
f0411d91-284.jpg,161,2,2,0.85346496,0.6344044,0.25017393
f0411d91-284.jpg,162,1,1,0.7828942,0.37729228,0.16409779
f0411d91-284.jpg,163,1,1,0.6351435,0.22416604,0.09832024
f0411d91-284.jpg,164,1,1,0.591154,0.17569737,0.07415441
f0411d91-284.jpg,165,0,0,0.41991258,0.123303875,0.049610797
f0411d91-284.jpg,166,0,0,0.332679,0.088711336,0.035038613
f0411d91-284.jpg,167,0,1,0.5032122,0.14669801,0.061263997
f0411d91-284.jpg,168,0,1,0.66137,0.23302056,0.10650813
f0411d91-284.jpg,169,1,0,0.34888315,0.0839103,0.033032976
f0411d91-284.jpg,170,1,0,0.48282015,0.15338255,0.06444232
f0411d91-284.jpg,171,3,1,0.77284646,0.42372498,0.17442107
f0411d91-284.jpg,172,3,0,0.39487892,0.18660328,0.05882392
f0411d91-284.jpg,173,2,1,0.80859494,0.49569017,0.18213141
f0411d91-284.jpg,174,1,1,0.574384,0.16658501,0.06982168
f0411d91-284.jpg,175,1,0,0.3793518,0.10052641,0.04006918
5552ba5e-251.jpg,176,0,0,0.3693778,0.08548343,0.033611152
5552ba5e-251.jpg,177,0,1,0.7058095,0.24501984,0.1149691
5552ba5e-251.jpg,178,1,0,0.1989322,0.044942647,0.016957117
5552ba5e-251.jpg,179,1,0,0.16321775,0.047136374,0.018104697
5552ba5e-251.jpg,180,0,1,0.657581,0.2074343,0.093606144
5552ba5e-251.jpg,181,1,0,0.3730865,0.095918044,0.03794314
5552ba5e-251.jpg,182,0,0,0.05672924,0.017712465,0.006656383
5552ba5e-251.jpg,183,1,0,0.22698615,0.055096917,0.021070126
5552ba5e-251.jpg,184,0,0,0.36412007,0.102668345,0.04109118
5552ba5e-251.jpg,185,1,0,0.16050631,0.036037806,0.013320558
5552ba5e-251.jpg,186,0,0,0.31308702,0.087624505,0.03435747
5552ba5e-251.jpg,187,1,1,0.63214743,0.19180429,0.08421986
5552ba5e-251.jpg,188,1,0,0.3152244,0.0755641,0.02866019
5552ba5e-251.jpg,189,1,0,0.16996542,0.049102202,0.018585945
5552ba5e-251.jpg,190,0,0,0.33110636,0.09316203,0.036229767
5552ba5e-251.jpg,191,1,1,0.7399156,0.2907323,0.1367956
5552ba5e-251.jpg,192,1,0,0.40825683,0.10923097,0.042997256
5552ba5e-251.jpg,193,1,0,0.3845623,0.12174693,0.04547427
5552ba5e-251.jpg,194,1,1,0.53064936,0.16697063,0.06904661
368af569-82.jpg,195,0,0,0.35033637,0.09861538,0.03729177
368af569-82.jpg,196,0,0,0.48073173,0.12758996,0.052327543
368af569-82.jpg,197,0,1,0.79343194,0.3232962,0.16747375
368af569-82.jpg,198,0,0,0.2957378,0.09726146,0.0340509
368af569-82.jpg,199,0,0,0.29504848,0.07509782,0.028412033
368af569-82.jpg,200,0,1,0.71917295,0.257014,0.11907529
368af569-82.jpg,201,1,1,0.6489589,0.2124403,0.09310669
368af569-82.jpg,202,0,1,0.66733825,0.23420101,0.106046245
368af569-82.jpg,203,1,0,0.33005694,0.10493302,0.039567675
368af569-82.jpg,204,1,1,0.52403533,0.18914255,0.075238384
368af569-82.jpg,205,0,0,0.19059461,0.056131106,0.021478646
368af569-82.jpg,206,0,0,0.125409,0.039987188,0.015036615
368af569-82.jpg,207,0,0,0.42118484,0.13004422,0.050560996
368af569-82.jpg,208,0,0,0.22248644,0.0706251,0.02528987
368af569-82.jpg,209,0,0,0.45500556,0.13321838,0.05264338
368af569-82.jpg,210,0,0,0.39288133,0.10433322,0.041716974
368af569-82.jpg,211,0,1,0.6062987,0.17220643,0.073306255
368af569-82.jpg,212,0,1,0.545172,0.13878103,0.057699297
368af569-82.jpg,213,0,1,0.6053463,0.17504522,0.075701
368af569-82.jpg,214,0,1,0.5145335,0.13584103,0.054193273
368af569-82.jpg,215,0,0,0.4006933,0.10295016,0.040178183
368af569-82.jpg,216,1,1,0.63641095,0.2241443,0.09213068
368af569-82.jpg,217,1,0,0.43688995,0.118275024,0.047731128
368af569-82.jpg,218,1,0,0.42484027,0.123229966,0.047869474
054ab6ae-3.jpg,219,1,1,0.6915152,0.26038602,0.10712538
054ab6ae-3.jpg,220,1,0,0.40855053,0.18102837,0.053904198
054ab6ae-3.jpg,221,1,1,0.71677405,0.28907844,0.11317388
054ab6ae-3.jpg,222,1,1,0.7314786,0.27984405,0.122009195
054ab6ae-3.jpg,223,1,1,0.73328805,0.2762359,0.1246494
054ab6ae-3.jpg,224,1,1,0.63817346,0.22450025,0.09143699
054ab6ae-3.jpg,225,1,1,0.6874538,0.2531462,0.1001759
054ab6ae-3.jpg,226,1,1,0.7928643,0.37632367,0.16734178
054ab6ae-3.jpg,227,1,1,0.71393764,0.2673178,0.1132084
054ab6ae-3.jpg,228,1,1,0.7072933,0.23440544,0.10907787
054ab6ae-3.jpg,229,0,0,0.38251644,0.09327336,0.03578972
054ab6ae-3.jpg,230,2,2,0.8702607,0.51247585,0.25530684
054ab6ae-3.jpg,231,1,1,0.7491057,0.29922143,0.13377209
054ab6ae-3.jpg,232,0,0,0.16984473,0.045449436,0.017135916
054ab6ae-3.jpg,233,0,0,0.10848868,0.031529903,0.011734071
054ab6ae-3.jpg,234,0,0,0.13038617,0.039211255,0.014370372
054ab6ae-3.jpg,235,1,0,0.45355406,0.11879871,0.047752645
9667fc01-139.jpg,236,0,0,0.28108448,0.07495052,0.026858075
9667fc01-139.jpg,237,0,0,0.118736,0.033574305,0.011402795
9667fc01-139.jpg,238,0,0,0.28453794,0.08073173,0.028996583
9667fc01-139.jpg,239,0,1,0.6259743,0.17540035,0.075015344
9667fc01-139.jpg,240,1,1,0.69597995,0.22402725,0.10255613
9667fc01-139.jpg,241,0,0,0.13427368,0.030739859,0.011353907
9667fc01-139.jpg,242,0,0,0.14758164,0.04080144,0.015312797
9667fc01-139.jpg,243,1,1,0.6957339,0.23491654,0.10842604
9667fc01-139.jpg,244,0,1,0.55596787,0.15849566,0.06622006
9667fc01-139.jpg,245,1,1,0.6911458,0.25043854,0.11714651
9667fc01-139.jpg,246,0,0,0.35897952,0.10199846,0.03985494
9667fc01-139.jpg,247,1,1,0.80471265,0.33827743,0.17871313
9667fc01-139.jpg,248,0,0,0.10816072,0.033231854,0.012469002
9667fc01-139.jpg,249,0,0,0.06757979,0.020162275,0.007491738
9667fc01-139.jpg,250,0,0,0.09291829,0.027612388,0.010268659
9667fc01-139.jpg,251,1,1,0.7042756,0.25762895,0.12125372
9667fc01-139.jpg,252,1,1,0.51246303,0.12498156,0.050736696
9667fc01-139.jpg,253,1,0,0.3085251,0.07907797,0.030073188
9667fc01-139.jpg,254,1,0,0.37454218,0.07874187,0.030434541
9667fc01-139.jpg,255,1,1,0.51037955,0.14040712,0.05751481
9667fc01-139.jpg,256,0,0,0.33531114,0.09711198,0.034844026
5abcf7c2-39.jpg,257,1,1,0.76211035,0.28931347,0.14339465
5abcf7c2-39.jpg,258,1,1,0.63336384,0.17947322,0.07861453
5abcf7c2-39.jpg,259,0,0,0.3105237,0.076198295,0.029434115
5abcf7c2-39.jpg,260,0,0,0.35473078,0.08531223,0.03313778
5abcf7c2-39.jpg,261,1,0,0.20383158,0.044585515,0.016878337
5abcf7c2-39.jpg,262,1,0,0.15414682,0.031951666,0.012062008
5abcf7c2-39.jpg,263,1,1,0.77330464,0.30497313,0.15428886
5abcf7c2-39.jpg,264,1,0,0.27461737,0.07493332,0.029311234
5abcf7c2-39.jpg,265,1,1,0.72897863,0.26397336,0.12669604
5abcf7c2-39.jpg,266,1,0,0.41785616,0.10814362,0.04311866
5abcf7c2-39.jpg,267,1,1,0.76709926,0.3037926,0.15071754
5abcf7c2-39.jpg,268,1,1,0.5481398,0.13965963,0.05837376
5abcf7c2-39.jpg,269,1,0,0.29102403,0.07060543,0.027372148
5abcf7c2-39.jpg,270,1,0,0.4059021,0.10061202,0.039839774
5abcf7c2-39.jpg,271,0,0,0.26287448,0.080411494,0.031158
5abcf7c2-39.jpg,272,1,1,0.68944466,0.23815233,0.110396564
5abcf7c2-39.jpg,273,1,0,0.39113495,0.10837247,0.0424887
5abcf7c2-39.jpg,274,1,0,0.41644546,0.121621475,0.047051474
5abcf7c2-39.jpg,275,0,0,0.22396,0.05641283,0.021593848
5abcf7c2-39.jpg,276,0,0,0.46756762,0.12525484,0.04899517
05b8ea11-24.jpg,277,3,3,0.96804,0.915982,0.77081394
05b8ea11-24.jpg,278,1,1,0.74430037,0.27762285,0.13194413
05b8ea11-24.jpg,279,1,1,0.63370323,0.21405406,0.09470595
05b8ea11-24.jpg,280,1,0,0.27806535,0.08621925,0.034574486
05b8ea11-24.jpg,281,0,0,0.36874563,0.094341226,0.03809677
05b8ea11-24.jpg,282,0,0,0.40624338,0.09466186,0.038084976
05b8ea11-24.jpg,283,0,0,0.39998922,0.10127165,0.04104097
05b8ea11-24.jpg,284,0,0,0.39138967,0.11102873,0.044892643
05b8ea11-24.jpg,285,1,1,0.712643,0.26982236,0.121800534
05b8ea11-24.jpg,286,1,1,0.6618496,0.24980924,0.11376226
05b8ea11-24.jpg,287,2,2,0.83897126,0.55622244,0.2149372
05b8ea11-24.jpg,288,2,2,0.83795476,0.6410924,0.21501997
6f287b3b-200.jpg,289,1,0,0.48619568,0.19882628,0.06481328
6f287b3b-200.jpg,290,2,2,0.96270967,0.90229905,0.49519053
6f287b3b-200.jpg,291,2,1,0.75232726,0.35423675,0.14114006
6f287b3b-200.jpg,292,2,1,0.7341355,0.2680492,0.124800034
6f287b3b-200.jpg,293,0,1,0.64914185,0.19602153,0.086048715
6f287b3b-200.jpg,294,0,1,0.770702,0.31547624,0.15471631
6f287b3b-200.jpg,295,0,1,0.7075398,0.25692752,0.11719513
6f287b3b-200.jpg,296,0,1,0.6454978,0.21819517,0.09584963
6f287b3b-200.jpg,297,0,1,0.64511824,0.22689371,0.09956645
6f287b3b-200.jpg,298,0,1,0.68550014,0.23867597,0.10682034
6f287b3b-200.jpg,299,1,1,0.6421914,0.18606311,0.0812842
6f287b3b-200.jpg,300,1,1,0.6942829,0.24503279,0.10489951
6f287b3b-200.jpg,301,2,1,0.77824533,0.364204,0.16511345
6f287b3b-200.jpg,302,1,1,0.5715027,0.1708817,0.0690314
b9201be9-141.jpg,303,1,1,0.5952329,0.16697529,0.070886135
b9201be9-141.jpg,304,1,0,0.44055444,0.11129902,0.043716785
b9201be9-141.jpg,305,1,0,0.14472233,0.042840127,0.016086036
b9201be9-141.jpg,306,1,1,0.55443406,0.15596238,0.06316346
b9201be9-141.jpg,307,1,1,0.73574746,0.2695351,0.1280014
b9201be9-141.jpg,308,1,0,0.24759974,0.07668649,0.027522065
b9201be9-141.jpg,309,0,0,0.43199438,0.13527785,0.053197235
b9201be9-141.jpg,310,1,0,0.45185828,0.10992119,0.041545898
b9201be9-141.jpg,311,0,0,0.36232322,0.102359906,0.039777197
b9201be9-141.jpg,312,0,0,0.22338685,0.055806912,0.020978987
b9201be9-141.jpg,313,1,1,0.6869904,0.23361322,0.10802373
b9201be9-141.jpg,314,1,1,0.7780297,0.3129786,0.15981144
b9201be9-141.jpg,315,0,0,0.028594617,0.008854723,0.0033052117
b9201be9-141.jpg,316,0,0,0.10915594,0.027652178,0.010341396
da0d0f78-73.jpg,317,1,1,0.5252064,0.14979741,0.062105443
da0d0f78-73.jpg,318,1,1,0.60978067,0.17877571,0.07705596
da0d0f78-73.jpg,319,1,0,0.4726452,0.0884987,0.035079274
da0d0f78-73.jpg,320,1,0,0.10201372,0.027170358,0.010072353
da0d0f78-73.jpg,321,1,1,0.60144264,0.18058085,0.076085836
60c30e2d-101.jpg,322,2,1,0.7528857,0.48363805,0.1939754
60c30e2d-101.jpg,323,2,1,0.7705343,0.4497174,0.16856527
60c30e2d-101.jpg,324,1,1,0.689304,0.2705442,0.11746003
60c30e2d-101.jpg,325,1,1,0.6008698,0.18073246,0.07709333
60c30e2d-101.jpg,326,2,0,0.33826357,0.09129613,0.036081556
60c30e2d-101.jpg,327,2,0,0.35494074,0.09630852,0.038332418
60c30e2d-101.jpg,328,0,0,0.23973528,0.07313683,0.028287096
60c30e2d-101.jpg,329,0,0,0.14223647,0.0457957,0.017922742
60c30e2d-101.jpg,330,0,0,0.23030591,0.061580382,0.024294248
60c30e2d-101.jpg,331,0,0,0.15048179,0.038112577,0.014552568
60c30e2d-101.jpg,332,0,0,0.32425123,0.068274446,0.025763918
60c30e2d-101.jpg,333,0,0,0.252633,0.06695183,0.025627268
76e2759f-128.jpg,334,3,2,0.9173833,0.7879052,0.4100518
76e2759f-128.jpg,335,2,2,0.8169856,0.60264003,0.1931462
76e2759f-128.jpg,336,1,1,0.5125077,0.13608275,0.053958148
76e2759f-128.jpg,337,1,0,0.2504818,0.082760274,0.03238948
76e2759f-128.jpg,338,0,0,0.15289569,0.045332603,0.017455852
76e2759f-128.jpg,339,0,0,0.06358485,0.019558897,0.0074128713
76e2759f-128.jpg,340,0,0,0.060581464,0.017859165,0.0067525785
76e2759f-128.jpg,341,0,0,0.071921654,0.022289354,0.008447003
76e2759f-128.jpg,342,1,0,0.36362016,0.10569874,0.04246275
76e2759f-128.jpg,343,1,1,0.54594016,0.15352957,0.057329066
76e2759f-128.jpg,344,2,1,0.729049,0.43083552,0.1293411
76e2759f-128.jpg,345,3,3,0.96598446,0.9097305,0.763054
27e4fdf6-235.jpg,346,2,2,0.8802916,0.71391666,0.2836084
27e4fdf6-235.jpg,347,1,0,0.4982639,0.28644547,0.08239425
27e4fdf6-235.jpg,348,1,1,0.5149214,0.1429358,0.05864763
27e4fdf6-235.jpg,349,0,1,0.5969217,0.18574971,0.07672879
27e4fdf6-235.jpg,350,1,1,0.5427357,0.14629589,0.059462436
27e4fdf6-235.jpg,351,1,1,0.77967143,0.32632154,0.16329882
27e4fdf6-235.jpg,352,1,1,0.634274,0.21088028,0.09118947
27e4fdf6-235.jpg,353,0,1,0.6460352,0.22966443,0.102531716
27e4fdf6-235.jpg,354,1,1,0.66606426,0.21232139,0.092494644
27e4fdf6-235.jpg,355,1,1,0.6028887,0.19402005,0.08186798
27e4fdf6-235.jpg,356,1,1,0.6142647,0.17699023,0.073658034
27e4fdf6-235.jpg,357,1,1,0.70915276,0.279864,0.11238318
27e4fdf6-235.jpg,358,2,2,0.95660055,0.88759476,0.47210035
27e4fdf6-235.jpg,359,3,3,0.98332083,0.95464003,0.7965071
ab2b91bf-187.jpg,360,1,1,0.66677344,0.24869439,0.107466385
ab2b91bf-187.jpg,361,1,1,0.74473745,0.27403852,0.13060592
ab2b91bf-187.jpg,362,1,1,0.730268,0.3037226,0.12174779
ab2b91bf-187.jpg,363,1,1,0.7461379,0.2717071,0.13141222
ab2b91bf-187.jpg,364,1,0,0.20793767,0.060673717,0.02239561
ab2b91bf-187.jpg,365,1,1,0.66116416,0.2105408,0.092081256
ab2b91bf-187.jpg,366,0,0,0.3674165,0.082438685,0.031577714
ab2b91bf-187.jpg,367,1,1,0.72949255,0.3838535,0.14949597
ab2b91bf-187.jpg,368,0,0,0.43595487,0.11676674,0.04647485
ab2b91bf-187.jpg,369,1,1,0.54991335,0.17889054,0.07499798
ab2b91bf-187.jpg,370,0,0,0.10736095,0.033270627,0.012418161
ab2b91bf-187.jpg,371,0,0,0.04758481,0.014165576,0.0051373974
ab2b91bf-187.jpg,372,1,1,0.6481165,0.20107852,0.08970142
ab2b91bf-187.jpg,373,1,1,0.7505024,0.27753517,0.13621935
ab2b91bf-187.jpg,374,1,1,0.62213314,0.18440461,0.081259914
ab2b91bf-187.jpg,375,1,0,0.0505493,0.014175714,0.005239197
ab2b91bf-187.jpg,376,0,0,0.1179609,0.029565254,0.010994372
ab2b91bf-187.jpg,377,0,0,0.1550067,0.04070286,0.015294718
ab2b91bf-187.jpg,378,0,0,0.23640159,0.058266137,0.02179524
