image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
b32acfa7-258.jpg,69,1,1,0.69055694,0.3730103,0.010471803
b32acfa7-258.jpg,70,1,0,0.29517037,0.022094129,0.019645529
ba17712f-87.jpg,71,0,0,0.12963928,0.007734642,0.011686394
ba17712f-87.jpg,72,0,0,0.38334587,0.050982617,0.020168656
ba17712f-87.jpg,73,1,0,0.25846896,0.042350084,0.009765738
ba17712f-87.jpg,74,0,0,0.12953967,0.008229012,0.007344651
ba17712f-87.jpg,75,0,0,0.403849,0.062597394,0.018842597
ba17712f-87.jpg,76,0,0,0.44627506,0.09483894,0.034317642
ba17712f-87.jpg,77,0,1,0.6815113,0.11521447,0.009669294
ba17712f-87.jpg,78,0,1,0.77346385,0.11046661,0.012957292
ba17712f-87.jpg,79,0,0,0.34660593,0.0176834,0.008135513
ba17712f-87.jpg,80,0,1,0.5399922,0.149604,0.013472452
ba17712f-87.jpg,81,0,0,0.22583786,0.022341147,0.01079437
ba17712f-87.jpg,82,0,0,0.031898357,0.022572074,0.0060181594
ba17712f-87.jpg,83,0,0,0.052195013,0.007971922,0.0066113546
ba17712f-87.jpg,84,0,0,0.06456386,0.009453491,0.004944435
ba17712f-87.jpg,85,0,0,0.061662734,0.010532593,0.005736352
ba17712f-87.jpg,86,0,0,0.18452018,0.007800938,0.007506168
ba17712f-87.jpg,87,0,0,0.053255208,0.016176373,0.007839316
ba17712f-87.jpg,88,0,0,0.1495285,0.019042721,0.010268132
ba17712f-87.jpg,89,0,0,0.39477697,0.008667103,0.008828859
ba17712f-87.jpg,90,0,0,0.098802455,0.0077128024,0.0063091787
ba17712f-87.jpg,91,0,0,0.123653196,0.0064952383,0.008294783
ba17712f-87.jpg,92,0,0,0.18140359,0.011507346,0.013664198
ba17712f-87.jpg,93,0,0,0.17154616,0.016635917,0.015876556
ba17712f-87.jpg,94,0,0,0.4256081,0.06414698,0.02667197
bc030429-65.jpg,95,1,0,0.3073435,0.021823121,0.0065863696
bc030429-65.jpg,96,0,0,0.07382963,0.0045244354,0.005869391
bc030429-65.jpg,97,0,0,0.16959247,0.012176294,0.010590476
bc030429-65.jpg,98,0,0,0.4926114,0.044062797,0.015428629
bc030429-65.jpg,99,0,0,0.08923934,0.0072599044,0.00885748
bc030429-65.jpg,100,0,0,0.15434942,0.019515106,0.017654119
c636df10-156.jpg,101,1,1,0.63658243,0.023044065,0.012335966
c636df10-156.jpg,102,1,1,0.7548245,0.026465788,0.0108300485
c636df10-156.jpg,103,1,0,0.2830008,0.0062058344,0.0069409288
c636df10-156.jpg,104,1,0,0.15837862,0.0049194796,0.0065568406
c636df10-156.jpg,105,0,0,0.16340193,0.01836883,0.014415508
c636df10-156.jpg,106,0,0,0.31307274,0.014167817,0.013042304
c636df10-156.jpg,107,1,1,0.7677948,0.026760004,0.014405749
c636df10-156.jpg,108,1,1,0.54553944,0.0055479123,0.00653397
c636df10-156.jpg,109,0,0,0.2046929,0.007019954,0.007991699
c636df10-156.jpg,110,1,0,0.3970659,0.006373048,0.008307486
c636df10-156.jpg,111,0,0,0.26573983,0.031496353,0.0240537
c636df10-156.jpg,112,0,0,0.41610575,0.041840065,0.03325546
c636df10-156.jpg,113,1,0,0.4278088,0.018933525,0.011237215
c636df10-156.jpg,114,1,1,0.6204899,0.02896165,0.016976425
c636df10-156.jpg,115,1,0,0.23666984,0.015022479,0.0076816333
c636df10-156.jpg,116,1,1,0.6817735,0.10908383,0.040342707
c636df10-156.jpg,117,1,0,0.45787385,0.049288366,0.020110164
c636df10-156.jpg,118,1,1,0.5127616,0.028615454,0.012666828
c636df10-156.jpg,119,1,0,0.42277762,0.015241285,0.008395691
c636df10-156.jpg,120,1,0,0.46562982,0.010642174,0.0067383284
c636df10-156.jpg,121,1,1,0.753023,0.006272066,0.007514506
c636df10-156.jpg,122,1,0,0.40427738,0.009240697,0.011574831
c636df10-156.jpg,123,0,0,0.29026753,0.021271849,0.023553312
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,124,2,2,0.9973763,0.98364395,0.079742186
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,125,3,2,0.9996612,0.9972,0.054736782
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,126,3,3,0.99947315,0.9979685,0.6891823
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,127,3,3,0.9992212,0.9976292,0.90768254
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,128,2,2,0.998971,0.98737574,0.06887077
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,129,2,2,0.99963546,0.99768436,0.07162525
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,130,2,2,0.9994504,0.9973284,0.19703318
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,131,2,2,0.99971956,0.9984842,0.095714755
e958bf9f-107.jpg,132,1,2,0.9951197,0.9373983,0.13668895
e958bf9f-107.jpg,133,1,2,0.9735858,0.548592,0.057538304
e958bf9f-107.jpg,134,1,1,0.57082134,0.38002768,0.04317512
e958bf9f-107.jpg,135,1,1,0.83482707,0.40096006,0.015155276
e958bf9f-107.jpg,136,1,1,0.7503037,0.21683817,0.015268627
e958bf9f-107.jpg,137,0,0,0.39223737,0.08074732,0.014728627
e958bf9f-107.jpg,138,0,1,0.54647857,0.09807587,0.014661747
e958bf9f-107.jpg,139,0,0,0.30219293,0.026670797,0.010691553
e958bf9f-107.jpg,140,1,1,0.77760136,0.14357649,0.017648945
e958bf9f-107.jpg,141,2,0,0.48177773,0.08037079,0.018615276
e958bf9f-107.jpg,142,2,0,0.24461016,0.030523784,0.013295921
e958bf9f-107.jpg,143,2,0,0.13586818,0.005975122,0.009892023
e958bf9f-107.jpg,144,2,0,0.38702124,0.023438623,0.016371835
e958bf9f-107.jpg,145,2,0,0.36944014,0.018093944,0.010808973
e958bf9f-107.jpg,146,2,0,0.22265589,0.005331105,0.007989918
e958bf9f-107.jpg,147,2,0,0.3807084,0.012398676,0.0076782107
e958bf9f-107.jpg,148,2,2,0.98961955,0.85744315,0.07020886
e958bf9f-107.jpg,149,2,2,0.9862468,0.86881125,0.13335894
e958bf9f-107.jpg,150,1,1,0.82738847,0.12185068,0.01948235
e958bf9f-107.jpg,151,2,1,0.87901175,0.18240815,0.020449556
e958bf9f-107.jpg,152,0,0,0.25657308,0.01395079,0.007816769
e958bf9f-107.jpg,153,0,0,0.20400783,0.01711741,0.009182464
e958bf9f-107.jpg,154,0,0,0.2020293,0.020604888,0.008493925
e958bf9f-107.jpg,155,0,0,0.27344725,0.01842418,0.01063603
e958bf9f-107.jpg,156,0,0,0.4613455,0.08858632,0.020922368
e958bf9f-107.jpg,157,1,2,0.9489095,0.6157826,0.052780423
e958bf9f-107.jpg,158,1,2,0.99344325,0.8842935,0.02770955
e958bf9f-107.jpg,159,1,1,0.971448,0.30896434,0.01562231
0ceb614e-61.jpg,160,0,0,0.28032622,0.027437963,0.014618451
0ceb614e-61.jpg,161,0,0,0.14453231,0.031844314,0.008714955
0ceb614e-61.jpg,162,0,0,0.086379796,0.011482249,0.0065529956
0ceb614e-61.jpg,163,0,0,0.092344925,0.009313387,0.0038969617
0ceb614e-61.jpg,164,0,0,0.27638936,0.016801922,0.014750267
0ceb614e-61.jpg,165,0,0,0.40975797,0.03679381,0.021700233
0ceb614e-61.jpg,166,1,0,0.196931,0.02057031,0.013026448
0ceb614e-61.jpg,167,1,0,0.11189841,0.008239261,0.007905055
0ceb614e-61.jpg,168,0,0,0.28942034,0.027556038,0.005269706
0ceb614e-61.jpg,169,0,0,0.13256991,0.018183341,0.007072342
0ceb614e-61.jpg,170,2,0,0.18637851,0.008072806,0.0035280038
0ceb614e-61.jpg,171,2,1,0.5927938,0.038810447,0.007020875
0ceb614e-61.jpg,172,2,0,0.18812625,0.016815303,0.004690323
0ceb614e-61.jpg,173,2,0,0.077018395,0.005591277,0.00594857
0ceb614e-61.jpg,174,0,0,0.13605382,0.010397446,0.0036877212
0ceb614e-61.jpg,175,0,0,0.15592784,0.013301596,0.012164222
0ceb614e-61.jpg,176,0,1,0.5239072,0.06331681,0.007150233
0ceb614e-61.jpg,177,1,2,0.90154505,0.5177874,0.008847271
0ceb614e-61.jpg,178,1,0,0.47654584,0.056508653,0.015201957
0ceb614e-61.jpg,179,0,0,0.252217,0.015070391,0.013531277
7b8ac2eb-230.jpg,180,1,0,0.41067722,0.021753995,0.015989268
7b8ac2eb-230.jpg,181,0,0,0.39123496,0.033619456,0.015439586
7b8ac2eb-230.jpg,182,0,0,0.4108042,0.01576074,0.015580194
7b8ac2eb-230.jpg,183,0,0,0.31996027,0.024451526,0.017488733
a00bad3c-96.jpg,184,1,0,0.3511652,0.010297773,0.007797518
a00bad3c-96.jpg,185,1,1,0.710699,0.025115578,0.012990119
a00bad3c-96.jpg,186,1,1,0.7857988,0.069703795,0.019533828
a00bad3c-96.jpg,187,1,1,0.7474741,0.17304508,0.06549052
a00bad3c-96.jpg,188,1,1,0.55126524,0.03103724,0.018334666
a00bad3c-96.jpg,189,1,0,0.29292908,0.018466283,0.020563407
a00bad3c-96.jpg,190,1,1,0.82532483,0.16791946,0.025872136
a00bad3c-96.jpg,191,1,0,0.47230962,0.05235764,0.015916456
a00bad3c-96.jpg,192,1,2,0.9443871,0.5955002,0.05328082
a00bad3c-96.jpg,193,1,1,0.5661409,0.020353321,0.01572845
a00bad3c-96.jpg,194,1,1,0.60632694,0.04596733,0.011544931
a00bad3c-96.jpg,195,0,0,0.23660685,0.013758267,0.0112296725
a00bad3c-96.jpg,196,0,0,0.16397142,0.008634295,0.013155175
a00bad3c-96.jpg,197,0,0,0.34725818,0.025221879,0.014269889
a00bad3c-96.jpg,198,0,0,0.119996555,0.012080486,0.008880172
a00bad3c-96.jpg,199,1,1,0.81181747,0.023077866,0.01062981
a00bad3c-96.jpg,200,1,1,0.7750383,0.063306205,0.026147652
a00bad3c-96.jpg,201,0,0,0.49679995,0.011275356,0.016968949
a00bad3c-96.jpg,202,1,0,0.2263773,0.004432877,0.00978068
a00bad3c-96.jpg,203,3,1,0.9190594,0.38228792,0.124132074
a00bad3c-96.jpg,204,0,0,0.3463501,0.025514256,0.015272233
a00bad3c-96.jpg,205,0,0,0.18898734,0.008444501,0.014600651
a00bad3c-96.jpg,206,0,0,0.35430184,0.045960188,0.028402735
a00bad3c-96.jpg,207,1,0,0.23170103,0.0138387345,0.015432985
a014d2cc-171.jpg,208,2,2,0.99490166,0.9361982,0.09640942
a014d2cc-171.jpg,209,2,2,0.9838807,0.80445987,0.047494423
a014d2cc-171.jpg,210,2,2,0.98165107,0.58169323,0.018611187
a014d2cc-171.jpg,211,2,2,0.97915125,0.639193,0.017225139
a014d2cc-171.jpg,212,1,1,0.7739938,0.09090748,0.016118536
a014d2cc-171.jpg,213,1,2,0.9861616,0.50750256,0.008807878
a014d2cc-171.jpg,214,1,1,0.978462,0.45965877,0.013782577
a014d2cc-171.jpg,215,1,1,0.9783387,0.47750047,0.012979284
a014d2cc-171.jpg,216,1,1,0.98452383,0.49275246,0.0051220083
a014d2cc-171.jpg,217,1,2,0.99165314,0.563833,0.010125984
a014d2cc-171.jpg,218,1,1,0.9605085,0.44670543,0.02395015
a014d2cc-171.jpg,219,1,1,0.93576354,0.383058,0.011478116
a014d2cc-171.jpg,220,2,2,0.9742717,0.82176,0.08261156
a014d2cc-171.jpg,221,2,2,0.99657494,0.9526291,0.06452437
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,222,2,2,0.99328554,0.9708058,0.08030262
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,223,2,2,0.9955865,0.99208987,0.34327155
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,224,2,3,0.99877197,0.99681383,0.6676717
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,225,2,2,0.99835795,0.99580765,0.22861396
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,226,2,2,0.9970716,0.9909651,0.30229986
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,227,3,3,0.9981382,0.99417263,0.92266387
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,228,3,3,0.99250597,0.98678815,0.8044948
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,229,3,3,0.99920076,0.9974491,0.9921347
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,230,3,3,0.997232,0.99558085,0.93715245
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,231,3,3,0.9962202,0.9941134,0.9556237
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,232,2,2,0.95706195,0.7417168,0.03081513
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,233,2,2,0.9915752,0.9698796,0.102414794
f0411d91-284.jpg,234,2,2,0.9861887,0.87214035,0.11862581
f0411d91-284.jpg,235,1,2,0.98643523,0.7400139,0.033678047
f0411d91-284.jpg,236,1,1,0.8837534,0.14961956,0.021931462
f0411d91-284.jpg,237,1,1,0.7171879,0.089429475,0.013169422
f0411d91-284.jpg,238,0,0,0.1785699,0.017192034,0.006189018
f0411d91-284.jpg,239,0,0,0.32117856,0.021599425,0.010040759
f0411d91-284.jpg,240,0,1,0.61202306,0.06623083,0.016111534
f0411d91-284.jpg,241,0,0,0.4468708,0.09546461,0.018086124
f0411d91-284.jpg,242,1,1,0.64338255,0.10003311,0.019279854
f0411d91-284.jpg,243,1,0,0.4079872,0.015485063,0.014760443
f0411d91-284.jpg,244,3,2,0.9316988,0.60599864,0.2791123
f0411d91-284.jpg,245,3,0,0.40915346,0.053970177,0.03395136
f0411d91-284.jpg,246,2,2,0.9913653,0.88693553,0.18029852
f0411d91-284.jpg,247,1,1,0.73022264,0.059708755,0.024150962
f0411d91-284.jpg,248,1,1,0.5179737,0.036003157,0.019592192
04da7e02-166.jpg,249,3,2,0.98619545,0.9200542,0.2847137
04da7e02-166.jpg,250,3,0,0.3949815,0.086651966,0.016180571
04da7e02-166.jpg,251,3,2,0.9969361,0.9844023,0.40210387
04da7e02-166.jpg,252,0,0,0.1797476,0.0219799,0.0078032305
04da7e02-166.jpg,253,0,0,0.20158538,0.00468901,0.0059999092
04da7e02-166.jpg,254,0,0,0.111280225,0.0075115194,0.0064733326
04da7e02-166.jpg,255,0,0,0.06218279,0.004432578,0.005142208
04da7e02-166.jpg,256,0,0,0.12450621,0.0067017265,0.004144793
04da7e02-166.jpg,257,1,1,0.5218794,0.05376521,0.009263916
04da7e02-166.jpg,258,1,2,0.98275983,0.6905001,0.011876024
04da7e02-166.jpg,259,1,2,0.9915856,0.8140978,0.028692205
04da7e02-166.jpg,260,1,2,0.9779403,0.52894515,0.018133488
04da7e02-166.jpg,261,1,2,0.9914479,0.7596957,0.008952192
04da7e02-166.jpg,262,3,2,0.8944324,0.66740704,0.09313853
04da7e02-166.jpg,263,0,0,0.4223316,0.07534028,0.024456766
04da7e02-166.jpg,264,0,0,0.24396117,0.029914372,0.010463239
04da7e02-166.jpg,265,0,0,0.23739256,0.0148188835,0.009575394
04da7e02-166.jpg,266,0,0,0.19224142,0.007210314,0.0033893064
04da7e02-166.jpg,267,0,0,0.19669071,0.0070967176,0.0049681864
04da7e02-166.jpg,268,0,0,0.15733674,0.0053891432,0.0043136105
04da7e02-166.jpg,269,0,0,0.30558595,0.022185558,0.011423501
04da7e02-166.jpg,270,0,0,0.26213455,0.056194652,0.022052852
04da7e02-166.jpg,271,0,0,0.313856,0.10987196,0.021998322
15b3a4f0-282.jpg,272,1,0,0.41008693,0.011528726,0.0075105242
15b3a4f0-282.jpg,273,1,1,0.55082816,0.055080287,0.00854303
15b3a4f0-282.jpg,274,1,0,0.4855028,0.098886274,0.017845018
15b3a4f0-282.jpg,275,1,0,0.4014433,0.021066882,0.009314566
15b3a4f0-282.jpg,276,1,1,0.69594896,0.029818583,0.012603936
15b3a4f0-282.jpg,277,1,1,0.90823233,0.058508664,0.017536525
15b3a4f0-282.jpg,278,1,0,0.18111356,0.014617414,0.013515113
15b3a4f0-282.jpg,279,0,0,0.47517714,0.06316581,0.016990516
15b3a4f0-282.jpg,280,0,0,0.26990274,0.019337067,0.00939373
15b3a4f0-282.jpg,281,1,0,0.27070922,0.027244298,0.021942047
15b3a4f0-282.jpg,282,1,1,0.53859985,0.0708922,0.022546282
15b3a4f0-282.jpg,283,1,1,0.92597556,0.18668629,0.01602729
15b3a4f0-282.jpg,284,1,0,0.45224786,0.059667017,0.021366864
15b3a4f0-282.jpg,285,1,1,0.98534864,0.40481982,0.011936576
15b3a4f0-282.jpg,286,1,2,0.9890076,0.8324085,0.02875172
15b3a4f0-282.jpg,287,1,1,0.82879245,0.26967004,0.038661234
15b3a4f0-282.jpg,288,1,1,0.868593,0.27575678,0.02846271
239768b5-165.jpg,289,1,0,0.49857748,0.17083775,0.035674106
239768b5-165.jpg,290,1,0,0.3937576,0.10909157,0.020137
239768b5-165.jpg,291,1,0,0.17061906,0.026508909,0.011041475
239768b5-165.jpg,292,1,0,0.3682218,0.030633295,0.014492257
239768b5-165.jpg,293,1,0,0.13120568,0.016259246,0.008972755
239768b5-165.jpg,294,1,0,0.27354413,0.0125568705,0.0116372
239768b5-165.jpg,295,1,0,0.1049753,0.017917344,0.0116532575
239768b5-165.jpg,296,1,0,0.4860462,0.025550084,0.00851206
239768b5-165.jpg,297,1,0,0.3354943,0.0301312,0.009521973
239768b5-165.jpg,298,1,0,0.21513976,0.011961121,0.005760607
239768b5-165.jpg,299,1,0,0.2870625,0.05650947,0.011279891
239768b5-165.jpg,300,0,0,0.19665563,0.033324443,0.016651386
239768b5-165.jpg,301,0,0,0.09269859,0.005374041,0.0044923984
239768b5-165.jpg,302,0,0,0.10885123,0.0051153866,0.004485637
239768b5-165.jpg,303,0,0,0.05724183,0.0016177108,0.002894465
239768b5-165.jpg,304,0,0,0.23078835,0.012294577,0.008741149
239768b5-165.jpg,305,0,0,0.13337915,0.0013304461,0.0039054744
239768b5-165.jpg,306,0,0,0.18604143,0.015405779,0.020339802
239768b5-165.jpg,307,0,0,0.10427746,0.01525971,0.012882677
239768b5-165.jpg,308,0,0,0.1583219,0.009467738,0.01187805
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,309,3,3,0.9890288,0.97535807,0.7645435
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,310,3,3,0.99173135,0.9696088,0.8856734
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,311,2,3,0.9923125,0.97374266,0.86134934
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,312,2,3,0.99321705,0.96503055,0.6770653
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,313,2,2,0.97857946,0.8935858,0.20075248
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,314,2,2,0.9752505,0.5225744,0.041295618
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,315,1,1,0.9439175,0.32924524,0.024157869
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,316,1,1,0.90943754,0.23735008,0.017188514
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,317,1,1,0.877795,0.08584141,0.015024173
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,318,1,1,0.7496274,0.07281194,0.028279277
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,319,1,1,0.9415838,0.27914086,0.02045056
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,320,1,1,0.83560276,0.09472151,0.016799292
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,321,1,1,0.71411717,0.051272683,0.010728237
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,322,1,1,0.8296555,0.10325092,0.01265294
304a768a-10.jpg,323,0,1,0.5134739,0.03448733,0.014068818
304a768a-10.jpg,324,0,1,0.76325995,0.015068707,0.010472721
304a768a-10.jpg,325,1,1,0.9146661,0.07834803,0.014106562
304a768a-10.jpg,326,1,1,0.7927491,0.02109063,0.007816318
304a768a-10.jpg,327,1,0,0.34076178,0.006735011,0.010882713
304a768a-10.jpg,328,1,0,0.35754603,0.011872091,0.015324506
304a768a-10.jpg,329,1,0,0.19854818,0.010387427,0.01735185
304a768a-10.jpg,330,0,0,0.19414267,0.011054756,0.020441635
304a768a-10.jpg,331,0,1,0.52789646,0.014854757,0.010999561
304a768a-10.jpg,332,0,0,0.44357732,0.019025395,0.006994658
304a768a-10.jpg,333,0,0,0.16834953,0.011242949,0.009090323
304a768a-10.jpg,334,0,0,0.3307033,0.03357485,0.012376637
304a768a-10.jpg,335,0,0,0.12836452,0.0079111755,0.009459343
304a768a-10.jpg,336,0,0,0.11169042,0.030435793,0.010371837
304a768a-10.jpg,337,0,0,0.16260692,0.014210885,0.0050695855
304a768a-10.jpg,338,1,0,0.30964938,0.022747535,0.010549365
304a768a-10.jpg,339,1,0,0.13436602,0.025732474,0.008533229
304a768a-10.jpg,340,0,0,0.4353025,0.04061802,0.013143233
304a768a-10.jpg,341,0,0,0.38776392,0.0081162825,0.006907546
304a768a-10.jpg,342,0,0,0.12963395,0.007586462,0.0061343526
304a768a-10.jpg,343,1,0,0.16898909,0.011286988,0.00785273
304a768a-10.jpg,344,1,0,0.28664517,0.03607265,0.0091837095
304a768a-10.jpg,345,0,0,0.11092028,0.019894298,0.0061527034
304a768a-10.jpg,346,0,0,0.23366612,0.014627068,0.014067806
34991c11-89.jpg,347,3,2,0.9908372,0.9570812,0.38711664
34991c11-89.jpg,348,1,2,0.98059386,0.60791236,0.039959095
34991c11-89.jpg,349,1,1,0.7490492,0.1957131,0.034355547
34991c11-89.jpg,350,1,2,0.9825351,0.62055904,0.02077338
34991c11-89.jpg,351,1,2,0.98555946,0.7766736,0.023120536
34991c11-89.jpg,352,1,1,0.83282137,0.121327914,0.012501032
34991c11-89.jpg,353,1,2,0.9791181,0.54391783,0.013817439
34991c11-89.jpg,354,1,1,0.92633283,0.367702,0.050408524
