image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
88e305ce-74.jpg,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.002949953079223633,5.906567366764648e-06,5.84657936997246e-06,0
88e305ce-74.jpg,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999740719795227,6.872490303067025e-06,6.328647486952832e-06,1
88e305ce-74.jpg,1809.803921568628,463.6029411764706,135.41666666666686,141.7892156862745,1809.803921568628,463.6029411764706,135.41666666666686,141.7892156862745,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.00047719155554659665,1.483681710823248e-08,1
88e305ce-74.jpg,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,3.0975861591286957e-06,8.112624461098505e-10,1
5a1e4a1b-269.jpg,93.1087239823131,577.3755771023061,252.4471300712074,228.5081780816964,93.1087239823131,577.3755771023061,252.4471300712074,228.5081780816964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9983316659927368,0.005879801232367754,0.00033551131491549313,1
5a1e4a1b-269.jpg,97.46126070767872,390.21649791158336,157.7794562945046,195.864152641454,97.46126070767872,390.21649791158336,157.7794562945046,195.864152641454,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9798958897590637,3.247847780585289e-05,3.22995510941837e-05,1
5a1e4a1b-269.jpg,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999921321868896,4.8895401505433256e-08,3.39307426600044e-08,1
5a1e4a1b-269.jpg,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988625,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988625,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.06521379947662354,0.0005054185749031603,8.814443572191522e-05,0
5a1e4a1b-269.jpg,409.7557707526637,371.7182168287794,206.74549445486804,275.2979478793769,409.7557707526637,371.7182168287794,206.74549445486804,275.2979478793769,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9986817240715027,2.4332093744305894e-06,2.276735358464066e-06,1
5a1e4a1b-269.jpg,593.6504473993623,388.0402295489006,249.1827275271831,272.0335453353527,593.6504473993623,388.0402295489006,249.1827275271831,272.0335453353527,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994293451309204,4.467020460197091e-07,4.4627574879996246e-07,1
5a1e4a1b-269.jpg,547.9488117830215,628.5178237213072,255.71160811833784,287.2674837781763,547.9488117830215,628.5178237213072,255.71160811833784,287.2674837781763,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5329718589782715,0.0024109971709549427,0.0007426770171150565,1
5a1e4a1b-269.jpg,816.7179545743505,406.53845072766,221.9793729936477,245.91838488720305,816.7179545743505,406.53845072766,221.9793729936477,245.91838488720305,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9978129267692566,1.858938776422292e-05,4.82513905808446e-06,1
5a1e4a1b-269.jpg,813.4535358510893,627.4297494440104,235.03704249361428,294.8843631435219,813.4535358510893,627.4297494440104,235.03704249361428,294.8843631435219,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8104976415634155,0.00017206203483510762,0.00017189912614412606,1
5a1e4a1b-269.jpg,1031.5605786061426,401.09771991690826,282.9148871487666,299.2370196769765,1031.5605786061426,401.09771991690826,282.9148871487666,299.2370196769765,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9943364262580872,0.0005351481959223747,1.6646215954096988e-05,1
5a1e4a1b-269.jpg,1301.417855578814,371.7182168287793,253.5352642525487,310.1182416823021,1301.417855578814,371.7182168287793,253.5352642525487,310.1182416823021,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1.0996357602266471e-08,7.499687093570628e-09,1
5a1e4a1b-269.jpg,1063.1164698650448,673.1313850603502,206.74549445486812,238.30138571376924,1063.1164698650448,673.1313850603502,206.74549445486812,238.30138571376924,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.17745453119277954,0.059994880110025406,0.006972311995923519,0
5a1e4a1b-269.jpg,1273.1263668639372,670.9551166976676,183.8946766466985,240.4776540764518,1273.1263668639372,670.9551166976676,183.8946766466985,240.4776540764518,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5293401479721069,0.32187601923942566,0.00033380844979546964,1
5a1e4a1b-269.jpg,1533.190436204534,377.1588877354865,137.1049068490177,251.358995889866,1533.190436204534,377.1588877354865,137.1049068490177,251.358995889866,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999237060546875,1.1562418876565062e-05,1.054491713148309e-05,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6267264485359192,0.000943718128837645,0.0006486233905889094,1
5a1e4a1b-269.jpg,1451.5803726039285,608.931468361207,193.6878842787715,264.4166060659628,1451.5803726039285,608.931468361207,193.6878842787715,264.4166060659628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0009482502937316895,3.688288779812865e-05,3.6374301998876035e-05,0
5a1e4a1b-269.jpg,1640.915720157333,593.6975598704048,151.2506512064558,260.0640992926195,1640.915720157333,593.6975598704048,151.2506512064558,260.0640992926195,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.030868351459503174,0.0003545788931660354,1.7448834114475176e-05,0
5a1e4a1b-269.jpg,1759.5223459235478,612.1958709052313,91.40327123267838,182.8065424653569,1759.5223459235478,612.1958709052313,91.40327123267838,182.8065424653569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.018008410930633545,0.0027119917795062065,5.1824754336848855e-05,0
1355aad5-244.jpg,345.7106974576492,390.31862745098033,250.1226358756843,301.10294117647044,345.7106974576492,390.31862745098033,250.1226358756843,301.10294117647044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9997711181640625,1.4814648238825612e-05,4.877054379903711e-06,1
1355aad5-244.jpg,313.8480392156864,634.0686274509803,143.38235294117646,191.17647058823528,313.8480392156864,634.0686274509803,143.38235294117646,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04212552309036255,0.00027869755285792053,0.000265663955360651,0
1355aad5-244.jpg,586.2745098039217,418.9950980392158,189.5833333333333,250.1225490196078,586.2745098039217,418.9950980392158,189.5833333333333,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.19799011945724487,3.5023978853132576e-05,3.410973658901639e-05,0
1355aad5-244.jpg,458.823505723744,646.8137254901956,237.377474668413,297.916929783202,458.823505723744,646.8137254901956,237.377474668413,297.916929783202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9665400385856628,0.00210752640850842,0.0002951799251604825,1
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8829832077026367,0.0005067130550742149,0.0004887789255008101,1
1355aad5-244.jpg,664.9307081218669,643.5824659543433,109.71279618042269,221.22397405783977,664.9307081218669,643.5824659543433,109.71279618042269,221.22397405783977,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0007089376449584961,2.940790864158771e-07,2.541027015467989e-07,0
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0002631545066833496,1.8520334776894742e-07,1.8198727502749534e-07,0
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00031387805938720703,7.943833679746604e-07,7.686165304221504e-07,0
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.055071234703063965,3.231424489058554e-05,2.0187420886941254e-05,0
0a02ed91-138.jpg,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999565064907074,0.3260861933231354,0.0018993117846548557,1
0a02ed91-138.jpg,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999996423721313,0.9999959468841553,0.9961280226707458,3
0a02ed91-138.jpg,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999968409538269,0.9996060132980347,0.997559666633606,3
0a02ed91-138.jpg,1561.2745098039218,58.94592494672693,350.4901960784315,323.407016229744,1561.2745098039218,58.94592494672693,350.4901960784315,323.407016229744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999880194664001,0.00019079259072896093,2.412150388408918e-05,1
0a02ed91-138.jpg,334.5588235294117,634.0686274509801,283.5785577086602,283.57843137254906,334.5588235294117,634.0686274509801,283.5785577086602,283.57843137254906,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998276233673096,0.037603333592414856,3.0348232030519284e-05,1
0a02ed91-138.jpg,494.9654286441218,847.9355141006926,183.12706741585376,201.9304262836359,494.9654286441218,847.9355141006926,183.12706741585376,201.9304262836359,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.00020450353622436523,4.856608029513154e-06,2.529461426092894e-06,0
0a02ed91-138.jpg,672.3697768493172,923.1481588694224,188.03220263600625,183.944782342637,672.3697768493172,923.1481588694224,188.03220263600625,183.944782342637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00021630525588989258,0.00021033470693510026,9.44266594160581e-06,0
0a02ed91-138.jpg,849.7740723798097,958.3022417348736,150.42576210880495,149.6082307929963,849.7740723798097,958.3022417348736,150.42576210880495,149.6082307929963,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,2.431334777952543e-08,1.7475917601927904e-08,0
0a02ed91-138.jpg,1003.4699597518496,952.579522524212,152.06082474042262,162.68873184593613,1003.4699597518496,952.579522524212,152.06082474042262,162.68873184593613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,2.5754477661621422e-08,1.4444394125234794e-08,0
0a02ed91-138.jpg,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00034296512603759766,0.0003418336564209312,1.2806661970898858e-06,0
0a02ed91-138.jpg,1301.051358706225,833.2199504161387,194.57245316247625,196.2075157940935,1301.051358706225,833.2199504161387,194.57245316247625,196.2075157940935,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.0017760396003723145,0.000857500999700278,3.8642072468064725e-05,0
0a02ed91-138.jpg,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999991655349731,0.9999973177909851,1.7793174265534617e-05,2
2eca70d7-99.jpg,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999454140663147,0.9090052843093872,0.015126130543649197,2
2eca70d7-99.jpg,202.9321856279048,565.3150491537449,303.58940423577883,221.9793280656136,202.9321856279048,565.3150491537449,303.58940423577883,221.9793280656136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999804496765137,0.0008372270967811346,1.5369629181805067e-05,1
2eca70d7-99.jpg,119.1458213061426,757.9148891072423,311.2063758636436,306.85383913827786,119.1458213061426,757.9148891072423,311.2063758636436,306.85383913827786,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999970555305481,0.00028835920966230333,4.583010377245955e-05,1
2eca70d7-99.jpg,345.477731025156,403.1831459899423,242.65392243913467,243.74205662047603,345.477731025156,403.1831459899423,242.65392243913467,243.74205662047603,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9085215330123901,0.030252275988459587,0.0013086253311485052,1
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999971985816956,0.00023327162489295006,2.2827252905699424e-06,1
2eca70d7-99.jpg,678.4467905156281,152.3387853877976,285.0911555114497,227.42004390035493,678.4467905156281,152.3387853877976,285.0911555114497,227.42004390035493,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9988434910774231,8.034860911720898e-06,7.126433047233149e-06,1
2eca70d7-99.jpg,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8895428776741028,0.00546414777636528,0.001589884515851736,1
2eca70d7-99.jpg,1174.6359772073088,226.33170005485724,237.21325153242705,218.71518011377924,1174.6359772073088,226.33170005485724,237.21325153242705,218.71518011377924,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999299049377441,0.014784270897507668,1.038983555190498e-05,1
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6707115173339844,0.060140304267406464,0.02281803824007511,1
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9993995428085327,0.8303882479667664,0.0004034404701087624,2
2eca70d7-99.jpg,1483.1362638628243,678.9958938931616,324.2640615428502,331.8807605730049,1483.1362638628243,678.9958938931616,324.2640615428502,331.8807605730049,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999049305915833,0.0002510015619918704,6.658813072135672e-05,1
2eca70d7-99.jpg,1556.0412540127031,907.1835605357504,368.8775036539759,365.61308493071385,1556.0412540127031,907.1835605357504,368.8775036539759,365.61308493071385,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999995768070221,0.07773103564977646,0.002165734302252531,1
b44667f5-110.jpg,62.13235294117648,449.2647058823528,189.5833333333333,167.27941176470586,62.13235294117648,449.2647058823528,189.5833333333333,167.27941176470586,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999148428440094,0.0008953319629654288,7.2162879405368585e-06,1
b44667f5-110.jpg,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9871572256088257,0.9842329025268555,0.0012134785065427423,2
b44667f5-110.jpg,232.59803921568627,481.1274509803922,280.39215686274514,184.8039215686273,232.59803921568627,481.1274509803922,280.39215686274514,184.8039215686273,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.10744524002075195,0.01030049379914999,3.509583621053025e-05,0
b44667f5-110.jpg,325.0,657.9656862745097,328.18627450980404,213.4808526108,325.0,657.9656862745097,328.18627450980404,213.4808526108,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9961069822311401,0.11299548298120499,5.4083229770185426e-05,1
b44667f5-110.jpg,505.02450980392126,492.27912672179264,207.1079142013174,205.5149909252661,505.02450980392126,492.27912672179264,207.1079142013174,205.5149909252661,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1666167974472046,2.390784356975928e-05,1.5993433407857083e-05,0
b44667f5-110.jpg,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00022095441818237305,3.763368567888392e-06,2.4815637971187243e-06,0
b44667f5-110.jpg,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0006148815155029297,4.748586377445463e-07,4.573576575239713e-07,0
b44667f5-110.jpg,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.152557373046875e-07,3.931150445168896e-07,2.0572738890223263e-07,0
b44667f5-110.jpg,940.8046701490084,434.819071971635,254.6233984338901,258.97593515925587,940.8046701490084,434.819071971635,254.6233984338901,258.97593515925587,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5762786865234375e-07,1.7260621376635754e-08,1.4446592366823552e-08,0
b44667f5-110.jpg,1184.5467267694844,436.9953403343179,207.8336286362095,241.5657882577932,1184.5467267694844,436.9953403343179,207.8336286362095,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0,3.2067298889160156e-05,5.753586833634472e-07,4.231328318837768e-07,0
b44667f5-110.jpg,1081.1739795420474,614.3612118929664,206.7455753510557,260.0640693405967,1081.1739795420474,614.3612118929664,206.7455753510557,260.0640693405967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-06,5.196331471779558e-07,3.1736018968331337e-07,0
b44667f5-110.jpg,1285.7432056342354,627.4188220690647,177.3658715586501,251.35899588986584,1285.7432056342354,627.4188220690647,177.3658715586501,251.35899588986584,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0003483295440673828,2.4529130314476788e-05,1.14689719339367e-05,0
b44667f5-110.jpg,1364.5442333656792,370.40497086507287,273.329470080151,312.6398091801091,1364.5442333656792,370.40497086507287,273.329470080151,312.6398091801091,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.02701711654663086,3.436840052017942e-05,1.3387670151132625e-05,0
b44667f5-110.jpg,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0848045349121094e-05,1.9624663138984033e-07,1.547916070876454e-07,0
b44667f5-110.jpg,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1,1,1,0,0,0,0,0,1,0,1,0,1,0,9.5367431640625e-07,1.3074938465251762e-07,5.226424093507376e-08,0
b44667f5-110.jpg,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.867505669593811,1.4523155186907388e-05,1.2537958355096634e-05,1
b44667f5-110.jpg,1455.4492932752878,667.6891956009911,113.63132488701268,213.13551208536967,1455.4492932752878,667.6891956009911,113.63132488701268,213.13551208536967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5762786865234375e-07,2.5252694513255847e-07,2.1297249475082936e-07,0
b44667f5-110.jpg,1566.0095012734655,652.947834534569,106.26067479632556,181.8102128084664,1566.0095012734655,652.947834534569,106.26067479632556,181.8102128084664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.396106719970703e-05,3.8644367350570974e-07,3.688629988118919e-07,0
b44667f5-110.jpg,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.430511474609375e-06,1.1213595598746906e-06,4.839426992475637e-07,0
b44667f5-110.jpg,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0849919319152832,1.2670128853642382e-05,1.1946108315896709e-05,0
f43c3dde-83.jpg,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,129.0441176470588,20.71058697632401,320.2205882352942,305.882550278578,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.9999991059303284,7.564512998214923e-06,2
f43c3dde-83.jpg,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,203.92156862745105,296.3235294117648,325.0000947520834,336.1519607843138,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9995888471603394,0.09197866171598434,3.647258927230723e-05,1
f43c3dde-83.jpg,1500.7351914695575,38.23529411764707,312.25500460887434,305.8823529411764,1500.7351914695575,38.23529411764707,312.25500460887434,305.8823529411764,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999260902404785,0.9998936653137207,0.11562743782997131,2
f43c3dde-83.jpg,1435.4166666666667,302.6960784313726,309.0686274509804,332.9656862745098,1435.4166666666667,302.6960784313726,309.0686274509804,332.9656862745098,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999995827674866,0.9975766539573669,1.576436375216872e-06,2
f43c3dde-83.jpg,320.2205882352941,594.2401960784314,234.19117647058823,213.4803921568628,320.2205882352941,594.2401960784314,234.19117647058823,213.4803921568628,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999967813491821,3.18355523631908e-05,9.691699887071081e-08,1
f43c3dde-83.jpg,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9963085055351257,5.814363248646259e-06,3.7415129554574378e-06,1
f43c3dde-83.jpg,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09467357397079468,8.179825817933306e-05,8.17157415440306e-05,0
f43c3dde-83.jpg,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.854534149169922e-05,3.686858690343797e-06,3.5228308661316987e-06,0
f43c3dde-83.jpg,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6141370534896851,0.00015294084732886404,0.00014521882985718548,1
