image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
0673003e-105.jpg,531.5161839863714,595.741056218058,46.50766609880755,152.8109028960817,531.5161839863714,595.741056218058,46.50766609880755,152.8109028960817,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,575.8091993185689,584.6678023850085,84.15672913117547,161.6695059625213,575.8091993185689,584.6678023850085,84.15672913117547,161.6695059625213,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,657.7512776831345,575.8091993185691,124.02044293015337,126.23509369676307,657.7512776831345,575.8091993185691,124.02044293015337,126.23509369676307,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,604.5995063909678,686.5417277471837,212.60662648807784,203.7478804299878,604.5995063909678,686.5417277471837,212.60662648807784,203.7478804299878,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,786.2010221465077,553.6626916524701,141.73764906303234,192.6746166950597,786.2010221465077,553.6626916524701,141.73764906303234,192.6746166950597,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,934.5826235093698,555.87734241908,163.88415672913126,155.0255536626917,934.5826235093698,555.87734241908,163.88415672913126,155.0255536626917,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,832.7085353517857,651.1073253833049,179.38686498892966,183.81601362862003,832.7085353517857,651.1073253833049,179.38686498892966,183.81601362862003,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,1102.8960817717204,520.442930153322,186.0306643952299,163.8841567291312,1102.8960817717204,520.442930153322,186.0306643952299,163.8841567291312,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,1014.3100511073252,648.8926746166952,194.88926746166948,179.38674180103698,1014.3100511073252,648.8926746166952,194.88926746166948,179.38674180103698,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,1271.2095400340716,547.0187393526405,168.3134582623509,128.4497444633731,1271.2095400340716,547.0187393526405,168.3134582623509,128.4497444633731,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,1430.6643952299837,562.521215503879,254.6848381601364,121.80587137857395,1430.6643952299837,562.521215503879,254.6848381601364,121.80587137857395,1,1,1,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,1510.3918228279383,697.6149914821125,248.0408858603068,126.23509369676326,1510.3918228279383,697.6149914821125,248.0408858603068,126.23509369676326,2,1,1,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,1211.4139693356049,668.8245315161838,179.3865846841257,155.02555366269172,1211.4139693356049,668.8245315161838,179.3865846841257,155.02555366269172,1,1,1,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,1375.297769313167,671.0391822827931,150.59660888104077,119.59114139693358,1375.297769313167,671.0391822827931,150.59660888104077,119.59114139693358,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,107.84318516036456,443.24785335814096,39.17283052829081,190.4234817347468,107.84318516036456,443.24785335814096,39.17283052829081,190.4234817347468,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,142.66347896328972,429.1021090007025,83.78633196328865,224.1556413563307,142.66347896328972,429.1021090007025,83.78633196328865,224.1556413563307,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,209.03966402511577,433.4546457260682,136.01677266767638,214.362433724258,209.03966402511577,433.4546457260682,136.01677266767638,214.362433724258,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,327.64628979132965,388.84114429107024,255.7115326152316,257.8878009779144,327.64628979132965,388.84114429107024,255.7115326152316,257.8878009779144,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,563.7714071424157,398.63435192314296,269.8572769726701,248.09459334584176,563.7714071424157,398.63435192314296,269.8572769726701,248.09459334584176,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,822.7473423016661,455.2170298326725,225.2437377861197,216.539061511207,822.7473423016661,455.2170298326725,225.2437377861197,216.539061511207,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,176.39563858487347,642.3764085436192,77.25752687524017,120.78289412889671,176.39563858487347,642.3764085436192,77.25752687524017,120.78289412889671,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,237.3311527399925,632.5832009115463,102.28461304609266,159.9557246571874,237.3311527399925,632.5832009115463,102.28461304609266,159.9557246571874,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,329.8225581540124,644.552676906302,137.10490684901777,191.51161591608823,329.8225581540124,644.552676906302,137.10490684901777,191.51161591608823,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,460.3986599149812,639.1120059995942,152.3387853877975,201.3049283802398,460.3986599149812,639.1120059995942,152.3387853877975,201.3049283802398,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,605.1205060333893,638.0238718182536,176.2777373773087,214.362433724258,605.1205060333893,638.0238718182536,176.2777373773087,214.362433724258,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,782.4863775920386,627.1425300048387,177.36590391712434,231.77258062572025,782.4863775920386,627.1425300048387,177.36590391712434,231.77258062572025,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,958.764114969347,635.84760345557,200.2166893668196,238.3015504498924,958.764114969347,635.84760345557,200.2166893668196,238.3015504498924,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,1052.3436545647094,424.74957227533696,217.6268362682822,263.3284718846215,1052.3436545647094,424.74957227533696,217.6268362682822,263.3284718846215,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,1153.540133429459,639.1120059995945,174.10139890460042,183.8946766466981,1153.540133429459,639.1120059995945,174.10139890460042,183.8946766466981,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,1255.8247464755532,486.7732206117973,181.71840828401585,195.86415264145387,1255.8247464755532,486.7732206117973,181.71840828401585,195.86415264145387,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,1417.9567394954238,494.3901598811872,140.369309393042,162.13199301987015,1417.9567394954238,494.3901598811872,140.369309393042,162.13199301987015,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,1298.2619795478683,642.376408543619,165.39639556389432,114.2540890408482,1298.2619795478683,642.376408543619,165.39639556389432,114.2540890408482,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,1458.217650274266,592.3222362019134,186.0709989401689,113.1659548595065,1458.217650274266,592.3222362019134,186.0709989401689,113.1659548595065,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f99e85d7-159.jpg,1537.6514994429788,463.9224028036276,173.01333483328392,145.80998029974916,1537.6514994429788,463.9224028036276,173.01333483328392,145.80998029974916,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,619.7303921568628,414.2156862745097,250.122549019608,278.7990196078431,619.7303921568628,414.2156862745097,250.122549019608,278.7990196078431,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,882.5980392156864,468.38235294117646,248.52941176470608,288.357843137255,882.5980392156864,468.38235294117646,248.52941176470608,288.357843137255,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,417.4019607843138,482.7205882352941,218.25980392156865,213.4803921568628,417.4019607843138,482.7205882352941,218.25980392156865,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,227.8186274509804,449.264705882353,189.58333333333337,180.0245098039216,227.8186274509804,449.264705882353,189.58333333333337,180.0245098039216,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,309.06862745098044,613.3578431372555,248.5294117647059,159.31403245948675,309.06862745098044,613.3578431372555,248.5294117647059,159.31403245948675,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,98.77452028376992,591.054053126895,262.8676470588235,127.45126543507008,98.77452028376992,591.054053126895,262.8676470588235,127.45126543507008,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,528.9215686274506,629.2892156862745,223.0392156862745,213.4806552733979,528.9215686274506,629.2892156862745,223.0392156862745,213.4806552733979,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,28.67647058823528,426.9607843137255,199.1421568627452,162.5,28.67647058823528,426.9607843137255,199.1421568627452,162.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,1134.3137254901956,423.7743782456538,315.4411764705882,315.441308028856,1134.3137254901956,423.7743782456538,315.4411764705882,315.441308028856,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,766.2990196078432,589.4607843137255,226.22549019607845,245.343137254902,766.2990196078432,589.4607843137255,226.22549019607845,245.343137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,1035.5392156862747,670.7107843137258,151.34803921568633,149.75490196078417,1035.5392156862747,670.7107843137258,151.34803921568633,149.75490196078417,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,1210.7842194068558,715.3186274509806,165.68636882843836,175.24509803921546,1210.7842194068558,715.3186274509806,165.68636882843836,175.24509803921546,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,1398.7745098039218,673.8970588235294,114.70588235294116,173.65196078431376,1398.7745098039218,673.8970588235294,114.70588235294116,173.65196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,1510.2941176470592,696.2009803921568,74.87745098039198,108.33333333333336,1510.2941176470592,696.2009803921568,74.87745098039198,108.33333333333336,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,1570.8333333333333,697.7941176470589,189.58333333333343,168.8725490196078,1570.8333333333333,697.7941176470589,189.58333333333343,168.8725490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,1693.504901960785,430.1470588235294,87.6226118986975,278.7990196078431,1693.504901960785,430.1470588235294,87.6226118986975,278.7990196078431,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,1763.602941176471,385.5392156862745,114.70588235294088,264.46078431372547,1763.602941176471,385.5392156862745,114.70588235294088,264.46078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3325a022-38.jpg,1448.1617647058824,399.87745098039227,248.52941176470608,309.0686274509804,1448.1617647058824,399.87745098039227,248.52941176470608,309.0686274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,184.80392156862743,474.7549019607842,101.96078431372553,178.4313725490196,184.80392156862743,474.7549019607842,101.96078431372553,178.4313725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,275.6127293060253,557.598039215686,58.94613370342113,130.63769342951994,275.6127293060253,557.598039215686,58.94613370342113,130.63769342951994,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,317.0343137254902,516.1764705882352,129.0441176470588,200.7352941176471,317.0343137254902,516.1764705882352,129.0441176470588,200.7352941176471,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,447.1686896112007,513.1799730825502,119.98352984191222,180.436769877645,447.1686896112007,513.1799730825502,119.98352984191222,180.436769877645,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,444.8613140373176,708.8454217478222,85.83437134844502,162.43924040135823,444.8613140373176,708.8454217478222,85.83437134844502,162.43924040135823,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,232.5980392156864,657.9656862745097,200.7352941176471,146.56884671475973,232.5980392156864,657.9656862745097,200.7352941176471,146.56884671475973,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,377.4859541415119,745.763430929949,68.29831012535888,92.29502295531704,377.4859541415119,745.763430929949,68.29831012535888,92.29502295531704,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,562.9989434201234,513.1799730825501,229.3531709262265,256.118688701005,562.9989434201234,513.1799730825501,229.3531709262265,256.118688701005,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,531.1571605005392,667.7741365327058,152.28682218415247,198.89577446870825,531.1571605005392,667.7741365327058,152.28682218415247,198.89577446870825,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,726.361134051035,729.6118019127687,109.83107731682736,144.9031860398481,726.361134051035,729.6118019127687,109.83107731682736,144.9031860398481,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,768.597031583962,429.299091232545,297.28409961827305,371.60514354941984,768.597031583962,429.299091232545,297.28409961827305,371.60514354941984,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,896.9697023161357,711.2276216278902,143.72829475164653,148.64205741976778,896.9697023161357,711.2276216278902,143.72829475164653,148.64205741976778,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,1046.2259831136712,463.69530451265706,282.5426624455379,319.3964523140461,1046.2259831136712,463.69530451265706,282.5426624455379,319.3964523140461,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,1049.9113233802768,729.6543229609191,152.32739768637373,115.47399502031573,1049.9113233802768,729.6543229609191,152.32739768637373,115.47399502031573,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,1258.747271821273,697.1004839392347,133.28647297557694,157.85540808628238,1258.747271821273,697.1004839392347,133.28647297557694,157.85540808628238,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,1319.5553862202676,494.4067101009395,225.41997964072203,238.31872974881745,1319.5553862202676,494.4067101009395,225.41997964072203,238.31872974881745,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,1527.1628879057268,509.7622607308588,120.38778204245624,113.63146859766628,1527.1628879057268,509.7622607308588,120.38778204245624,113.63146859766628,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,1395.104861685688,587.7687226965953,183.03856657475563,218.66352248527843,1395.104861685688,587.7687226965953,183.03856657475563,218.66352248527843,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,1548.6607061275972,625.2363487404214,137.5860366199501,138.20025999771798,1548.6607061275972,625.2363487404214,137.5860366199501,138.20025999771798,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,1614.3826075487343,456.93914323208895,155.39851457521166,232.1764367961665,1614.3826075487343,456.93914323208895,155.39851457521166,232.1764367961665,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,1748.7824101740996,557.6719039894994,104.41820862793362,91.51928328737785,1748.7824101740996,557.6719039894994,104.41820862793362,91.51928328737785,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9f786cc0-185.jpg,1783.793371025792,434.2128782546865,62.650784532298765,128.37268595343585,1783.793371025792,434.2128782546865,62.650784532298765,128.37268595343585,1,1,1,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,461.9422572178478,409.44881889763775,286.0892388451444,296.58792650918633,461.9422572178478,409.44881889763775,286.0892388451444,296.58792650918633,2,1,1,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,732.2834645669291,433.0708661417325,359.580052493438,333.33333333333337,732.2834645669291,433.0708661417325,359.580052493438,333.33333333333337,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,1137.5947636352143,408.4190959950761,335.23232586159594,351.3665019725809,1137.5947636352143,408.4190959950761,335.23232586159594,351.3665019725809,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,1471.0344032622586,363.60194013122623,250.9760728375588,304.7566598741784,1471.0344032622586,363.60194013122623,250.9760728375588,304.7566598741784,1,1,1,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,270.69562141765255,399.4556648223063,206.15891697370893,254.56144530666649,270.69562141765255,399.4556648223063,206.15891697370893,254.56144530666649,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,120.10997771511737,392.2849198840902,166.7198198135211,190.02474086272304,120.10997771511737,392.2849198840902,166.7198198135211,190.02474086272304,1,1,1,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,14.341489876431927,338.5043328474705,125.48803641877934,175.683250986291,14.341489876431927,338.5043328474705,125.48803641877934,175.683250986291,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,143.41489876431922,564.3827984012734,138.03684006065723,111.1465465423474,143.41489876431922,564.3827984012734,138.03684006065723,111.1465465423474,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,23.30492104920188,501.6387801918835,105.76848783868536,69.91476314760581,23.30492104920188,501.6387801918835,105.76848783868536,69.91476314760581,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,245.59801413389653,623.5414441415539,161.34176110985854,166.71981981352087,245.59801413389653,623.5414441415539,161.34176110985854,166.71981981352087,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,412.31783394741774,650.4317376598648,175.68325098629109,234.8418967265727,412.31783394741774,650.4317376598648,175.68325098629109,234.8418967265727,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,591.5864574028169,693.4562072891605,227.67115178835672,227.67115178835653,591.5864574028169,693.4562072891605,227.67115178835672,227.67115178835653,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,813.8795504875109,750.8221667948878,234.8418967265724,207.95160320826315,813.8795504875109,750.8221667948878,234.8418967265724,207.95160320826315,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,1089.953230608826,679.1147174127287,233.0492104920189,272.4883076522065,1089.953230608826,679.1147174127287,233.0492104920189,272.4883076522065,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,1323.002441100845,666.5659137708506,213.3296619119247,225.87846555380307,1323.002441100845,666.5659137708506,213.3296619119247,225.87846555380307,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,1700.621398829483,340.29701908202446,200.78085827004685,261.73219024488253,1700.621398829483,340.29701908202446,200.78085827004685,261.73219024488253,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,1881.6827085194363,315.19941179826867,111.14654654234783,202.57354450460087,1881.6827085194363,315.19941179826867,111.14654654234783,202.57354450460087,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,1869.1339048775585,498.0534077227756,112.9392327769014,136.24415382610326,1869.1339048775585,498.0534077227756,112.9392327769014,136.24415382610326,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,1725.7190061132353,562.5901121667184,188.23205462816867,186.43936839361595,1725.7190061132353,562.5901121667184,188.23205462816867,186.43936839361595,0,0,0,0,0,0,0,0,1,0,1,0,1,0
618cea62-118.jpg,1532.1088927814028,630.7121890797692,215.12234814648176,233.0492104920186,1532.1088927814028,630.7121890797692,215.12234814648176,233.0492104920186,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,14.338235294117652,414.2156862745097,189.5833333333333,285.171568627451,14.338235294117652,414.2156862745097,189.5833333333333,285.171568627451,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,7.965686274509807,669.1176470588235,157.72058823529414,328.186274509804,7.965686274509807,669.1176470588235,157.72058823529414,328.186274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,149.7549019607843,675.4901960784314,184.8039215686275,245.343137254902,149.7549019607843,675.4901960784314,184.8039215686275,245.343137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,178.43137254901964,352.08333333333337,320.2205882352942,350.4901960784314,178.43137254901964,352.08333333333337,320.2205882352942,350.4901960784314,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,321.8137254901962,656.3725490196077,191.17647058823528,277.2058823529412,321.8137254901962,656.3725490196077,191.17647058823528,277.2058823529412,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,490.686274509804,353.67647058823525,323.4068627450981,355.26960784313724,490.686274509804,353.67647058823525,323.4068627450981,355.26960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,514.5833333333335,681.8627450980393,210.29411764705884,245.343137254902,514.5833333333335,681.8627450980393,210.29411764705884,245.343137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,740.8088235294117,650.0,191.1764705882355,238.9705882352942,740.8088235294117,650.0,191.1764705882355,238.9705882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,812.5000000000001,385.5392156862745,272.4264705882352,285.1715686274511,812.5000000000001,385.5392156862745,272.4264705882352,285.1715686274511,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1067.401960784314,368.014705882353,238.9705882352941,318.6274509803921,1067.401960784314,368.014705882353,238.9705882352941,318.6274509803921,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,931.9852941176472,622.9166666666667,243.74999999999983,317.03431372549005,931.9852941176472,622.9166666666667,243.74999999999983,317.03431372549005,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1124.7549019607843,626.1029411764707,213.4803921568627,234.19117647058812,1124.7549019607843,626.1029411764707,213.4803921568627,234.19117647058812,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1288.8480392156866,426.9607843137255,200.73529411764696,264.46078431372547,1288.8480392156866,426.9607843137255,200.73529411764696,264.46078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1301.5931372549023,653.186274509804,195.9558823529412,176.83823529411762,1301.5931372549023,653.186274509804,195.9558823529412,176.83823529411762,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1454.5343137254902,608.5784313725491,207.10784313725492,162.5,1454.5343137254902,608.5784313725491,207.10784313725492,162.5,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1472.058823529412,404.656862745098,210.29411764705884,216.66666666666669,1472.058823529412,404.656862745098,210.29411764705884,216.66666666666669,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3902c87a-245.jpg,1671.2009803921571,399.87745098039215,95.58823529411796,111.5196078431372,1671.2009803921571,399.87745098039215,95.58823529411796,111.5196078431372,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,431.7402379978245,401.470588235294,302.6960365119793,334.55882352941165,431.7402379978245,401.470588235294,302.6960365119793,334.55882352941165,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,3.1862745098039227,535.2941176470588,168.87254901960782,173.65196078431376,3.1862745098039227,535.2941176470588,168.87254901960782,173.65196078431376,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,11.15196078431373,696.2009803921569,87.62254901960785,92.40196078431364,11.15196078431373,696.2009803921569,87.62254901960785,92.40196078431364,3,2,1,0,1,0,0,0,1,0,1,0,1,0
