image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,44,3,2,0.9706479,0.71232814,0.4414598
f0daeb4d-28.jpg,45,2,1,0.58349407,0.09494075,0.032398596
f0daeb4d-28.jpg,46,2,1,0.59366906,0.0986134,0.033742096
f0daeb4d-28.jpg,47,0,0,0.15749164,0.01380406,0.004447968
f0daeb4d-28.jpg,48,1,0,0.18485239,0.016696928,0.0053908303
f0daeb4d-28.jpg,49,2,1,0.88588834,0.36761382,0.15651043
f0daeb4d-28.jpg,50,1,0,0.25739717,0.025297614,0.008216343
f0daeb4d-28.jpg,51,1,0,0.34581035,0.038074665,0.012476598
f0daeb4d-28.jpg,52,1,0,0.33498263,0.036347143,0.011896146
f0daeb4d-28.jpg,53,2,1,0.87452304,0.34291652,0.14279322
f0daeb4d-28.jpg,54,2,1,0.91145116,0.4352659,0.1974426
f0daeb4d-28.jpg,55,2,1,0.8363559,0.27677396,0.10885618
f0daeb4d-28.jpg,56,1,1,0.8558065,0.30767903,0.12423202
f0daeb4d-28.jpg,57,2,1,0.77134895,0.20166226,0.074613154
f0daeb4d-28.jpg,58,1,1,0.6671377,0.13049221,0.045713454
f0daeb4d-28.jpg,59,1,0,0.27363586,0.027434547,0.0089236
f0daeb4d-28.jpg,60,0,0,0.24787988,0.024083907,0.007815574
f0daeb4d-28.jpg,61,2,1,0.69822955,0.14766923,0.052403394
f0daeb4d-28.jpg,62,1,1,0.53853303,0.0803617,0.027135538
f0daeb4d-28.jpg,63,0,0,0.44143403,0.055870585,0.018538686
f887a525-273.jpg,64,1,1,0.5094052,0.07214108,0.024216335
f887a525-273.jpg,65,1,1,0.6849759,0.14001727,0.049401816
f887a525-273.jpg,66,1,1,0.60975826,0.10474451,0.03600103
f887a525-273.jpg,67,1,1,0.7292178,0.16781068,0.060472906
f887a525-273.jpg,68,1,0,0.49975657,0.06959968,0.023320802
f887a525-273.jpg,69,1,0,0.4385362,0.05525345,0.018325906
f887a525-273.jpg,70,1,1,0.6182917,0.1081694,0.03727176
f887a525-273.jpg,71,1,1,0.6010927,0.101391256,0.034763046
f887a525-273.jpg,72,1,1,0.71986175,0.16136523,0.05786354
f887a525-273.jpg,73,1,0,0.46405545,0.06088749,0.020275358
f887a525-273.jpg,74,1,1,0.61194974,0.105612166,0.036322348
f887a525-273.jpg,75,1,0,0.45539638,0.058924243,0.01959428
f887a525-273.jpg,76,1,1,0.7225289,0.16316833,0.05859091
f887a525-273.jpg,77,1,0,0.42040515,0.051515065,0.017040933
f887a525-273.jpg,78,1,0,0.34410837,0.037799757,0.012384135
f887a525-273.jpg,79,1,0,0.4118488,0.049821235,0.016460948
f887a525-273.jpg,80,1,0,0.3694655,0.042031668,0.013811456
f887a525-273.jpg,81,1,1,0.6453996,0.11993948,0.04168797
f887a525-273.jpg,82,1,0,0.46963662,0.062182352,0.020725608
f887a525-273.jpg,83,1,1,0.54775846,0.08315262,0.0281345
f887a525-273.jpg,84,1,1,0.60787946,0.10400705,0.035728246
f887a525-273.jpg,85,1,0,0.4601338,0.05999155,0.019964308
f887a525-273.jpg,86,1,0,0.41822028,0.05107839,0.016891276
f887a525-273.jpg,87,1,1,0.54767203,0.083126046,0.028124966
f887a525-273.jpg,88,1,0,0.3848606,0.04475141,0.014733236
f887a525-273.jpg,89,1,0,0.28104353,0.02843818,0.009256496
f887a525-273.jpg,90,1,0,0.31291202,0.0329767,0.010767692
f887a525-273.jpg,91,1,0,0.19208388,0.017491274,0.0056503867
f9a8221b-194.jpg,92,3,3,0.99673414,0.9580756,0.879436
f9a8221b-194.jpg,93,2,1,0.77930385,0.2091152,0.077828415
f9a8221b-194.jpg,94,2,1,0.87533516,0.34459046,0.1437039
f9a8221b-194.jpg,95,2,1,0.8171742,0.2507601,0.096518576
f9a8221b-194.jpg,96,2,1,0.7140359,0.15751778,0.05631817
f9a8221b-194.jpg,97,1,1,0.8745692,0.34301114,0.14284465
f9a8221b-194.jpg,98,1,1,0.7716858,0.20197006,0.07474519
f9a8221b-194.jpg,99,0,0,0.15473056,0.013521624,0.004356115
f9a8221b-194.jpg,100,0,0,0.39279908,0.0462014,0.015226112
f9a8221b-194.jpg,101,1,0,0.34018958,0.037171584,0.012172986
f9a8221b-194.jpg,102,0,0,0.23591922,0.022597373,0.0073256358
f9a8221b-194.jpg,103,1,0,0.16968958,0.015072295,0.004860858
f9a8221b-194.jpg,104,0,0,0.17329118,0.015453276,0.0049850317
03e5a7c5-115.jpg,105,0,0,0.16596,0.014680938,0.004733369
03e5a7c5-115.jpg,106,0,0,0.23599659,0.022606853,0.0073287566
03e5a7c5-115.jpg,107,1,0,0.3381445,0.036846403,0.012063755
03e5a7c5-115.jpg,108,0,0,0.072274506,0.0057996255,0.001858541
03e5a7c5-115.jpg,109,0,0,0.33289337,0.036019564,0.011786237
03e5a7c5-115.jpg,110,0,1,0.5040981,0.07073273,0.023719652
03e5a7c5-115.jpg,111,0,0,0.1693558,0.01503714,0.004849403
03e5a7c5-115.jpg,112,0,0,0.36901787,0.041954342,0.013785299
03e5a7c5-115.jpg,113,0,0,0.115359336,0.009669992,0.003107054
03e5a7c5-115.jpg,114,0,0,0.18410386,0.01661544,0.0053642197
03e5a7c5-115.jpg,115,0,0,0.21902181,0.020567587,0.006658272
03e5a7c5-115.jpg,116,0,0,0.38012028,0.043901235,0.014444715
03e5a7c5-115.jpg,117,0,0,0.3636923,0.04104185,0.013476857
03e5a7c5-115.jpg,118,0,0,0.12441106,0.010527442,0.0033845487
03e5a7c5-115.jpg,119,0,0,0.058124114,0.004599608,0.0014727771
03e5a7c5-115.jpg,120,2,0,0.41605726,0.050648905,0.016744178
03e5a7c5-115.jpg,121,0,0,0.15069267,0.013111599,0.004222832
03e5a7c5-115.jpg,122,0,0,0.09766872,0.008039779,0.002580369
03e5a7c5-115.jpg,123,0,0,0.18321003,0.016518306,0.0053325035
03e5a7c5-115.jpg,124,0,0,0.18587658,0.01680865,0.005427319
03e5a7c5-115.jpg,125,0,0,0.33460617,0.03628798,0.011876293
03e5a7c5-115.jpg,126,1,0,0.1651347,0.014594767,0.0047053075
03e5a7c5-115.jpg,127,0,0,0.21256351,0.019812653,0.006410539
03e5a7c5-115.jpg,128,0,0,0.31454307,0.033219136,0.010848684
03e5a7c5-115.jpg,129,0,0,0.20109236,0.018499076,0.0059801005
03e5a7c5-115.jpg,130,0,0,0.2888197,0.029511936,0.009613166
03e5a7c5-115.jpg,131,0,0,0.106266394,0.008824674,0.0028338039
03e5a7c5-115.jpg,132,0,0,0.16789304,0.014883379,0.004799308
054ab6ae-3.jpg,133,1,1,0.6932255,0.14471869,0.051241904
054ab6ae-3.jpg,134,1,0,0.43833005,0.05520976,0.018310849
054ab6ae-3.jpg,135,1,1,0.88559055,0.36692998,0.15612234
054ab6ae-3.jpg,136,1,1,0.7738965,0.20400709,0.075620644
054ab6ae-3.jpg,137,1,1,0.67892855,0.13669349,0.048108768
054ab6ae-3.jpg,138,1,1,0.7583111,0.19024196,0.069759056
054ab6ae-3.jpg,139,1,1,0.85044205,0.29863444,0.119648114
054ab6ae-3.jpg,140,1,1,0.8023934,0.23315871,0.08846539
054ab6ae-3.jpg,141,1,1,0.77414614,0.2042389,0.07572045
054ab6ae-3.jpg,142,1,1,0.54403865,0.08201575,0.02772709
054ab6ae-3.jpg,143,0,0,0.32950744,0.03549255,0.011609519
054ab6ae-3.jpg,144,2,1,0.80156815,0.23223092,0.088047266
054ab6ae-3.jpg,145,1,1,0.6536024,0.12379543,0.043151546
054ab6ae-3.jpg,146,0,0,0.356499,0.039830644,0.013068048
054ab6ae-3.jpg,147,0,0,0.35650074,0.039830934,0.013068146
054ab6ae-3.jpg,148,0,0,0.3174816,0.03365853,0.010995547
054ab6ae-3.jpg,149,1,0,0.25176486,0.024575979,0.007977976
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,150,3,2,0.935718,0.52152485,0.25811192
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,151,3,3,0.98871106,0.86769104,0.67671996
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,152,3,2,0.9675962,0.69096994,0.41646558
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,153,3,2,0.9483628,0.57898664,0.30505455
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,154,2,1,0.91194576,0.43677706,0.19841819
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,155,1,1,0.7177379,0.15994833,0.057293367
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,156,1,1,0.68844235,0.1419687,0.050164
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,157,1,1,0.78532016,0.2150183,0.080402195
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,158,1,1,0.6571458,0.12550722,0.043803975
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,159,1,1,0.5284336,0.07741321,0.026084544
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,160,1,1,0.6676657,0.13076238,0.045817345
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,161,1,1,0.84713006,0.29325774,0.11695655
1131e1c7-78.jpg,162,1,1,0.8727856,0.33937857,0.14087732
1131e1c7-78.jpg,163,1,1,0.8336341,0.27283704,0.10695454
1131e1c7-78.jpg,164,1,0,0.47838068,0.064259276,0.021449523
1131e1c7-78.jpg,165,0,0,0.48205608,0.06515037,0.021760775
1131e1c7-78.jpg,166,0,0,0.18265994,0.016458625,0.0053130193
1131e1c7-78.jpg,167,0,0,0.220469,0.020738306,0.0067143305
1131e1c7-78.jpg,168,0,0,0.29947284,0.031017637,0.01011421
1131e1c7-78.jpg,169,0,0,0.2506548,0.024434907,0.007931407
1131e1c7-78.jpg,170,1,0,0.2832755,0.028744236,0.009358104
1131e1c7-78.jpg,171,0,0,0.21408927,0.019989992,0.00646871
1131e1c7-78.jpg,172,0,1,0.524127,0.076188475,0.025649285
1131e1c7-78.jpg,173,1,1,0.7997844,0.23024413,0.08715398
1131e1c7-78.jpg,174,1,1,0.6596159,0.12671758,0.04426629
1131e1c7-78.jpg,175,1,1,0.55861926,0.08656467,0.029361257
1355aad5-244.jpg,176,0,0,0.48014304,0.06468519,0.021598242
1355aad5-244.jpg,177,0,0,0.4284254,0.053143118,0.017599698
1355aad5-244.jpg,178,0,0,0.28664982,0.0292102,0.009512885
1355aad5-244.jpg,179,0,1,0.5275235,0.07715281,0.025991932
1355aad5-244.jpg,180,1,0,0.35699576,0.039913516,0.013095997
1355aad5-244.jpg,181,1,1,0.52144545,0.07543536,0.025382027
1355aad5-244.jpg,182,0,0,0.41331267,0.05010795,0.016559023
1355aad5-244.jpg,183,0,0,0.49284828,0.0678313,0.022699583
1355aad5-244.jpg,184,1,0,0.22518004,0.021298055,0.0068982234
27e4fdf6-235.jpg,185,2,1,0.8770188,0.3481039,0.1456242
27e4fdf6-235.jpg,186,1,1,0.77092254,0.2012736,0.07444652
27e4fdf6-235.jpg,187,1,1,0.5460697,0.08263453,0.027948752
27e4fdf6-235.jpg,188,0,0,0.34055248,0.037229482,0.012192439
27e4fdf6-235.jpg,189,1,0,0.19039537,0.017304644,0.005589379
27e4fdf6-235.jpg,190,1,0,0.29432276,0.030284638,0.009870162
27e4fdf6-235.jpg,191,1,0,0.16573696,0.014657634,0.0047257803
27e4fdf6-235.jpg,192,0,0,0.18503568,0.016716903,0.005397354
27e4fdf6-235.jpg,193,1,0,0.25541496,0.025042525,0.008132055
27e4fdf6-235.jpg,194,1,0,0.22310267,0.021050472,0.006816868
27e4fdf6-235.jpg,195,1,0,0.30148226,0.031306263,0.010210374
27e4fdf6-235.jpg,196,1,1,0.6217418,0.10959023,0.037800808
27e4fdf6-235.jpg,197,2,2,0.9486536,0.58043706,0.306318
27e4fdf6-235.jpg,198,3,3,0.9866502,0.84695786,0.63852775
2824f032-264.jpg,199,1,1,0.66251475,0.12815623,0.044816896
2824f032-264.jpg,200,1,1,0.72071487,0.16193902,0.058094792
2824f032-264.jpg,201,1,1,0.59307617,0.0983952,0.03366207
2824f032-264.jpg,202,2,1,0.7916537,0.22149786,0.08325536
2824f032-264.jpg,203,1,1,0.7236007,0.16390051,0.058886837
2824f032-264.jpg,204,1,0,0.43915823,0.055385448,0.018371401
2824f032-264.jpg,205,1,0,0.35473672,0.039537568,0.012969233
2824f032-264.jpg,206,1,0,0.4694506,0.062138826,0.020710453
2824f032-264.jpg,207,1,0,0.115938015,0.009724328,0.0031246287
2824f032-264.jpg,208,1,1,0.63412875,0.11487232,0.039777327
2824f032-264.jpg,209,1,1,0.6667092,0.13027349,0.045629375
2824f032-264.jpg,210,1,0,0.32748926,0.035180677,0.011505004
2824f032-264.jpg,211,1,1,0.67295444,0.13350666,0.04687504
2824f032-264.jpg,212,1,1,0.5946944,0.098992,0.033880997
2824f032-264.jpg,213,1,0,0.38823545,0.045363773,0.014941266
2824f032-264.jpg,214,1,0,0.14329337,0.0123694055,0.0039817654
2824f032-264.jpg,215,1,0,0.12396022,0.010484351,0.0033705956
2824f032-264.jpg,216,2,1,0.87299734,0.33980653,0.14110841
2824f032-264.jpg,217,1,0,0.4623777,0.060502794,0.020141752
2824f032-264.jpg,218,0,0,0.28457895,0.028923761,0.009417727
2eca70d7-99.jpg,219,2,1,0.83084655,0.26889378,0.10506236
2eca70d7-99.jpg,220,1,1,0.6773168,0.13582443,0.047771733
2eca70d7-99.jpg,221,2,1,0.5624295,0.08779556,0.029805293
2eca70d7-99.jpg,222,1,0,0.28281093,0.028680392,0.009336906
2eca70d7-99.jpg,223,1,1,0.61776114,0.1079528,0.037191197
2eca70d7-99.jpg,224,1,0,0.3173099,0.033632766,0.010986933
2eca70d7-99.jpg,225,1,1,0.5961411,0.09952896,0.03407814
2eca70d7-99.jpg,226,1,1,0.78507984,0.21477784,0.08029688
2eca70d7-99.jpg,227,1,0,0.36962348,0.04205898,0.013820695
2eca70d7-99.jpg,228,1,1,0.7412029,0.176586,0.06406735
2eca70d7-99.jpg,229,2,1,0.6237542,0.11042889,0.0381136
2eca70d7-99.jpg,230,2,1,0.8047953,0.23589082,0.089700356
3c160c9c-50.jpg,231,2,0,0.41130304,0.049714662,0.016424503
3c160c9c-50.jpg,232,0,0,0.08788322,0.007162982,0.0022975816
3c160c9c-50.jpg,233,0,0,0.0883252,0.007202212,0.002310227
3c160c9c-50.jpg,234,0,0,0.20169316,0.018567026,0.006002347
3c160c9c-50.jpg,235,0,0,0.2204476,0.02073578,0.0067135002
3c160c9c-50.jpg,236,0,0,0.17568576,0.015708257,0.005068174
3c160c9c-50.jpg,237,0,0,0.32650843,0.03502971,0.011454426
3c160c9c-50.jpg,238,0,0,0.28275108,0.02867217,0.009334176
3c160c9c-50.jpg,239,0,0,0.31237057,0.032896448,0.010740886
3c160c9c-50.jpg,240,0,0,0.12823133,0.010894217,0.003503347
3c160c9c-50.jpg,241,0,0,0.16011967,0.014074462,0.00453594
3c160c9c-50.jpg,242,1,0,0.20976882,0.019489443,0.0063045556
3c160c9c-50.jpg,243,0,0,0.23691016,0.022718932,0.007365662
3c160c9c-50.jpg,244,0,0,0.20920983,0.019425042,0.006283444
48aa0fe4-183.jpg,245,2,3,0.98793155,0.859741,0.6617679
48aa0fe4-183.jpg,246,2,2,0.95491636,0.6133041,0.33609724
48aa0fe4-183.jpg,247,1,1,0.68742514,0.14139251,0.049938727
48aa0fe4-183.jpg,248,1,0,0.14813764,0.012853984,0.0041391305
48aa0fe4-183.jpg,249,1,0,0.18824342,0.017067814,0.0055119838
48aa0fe4-183.jpg,250,0,0,0.2098259,0.019496024,0.006306713
48aa0fe4-183.jpg,251,1,0,0.12648427,0.010726122,0.0034488935
48aa0fe4-183.jpg,252,1,0,0.2251986,0.02130027,0.0068989517
48aa0fe4-183.jpg,253,1,0,0.27653086,0.027824577,0.0090529155
48aa0fe4-183.jpg,254,1,1,0.7052676,0.15195212,0.054098636
48aa0fe4-183.jpg,255,2,1,0.91038454,0.43203777,0.1953681
48aa0fe4-183.jpg,256,3,2,0.9374001,0.5285854,0.26357076
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,257,3,3,0.9979875,0.97377497,0.9221921
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,258,3,3,0.99952614,0.9937085,0.98055035
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,259,2,2,0.9711336,0.71583706,0.44570175
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,260,3,3,0.98511916,0.8321315,0.6127419
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,261,1,1,0.89810234,0.3975783,0.1740023
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,262,1,1,0.8937258,0.38639197,0.16735896
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,263,1,1,0.84523547,0.2902499,0.115461566
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,264,1,1,0.67173845,0.1328694,0.04662904
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,265,1,0,0.47378057,0.06315918,0.021065814
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,266,1,1,0.5897821,0.097192444,0.03322144
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,267,1,1,0.7178036,0.15999188,0.05731087
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,268,1,1,0.5587838,0.08661747,0.02938028
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,269,1,1,0.6959295,0.14630353,0.051865134
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,270,1,1,0.6530468,0.12352956,0.043050364
52e40dc5-120.jpg,271,0,0,0.14884076,0.012924736,0.0041621155
52e40dc5-120.jpg,272,0,0,0.100036755,0.008254589,0.0026497014
52e40dc5-120.jpg,273,0,0,0.3371762,0.036693055,0.012012262
52e40dc5-120.jpg,274,0,0,0.21269825,0.01982829,0.0064156675
52e40dc5-120.jpg,275,1,0,0.3869439,0.045128714,0.014861395
52e40dc5-120.jpg,276,0,0,0.20420669,0.018852305,0.006095771
52e40dc5-120.jpg,277,0,0,0.18379314,0.01658165,0.0053531863
52e40dc5-120.jpg,278,0,0,0.144099,0.012449648,0.0040078163
52e40dc5-120.jpg,279,0,0,0.23555963,0.022553327,0.0073111346
52e40dc5-120.jpg,280,0,1,0.6548501,0.124394946,0.043379858
52e40dc5-120.jpg,281,0,1,0.50722235,0.07155866,0.024010813
52e40dc5-120.jpg,282,0,0,0.33758628,0.03675795,0.012034051
52e40dc5-120.jpg,283,0,0,0.21130766,0.019667154,0.006362823
52e40dc5-120.jpg,284,0,0,0.15519118,0.013568626,0.0043713986
52e40dc5-120.jpg,285,0,0,0.2392407,0.023005947,0.007460195
52e40dc5-120.jpg,286,0,0,0.078504585,0.0063387053,0.0020320427
52e40dc5-120.jpg,287,2,0,0.42062497,0.05155917,0.01705605
52e40dc5-120.jpg,288,2,0,0.4524072,0.058259077,0.019363955
52e40dc5-120.jpg,289,2,1,0.8056144,0.23683327,0.09012761
52e40dc5-120.jpg,290,1,1,0.7704429,0.20083761,0.07425972
52e40dc5-120.jpg,291,1,1,0.5165936,0.07409098,0.02490564
52e40dc5-120.jpg,292,0,0,0.1813394,0.01631565,0.0052663474
52e40dc5-120.jpg,293,0,0,0.11341798,0.009488182,0.0030482567
52e40dc5-120.jpg,294,0,0,0.082393125,0.006678585,0.002141498
52e40dc5-120.jpg,295,0,0,0.036821544,0.0028543957,0.0009128785
52e40dc5-120.jpg,296,0,0,0.13395594,0.011449362,0.0036832723
52e40dc5-120.jpg,297,0,1,0.5191159,0.07478697,0.025152154
52e40dc5-120.jpg,298,1,0,0.30032644,0.03114006,0.010154995
52e40dc5-120.jpg,299,1,1,0.53870773,0.080413654,0.027154107
52e40dc5-120.jpg,300,1,1,0.778378,0.20822765,0.077443525
52e40dc5-120.jpg,301,3,1,0.8265283,0.26295593,0.10223641
52e40dc5-120.jpg,302,1,0,0.2827622,0.028673697,0.009334683
6a4794c8-126.jpg,303,1,0,0.15431255,0.013479012,0.0043422603
6a4794c8-126.jpg,304,0,0,0.30308324,0.031537283,0.010287374
6a4794c8-126.jpg,305,1,0,0.20201674,0.018603658,0.0060143415
6a4794c8-126.jpg,306,0,0,0.3595381,0.04033942,0.013239687
6a4794c8-126.jpg,307,1,0,0.38645786,0.045040485,0.014831419
6a4794c8-126.jpg,308,0,0,0.14990072,0.013031598,0.0041968357
6a4794c8-126.jpg,309,0,0,0.18151836,0.016335001,0.005272663
6a4794c8-126.jpg,310,1,1,0.6659585,0.12989147,0.045482583
6a4794c8-126.jpg,311,1,0,0.39285052,0.046210896,0.015229343
6a4794c8-126.jpg,312,1,0,0.17012523,0.01511822,0.0048758225
6a4794c8-126.jpg,313,1,1,0.64800894,0.12115026,0.04214663
6a4794c8-126.jpg,314,1,1,0.63996494,0.11746384,0.0407527
6a4794c8-126.jpg,315,1,1,0.77862364,0.20846257,0.07754535
6a4794c8-126.jpg,316,1,1,0.8229155,0.25814068,0.09996509
6a4794c8-126.jpg,317,1,1,0.7657021,0.19660003,0.07245074
6a4794c8-126.jpg,318,1,1,0.6310468,0.11353092,0.039273914
6a4794c8-126.jpg,319,1,1,0.7021924,0.15006119,0.05334882
6a4794c8-126.jpg,320,1,1,0.76688164,0.19764245,0.07289462
76e2759f-128.jpg,321,3,2,0.9586308,0.63438773,0.35643512
76e2759f-128.jpg,322,2,1,0.7342187,0.1713985,0.06193663
76e2759f-128.jpg,323,1,0,0.453094,0.05841134,0.01941666
76e2759f-128.jpg,324,1,0,0.17702058,0.015850976,0.005114724
76e2759f-128.jpg,325,0,0,0.0751227,0.006045247,0.001937578
76e2759f-128.jpg,326,0,0,0.07674623,0.0061858804,0.0019828435
76e2759f-128.jpg,327,0,0,0.18338299,0.016537085,0.0053386353
76e2759f-128.jpg,328,0,0,0.12641054,0.01071904,0.0034466002
76e2759f-128.jpg,329,1,0,0.37717503,0.043378778,0.014267582
76e2759f-128.jpg,330,1,1,0.51552635,0.07379835,0.024802068
76e2759f-128.jpg,331,2,1,0.806838,0.23825186,0.09077199
76e2759f-128.jpg,332,3,2,0.9744288,0.74048746,0.47665352
82136b73-252.jpg,333,0,0,0.2407287,0.023190033,0.007520846
82136b73-252.jpg,334,0,0,0.18970987,0.017229078,0.005564682
82136b73-252.jpg,335,0,0,0.2968425,0.03064206,0.009989133
82136b73-252.jpg,336,0,0,0.39344367,0.046320602,0.0152666755
82136b73-252.jpg,337,0,0,0.1970257,0.018041585,0.0058303704
82136b73-252.jpg,338,0,0,0.19548407,0.017869255,0.0057739937
82136b73-252.jpg,339,0,0,0.43033898,0.053537488,0.017735245
82136b73-252.jpg,340,0,0,0.3098545,0.032525,0.010616859
82136b73-252.jpg,341,0,0,0.11962464,0.010072023,0.0032371217
82136b73-252.jpg,342,0,0,0.2527292,0.024698837,0.008018541
82136b73-252.jpg,343,1,0,0.16105284,0.014170847,0.004567306
82136b73-252.jpg,344,1,0,0.22080755,0.020778328,0.0067274743
82136b73-252.jpg,345,0,0,0.33456486,0.036281496,0.011874116
82136b73-252.jpg,346,0,0,0.2985749,0.030889137,0.01007141
82136b73-252.jpg,347,0,0,0.11823118,0.009940289,0.0031944944
82136b73-252.jpg,348,1,0,0.34869653,0.03854376,0.012634458
82136b73-252.jpg,349,1,0,0.11023724,0.009191874,0.0029524625
82136b73-252.jpg,350,0,0,0.29755002,0.030742839,0.010022689
82136b73-252.jpg,351,0,0,0.09597974,0.0078871995,0.0025311343
88e305ce-74.jpg,352,1,0,0.16778615,0.014872163,0.004795654
88e305ce-74.jpg,353,1,1,0.55475444,0.08533434,0.028918212
