image_id,cls_pred,x_c,y_c,w_n,h_n,score
88e305ce-74.jpg,1,0.84259,0.436127,0.137327,0.143525,0.908024
88e305ce-74.jpg,1,0.939374,0.506831,0.12036,0.133281,0.901864
88e305ce-74.jpg,1,0.938967,0.41487,0.0714987,0.106028,0.873881
88e305ce-74.jpg,1,0.689616,0.562296,0.113687,0.15358,0.873461
88e305ce-74.jpg,0,0.459646,0.576595,0.108004,0.185824,0.85626
88e305ce-74.jpg,1,0.810497,0.549787,0.156879,0.136544,0.83366
88e305ce-74.jpg,0,0.37097,0.433264,0.1353,0.249477,0.809273
88e305ce-74.jpg,1,0.0973299,0.415675,0.141357,0.255679,0.805679
88e305ce-74.jpg,1,0.574948,0.56888,0.114769,0.192913,0.80469
88e305ce-74.jpg,0,0.251954,0.584706,0.075905,0.102043,0.804525
88e305ce-74.jpg,1,0.239587,0.415243,0.140864,0.259618,0.789056
88e305ce-74.jpg,0,0.165317,0.560802,0.0653101,0.110584,0.749967
88e305ce-74.jpg,1,0.503643,0.432098,0.13127,0.240757,0.73216
88e305ce-74.jpg,0,0.241178,0.417438,0.139361,0.267253,0.698843
88e305ce-74.jpg,1,0.885017,0.433269,0.0481345,0.138704,0.646898
88e305ce-74.jpg,1,0.0186328,0.572162,0.0372657,0.100522,0.63502
88e305ce-74.jpg,1,0.081121,0.571082,0.0583606,0.0642175,0.621908
88e305ce-74.jpg,1,0.0157366,0.421809,0.0308692,0.207845,0.577208
88e305ce-74.jpg,1,0.345546,0.573786,0.09412,0.135936,0.528534
88e305ce-74.jpg,0,0.503611,0.433338,0.131296,0.24153,0.470445
88e305ce-74.jpg,0,0.345602,0.57357,0.0945524,0.137834,0.419947
da0d0f78-73.jpg,1,0.446765,0.409104,0.0870868,0.21159,0.957658
da0d0f78-73.jpg,1,0.347985,0.421283,0.123193,0.228592,0.927716
da0d0f78-73.jpg,1,0.508735,0.389421,0.0484202,0.238643,0.912387
da0d0f78-73.jpg,1,0.378883,0.545527,0.0956454,0.120212,0.764132
da0d0f78-73.jpg,1,0.455766,0.538259,0.0377915,0.0653822,0.602993
0a02ed91-138.jpg,0,0.540599,0.797202,0.0784033,0.11858,0.942395
0a02ed91-138.jpg,0,0.619729,0.773377,0.0841587,0.132129,0.93125
0a02ed91-138.jpg,0,0.463171,0.798451,0.0779131,0.113419,0.929826
0a02ed91-138.jpg,1,0.867226,0.175037,0.180178,0.246228,0.890777
0a02ed91-138.jpg,1,0.124964,0.158187,0.183722,0.246276,0.849078
0a02ed91-138.jpg,0,0.381271,0.77837,0.0927008,0.140069,0.840876
0a02ed91-138.jpg,3,0.805493,0.39008,0.175,0.235352,0.802689
0a02ed91-138.jpg,3,0.186614,0.380048,0.17647,0.236634,0.762221
0a02ed91-138.jpg,0,0.295451,0.730705,0.0913057,0.157391,0.716546
0a02ed91-138.jpg,2,0.761235,0.591245,0.144597,0.213974,0.669159
0a02ed91-138.jpg,1,0.23974,0.605342,0.148508,0.195092,0.622266
0a02ed91-138.jpg,0,0.702889,0.717751,0.08726,0.136616,0.573616
0a02ed91-138.jpg,1,0.295005,0.730127,0.0913003,0.156984,0.496298
0a02ed91-138.jpg,2,0.239267,0.605368,0.147901,0.191892,0.449747
0a02ed91-138.jpg,2,0.804586,0.389793,0.1784,0.237594,0.432751
0a02ed91-138.jpg,2,0.189337,0.378583,0.182403,0.235009,0.266403
e91906bc-7.jpg,0,0.443908,0.499096,0.109355,0.257416,0.809985
e91906bc-7.jpg,0,0.545762,0.469043,0.100388,0.294551,0.628221
e91906bc-7.jpg,1,0.547202,0.465243,0.104568,0.2995,0.579401
e91906bc-7.jpg,1,0.448936,0.687691,0.0524628,0.138269,0.536735
e91906bc-7.jpg,0,0.448611,0.686548,0.052106,0.139318,0.532688
e91906bc-7.jpg,1,0.491161,0.668913,0.0420158,0.179432,0.523405
e91906bc-7.jpg,1,0.445178,0.495706,0.114419,0.270804,0.508122
e91906bc-7.jpg,0,0.402866,0.6862,0.051349,0.205733,0.506789
e91906bc-7.jpg,0,0.491776,0.671202,0.0435792,0.18015,0.435185
12530f4b-176.jpg,0,0.716779,0.599089,0.0678192,0.0979598,0.895205
12530f4b-176.jpg,0,0.78475,0.609348,0.0689979,0.110038,0.883997
12530f4b-176.jpg,0,0.478992,0.478359,0.124601,0.200532,0.877546
12530f4b-176.jpg,0,0.638935,0.591174,0.0821211,0.125408,0.866103
12530f4b-176.jpg,0,0.5479,0.614328,0.0982859,0.205805,0.851345
12530f4b-176.jpg,0,0.593074,0.491782,0.10396,0.168614,0.848694
12530f4b-176.jpg,0,0.799829,0.472726,0.10076,0.17659,0.842663
12530f4b-176.jpg,1,0.26844,0.507779,0.0682209,0.0846043,0.808623
12530f4b-176.jpg,0,0.696973,0.456689,0.116932,0.196619,0.774701
12530f4b-176.jpg,1,0.388511,0.510466,0.0881233,0.170865,0.771442
12530f4b-176.jpg,0,0.888019,0.473901,0.0908835,0.0999114,0.769996
12530f4b-176.jpg,0,0.465291,0.611133,0.0676978,0.10963,0.737387
12530f4b-176.jpg,1,0.197616,0.460328,0.0784359,0.0934261,0.730172
12530f4b-176.jpg,0,0.845685,0.573392,0.0578187,0.112284,0.672335
12530f4b-176.jpg,1,0.219711,0.539707,0.110166,0.0825403,0.635234
12530f4b-176.jpg,1,0.327936,0.526834,0.0637969,0.114543,0.505444
12530f4b-176.jpg,1,0.896452,0.553171,0.0552831,0.0875704,0.501427
12530f4b-176.jpg,2,0.318791,0.604124,0.118442,0.110188,0.496012
12530f4b-176.jpg,0,0.327103,0.527383,0.0636587,0.113,0.493736
12530f4b-176.jpg,1,0.40551,0.619049,0.0575875,0.085222,0.485639
12530f4b-176.jpg,0,0.896398,0.55298,0.0553351,0.0865833,0.354098
12530f4b-176.jpg,1,0.888384,0.474063,0.0916748,0.100931,0.281134
12530f4b-176.jpg,0,0.38898,0.512277,0.0884661,0.16998,0.258687
a4e9e40d-256.jpg,1,0.593062,0.427738,0.0402461,0.168843,0.779224
a4e9e40d-256.jpg,1,0.546074,0.447803,0.0669756,0.16738,0.768851
a4e9e40d-256.jpg,0,0.438963,0.543122,0.0767038,0.10849,0.71434
a4e9e40d-256.jpg,0,0.508001,0.535711,0.0349881,0.0785906,0.695603
a4e9e40d-256.jpg,0,0.47986,0.456342,0.0777929,0.147495,0.660475
a4e9e40d-256.jpg,0,0.406504,0.459953,0.0707889,0.165401,0.655001
a4e9e40d-256.jpg,1,0.479374,0.455846,0.0780317,0.14912,0.544015
a4e9e40d-256.jpg,0,0.381736,0.570938,0.020349,0.0783029,0.377646
a4e9e40d-256.jpg,1,0.439044,0.542862,0.078019,0.109747,0.330567
a4e9e40d-256.jpg,1,0.407345,0.460724,0.0716075,0.165079,0.323719
1355aad5-244.jpg,1,0.339741,0.420066,0.0906226,0.193597,0.874937
1355aad5-244.jpg,1,0.4275,0.412735,0.0886552,0.233228,0.849926
1355aad5-244.jpg,1,0.238738,0.422071,0.125866,0.223761,0.762353
1355aad5-244.jpg,1,0.360937,0.579962,0.0515517,0.176516,0.721413
1355aad5-244.jpg,1,0.288735,0.610096,0.122464,0.224232,0.659638
1355aad5-244.jpg,0,0.193901,0.568055,0.0761459,0.170162,0.607773
1355aad5-244.jpg,0,0.288537,0.611793,0.121826,0.225736,0.596723
1355aad5-244.jpg,0,0.434604,0.582405,0.0397581,0.161877,0.541069
1355aad5-244.jpg,1,0.399637,0.577914,0.045362,0.171347,0.514582
1355aad5-244.jpg,1,0.480066,0.431985,0.0407114,0.19794,0.482572
1355aad5-244.jpg,0,0.479168,0.433048,0.0399134,0.200034,0.460872
1355aad5-244.jpg,0,0.399385,0.578634,0.0465663,0.175008,0.413843
1355aad5-244.jpg,0,0.361144,0.580382,0.0500373,0.176615,0.293891
9667fc01-139.jpg,0,0.570146,0.593444,0.0718993,0.143451,0.913
9667fc01-139.jpg,0,0.501347,0.577223,0.0680074,0.115405,0.897946
9667fc01-139.jpg,1,0.284592,0.381453,0.0858583,0.211404,0.886011
9667fc01-139.jpg,0,0.463986,0.445767,0.114536,0.211797,0.857792
9667fc01-139.jpg,0,0.621136,0.561822,0.0362819,0.0875046,0.829159
9667fc01-139.jpg,0,0.432498,0.566303,0.0647975,0.118925,0.800399
9667fc01-139.jpg,1,0.238073,0.417082,0.0456028,0.151314,0.790519
9667fc01-139.jpg,1,0.360258,0.56976,0.0763823,0.166338,0.771723
9667fc01-139.jpg,1,0.368102,0.424285,0.0867528,0.165661,0.753842
9667fc01-139.jpg,1,0.66402,0.445255,0.0708319,0.175623,0.742454
9667fc01-139.jpg,0,0.666534,0.562359,0.0559905,0.0926746,0.733494
9667fc01-139.jpg,1,0.28973,0.560841,0.0709535,0.160168,0.706734
9667fc01-139.jpg,1,0.732221,0.439603,0.0667181,0.18248,0.701182
9667fc01-139.jpg,0,0.242927,0.531033,0.0530991,0.100648,0.691921
9667fc01-139.jpg,1,0.577938,0.431518,0.117744,0.203001,0.689628
9667fc01-139.jpg,0,0.578589,0.432609,0.11665,0.200737,0.640876
9667fc01-139.jpg,0,0.794521,0.467965,0.0360129,0.0811318,0.618663
9667fc01-139.jpg,1,0.775174,0.424063,0.0418985,0.128005,0.61452
9667fc01-139.jpg,0,0.207217,0.497773,0.0561731,0.0741112,0.608464
9667fc01-139.jpg,0,0.732459,0.569787,0.0789788,0.160464,0.604385
9667fc01-139.jpg,1,0.210727,0.425872,0.0363981,0.103262,0.570334
9667fc01-139.jpg,1,0.732502,0.569906,0.0786851,0.162373,0.566229
9667fc01-139.jpg,0,0.664164,0.445454,0.0710755,0.173981,0.548379
9667fc01-139.jpg,0,0.732278,0.440066,0.0663361,0.183152,0.491533
9667fc01-139.jpg,0,0.309001,0.449686,0.0335133,0.0429856,0.49141
9667fc01-139.jpg,0,0.21213,0.425125,0.0342886,0.101935,0.487934
9667fc01-139.jpg,0,0.367713,0.424282,0.0866654,0.163524,0.472766
9667fc01-139.jpg,1,0.464584,0.44635,0.115222,0.209692,0.467257
9667fc01-139.jpg,0,0.774784,0.422442,0.0416727,0.128573,0.458387
9667fc01-139.jpg,0,0.360794,0.569458,0.0763111,0.168737,0.450914
9667fc01-139.jpg,0,0.289448,0.561384,0.0709032,0.16048,0.445519
9667fc01-139.jpg,1,0.805869,0.365159,0.0287752,0.096745,0.340075
9667fc01-139.jpg,0,0.183746,0.407183,0.0286207,0.0682414,0.331232
2eca70d7-99.jpg,1,0.303503,0.267977,0.118518,0.17053,0.937684
2eca70d7-99.jpg,1,0.753831,0.303575,0.106485,0.189457,0.915185
2eca70d7-99.jpg,1,0.409016,0.206412,0.143013,0.17192,0.914812
2eca70d7-99.jpg,1,0.137941,0.701832,0.159978,0.234446,0.910436
2eca70d7-99.jpg,1,0.772466,0.477351,0.152019,0.183936,0.904375
2eca70d7-99.jpg,1,0.232396,0.400261,0.116817,0.181502,0.894626
2eca70d7-99.jpg,1,0.822128,0.652573,0.158545,0.248792,0.87583
2eca70d7-99.jpg,1,0.549771,0.184856,0.137406,0.17825,0.866171
2eca70d7-99.jpg,1,0.642354,0.262471,0.118011,0.174685,0.85115
2eca70d7-99.jpg,1,0.173181,0.521219,0.146802,0.17131,0.790243
2eca70d7-99.jpg,1,0.871466,0.838928,0.181621,0.271084,0.60084
2eca70d7-99.jpg,2,0.103817,0.880238,0.181608,0.221542,0.595959
2eca70d7-99.jpg,3,0.10316,0.883887,0.180851,0.224443,0.534345
2eca70d7-99.jpg,2,0.871604,0.835319,0.180892,0.280443,0.514731
2eca70d7-99.jpg,2,0.644662,0.263397,0.116044,0.174201,0.275252
05b8ea11-24.jpg,1,0.174402,0.672604,0.16451,0.226225,0.858281
05b8ea11-24.jpg,1,0.237048,0.33865,0.0978606,0.175503,0.822121
05b8ea11-24.jpg,1,0.812363,0.475448,0.139288,0.210281,0.810413
05b8ea11-24.jpg,1,0.75796,0.340679,0.10417,0.167994,0.799448
05b8ea11-24.jpg,1,0.417607,0.142846,0.147667,0.157625,0.791716
05b8ea11-24.jpg,3,0.15638,0.883765,0.203003,0.231852,0.758413
05b8ea11-24.jpg,1,0.565364,0.138862,0.14889,0.141575,0.747734
05b8ea11-24.jpg,1,0.689772,0.189395,0.113576,0.16169,0.736511
05b8ea11-24.jpg,1,0.19541,0.490342,0.138634,0.200592,0.728692
05b8ea11-24.jpg,1,0.289294,0.186477,0.122849,0.153634,0.660925
05b8ea11-24.jpg,1,0.82893,0.674741,0.166069,0.236913,0.616453
05b8ea11-24.jpg,1,0.879448,0.861013,0.189512,0.26575,0.608422
05b8ea11-24.jpg,0,0.289448,0.18635,0.122752,0.151522,0.593689
05b8ea11-24.jpg,2,0.830919,0.678329,0.16809,0.231012,0.544673
05b8ea11-24.jpg,0,0.237202,0.339839,0.0971147,0.178083,0.422434
05b8ea11-24.jpg,2,0.15723,0.873391,0.204641,0.236993,0.292587
05b8ea11-24.jpg,0,0.690525,0.190472,0.112941,0.157461,0.271892
05b8ea11-24.jpg,0,0.811695,0.475839,0.139827,0.208771,0.259829
05b8ea11-24.jpg,0,0.565426,0.138846,0.149564,0.139795,0.25838
05b8ea11-24.jpg,2,0.879143,0.864757,0.194121,0.259998,0.254499
5552ba5e-251.jpg,0,0.438205,0.469822,0.120945,0.239315,0.947449
5552ba5e-251.jpg,0,0.307348,0.406419,0.17612,0.284448,0.93003
5552ba5e-251.jpg,0,0.136656,0.412013,0.168803,0.275749,0.908513
5552ba5e-251.jpg,0,0.555213,0.496962,0.125858,0.284704,0.890317
5552ba5e-251.jpg,0,0.278227,0.583495,0.0745631,0.0962866,0.868312
5552ba5e-251.jpg,0,0.47535,0.5991,0.0825406,0.14568,0.854431
5552ba5e-251.jpg,0,0.188859,0.572095,0.0671717,0.0961657,0.840728
5552ba5e-251.jpg,1,0.871128,0.432052,0.0770049,0.169922,0.831492
5552ba5e-251.jpg,0,0.381784,0.594851,0.0688518,0.103087,0.826635
5552ba5e-251.jpg,0,0.095904,0.604512,0.0798854,0.12792,0.817614
5552ba5e-251.jpg,1,0.753148,0.595289,0.117198,0.123251,0.786476
5552ba5e-251.jpg,0,0.7269,0.492803,0.0789287,0.171457,0.703274
5552ba5e-251.jpg,0,0.673218,0.620823,0.0722317,0.111693,0.691249
5552ba5e-251.jpg,0,0.6547,0.482166,0.103942,0.221715,0.685583
5552ba5e-251.jpg,0,0.0363148,0.470621,0.0726297,0.233135,0.683142
5552ba5e-251.jpg,0,0.0264215,0.625449,0.0528431,0.116235,0.670547
5552ba5e-251.jpg,0,0.593398,0.626375,0.10654,0.184838,0.6495
5552ba5e-251.jpg,0,0.795139,0.474529,0.0915153,0.160161,0.613423
5552ba5e-251.jpg,1,0.594591,0.626999,0.104444,0.183646,0.544065
5552ba5e-251.jpg,0,0.842485,0.551916,0.0886512,0.0942434,0.502828
5552ba5e-251.jpg,1,0.0260698,0.626043,0.0521395,0.115181,0.472667
5552ba5e-251.jpg,1,0.799449,0.476523,0.083538,0.163853,0.439452
5552ba5e-251.jpg,1,0.654986,0.483756,0.106187,0.229028,0.375656
5552ba5e-251.jpg,1,0.841938,0.553586,0.0889901,0.0928891,0.347848
5552ba5e-251.jpg,1,0.818753,0.476518,0.0450612,0.164106,0.336389
5552ba5e-251.jpg,1,0.726591,0.495845,0.0801429,0.174554,0.266408
5abcf7c2-39.jpg,1,0.768117,0.449267,0.115138,0.20037,0.906944
5abcf7c2-39.jpg,1,0.241437,0.443013,0.13214,0.25715,0.894272
5abcf7c2-39.jpg,1,0.0831822,0.410207,0.0677093,0.216735,0.890236
5abcf7c2-39.jpg,1,0.146185,0.45905,0.0742939,0.229619,0.885477
5abcf7c2-39.jpg,1,0.536659,0.440422,0.130814,0.23229,0.882193
5abcf7c2-39.jpg,1,0.868256,0.415733,0.0901342,0.134452,0.840906
5abcf7c2-39.jpg,0,0.47133,0.572948,0.0770997,0.135235,0.817686
5abcf7c2-39.jpg,1,0.878838,0.512396,0.119585,0.103367,0.813473
5abcf7c2-39.jpg,0,0.29341,0.606964,0.0775081,0.163832,0.7755
5abcf7c2-39.jpg,1,0.576627,0.586388,0.141347,0.22947,0.728904
5abcf7c2-39.jpg,0,0.156208,0.59081,0.0769113,0.0811034,0.721796
5abcf7c2-39.jpg,1,0.663497,0.405252,0.133419,0.224917,0.716291
5abcf7c2-39.jpg,0,0.224661,0.597447,0.0384862,0.0672817,0.710878
5abcf7c2-39.jpg,0,0.393778,0.420781,0.180213,0.26717,0.680673
5abcf7c2-39.jpg,1,0.925999,0.418375,0.0559549,0.106436,0.655018
5abcf7c2-39.jpg,1,0.382753,0.607513,0.0917629,0.125706,0.634324
5abcf7c2-39.jpg,0,0.792249,0.553676,0.112373,0.114281,0.620658
5abcf7c2-39.jpg,1,0.392622,0.420655,0.179117,0.259971,0.550515
5abcf7c2-39.jpg,0,0.682772,0.570872,0.124237,0.186595,0.540817
5abcf7c2-39.jpg,1,0.792003,0.552152,0.11101,0.115393,0.521217
5abcf7c2-39.jpg,1,0.682704,0.567942,0.123473,0.193072,0.520105
5abcf7c2-39.jpg,0,0.382941,0.606814,0.0912552,0.128458,0.410594
5abcf7c2-39.jpg,0,0.576312,0.58541,0.141036,0.233442,0.375244
5abcf7c2-39.jpg,0,0.663604,0.404641,0.133845,0.225209,0.35816
5abcf7c2-39.jpg,0,0.536459,0.441471,0.130665,0.232326,0.309391
5abcf7c2-39.jpg,0,0.0992031,0.575662,0.037656,0.0992573,0.28248
27e4fdf6-235.jpg,1,0.469761,0.161885,0.117076,0.169066,0.922773
27e4fdf6-235.jpg,1,0.295058,0.304533,0.103475,0.168735,0.903697
27e4fdf6-235.jpg,1,0.256829,0.441485,0.130331,0.170358,0.895322
27e4fdf6-235.jpg,1,0.739745,0.268946,0.0978701,0.159038,0.894655
27e4fdf6-235.jpg,1,0.37409,0.219344,0.105554,0.14899,0.892618
27e4fdf6-235.jpg,1,0.585543,0.165565,0.115211,0.173959,0.891459
27e4fdf6-235.jpg,1,0.750835,0.427472,0.137884,0.16742,0.882296
27e4fdf6-235.jpg,1,0.655213,0.279683,0.0984584,0.134399,0.861591
27e4fdf6-235.jpg,1,0.221005,0.589487,0.134773,0.163997,0.844952
27e4fdf6-235.jpg,1,0.781781,0.587784,0.138094,0.181251,0.840323
27e4fdf6-235.jpg,2,0.201244,0.766643,0.157719,0.231021,0.698431
27e4fdf6-235.jpg,2,0.81051,0.775476,0.15212,0.244975,0.62598
27e4fdf6-235.jpg,2,0.177086,0.900091,0.13105,0.138141,0.439443
27e4fdf6-235.jpg,3,0.876286,0.903205,0.156966,0.19359,0.36059
7375bbfc-45.jpg,0,0.40341,0.66369,0.0935794,0.10147,0.912174
7375bbfc-45.jpg,0,0.777251,0.473197,0.168451,0.264414,0.90113
7375bbfc-45.jpg,0,0.905988,0.485003,0.124019,0.189562,0.891707
7375bbfc-45.jpg,0,0.772559,0.618001,0.138761,0.16631,0.882989
7375bbfc-45.jpg,0,0.64334,0.6051,0.138059,0.179012,0.873489
7375bbfc-45.jpg,0,0.899657,0.599041,0.129274,0.128291,0.870272
7375bbfc-45.jpg,0,0.5123,0.610668,0.0656659,0.114866,0.865066
7375bbfc-45.jpg,0,0.281718,0.492503,0.137462,0.288602,0.838389
7375bbfc-45.jpg,0,0.317834,0.64451,0.0605666,0.096174,0.836733
7375bbfc-45.jpg,0,0.61569,0.502659,0.160606,0.258637,0.832727
7375bbfc-45.jpg,0,0.195961,0.635208,0.0744832,0.105368,0.822335
7375bbfc-45.jpg,0,0.441341,0.480317,0.192172,0.297341,0.756495
7375bbfc-45.jpg,0,0.155493,0.542926,0.0355833,0.0855966,0.689921
7375bbfc-45.jpg,0,0.196884,0.513143,0.0611742,0.204539,0.676914
7375bbfc-45.jpg,0,0.122753,0.427913,0.101321,0.253957,0.590009
7375bbfc-45.jpg,1,0.122733,0.428081,0.102135,0.257683,0.554678
7375bbfc-45.jpg,1,0.281613,0.491631,0.137621,0.291183,0.291502
368af569-82.jpg,0,0.583813,0.408586,0.151979,0.241469,0.91891
368af569-82.jpg,0,0.708298,0.399371,0.102961,0.234566,0.900799
368af569-82.jpg,0,0.609257,0.576895,0.100087,0.154314,0.896484
368af569-82.jpg,0,0.415884,0.413156,0.153523,0.238277,0.869124
368af569-82.jpg,0,0.702467,0.586351,0.08827,0.177785,0.839566
368af569-82.jpg,0,0.0880358,0.516517,0.0730352,0.158146,0.838067
368af569-82.jpg,0,0.798214,0.383039,0.0874236,0.24847,0.804368
368af569-82.jpg,1,0.935103,0.373509,0.0595017,0.174146,0.793341
368af569-82.jpg,0,0.195483,0.381789,0.0875184,0.248987,0.766529
368af569-82.jpg,0,0.286822,0.406615,0.107151,0.213742,0.765215
368af569-82.jpg,1,0.978827,0.35894,0.0423463,0.154311,0.763778
368af569-82.jpg,0,0.0419156,0.479684,0.0472538,0.103802,0.762032
368af569-82.jpg,0,0.330738,0.570844,0.0954981,0.162599,0.760206
368af569-82.jpg,0,0.513175,0.558517,0.082273,0.212098,0.75628
368af569-82.jpg,0,0.15853,0.535978,0.098131,0.193407,0.745339
368af569-82.jpg,0,0.12008,0.369477,0.079119,0.230039,0.73596
368af569-82.jpg,1,0.872991,0.382061,0.0736034,0.213274,0.72894
368af569-82.jpg,1,0.947634,0.506374,0.0827889,0.127091,0.720597
368af569-82.jpg,0,0.0584514,0.353583,0.0508352,0.177675,0.702624
368af569-82.jpg,0,0.792771,0.564435,0.0900375,0.162691,0.693769
368af569-82.jpg,1,0.237811,0.555471,0.0893088,0.212542,0.667042
368af569-82.jpg,1,0.871307,0.542912,0.0799356,0.144749,0.632635
368af569-82.jpg,0,0.420925,0.590146,0.0824512,0.143193,0.541468
368af569-82.jpg,0,0.0206895,0.34408,0.0339313,0.152644,0.535622
368af569-82.jpg,0,0.947304,0.50597,0.0824288,0.126318,0.511368
368af569-82.jpg,1,0.420684,0.590578,0.0822242,0.13925,0.510717
368af569-82.jpg,0,0.871792,0.543364,0.0789984,0.143939,0.494247
368af569-82.jpg,1,0.792174,0.562157,0.0896645,0.165838,0.480606
368af569-82.jpg,0,0.873113,0.383887,0.0721934,0.211416,0.473429
368af569-82.jpg,1,0.287014,0.405598,0.108293,0.214387,0.468007
368af569-82.jpg,0,0.237248,0.553329,0.0879884,0.211739,0.423051
368af569-82.jpg,1,0.513727,0.558245,0.0822251,0.21098,0.33104
368af569-82.jpg,1,0.120943,0.369395,0.0800169,0.227628,0.27842
76e2759f-128.jpg,0,0.533434,0.871184,0.0897664,0.124431,0.935329
