image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
1ab9d8be-30.jpg,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.011630195,0.81533617,0.16117771,0.0118559105,0.98836976,0.17303362,0.0118559105
1ab9d8be-30.jpg,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0013983682,0.30156502,0.6355377,0.061498914,0.9986016,0.6970366,0.061498914
1ab9d8be-30.jpg,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0009859622,0.39295274,0.569116,0.036945257,0.999014,0.6060613,0.036945257
3110e5d1-155.jpg,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0122350855,0.4255317,0.41287023,0.14936304,0.98776495,0.56223327,0.14936304
3110e5d1-155.jpg,213.4803289888073,281.9852941176472,342.52457297197714,325.00000000000006,213.4803289888073,281.9852941176472,342.52457297197714,325.00000000000006,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,0.0026916252,0.20120823,0.22762798,0.5684721,0.9973083,0.7961001,0.5684721
3110e5d1-155.jpg,350.4901960784313,551.2254901960785,261.27458086798424,226.22549019607848,350.4901960784313,551.2254901960785,261.27458086798424,226.22549019607848,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.19560073,0.77169657,0.02456045,0.008142217,0.80439925,0.032702666,0.008142217
3110e5d1-155.jpg,382.35294117647055,750.3676470588233,258.0882352941176,231.00490196078425,382.35294117647055,750.3676470588233,258.0882352941176,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.21112348,0.7566318,0.02654972,0.005694955,0.7888764,0.032244675,0.005694955
3110e5d1-155.jpg,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8264495,0.1619985,0.0077518853,0.003800136,0.17355052,0.011552021,0.003800136
3110e5d1-155.jpg,680.2696078431372,1003.6764705882352,192.7696078431373,207.1078431372549,680.2696078431372,1003.6764705882352,192.7696078431373,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.92727786,0.063284926,0.006447043,0.002990232,0.0727222,0.009437275,0.002990232
3110e5d1-155.jpg,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.92203176,0.06499701,0.0078113354,0.0051599503,0.0779683,0.012971286,0.0051599503
3110e5d1-155.jpg,1014.8284313725492,1045.0980392156864,175.24509803921575,184.8039215686275,1014.8284313725492,1045.0980392156864,175.24509803921575,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9509524,0.041109968,0.004845728,0.0030919325,0.049047627,0.00793766,0.0030919325
3110e5d1-155.jpg,1182.107843137255,994.1176470588234,192.76960784313715,202.32843137254903,1182.107843137255,994.1176470588234,192.76960784313715,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9014854,0.088678345,0.0052666483,0.0045695794,0.09851458,0.009836228,0.0045695794
3110e5d1-155.jpg,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.78979504,0.19883855,0.0072708027,0.0040956517,0.210205,0.011366455,0.0040956517
3110e5d1-155.jpg,1374.8773246442815,705.7598916270805,250.1226753557189,253.30873582389995,1374.8773246442815,705.7598916270805,250.1226753557189,253.30873582389995,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.30699494,0.6656982,0.019709468,0.007597435,0.6930051,0.027306903,0.007597435
3110e5d1-155.jpg,1449.7548545847426,4.779411764705865,323.40691012113945,259.6817014446887,1449.7548545847426,4.779411764705865,323.40691012113945,259.6817014446887,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.002079695,0.1005077,0.18600734,0.7114053,0.9979203,0.8974126,0.7114053
3110e5d1-155.jpg,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0021723441,0.21518657,0.25138167,0.53125936,0.9978276,0.78264105,0.53125936
3110e5d1-155.jpg,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.03090599,0.80019236,0.15585461,0.013046975,0.9690939,0.16890159,0.013046975
536db3ad-17.jpg,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.015818495,0.97152644,0.01147617,0.0011789302,0.9841815,0.012655101,0.0011789302
536db3ad-17.jpg,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450972,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450972,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.010671921,0.9339087,0.052677114,0.0027422816,0.9893281,0.055419397,0.0027422816
536db3ad-17.jpg,1293.6274509803925,387.13235294117646,291.54411764705884,321.8137254901961,1293.6274509803925,387.13235294117646,291.54411764705884,321.8137254901961,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.010989874,0.42468444,0.54862833,0.015697367,0.9890101,0.5643257,0.015697367
536db3ad-17.jpg,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.008566851,0.47917417,0.49057737,0.021681545,0.9914331,0.5122589,0.021681545
536db3ad-17.jpg,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.113691054,0.7791517,0.09048509,0.016672196,0.88630897,0.10715728,0.016672196
536db3ad-17.jpg,1824.1421568627447,223.0392156862745,92.4019607843138,291.5441176470588,1824.1421568627447,223.0392156862745,92.4019607843138,291.5441176470588,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.45290163,0.53440535,0.00837412,0.0043188445,0.5470983,0.012692965,0.0043188445
536db3ad-17.jpg,548.0392156862746,442.89215686274514,232.5980392156864,267.6470588235293,548.0392156862746,442.89215686274514,232.5980392156864,267.6470588235293,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.121839456,0.86525273,0.010830151,0.0020776384,0.87816054,0.012907789,0.0020776384
536db3ad-17.jpg,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647047,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647047,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3044327,0.68414515,0.009121461,0.0023007372,0.69556737,0.011422198,0.0023007372
536db3ad-17.jpg,132.2303921568627,439.7058823529413,229.41176470588243,164.09313725490188,132.2303921568627,439.7058823529413,229.41176470588243,164.09313725490188,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.040550884,0.867949,0.080035634,0.011464478,0.9594491,0.09150011,0.011464478
536db3ad-17.jpg,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.09415433,0.7236892,0.12959188,0.052564584,0.90584564,0.18215647,0.052564584
536db3ad-17.jpg,68.50491244063258,552.8186713037358,210.2940442881209,132.23056756788654,68.50491244063258,552.8186713037358,210.2940442881209,132.23056756788654,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.025990631,0.90502566,0.05996761,0.009016065,0.97400934,0.068983674,0.009016065
536db3ad-17.jpg,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0.05454093,0.8547986,0.07878853,0.011871937,0.94545907,0.09066046,0.011871937
536db3ad-17.jpg,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.36095798,0.625966,0.010423095,0.002652918,0.6390421,0.013076013,0.002652918
536db3ad-17.jpg,720.0980392156863,669.1176470588234,234.19117647058823,267.64705882352945,720.0980392156863,669.1176470588234,234.19117647058823,267.64705882352945,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.64937663,0.34229788,0.0057863155,0.0025391881,0.3506234,0.008325504,0.0025391881
536db3ad-17.jpg,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2124003,0.77494067,0.009960399,0.0026985966,0.7875997,0.012658996,0.0026985966
536db3ad-17.jpg,1204.4117647058822,638.8480392156861,195.9558823529413,291.5442711317048,1204.4117647058822,638.8480392156861,195.9558823529413,291.5442711317048,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77053463,0.22576039,0.0027686043,0.00093639677,0.2294654,0.003705001,0.00093639677
536db3ad-17.jpg,1409.9264705882354,669.1176470588234,141.7892156862746,238.97058823529403,1409.9264705882354,669.1176470588234,141.7892156862746,238.97058823529403,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9680283,0.030677086,0.0006604486,0.0006342441,0.03197178,0.0012946927,0.0006342441
536db3ad-17.jpg,1559.6813306296267,643.6274509803923,129.0441595664526,240.56372549019613,1559.6813306296267,643.6274509803923,129.0441595664526,240.56372549019613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9505057,0.047638886,0.0011620998,0.00069330394,0.04949429,0.0018554037,0.00069330394
536db3ad-17.jpg,1688.7254901960766,605.3921568627451,105.14705882352922,221.4462319160184,1688.7254901960766,605.3921568627451,105.14705882352922,221.4462319160184,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9579488,0.040955424,0.00042163735,0.00067418366,0.042051245,0.001095821,0.00067418366
536db3ad-17.jpg,1790.6862745098042,584.6813725490196,98.77450980392156,229.4117647058824,1790.6862745098042,584.6813725490196,98.77450980392156,229.4117647058824,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5672416,0.420765,0.006813387,0.005180011,0.4327584,0.011993398,0.005180011
9426ba08-43.jpg,740.8088235294117,460.4166666666666,70.09803921568647,259.6813725490196,740.8088235294117,460.4166666666666,70.09803921568647,259.6813725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.4353353,0.55114836,0.011261759,0.0022545923,0.5646647,0.013516352,0.0022545923
9426ba08-43.jpg,756.7401331993415,716.9117647058822,57.35300405556029,87.62254901960786,756.7401331993415,716.9117647058822,57.35300405556029,87.62254901960786,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.23773444,0.7542109,0.0062031643,0.00185147,0.76226556,0.008054635,0.00185147
9426ba08-43.jpg,817.2794536840994,535.2941176470589,62.13239486056963,207.1078431372549,817.2794536840994,535.2941176470589,62.13239486056963,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.44253963,0.54598033,0.0060388534,0.0054411427,0.5574603,0.011479996,0.0054411427
9426ba08-43.jpg,853.9215686274513,670.7107843137255,63.72549019607832,105.14705882352928,853.9215686274513,670.7107843137255,63.72549019607832,105.14705882352928,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8589778,0.12421109,0.0107050305,0.006106067,0.14102218,0.016811097,0.006106067
9426ba08-43.jpg,1018.0147058823532,428.5539215686275,81.25,231.00490196078425,1018.0147058823532,428.5539215686275,81.25,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6943772,0.25007343,0.03841142,0.017138043,0.30562288,0.055549465,0.017138043
9426ba08-43.jpg,863.4803921568628,414.2156862745098,211.8872549019608,289.9509803921569,863.4803921568628,414.2156862745098,211.8872549019608,289.9509803921569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.20906542,0.75514305,0.026823308,0.008968118,0.79093444,0.035791427,0.008968118
9426ba08-43.jpg,909.6813725490196,669.1176470588234,52.57352941176464,87.62254901960796,909.6813725490196,669.1176470588234,52.57352941176464,87.62254901960796,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9488434,0.047472857,0.0013107256,0.0023729727,0.051156554,0.0036836984,0.0023729727
b32acfa7-258.jpg,7.96568627450981,391.9117647058825,86.02941176470588,293.1372549019608,7.96568627450981,391.9117647058825,86.02941176470588,293.1372549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.48991838,0.49490872,0.010804227,0.0043686284,0.5100815,0.015172855,0.0043686284
b32acfa7-258.jpg,0.0,672.3039215686274,122.671568627451,130.63725490196074,0.0,672.3039215686274,122.671568627451,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9640569,0.032961074,0.00112849,0.0018535361,0.035943102,0.002982026,0.0018535361
b32acfa7-258.jpg,248.52941176470588,736.0294117647059,151.3480392156863,76.47058823529413,248.52941176470588,736.0294117647059,151.3480392156863,76.47058823529413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.96453553,0.033326715,0.0009877724,0.0011499219,0.03546441,0.0021376943,0.0011499219
b32acfa7-258.jpg,638.8480392156862,750.3676470588234,149.7549019607844,81.25,638.8480392156862,750.3676470588234,149.7549019607844,81.25,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.88027203,0.08650913,0.018761665,0.014457189,0.119727984,0.033218853,0.014457189
b32acfa7-258.jpg,79.65686274509801,371.2008926866452,353.6764705882353,382.3530288819824,79.65686274509801,371.2008926866452,353.6764705882353,382.3530288819824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4838894,0.5057342,0.0067477697,0.0036286,0.5161106,0.01037637,0.0036286
b32acfa7-258.jpg,471.5686274509804,371.2009803921569,353.6764705882353,391.9117647058824,471.5686274509804,371.2009803921569,353.6764705882353,391.9117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.25185332,0.7325826,0.011423647,0.00414041,0.7481467,0.015564058,0.00414041
b32acfa7-258.jpg,822.0588235294118,399.8774509803923,256.49509803921563,309.0686274509804,822.0588235294118,399.8774509803923,256.49509803921563,309.0686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.41413718,0.57335556,0.008633957,0.0038733697,0.5858629,0.012507327,0.0038733697
b32acfa7-258.jpg,850.7352941176471,672.3039215686275,248.529411764706,197.54901960784304,850.7352941176471,672.3039215686275,248.529411764706,197.54901960784304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5828406,0.39613453,0.014947281,0.0060775275,0.41715935,0.021024808,0.0060775275
b32acfa7-258.jpg,1076.9607843137258,390.3186274509805,248.5294117647058,364.8284313725491,1076.9607843137258,390.3186274509805,248.5294117647058,364.8284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6385044,0.3431415,0.014248459,0.004105662,0.3614956,0.018354122,0.004105662
b32acfa7-258.jpg,1096.0783839965084,635.6616989267479,250.1225490196079,307.47562175434683,1096.0783839965084,635.6616989267479,250.1225490196079,307.47562175434683,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6989717,0.2946886,0.0043126056,0.0020271286,0.30102834,0.0063397344,0.0020271286
b32acfa7-258.jpg,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.68565995,0.30571994,0.006333309,0.002286781,0.31434005,0.008620091,0.002286781
b32acfa7-258.jpg,1358.9460784313728,657.9656862745097,157.7205882352942,208.7009803921568,1358.9460784313728,657.9656862745097,157.7205882352942,208.7009803921568,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.975669,0.023706904,0.00023812594,0.00038594968,0.02433098,0.00062407565,0.00038594968
b32acfa7-258.jpg,1489.7465067258038,498.6755005238458,158.0229235529461,193.20117155236548,1489.7465067258038,498.6755005238458,158.0229235529461,193.20117155236548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8260248,0.16974324,0.0031026986,0.0011292794,0.17397523,0.004231978,0.0011292794
b32acfa7-258.jpg,1624.3172649458047,463.4972525244266,186.50055288580944,170.30739110829902,1624.3172649458047,463.4972525244266,186.50055288580944,170.30739110829902,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7691741,0.21981575,0.0055470807,0.0054630637,0.23082589,0.011010144,0.0054630637
b32acfa7-258.jpg,1503.147744058915,620.9617911884934,202.6936731507869,175.89136295808336,1503.147744058915,620.9617911884934,202.6936731507869,175.89136295808336,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.30614322,0.6195862,0.069271736,0.0049987943,0.6938568,0.07427053,0.0049987943
b32acfa7-258.jpg,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.49126953,0.42712626,0.04254217,0.03906202,0.5087304,0.08160419,0.03906202
ba17712f-87.jpg,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8245738,0.15731144,0.011671829,0.006442877,0.17542614,0.018114707,0.006442877
ba17712f-87.jpg,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.920076,0.06523356,0.009634252,0.005056262,0.07992407,0.014690514,0.005056262
ba17712f-87.jpg,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2518485,0.5898003,0.10718323,0.051167995,0.74815154,0.15835123,0.051167995
ba17712f-87.jpg,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.79953843,0.19510904,0.0031117569,0.0022407789,0.20046157,0.0053525358,0.0022407789
ba17712f-87.jpg,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.15169887,0.67874974,0.14570284,0.023848537,0.8483011,0.16955137,0.023848537
ba17712f-87.jpg,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9243458,0.07006427,0.0032661338,0.0023237916,0.075654194,0.0055899257,0.0023237916
ba17712f-87.jpg,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.558741,0.4308623,0.008509286,0.0018874401,0.44125903,0.0103967255,0.0018874401
ba17712f-87.jpg,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.15973833,0.8247318,0.013152551,0.0023772488,0.84026164,0.0155298,0.0023772488
ba17712f-87.jpg,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.68289983,0.31075725,0.00428833,0.002054576,0.31710014,0.0063429065,0.002054576
ba17712f-87.jpg,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.48138878,0.5090541,0.0071842102,0.0023728884,0.5186112,0.009557098,0.0023728884
ba17712f-87.jpg,691.4215686274513,347.3037680839819,325.0,363.235447602292,691.4215686274513,347.3037680839819,325.0,363.235447602292,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.91388726,0.08342251,0.0017202345,0.000970025,0.086112775,0.0026902596,0.000970025
ba17712f-87.jpg,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9862882,0.013246295,0.00022428884,0.000241215,0.013711799,0.00046550384,0.000241215
ba17712f-87.jpg,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.97020715,0.029172901,0.0002975923,0.00032230775,0.029792802,0.00061990006,0.00032230775
ba17712f-87.jpg,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9752808,0.024221452,0.0002829722,0.00021478091,0.024719207,0.00049775315,0.00021478091
ba17712f-87.jpg,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.98554164,0.014228714,0.000104656625,0.00012500663,0.014458377,0.00022966324,0.00012500663
ba17712f-87.jpg,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9223086,0.07618829,0.00064222584,0.000860932,0.07769144,0.0015031579,0.000860932
ba17712f-87.jpg,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9807649,0.018876458,0.00019619384,0.00016243184,0.019235084,0.00035862566,0.00016243184
ba17712f-87.jpg,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.71793866,0.270239,0.0077055674,0.0041168225,0.2820614,0.011822389,0.0041168225
ba17712f-87.jpg,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.73028547,0.2636974,0.003628584,0.0023885712,0.26971453,0.006017155,0.0023885712
