image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
536db3ad-17.jpg,1824.1421568627447,223.0392156862745,92.4019607843138,291.5441176470588,1824.1421568627447,223.0392156862745,92.4019607843138,291.5441176470588,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999991655349731,1.0009864581661532e-06,3.8933370660743094e-07,1
536db3ad-17.jpg,548.0392156862746,442.89215686274514,232.5980392156864,267.6470588235293,548.0392156862746,442.89215686274514,232.5980392156864,267.6470588235293,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,3.7538457036134787e-06,1.5879051034062286e-06,1
536db3ad-17.jpg,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647047,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647047,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9992961883544922,3.727251896634698e-05,2.5384966647834517e-05,1
536db3ad-17.jpg,132.2303921568627,439.7058823529413,229.41176470588243,164.09313725490188,132.2303921568627,439.7058823529413,229.41176470588243,164.09313725490188,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9636580348014832,0.004129501990973949,2
536db3ad-17.jpg,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.8220607042312622,0.569869875907898,0.021978208795189857,2
536db3ad-17.jpg,68.50491244063258,552.8186713037358,210.2940442881209,132.23056756788654,68.50491244063258,552.8186713037358,210.2940442881209,132.23056756788654,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999951124191284,0.06044800207018852,0.00032312257098965347,1
536db3ad-17.jpg,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9992966651916504,0.7141047716140747,0.3771984875202179,2
536db3ad-17.jpg,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996370077133179,5.313379006111063e-06,4.716818693850655e-06,1
536db3ad-17.jpg,720.0980392156863,669.1176470588234,234.19117647058823,267.64705882352945,720.0980392156863,669.1176470588234,234.19117647058823,267.64705882352945,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.774560272693634,2.4268849301734008e-05,2.0407031115610152e-05,1
536db3ad-17.jpg,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999994039535522,9.188364629153511e-07,8.736832910472003e-07,1
536db3ad-17.jpg,1204.4117647058822,638.8480392156861,195.9558823529413,291.5442711317048,1204.4117647058822,638.8480392156861,195.9558823529413,291.5442711317048,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0048372745513916016,3.3255481923788466e-08,2.9868306938851674e-08,0
536db3ad-17.jpg,1409.9264705882354,669.1176470588234,141.7892156862746,238.97058823529403,1409.9264705882354,669.1176470588234,141.7892156862746,238.97058823529403,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.20934927463531494,0.00016228729509748518,0.00012188593973405659,0
536db3ad-17.jpg,1559.6813306296267,643.6274509803923,129.0441595664526,240.56372549019613,1559.6813306296267,643.6274509803923,129.0441595664526,240.56372549019613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00020247697830200195,8.563907613279298e-06,2.112376478180522e-06,0
536db3ad-17.jpg,1688.7254901960766,605.3921568627451,105.14705882352922,221.4462319160184,1688.7254901960766,605.3921568627451,105.14705882352922,221.4462319160184,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.12902432680130005,3.411817942833295e-06,8.242951707870816e-07,0
536db3ad-17.jpg,1790.6862745098042,584.6813725490196,98.77450980392156,229.4117647058824,1790.6862745098042,584.6813725490196,98.77450980392156,229.4117647058824,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996399879455566,1.1161090469613555e-06,9.218689456247375e-07,1
9426ba08-43.jpg,740.8088235294117,460.4166666666666,70.09803921568647,259.6813725490196,740.8088235294117,460.4166666666666,70.09803921568647,259.6813725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9993435144424438,1.994120430026669e-05,7.286367235792568e-06,1
9426ba08-43.jpg,756.7401331993415,716.9117647058822,57.35300405556029,87.62254901960786,756.7401331993415,716.9117647058822,57.35300405556029,87.62254901960786,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999649524688721,5.111370455779252e-07,1.742820501249298e-07,1
9426ba08-43.jpg,817.2794536840994,535.2941176470589,62.13239486056963,207.1078431372549,817.2794536840994,535.2941176470589,62.13239486056963,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.37174904346466064,1.296309619647218e-07,1.2671115712237224e-07,0
9426ba08-43.jpg,853.9215686274513,670.7107843137255,63.72549019607832,105.14705882352928,853.9215686274513,670.7107843137255,63.72549019607832,105.14705882352928,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.07576495409011841,0.0008804472163319588,5.736169441661332e-06,0
9426ba08-43.jpg,1018.0147058823532,428.5539215686275,81.25,231.00490196078425,1018.0147058823532,428.5539215686275,81.25,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5079473257064819,0.36477163434028625,0.004093860741704702,1
9426ba08-43.jpg,863.4803921568628,414.2156862745098,211.8872549019608,289.9509803921569,863.4803921568628,414.2156862745098,211.8872549019608,289.9509803921569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0020975801162421703,3.0236389648052864e-05,1
9426ba08-43.jpg,909.6813725490196,669.1176470588234,52.57352941176464,87.62254901960796,909.6813725490196,669.1176470588234,52.57352941176464,87.62254901960796,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7284766435623169,0.0015851815696805716,0.00014301489864010364,1
b32acfa7-258.jpg,7.96568627450981,391.9117647058825,86.02941176470588,293.1372549019608,7.96568627450981,391.9117647058825,86.02941176470588,293.1372549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999996423721313,1.6895360488433653e-07,2.7468567864730176e-08,1
b32acfa7-258.jpg,0.0,672.3039215686274,122.671568627451,130.63725490196074,0.0,672.3039215686274,122.671568627451,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0005041360855102539,2.943950683231833e-08,2.4455520275523668e-08,0
b32acfa7-258.jpg,248.52941176470588,736.0294117647059,151.3480392156863,76.47058823529413,248.52941176470588,736.0294117647059,151.3480392156863,76.47058823529413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.010413408279418945,1.6813428374007344e-05,3.386275693628704e-06,0
b32acfa7-258.jpg,638.8480392156862,750.3676470588234,149.7549019607844,81.25,638.8480392156862,750.3676470588234,149.7549019607844,81.25,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.01627713441848755,5.6655782827874646e-05,8.943440661823843e-06,0
b32acfa7-258.jpg,79.65686274509801,371.2008926866452,353.6764705882353,382.3530288819824,79.65686274509801,371.2008926866452,353.6764705882353,382.3530288819824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0004526972770690918,1.2197698140425928e-07,8.058166400815026e-08,0
b32acfa7-258.jpg,471.5686274509804,371.2009803921569,353.6764705882353,391.9117647058824,471.5686274509804,371.2009803921569,353.6764705882353,391.9117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5771074891090393,3.029014987987466e-05,9.056761882675346e-06,1
b32acfa7-258.jpg,822.0588235294118,399.8774509803923,256.49509803921563,309.0686274509804,822.0588235294118,399.8774509803923,256.49509803921563,309.0686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9954688549041748,2.9088887458783574e-06,1.614458710719191e-06,1
b32acfa7-258.jpg,850.7352941176471,672.3039215686275,248.529411764706,197.54901960784304,850.7352941176471,672.3039215686275,248.529411764706,197.54901960784304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.49264824390411377,0.0002691919216886163,0.00010806164209498093,0
b32acfa7-258.jpg,1076.9607843137258,390.3186274509805,248.5294117647058,364.8284313725491,1076.9607843137258,390.3186274509805,248.5294117647058,364.8284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.02502453327178955,5.789573151560035e-06,5.1289443945279345e-06,0
b32acfa7-258.jpg,1096.0783839965084,635.6616989267479,250.1225490196079,307.47562175434683,1096.0783839965084,635.6616989267479,250.1225490196079,307.47562175434683,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9590415954589844,1.4383820598595776e-05,1.3530841897591017e-05,1
b32acfa7-258.jpg,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995179772377014,1.6655282024657936e-06,1.6156027413671836e-06,1
b32acfa7-258.jpg,1358.9460784313728,657.9656862745097,157.7205882352942,208.7009803921568,1358.9460784313728,657.9656862745097,157.7205882352942,208.7009803921568,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7332425117492676,5.187925466998422e-07,5.137726475368254e-07,1
b32acfa7-258.jpg,1489.7465067258038,498.6755005238458,158.0229235529461,193.20117155236548,1489.7465067258038,498.6755005238458,158.0229235529461,193.20117155236548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9993659257888794,8.726163650862873e-05,1.4712106803926872e-06,1
b32acfa7-258.jpg,1624.3172649458047,463.4972525244266,186.50055288580944,170.30739110829902,1624.3172649458047,463.4972525244266,186.50055288580944,170.30739110829902,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9987836480140686,5.025047812523553e-06,4.943050953443162e-06,1
b32acfa7-258.jpg,1503.147744058915,620.9617911884934,202.6936731507869,175.89136295808336,1503.147744058915,620.9617911884934,202.6936731507869,175.89136295808336,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9638028740882874,0.13129672408103943,0.0009825651068240404,1
b32acfa7-258.jpg,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.04628103971481323,0.00021257574553601444,0.00016358844004571438,0
ba17712f-87.jpg,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0006881952285766602,6.18880790170806e-07,4.2414683321112534e-07,0
ba17712f-87.jpg,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.17281359434127808,0.00487397238612175,0.0018155681900680065,0
ba17712f-87.jpg,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8301815390586853,0.002523069968447089,0.0002884145942516625,1
ba17712f-87.jpg,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9964226484298706,4.536952474154532e-06,2.9266664114402374e-06,1
ba17712f-87.jpg,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.996963620185852,1.6879484974197112e-05,1.1721739610948134e-05,1
ba17712f-87.jpg,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.35828298330307007,3.0432711355388165e-05,2.237899934698362e-05,0
ba17712f-87.jpg,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999610781669617,0.000120270844490733,7.672787614865229e-05,1
ba17712f-87.jpg,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9932994246482849,4.920777428196743e-05,8.669260751048569e-06,1
ba17712f-87.jpg,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9972394704818726,0.00024154019774869084,2.0357918401714414e-05,1
ba17712f-87.jpg,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00451815128326416,2.3643699023523368e-05,1.201453642352135e-06,0
ba17712f-87.jpg,691.4215686274513,347.3037680839819,325.0,363.235447602292,691.4215686274513,347.3037680839819,325.0,363.235447602292,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9880257248878479,0.00032549427123740315,2.0244290226401063e-06,1
ba17712f-87.jpg,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.6372413635253906e-05,1.283302992760582e-07,8.80116459711644e-08,0
ba17712f-87.jpg,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.463859558105469e-06,2.5943723613863767e-08,3.3661520237870945e-09,0
ba17712f-87.jpg,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.001267850399017334,1.7144909492117222e-08,6.2346172668981126e-09,0
ba17712f-87.jpg,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1.9046855759263792e-10,1.1979242597881523e-10,0
ba17712f-87.jpg,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9938507080078125,2.4468416086165234e-05,2.290476368216332e-05,1
ba17712f-87.jpg,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00027555227279663086,1.8972459656652063e-06,4.982242103324097e-07,0
ba17712f-87.jpg,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.510185241699219e-05,5.347486876416951e-06,2.4249707166745793e-06,0
ba17712f-87.jpg,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.968386173248291,1.9854132915497757e-05,1.9262770365457982e-05,1
ba17712f-87.jpg,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999945759773254,5.776819875791261e-07,3.3808919397415593e-07,1
ba17712f-87.jpg,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.014215171337127686,8.659932291266159e-07,4.960506316820101e-07,0
ba17712f-87.jpg,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9683533906936646,0.0006803921423852444,0.00010548662976361811,1
ba17712f-87.jpg,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2388697862625122,0.0023954089265316725,7.522411760874093e-05,0
ba17712f-87.jpg,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.20166003704071045,0.012790690176188946,0.003385552205145359,0
bc030429-65.jpg,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9952158331871033,0.00012497069837991148,0.00012218646588735282,1
bc030429-65.jpg,783.8235294117646,713.7254901960785,62.13235294117652,103.5539215686274,783.8235294117646,713.7254901960785,62.13235294117652,103.5539215686274,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2559480667114258,0.00013505376409739256,0.000123156831250526,0
bc030429-65.jpg,849.1421254231999,669.1176470588234,46.20118998912306,124.26470588235291,849.1421254231999,669.1176470588234,46.20118998912306,124.26470588235291,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9995039701461792,2.531153950258158e-05,1.827503183449153e-05,1
bc030429-65.jpg,888.970588235294,508.2107843137255,93.9950980392156,197.54901960784304,888.970588235294,508.2107843137255,93.9950980392156,197.54901960784304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9997259378433228,9.575449803378433e-05,7.257227844092995e-05,1
bc030429-65.jpg,975.0000000000002,485.90686274509807,52.57352941176464,223.0392156862745,975.0000000000002,485.90686274509807,52.57352941176464,223.0392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0068926215171813965,3.924722022929927e-06,3.017669541804935e-06,0
